id,prediction,probability
46713,0,0.0006981553494474
49510,0,0.0165578824950054
31895,0,0.0348980880599702
7377,0,0.3741280965856351
26330,0,0.0107036404459157
9577,0,0.2736692956002258
15327,0,0.0287976237957673
42249,0,0.0093439839717308
10206,0,0.0078480072598059
27970,0,0.1432521758442779
30214,0,0.00259989017797
1495,0,6.235647137478277e-06
41789,0,0.02714340334856
46309,0,0.486996974513061
37494,0,0.0080404822375275
15584,0,0.0006146925918652
9473,0,0.1887485112215053
49017,0,0.0267382333973353
25227,0,0.0567231900561853
4647,0,0.006418182109821
12806,0,0.0357138019812366
37142,0,0.0548305581241278
867,0,0.0337800210986244
38147,1,0.5610599996296817
17445,0,0.0632964109469233
12594,0,0.3175003671055927
5312,0,0.014434810816032
40107,0,0.0219554259308001
45790,0,0.0019597838183092
28258,0,0.0433026269181367
36388,0,0.0001684765466294
39428,0,0.0142107743108473
26607,0,0.1021113807866059
46138,0,0.0028297459285858
41729,0,0.0047953557562103
42619,0,0.018036864182462
31242,0,0.187362934347772
37657,0,0.0109947348068659
49367,0,0.0083054679185374
41689,0,0.0236021797541045
42709,0,0.0098811682654081
29255,0,0.1826598712543647
27859,0,0.1223896108058827
33722,0,0.0290222921247963
48809,0,0.3669224007167668
45551,0,0.0004387886286677
23434,0,0.039029053103955
49014,0,0.03659136119196
43739,0,0.1509374452238626
29081,1,0.5278325421978239
43948,0,0.0553102561359704
15068,0,0.293315777815022
27508,0,0.0010360587146334
16649,0,0.0116639094131532
43308,0,0.4566565948642385
47671,0,0.0016206309959191
22932,0,0.0023199738431476
9435,0,0.0052467055377769
10119,0,0.134047632266472
3734,0,0.3091617204009165
15484,0,0.0004682515071099
4978,0,0.0019183429858761
16666,0,0.0125625054929872
41399,0,0.0060034551760221
44555,0,0.000920980698295
20563,0,0.0470697785337167
3275,0,0.0541605659444662
5415,0,0.0395469878649221
3120,0,0.010468679891475
38605,0,0.1661551038730693
17665,0,0.0088235407421894
17895,0,0.1377293294659235
15356,0,0.0120439185241836
4376,0,0.1038360650471255
33580,0,0.0006078582504101
4842,0,0.1628381878947338
28255,0,0.0011948590342606
44398,0,0.0060444012000543
39299,1,0.6271632040351486
45763,0,0.1715506850773758
36445,0,0.1568696592651354
25319,0,0.1216962546192052
20684,0,0.1486734494365349
46516,0,0.0001180183029391
12040,0,0.1475167365637766
36947,0,0.3022526413035478
16078,0,0.150546594452004
18859,0,0.0002869099209402
16380,0,0.0053788880795831
11127,0,0.0138091100004946
7154,0,0.1447076654534399
25775,0,0.0001088422534238
5200,0,0.0045900347932541
12244,0,0.0065664473127613
1459,0,0.1048077046131193
47197,0,0.092649614709677
9243,0,0.0044874966081619
14570,0,0.0099563379166223
19455,0,0.0977692655115256
48460,0,0.0776394074416025
20483,0,0.0340570270127282
20544,0,0.090816316272566
11141,0,0.0085811269449437
41989,0,0.0047794517699689
11894,0,0.0006946404659158
17516,0,0.0037571515094422
48395,0,0.0147954696992867
23024,0,0.2806786126722192
14635,0,0.0096750790203282
10589,0,0.0086234030648393
1226,0,0.0348512477939589
9367,0,0.0200471150767359
3479,0,0.0040036448919303
21383,0,0.0412055159337729
31161,0,0.1610418343648649
21049,0,0.0427453196180531
21762,0,0.0191359727309117
46147,0,0.1971672843410515
34684,0,0.0003473728415369
39519,0,0.0873285545964166
29462,0,0.0065815334282662
30337,0,0.0069452041704996
7948,0,0.0041670366703611
6829,0,0.0600910522539539
4524,0,0.3408505539116723
47598,0,0.0082856033039136
4630,0,0.0213196477368209
26320,0,1.9341984473300505e-05
49728,0,0.0496330801893718
45978,0,0.0001428025218429
16088,0,0.381716855472912
24531,0,0.1463646403105959
26253,0,0.00244932182146
37970,0,0.0321052528378945
1314,0,0.1651606474493591
36222,0,0.2978547767608568
8251,0,0.4578540542601366
39840,0,0.0879160964454109
46447,0,0.1384466501122198
45607,0,0.0035674629009773
10853,0,0.0003162747573415
25989,0,0.0001027964800563
21833,0,0.0009497543356401
8541,0,0.0117597485065275
30317,0,3.2473199391078795e-05
18592,0,0.0127385959834564
49138,0,0.0266596637363779
47975,0,0.4516476184409553
20467,0,0.0389375290483815
29277,0,0.0540167421290616
20274,0,0.4810975694407576
12062,0,0.0013235341798825
13983,0,0.0637938913425578
735,0,0.0301528375429564
40018,0,0.1157221768106069
39929,0,0.0186912260656209
17659,0,0.0328020731396794
46050,0,0.0733710996642905
40937,0,0.0089814121216949
15943,0,0.0347022923007641
31759,0,0.0325029779250818
30331,0,8.503075749390075e-05
26445,0,0.0396332834588632
42346,0,0.0320548763361166
14076,0,0.0796256088107008
21822,0,0.1254632288563262
11052,0,0.2890593893562332
41254,0,0.0031287011480688
31435,0,0.0008686197073535
32038,0,0.001481701182981
42274,0,0.0009163286939546
15556,0,0.0107338467570377
13759,0,0.0021021184561822
12380,0,0.1858379048567695
11568,0,0.0669876703214843
24602,1,0.8035958009250925
27947,0,0.1161091675097661
46425,0,0.0510479716693338
23850,1,0.5484766440355088
1652,0,0.0155871463973305
12678,0,0.0232770489520968
6280,0,0.1106544627001274
1353,1,0.8652533227257896
36143,0,0.0264193961144709
16753,0,0.0354445820090087
10046,0,0.0034751476230196
44302,0,0.0015433599327989
36076,0,0.138265185322779
24492,0,0.0322436894791783
5007,0,0.0063936494701422
11806,0,0.0080899177497355
41350,0,0.2205217773385073
48224,0,0.2606388544425965
43342,1,0.5043383320943882
17403,0,0.0119361758182364
43930,0,6.898329093614284e-05
11097,0,0.0431080501877648
17531,0,0.0113533138699851
44866,0,0.0051461956854486
4918,0,0.0005822572084706
16770,0,0.0007239461045934
15962,0,0.2451737954048745
5672,0,0.0030875746115432
6150,0,0.2041095187886459
49359,1,0.6033156977147056
33513,0,0.0042389115043557
33945,0,0.0158381450460514
12630,0,0.0021411432458193
23004,0,0.1228433015090538
19855,0,0.001745019375077
16237,0,0.0007793436544763
33008,0,0.2652632735004315
9093,0,0.0162308877459754
40512,0,0.0202745152996531
2970,0,0.0557477012394001
17227,0,0.0041791734567617
15254,0,0.365351154387978
21277,0,0.4113053275887838
33778,0,0.009094462925715
44832,1,0.9155216637790132
43312,0,0.0014304373536392
32764,0,0.0002713107989481
6203,0,0.0665830006253782
30716,0,0.043557508549013
18202,0,0.0144699076036052
38178,1,0.7153539115062709
1902,0,0.1715283159048947
39110,0,0.0433992824425576
20100,0,0.0141872352732435
3508,0,0.0420393211136805
2173,0,0.0733346102113898
27569,0,0.0253516262708422
34644,0,0.0090951010218795
7698,0,0.3674406578978336
22044,0,0.0139912721211544
47368,0,0.059609769747966
7032,1,0.5515371086394917
34268,0,0.0003132737590015
22761,0,0.073096766478616
24656,0,0.0947059408323366
9379,0,0.0021452447381493
21414,0,0.0322672787047354
49932,0,0.1435768028600241
19117,0,0.0429871425720827
48488,0,5.750305272885929e-05
37949,0,0.1179312035865904
32068,0,0.0003689076924706
47821,0,0.4025160353842391
37179,0,0.0040865421636607
2287,0,0.238919367036277
25850,0,0.0312802369738931
8219,0,0.0024166615530195
5628,0,0.0215872780827067
9114,0,0.0121867671160499
38546,0,0.0230372045486297
10748,1,0.5146967784235801
43386,0,0.0122411238118059
5242,0,0.0198512861401736
26599,0,0.0015362157552642
48763,0,3.556226393792272e-05
47234,0,0.0459476287824538
29417,0,0.0001095289820791
49807,0,0.0310230599825707
3050,0,0.1903995868043298
49783,0,0.4919854774540931
18005,0,0.1376500449657601
2608,0,0.0080868826048641
11218,0,0.105168519426666
23190,1,0.5644530087090267
28023,0,0.0353345810504528
33708,0,0.1037304331058924
28604,0,0.0064641624429107
28289,0,0.0184331893197784
48185,0,0.297196530839346
2745,0,0.0183311706288496
48048,0,0.0151936004896469
27015,0,0.001532634209908
17158,0,0.0129503612828574
10021,0,0.1651740505067063
44831,0,0.0488613080270142
48691,0,0.0086672152799322
36909,0,0.0021792339505698
27467,0,0.0025134553161446
21657,0,0.022420923168088
10689,0,0.0049932805494016
10844,0,0.0028551614651408
7901,0,0.1514751856425159
39679,1,0.5079032575239408
23213,0,0.003695800078072
43426,0,0.0002110553669442
13151,0,0.0139255295474598
21329,0,0.0003039991433723
49859,0,0.0006646052489742
48113,0,0.0001889496936588
15200,1,0.8106778804382831
26233,0,0.0076450455371631
6020,0,0.4998827048736756
6454,0,0.0012054958102674
31764,0,0.006843669583035
14800,0,0.0046429956896753
21632,0,0.0161646529492465
33763,0,0.0005279621102479
11333,1,0.7050112348739818
404,0,0.0095636311836729
40063,0,0.0214493334333025
24339,0,0.0078119487957781
17302,0,0.1685104588730735
37381,0,0.0785793184792988
19815,0,0.000485200730396
14024,0,0.005850079928955
31280,0,0.0126023655233296
21546,0,0.0028988828947821
35630,0,0.0266480279391049
3670,0,0.0081631382569979
47653,0,0.2667550104201254
38367,0,0.0776324329034061
27398,0,0.0694323403007172
25697,0,0.043272954406866
20830,0,0.0591658036930145
16308,0,0.4270927446639991
46764,0,0.2098321473377914
35383,0,0.0387884464181743
29044,0,0.1538880823879651
42602,0,0.0125239442358876
40424,1,0.5267304375940091
7814,0,0.0223364604077509
14505,0,0.1746127323907845
27798,0,0.0981262552783442
40717,0,0.0947345866641113
41010,0,0.012159836791784
12997,0,0.042349608267708
18276,0,0.0222741595189687
18164,0,0.0642256887297133
16969,0,0.0001694613738697
38265,0,0.3143411932462601
44536,0,0.019788436124929
35932,0,0.0020816606253761
5110,0,0.009615794474622
21123,0,0.0097624702967767
33619,0,0.000270329759501
3381,0,0.027376883082458
6064,0,0.264317909507387
23757,0,0.015250834832058
37656,0,0.0861633219894584
45979,0,0.0009461450082724
14599,0,0.0015513572163146
38271,0,0.0652802098036835
1914,0,4.14320605021971e-05
10625,1,0.6073639145054095
45743,0,0.0021664461659111
26882,0,0.0044251595001468
33893,0,0.1861729762254123
17982,0,0.0069096577813928
27123,0,0.0005515843860088
34050,0,0.0502767387524192
15956,0,0.0928965938155053
28729,0,0.2099546302745984
37903,0,0.1630369639256089
37720,0,0.0003524541096518
19788,0,0.0047854243617964
19014,0,0.0004565222808958
30196,0,0.0943915257182383
32535,0,0.0122584047105712
12722,0,0.0008332886275358
37014,0,0.0051186073332722
4096,0,0.0284239889336298
25843,0,0.0050296200519148
47114,0,0.024181602064584
2646,0,0.0781195362143783
49427,0,0.0261646058218252
7608,0,0.1508158187176432
32493,0,0.0270557042191765
1670,0,0.3747953953419132
6543,0,0.0005156420354245
31318,0,5.644125235485005e-05
31149,0,0.1392181908897895
49151,0,0.0078069585500444
11034,0,0.032410154175932
29170,0,0.0102574416250752
7094,0,0.0965444030047968
9698,0,0.1160770950958304
41633,0,0.0005414188721428
22678,0,0.0335846676062169
39643,0,0.2147838407365653
4715,0,0.0315727952123754
45629,0,0.0120332121316359
17564,0,0.0072281004861551
297,0,0.0785791018093929
33456,0,0.0015540306648435
15449,0,0.1428391408540045
4717,0,0.0393586116917622
14883,0,0.0216285505777409
19802,0,0.1209230963974921
11720,0,0.0004157628974613
20708,0,0.0028851752958073
30856,0,0.2416695180015238
3420,0,0.0025544991609251
21207,0,0.0459012482247087
10510,0,0.2593686868625214
38590,0,0.0409816952689138
10052,0,0.0386117351401795
35905,0,0.020681588597595
25722,0,0.2081616549849832
19464,0,0.0233985790502172
4292,0,0.2444005869182968
29432,1,0.7364706147159581
40520,0,0.0078671093063695
31790,0,0.0362833570937554
10957,0,0.0449573679170217
25902,0,0.0105113951986997
20589,0,0.0354228698167196
30966,0,0.0199818057862848
33972,1,0.6364006090234304
45510,0,0.0016471858581374
25668,0,0.3332649564212741
31276,0,0.0005079892045532
46613,0,0.4636703674304799
26731,0,0.0436932151780281
24708,0,0.0323805601106492
8990,0,0.0413517537624054
49048,0,0.0020313967661641
45089,0,0.000364590517592
21934,0,0.1073767454701928
21451,0,0.01144291679955
35620,0,0.0063434346215134
19925,0,0.142066469429976
35933,0,0.0153866750988319
4185,0,0.0221642670129657
6895,0,0.0645205316306151
3115,0,0.0057941311485411
15261,0,7.466665444866627e-05
48022,0,0.0219942151577813
48618,0,0.0115441716099604
42810,0,0.0016553473390194
35862,0,0.023158606918583
3338,0,0.0022012908856183
38704,0,0.0302453774146566
39586,0,0.0860162610001747
22679,0,0.1247865639176227
24106,0,0.0028336649831951
3345,0,0.0033214365593885
17795,0,0.1695706417333828
5895,0,0.0102273376669223
19393,0,0.0177287650360135
10893,0,0.0131027869075863
37778,0,0.0067598310279443
523,0,0.2260333749887003
10256,0,0.0759426574929814
32701,0,0.0251470914639042
853,0,0.3201673983273347
27471,0,0.0004572041196348
23523,0,0.1224550286846838
21873,0,5.316434802781461e-05
29631,0,0.3236519627044761
37841,0,0.0006454913582496
22675,0,0.0241779585828259
32626,0,0.0124413071272238
38268,0,0.0082216299772116
3621,0,0.0021139748961599
36505,0,0.0978864311615349
33578,1,0.7942731086171482
40970,0,0.0123236067114638
20365,0,0.0001977392134156
15094,0,0.0867239395301615
22395,0,0.0090727991159696
27828,0,0.0184370160194283
10441,0,0.0314018792822334
21878,0,0.0009012123001241
38459,0,0.0567825867776868
47376,0,0.2286359797137208
34069,0,0.0042465349990978
5115,0,3.5466225850710444e-05
35180,0,0.0187680322273524
29820,0,0.4035055825687496
16396,0,0.0182791552524307
16613,1,0.6638359566746515
28977,0,0.0001395053733789
324,1,0.557124061773336
1922,1,0.5015096049628345
25046,0,0.0090976001417474
14128,0,0.0022994548039776
16586,0,0.0029394186185055
45778,0,0.0105631315313831
41290,0,0.0025035927380161
39920,0,0.0023650402970482
41819,0,0.1809053963233759
14298,0,0.0084903354258821
45685,0,0.133788604873804
35169,0,0.0001267536932669
13694,0,0.1149179970714206
12312,0,0.0120868473232514
34394,0,0.0065021351152567
27212,0,0.3083297697362399
32258,0,0.000499039315367
41807,0,0.0055423853947861
29027,0,0.2188970592969121
5019,0,0.0300317130430313
32595,0,0.1778991335831447
6438,1,0.596817766735946
49523,0,0.0263322570933664
19494,0,0.0001245583480597
43858,0,0.0300256593138679
45098,0,0.0117337736105216
133,0,0.3816160308426889
897,0,0.0013789220680996
18350,0,0.0030852251462391
18975,0,0.0285481380919418
49649,0,0.0326795598076548
33309,0,0.0241886163753208
36189,0,0.0084640557907883
14967,0,0.1425010398675227
29854,0,0.0323584551310895
11406,0,0.3533544186385754
14168,0,0.0184252769495154
36380,0,0.0012237543301539
9303,0,0.1269479949804692
1089,0,0.0707401333310117
3764,0,0.0098102070976466
4701,0,0.0056528128689381
19451,0,0.0001759172504172
12793,0,0.0012636693521992
43756,0,0.0061207374788641
37704,0,0.0033140590920049
47823,0,0.0459258419849004
932,0,0.0086516431461768
335,0,0.0033554506785498
33033,0,0.0864827748073144
4759,0,0.0012285505161601
31697,0,0.0019148467127265
26655,0,0.0516804398873011
40779,0,0.0647138993866931
9161,0,0.001211259144404
22177,0,0.0386915665831965
24885,0,0.3793242913070191
41686,0,0.0173646174520828
33472,1,0.5897504037256228
3704,0,0.0001678586851769
33391,0,0.0352618739302509
1719,0,0.0925646243209
43725,0,0.3792809027439367
29850,0,0.0001441186766285
8849,0,0.0020583510512595
49134,0,0.008711019722349
23780,0,0.1553067519328792
20127,0,0.0050158661209086
31351,0,0.003944079888034
40503,0,0.0672458829674708
7935,0,0.0267849317395294
46925,0,0.0050067698726973
37275,0,0.0261103589841971
18473,0,0.0006870083809161
5759,0,0.0019625682046963
33565,0,0.0121510480575041
18117,1,0.7343768612151499
18100,0,0.0009952310265833
13843,0,0.0502631774172708
31391,0,0.0243172299630316
12783,0,0.0289724171665662
10209,0,0.0009194666494962
36656,0,0.0002265970216896
46947,0,0.0094522278998343
2050,0,8.823596835009387e-05
47318,0,0.4677111763419529
49586,0,0.0169858204145104
1936,0,0.007115896552127
8670,0,0.0868170365138129
39103,0,0.0917296538641782
43863,0,0.026754696174975
841,1,0.8316072854491136
6850,0,0.0026849214136413
13587,0,0.0059552135466289
18533,0,0.005172354061497
49437,0,0.3357478263737801
36354,0,0.004493701028661
21054,0,0.0013375966716146
49611,0,0.0053084750127031
46995,0,0.0028133031512069
17494,0,0.0001983960327095
10513,1,0.7166306417088291
4468,1,0.8036876179090378
10215,0,0.4174379682308624
16063,0,0.2375901851326243
19349,0,0.0009412971866437
27455,0,0.256701980831902
42163,0,0.0199851039893468
49954,0,0.4108452155735121
4784,0,0.0471247336295857
24311,0,0.0283131689607113
11014,0,0.0036235911457271
47604,1,0.640459307015832
13651,0,5.137263512765872e-05
38515,0,0.0561013996307814
40909,0,0.0019218395310476
38373,0,0.0001083503694335
12174,0,0.1903822066490543
31259,0,0.0018600650189001
12719,0,0.0151941207386496
19686,1,0.656894477390351
34274,0,0.0011829666712758
43264,0,0.0053209053134678
5863,0,0.0293533510320151
21150,0,0.0066390028564048
29193,0,0.4634979701118801
21365,0,0.0062113262182296
44826,0,0.0100666405936081
15070,0,0.0004748211925139
17345,0,0.4514067306886236
24278,0,0.0001767189195603
712,0,0.0051465115796302
2201,0,0.0045840621015625
22693,0,0.116852040709738
16706,0,0.4013311603810545
32847,0,0.3380788601537023
21307,0,0.004307969635138
14992,0,0.0063530735415571
8418,0,0.0008431272463117
34424,0,0.1292113109119161
16730,0,0.1677935064198577
7241,0,0.1237962701816236
34852,0,0.0333402207684687
2184,0,0.005130820526042
1546,0,0.0014786967414982
36454,0,0.0113700103758681
15985,0,0.2332789343868291
37910,0,0.1897343251962868
33530,0,0.0148545721343458
39790,0,0.0008495151525849
39196,0,0.1163723643407403
14355,0,0.0011980417953486
37736,0,0.0055182097908073
725,0,0.1432354475866595
24214,0,0.0065840181373827
27722,0,0.0009429589695286
3466,0,0.0004611243260155
29827,1,0.6386384987796273
20770,0,0.0131231736029129
624,0,0.1660921796896149
11661,0,0.00727589368944
15207,0,0.0010619937289253
33151,0,0.0021158960330173
43047,0,0.0084926630768422
49308,0,0.0106057647515666
21562,0,0.0001405934681401
26873,0,0.0120495215611808
38526,0,0.0059030862308551
43167,0,0.0002226844810842
14360,0,0.0005249930081427
35056,0,0.006210481140046
22143,0,0.0004108322300522
17905,0,8.310607561028969e-05
45856,0,0.000744878076494
18913,0,0.0223053340021589
3074,0,0.0166539148037804
2680,0,0.0408456481839132
28,0,0.0008309246839431
18930,0,0.0031818498244739
2212,0,0.018626008975939
20149,0,0.0003653995879588
13654,0,0.0378972447162968
45001,0,0.0286827453549764
7994,0,0.0325472052657751
6465,0,0.0640816120691978
16016,0,0.0076716295015866
28739,0,0.0412174834519198
41655,0,0.005945747012086
39166,0,0.0438598359524255
34294,0,0.0006152271494685
23098,0,0.4590887935819819
8294,0,0.0005032646990514
12737,0,0.0007429598902761
7507,0,0.0384383699081967
43780,0,0.0019766107661394
34022,0,0.0085763785536525
23009,0,0.0050750447964468
17137,0,0.0004738130078034
41434,0,0.0022481901568609
47299,0,6.067458668223327e-05
34915,0,0.0191607902871877
44102,0,0.0094651593501807
36365,1,0.5489553648507187
22947,0,0.0601379522375372
3123,0,0.0763471802284117
29558,0,0.0252559821337549
38105,0,0.0002358407684675
10546,0,0.0093003918124521
34587,0,0.0013285987336004
7329,0,0.08990315290968
13545,0,0.0003524902015573
11258,0,0.0755549713661334
45342,0,0.0002872841622469
24723,0,0.0016318552680013
41932,0,0.0038480057163523
40822,0,0.1382978925632214
27340,0,0.1068843069859194
9060,0,0.0004206063825288
40333,0,0.0979472986085453
28088,0,0.0011043126537168
44882,0,0.03588146146275
5649,0,0.034428324848135
23785,0,0.0006654129272072
49533,0,0.4423391048585031
26650,0,0.254806684485355
41615,0,0.0262762449296643
19515,0,0.0047225919235432
47936,0,0.0013360077451783
46173,0,9.772764200456748e-06
45045,0,0.0263891110869554
6504,0,0.0284415062089525
6583,0,0.0702245411055169
45237,0,0.0020520395778886
8815,1,0.8130850132339276
6350,0,0.0537089111520293
38153,0,0.0084583024765301
17539,0,0.0339196402670563
15203,0,0.0018133007599332
44024,0,0.0006144944405946
39565,0,0.0114769971833301
39058,0,0.0043637403527118
1048,0,0.241526575998819
13411,0,0.4597469106445657
39366,0,6.03147950147463e-05
5614,0,0.0246289322794859
4948,0,0.0164372559444804
38212,0,0.0018598850570361
49313,0,0.0075120101641356
39007,0,0.0091311874215352
37721,0,0.004519455977634
49406,0,0.0280413737194395
48252,0,8.103745407010972e-05
26232,0,4.136719972342904e-05
47909,0,0.0013020517084896
26845,0,0.1545587107019367
19233,0,0.0009855115139669
10553,0,0.0015407988905558
14100,0,0.0047563344014075
222,0,0.3794569574117564
43369,0,0.0055233252539482
43647,0,0.0908289537429353
45618,0,0.1043537673324899
3333,0,0.2135791249679555
31707,0,0.002949062141823
14724,0,0.0001866112339247
40391,1,0.927242029865269
18371,0,0.234222871366354
18348,1,0.5885274075384688
6807,0,0.0159239114354362
32087,1,0.5480361502546671
46642,1,0.5525145601927325
25118,0,0.3646554827517628
6302,0,0.0808886524007407
33322,0,0.0005512458277393
48433,0,0.0862778058706311
30629,0,0.0011228981018374
22659,0,0.0306801270035377
48349,1,0.5257835893858616
13430,0,0.0719012425781251
39176,0,0.0022199600098517
43894,0,0.2341385464764954
17355,0,0.0007766170811718
15652,0,0.2120111439619034
25314,0,0.0158169492307129
43904,0,0.0154083964547299
32346,0,0.0027811821579359
9382,0,0.4831704945897463
10661,0,0.0265498587874184
35715,0,0.0342371294164321
8605,0,0.0153818930088125
48734,0,0.1475737627553144
19482,0,0.0269327462412686
43399,0,0.0025952768352892
15219,0,0.1824300444913341
38044,0,0.3266722917208776
22746,0,0.0028478857836458
17685,0,0.0363399811151331
22796,0,0.0120547913465914
37825,0,0.1114360472782577
38757,0,0.0050720997613994
31710,0,0.040755360580627
49435,0,0.0476169009199342
9441,0,0.0044193839415092
12591,0,0.1134593945823766
791,0,0.0953767186933205
30754,0,0.2826845260744103
8729,0,0.0246594070534974
30964,1,0.5301551777385304
31209,0,0.0080107401156941
36738,0,0.0146952336057691
19874,0,0.0101838544220058
25910,0,0.0825524928971314
27993,0,0.3115546914647732
46607,0,0.0025788573895966
49691,0,0.0388780554656036
23373,0,4.4269307264641416e-05
31750,0,0.0109737286796611
48465,0,0.2174095452992083
7532,0,0.0181904583892464
29867,0,0.0021707611901143
44613,0,0.3213995104354283
4131,0,0.464095567804039
12858,0,0.0041096326407095
19923,0,0.0093164619315772
13266,0,0.0200567457001538
4010,0,0.0015544494722321
21646,0,0.0634264931543471
44018,0,0.0006244236161532
39798,0,0.0787752729822628
41854,0,0.0017147028556583
32772,0,0.0130930135236705
21304,0,0.0128764001421822
28491,0,0.0006610428369287
17360,0,0.0125472890675672
49792,0,0.009462280750357
5643,0,0.247458334835892
33273,0,0.010937685212352
31074,0,0.003225283205829
35511,0,0.0180414443711601
34287,0,0.0809918641758942
32335,0,0.435037909258499
47791,0,0.0004956045169501
29489,0,0.2784762192149436
27320,0,0.0117087888414095
11891,0,0.0483918357445932
46550,0,0.0002927641582391
29838,0,0.0982750376031451
41467,0,0.0126983225524283
37566,0,0.0004473190069934
9172,0,0.0736947768764414
4055,0,0.0136987780523658
2502,0,0.0155486812981037
21636,0,0.0886012354643447
16075,0,0.1521743098391
36849,0,0.0657056850647377
23682,0,0.0118208675073899
32397,0,0.0542730500705256
20205,0,0.3656598639432852
11288,0,0.0037568438043302
40899,0,2.3615601023680623e-05
37418,0,0.0027963767180103
28662,0,0.0605131898533526
10188,1,0.5459752749594505
24554,0,0.0157102750785765
17512,0,0.1002074569093872
47156,0,0.1437854364204767
4075,0,0.2121749746229389
1714,0,0.1920638641277639
32481,0,0.0055637310669994
11039,0,0.0014780515388388
41632,0,0.0905610324018712
29583,0,0.0009654346277448
3260,0,0.0006353378677837
19218,0,0.0001530897804909
24537,0,0.0201094618417338
508,0,0.0208240510157269
32473,0,0.0021337969739663
28539,0,0.0240160798271608
17389,0,0.0003192936155715
18740,0,0.2604181829645805
5634,0,0.0456007666965247
3081,0,0.0066917538191446
48601,0,0.056795217468582
22480,0,0.0098952943457125
35292,0,0.0002557526511125
11439,0,0.0020530311701118
42392,0,0.3483611288890358
48944,0,0.0005219685767444
49658,0,0.0088419706801732
6608,0,0.0044682926164107
2550,0,0.0028247697137386
42220,0,8.29170734042514e-05
8801,0,0.0483343361927693
21144,0,0.0314725793395559
7715,0,0.0039886583793147
12310,0,0.005016917413482
42307,0,0.0736398843299716
2666,0,0.0100009740820224
12645,1,0.5304624119940846
14530,0,2.274240541255442e-05
45664,0,0.0045556924228285
19478,0,0.0034235510755109
47238,0,0.0022077395406561
11129,0,0.1913454404230007
14451,0,0.0062727317212508
7382,0,0.0014268926332053
33372,0,0.0026032928053747
47895,1,0.8961005849989835
26394,0,0.0059269018917374
32693,0,0.0589393463024136
16724,0,0.0010123603375617
13170,0,0.0051615636359943
40584,0,0.2790004402694097
4540,0,0.016516630638563
369,0,0.0204946811050159
36997,0,0.0003909021144607
10817,0,6.562266753572257e-05
704,0,0.1733159398991577
21105,0,0.0029737449968963
45103,0,0.1400955210380407
7083,0,0.0072970575043141
13331,0,0.0711835615676518
8797,0,0.3787468738158603
23391,0,0.0158314262889244
29918,0,0.0039062171532557
43460,0,0.0026950781677967
24974,0,0.0012452246058509
37154,0,0.092622054693704
36648,0,0.1832498153583525
5659,0,0.0186787508310937
5648,0,0.0061171201446622
22230,0,0.0658120719424894
48577,0,0.0015082286061
8628,0,0.0043173291443461
15884,0,0.042694933218971
8352,0,0.2481019277258248
12828,0,2.9987703330120834e-05
24485,0,0.000712090204046
10035,0,0.0042616678143828
12550,0,0.0020003501553405
9635,0,0.0007492152044098
32698,0,0.0158566619358324
44816,0,0.0049815090410814
7579,0,0.0003089431134547
26423,0,0.2431144574271018
4868,0,0.018509614506829
29754,0,0.139322446896304
13908,0,0.2252935580963617
46762,0,0.0207178830872069
3714,0,5.5113055372790655e-05
32203,0,0.0046187819196376
37208,0,0.0021192530582198
39239,0,0.1134608556295228
24419,0,0.0196816068335233
2692,0,4.972853364663685e-05
35556,0,0.0912185969892052
16116,0,0.0078656925919902
47537,0,0.0047138247020125
22163,0,0.0098830521763872
5997,0,0.0022069294993068
11299,0,0.0561747735474684
39583,0,0.2442268036613935
3708,0,0.2586471380474052
46000,0,0.031800865400701
40494,0,0.0081487097507365
10768,0,0.0022934557714797
9573,0,0.0010115375447223
26951,0,0.0005158956146848
3821,0,0.0621606623315768
45013,0,0.1540697289110598
23048,0,0.0088915594688131
30811,0,0.0056184718247329
44687,0,0.0002754826869139
13429,0,0.0047206495501331
29829,0,0.0342536879436208
13658,0,0.0378111686900308
29201,0,0.0025404256811658
12256,1,0.8396339598376114
7486,0,0.0380404040982582
8807,0,0.3833135373419873
46118,0,0.0319666598080408
34519,0,0.0185534425119773
42561,0,0.0040346686440092
44015,0,0.0229115007918564
18292,0,0.0669370462737496
6744,0,0.0048003770626305
3665,0,0.0523155965615781
3071,0,0.4922113632273683
30846,0,0.0001372323895101
5286,0,0.0075832308391658
27893,0,0.0009331744002896
10739,0,0.2771236714757428
31498,0,0.0016984104759825
42143,0,0.0006148796162932
44301,0,0.012469283570976
18855,0,0.0011928979986873
20111,0,0.064700534909255
10129,0,0.0024208230037262
30218,0,0.0222447665067947
41327,0,0.1049875709724838
6387,0,0.0004228644299703
49903,0,0.4316558914116296
4578,0,0.050505054924002
47383,0,0.0005064432924931
27363,0,0.1312405946437584
32178,0,0.0102672887660964
8075,0,0.0232432577364727
7723,0,0.0030928835300527
26103,0,0.0295759172580205
45569,0,0.025533705610364
28644,0,0.001471634568757
10652,0,0.0243535917483365
7351,0,0.124703708235609
37673,0,0.0064855637971087
43825,0,0.0303505899993823
27432,0,0.0025088700099174
8444,0,0.0912690539572385
14735,0,0.0165299920948634
41469,0,0.0012585317052724
27835,0,0.0095096462740839
27549,0,0.0024578518153181
47314,0,0.0733122022447743
48380,0,0.024714637889103
2460,0,0.067727898212239
34156,0,0.0059885227451133
38394,0,3.4601784348356686e-05
