id,prediction,probability
15353,5.240427417770744,5.240427417770744
15354,5.068252166362956,5.068252166362956
15355,4.893858047085598,4.893858047085598
15356,4.732638259841751,4.732638259841751
15357,4.458030315948938,4.458030315948938
15358,4.27397906969837,4.27397906969837
15359,3.464368409187037,3.464368409187037
15360,2.367762927754894,2.367762927754894
15361,2.173310194273177,2.173310194273177
15362,3.0071497867222425,3.0071497867222425
15363,3.664526632068432,3.664526632068432
15364,4.712187615925063,4.712187615925063
15365,5.219260865260479,5.219260865260479
15366,5.89000575338066,5.89000575338066
15367,5.928719634427742,5.928719634427742
15368,6.1101740567525935,6.1101740567525935
15369,6.168994560634176,6.168994560634176
15370,6.117320216218302,6.117320216218302
15371,5.79218045454405,5.79218045454405
15372,5.65369050447756,5.65369050447756
15373,5.441182363961264,5.441182363961264
15374,5.310448023768372,5.310448023768372
15375,5.231037661071815,5.231037661071815
15376,5.283298018907333,5.283298018907333
15377,4.86051810078513,4.86051810078513
15378,4.533334978528373,4.533334978528373
15379,4.0218359666930175,4.0218359666930175
15380,3.915178181215601,3.915178181215601
15381,3.2564117630557576,3.2564117630557576
15382,2.9520958112766,2.9520958112766
15383,2.4237863477402115,2.4237863477402115
15384,1.9427527535505564,1.9427527535505564
15385,2.124943295150899,2.124943295150899
15386,3.511235475921595,3.511235475921595
15387,4.242172527381356,4.242172527381356
15388,5.160570609915893,5.160570609915893
15389,5.36761724397804,5.36761724397804
15390,5.585004711147421,5.585004711147421
15391,5.704853873581,5.704853873581
15392,6.04471270089853,6.04471270089853
15393,5.983353233561832,5.983353233561832
15394,5.854639507916024,5.854639507916024
15395,5.492296462506022,5.492296462506022
15396,5.515735170369633,5.515735170369633
15397,5.970482967075424,5.970482967075424
15398,5.773520847786492,5.773520847786492
15399,5.432075478259825,5.432075478259825
15400,4.81509621176955,4.81509621176955
15401,5.046215556756954,5.046215556756954
15402,4.395859242679347,4.395859242679347
15403,4.040188213268355,4.040188213268355
15404,2.999569231792609,2.999569231792609
15405,2.05734891656278,2.05734891656278
15406,1.460897230832813,1.460897230832813
15407,1.1578953275101862,1.1578953275101862
15408,1.526777576593772,1.526777576593772
15409,3.407191098965123,3.407191098965123
15410,4.839877269558219,4.839877269558219
15411,6.0307855911057295,6.0307855911057295
15412,6.421585710924393,6.421585710924393
15413,5.84485872380166,5.84485872380166
15414,5.184299005988399,5.184299005988399
15415,5.1713128048373225,5.1713128048373225
15416,5.475101199873652,5.475101199873652
15417,5.441927532282654,5.441927532282654
15418,5.360816455021247,5.360816455021247
15419,5.469760630654725,5.469760630654725
15420,5.87966319763718,5.87966319763718
15421,6.501024371682893,6.501024371682893
15422,6.474186460476165,6.474186460476165
15423,5.9878884011728895,5.9878884011728895
15424,5.698171180232616,5.698171180232616
15425,5.40419141844371,5.40419141844371
15426,5.072911639027438,5.072911639027438
15427,4.433816786293026,4.433816786293026
15428,3.4093341572285625,3.4093341572285625
15429,2.567788895841755,2.567788895841755
15430,1.742554874916575,1.742554874916575
15431,1.4990076375939303,1.4990076375939303
15432,1.5698684930988098,1.5698684930988098
15433,3.423835337116327,3.423835337116327
15434,4.956649548321482,4.956649548321482
15435,5.959881328498278,5.959881328498278
15436,6.429043425477221,6.429043425477221
15437,5.738297432803454,5.738297432803454
15438,5.156931482690828,5.156931482690828
15439,5.31219040616502,5.31219040616502
15440,5.60549294107446,5.60549294107446
15441,5.711079218357437,5.711079218357437
15442,5.494381030528099,5.494381030528099
15443,5.573146215166901,5.573146215166901
15444,5.969403387639595,5.969403387639595
15445,6.542871655002899,6.542871655002899
15446,6.484128589189057,6.484128589189057
15447,5.93802842307722,5.93802842307722
15448,5.6236489015049385,5.6236489015049385
15449,5.362753820062174,5.362753820062174
15450,4.98259234416809,4.98259234416809
15451,4.373764577250608,4.373764577250608
15452,3.7629728671673432,3.7629728671673432
15453,2.947450725733252,2.947450725733252
15454,1.985056156848113,1.985056156848113
15455,1.614338099460483,1.614338099460483
15456,1.5214805425015128,1.5214805425015128
15457,3.3522949433610423,3.3522949433610423
15458,4.695818679914176,4.695818679914176
15459,5.860196640553347,5.860196640553347
15460,6.4448486988851705,6.4448486988851705
15461,5.785688628097654,5.785688628097654
15462,5.073826576806617,5.073826576806617
15463,5.283170420253005,5.283170420253005
15464,5.568946761302293,5.568946761302293
15465,5.599132906095106,5.599132906095106
15466,5.500619059929821,5.500619059929821
15467,5.5367331740349535,5.5367331740349535
15468,5.930057671184615,5.930057671184615
15469,6.455155320154164,6.455155320154164
15470,6.361473872657145,6.361473872657145
15471,5.996993389283259,5.996993389283259
15472,5.69134875910757,5.69134875910757
15473,5.443840396624473,5.443840396624473
15474,4.999351429283877,4.999351429283877
15475,4.6714476644059975,4.6714476644059975
15476,4.096733487318569,4.096733487318569
15477,3.213988340908377,3.213988340908377
15478,2.410942994988494,2.410942994988494
15479,1.885400734826003,1.885400734826003
15480,1.841944714620865,1.841944714620865
15481,3.470159241692769,3.470159241692769
15482,4.748639229786076,4.748639229786076
15483,5.821289342270141,5.821289342270141
15484,6.471060760350768,6.471060760350768
15485,5.77429778827751,5.77429778827751
15486,5.37856241269997,5.37856241269997
15487,5.580325246595448,5.580325246595448
15488,5.812691065707411,5.812691065707411
15489,5.8701135518558925,5.8701135518558925
15490,5.72314766183151,5.72314766183151
15491,5.7253742926855065,5.7253742926855065
15492,5.95396523844066,5.95396523844066
15493,6.411402848070539,6.411402848070539
15494,6.257118940313423,6.257118940313423
15495,5.88036053912014,5.88036053912014
15496,5.537364371972632,5.537364371972632
15497,5.238219564104862,5.238219564104862
15498,4.950398156807992,4.950398156807992
15499,4.591653732082168,4.591653732082168
15500,4.476138794847862,4.476138794847862
15501,4.197183120660475,4.197183120660475
15502,3.95052393956998,3.95052393956998
15503,2.750691050146209,2.750691050146209
15504,2.1659336656765564,2.1659336656765564
15505,1.8884436547351104,1.8884436547351104
15506,3.0061711596158074,3.0061711596158074
15507,3.8485041810535146,3.8485041810535146
15508,5.078025375525458,5.078025375525458
15509,5.407484973000806,5.407484973000806
15510,5.793253284304953,5.793253284304953
15511,6.017898930635043,6.017898930635043
15512,6.305418716443212,6.305418716443212
15513,6.257322039939663,6.257322039939663
15514,6.267042172884107,6.267042172884107
15515,6.314256968812992,6.314256968812992
15516,6.253305582100461,6.253305582100461
15517,6.035489254795218,6.035489254795218
15518,5.93846341199324,5.93846341199324
15519,5.596837460426423,5.596837460426423
15520,5.397625179600739,5.397625179600739
15521,5.112603058442677,5.112603058442677
15522,4.959619621956553,4.959619621956553
15523,4.749033938296599,4.749033938296599
15524,4.624529800092842,4.624529800092842
15525,4.40527828234073,4.40527828234073
15526,4.193053067291295,4.193053067291295
15527,3.493495886966316,3.493495886966316
15528,2.334717783716165,2.334717783716165
15529,2.175058400510032,2.175058400510032
15530,3.0609282853822144,3.0609282853822144
15531,3.786868920847965,3.786868920847965
15532,4.791175182033844,4.791175182033844
15533,5.405557659039318,5.405557659039318
15534,5.918878130259622,5.918878130259622
15535,6.153408559217225,6.153408559217225
15536,6.286754754361749,6.286754754361749
15537,6.328809801330158,6.328809801330158
15538,6.330191359257501,6.330191359257501
15539,6.310430323277627,6.310430323277627
15540,6.316987720307393,6.316987720307393
15541,6.2143029235571134,6.2143029235571134
15542,6.106646041963669,6.106646041963669
15543,5.8606432910428,5.8606432910428
15544,5.573707387296076,5.573707387296076
15545,5.211737315113292,5.211737315113292
15546,4.794778140431443,4.794778140431443
15547,4.269165278778773,4.269165278778773
15548,3.6985079465636623,3.6985079465636623
15549,2.7257617164086594,2.7257617164086594
15550,2.065995540782465,2.065995540782465
15551,1.8650217700112703,1.8650217700112703
15552,1.826317962871563,1.826317962871563
15553,3.328116923789087,3.328116923789087
15554,4.854982967567574,4.854982967567574
15555,5.936618018265284,5.936618018265284
15556,6.325226299303076,6.325226299303076
15557,5.803726139709588,5.803726139709588
15558,5.1724098238328855,5.1724098238328855
15559,5.272045457356601,5.272045457356601
15560,5.504390707024762,5.504390707024762
15561,5.262062468900771,5.262062468900771
15562,5.434579517534735,5.434579517534735
15563,5.662273614869215,5.662273614869215
15564,5.943085873959525,5.943085873959525
15565,6.619850015782899,6.619850015782899
15566,6.315161283699927,6.315161283699927
15567,5.745867550952059,5.745867550952059
15568,5.557461795708866,5.557461795708866
15569,5.417222338914998,5.417222338914998
15570,4.96648265951142,4.96648265951142
15571,4.284724204756124,4.284724204756124
15572,3.465961295004991,3.465961295004991
15573,2.6082179051669434,2.6082179051669434
15574,2.0404178579383583,2.0404178579383583
15575,1.6416194665797592,1.6416194665797592
15576,1.5253605314362553,1.5253605314362553
15577,3.4481575046160846,3.4481575046160846
15578,4.83920734231749,4.83920734231749
15579,5.967629752870779,5.967629752870779
15580,6.460853918522892,6.460853918522892
15581,5.730996252215227,5.730996252215227
15582,5.142486546986262,5.142486546986262
15583,5.288489238141904,5.288489238141904
15584,5.532162755492936,5.532162755492936
15585,5.613262899588699,5.613262899588699
15586,5.531855454275805,5.531855454275805
15587,5.5294807667958725,5.5294807667958725
15588,5.996989496647757,5.996989496647757
15589,6.565526184245837,6.565526184245837
15590,6.530962066907451,6.530962066907451
15591,6.050805808622847,6.050805808622847
15592,5.693163255524227,5.693163255524227
15593,5.454933543855606,5.454933543855606
15594,4.944054922219413,4.944054922219413
15595,4.294481965270811,4.294481965270811
15596,3.349447513498432,3.349447513498432
15597,2.4908942330582957,2.4908942330582957
15598,1.7986943974478684,1.7986943974478684
15599,1.4457396988752975,1.4457396988752975
15600,1.5263693941599414,1.5263693941599414
15601,3.4451542890126765,3.4451542890126765
15602,4.817659538610896,4.817659538610896
15603,6.058239306211068,6.058239306211068
15604,6.513531591500969,6.513531591500969
15605,5.814369042947571,5.814369042947571
15606,5.15264245846291,5.15264245846291
15607,5.309140013533542,5.309140013533542
15608,5.591617456544486,5.591617456544486
15609,5.650631399657216,5.650631399657216
15610,5.491122391977795,5.491122391977795
15611,5.5722539949211205,5.5722539949211205
15612,6.009476106563729,6.009476106563729
15613,6.542382414538052,6.542382414538052
15614,6.548365298298361,6.548365298298361
15615,6.045693898619212,6.045693898619212
15616,5.778744314054539,5.778744314054539
15617,5.302026772058987,5.302026772058987
15618,5.088268244591673,5.088268244591673
15619,4.55829881642317,4.55829881642317
15620,3.646765898901728,3.646765898901728
15621,2.772187486398218,2.772187486398218
15622,1.9634144248679135,1.9634144248679135
15623,1.6658800398591251,1.6658800398591251
15624,1.76233591138205,1.76233591138205
15625,3.406061709630755,3.406061709630755
15626,4.950975269473176,4.950975269473176
15627,6.116776096356876,6.116776096356876
15628,6.463844775365948,6.463844775365948
15629,5.796327546635997,5.796327546635997
15630,5.220902335967133,5.220902335967133
15631,5.4285395147483735,5.4285395147483735
15632,5.704389629978083,5.704389629978083
15633,5.585576079949383,5.585576079949383
15634,5.425999241148616,5.425999241148616
15635,5.632699378645107,5.632699378645107
15636,5.974550476073239,5.974550476073239
15637,6.411046883800344,6.411046883800344
15638,6.365680607330854,6.365680607330854
15639,5.880310664814853,5.880310664814853
15640,5.821062253155793,5.821062253155793
15641,5.497512909442988,5.497512909442988
15642,5.107707146058345,5.107707146058345
15643,4.581283397742406,4.581283397742406
15644,3.985855955555471,3.985855955555471
15645,3.2732082898708814,3.2732082898708814
15646,2.7148891932442227,2.7148891932442227
15647,1.8756515115781327,1.8756515115781327
15648,1.9309589502362736,1.9309589502362736
15649,3.4243779711712587,3.4243779711712587
15650,4.400458818551458,4.400458818551458
15651,5.260995631173617,5.260995631173617
15652,6.069091283873132,6.069091283873132
15653,5.524074503939296,5.524074503939296
15654,5.250810146259076,5.250810146259076
15655,5.528182587405111,5.528182587405111
15656,5.921415927043977,5.921415927043977
15657,5.89063920956719,5.89063920956719
15658,5.981396111770884,5.981396111770884
15659,5.919703908079949,5.919703908079949
15660,5.944352685830137,5.944352685830137
15661,6.36970020568908,6.36970020568908
15662,6.352844869349102,6.352844869349102
15663,5.9485506971469295,5.9485506971469295
15664,5.722865488914814,5.722865488914814
15665,5.440528836203737,5.440528836203737
15666,5.256858175238796,5.256858175238796
15667,4.959343148465076,4.959343148465076
15668,4.629638179538372,4.629638179538372
15669,4.554565518827681,4.554565518827681
15670,4.114770353795463,4.114770353795463
15671,3.219021718683221,3.219021718683221
15672,2.127528333625789,2.127528333625789
15673,2.161913293420497,2.161913293420497
15674,3.336326915346702,3.336326915346702
15675,4.189288264141133,4.189288264141133
15676,5.097470332897403,5.097470332897403
15677,5.6707885919782886,5.6707885919782886
15678,6.056822254229583,6.056822254229583
15679,6.2464513256032745,6.2464513256032745
15680,6.434390940996392,6.434390940996392
15681,6.42325872203978,6.42325872203978
15682,6.4605905915825845,6.4605905915825845
15683,6.469359938235271,6.469359938235271
15684,6.350624972905405,6.350624972905405
15685,6.232115906581188,6.232115906581188
15686,6.104953129655001,6.104953129655001
15687,5.7534603987978326,5.7534603987978326
15688,5.468236587036492,5.468236587036492
15689,5.238367201748305,5.238367201748305
15690,5.01065626616649,5.01065626616649
15691,4.854927300637521,4.854927300637521
15692,4.690509566071008,4.690509566071008
15693,4.384211034254657,4.384211034254657
15694,4.260087904864175,4.260087904864175
15695,3.458442692813659,3.458442692813659
15696,2.2091114025929524,2.2091114025929524
15697,2.129829889761099,2.129829889761099
15698,2.930426677896001,2.930426677896001
15699,3.855818215780289,3.855818215780289
15700,4.937418843861952,4.937418843861952
15701,5.418401815796008,5.418401815796008
15702,5.908013440117016,5.908013440117016
15703,6.161569906700141,6.161569906700141
15704,6.319847151457601,6.319847151457601
15705,6.409359041950545,6.409359041950545
15706,6.3816515894744,6.3816515894744
15707,6.30916381598255,6.30916381598255
15708,6.344186170217303,6.344186170217303
15709,6.148735068631763,6.148735068631763
15710,6.051605303057688,6.051605303057688
15711,5.69586123558647,5.69586123558647
15712,5.295837917519946,5.295837917519946
15713,5.00687768468202,5.00687768468202
15714,4.602783717139401,4.602783717139401
15715,4.1763413311018684,4.1763413311018684
15716,3.40591815699766,3.40591815699766
15717,2.6063996886505136,2.6063996886505136
15718,1.917580363113328,1.917580363113328
15719,1.5625074302096984,1.5625074302096984
15720,1.527440819312493,1.527440819312493
15721,3.560424745396434,3.560424745396434
15722,4.787439471108492,4.787439471108492
15723,5.88299434795816,5.88299434795816
15724,6.488539681956746,6.488539681956746
15725,5.820139736703736,5.820139736703736
15726,5.312164990386937,5.312164990386937
15727,5.460055192614684,5.460055192614684
15728,5.669527698423154,5.669527698423154
15729,5.671959860263366,5.671959860263366
15730,5.516121568832302,5.516121568832302
15731,5.710211938401145,5.710211938401145
15732,6.041143727795271,6.041143727795271
15733,6.582003041424527,6.582003041424527
15734,6.615226966936126,6.615226966936126
15735,6.159749129025975,6.159749129025975
15736,5.74690056449562,5.74690056449562
15737,5.490927331219927,5.490927331219927
15738,4.933361978432528,4.933361978432528
15739,4.168841400462783,4.168841400462783
15740,3.336924130059451,3.336924130059451
15741,2.7714430842074527,2.7714430842074527
15742,1.9523304635507548,1.9523304635507548
15743,1.7916975680477971,1.7916975680477971
15744,1.7444555050666688,1.7444555050666688
15745,3.5464121061264824,3.5464121061264824
15746,4.834244980051844,4.834244980051844
15747,5.84023889965519,5.84023889965519
15748,6.435538802412496,6.435538802412496
15749,5.732917183460642,5.732917183460642
15750,5.418197865590718,5.418197865590718
15751,5.550591964935154,5.550591964935154
15752,5.765902417746468,5.765902417746468
15753,5.841080656761918,5.841080656761918
15754,5.766862065194183,5.766862065194183
15755,5.832834541495635,5.832834541495635
15756,6.247157626353623,6.247157626353623
15757,6.763417588586351,6.763417588586351
15758,6.707166103625861,6.707166103625861
15759,6.278912649440638,6.278912649440638
15760,5.926235789410274,5.926235789410274
15761,5.658267360452917,5.658267360452917
15762,5.270590614701758,5.270590614701758
15763,4.650663504553345,4.650663504553345
15764,3.8332906708050416,3.8332906708050416
15765,3.025276715422124,3.025276715422124
15766,2.12495902602592,2.12495902602592
15767,1.6564015024677436,1.6564015024677436
15768,1.7978244707954407,1.7978244707954407
15769,3.4648036484994003,3.4648036484994003
15770,4.882681544958021,4.882681544958021
15771,6.014201149677521,6.014201149677521
15772,6.2056672849966015,6.2056672849966015
15773,5.794030140741589,5.794030140741589
15774,5.338068290391,5.338068290391
15775,5.4820359606390285,5.4820359606390285
15776,5.732051321324645,5.732051321324645
15777,5.790285205347678,5.790285205347678
15778,5.652973466921156,5.652973466921156
15779,5.733051001790925,5.733051001790925
15780,6.117195037502528,6.117195037502528
15781,6.719603807050575,6.719603807050575
15782,6.667387691895303,6.667387691895303
15783,6.18118362844067,6.18118362844067
15784,5.877545755383965,5.877545755383965
15785,5.590980657066803,5.590980657066803
15786,5.318150301798853,5.318150301798853
15787,4.673752695726751,4.673752695726751
15788,3.845651603536552,3.845651603536552
15789,3.156456134846575,3.156456134846575
15790,2.4018341581882914,2.4018341581882914
15791,1.9149186628654091,1.9149186628654091
15792,1.744980117003627,1.744980117003627
15793,3.4125411785526563,3.4125411785526563
15794,4.962220006509277,4.962220006509277
15795,5.919892811144466,5.919892811144466
15796,6.207279770354762,6.207279770354762
15797,5.549944464621219,5.549944464621219
15798,5.369336258234677,5.369336258234677
15799,5.200128519818017,5.200128519818017
15800,5.363216406206356,5.363216406206356
15801,5.382145272902136,5.382145272902136
15802,5.435929054215358,5.435929054215358
15803,5.681390587063838,5.681390587063838
15804,6.01455931620909,6.01455931620909
15805,6.617956509846134,6.617956509846134
15806,6.428008724751965,6.428008724751965
15807,6.059563529491711,6.059563529491711
15808,5.742708089511446,5.742708089511446
15809,5.354805400912401,5.354805400912401
15810,5.292942039087584,5.292942039087584
15811,4.621395361256906,4.621395361256906
15812,4.237350609876958,4.237350609876958
15813,3.5532994743402204,3.5532994743402204
15814,2.7955633042556745,2.7955633042556745
15815,2.1982136911042987,2.1982136911042987
15816,2.0503029375817228,2.0503029375817228
15817,3.362299473667392,3.362299473667392
15818,4.853254683534736,4.853254683534736
15819,5.748624898140895,5.748624898140895
15820,6.448620347590255,6.448620347590255
15821,5.885074480897525,5.885074480897525
15822,5.52389281830439,5.52389281830439
15823,5.462245425080719,5.462245425080719
15824,5.727587446540727,5.727587446540727
15825,5.840162670044294,5.840162670044294
15826,5.852859272862666,5.852859272862666
15827,5.854361692127168,5.854361692127168
15828,6.05229022211627,6.05229022211627
15829,6.357611960420912,6.357611960420912
15830,6.2807304771582055,6.2807304771582055
15831,5.904243104576048,5.904243104576048
15832,5.571683115915756,5.571683115915756
15833,5.532072263526682,5.532072263526682
15834,5.232870222433511,5.232870222433511
15835,5.062880130363051,5.062880130363051
15836,4.725601443119981,4.725601443119981
15837,4.363867635412022,4.363867635412022
15838,4.09677584929465,4.09677584929465
15839,3.2822178874586507,3.2822178874586507
15840,2.076772784814911,2.076772784814911
15841,2.055632029075685,2.055632029075685
15842,3.3086259962423394,3.3086259962423394
15843,4.005203184760893,4.005203184760893
15844,5.055809899873666,5.055809899873666
15845,5.488075512256619,5.488075512256619
15846,6.106669342393978,6.106669342393978
15847,6.212364325113791,6.212364325113791
15848,6.323096649845944,6.323096649845944
15849,6.343275628632376,6.343275628632376
15850,6.239999803210655,6.239999803210655
15851,6.17503397000153,6.17503397000153
15852,6.131866301758168,6.131866301758168
15853,6.017128677551637,6.017128677551637
15854,5.932734068380684,5.932734068380684
15855,5.654746428686567,5.654746428686567
15856,5.393660870852808,5.393660870852808
15857,5.184237239992833,5.184237239992833
15858,5.070531309908762,5.070531309908762
15859,4.808211347768077,4.808211347768077
15860,3.783898808619369,3.783898808619369
15861,4.405825213636263,4.405825213636263
15862,3.8604882845476554,3.8604882845476554
15863,3.375127405864541,3.375127405864541
15864,2.1307952185788017,2.1307952185788017
15865,1.921294668587345,1.921294668587345
15866,2.875212178536003,2.875212178536003
15867,3.634572892438596,3.634572892438596
15868,4.492360192981305,4.492360192981305
15869,5.199844342063381,5.199844342063381
15870,5.69062261848681,5.69062261848681
15871,5.860100443533835,5.860100443533835
15872,5.814634038026379,5.814634038026379
15873,5.999652015134327,5.999652015134327
15874,5.959073134679704,5.959073134679704
15875,5.879825077688565,5.879825077688565
15876,5.65852108820027,5.65852108820027
15877,5.195177092510211,5.195177092510211
15878,4.818720541500412,4.818720541500412
15879,4.796152217164662,4.796152217164662
15880,4.695953439904715,4.695953439904715
15881,4.3633580234337215,4.3633580234337215
15882,4.101247064282085,4.101247064282085
15883,3.627432703042707,3.627432703042707
15884,2.6283544299821964,2.6283544299821964
15885,4.182084770922297,4.182084770922297
15886,4.2159327467467325,4.2159327467467325
15887,4.383842390404649,4.383842390404649
15888,4.6722665301430375,4.6722665301430375
15889,5.196508258931186,5.196508258931186
15890,5.303627145557396,5.303627145557396
15891,5.953969951995064,5.953969951995064
15892,5.163452313726542,5.163452313726542
15893,4.814954913773626,4.814954913773626
15894,4.7642808938149726,4.7642808938149726
15895,4.158212973846065,4.158212973846065
15896,3.104848609438154,3.104848609438154
15897,2.489966425660101,2.489966425660101
15898,1.6114440286140124,1.6114440286140124
15899,1.0690042262140242,1.0690042262140242
15900,1.0722363308139535,1.0722363308139535
15901,3.128556827449704,3.128556827449704
15902,4.554508455310562,4.554508455310562
15903,5.603200452872309,5.603200452872309
15904,6.272268235200304,6.272268235200304
15905,5.671615990522098,5.671615990522098
15906,4.994030498562726,4.994030498562726
15907,5.145363058841361,5.145363058841361
15908,5.430045922187308,5.430045922187308
15909,5.4261504532999565,5.4261504532999565
15910,5.245746380504865,5.245746380504865
15911,5.447079271200331,5.447079271200331
15912,5.698600469022202,5.698600469022202
15913,6.255303775092751,6.255303775092751
15914,6.138295333818351,6.138295333818351
15915,5.796448406531848,5.796448406531848
15916,5.48395934321657,5.48395934321657
15917,5.174387562787567,5.174387562787567
15918,4.800263368389623,4.800263368389623
15919,4.21354005142098,4.21354005142098
15920,3.511868097148972,3.511868097148972
15921,2.697032461609446,2.697032461609446
15922,1.9973522036528235,1.9973522036528235
15923,2.0065770738872795,2.0065770738872795
15924,1.617229302631193,1.617229302631193
15925,3.517920662081148,3.517920662081148
15926,4.956918723705505,4.956918723705505
15927,6.0432688342900365,6.0432688342900365
15928,6.4942386452399,6.4942386452399
15929,5.675107769559263,5.675107769559263
15930,4.869865452272999,4.869865452272999
15931,4.980200197454501,4.980200197454501
15932,5.193192347929386,5.193192347929386
15933,5.296702705303464,5.296702705303464
15934,5.317410743805359,5.317410743805359
15935,5.342513163985961,5.342513163985961
15936,5.64944296695574,5.64944296695574
15937,5.986538998327768,5.986538998327768
15938,6.251356591506292,6.251356591506292
15939,5.9165087930586,5.9165087930586
15940,5.594030139370246,5.594030139370246
15941,5.359468719925902,5.359468719925902
15942,4.999049359977357,4.999049359977357
15943,4.522740588349422,4.522740588349422
15944,3.9781416327352015,3.9781416327352015
15945,3.160337305509216,3.160337305509216
15946,2.286136008196088,2.286136008196088
15947,1.7452390745767683,1.7452390745767683
15948,1.633968397736654,1.633968397736654
15949,3.2109884420091075,3.2109884420091075
15950,4.661908940240757,4.661908940240757
15951,5.741739969237324,5.741739969237324
15952,6.433702080783533,6.433702080783533
15953,5.91414717502976,5.91414717502976
15954,5.389435719753956,5.389435719753956
15955,5.644049398983903,5.644049398983903
15956,5.764980768355643,5.764980768355643
15957,5.675871410657741,5.675871410657741
15958,5.560504086928296,5.560504086928296
15959,5.455296517989948,5.455296517989948
15960,5.9133092682608215,5.9133092682608215
15961,6.4521421216362205,6.4521421216362205
15962,6.1611234617535775,6.1611234617535775
15963,5.774885360517732,5.774885360517732
15964,5.246507951369368,5.246507951369368
15965,5.028946083571279,5.028946083571279
15966,5.00223059224663,5.00223059224663
15967,4.512499059368598,4.512499059368598
15968,4.592552921529204,4.592552921529204
15969,4.000981639353432,4.000981639353432
15970,3.9073922138146857,3.9073922138146857
15971,3.0574845464999787,3.0574845464999787
15972,1.9352133485663443,1.9352133485663443
15973,1.7879086119579692,1.7879086119579692
15974,3.120372834521944,3.120372834521944
15975,3.790176511153472,3.790176511153472
15976,4.820281742913965,4.820281742913965
15977,5.294656612075498,5.294656612075498
15978,5.760509303890838,5.760509303890838
15979,5.723690203945006,5.723690203945006
15980,5.9167820951958845,5.9167820951958845
15981,5.909421869010249,5.909421869010249
15982,5.874664130906654,5.874664130906654
15983,5.910665971881474,5.910665971881474
15984,5.845008749479736,5.845008749479736
15985,5.7202159263840056,5.7202159263840056
15986,5.634348259772041,5.634348259772041
15987,5.506440340197647,5.506440340197647
15988,5.304604829046239,5.304604829046239
15989,5.023486149067526,5.023486149067526
15990,4.735283787971578,4.735283787971578
15991,4.4616145484894885,4.4616145484894885
15992,4.642469387996759,4.642469387996759
15993,4.419956501630782,4.419956501630782
15994,3.945554574784532,3.945554574784532
15995,3.293231550832529,3.293231550832529
15996,2.259859632861525,2.259859632861525
15997,2.011270113851103,2.011270113851103
15998,2.861782269813133,2.861782269813133
15999,3.39860324009173,3.39860324009173
16000,4.601646457667331,4.601646457667331
16001,5.26144404797059,5.26144404797059
16002,5.643806763254034,5.643806763254034
16003,6.02857972176592,6.02857972176592
16004,6.186896738894324,6.186896738894324
16005,6.230024177949012,6.230024177949012
16006,6.149305901761857,6.149305901761857
16007,6.114110984988259,6.114110984988259
16008,6.055204392930071,6.055204392930071
16009,5.889340355085338,5.889340355085338
16010,5.679121159916418,5.679121159916418
16011,5.400654757056816,5.400654757056816
16012,4.847382776365707,4.847382776365707
16013,4.404150237205416,4.404150237205416
16014,4.272838037302126,4.272838037302126
16015,3.9503373037383698,3.9503373037383698
16016,3.128328388304386,3.128328388304386
16017,2.3611928454059234,2.3611928454059234
16018,1.7574146502086931,1.7574146502086931
16019,1.404229377530555,1.404229377530555
16020,1.3134221041137617,1.3134221041137617
16021,2.9363494316678995,2.9363494316678995
16022,4.473019532441021,4.473019532441021
16023,5.661033227002673,5.661033227002673
16024,6.2397715150871695,6.2397715150871695
16025,5.611255494804265,5.611255494804265
16026,4.916347008899176,4.916347008899176
16027,5.200428347282355,5.200428347282355
16028,5.396394559889492,5.396394559889492
16029,5.42570658709206,5.42570658709206
16030,5.378744181507108,5.378744181507108
16031,5.425528912352931,5.425528912352931
16032,5.6861135517345325,5.6861135517345325
16033,6.398501745012776,6.398501745012776
16034,6.310741869841727,6.310741869841727
16035,5.880028443572658,5.880028443572658
16036,5.466625444413981,5.466625444413981
16037,4.874595450520301,4.874595450520301
16038,4.602969683491323,4.602969683491323
16039,4.013992327816162,4.013992327816162
16040,2.937972293367338,2.937972293367338
16041,2.1615560657681185,2.1615560657681185
16042,1.3789009011438944,1.3789009011438944
16043,1.6679644900898034,1.6679644900898034
16044,1.2410403163879509,1.2410403163879509
16045,3.076059097941166,3.076059097941166
16046,4.568772604326945,4.568772604326945
16047,5.74601097615436,5.74601097615436
16048,6.3361605421454135,6.3361605421454135
16049,5.706527670291672,5.706527670291672
16050,4.897719868829368,4.897719868829368
16051,5.184448322407246,5.184448322407246
16052,5.449900948078474,5.449900948078474
16053,5.4555918660112015,5.4555918660112015
16054,5.408488779643953,5.408488779643953
16055,5.431653920793611,5.431653920793611
16056,5.771008703056243,5.771008703056243
16057,6.31026130918721,6.31026130918721
16058,6.182473975875941,6.182473975875941
16059,5.736549035272664,5.736549035272664
16060,5.332955433094259,5.332955433094259
16061,4.997384765075219,4.997384765075219
16062,4.797703962641124,4.797703962641124
16063,4.123909205790264,4.123909205790264
16064,3.1360469557440105,3.1360469557440105
16065,2.2656180533718797,2.2656180533718797
16066,1.4658474056282518,1.4658474056282518
16067,1.3078310018628043,1.3078310018628043
16068,1.1677927160826111,1.1677927160826111
16069,3.0471869130366778,3.0471869130366778
16070,4.5491613881076365,4.5491613881076365
16071,5.662137861606105,5.662137861606105
16072,6.351482233046475,6.351482233046475
16073,5.657463656584877,5.657463656584877
16074,4.887482789338633,4.887482789338633
16075,5.068371777246756,5.068371777246756
