order_id,returned
165281,0
175601,1
181112,1
232368,1
96353,0
92846,1
200561,0
225791,0
102190,1
148447,1
114461,1
22314,0
118630,1
194643,0
80322,0
4162,0
69933,0
85945,0
163073,1
58590,0
192545,1
226325,0
145724,1
54093,1
146241,1
40877,0
16673,0
122693,0
237182,1
223616,0
183790,1
108653,0
91016,0
100532,0
127112,0
158056,1
2326,1
117426,0
13144,1
84345,0
241641,0
166266,0
158181,0
58442,1
199738,1
235728,0
156309,0
105779,0
67573,1
67983,1
49507,1
190343,0
29391,1
149912,0
69870,1
165173,0
183206,1
132475,0
144857,0
52900,1
165609,1
17204,1
141330,0
129280,0
225182,1
189285,1
213219,1
152752,1
51495,0
198197,1
90807,0
212796,1
176798,1
107509,0
113089,1
161373,0
20635,0
69507,0
190188,0
147631,1
32874,0
214163,1
236728,1
168887,0
197716,1
138323,0
54294,0
98721,0
62036,1
183736,0
59782,0
141704,1
15081,0
212789,0
95140,1
158986,1
10873,1
89787,0
139137,0
49805,1
189063,1
74988,0
12803,0
109389,1
100906,0
227661,1
77914,0
16839,0
159988,0
18092,1
51288,1
230094,0
31639,1
148453,1
79406,0
200713,1
247425,0
156264,1
115223,0
149428,1
221291,1
159798,0
163262,0
28641,0
239964,0
7948,0
8740,1
197078,1
112181,1
104194,0
20351,0
248658,0
40629,1
87399,0
144707,0
122209,0
49830,0
80926,0
197578,0
1788,1
38526,1
164749,1
148217,0
216014,1
28426,0
100318,1
115155,1
237777,1
149571,1
73514,1
96697,1
119610,1
234890,1
201867,0
126275,0
237679,0
234218,1
32092,0
203631,1
85912,1
192794,0
233338,0
147213,1
72797,0
18531,0
194630,1
222143,0
2014,1
168477,0
16490,0
138384,1
75503,1
22121,1
97298,1
246485,0
214941,0
129035,0
248625,0
212157,0
237258,1
92646,1
187672,1
162577,0
245451,0
202747,1
181333,0
169774,0
132191,0
88099,0
170785,0
18450,0
233249,1
245845,1
144283,1
17404,0
197487,0
83306,0
142573,0
185421,0
156212,0
53857,0
44240,0
221623,1
29888,0
36029,0
164349,0
169639,0
83129,1
185567,1
31474,0
168262,0
105139,0
74599,1
9361,0
134377,0
38615,0
2357,1
167314,1
104578,0
87581,1
223345,1
58038,1
183518,0
159618,0
164382,0
208457,0
32251,0
195940,0
164855,0
134955,0
73190,1
193234,0
189925,0
49994,0
100139,1
173616,0
155661,0
125374,1
62931,0
62339,0
160193,1
220921,0
67402,0
226071,1
178731,0
169931,1
110716,0
9112,0
111113,1
96187,0
140718,0
78922,1
152638,1
75783,0
147437,1
151816,0
76948,1
105127,1
42942,0
113759,1
30916,1
102429,0
56114,1
47676,0
38720,0
148112,0
163841,1
244681,0
4521,0
211075,0
39828,0
34127,0
103762,0
172934,1
13573,0
153751,1
140497,0
79634,0
219571,1
189917,1
111512,0
108634,0
91143,0
200496,1
193092,0
37750,0
131608,1
81260,0
42953,0
67729,0
223401,1
74723,1
145923,0
21438,0
83699,0
244296,1
151074,1
212857,1
92767,1
48941,1
33535,0
203763,1
144450,1
183986,1
208602,1
189427,0
177672,0
147424,1
14648,1
98667,1
38161,0
52485,0
17704,0
139054,1
25281,1
127523,0
79795,1
110168,1
130576,0
82905,0
160925,1
35569,0
129981,1
148046,0
229646,1
106749,1
53912,1
185088,0
28181,1
622,1
150928,1
242520,0
144475,0
176494,1
86645,0
116204,0
204986,1
103172,0
4789,0
42048,0
89110,0
15513,0
249744,1
217220,1
110497,0
129127,1
149949,0
161446,0
85470,0
129446,0
162493,0
119974,0
13987,1
31191,1
20189,0
43981,1
232124,0
67343,0
11594,0
111048,1
234411,0
243311,1
108552,0
46735,1
91869,1
125933,0
28284,0
94701,1
70441,0
206458,1
86615,0
29385,1
99434,0
143877,0
143971,0
146489,1
164866,0
4592,1
135697,0
237521,1
225177,1
155340,1
171640,0
204286,1
31630,0
200731,0
133667,0
48770,0
115317,0
103010,1
218800,0
109149,0
142159,1
238463,1
230131,0
40068,0
122874,0
124819,1
1674,1
190015,0
150511,1
348,0
51790,1
225477,1
186168,0
231336,0
117887,0
100161,0
99061,0
82939,0
63927,0
12627,1
18432,0
136545,1
236193,0
133322,0
121142,1
161585,1
177563,0
33724,0
191310,1
85362,0
175297,0
194020,0
182049,0
84878,0
11205,0
220801,1
225763,0
190333,0
93556,0
186554,0
222436,1
120675,0
90551,0
160780,1
80088,1
75087,0
108105,1
90506,1
221478,0
167110,1
63612,0
180560,0
183830,0
240613,1
247096,0
76457,0
15960,1
106852,1
1339,0
73618,1
235437,0
172806,1
211794,1
177234,0
118967,0
18128,0
227408,0
90839,0
14033,1
150877,0
155140,1
147361,1
212535,0
185946,1
65740,0
129689,1
212790,1
108721,1
141850,0
113843,0
126075,0
135476,0
53938,1
233096,1
244912,1
24638,0
244966,0
167120,1
53024,0
108307,1
82075,1
48620,0
165662,0
138603,1
31722,0
197590,1
238567,1
243623,1
225446,1
123467,1
111099,1
222008,0
221645,0
448,1
168779,1
117622,1
202517,1
34645,0
181375,1
160114,0
233146,1
117461,1
78676,0
75490,0
197133,0
214804,0
193689,0
75508,0
33534,0
73705,0
109046,1
212803,1
66141,0
224728,1
58399,0
38777,1
147511,0
234271,1
132557,0
124221,0
88847,0
115714,0
111098,1
188975,0
27716,0
247364,0
105459,0
160260,0
248628,1
31506,1
219426,0
101917,1
134668,1
160285,1
128878,1
240577,0
130742,0
195072,0
8705,0
87167,0
162962,0
161504,0
122666,1
249870,0
139027,1
224106,1
170314,1
82392,0
182802,1
85468,0
32893,0
65103,0
78839,0
235606,1
24541,0
186669,0
53753,0
125860,1
130875,1
54002,0
66720,1
33798,0
68692,1
173470,0
44703,0
119587,0
203132,0
177529,1
131779,0
29428,1
45814,1
105818,0
109478,1
57067,1
74444,0
162968,0
168580,1
45561,1
94861,0
108714,1
35451,1
141365,1
233297,1
231859,0
48042,1
69692,0
178303,0
246844,0
37596,0
245750,1
102394,0
218467,1
1190,0
238504,0
13634,1
29554,0
231077,1
115415,1
161681,0
231190,1
26948,0
194566,1
71116,1
65866,1
106905,0
198922,1
201264,0
127798,1
150300,0
5676,0
244239,0
51150,0
88756,0
150116,1
149516,0
184482,1
244954,0
59676,0
89254,1
120568,0
56456,0
2878,1
157144,0
46859,0
16289,0
143143,0
22357,0
29406,0
37314,1
225542,0
209880,0
121173,1
242849,0
153447,1
219523,0
144105,1
34689,0
187794,0
92668,0
245622,1
83024,0
233425,1
167609,1
175811,1
46099,1
171169,0
111393,1
174420,0
204119,1
12782,0
215436,0
17534,0
81945,1
1622,0
29280,0
66535,1
1821,1
98623,0
8000,0
156149,1
106857,1
103208,0
25194,0
238668,1
245245,1
102480,1
186403,1
38989,0
221962,0
222515,1
79278,0
110435,0
18352,0
136577,0
7479,1
236612,1
25072,0
23756,1
87881,1
9277,0
231644,1
234945,0
213122,1
248816,1
244318,0
136374,0
126164,1
35961,1
8138,0
137376,0
122232,1
120078,0
4818,0
55963,0
13847,1
146674,0
90678,0
57586,0
152611,1
5469,1
113442,1
121874,1
187991,0
210600,0
48780,1
10512,1
5512,0
138999,1
36707,0
130328,1
179222,0
145661,1
155002,0
157694,1
40544,0
207866,0
137100,1
117578,1
71634,0
8285,0
106673,0
17510,0
83325,0
189248,1
21004,0
199947,0
215015,0
1113,0
223546,1
175890,0
133188,1
99031,1
12010,1
183851,0
120225,0
153258,1
186187,1
39726,0
169419,1
102547,0
214029,0
166197,0
175821,1
156521,0
102581,1
133550,1
42299,0
149500,1
99610,0
159457,0
198484,0
37891,0
21879,1
242979,0
158555,1
224396,0
45290,1
22902,0
70790,0
158594,0
178748,1
127877,0
97966,0
165078,0
21296,1
149933,0
114744,0
225660,0
50950,0
25755,1
125253,1
77638,1
191544,0
143443,0
57095,1
127418,0
25898,1
115240,0
162104,1
13263,1
115999,1
176480,1
49085,1
100666,0
232776,0
104437,0
104197,1
59954,0
20862,1
202086,1
151869,1
99785,0
36869,1
216798,1
230339,0
128038,1
210017,0
194231,1
37994,0
121915,0
36221,0
60843,1
29659,1
222297,0
160440,0
137538,1
34444,0
3593,0
229987,1
103734,1
111833,0
220965,0
77802,0
42280,0
137000,0
246229,0
168286,0
55725,1
72925,1
218010,1
98460,0
79156,1
12364,1
135505,0
146846,0
187272,0
44997,0
181284,1
155205,0
1708,1
223102,1
149321,0
138433,0
139413,1
58465,1
29210,0
31931,0
41930,0
185276,1
38797,0
100963,0
193337,0
11678,1
226951,0
93820,1
241705,0
220897,0
236832,0
122362,1
45050,1
67549,0
206696,0
114597,1
86858,0
215977,0
199929,0
221978,0
30190,0
243458,0
116939,0
241202,1
4048,0
195647,0
227587,1
105716,1
240751,1
22269,0
113998,1
238913,0
80421,1
47115,1
175703,1
248409,1
35229,1
171286,0
86442,0
24206,0
7383,1
159920,1
148265,0
29633,0
17177,1
53730,0
126592,0
66773,0
111236,0
237314,0
85363,0
91956,1
164091,1
248726,0
12516,1
94282,1
55228,0
842,0
224534,0
83378,0
26805,1
33146,1
144969,0
203265,0
226442,0
116487,0
230025,0
117393,1
223996,1
11498,1
215088,0
152181,0
89443,1
170417,0
226653,0
188198,1
193495,0
166603,1
80527,1
33235,1
3232,0
59919,1
194843,0
16802,1
243896,0
123681,0
33063,0
205191,0
168553,1
193247,1
204872,1
103083,1
223351,0
140328,0
210674,0
187389,0
214997,0
87504,0
98911,0
136888,0
37805,0
217498,0
126479,0
234543,0
183587,0
82100,0
48203,0
230564,1
232051,0
142994,0
56812,1
210133,1
44104,0
156417,0
131421,0
225437,1
153811,1
235064,0
3284,1
175498,1
15257,1
8891,1
247816,0
202003,0
113045,1
173224,1
228598,0
17463,1
22397,1
83746,1
12520,1
200596,1
29982,0
42105,1
130112,1
20614,0
9186,1
157713,0
77899,1
239487,1
122400,1
154813,1
141211,1
145939,0
88792,1
20297,1
221459,0
49549,1
101187,0
14885,1
122900,0
27562,1
85650,1
123047,0
205643,0
138918,1
243196,0
148879,1
61206,1
138040,0
147946,0
135102,1
64967,0
6716,1
133321,0
217009,1
119058,0
180810,1
98327,0
172492,1
162106,0
75272,0
225910,0
100859,1
131554,0
151828,1
110468,0
83545,1
6592,0
244892,0
189522,0
21374,1
249384,0
130582,1
126497,1
132117,1
185534,1
217370,1
193235,0
48678,1
41951,0
209125,1
50790,0
193336,1
89820,1
62049,1
139674,1
128812,1
40707,1
180007,0
48771,0
174936,1
208545,1
62951,0
169162,0
170452,1
149634,1
177742,0
119786,0
195920,0
10878,0
52423,0
110009,1
179594,1
721,1
92537,1
176907,1
110893,0
211800,1
106939,0
92354,1
16169,0
157147,0
108673,0
137841,0
184430,0
249015,1
209644,0
164070,1
90491,1
249625,1
136258,1
13651,0
196742,0
128237,1
7747,1
52619,0
149537,0
38718,1
201768,1
132490,0
242615,0
14783,0
235096,1
190665,1
194577,0
17562,0
159251,0
93680,0
122078,0
51641,1
58612,0
155174,0
238881,0
160059,1
194083,1
218184,0
95353,1
65378,0
40364,1
145968,0
1859,0
4438,1
160954,0
174366,1
225483,0
60959,1
66752,0
226153,1
209154,0
169542,0
191363,0
56596,0
97147,1
225586,1
185702,0
33165,0
169713,0
175527,0
220223,1
5202,1
82756,0
35863,0
157428,1
145710,1
7160,1
27836,0
63407,1
75063,1
101676,1
71229,1
184001,0
27793,1
139069,0
112298,0
106521,0
58526,1
36299,0
109080,0
243842,1
129916,0
23780,0
3814,1
102987,0
163433,1
225084,0
6170,0
16294,1
147917,1
190384,1
199966,1
51479,1
24508,0
162940,1
180934,1
31400,1
196855,0
105946,1
55744,1
207810,0
26084,1
154793,0
101733,1
186378,0
238721,1
249331,1
90188,0
144452,0
148908,1
173126,0
49652,1
107162,0
231275,1
103649,0
249865,1
57929,0
184068,0
210762,0
140525,1
51764,1
194024,0
243128,0
230788,1
100716,1
13232,0
233876,1
27939,0
229283,0
22713,0
219933,0
165914,0
217223,1
112036,0
107021,1
159688,0
76334,0
189470,1
178910,0
134287,0
178110,1
160795,1
42865,0
48020,1
19981,1
212450,1
122206,1
107981,1
116476,1
213031,1
245093,0
186689,1
172251,1
101274,0
88110,0
102492,0
247165,1
91465,0
103452,1
146561,0
89043,1
87962,0
104150,0
15731,0
119024,0
108873,1
238744,0
66891,0
187727,0
216491,0
36259,1
73643,1
67702,0
33776,1
178343,1
132483,0
106281,0
90768,1
81218,0
73653,0
224420,0
216428,0
64174,0
212672,0
3775,1
6246,1
55930,0
226150,1
116732,0
191799,0
195404,0
43961,1
45003,1
94394,0
199107,1
142499,0
38932,0
75025,0
194660,1
36222,0
134989,0
26392,0
87810,0
2276,0
75059,1
63835,1
28598,1
99791,1
234224,0
186470,1
38734,0
45088,0
204043,0
245389,1
49183,0
68879,0
55863,0
11867,1
66149,1
28782,0
65674,0
113159,0
71995,1
166690,0
127045,0
85195,0
211910,1
247161,1
154036,1
83291,0
215687,1
144422,0
216040,0
214511,0
63496,0
208053,0
165671,1
153093,1
49721,0
81811,1
170310,1
109959,0
240809,1
107344,1
200368,0
87979,0
64808,1
232365,1
166789,1
47051,0
101288,1
209446,1
172529,1
7551,0
95945,1
164262,0
30657,0
152047,1
136187,0
238101,1
169322,1
85942,1
165039,0
124977,0
196944,0
103576,0
143897,1
200635,0
43976,0
25071,0
130047,0
161084,1
79299,0
245296,0
6624,0
90329,0
121558,0
71813,0
70142,1
49631,0
208879,1
111125,1
52652,0
172019,0
210435,0
112876,1
97738,1
74500,0
205849,1
158042,1
111813,1
101857,1
32511,0
195277,0
108278,1
53368,1
32234,1
116886,1
185163,1
78199,0
194663,0
165385,0
114785,0
21503,0
221325,1
120376,0
53965,0
72877,0
159349,0
140239,0
27552,1
164353,1
205943,0
77470,0
199863,0
100613,1
64352,1
227302,1
104863,0
67866,1
43543,0
36368,1
61603,1
68176,1
120216,1
117948,0
190903,0
147276,1
211333,0
202049,1
2965,0
36410,0
136572,0
142317,1
206904,1
220787,1
108268,0
33376,0
192065,0
99525,1
31157,0
240759,1
63551,0
131053,0
182332,0
160412,0
231207,0
69942,0
51617,0
233427,0
197830,1
18488,1
174162,1
197345,0
178487,0
188151,0
59392,0
223301,0
210621,0
197825,0
196743,1
179381,0
49585,1
228519,0
248812,0
44345,0
78629,0
105556,0
32343,1
69181,1
36076,0
176014,1
83683,0
17311,1
247089,0
34220,1
87523,1
175766,0
75609,0
4159,0
95866,1
26589,0
28309,1
128533,0
136908,1
226880,1
140919,0
82690,0
66184,0
143085,1
127120,0
170624,0
24636,0
134909,0
77991,0
194397,0
150090,1
124655,0
12721,0
173921,0
25839,0
219264,1
117564,1
181264,0
109767,0
176261,0
113996,1
204670,1
86493,1
180957,0
163204,0
207848,0
64495,1
64165,1
1192,0
182610,0
21953,0
78761,1
222588,1
95562,0
231169,1
63978,0
217813,0
139342,1
245885,0
112668,0
144439,1
231476,1
66876,0
24344,0
21330,1
1523,1
184409,1
104137,1
242495,0
76006,0
42020,1
109187,0
212260,1
199344,0
211065,1
2419,0
206409,0
17166,1
358,0
153753,1
234541,1
36901,0
30865,1
91954,0
90378,1
248123,1
74134,0
122369,1
185605,0
127130,0
160726,0
204824,1
44728,1
217657,0
126711,0
165643,1
12882,1
76539,1
161735,0
232602,0
71267,0
247047,0
206782,0
213603,0
184435,1
149425,0
172784,1
52598,1
115344,1
92784,0
74321,0
57213,0
17603,0
42385,0
9861,1
191107,1
215064,0
43311,1
125918,1
149494,0
26651,1
84661,1
82656,1
19276,1
249628,0
55647,1
248999,1
95547,1
89867,1
188247,0
235605,1
187180,0
93709,1
169578,0
112246,1
67942,0
160101,1
230332,1
229408,1
4841,0
3362,0
189652,0
76836,0
92995,0
68633,0
210322,1
103616,1
223185,0
146572,0
143147,0
30145,1
228020,0
174594,0
84727,0
34693,1
207603,0
218045,0
192712,1
16077,1
224083,1
33212,1
91450,1
115642,1
165009,1
139370,0
49403,1
27998,1
48729,0
53000,1
225112,1
42892,1
101918,0
96512,0
54999,1
43654,0
20139,1
48484,0
62243,0
243559,0
102415,1
22253,1
67583,1
172141,1
243916,0
66196,0
90555,1
6795,1
193256,0
3306,0
164767,1
233864,0
138564,0
74269,1
53868,1
12937,0
36207,0
120527,0
22704,0
119649,1
210154,0
240566,0
174776,0
125599,0
248500,0
172815,1
210186,1
174380,1
114603,0
135169,0
189704,1
220035,1
52406,0
68028,0
215522,0
59310,0
136614,1
79399,1
105718,1
231607,0
125021,0
218377,0
200289,1
68798,1
139494,1
201197,1
72645,1
864,0
73281,1
75419,0
97943,0
128270,1
197276,1
129638,1
67081,0
10079,1
239291,0
192750,1
68532,0
99397,1
129539,0
62062,1
28553,1
10478,0
217806,1
189033,0
126470,0
61462,0
190613,0
105945,1
143978,0
102165,1
187304,1
33678,0
15959,0
224413,0
43187,0
6299,1
152935,1
161203,0
157320,1
101630,0
16097,0
10769,1
51923,0
121725,0
191960,1
219250,0
82223,1
196697,1
140477,0
86370,1
230814,1
17418,1
49898,0
105706,1
112492,0
228889,1
121589,0
242376,1
29020,1
87716,0
214652,1
148031,0
155668,0
175676,0
151776,0
144446,0
167784,0
118327,0
37911,1
162748,1
238112,1
131217,1
202470,1
37674,1
89741,1
92486,1
222,0
165761,0
85968,0
185178,0
76652,0
196996,0
128403,1
95250,1
56214,0
58434,1
38223,0
30287,1
225778,0
146418,0
243321,0
225061,0
136867,0
121172,1
40210,1
241210,1
245990,1
72607,1
167055,1
217475,0
82977,1
171262,1
11838,0
16916,0
112244,1
172382,1
91695,0
242930,1
198526,1
81438,1
77169,1
170897,1
21307,0
71647,1
210389,0
37814,1
228773,0
8617,0
87095,0
57754,1
2574,0
76971,1
134972,0
185158,1
245520,0
60370,0
181640,0
199400,1
249900,1
103977,1
117144,0
42821,0
182283,1
20984,0
86611,1
216206,1
29461,0
2966,1
193114,0
140840,1
126233,0
16354,1
31880,0
53966,1
233072,0
96917,0
76337,0
17517,0
181019,1
43677,1
88082,0
14397,1
31073,0
100508,0
238245,0
240835,0
26971,1
247787,1
175476,0
55062,0
249168,1
228742,1
167116,1
216157,1
141399,1
187921,0
197246,1
94209,1
88842,0
141305,1
39060,0
107022,0
227342,0
228401,0
142368,0
107282,1
46556,0
15492,1
208605,1
26614,0
194896,0
75775,1
130750,0
194727,1
162020,0
150742,1
162645,0
214581,0
196379,0
145309,0
16703,0
193404,1
111905,1
141617,0
17061,0
142161,1
89078,1
1775,0
144003,0
181990,0
160075,0
83707,1
215532,0
175288,0
4092,1
86893,1
180507,0
106495,0
224298,0
182800,0
200531,1
151981,0
224980,0
175377,0
78627,0
198923,1
84039,1
42744,0
169477,0
224208,0
56036,1
139064,1
179619,0
77503,1
121396,0
40316,1
222257,0
55360,0
71470,0
207084,1
123586,1
47886,1
72779,1
185097,1
187125,1
62272,1
152078,1
107854,0
42562,1
237949,1
81437,0
106911,1
211385,1
155884,0
160743,1
213583,1
219205,1
158816,1
42904,1
241570,0
91040,0
582,1
150783,1
9022,0
70599,1
177384,0
148324,0
26968,1
78553,1
219303,0
200955,1
176199,0
119259,0
126489,0
109033,0
153852,1
184417,0
171905,0
184809,0
138991,0
76736,1
47111,1
195479,0
100012,0
190431,0
54073,1
87157,1
74688,0
4669,1
2032,0
6416,0
221320,0
122035,1
249587,1
230400,1
122317,1
114057,1
59607,0
127560,1
198273,0
89607,1
237256,0
35110,0
12188,1
5600,1
179761,0
52949,0
151586,0
173984,1
101126,1
9136,1
221237,0
44690,0
72197,1
9767,1
41662,0
169439,1
151260,0
107886,1
227299,0
153075,0
84230,1
87959,1
8536,0
129538,0
107398,0
224501,1
147301,1
184373,0
45791,0
27366,0
2110,0
32355,1
182467,0
42137,0
26292,1
176947,1
24102,1
8074,0
143983,0
206033,1
204734,0
90745,0
38123,0
218259,0
103288,0
185932,0
47723,0
192934,1
70482,0
61874,0
191903,1
55201,1
224715,0
87749,1
93490,1
82429,1
171728,1
32022,1
210387,0
117510,0
96990,1
197406,0
134713,0
107471,0
99699,1
203216,0
181871,1
115709,1
107749,1
94240,1
239781,0
104304,0
62452,1
174882,1
46328,1
124408,0
175326,0
16228,0
157783,1
191855,0
224672,0
129133,0
197500,1
101483,0
81941,1
199189,0
194609,0
244178,0
119840,0
235396,0
102491,1
27339,0
1579,0
35149,1
232876,1
183853,0
170549,1
212725,0
55187,0
129426,0
60107,0
51978,1
31679,1
43305,1
105612,1
91286,0
197057,0
90685,1
41977,0
107510,0
41658,0
211413,0
176830,1
148641,0
81937,1
118566,1
48091,0
67706,0
33590,1
164730,1
86639,0
229790,0
246263,0
12120,1
224905,0
88133,1
149284,0
124427,1
212508,0
139871,0
188596,0
183276,1
26524,1
78373,1
28934,0
153206,1
95526,1
46864,1
28849,0
228236,1
29501,1
101703,0
229526,0
224545,1
91163,0
223199,1
172941,0
247201,0
216871,0
230345,1
72168,1
104893,0
108709,1
53859,0
222585,0
157495,0
70891,1
67294,1
149722,0
99041,1
48483,0
143365,0
35083,0
129048,1
217430,1
237381,0
176443,0
245367,0
58835,1
199062,0
176110,0
102730,1
22284,1
74752,0
190820,0
116075,1
129567,0
158269,1
124962,1
226285,0
170930,1
145550,1
243009,1
111783,0
23403,0
71054,1
24839,1
175152,1
53922,0
205070,0
176303,0
132597,0
28815,1
140986,1
139968,0
206592,1
233835,1
185205,0
147806,1
51809,0
55574,0
70199,1
75325,1
64965,1
156599,0
162616,0
1443,1
145957,0
188258,0
6845,1
161069,0
20850,0
128417,0
6056,1
37062,0
38523,0
50269,1
159667,0
123986,0
244113,0
22903,1
236265,0
175016,0
180580,0
181084,0
112710,0
7795,0
89586,1
217550,1
120274,0
121834,0
106901,1
102572,0
231155,0
27605,0
139915,1
189936,0
103116,1
209736,0
158075,0
45543,0
40394,0
111274,0
155827,0
113603,0
132471,1
192099,1
68529,0
200477,0
34609,0
180059,1
62648,1
64238,0
40022,1
159869,1
158154,0
48072,1
51073,1
230255,1
56877,0
188086,0
136361,1
143767,0
7770,0
145847,1
83734,0
159606,0
54005,0
167320,0
80681,0
239633,0
101012,0
125688,1
141176,1
180161,0
206727,0
6400,0
247606,0
142464,1
167019,0
163115,0
136357,1
31410,1
155150,1
168429,0
90597,1
54547,1
180534,0
44568,0
155821,1
154040,0
49452,0
68038,0
18255,0
156756,1
61508,1
80631,1
118463,0
194652,0
206011,1
22004,0
182301,0
66778,0
122063,1
27274,0
49126,0
199798,1
25118,1
147602,0
168724,1
166666,0
19750,1
67151,1
54030,0
226833,0
214656,1
44552,1
226896,1
56408,1
97868,0
201035,1
186236,0
47825,1
68652,0
105006,0
28705,0
196310,0
114539,0
101571,1
14306,1
78522,1
114472,1
134979,0
179393,1
201636,1
102742,0
55377,0
174264,0
190758,0
132541,0
111550,0
82243,0
142732,1
171893,0
40642,1
55324,1
112635,1
118482,0
220738,0
99188,1
219570,1
39367,0
79915,0
206634,0
209557,0
244751,1
50080,1
158807,0
7766,1
162407,0
56398,1
8766,1
20782,0
10198,1
202590,1
216048,1
37203,1
4970,0
17718,0
67095,0
76396,0
63442,1
145256,0
14341,1
139034,1
58210,1
157873,0
222609,0
85301,1
189534,1
17180,0
32787,1
127275,0
210163,1
150822,1
143888,1
224851,1
8725,1
96357,1
15857,1
179767,1
131370,0
161207,1
116603,0
169360,0
231884,0
222978,0
196436,0
115219,1
77384,0
234682,0
82561,1
178199,0
155190,0
174801,1
107377,1
31174,1
123194,0
146633,0
56986,0
149380,1
180586,1
51481,0
242289,1
214212,1
181144,0
25303,0
200552,0
229943,0
144501,1
73294,1
75033,1
223695,1
9500,1
230199,1
216568,1
122871,0
103581,0
175072,1
28951,0
155299,0
187764,1
95968,1
139385,0
224395,0
72393,1
36035,0
119425,0
61192,1
162005,1
60679,0
148085,0
14097,0
27323,1
111653,1
248685,0
140722,0
133071,0
131069,1
105629,1
125443,0
179177,0
207407,1
52050,0
142894,0
51649,1
114614,0
141419,1
205004,0
174800,1
75236,0
11543,0
92411,0
103384,0
26809,1
28517,0
137886,1
176602,1
16283,0
93683,1
149397,0
141225,1
81552,1
74158,0
158031,1
180109,0
174637,1
165297,0
186274,1
122294,1
71225,0
85170,0
165460,1
72550,0
157653,1
127631,1
229970,1
82054,0
166526,0
235451,0
167015,1
135957,1
73040,1
164841,0
245676,0
153623,1
38164,0
178171,0
23667,0
12117,0
201404,0
97342,1
86619,1
11889,0
2237,1
113859,0
34662,1
216114,0
131749,1
121477,1
37787,0
146230,0
99675,1
104981,1
156971,1
21956,0
80809,1
188505,0
234707,1
172721,0
58643,0
233726,1
238100,0
203023,1
136404,0
101708,0
129409,1
11584,0
178263,0
139898,1
237289,1
206836,1
64409,1
14858,1
59373,0
95739,0
220036,1
136491,0
62637,1
45596,1
77721,1
14882,0
50053,0
25974,0
28771,1
22112,0
128224,0
100013,1
57052,0
16594,1
219784,1
212571,0
54265,1
202753,0
121274,0
230164,1
105256,0
195262,0
48589,1
181721,1
60325,1
72555,0
101425,0
98847,0
1048,0
2671,0
159966,1
84489,0
111378,0
87310,1
136066,0
50369,0
3640,1
109765,1
154938,0
154175,0
190004,1
157262,1
228596,1
5266,0
118636,1
73499,0
220276,1
223777,0
204309,1
243788,0
86229,0
4719,1
179148,0
147909,1
201154,1
14529,1
223647,1
147973,0
208196,1
195344,1
243460,1
247418,1
208553,1
243108,1
229782,0
68458,0
166849,0
23086,0
102399,1
75510,0
77370,0
17847,0
196342,0
86863,1
212278,0
190608,0
133474,0
163865,0
85395,1
41523,0
203344,0
217039,0
201251,0
152547,1
15965,0
197913,1
205262,1
244083,1
165616,0
3605,1
55185,1
32801,0
21093,1
51349,0
144008,0
225938,0
113011,0
37472,0
52891,1
66777,0
229347,0
59638,0
30349,0
143360,0
184437,1
187920,0
39628,0
223827,1
144359,0
235994,0
47489,0
14678,1
56547,1
52726,1
186445,0
16288,1
110664,1
170500,0
218210,1
139909,1
237831,0
239279,0
87000,0
37213,0
37600,0
122934,1
114463,1
190319,0
63303,0
25132,0
231639,0
206454,0
225197,1
51951,1
86019,1
182077,0
137534,0
66299,0
138578,0
31950,1
55413,1
124126,0
202004,1
147479,0
144664,1
176762,1
43029,1
97103,0
151033,0
228291,0
1030,1
74276,1
192349,1
172436,0
102145,1
177415,0
36301,1
124137,0
46497,0
186513,1
244034,0
49350,0
98995,0
15341,0
38493,0
222843,0
40723,0
69741,1
172831,0
26817,1
106384,1
230795,0
193165,0
82426,0
222820,1
86563,1
196470,0
81371,0
117128,0
126605,0
167334,1
172712,0
102937,0
195471,1
224356,1
4924,0
67448,0
194711,0
5638,0
58571,0
90206,0
32994,1
162411,0
66381,0
107450,0
41472,0
235983,0
147759,0
21114,1
32912,0
204860,1
173552,0
160716,0
59012,0
222601,1
123024,1
165666,0
40658,0
162550,0
145933,1
451,0
48789,0
147536,0
44077,1
173866,1
216696,1
30808,0
104845,0
45766,0
230909,0
102018,1
22451,0
230542,0
79259,1
193018,0
181963,1
219170,0
113537,0
25767,1
125732,0
126306,0
236525,1
76760,0
192023,0
171384,1
37383,0
218675,1
155890,1
114270,0
125565,1
249980,0
162128,0
160784,0
205510,0
175209,1
125641,0
48664,1
150680,0
116801,0
113114,1
205523,1
246981,0
23620,1
115510,1
243658,0
55625,0
199662,0
60695,1
204793,1
10691,0
187742,0
227126,1
220510,1
192558,1
85848,1
43139,0
68687,1
9227,1
32365,1
115810,0
196625,1
248931,1
163461,0
151200,0
179919,0
130223,0
86737,0
44515,0
119341,0
46433,0
117733,1
146904,0
110347,0
209981,0
115167,1
12523,0
165927,1
34779,0
212758,0
18932,0
122615,0
37462,1
44428,0
233529,1
91006,1
131831,0
226642,1
222243,1
60624,0
177218,1
18154,0
176754,0
35165,1
206909,0
175771,1
154082,1
171575,1
4876,1
74488,0
19641,1
5480,0
191324,1
127074,1
31715,0
176463,0
197936,0
29943,0
64169,1
158982,0
25601,0
58467,0
240951,0
184663,1
18693,0
48724,1
38189,1
20603,0
27377,0
