id,accountAgeDays,numItems,localTime,paymentMethod,paymentMethodAgeDays,Category,isWeekend
30033,48,1,4.876771,creditcard,0.0,food,0.0
1924,144,1,4.836982,creditcard,0.0,electronics,1.0
12913,95,1,4.745402,creditcard,0.0,shopping,1.0
22233,41,1,5.034622,creditcard,0.0,shopping,0.0
26518,1382,1,5.017904,creditcard,2.979861111,electronics,1.0
27977,1232,1,4.965339,creditcard,1231.986111,shopping,1.0
28493,2000,1,5.034622,storecredit,194.0166667,shopping,1.0
30332,6,1,4.461622,creditcard,0.040972222,shopping,0.0
23848,2000,1,4.52458,creditcard,2.149305556,shopping,0.0
21843,24,1,4.921318,creditcard,0.001388889,food,0.0
28945,107,1,5.017904,creditcard,0.0,shopping,0.0
15932,1920,1,4.836982,paypal,0.002083333,electronics,1.0
26803,44,1,4.742303,paypal,0.515277778,electronics,0.0
5328,1597,1,4.965339,creditcard,1118.893056,electronics,1.0
22751,2000,1,5.034622,creditcard,0.0,electronics,1.0
20698,53,1,4.921318,creditcard,0.0,electronics,0.0
11568,580,1,4.895263,creditcard,0.0,shopping,0.0
7489,1627,1,4.748314,creditcard,757.7951389,shopping,0.0
2802,2,1,4.886641,paypal,1.005555556,shopping,1.0
5067,838,1,4.836982,creditcard,21.04791667,electronics,1.0
9837,1842,1,4.461622,creditcard,1262.717361,shopping,1.0
4871,2000,1,5.017904,creditcard,0.0,food,1.0
19564,31,1,4.921318,creditcard,0.0,shopping,1.0
7357,433,1,4.748314,storecredit,430.8291667,food,0.0
13176,508,1,4.461622,storecredit,472.4861111,shopping,0.0
11609,2000,1,4.748314,creditcard,421.95625,shopping,1.0
4234,1095,1,4.965339,creditcard,0.000694444,food,1.0
176,1887,1,4.836982,creditcard,367.5923611,food,0.0
28712,157,1,4.921318,creditcard,156.9409722,shopping,1.0
2134,327,1,4.876771,storecredit,0.0,electronics,0.0
27975,1609,1,5.017904,paypal,0.000694444,electronics,1.0
15802,1809,1,4.876771,creditcard,672.6395833,electronics,0.0
12919,880,2,4.52458,creditcard,0.847222222,shopping,1.0
7750,8,1,4.921349,creditcard,0.000694444,food,1.0
7192,1,1,4.748314,creditcard,0.0,shopping,
3489,14,1,4.52458,paypal,0.0,food,1.0
15671,95,1,4.921349,creditcard,94.69305556,shopping,1.0
26627,3,1,5.040929,creditcard,0.0,electronics,1.0
3219,73,1,4.921318,creditcard,71.03958333,shopping,0.0
27081,1494,1,4.52458,creditcard,438.4645833,shopping,1.0
1364,16,1,4.921349,creditcard,0.0,food,1.0
9626,2000,1,4.876771,creditcard,0.0,electronics,0.0
23622,484,1,4.962055,creditcard,324.75,food,1.0
7879,1422,1,4.962055,creditcard,0.052083333,shopping,0.0
10156,2000,1,4.895263,creditcard,39.92152778,shopping,1.0
23204,1667,1,5.034622,creditcard,421.2881944,food,0.0
14188,343,1,4.895263,creditcard,160.6993056,food,0.0
3340,5,1,4.921349,creditcard,0.009027778,electronics,0.0
30441,2000,1,4.895263,creditcard,0.068055556,shopping,0.0
20099,6,1,5.034622,creditcard,5.872916667,electronics,1.0
20398,3,1,4.745402,storecredit,0.0,electronics,0.0
11522,2000,1,5.040929,paypal,462.01875,food,1.0
30018,495,2,4.742303,creditcard,371.6097222,shopping,0.0
9906,840,1,3.954522,creditcard,798.4409722,food,0.0
12861,90,2,4.876771,creditcard,0.0,electronics,1.0
16385,21,1,4.745402,paypal,20.98402778,shopping,1.0
30951,1275,1,4.876771,creditcard,0.202083333,shopping,0.0
23452,1391,1,4.742303,creditcard,630.5888889,shopping,1.0
12434,198,1,4.876771,creditcard,0.0,food,1.0
23874,49,1,4.505662,creditcard,0.0,electronics,1.0
7241,762,1,3.575983,creditcard,0.023611111,food,1.0
6504,1709,1,4.876771,paypal,0.006944444,shopping,0.0
24194,177,2,4.962055,creditcard,25.0125,electronics,1.0
5693,2000,1,4.921318,paypal,264.7472222,shopping,1.0
24509,2000,1,3.575983,creditcard,601.3097222,food,0.0
13594,484,1,4.742303,paypal,0.0,food,1.0
22075,3,1,5.017904,creditcard,0.0,electronics,0.0
28927,2000,1,3.954522,creditcard,0.0,shopping,1.0
9561,107,1,5.040929,creditcard,0.0,shopping,0.0
28081,5,1,5.040929,creditcard,0.0,food,0.0
22253,62,1,4.748314,creditcard,13.90208333,food,1.0
4510,192,1,5.040929,creditcard,0.0,shopping,0.0
3962,2000,1,4.921318,creditcard,0.0,electronics,1.0
1004,1900,1,4.505662,storecredit,0.009722222,food,0.0
23956,3,1,4.461622,creditcard,2.819444444,shopping,0.0
21677,947,1,3.954522,paypal,0.21875,food,0.0
13032,1444,1,4.742303,creditcard,1087.923611,electronics,1.0
21212,301,1,4.921318,creditcard,0.0,food,0.0
4174,2000,1,4.962055,paypal,0.000694444,electronics,1.0
29087,30,1,4.836982,paypal,0.0,food,0.0
21921,2,1,4.965339,creditcard,0.000694444,food,0.0
15310,103,1,4.52458,creditcard,102.2479167,food,1.0
18138,1866,1,4.876771,creditcard,0.0,electronics,1.0
28917,2000,1,4.748314,creditcard,0.0,electronics,1.0
23828,2000,1,4.057414,paypal,475.9326389,shopping,1.0
11931,87,1,4.921318,creditcard,0.0,food,1.0
7927,28,1,4.057414,creditcard,0.000694444,shopping,0.0
18303,7,1,2.94894,creditcard,6.596527778,shopping,0.0
30466,2,1,4.962055,creditcard,1.18125,shopping,1.0
7073,2000,2,4.921349,creditcard,5.790277778,food,1.0
8035,2000,1,5.040929,creditcard,649.4520833,shopping,0.0
20526,2000,1,4.965339,creditcard,0.002777778,shopping,1.0
17876,5,1,4.461622,creditcard,4.778472222,shopping,1.0
4294,544,1,4.965339,paypal,0.0,food,0.0
11187,2000,1,4.745402,creditcard,2.911805556,shopping,0.0
368,2,1,4.876771,creditcard,1.13125,shopping,1.0
21004,254,1,4.895263,creditcard,63.9,electronics,1.0
27578,4,1,4.461622,creditcard,3.786111111,electronics,0.0
6930,908,1,4.505662,creditcard,0.024305556,electronics,0.0
27731,1325,2,4.836982,creditcard,6.745833333,food,1.0
1011,2000,1,4.886641,creditcard,0.0,food,1.0
21718,81,1,4.52458,paypal,80.67430556,food,0.0
13981,810,1,4.895263,creditcard,0.0,food,1.0
28519,244,1,4.748314,creditcard,0.0,electronics,0.0
28360,1204,1,4.745402,storecredit,1097.725,shopping,0.0
11604,34,1,4.742303,creditcard,0.000694444,shopping,0.0
4511,11,1,4.52458,creditcard,10.85555556,electronics,0.0
12106,82,1,4.965339,creditcard,0.0,food,0.0
26745,544,2,4.52458,creditcard,63.76041667,electronics,1.0
29491,1945,1,4.921349,paypal,0.0,shopping,0.0
29538,75,1,4.876771,paypal,0.0,shopping,1.0
10484,197,1,4.505662,creditcard,196.3854167,shopping,0.0
24117,2000,1,5.040929,creditcard,813.1986111,electronics,1.0
9215,2000,1,4.886641,creditcard,0.0,food,0.0
5180,2000,1,4.748314,creditcard,0.0,electronics,1.0
6391,2000,1,5.034622,creditcard,0.0,electronics,1.0
19768,1576,1,5.040929,creditcard,0.0,shopping,0.0
30550,2000,1,4.962055,storecredit,0.0,food,1.0
298,1437,1,5.034622,creditcard,815.0243056,electronics,1.0
19467,1795,1,4.895263,creditcard,151.5409722,food,0.0
19513,147,1,4.52458,paypal,146.7041667,electronics,1.0
9829,96,2,4.52458,paypal,95.49444444,electronics,1.0
31059,1183,1,5.034622,creditcard,0.0,food,0.0
5488,3,1,5.017904,creditcard,0.0,food,0.0
29350,1952,1,4.745402,creditcard,0.0,shopping,0.0
153,2000,1,4.962055,creditcard,0.0,food,1.0
3472,1865,1,4.895263,creditcard,0.0,electronics,0.0
24552,1854,1,4.748314,creditcard,0.002083333,food,0.0
3792,865,1,4.921349,creditcard,0.0,shopping,0.0
3501,2000,1,3.575983,creditcard,782.4881944,food,1.0
8726,32,1,4.742303,creditcard,0.000694444,food,1.0
10747,38,1,4.886641,creditcard,0.0,electronics,1.0
27265,95,1,4.52458,creditcard,94.92430556,food,0.0
1075,611,1,4.886641,creditcard,359.5791667,shopping,1.0
18934,145,1,4.742303,creditcard,144.5263889,electronics,1.0
17075,2000,1,4.057414,paypal,46.01458333,food,1.0
30237,391,1,5.017904,paypal,0.0,food,0.0
18881,210,1,4.52458,creditcard,0.066666667,shopping,0.0
1789,90,1,5.040929,creditcard,54.98333333,shopping,1.0
21197,2000,1,4.886641,storecredit,192.8243056,electronics,0.0
30151,1414,1,4.962055,creditcard,1045.3125,food,0.0
29722,2000,1,4.52458,creditcard,1829.277083,shopping,0.0
31118,1028,1,4.921349,paypal,0.000694444,shopping,0.0
11724,1057,1,4.748314,creditcard,1013.470833,shopping,0.0
2483,1645,1,4.921318,creditcard,0.0,shopping,0.0
25931,83,1,4.057414,paypal,82.79513889,shopping,1.0
6892,565,1,4.836982,paypal,0.0,electronics,1.0
20931,811,1,4.962055,creditcard,0.0,shopping,1.0
14931,404,1,5.034622,paypal,1.135416667,electronics,1.0
9056,4,1,5.034622,paypal,0.0,shopping,1.0
21793,2000,1,3.575983,creditcard,1022.336806,electronics,1.0
26429,2000,1,4.921349,paypal,0.0,electronics,0.0
27041,100,1,4.505662,creditcard,0.0,food,1.0
18345,86,1,4.921349,creditcard,84.97986111,food,1.0
22994,44,1,4.748314,creditcard,0.000694444,electronics,0.0
30601,2000,1,4.742303,creditcard,0.002083333,electronics,1.0
8838,84,1,4.748314,creditcard,83.16041667,electronics,0.0
15553,69,1,4.965339,creditcard,0.0,shopping,1.0
5746,29,1,4.52458,paypal,28.95208333,food,1.0
8358,152,1,4.965339,paypal,0.0,shopping,0.0
12563,1073,1,4.836982,creditcard,1.745138889,electronics,1.0
7149,1997,1,4.886641,paypal,0.0,shopping,0.0
30273,479,1,4.965339,creditcard,477.0041667,electronics,1.0
15565,75,1,4.895263,creditcard,74.79861111,shopping,0.0
19962,2000,1,4.461622,storecredit,0.000694444,electronics,0.0
5234,2000,1,4.962055,storecredit,0.839583333,food,0.0
26249,1932,1,5.040929,paypal,135.7298611,electronics,0.0
8372,14,1,4.52458,creditcard,13.89791667,electronics,0.0
5359,36,1,5.040929,storecredit,0.0,shopping,0.0
15848,3,1,4.505662,storecredit,0.000694444,shopping,0.0
18654,476,1,4.921349,creditcard,0.0,electronics,1.0
7916,109,1,4.505662,paypal,72.99027778,shopping,1.0
3262,2000,1,4.745402,creditcard,1082.672222,electronics,0.0
2500,2000,1,4.505662,creditcard,0.00625,shopping,1.0
22668,2000,1,4.876771,creditcard,0.0,electronics,1.0
6560,2000,1,4.921349,creditcard,0.0,food,1.0
17871,69,1,4.921318,storecredit,68.10416667,shopping,0.0
4836,137,1,4.745402,creditcard,118.8847222,electronics,1.0
17819,119,2,4.52458,paypal,118.3701389,electronics,1.0
19613,698,1,4.748314,paypal,589.6881944,food,0.0
7174,544,1,4.748314,creditcard,542.9395833,electronics,0.0
8322,919,1,4.876771,creditcard,82.52847222,electronics,1.0
12029,1,1,4.836982,creditcard,0.0,food,
23738,1913,1,4.52458,creditcard,1132.154861,shopping,1.0
30984,207,1,4.921349,paypal,0.0,food,1.0
13365,20,1,5.040929,creditcard,0.007638889,food,1.0
28923,2000,1,4.965339,creditcard,0.0,electronics,1.0
20896,2000,1,4.745402,creditcard,0.0,food,1.0
20669,55,1,4.748314,creditcard,54.94930556,shopping,0.0
7391,1313,1,4.921318,paypal,512.9159722,food,0.0
28975,717,1,4.745402,creditcard,0.0,electronics,0.0
31313,255,1,4.748314,paypal,20.80625,shopping,1.0
23374,2000,1,4.745402,creditcard,0.0,shopping,0.0
10888,890,1,4.895263,creditcard,659.5236111,shopping,1.0
19521,478,1,4.742303,creditcard,0.0,electronics,1.0
9280,12,1,4.748314,creditcard,0.0,shopping,0.0
2287,1477,1,5.017904,paypal,202.3576389,food,0.0
28597,331,1,4.921318,creditcard,330.2770833,electronics,0.0
11269,55,1,4.965339,paypal,0.095138889,food,1.0
20259,2000,1,4.886641,creditcard,3.6875,electronics,0.0
16216,539,1,5.040929,creditcard,0.0,food,1.0
30143,282,1,4.965339,creditcard,0.001388889,shopping,1.0
30887,643,2,4.965339,paypal,22.80347222,electronics,0.0
16880,426,1,4.745402,storecredit,342.7715278,food,1.0
23333,655,1,5.040929,storecredit,0.0,shopping,0.0
6026,998,1,5.034622,paypal,0.0,food,1.0
8187,151,1,4.876771,creditcard,0.0,electronics,1.0
15142,153,1,3.575983,creditcard,152.375,food,0.0
17129,1103,1,4.876771,creditcard,0.0,electronics,1.0
14649,1099,1,4.52458,creditcard,180.7875,electronics,0.0
17939,1322,1,4.742303,creditcard,500.5423611,shopping,1.0
3499,1354,1,4.461622,creditcard,327.4256944,food,0.0
9927,904,1,4.52458,paypal,0.488888889,electronics,1.0
3633,1562,1,5.017904,creditcard,22.07013889,food,1.0
23110,1577,1,4.921349,creditcard,1.03125,electronics,1.0
29728,2000,1,5.017904,creditcard,0.0,shopping,1.0
29958,2000,1,4.965339,creditcard,0.0,food,1.0
5948,102,1,4.836982,creditcard,101.9430556,electronics,0.0
25284,108,1,5.040929,paypal,62.98402778,food,1.0
28297,1884,1,4.057414,paypal,835.3805556,electronics,0.0
9139,9,1,4.505662,storecredit,0.0,shopping,0.0
25782,796,1,4.895263,paypal,0.0,shopping,1.0
9823,22,2,4.886641,paypal,0.0,electronics,1.0
6324,2,1,4.921349,creditcard,0.000694444,shopping,0.0
7917,2000,1,4.921318,creditcard,186.9222222,electronics,0.0
18309,6,1,4.745402,creditcard,5.109027778,shopping,0.0
31043,782,1,4.921349,creditcard,0.0,shopping,1.0
16247,1210,1,4.886641,creditcard,0.0,food,1.0
5012,6,1,4.876771,creditcard,0.000694444,shopping,0.0
18861,690,1,4.52458,creditcard,657.5263889,shopping,1.0
18587,644,1,5.017904,creditcard,314.0520833,food,0.0
7919,274,1,4.836982,creditcard,8.169444444,food,0.0
24893,2000,1,4.52458,paypal,0.0,food,0.0
23688,1606,1,4.748314,paypal,432.2409722,electronics,1.0
7222,238,1,4.836982,creditcard,237.66875,shopping,1.0
5204,2000,1,4.921349,creditcard,466.9173611,shopping,0.0
16372,199,1,4.748314,creditcard,0.0,electronics,1.0
26917,1071,1,4.921349,creditcard,0.0,electronics,1.0
8913,146,1,3.954522,creditcard,0.066666667,electronics,0.0
10803,1997,1,4.748314,paypal,273.6993056,shopping,0.0
4584,2000,1,4.745402,creditcard,0.001388889,food,0.0
915,265,1,4.965339,creditcard,136.8479167,electronics,0.0
11349,84,1,4.886641,creditcard,0.0,electronics,1.0
22898,10,1,5.017904,creditcard,9.995833333,shopping,1.0
7710,161,1,4.895263,creditcard,0.0,shopping,0.0
14701,2000,1,4.745402,paypal,0.0,food,0.0
2052,2000,1,5.017904,creditcard,199.4180556,shopping,0.0
9250,79,1,4.886641,paypal,78.58819444,electronics,0.0
3520,1141,1,4.876771,creditcard,0.0,shopping,1.0
31337,2000,1,4.742303,creditcard,1530.767361,electronics,1.0
22761,1157,1,5.040929,creditcard,0.0,food,0.0
26512,1361,1,4.745402,creditcard,0.0,shopping,1.0
18566,2000,1,4.505662,creditcard,1447.959722,electronics,0.0
16889,2000,1,4.921349,creditcard,246.2180556,food,0.0
14023,59,1,4.876771,creditcard,0.0,shopping,1.0
20125,1542,1,5.017904,creditcard,0.0,food,0.0
12361,413,1,4.895263,paypal,0.030555556,shopping,1.0
926,2000,1,4.965339,creditcard,0.0,shopping,0.0
19842,1,1,3.483951,creditcard,0.0,shopping,
21861,123,1,4.921318,creditcard,0.0,electronics,1.0
2452,835,1,4.876771,creditcard,443.2694444,electronics,0.0
18020,184,1,4.921349,storecredit,0.001388889,food,1.0
25755,2000,1,3.066058,creditcard,680.3979167,shopping,1.0
7774,1906,1,4.748314,creditcard,0.0,electronics,0.0
21455,2000,1,5.034622,creditcard,0.0,shopping,0.0
22076,3,1,5.034622,paypal,2.115972222,electronics,1.0
6742,805,1,4.965339,creditcard,0.0,shopping,1.0
23099,231,1,4.895263,creditcard,0.0,electronics,1.0
17264,54,1,4.962055,creditcard,0.0,electronics,0.0
14201,1085,1,5.017904,storecredit,0.002777778,food,0.0
8832,2000,1,5.017904,paypal,0.000694444,food,0.0
20994,2000,1,4.742303,creditcard,0.0,food,1.0
12121,2000,1,4.461622,paypal,398.8763889,food,1.0
16236,2000,1,5.034622,creditcard,837.0201389,shopping,0.0
26408,2000,1,5.034622,creditcard,0.0,food,1.0
12904,531,1,5.017904,creditcard,0.0,shopping,0.0
8056,2000,1,4.921349,creditcard,0.002777778,electronics,1.0
22667,153,1,4.921349,paypal,0.0,shopping,1.0
13297,172,1,5.040929,creditcard,0.0,shopping,1.0
5045,2000,1,4.895263,creditcard,0.000694444,electronics,1.0
6383,334,1,3.954522,creditcard,0.0,shopping,0.0
23644,1476,1,4.886641,creditcard,0.0,shopping,1.0
15846,786,2,5.017904,creditcard,0.0,electronics,1.0
9604,225,1,4.921349,paypal,0.0,electronics,1.0
8713,49,1,4.52458,creditcard,47.98055556,shopping,0.0
14480,261,1,4.461622,creditcard,0.0,food,0.0
7245,1273,1,4.836982,paypal,0.034027778,electronics,1.0
28358,4,1,4.745402,creditcard,3.90625,electronics,0.0
18275,9,1,4.836982,creditcard,0.0,shopping,0.0
16519,2000,1,4.836982,creditcard,0.064583333,shopping,1.0
3187,2,1,4.962055,creditcard,0.0,shopping,1.0
18512,112,1,4.962055,paypal,0.013888889,food,1.0
25939,884,1,4.836982,paypal,0.0,shopping,0.0
26577,1,1,4.745402,creditcard,0.0,shopping,
23247,2000,1,5.040929,creditcard,1640.010417,shopping,0.0
12658,90,1,4.461622,creditcard,89.725,shopping,1.0
11582,2000,1,4.876771,creditcard,1280.968056,shopping,1.0
30979,2000,1,3.954522,creditcard,0.0,electronics,1.0
10607,2000,1,4.52458,paypal,86.32708333,,1.0
9650,2000,1,4.895263,creditcard,31.65694444,electronics,0.0
106,220,1,4.52458,creditcard,219.31875,electronics,0.0
23254,1,3,4.921349,creditcard,0.086111111,food,
6900,57,1,4.965339,creditcard,28.04513889,shopping,0.0
19911,1982,1,4.057414,creditcard,3.869444444,food,1.0
14984,1,1,4.461622,paypal,0.000694444,electronics,
12685,447,1,5.040929,creditcard,0.000694444,shopping,1.0
6130,2000,1,4.745402,paypal,135.7104167,food,0.0
19499,2000,1,4.921349,creditcard,0.000694444,shopping,0.0
13420,190,1,4.876771,creditcard,1.840277778,food,0.0
31052,490,1,4.748314,creditcard,0.005555556,shopping,0.0
27315,7,1,4.461622,creditcard,0.0,food,0.0
1804,23,1,4.742303,creditcard,0.0,electronics,0.0
20807,26,1,4.921349,creditcard,0.0,shopping,0.0
18516,133,1,4.461622,paypal,0.0,food,1.0
3175,2000,1,4.745402,paypal,713.9513889,food,1.0
19825,526,1,4.965339,creditcard,0.0,electronics,1.0
14591,1722,1,5.034622,creditcard,548.8777778,electronics,1.0
13586,1038,1,5.017904,paypal,0.0,food,0.0
11345,71,1,4.921349,creditcard,70.27152778,shopping,1.0
22605,1827,1,4.921318,paypal,0.0,shopping,0.0
13809,1925,1,4.921318,paypal,0.003472222,food,1.0
4356,206,1,4.748314,paypal,0.015972222,food,1.0
12979,85,1,4.886641,creditcard,84.02152778,electronics,1.0
3887,54,1,4.886641,creditcard,0.0,food,0.0
18080,2000,1,4.962055,paypal,0.000694444,electronics,1.0
7280,169,1,4.748314,creditcard,0.0,electronics,1.0
25699,98,2,4.461622,creditcard,97.27152778,shopping,1.0
8430,1694,1,4.505662,paypal,315.2715278,electronics,0.0
23521,885,1,3.066058,creditcard,79.10347222,electronics,1.0
24613,1937,1,5.040929,creditcard,318.0840278,shopping,1.0
29342,115,1,4.742303,creditcard,0.000694444,electronics,1.0
12939,70,1,4.745402,creditcard,69.22638889,food,0.0
1248,43,1,4.965339,creditcard,0.0,shopping,1.0
17692,1052,1,4.748314,creditcard,25.85138889,electronics,1.0
31125,65,1,4.742303,creditcard,0.0,food,0.0
25289,14,1,5.034622,paypal,0.0,food,1.0
28852,160,1,4.505662,paypal,151.3430556,shopping,1.0
29619,8,1,4.505662,creditcard,7.025694444,shopping,0.0
12862,129,1,4.52458,creditcard,128.8291667,food,1.0
1304,938,1,4.836982,creditcard,0.005555556,food,1.0
2309,1011,1,4.886641,creditcard,994.4583333,shopping,1.0
7728,130,1,4.461622,creditcard,128.4854167,food,0.0
11140,2000,1,4.057414,creditcard,0.0,food,1.0
5560,1280,1,4.921349,creditcard,0.004861111,shopping,0.0
27964,1308,1,4.921349,creditcard,0.015277778,shopping,1.0
2758,175,1,4.921318,creditcard,0.0,food,0.0
27064,463,1,4.921318,creditcard,0.002083333,shopping,0.0
20666,687,1,4.52458,creditcard,0.0,shopping,0.0
7389,1,1,4.886641,creditcard,0.015972222,electronics,
12248,66,1,5.017904,creditcard,0.0,shopping,1.0
20233,63,1,5.017904,creditcard,0.034027778,electronics,0.0
11204,2000,1,4.52458,paypal,1056.269444,food,1.0
16669,1200,1,4.745402,paypal,100.0180556,shopping,0.0
11223,427,1,4.962055,storecredit,0.0,food,0.0
16531,836,1,4.886641,creditcard,0.0,shopping,1.0
19317,153,1,4.52458,creditcard,152.4951389,shopping,1.0
7259,165,1,4.876771,creditcard,0.0,shopping,1.0
3814,3,1,3.575983,storecredit,2.208333333,shopping,0.0
28484,2000,1,4.876771,creditcard,0.275694444,shopping,0.0
15460,1249,1,4.745402,creditcard,1.769444444,shopping,0.0
3037,2000,1,5.017904,creditcard,5.977083333,food,1.0
2602,211,1,4.52458,creditcard,210.0729167,food,0.0
5122,9,1,4.745402,creditcard,5.884722222,electronics,1.0
7103,2000,1,4.057414,creditcard,0.002777778,food,1.0
10239,2,1,5.017904,creditcard,0.000694444,food,0.0
602,916,1,4.52458,creditcard,0.007638889,shopping,1.0
28090,29,1,5.017904,paypal,0.016666667,food,0.0
23937,104,1,4.836982,storecredit,0.854861111,shopping,0.0
23884,27,1,4.742303,creditcard,26.77013889,electronics,1.0
908,14,1,4.742303,creditcard,0.0,electronics,0.0
155,21,1,4.876771,creditcard,0.0,shopping,1.0
23711,799,1,4.745402,paypal,0.000694444,electronics,0.0
12486,15,1,4.962055,creditcard,0.0,electronics,1.0
3369,2000,1,4.962055,creditcard,333.3458333,food,1.0
26327,2,1,4.895263,creditcard,1.511805556,food,0.0
11909,619,1,4.836982,storecredit,0.0,food,0.0
25488,2,1,4.921349,creditcard,0.0,food,1.0
423,134,1,4.745402,creditcard,31.60069444,food,1.0
2093,32,1,4.886641,paypal,31.82152778,shopping,1.0
22468,60,1,4.836982,creditcard,59.90763889,shopping,0.0
9454,7,1,4.745402,creditcard,6.850694444,food,1.0
10788,2000,1,4.52458,creditcard,0.041666667,shopping,0.0
3586,1058,1,4.745402,creditcard,0.0,electronics,1.0
7042,6,1,4.886641,creditcard,0.0,food,0.0
16589,2,1,4.886641,paypal,1.034027778,electronics,1.0
26793,1944,1,4.745402,creditcard,0.0,electronics,0.0
20637,115,1,5.040929,creditcard,0.0,shopping,1.0
28757,985,1,4.745402,creditcard,0.0,food,0.0
28057,2000,1,2.596228,creditcard,0.0,food,0.0
30409,105,1,4.876771,creditcard,0.0,shopping,0.0
13819,1995,1,4.921318,paypal,0.0,food,0.0
8348,1296,1,4.962055,creditcard,0.0,electronics,1.0
6463,22,1,4.876771,paypal,21.20763889,food,1.0
10182,650,1,4.965339,creditcard,649.0368056,food,1.0
606,6,1,4.965339,creditcard,5.352777778,electronics,1.0
8959,1513,1,4.461622,paypal,0.339583333,shopping,1.0
16556,8,1,4.921318,creditcard,7.15625,electronics,1.0
2695,1510,1,4.876771,storecredit,0.025694444,food,1.0
9971,61,1,4.836982,storecredit,0.0,shopping,1.0
11190,2000,1,4.745402,paypal,0.0,electronics,1.0
28252,2000,1,5.034622,creditcard,683.8576389,food,0.0
8929,2000,1,4.745402,creditcard,2.734027778,electronics,0.0
5080,450,1,4.876771,creditcard,0.0,shopping,1.0
15725,2000,1,5.017904,creditcard,1.036111111,shopping,0.0
14135,2000,1,4.52458,creditcard,103.1659722,shopping,1.0
9619,963,1,4.921349,creditcard,54.22361111,food,0.0
10666,2000,1,4.886641,creditcard,0.019444444,electronics,0.0
13534,1,1,4.895263,paypal,0.007638889,shopping,
28107,1705,1,4.921349,creditcard,0.0,electronics,0.0
20845,1809,1,4.876771,creditcard,672.6375,food,0.0
10326,2,1,4.057414,storecredit,1.067361111,food,0.0
28922,1,1,4.886641,creditcard,0.00625,electronics,
5251,2000,1,4.921349,paypal,0.0,electronics,1.0
19212,70,1,4.836982,creditcard,0.0,food,0.0
1335,2000,1,4.886641,creditcard,428.5763889,electronics,1.0
27851,174,1,4.895263,creditcard,0.0,electronics,0.0
2384,2000,1,5.034622,creditcard,1519.375,electronics,0.0
20626,2000,1,4.057414,paypal,0.006944444,shopping,0.0
5481,78,1,3.954522,paypal,1.639583333,electronics,0.0
21262,307,1,4.962055,paypal,0.0,shopping,0.0
5525,38,1,5.017904,creditcard,0.0,shopping,1.0
19834,126,1,4.886641,creditcard,125.9958333,electronics,1.0
23598,2000,1,4.742303,creditcard,737.6069444,shopping,0.0
15851,1678,1,4.836982,creditcard,0.714583333,food,0.0
16321,1651,1,4.745402,creditcard,0.0,food,0.0
5055,196,1,4.748314,creditcard,166.2277778,electronics,1.0
10133,948,1,4.876771,creditcard,0.000694444,shopping,1.0
21551,1,1,4.895263,creditcard,0.002083333,shopping,
1386,2000,1,4.962055,creditcard,0.0,electronics,1.0
15070,1419,1,5.040929,creditcard,0.354861111,electronics,1.0
14420,1172,1,4.745402,creditcard,0.736805556,electronics,1.0
15795,972,1,4.965339,paypal,940.4229167,food,0.0
22666,2000,1,4.745402,creditcard,48.48611111,shopping,1.0
30264,2000,1,4.505662,creditcard,0.046527778,electronics,0.0
18321,71,1,4.886641,creditcard,0.0,shopping,0.0
28440,826,1,4.742303,creditcard,0.0,shopping,0.0
7580,25,1,4.52458,creditcard,24.10347222,food,0.0
16622,2000,1,4.921318,paypal,329.375,food,0.0
21110,33,1,4.461622,creditcard,32.01388889,electronics,1.0
18475,244,1,4.876771,creditcard,243.1729167,shopping,1.0
4857,1763,2,4.742303,creditcard,0.000694444,shopping,1.0
19821,389,1,4.965339,paypal,0.188194444,shopping,1.0
26754,526,1,5.017904,creditcard,0.0,electronics,1.0
15370,56,1,4.52458,creditcard,48.15,electronics,1.0
23368,2000,1,4.921349,creditcard,207.9208333,electronics,1.0
22694,864,1,4.895263,creditcard,262.6958333,electronics,1.0
28222,1873,1,4.52458,creditcard,0.0,food,1.0
7252,16,2,4.886641,creditcard,0.0,food,1.0
27365,972,1,5.034622,paypal,940.4298611,food,1.0
113,1332,1,4.461622,creditcard,445.7458333,electronics,1.0
27928,3,1,4.836982,creditcard,0.0,shopping,1.0
11550,254,1,4.921349,creditcard,0.0,electronics,0.0
24,2000,1,4.505662,creditcard,977.1166667,electronics,1.0
3738,2000,1,5.017904,creditcard,900.50625,electronics,0.0
1134,533,1,4.876771,creditcard,0.0,food,1.0
19494,2000,1,4.745402,creditcard,331.5972222,shopping,0.0
22792,6,1,4.962055,creditcard,0.0,food,1.0
17450,2000,1,4.505662,creditcard,700.2708333,food,0.0
14771,673,1,5.034622,creditcard,0.002083333,electronics,0.0
10912,2000,1,4.876771,paypal,1001.027778,electronics,0.0
20388,34,2,4.921318,creditcard,27.48888889,electronics,1.0
1347,1716,1,4.962055,creditcard,0.0,shopping,0.0
29766,344,1,4.965339,creditcard,0.06875,electronics,0.0
14889,1714,1,5.034622,creditcard,550.9965278,food,0.0
24625,2000,1,4.057414,paypal,459.1743056,shopping,0.0
24183,83,1,4.921349,creditcard,0.0,food,1.0
22226,1452,1,4.836982,paypal,78.87916667,electronics,0.0
6631,1824,1,4.886641,creditcard,0.0,electronics,1.0
18437,1058,1,4.748314,creditcard,0.001388889,food,0.0
1918,38,1,4.505662,creditcard,37.93055556,shopping,1.0
