No,pm2.5
39069,108.0
39070,111.0
39071,103.0
39072,114.0
39073,176.0
39074,221.0
39075,225.0
39076,84.0
39077,13.0
39078,20.0
39079,28.0
39080,29.0
39081,24.0
39082,32.0
39083,40.0
39084,47.0
39085,49.0
39086,77.0
39087,103.0
39088,119.0
39089,132.0
39090,148.0
39091,38.0
39092,60.0
39093,76.0
39094,56.0
39095,62.0
39096,63.0
39097,75.0
39098,67.0
39099,74.0
39100,71.0
39101,76.0
39102,79.0
39103,82.0
39104,53.0
39105,46.0
39106,46.0
39107,45.0
39108,24.0
39109,11.0
39110,22.0
39111,
39112,47.0
39113,
39114,
39115,83.0
39116,77.0
39117,80.0
39118,108.0
39119,121.0
39120,144.0
39121,143.0
39122,151.0
39123,153.0
39124,146.0
39125,141.0
39126,151.0
39127,158.0
39128,119.0
39129,137.0
39130,191.0
39131,200.0
39132,200.0
39133,181.0
39134,116.0
39135,106.0
39136,114.0
39137,109.0
39138,87.0
39139,65.0
39140,71.0
39141,79.0
39142,73.0
39143,72.0
39144,74.0
39145,78.0
39146,89.0
39147,86.0
39148,59.0
39149,39.0
39150,48.0
39151,41.0
39152,63.0
39153,59.0
39154,35.0
39155,22.0
39156,13.0
39157,19.0
39158,12.0
39159,10.0
39160,11.0
39161,17.0
39162,20.0
39163,20.0
39164,38.0
39165,61.0
39166,94.0
39167,89.0
39168,82.0
39169,74.0
39170,70.0
39171,70.0
39172,71.0
39173,76.0
39174,72.0
39175,60.0
39176,64.0
39177,73.0
39178,70.0
39179,74.0
39180,57.0
39181,62.0
39182,61.0
39183,54.0
39184,51.0
39185,53.0
39186,57.0
39187,66.0
39188,66.0
39189,15.0
39190,18.0
39191,18.0
39192,15.0
39193,16.0
39194,18.0
39195,23.0
39196,23.0
39197,23.0
39198,15.0
39199,18.0
39200,20.0
39201,38.0
39202,51.0
39203,49.0
39204,51.0
39205,40.0
39206,50.0
39207,50.0
39208,38.0
39209,36.0
39210,41.0
39211,34.0
39212,13.0
39213,29.0
39214,34.0
39215,39.0
39216,42.0
39217,36.0
39218,31.0
39219,25.0
39220,27.0
39221,23.0
39222,21.0
39223,25.0
39224,18.0
39225,18.0
39226,15.0
39227,19.0
39228,8.0
39229,16.0
39230,17.0
39231,18.0
39232,17.0
39233,16.0
39234,26.0
39235,24.0
39236,28.0
39237,27.0
39238,34.0
39239,28.0
39240,29.0
39241,43.0
39242,44.0
39243,50.0
39244,59.0
39245,66.0
39246,66.0
39247,66.0
39248,63.0
39249,64.0
39250,68.0
39251,64.0
39252,50.0
39253,47.0
39254,37.0
39255,40.0
39256,47.0
39257,54.0
39258,48.0
39259,47.0
39260,41.0
39261,50.0
39262,57.0
39263,64.0
39264,54.0
39265,52.0
39266,54.0
39267,62.0
39268,58.0
39269,69.0
39270,77.0
39271,89.0
39272,90.0
39273,86.0
39274,74.0
39275,74.0
39276,75.0
39277,85.0
39278,93.0
39279,96.0
39280,109.0
39281,98.0
39282,113.0
39283,128.0
39284,117.0
39285,116.0
39286,127.0
39287,133.0
39288,150.0
39289,159.0
39290,185.0
39291,178.0
39292,193.0
39293,191.0
39294,199.0
39295,196.0
39296,190.0
39297,168.0
39298,128.0
39299,100.0
39300,91.0
39301,87.0
39302,73.0
39303,62.0
39304,66.0
39305,106.0
39306,95.0
39307,93.0
39308,75.0
39309,62.0
39310,61.0
39311,68.0
39312,75.0
39313,62.0
39314,31.0
39315,39.0
39316,46.0
39317,17.0
39318,6.0
39319,4.0
39320,4.0
39321,15.0
39322,10.0
39323,16.0
39324,7.0
39325,11.0
39326,12.0
39327,7.0
39328,10.0
39329,11.0
39330,13.0
39331,13.0
39332,11.0
39333,18.0
39334,27.0
39335,32.0
39336,25.0
39337,28.0
39338,22.0
39339,35.0
39340,32.0
39341,28.0
39342,22.0
39343,17.0
39344,26.0
39345,24.0
39346,17.0
39347,16.0
39348,13.0
39349,14.0
39350,9.0
39351,15.0
39352,15.0
39353,15.0
39354,6.0
39355,15.0
39356,15.0
39357,26.0
39358,21.0
39359,25.0
39360,28.0
39361,30.0
39362,54.0
39363,43.0
39364,32.0
39365,37.0
39366,30.0
39367,26.0
39368,50.0
39369,77.0
39370,45.0
39371,36.0
39372,48.0
39373,60.0
39374,48.0
39375,59.0
39376,61.0
39377,59.0
39378,31.0
39379,39.0
39380,33.0
39381,62.0
39382,59.0
39383,66.0
39384,69.0
39385,70.0
39386,67.0
39387,59.0
39388,68.0
39389,84.0
39390,104.0
39391,94.0
39392,80.0
39393,65.0
39394,61.0
39395,64.0
39396,71.0
39397,93.0
39398,104.0
39399,95.0
39400,74.0
39401,72.0
39402,51.0
39403,54.0
39404,40.0
39405,45.0
39406,51.0
39407,59.0
39408,57.0
39409,59.0
39410,58.0
39411,59.0
39412,63.0
39413,76.0
39414,86.0
39415,100.0
39416,108.0
39417,108.0
39418,101.0
39419,105.0
39420,105.0
39421,102.0
39422,116.0
39423,124.0
39424,122.0
39425,122.0
39426,121.0
39427,141.0
39428,163.0
39429,168.0
39430,149.0
39431,66.0
39432,48.0
39433,27.0
39434,30.0
39435,34.0
39436,43.0
39437,45.0
39438,65.0
39439,59.0
39440,58.0
39441,57.0
39442,52.0
39443,33.0
39444,50.0
39445,56.0
39446,64.0
39447,66.0
39448,72.0
39449,78.0
39450,78.0
39451,84.0
39452,98.0
39453,110.0
39454,114.0
39455,101.0
39456,111.0
39457,110.0
39458,134.0
39459,169.0
39460,190.0
39461,214.0
39462,239.0
39463,250.0
39464,259.0
39465,263.0
39466,280.0
39467,277.0
39468,274.0
39469,256.0
39470,232.0
39471,212.0
39472,177.0
39473,175.0
39474,167.0
39475,161.0
39476,150.0
39477,153.0
39478,206.0
39479,237.0
39480,250.0
39481,295.0
39482,291.0
39483,299.0
39484,303.0
39485,293.0
39486,281.0
39487,259.0
39488,226.0
39489,201.0
39490,185.0
39491,153.0
39492,145.0
39493,152.0
39494,137.0
39495,137.0
39496,139.0
39497,178.0
39498,200.0
39499,213.0
39500,148.0
39501,194.0
39502,172.0
39503,151.0
39504,156.0
39505,168.0
39506,172.0
39507,174.0
39508,169.0
39509,158.0
39510,152.0
39511,149.0
39512,148.0
39513,125.0
39514,112.0
39515,105.0
39516,114.0
39517,96.0
39518,80.0
39519,71.0
39520,67.0
39521,74.0
39522,70.0
39523,77.0
39524,77.0
39525,91.0
39526,107.0
39527,157.0
39528,184.0
39529,182.0
39530,207.0
39531,233.0
39532,212.0
39533,209.0
39534,237.0
39535,252.0
39536,233.0
39537,240.0
39538,218.0
39539,217.0
39540,196.0
39541,180.0
39542,157.0
39543,153.0
39544,153.0
39545,150.0
39546,158.0
39547,168.0
39548,167.0
39549,184.0
39550,194.0
39551,181.0
39552,153.0
39553,139.0
39554,133.0
39555,130.0
39556,116.0
39557,114.0
39558,99.0
39559,94.0
39560,84.0
39561,80.0
39562,80.0
39563,88.0
39564,103.0
39565,132.0
39566,151.0
39567,165.0
39568,182.0
39569,191.0
39570,193.0
39571,192.0
39572,189.0
39573,188.0
39574,223.0
39575,239.0
39576,235.0
39577,196.0
39578,180.0
39579,192.0
39580,187.0
39581,164.0
39582,156.0
39583,163.0
39584,144.0
39585,137.0
39586,131.0
39587,115.0
39588,68.0
39589,26.0
39590,16.0
39591,15.0
39592,10.0
39593,13.0
39594,11.0
39595,8.0
39596,10.0
39597,16.0
39598,49.0
39599,45.0
39600,42.0
39601,55.0
39602,53.0
39603,85.0
39604,37.0
39605,19.0
39606,21.0
39607,16.0
39608,17.0
39609,17.0
39610,16.0
39611,11.0
39612,11.0
39613,14.0
39614,9.0
39615,8.0
39616,10.0
39617,14.0
39618,14.0
39619,22.0
39620,32.0
39621,36.0
39622,29.0
39623,31.0
39624,35.0
39625,34.0
39626,28.0
39627,52.0
39628,70.0
39629,52.0
39630,39.0
39631,31.0
39632,25.0
39633,25.0
39634,28.0
39635,28.0
39636,25.0
39637,15.0
39638,17.0
39639,18.0
39640,35.0
39641,17.0
39642,17.0
39643,18.0
39644,24.0
39645,28.0
39646,31.0
39647,40.0
39648,42.0
39649,48.0
39650,52.0
39651,53.0
39652,58.0
39653,58.0
39654,64.0
39655,61.0
39656,41.0
39657,35.0
39658,18.0
39659,11.0
39660,13.0
39661,12.0
39662,9.0
39663,9.0
39664,16.0
39665,13.0
39666,16.0
39667,9.0
39668,18.0
39669,28.0
39670,32.0
39671,33.0
39672,35.0
39673,46.0
39674,19.0
39675,21.0
39676,9.0
39677,12.0
39678,9.0
39679,10.0
39680,12.0
39681,10.0
39682,10.0
39683,9.0
39684,7.0
39685,6.0
39686,
39687,
39688,
39689,
39690,
39691,12.0
39692,17.0
39693,16.0
39694,19.0
39695,22.0
39696,20.0
39697,36.0
39698,35.0
39699,30.0
39700,13.0
39701,19.0
39702,20.0
39703,18.0
39704,17.0
39705,17.0
39706,10.0
39707,13.0
39708,13.0
39709,10.0
39710,10.0
39711,12.0
39712,11.0
39713,9.0
39714,20.0
39715,21.0
39716,20.0
39717,26.0
39718,35.0
39719,58.0
39720,45.0
39721,50.0
39722,58.0
39723,44.0
39724,46.0
39725,31.0
39726,23.0
39727,21.0
39728,24.0
39729,19.0
39730,22.0
39731,18.0
39732,19.0
39733,21.0
39734,22.0
39735,29.0
39736,36.0
39737,39.0
39738,36.0
39739,42.0
39740,38.0
39741,36.0
39742,30.0
39743,15.0
39744,19.0
39745,30.0
39746,60.0
39747,40.0
39748,29.0
39749,35.0
39750,40.0
39751,42.0
39752,37.0
39753,44.0
39754,49.0
39755,50.0
39756,52.0
39757,50.0
39758,52.0
39759,50.0
39760,55.0
39761,57.0
39762,45.0
39763,51.0
39764,49.0
39765,54.0
39766,62.0
39767,73.0
39768,81.0
39769,93.0
39770,108.0
39771,112.0
39772,113.0
39773,85.0
39774,90.0
39775,85.0
39776,121.0
39777,130.0
39778,133.0
39779,148.0
39780,160.0
39781,159.0
39782,172.0
39783,142.0
39784,146.0
39785,134.0
39786,111.0
39787,90.0
39788,60.0
39789,60.0
39790,70.0
39791,80.0
39792,74.0
39793,64.0
39794,82.0
39795,111.0
39796,112.0
39797,128.0
39798,126.0
39799,147.0
39800,135.0
39801,142.0
39802,144.0
39803,142.0
39804,139.0
39805,129.0
39806,132.0
39807,130.0
39808,162.0
39809,162.0
39810,163.0
39811,152.0
39812,150.0
39813,160.0
39814,172.0
39815,188.0
39816,195.0
39817,220.0
39818,191.0
39819,154.0
39820,158.0
39821,131.0
39822,128.0
39823,123.0
39824,112.0
39825,122.0
39826,113.0
39827,109.0
39828,120.0
39829,125.0
39830,127.0
39831,143.0
39832,109.0
39833,96.0
39834,80.0
39835,96.0
39836,106.0
39837,103.0
39838,84.0
39839,80.0
39840,81.0
39841,87.0
39842,69.0
39843,73.0
39844,72.0
39845,77.0
39846,77.0
39847,75.0
39848,72.0
39849,68.0
39850,60.0
39851,48.0
39852,52.0
39853,66.0
39854,57.0
39855,51.0
39856,45.0
39857,38.0
39858,45.0
39859,48.0
39860,53.0
39861,64.0
39862,72.0
39863,81.0
39864,66.0
39865,41.0
39866,46.0
39867,60.0
39868,57.0
39869,65.0
39870,64.0
39871,62.0
39872,55.0
39873,52.0
39874,55.0
39875,60.0
39876,52.0
39877,55.0
39878,67.0
39879,85.0
39880,87.0
39881,79.0
39882,60.0
39883,69.0
39884,59.0
39885,53.0
39886,55.0
39887,52.0
39888,48.0
39889,56.0
39890,59.0
39891,60.0
39892,55.0
39893,59.0
39894,59.0
39895,53.0
39896,20.0
39897,20.0
39898,20.0
39899,11.0
39900,15.0
39901,12.0
39902,15.0
39903,14.0
39904,15.0
39905,13.0
39906,11.0
39907,14.0
39908,15.0
39909,17.0
39910,14.0
39911,11.0
39912,9.0
39913,6.0
39914,6.0
39915,13.0
39916,10.0
39917,16.0
39918,16.0
39919,14.0
39920,18.0
39921,19.0
39922,15.0
39923,12.0
39924,
39925,
39926,18.0
39927,17.0
39928,16.0
39929,16.0
39930,11.0
39931,15.0
39932,8.0
39933,12.0
39934,19.0
39935,21.0
39936,17.0
39937,16.0
39938,20.0
39939,20.0
39940,21.0
39941,23.0
39942,12.0
39943,13.0
39944,19.0
39945,20.0
39946,16.0
39947,18.0
39948,19.0
39949,13.0
39950,22.0
39951,20.0
39952,16.0
39953,20.0
39954,21.0
39955,21.0
39956,42.0
39957,46.0
39958,43.0
39959,42.0
39960,41.0
39961,46.0
39962,55.0
39963,52.0
39964,50.0
39965,74.0
39966,73.0
39967,82.0
39968,74.0
39969,76.0
39970,82.0
39971,90.0
39972,103.0
39973,89.0
39974,67.0
39975,85.0
39976,62.0
39977,50.0
39978,69.0
39979,51.0
39980,24.0
39981,33.0
39982,35.0
39983,63.0
39984,104.0
39985,136.0
39986,146.0
39987,118.0
39988,127.0
39989,149.0
39990,160.0
39991,116.0
39992,91.0
39993,97.0
39994,61.0
39995,49.0
39996,40.0
39997,31.0
39998,27.0
39999,32.0
40000,28.0
40001,31.0
40002,38.0
40003,45.0
40004,44.0
40005,55.0
40006,61.0
40007,69.0
40008,69.0
40009,72.0
40010,87.0
40011,91.0
40012,116.0
40013,136.0
40014,146.0
40015,149.0
40016,142.0
40017,137.0
40018,113.0
40019,119.0
40020,107.0
40021,112.0
40022,80.0
40023,62.0
40024,67.0
40025,62.0
40026,76.0
40027,72.0
40028,63.0
40029,57.0
40030,62.0
40031,59.0
40032,57.0
40033,60.0
40034,68.0
40035,76.0
40036,86.0
40037,97.0
40038,102.0
40039,111.0
40040,107.0
40041,106.0
40042,113.0
40043,105.0
40044,114.0
40045,133.0
40046,120.0
40047,99.0
40048,87.0
40049,93.0
40050,85.0
40051,95.0
40052,98.0
40053,99.0
40054,88.0
40055,83.0
40056,84.0
40057,93.0
40058,95.0
40059,113.0
40060,121.0
40061,127.0
40062,134.0
40063,138.0
40064,141.0
40065,143.0
40066,125.0
40067,111.0
40068,118.0
40069,110.0
40070,101.0
40071,73.0
40072,61.0
40073,67.0
40074,80.0
40075,81.0
40076,77.0
40077,89.0
40078,88.0
40079,83.0
40080,89.0
40081,96.0
40082,90.0
40083,99.0
40084,101.0
40085,114.0
40086,135.0
40087,155.0
40088,189.0
40089,179.0
40090,151.0
40091,125.0
40092,101.0
40093,92.0
40094,97.0
40095,86.0
40096,84.0
40097,89.0
40098,89.0
40099,86.0
40100,92.0
40101,86.0
40102,85.0
40103,83.0
40104,82.0
40105,78.0
40106,69.0
40107,52.0
40108,53.0
40109,88.0
40110,117.0
40111,113.0
40112,142.0
40113,134.0
40114,159.0
40115,151.0
40116,149.0
40117,148.0
40118,132.0
40119,130.0
40120,122.0
40121,112.0
40122,130.0
40123,144.0
40124,157.0
40125,185.0
40126,199.0
40127,212.0
40128,211.0
40129,201.0
40130,193.0
40131,198.0
40132,187.0
40133,184.0
40134,192.0
40135,208.0
40136,219.0
40137,250.0
40138,227.0
40139,210.0
40140,176.0
40141,180.0
40142,164.0
40143,163.0
40144,155.0
40145,134.0
40146,134.0
40147,122.0
40148,125.0
40149,135.0
40150,167.0
40151,187.0
40152,206.0
40153,196.0
40154,154.0
40155,120.0
40156,135.0
40157,132.0
40158,136.0
40159,146.0
40160,159.0
40161,179.0
40162,185.0
40163,152.0
40164,112.0
40165,123.0
40166,109.0
40167,103.0
40168,98.0
40169,94.0
40170,106.0
40171,115.0
40172,124.0
40173,134.0
40174,134.0
40175,137.0
40176,101.0
40177,78.0
40178,79.0
40179,85.0
40180,93.0
40181,88.0
40182,78.0
40183,69.0
40184,62.0
40185,57.0
40186,77.0
40187,87.0
40188,97.0
40189,101.0
40190,112.0
40191,109.0
40192,110.0
40193,104.0
40194,104.0
40195,101.0
40196,100.0
40197,113.0
40198,115.0
40199,121.0
40200,119.0
40201,138.0
40202,146.0
40203,158.0
40204,184.0
40205,190.0
40206,201.0
40207,175.0
40208,132.0
40209,102.0
40210,88.0
40211,74.0
40212,74.0
40213,82.0
40214,73.0
40215,95.0
40216,76.0
40217,102.0
40218,72.0
40219,69.0
40220,52.0
40221,54.0
40222,67.0
40223,63.0
40224,67.0
40225,74.0
40226,80.0
40227,92.0
40228,89.0
40229,82.0
40230,92.0
40231,90.0
40232,90.0
40233,59.0
40234,12.0
40235,10.0
40236,7.0
40237,5.0
40238,7.0
40239,7.0
40240,6.0
40241,4.0
40242,7.0
40243,7.0
40244,4.0
40245,2.0
40246,2.0
40247,4.0
40248,4.0
40249,6.0
40250,14.0
40251,13.0
40252,10.0
40253,8.0
40254,9.0
40255,11.0
40256,14.0
40257,16.0
40258,14.0
40259,25.0
40260,25.0
40261,31.0
40262,27.0
40263,26.0
40264,28.0
40265,32.0
40266,51.0
40267,32.0
40268,25.0
40269,23.0
40270,27.0
40271,28.0
40272,26.0
40273,32.0
40274,34.0
40275,48.0
40276,49.0
40277,60.0
40278,63.0
40279,62.0
40280,68.0
40281,63.0
40282,50.0
40283,23.0
40284,16.0
40285,8.0
40286,6.0
40287,3.0
40288,2.0
40289,5.0
40290,4.0
40291,8.0
40292,15.0
40293,25.0
40294,28.0
40295,46.0
40296,71.0
40297,125.0
40298,142.0
40299,105.0
40300,101.0
40301,89.0
40302,93.0
40303,85.0
40304,62.0
40305,40.0
40306,52.0
40307,62.0
40308,55.0
40309,48.0
40310,41.0
40311,39.0
40312,43.0
40313,43.0
40314,44.0
40315,37.0
40316,40.0
40317,64.0
40318,48.0
40319,56.0
40320,41.0
40321,48.0
40322,29.0
40323,40.0
40324,42.0
40325,47.0
40326,51.0
40327,69.0
40328,79.0
40329,90.0
40330,83.0
40331,76.0
40332,85.0
40333,72.0
40334,56.0
40335,45.0
40336,46.0
40337,39.0
40338,49.0
40339,49.0
40340,62.0
40341,59.0
40342,58.0
40343,59.0
40344,60.0
40345,72.0
40346,71.0
40347,90.0
40348,120.0
40349,123.0
40350,132.0
40351,144.0
40352,154.0
40353,160.0
40354,124.0
40355,95.0
40356,80.0
40357,72.0
40358,70.0
40359,58.0
40360,53.0
40361,54.0
40362,44.0
40363,33.0
40364,46.0
40365,42.0
40366,55.0
40367,15.0
40368,18.0
40369,17.0
40370,22.0
40371,22.0
40372,24.0
40373,21.0
40374,28.0
40375,31.0
40376,31.0
40377,24.0
40378,25.0
40379,39.0
40380,38.0
40381,37.0
40382,36.0
40383,32.0
40384,30.0
40385,23.0
40386,20.0
40387,28.0
40388,43.0
40389,53.0
40390,49.0
40391,53.0
40392,78.0
40393,86.0
40394,65.0
40395,58.0
40396,53.0
40397,26.0
40398,20.0
40399,12.0
40400,13.0
40401,12.0
40402,12.0
40403,6.0
40404,11.0
40405,6.0
40406,6.0
40407,11.0
40408,10.0
40409,9.0
40410,9.0
40411,14.0
40412,21.0
40413,22.0
40414,23.0
40415,27.0
40416,42.0
40417,50.0
40418,57.0
40419,29.0
40420,26.0
40421,23.0
40422,18.0
40423,15.0
40424,12.0
40425,17.0
40426,8.0
40427,10.0
40428,12.0
40429,19.0
40430,21.0
40431,30.0
40432,33.0
40433,28.0
40434,24.0
40435,31.0
40436,40.0
40437,29.0
40438,64.0
40439,38.0
40440,19.0
40441,23.0
40442,13.0
40443,15.0
40444,21.0
40445,18.0
40446,19.0
40447,38.0
40448,36.0
40449,36.0
40450,53.0
40451,55.0
40452,43.0
40453,38.0
40454,26.0
40455,17.0
40456,17.0
40457,15.0
40458,19.0
40459,21.0
40460,24.0
40461,24.0
40462,26.0
40463,24.0
40464,21.0
40465,29.0
40466,19.0
40467,22.0
40468,22.0
40469,16.0
40470,28.0
40471,35.0
40472,17.0
40473,25.0
40474,27.0
40475,26.0
40476,26.0
40477,28.0
40478,42.0
40479,48.0
40480,31.0
40481,27.0
40482,26.0
40483,35.0
40484,32.0
40485,38.0
40486,37.0
40487,26.0
40488,17.0
40489,32.0
40490,26.0
40491,34.0
40492,32.0
40493,23.0
40494,35.0
40495,71.0
40496,102.0
40497,121.0
40498,114.0
40499,64.0
40500,47.0
40501,26.0
40502,17.0
40503,12.0
40504,17.0
40505,34.0
40506,48.0
40507,22.0
40508,30.0
40509,27.0
40510,24.0
40511,28.0
40512,33.0
40513,55.0
40514,70.0
40515,71.0
40516,88.0
40517,82.0
40518,52.0
40519,46.0
40520,33.0
40521,37.0
40522,49.0
40523,71.0
40524,68.0
40525,48.0
40526,44.0
40527,38.0
40528,28.0
40529,52.0
40530,63.0
40531,56.0
40532,61.0
40533,74.0
40534,80.0
40535,89.0
40536,97.0
40537,172.0
40538,209.0
40539,72.0
40540,19.0
40541,23.0
40542,31.0
40543,27.0
40544,33.0
40545,38.0
40546,36.0
40547,39.0
40548,44.0
40549,37.0
40550,36.0
40551,28.0
40552,38.0
40553,23.0
40554,20.0
40555,20.0
40556,35.0
40557,44.0
40558,55.0
40559,73.0
40560,81.0
40561,93.0
40562,91.0
40563,51.0
40564,56.0
40565,56.0
40566,34.0
40567,35.0
40568,27.0
40569,26.0
40570,39.0
40571,35.0
40572,38.0
40573,59.0
40574,69.0
40575,80.0
40576,74.0
40577,
40578,
40579,65.0
40580,71.0
40581,71.0
40582,74.0
40583,57.0
40584,60.0
40585,74.0
40586,61.0
40587,66.0
40588,74.0
40589,88.0
40590,94.0
40591,97.0
40592,111.0
40593,107.0
40594,123.0
40595,97.0
40596,93.0
40597,78.0
40598,69.0
40599,61.0
40600,55.0
40601,48.0
40602,13.0
40603,59.0
40604,74.0
40605,80.0
40606,84.0
40607,78.0
40608,70.0
40609,73.0
40610,71.0
40611,68.0
40612,88.0
40613,99.0
40614,104.0
40615,106.0
40616,115.0
40617,112.0
40618,114.0
40619,107.0
40620,99.0
40621,81.0
40622,69.0
40623,69.0
40624,77.0
40625,
40626,
40627,
40628,
40629,
40630,
40631,
40632,
40633,
40634,99.0
40635,112.0
40636,119.0
40637,122.0
40638,133.0
40639,133.0
40640,140.0
40641,153.0
40642,173.0
40643,169.0
40644,163.0
40645,138.0
40646,141.0
40647,137.0
40648,134.0
40649,123.0
40650,113.0
40651,115.0
40652,123.0
40653,145.0
40654,69.0
40655,19.0
40656,26.0
40657,22.0
40658,23.0
40659,21.0
40660,23.0
40661,18.0
40662,24.0
40663,30.0
40664,19.0
40665,23.0
40666,19.0
40667,22.0
40668,31.0
40669,42.0
40670,41.0
40671,56.0
40672,72.0
40673,76.0
40674,87.0
40675,91.0
40676,97.0
40677,110.0
40678,124.0
40679,123.0
40680,110.0
40681,115.0
40682,120.0
40683,149.0
40684,142.0
40685,142.0
40686,128.0
40687,120.0
40688,138.0
40689,134.0
40690,153.0
40691,133.0
40692,134.0
40693,116.0
40694,106.0
40695,87.0
40696,83.0
40697,108.0
40698,95.0
40699,104.0
40700,118.0
40701,133.0
40702,151.0
40703,171.0
40704,35.0
40705,26.0
40706,20.0
40707,25.0
40708,31.0
40709,35.0
40710,39.0
40711,45.0
40712,29.0
40713,3.0
40714,6.0
40715,7.0
40716,5.0
40717,4.0
40718,8.0
40719,6.0
40720,10.0
40721,7.0
40722,6.0
40723,7.0
40724,12.0
40725,17.0
40726,46.0
40727,44.0
40728,38.0
40729,25.0
40730,16.0
40731,27.0
40732,24.0
40733,27.0
40734,19.0
40735,15.0
40736,16.0
40737,17.0
40738,17.0
40739,10.0
40740,7.0
40741,7.0
40742,9.0
40743,7.0
40744,9.0
40745,6.0
40746,6.0
40747,8.0
40748,11.0
40749,18.0
40750,21.0
40751,30.0
40752,26.0
40753,26.0
40754,41.0
40755,35.0
40756,39.0
40757,40.0
40758,23.0
40759,27.0
40760,15.0
40761,19.0
40762,19.0
40763,17.0
40764,17.0
40765,13.0
40766,10.0
40767,6.0
40768,8.0
40769,10.0
40770,6.0
40771,13.0
40772,19.0
40773,27.0
40774,31.0
40775,29.0
40776,39.0
40777,57.0
40778,71.0
40779,68.0
40780,79.0
40781,89.0
40782,45.0
40783,31.0
40784,21.0
40785,27.0
40786,24.0
40787,30.0
40788,25.0
40789,38.0
40790,43.0
40791,48.0
40792,48.0
40793,47.0
40794,63.0
40795,62.0
40796,67.0
40797,73.0
40798,82.0
40799,94.0
40800,93.0
40801,89.0
40802,90.0
40803,100.0
40804,103.0
40805,108.0
40806,91.0
40807,83.0
40808,69.0
40809,64.0
40810,67.0
40811,62.0
40812,68.0
40813,66.0
40814,60.0
40815,73.0
40816,80.0
40817,80.0
40818,84.0
40819,98.0
40820,99.0
40821,129.0
40822,125.0
40823,74.0
40824,58.0
40825,79.0
40826,77.0
40827,80.0
40828,85.0
40829,74.0
40830,78.0
40831,90.0
40832,89.0
40833,68.0
40834,71.0
40835,66.0
40836,59.0
40837,49.0
40838,62.0
40839,74.0
40840,81.0
40841,85.0
40842,88.0
40843,87.0
40844,95.0
40845,121.0
40846,139.0
40847,132.0
40848,111.0
40849,107.0
40850,102.0
40851,125.0
40852,174.0
40853,151.0
40854,154.0
40855,163.0
40856,148.0
40857,152.0
40858,151.0
40859,160.0
40860,173.0
40861,196.0
40862,181.0
40863,183.0
40864,130.0
40865,158.0
40866,164.0
40867,149.0
40868,141.0
40869,143.0
40870,143.0
40871,138.0
40872,102.0
40873,100.0
40874,107.0
40875,131.0
40876,139.0
40877,121.0
40878,97.0
40879,86.0
40880,85.0
40881,79.0
40882,80.0
40883,105.0
40884,61.0
40885,58.0
40886,55.0
40887,65.0
40888,78.0
40889,79.0
40890,71.0
40891,72.0
40892,75.0
40893,93.0
40894,99.0
40895,104.0
40896,104.0
40897,103.0
40898,96.0
40899,95.0
40900,87.0
40901,96.0
40902,102.0
40903,101.0
40904,106.0
40905,109.0
40906,123.0
40907,132.0
40908,139.0
40909,144.0
40910,153.0
40911,146.0
40912,163.0
40913,95.0
40914,149.0
40915,157.0
40916,163.0
40917,175.0
40918,84.0
40919,25.0
40920,21.0
40921,36.0
40922,50.0
40923,59.0
40924,49.0
40925,30.0
40926,28.0
40927,27.0
40928,21.0
40929,21.0
40930,25.0
40931,34.0
40932,37.0
40933,39.0
40934,36.0
40935,19.0
40936,23.0
40937,24.0
40938,25.0
40939,12.0
40940,9.0
40941,8.0
40942,10.0
40943,6.0
40944,11.0
40945,10.0
40946,9.0
40947,9.0
40948,12.0
40949,9.0
40950,7.0
40951,6.0
40952,14.0
40953,11.0
40954,17.0
40955,16.0
40956,13.0
40957,8.0
40958,12.0
40959,10.0
40960,12.0
40961,11.0
40962,16.0
40963,12.0
40964,11.0
40965,15.0
40966,21.0
40967,19.0
40968,23.0
40969,23.0
40970,51.0
40971,38.0
40972,47.0
40973,50.0
40974,54.0
40975,53.0
40976,56.0
40977,81.0
40978,48.0
40979,44.0
40980,27.0
40981,31.0
40982,45.0
40983,33.0
40984,17.0
40985,15.0
40986,27.0
40987,35.0
40988,31.0
40989,38.0
40990,60.0
40991,49.0
40992,52.0
40993,60.0
40994,61.0
40995,64.0
40996,74.0
40997,80.0
40998,76.0
40999,70.0
41000,73.0
41001,86.0
41002,93.0
41003,96.0
41004,109.0
41005,109.0
41006,114.0
41007,90.0
41008,74.0
41009,75.0
41010,68.0
41011,70.0
41012,88.0
41013,143.0
41014,155.0
41015,147.0
41016,143.0
41017,148.0
41018,157.0
41019,152.0
41020,152.0
41021,147.0
41022,143.0
41023,139.0
41024,142.0
41025,139.0
41026,133.0
41027,137.0
41028,138.0
41029,138.0
41030,132.0
41031,135.0
41032,127.0
41033,109.0
41034,94.0
41035,100.0
41036,110.0
41037,123.0
41038,132.0
41039,138.0
41040,151.0
41041,162.0
41042,155.0
41043,143.0
41044,145.0
41045,147.0
41046,154.0
41047,163.0
41048,170.0
41049,174.0
41050,196.0
41051,207.0
41052,198.0
41053,176.0
41054,111.0
41055,85.0
41056,79.0
41057,100.0
41058,105.0
41059,110.0
41060,123.0
41061,124.0
41062,129.0
41063,140.0
41064,156.0
41065,104.0
41066,2.0
41067,2.0
41068,6.0
41069,5.0
41070,5.0
41071,6.0
41072,3.0
41073,3.0
41074,7.0
41075,7.0
