id,fraud_bool
18202,0
38178,0
1902,0
39110,0
20100,0
3508,0
2173,0
27569,0
34644,0
7698,0
22044,0
47368,0
7032,0
34268,0
22761,0
24656,0
9379,0
21414,0
49932,0
19117,0
48488,0
37949,0
32068,0
47821,0
37179,0
2287,0
25850,0
8219,0
5628,0
9114,0
38546,0
10748,0
43386,0
5242,0
26599,0
48763,0
47234,0
29417,0
49807,0
3050,0
49783,0
18005,0
2608,0
11218,0
23190,0
28023,0
33708,0
28604,0
28289,0
48185,0
2745,0
48048,0
27015,0
17158,0
10021,0
44831,0
48691,0
36909,1
27467,0
21657,0
10689,0
10844,0
7901,0
39679,0
23213,0
43426,0
13151,0
21329,0
49859,0
48113,0
15200,0
26233,0
6020,0
6454,0
31764,0
14800,0
21632,0
33763,0
11333,0
404,0
40063,0
24339,0
17302,0
37381,0
19815,0
14024,0
31280,0
21546,0
35630,0
3670,0
47653,0
38367,0
27398,0
25697,0
20830,0
16308,0
46764,0
35383,0
29044,0
42602,0
40424,1
7814,0
14505,0
27798,0
40717,0
41010,0
12997,0
18276,0
18164,0
16969,0
38265,0
44536,0
35932,0
5110,0
21123,0
33619,0
3381,0
6064,0
23757,0
37656,0
45979,0
14599,0
38271,0
1914,0
10625,0
45743,0
26882,0
33893,0
17982,0
27123,0
34050,0
15956,0
28729,0
37903,0
37720,0
19788,0
19014,0
30196,0
32535,0
12722,0
37014,0
4096,0
25843,0
47114,0
2646,0
49427,0
7608,0
32493,0
1670,0
6543,0
31318,0
31149,0
49151,0
11034,1
29170,0
7094,0
9698,0
41633,0
22678,0
39643,0
4715,0
45629,0
17564,0
297,0
33456,0
15449,0
4717,0
14883,0
19802,0
11720,0
20708,0
30856,0
3420,0
21207,0
10510,0
38590,0
10052,0
35905,0
25722,0
19464,0
4292,0
29432,0
40520,0
31790,0
10957,0
25902,0
20589,0
30966,0
33972,0
45510,0
25668,0
31276,0
46613,0
26731,0
24708,0
8990,0
49048,0
45089,0
21934,0
21451,0
35620,0
19925,0
35933,0
4185,0
6895,0
3115,0
15261,0
48022,0
48618,0
42810,0
35862,0
3338,0
38704,0
39586,0
22679,0
24106,0
3345,0
17795,0
5895,0
19393,0
10893,0
37778,0
523,0
10256,0
32701,0
853,0
27471,0
23523,0
21873,0
29631,0
37841,0
22675,0
32626,0
38268,0
3621,0
36505,0
33578,0
40970,0
20365,0
15094,0
22395,0
27828,0
10441,0
21878,0
38459,0
47376,0
34069,0
5115,0
35180,0
29820,0
16396,0
16613,0
28977,0
324,0
1922,1
25046,0
14128,0
16586,0
45778,0
41290,0
39920,0
41819,0
14298,0
45685,0
35169,0
13694,0
12312,0
34394,0
27212,0
32258,0
41807,0
29027,0
5019,0
32595,0
6438,0
49523,0
19494,0
43858,0
45098,0
133,0
897,0
18350,0
18975,0
49649,0
33309,0
36189,0
14967,0
29854,0
11406,0
14168,0
36380,0
9303,0
1089,0
3764,0
4701,0
19451,0
12793,0
43756,0
37704,0
47823,0
932,0
335,0
33033,0
4759,0
31697,0
26655,0
40779,0
9161,0
22177,0
24885,0
41686,0
33472,0
3704,0
33391,0
1719,0
43725,0
29850,0
8849,0
49134,0
23780,0
20127,0
31351,0
40503,0
7935,0
46925,0
37275,0
18473,0
5759,0
33565,0
18117,0
18100,0
13843,0
31391,0
12783,0
10209,0
36656,0
46947,0
2050,0
47318,0
49586,0
1936,0
8670,0
39103,0
43863,0
841,0
6850,0
13587,0
18533,0
49437,0
36354,0
21054,0
49611,0
46995,0
17494,0
10513,0
4468,0
10215,0
16063,0
19349,0
27455,0
42163,0
49954,0
4784,0
24311,0
11014,0
47604,0
13651,0
38515,0
40909,0
38373,0
12174,0
31259,0
12719,0
19686,0
34274,0
43264,0
5863,0
21150,0
29193,1
21365,0
44826,0
15070,0
17345,0
24278,0
712,0
2201,0
22693,0
16706,0
32847,0
21307,0
14992,0
8418,0
34424,0
16730,0
7241,0
34852,0
2184,0
1546,0
36454,0
15985,0
37910,0
33530,0
39790,0
39196,0
14355,0
37736,0
725,0
24214,0
27722,0
3466,0
29827,1
20770,0
624,0
11661,0
15207,0
33151,0
43047,0
49308,0
21562,0
26873,0
38526,0
43167,0
14360,0
35056,0
22143,0
17905,0
45856,0
18913,0
3074,0
2680,0
28,0
18930,0
2212,0
20149,0
13654,0
45001,0
7994,0
6465,0
16016,0
28739,0
41655,0
39166,0
34294,0
23098,0
8294,0
12737,0
7507,0
43780,0
34022,0
23009,0
17137,0
41434,0
47299,0
34915,0
44102,0
36365,0
22947,0
3123,0
29558,0
38105,0
10546,0
34587,0
7329,0
13545,0
11258,0
45342,0
24723,0
41932,0
40822,0
27340,0
9060,0
40333,0
28088,0
44882,0
5649,0
23785,0
49533,0
26650,0
41615,0
19515,0
47936,0
46173,0
45045,0
6504,0
6583,0
45237,0
8815,0
6350,0
38153,0
17539,0
15203,0
44024,0
39565,0
39058,0
1048,0
13411,0
39366,0
5614,0
4948,0
38212,0
49313,0
39007,0
37721,0
49406,0
48252,0
26232,0
47909,0
26845,0
19233,0
10553,0
14100,0
222,0
43369,0
43647,0
45618,0
3333,0
31707,0
14724,0
40391,0
18371,0
18348,0
6807,0
32087,0
46642,0
25118,0
6302,0
33322,0
48433,0
30629,0
22659,0
48349,0
13430,0
39176,0
43894,0
17355,0
15652,0
25314,0
43904,0
32346,1
9382,0
10661,0
35715,0
8605,0
48734,0
19482,0
43399,0
15219,0
38044,0
22746,0
17685,0
22796,0
37825,0
38757,0
31710,0
49435,0
9441,0
12591,0
791,0
30754,1
8729,0
30964,0
31209,0
36738,0
19874,0
25910,0
27993,0
46607,0
49691,0
23373,0
31750,0
48465,0
7532,0
29867,0
44613,0
4131,0
12858,0
19923,0
13266,0
4010,0
21646,0
44018,0
39798,0
41854,0
32772,0
21304,0
28491,0
17360,0
49792,0
5643,0
33273,0
31074,0
35511,0
34287,0
32335,0
47791,0
29489,0
27320,0
11891,0
46550,0
29838,0
41467,0
37566,0
9172,0
4055,0
2502,0
21636,0
16075,0
36849,0
23682,0
32397,0
20205,0
11288,0
40899,0
37418,0
28662,0
10188,0
24554,0
17512,0
47156,0
4075,0
1714,0
32481,0
11039,0
41632,0
29583,0
3260,0
19218,0
24537,0
508,0
32473,0
28539,0
17389,0
18740,0
5634,0
3081,0
48601,0
22480,0
35292,0
11439,0
42392,0
48944,0
49658,0
6608,0
2550,0
42220,0
8801,0
21144,0
7715,0
12310,0
42307,0
2666,0
12645,0
14530,0
45664,0
19478,0
47238,0
11129,0
14451,0
7382,0
33372,0
47895,1
26394,0
32693,0
16724,0
13170,0
40584,0
4540,0
369,0
36997,0
10817,0
704,0
21105,0
45103,0
7083,0
13331,0
8797,0
23391,0
29918,0
43460,0
24974,0
37154,0
36648,0
5659,0
5648,0
22230,0
48577,0
8628,0
15884,0
8352,0
12828,0
24485,0
10035,0
12550,0
9635,0
32698,0
44816,0
7579,0
26423,0
4868,0
29754,0
13908,0
46762,0
3714,0
32203,0
37208,0
39239,0
24419,0
2692,0
35556,1
16116,0
47537,0
22163,0
5997,0
11299,0
39583,0
3708,0
46000,0
40494,0
10768,0
9573,0
26951,0
3821,0
45013,0
23048,0
30811,0
44687,0
13429,0
29829,0
13658,0
29201,0
12256,1
7486,0
8807,0
46118,0
34519,0
42561,0
44015,0
18292,0
6744,0
3665,0
3071,0
30846,0
5286,0
27893,0
10739,0
31498,0
42143,0
44301,0
18855,0
20111,0
10129,0
30218,0
41327,0
6387,0
49903,0
4578,0
47383,0
27363,0
32178,0
8075,0
7723,0
26103,0
45569,0
28644,0
10652,0
7351,0
37673,0
43825,0
27432,0
8444,0
14735,0
41469,0
27835,0
27549,0
47314,0
48380,0
2460,0
34156,0
38394,0
25676,0
3166,0
4947,0
9899,0
44965,0
1627,0
19354,0
24099,0
12835,0
1776,0
8686,0
6369,0
9599,0
7093,0
6983,0
40855,0
39319,0
15902,0
12285,0
34682,0
35887,0
43804,0
14050,0
49168,0
7316,0
20169,0
18279,0
2204,0
14542,0
25669,0
30565,0
18110,0
6585,0
37371,0
40887,0
20357,0
21404,0
49708,0
3594,0
16136,0
26506,0
49401,0
28439,0
32757,0
39206,0
13301,0
46760,0
40653,0
35658,0
37850,0
34851,0
49577,0
3853,0
1172,0
14699,0
28944,0
15258,0
45955,0
45158,0
12744,0
9360,0
40035,0
9888,0
45304,0
38410,1
22178,0
17186,0
49572,0
31476,0
5823,0
45776,0
36511,0
42398,0
13822,0
9219,0
17458,0
44488,0
33933,0
10249,0
17282,0
41441,0
25098,0
26452,0
15503,0
38948,0
45803,0
15693,0
19375,0
4023,0
31095,0
39181,0
16288,0
3674,0
30664,0
23064,0
21223,0
28169,0
46717,0
20562,0
32553,0
376,0
49740,0
49916,0
24129,0
10201,0
40071,0
30591,0
22420,0
23939,0
23424,0
41562,0
17194,0
38492,0
19854,0
11487,0
6113,0
29040,0
31882,0
24563,0
11337,0
27342,0
42835,0
23077,0
28894,0
39302,0
17092,0
19448,0
19409,0
26929,0
1822,0
4967,0
25031,0
30825,0
2613,0
10345,0
24542,0
7745,0
41923,0
25122,0
871,0
14358,0
4366,0
30345,0
24163,0
26786,0
38833,0
14665,0
19102,0
28314,0
29726,0
11476,0
30495,0
48078,0
39504,0
47569,0
35718,0
6232,0
17172,0
8398,0
15548,0
5788,0
40506,0
13378,0
17138,0
9273,0
46239,0
40000,0
40102,0
39140,0
3324,0
18550,0
659,0
13021,0
29082,0
10861,0
40963,0
18514,0
43428,0
3264,0
32704,0
15519,0
27141,0
42741,0
16198,0
44346,0
3550,0
15887,0
48148,0
19552,0
4705,0
39322,0
20949,0
21032,0
33745,0
1539,0
37653,0
2839,0
26371,0
31629,0
8829,0
2564,0
45373,0
35824,0
44030,0
46979,1
34904,0
35617,0
24233,0
49817,0
11750,0
48725,0
24877,0
9581,0
37373,0
18390,0
38095,0
22868,0
36331,0
39089,0
28871,0
11955,0
7576,0
40394,0
24035,0
30157,0
37837,0
18928,0
8132,0
28742,0
17411,0
32820,0
22372,0
32894,0
18017,0
3844,0
2767,0
49951,0
24310,0
36091,0
35202,0
11870,0
39042,0
1799,0
1746,0
13380,0
1390,0
34263,0
14725,0
27705,0
35423,0
26516,0
18700,0
29226,0
46405,0
16431,0
28392,0
8943,0
30824,0
9822,0
27166,0
8551,0
44795,0
41675,0
11725,0
31556,0
13308,0
5581,0
37047,0
35438,0
49098,0
29138,0
21887,0
41463,0
10077,0
31162,0
22896,0
24829,0
44121,0
34901,0
48356,0
29839,0
13027,0
11499,0
48032,0
2328,0
26448,0
21606,0
48569,0
13143,0
23923,0
5768,0
24799,0
12970,0
5606,0
15397,0
12674,0
28006,0
14456,0
47224,0
8595,0
16760,0
44122,0
44032,0
23843,0
43090,0
30063,0
1607,0
13641,0
19592,0
45015,0
32033,0
28512,0
38886,0
29782,0
45161,0
39590,0
30584,0
38666,0
43817,0
49280,0
43692,0
31552,0
7091,0
18672,0
29507,0
36639,0
16974,0
5262,0
42569,1
21558,0
2748,0
20593,0
21066,0
20623,0
10318,0
6432,0
2489,0
12454,0
19069,0
29257,0
22091,0
24644,0
47771,0
9403,0
29263,0
8888,0
6875,0
31020,0
5802,0
18488,0
30981,0
17404,0
19046,0
21463,0
44360,0
34744,0
2098,0
2194,0
34559,0
18421,0
16180,0
33123,0
26424,0
39263,0
340,0
15814,0
38586,0
17184,0
35225,0
8471,1
42843,0
13291,0
602,0
42521,0
8021,0
30230,0
17835,0
11441,0
46152,0
8626,0
1075,0
6294,0
3351,0
15027,0
43413,0
37641,0
35006,0
42469,0
16155,0
45899,0
23010,0
33242,0
41561,0
27357,0
2864,0
44557,0
37780,0
11063,0
9900,0
24264,0
3443,0
32352,0
42854,0
32601,0
10854,0
32004,0
42416,0
3931,0
17950,0
41071,0
7074,0
40624,0
31193,0
48667,0
18703,0
23368,0
37356,0
31178,0
40141,0
6379,0
4413,0
17860,0
20993,0
13560,0
32968,0
6550,0
29627,0
6513,0
37602,0
15425,0
12083,0
16561,0
31065,0
48498,0
26690,0
48127,0
46266,0
29465,0
9181,0
40743,0
3191,0
43436,0
20280,0
3849,0
23667,0
45970,0
21920,0
32733,0
40362,0
26178,0
16385,0
9092,0
9524,0
13412,0
8315,0
4977,0
10598,0
11544,0
31733,0
15332,0
36013,0
34335,0
34478,0
33080,0
44314,0
23332,0
20144,1
26130,0
40573,0
19173,0
1544,0
3841,0
12413,0
492,0
46619,0
8897,0
34168,0
40078,0
4026,0
27927,0
457,0
29021,0
29067,0
37556,1
29341,0
4782,0
4110,0
416,0
30404,0
43502,0
19502,0
34861,0
33344,0
21237,0
30690,0
49063,0
7607,0
4304,0
25393,0
21359,0
5428,0
18007,0
39876,0
1483,0
28509,0
24564,0
4826,0
46464,0
17307,0
27673,0
31931,0
2073,0
37120,0
8143,0
3968,0
10454,0
27582,0
44170,0
27275,0
29479,0
48450,0
17579,0
26200,0
5977,0
976,0
47687,0
10302,0
30432,0
6072,0
22700,0
31204,0
2990,0
24550,0
34896,0
32986,0
37263,0
23446,0
11518,0
1655,0
14669,0
40590,0
32628,0
23522,0
36020,0
46780,0
41496,0
14016,0
27184,0
19452,0
42546,0
39341,0
36163,0
16052,0
29003,0
47505,0
47047,0
35001,0
17188,0
46751,0
15549,0
24646,0
11099,0
32850,0
10048,0
32800,0
13008,0
4300,0
19523,0
29155,0
372,0
30491,0
10798,0
11210,0
28761,0
2021,0
24643,0
13244,0
21053,0
38491,0
14088,0
43670,0
17054,0
35560,0
26000,0
23833,0
4941,0
33149,0
37689,0
45999,0
1930,0
37423,0
46736,0
10340,0
12082,0
684,0
40352,0
19049,0
39497,0
36620,0
14645,0
36842,0
2868,0
27672,0
21869,0
21320,0
30812,0
34637,0
44315,0
4659,0
16718,0
45717,0
35894,0
42753,0
14814,0
30631,0
41398,0
6391,0
29851,0
33428,0
14213,0
11484,0
2962,0
48722,0
943,0
7884,0
27263,0
12552,0
7480,0
6933,0
12343,0
40581,0
29611,0
1840,0
3659,0
213,0
27367,0
6515,0
45646,0
39314,0
4126,0
33307,0
15220,0
37422,0
29285,0
18954,0
26083,0
41578,0
38909,0
9534,0
20247,0
39535,0
4839,0
10852,0
46181,0
30363,0
16887,0
22318,0
30070,0
13827,0
48846,0
21979,0
23042,0
22999,0
5577,0
49371,0
25638,0
35612,0
46272,0
39776,0
37243,0
26708,0
41034,0
11912,0
33747,0
6241,0
11792,0
38606,0
40671,0
36595,0
24838,0
37083,0
16862,0
49253,0
3271,0
47165,0
25879,0
24905,0
49100,0
2047,0
2404,0
24448,0
25103,0
9368,0
47691,0
22595,0
23397,0
22139,0
5395,0
199,0
39837,0
26009,0
2130,0
32106,0
24024,0
39236,0
3001,0
26898,0
46678,0
38514,0
4807,0
15563,0
29777,0
44264,0
20854,0
6126,0
2862,0
28100,0
41313,0
5860,0
32824,0
48989,0
2722,0
10892,0
2221,0
41960,0
10332,0
48614,0
20171,0
5909,0
6299,0
41579,0
11347,0
9269,0
11551,0
30303,1
5560,0
1029,0
11659,0
26219,0
14033,0
8968,0
39490,0
15912,0
21382,0
14143,0
41954,0
47845,0
49328,0
47125,0
23894,0
310,0
25254,0
16871,0
1584,1
30382,0
48291,0
11220,0
10061,0
35402,0
24203,0
7784,0
30273,0
12281,0
14101,0
43451,0
24522,0
29757,0
34979,0
32366,0
549,0
47833,0
10672,0
22949,0
20236,0
43579,0
7396,0
31133,0
3644,0
30099,0
32613,0
17563,0
31975,0
13452,0
25363,0
16472,0
1296,0
26832,0
48724,0
3543,0
5291,0
39126,0
27352,0
47858,0
28917,0
7899,0
33707,0
42387,0
1000,0
29373,0
24234,0
7440,0
44350,0
49187,0
31017,0
9929,0
25204,0
33260,0
7339,0
40124,0
18060,0
18630,0
49898,0
19826,0
11564,0
48166,0
5592,0
49107,0
17777,0
20769,0
48005,0
46090,0
40221,0
13306,0
21932,0
26222,0
48784,0
48840,0
33369,0
12617,0
33166,0
9560,0
36085,0
27657,0
22963,0
3854,0
34980,0
21853,0
30117,0
45892,0
45839,0
42321,0
22708,0
40222,0
45155,0
30697,0
26289,0
21175,0
15275,0
34567,0
9081,0
29634,0
17724,0
48954,0
22628,0
32946,0
45093,0
47848,0
2824,0
26115,0
11174,0
30418,0
496,0
9873,0
39921,0
49263,0
45278,0
6860,0
39209,0
19786,0
10917,0
11367,0
12253,0
26824,0
1188,0
17784,0
42897,0
26562,0
3014,0
41411,0
10785,0
21719,0
31704,0
25641,0
43701,0
36393,0
44845,0
12862,0
37453,0
46468,0
75,0
31026,0
35707,0
33208,0
49659,0
32347,0
46937,0
29563,0
39762,0
30229,0
25116,0
33934,0
40498,0
35147,0
30278,0
7325,0
40059,0
25453,0
32196,0
674,0
23475,0
30780,0
33082,0
37058,0
12907,0
41142,0
4294,0
16172,0
27161,0
6908,0
44226,0
7321,0
45122,0
11323,0
38805,0
8828,0
26940,0
46569,0
43315,0
24757,0
38125,0
16587,0
14350,0
38538,0
35859,0
13618,0
46707,0
10008,0
9374,0
49252,0
38618,0
33114,0
23827,0
43965,0
40077,0
43548,0
47085,0
29392,0
8740,0
42037,0
6371,0
21489,0
18476,0
14512,0
38957,0
34897,0
1517,0
15760,0
11996,0
33380,0
4697,0
19941,0
26511,0
46882,0
181,0
14412,0
23314,0
9983,0
17393,1
34974,0
22023,1
38068,0
17476,0
17716,0
3914,0
11825,0
19610,0
17377,0
49370,0
19585,0
39443,0
23754,0
4479,0
11255,0
29347,0
2379,0
6538,0
11597,0
41013,0
49596,0
25101,0
25322,1
45603,0
7853,0
12590,0
260,0
30201,0
45085,0
32790,0
17038,0
43132,0
49091,0
4903,0
1111,0
17097,0
9523,0
37855,0
22931,0
26398,0
29770,0
1107,0
38152,0
44590,0
19655,0
28343,0
16521,0
668,0
28209,0
33864,0
31796,0
8565,0
11297,0
35520,0
49906,0
6189,0
37354,0
9445,0
44876,0
47960,0
12041,0
43777,0
1843,0
40286,0
24855,0
21371,0
18285,0
48993,0
5621,0
25432,0
27196,0
2900,0
7571,0
42048,0
28600,0
48031,0
30206,0
45518,0
774,0
16074,0
31295,0
47628,0
31950,0
31378,0
35564,0
26639,0
37210,0
43309,0
13816,0
43062,0
34982,0
32511,0
37853,0
127,0
32656,0
34403,0
31775,0
43802,0
2308,0
21275,0
14414,0
29415,0
13449,0
29690,0
2217,0
27072,0
16095,0
4133,0
24056,0
21288,0
6644,0
13529,0
4024,0
31725,0
48740,0
43498,0
1178,0
18602,0
27603,0
14431,0
29530,0
32295,0
14151,0
6870,0
26840,0
7036,0
30235,0
28691,0
13141,0
19208,0
18076,0
23993,0
7433,0
7696,0
44365,0
25817,0
17376,0
1417,0
29096,0
195,0
18732,0
43055,0
2428,0
8334,0
11589,0
19691,0
25860,0
26486,0
21755,0
44194,0
27631,0
26264,0
2672,0
11836,0
12071,0
4854,0
3528,0
35368,0
12103,0
47553,0
16080,0
37941,0
29775,0
10412,0
22696,0
26777,0
12807,0
44463,0
1848,0
3355,0
36401,0
14791,0
17262,0
10993,0
28456,0
31064,0
42996,0
13316,0
27742,0
38710,0
3801,0
5337,0
23848,0
28213,0
5175,0
28455,0
13720,0
25475,0
5738,0
12250,0
24268,0
30466,0
47297,0
10101,0
29673,0
5113,0
31089,0
17331,0
19509,0
35485,0
32708,0
15379,0
48027,0
2410,0
45676,0
22436,0
7279,0
41316,0
26258,0
675,0
20849,0
43976,0
27418,0
7243,0
28967,0
47343,0
31501,0
565,0
37212,0
450,0
17555,0
14712,0
11903,0
41191,0
32198,0
14045,0
25544,0
39688,0
15820,0
19383,0
17635,0
2040,0
1151,0
21045,0
9684,0
16202,0
9823,0
11410,0
37875,0
14648,0
7870,0
31412,0
45795,0
28716,0
13499,0
29235,0
23286,0
6347,0
26981,0
19416,0
24186,0
26733,0
42638,0
24615,0
37387,0
22782,0
13325,0
5434,0
26965,0
7892,0
20225,0
28643,0
25339,0
36734,0
43543,0
16206,0
36892,0
25940,0
11480,0
9094,0
48891,0
1566,0
26008,0
3726,0
48150,0
25613,1
3848,0
33171,0
17916,0
18244,0
36768,0
5002,0
31358,0
12863,0
1482,0
47863,0
15502,0
7864,0
5689,0
8915,0
6521,0
31927,0
26326,0
17043,0
21379,0
17060,0
2547,0
7875,0
27557,0
10750,0
8878,0
22186,0
48673,0
17198,0
20808,0
49997,0
7166,0
35840,0
36924,0
3679,0
46184,0
7584,0
5756,0
13935,0
43156,0
4972,0
41611,0
41816,0
42455,0
3468,0
36116,0
20920,0
32336,0
38019,0
10966,0
18763,0
8243,0
27741,0
21550,0
27066,0
30770,0
39633,0
37281,0
33932,0
15321,0
1142,0
11510,0
45497,0
22213,0
35819,0
30702,0
9295,0
19750,0
36375,0
46064,0
34913,0
2518,0
33757,0
43609,0
44017,0
32504,0
10687,0
15077,0
30709,0
9620,0
9938,0
48172,0
24487,0
12593,0
31485,0
35729,0
47391,0
15491,0
5352,0
9516,0
15288,0
32267,0
3589,0
47515,0
45836,0
39718,0
2837,0
45210,0
48847,0
6641,0
21598,0
5557,0
15487,0
883,0
7848,0
25451,0
29424,0
46481,0
29685,0
41794,0
26946,0
16371,0
20702,0
33348,0
8886,0
33545,0
37820,0
36758,0
24929,0
7775,0
44656,0
8425,0
31741,0
49385,0
1609,0
39794,0
34417,0
24213,0
6777,0
27049,0
2513,0
25219,0
10835,0
47743,0
34475,0
35380,0
16272,0
34741,0
43388,0
31475,0
19144,0
17508,0
33393,0
42531,0
27214,0
3884,0
46853,0
788,0
19288,0
14300,0
34566,0
43077,0
20209,0
33551,0
41170,0
9699,0
15934,0
2802,0
12743,0
12235,0
1623,0
18727,0
8906,0
48175,0
39211,0
48141,0
14502,0
11769,0
27618,0
43572,0
27975,0
49753,0
40754,0
36617,0
31150,0
41053,0
16398,0
47565,0
42928,0
4158,0
28615,0
2746,0
36515,0
35237,0
22710,0
38563,0
25813,0
2105,0
47335,0
24984,0
47579,0
13225,0
11171,0
38216,0
25972,0
10880,0
22546,0
37756,0
33737,0
41713,0
10111,0
41547,0
39787,0
12824,0
37816,0
44083,0
17562,0
15792,0
36720,0
21644,0
8887,0
27217,0
34100,0
42990,0
8912,0
36566,0
30866,0
31791,0
20778,0
6001,0
45706,0
29078,0
9422,0
29142,0
25614,0
32300,0
5972,0
30883,0
21517,0
1618,0
19424,0
30164,0
21773,0
47828,0
34047,0
14882,0
7355,0
4084,0
11300,0
32754,0
47418,0
23560,0
28868,0
48745,0
2146,0
25639,0
46699,0
46578,0
33726,0
39461,0
29644,0
41040,0
16560,0
35257,0
16637,0
9592,0
26296,0
13922,0
9739,0
33796,0
16723,0
26494,0
519,0
39131,0
43302,0
13379,0
35032,0
8031,0
1920,0
47746,0
11707,0
27624,0
13145,0
46097,0
24170,0
12595,0
35108,0
20114,0
49076,0
33685,0
47135,0
28363,0
11669,0
20695,0
48210,0
9810,0
41908,0
32822,0
49097,0
31596,0
7215,0
36074,0
15914,0
45143,0
42804,0
18235,0
26878,0
2009,0
7504,0
19021,0
28574,0
32081,0
13153,0
45488,0
14442,0
15125,0
23455,0
22955,0
31732,0
48016,0
10948,0
14947,0
15908,0
9177,0
33223,0
28032,0
35916,0
23592,0
10796,0
11477,0
37384,0
49651,0
6470,0
35248,0
19476,0
31999,0
16839,0
48867,0
421,0
30462,0
33310,0
16469,0
28113,0
47082,0
21303,0
15508,0
43365,0
15300,0
13426,0
25237,0
45623,0
36335,0
28372,0
38645,0
25312,0
31362,0
697,0
11520,0
23566,0
1449,0
13766,0
14544,0
17233,0
5836,0
27444,0
30369,0
46021,0
28396,0
36429,0
46691,0
47021,0
24784,0
46078,0
24263,0
40615,0
14386,0
36609,0
16442,0
27662,0
37296,0
46773,0
9978,0
5786,0
35337,0
1059,0
45421,0
45789,0
26482,0
38407,0
36922,0
11358,0
28424,0
17272,0
5640,0
17580,0
24650,0
34153,0
31006,0
29718,0
22757,0
37678,0
2244,0
43906,0
32565,0
9001,0
39587,0
34384,0
40416,0
28601,0
44828,0
28131,0
19205,0
40236,0
26035,0
4161,0
35090,0
21854,0
48857,0
12416,0
1646,0
16567,0
15435,0
48786,0
43980,0
25898,0
42777,0
48610,0
356,0
9607,0
20709,0
30834,0
26427,0
11786,0
10133,0
16491,0
137,0
40311,0
2298,0
47325,0
1282,0
40025,0
41997,0
41449,0
14830,0
9942,0
42948,0
19009,0
37482,0
15692,0
13201,0
18990,0
18643,0
39454,0
38235,0
43946,0
27253,0
35853,0
39918,0
8728,1
10287,0
34726,0
34229,0
30037,0
5936,0
47359,0
14006,0
1958,0
23690,0
25224,0
78,0
49380,0
14838,0
46901,0
33245,0
32463,0
42524,0
17409,0
31397,0
10242,0
4424,0
5310,0
48259,0
42044,0
41406,0
12999,0
42583,0
16554,0
26889,0
46346,0
14084,0
34905,0
16736,0
10857,0
25469,0
37023,0
42381,0
11748,0
5050,0
31192,0
33523,0
4774,0
23027,0
8201,0
32958,0
34385,0
48365,0
38582,0
38968,0
40840,0
9202,0
8095,0
18243,0
19652,0
44980,0
2861,0
37974,0
38955,0
12122,0
22052,0
39494,0
46522,0
45386,0
47917,0
32750,0
20103,0
11691,0
13407,0
33301,0
25611,0
49333,0
29559,0
12247,0
20342,0
48449,0
23854,0
23561,0
22203,0
28056,0
1991,0
344,0
38462,0
20216,0
666,0
7054,0
35623,0
28208,0
19761,0
35569,0
20604,0
10468,0
14652,0
2382,0
25387,0
14722,0
7064,0
40926,0
37030,0
40544,0
6227,0
28346,0
3282,0
44682,0
12315,0
34165,0
2898,0
48906,0
47480,0
48534,0
44755,0
5104,0
33180,0
45209,0
18037,0
13383,0
8469,0
8629,0
14986,0
40441,0
15771,0
354,0
2590,0
118,0
48727,0
8358,0
17574,0
39179,0
24235,0
2895,0
42464,0
1325,0
37230,0
22663,0
43949,0
18571,0
40839,0
28586,0
23899,0
5039,0
15534,0
44678,0
47228,0
8525,0
4528,0
15972,0
42560,0
17573,0
6657,0
40796,0
44242,0
21789,0
94,0
42339,0
10637,0
29825,0
28341,0
32157,0
36610,0
34858,0
29050,0
877,0
1463,0
44564,0
8376,0
20932,0
10045,0
17465,0
8039,0
44759,0
27790,0
28874,0
26327,0
38311,0
27144,0
5682,0
37993,0
5699,0
24495,0
41670,0
29837,0
20317,0
42111,0
7067,0
18844,0
47272,0
38088,0
40295,0
18540,0
46951,0
40011,0
17288,0
20106,0
19669,0
38531,0
14236,0
40792,0
39637,0
30207,0
32042,0
31583,0
47099,0
19167,0
35199,0
19674,0
33723,0
18966,0
24037,0
29140,0
36175,0
36155,0
4907,0
28185,0
24388,0
14597,0
45525,0
45420,0
12607,0
38802,0
31649,0
43446,0
26701,0
10526,0
42086,0
8214,0
49535,0
33607,0
12336,0
1980,0
33886,0
5665,0
32951,0
27703,0
28581,0
44386,0
30143,0
30891,0
12298,0
18738,0
12087,0
36305,0
23466,0
22616,0
3199,0
39418,0
37318,0
37219,0
4845,0
20664,0
47191,0
43250,0
6939,0
7770,0
815,0
26967,0
21622,0
18443,0
6902,0
24330,0
9705,0
33676,0
43913,0
37079,0
38707,0
47923,0
11022,0
33097,0
3207,0
18101,0
39384,0
22818,0
18074,0
35797,0
17274,0
11571,0
17983,0
19316,0
43024,0
49229,0
4476,0
2353,0
15205,0
8510,0
7728,0
18519,0
44596,0
38345,0
34445,0
46313,0
36757,0
18663,0
26517,0
25138,0
1337,0
1809,0
14989,0
9470,0
20005,0
18062,0
48233,0
1070,0
39016,0
36496,0
14552,0
47316,0
5919,0
7020,0
40437,0
34943,0
17436,0
49391,0
32468,0
40688,0
26725,0
38228,0
18655,0
37832,0
23183,0
16555,0
22028,0
8694,0
15756,0
36850,0
34132,0
22448,0
8199,0
13698,0
39323,0
14679,0
22049,0
36976,0
35131,0
39878,0
21169,0
49413,0
8977,0
44439,0
1761,0
10273,0
25186,0
