id,prediction,probability
48079,0,2.0462756657512053e-08
142375,0,0.0003411101264937
83071,0,9.993283270422373e-08
99190,0,5.977097258422667e-08
81735,0,3.525380685748012e-07
37588,0,2.078603715176373e-09
113932,0,1.5133804036798506e-09
64848,0,2.5276092226505104e-08
117051,0,5.750559282575835e-09
107212,0,5.115878034592914e-08
13589,0,5.697450996531823e-05
57830,0,7.483972584103586e-09
69442,0,5.503513614496e-09
26708,0,1.1737772016531444e-10
54935,0,7.757402853925698e-09
136003,0,1.1654715744099174e-05
139527,0,0.0002852610261489
21683,0,4.063093512917879e-05
148188,0,6.838717494031371e-09
19579,0,2.4232312989090906e-08
86756,0,2.3902256592374183e-11
105517,0,2.444607594030522e-09
26914,0,6.253673885339161e-09
79463,0,2.28121884314305e-09
95449,0,4.531400964814974e-09
137438,0,7.856553637054042e-09
19480,0,2.1484350162217283e-09
103508,0,7.220870746855005e-11
49776,0,4.266449772108161e-09
109273,0,5.691719736568143e-08
74861,0,6.649819385090017e-08
16629,0,2.5158662209469015e-07
53181,0,2.324695889388934e-09
49383,0,8.599487913917039e-07
56743,0,2.216633615983433e-08
75174,0,1.713509643576193e-07
3717,0,5.432585809505311e-08
134144,0,0.0001879164539779
89618,0,1.2006034780424162e-09
110582,0,0.0131906086364556
111683,0,4.524273039619845e-09
87461,0,1.4514356922658591e-08
57137,0,2.376006959604165e-08
53439,0,1.8834432608045447e-08
3410,0,3.1084880968531113e-11
136539,0,0.0001620915769288
144350,0,1.6932713076403984e-08
51486,0,9.97703585355963e-09
12901,0,4.135397211040809e-05
148984,0,8.463253658437892e-08
95277,0,3.2296186270194395e-05
52396,0,4.327088118375162e-09
101732,0,9.225654104962965e-08
139043,0,6.567913159078387e-08
13717,0,0.0003200593945905
15021,0,3.496345908215341e-09
43093,0,7.665579266014838e-09
10194,0,6.458982106396606e-09
128832,0,1.8331112969848238e-10
97967,0,6.755646090690461e-09
143024,0,8.31034402248986e-08
15505,0,3.418238691842817e-09
129080,0,3.94243084226602e-09
113952,0,2.0449123099214567e-08
3160,0,1.5887204237627747e-10
144889,0,6.570480386959938e-08
115597,0,9.961538302877855e-08
106095,0,2.722977980671126e-09
148288,0,6.0600698864515394e-05
127074,0,4.0470426068840205e-09
32198,0,0.0009036696808685
145438,0,3.0487561922673734e-08
29888,0,5.923944127116913e-11
126094,0,1.602432663426402e-08
16022,0,0.0379466523299549
6219,0,3.107233502627418e-08
48576,0,2.5188822972767227e-09
49187,0,9.033402875706483e-08
103184,0,4.101099466921557e-08
97,0,5.208048875090288e-07
90319,0,7.797728565060619e-08
83419,0,5.99620759007199e-08
61954,0,1.940969736527865e-13
94736,0,4.50904910035722e-08
146577,0,6.8041364852974285e-09
31641,0,1.4725565027421935e-05
61162,0,3.884676991054804e-09
26385,0,2.723030241867386e-07
58579,0,2.2297647344288774e-07
87932,0,2.785969967239288e-08
149355,0,7.109322922621011e-11
8924,0,9.180745086384347e-10
86986,0,6.451867584404834e-08
7411,0,3.2597234325177212e-09
145081,0,2.764339661267017e-08
96717,0,8.541975771129671e-10
108550,0,5.1863039798965815e-09
108408,0,1.9416385791659353e-08
143576,0,4.417701511087791e-07
52566,0,5.5882377567471955e-09
93414,0,4.802132284257538e-09
130036,0,2.0225804425844414e-08
15239,0,1.9555361358724728e-09
87196,0,5.637281875129618e-13
32051,0,6.231192085664825e-09
116191,0,4.2895453511530486e-08
91222,0,2.045146370809796e-07
90145,0,2.503046333791934e-09
54703,0,2.4984151577615678e-08
30141,0,0.0001775265498037
129475,0,1.0943777893397946e-08
147027,0,0.0001715679481577
81523,0,7.336113884433696e-08
51400,0,1.0427353572781547e-08
99704,0,1.4590172286995655e-11
128574,0,5.806146426724799e-09
125705,0,1.9757165065861046e-07
119683,0,3.3908076779461575e-08
38283,0,6.050939215180666e-11
29304,0,4.8750601499781884e-08
136338,0,3.398200846161497e-05
96249,0,1.713776995430218e-07
28472,0,3.350143783186413e-10
64088,0,2.1958679178190664e-08
69480,0,2.200343843577032e-07
125920,0,1.0737827993161443e-07
149192,0,5.478589513302919e-09
145268,0,7.452007263194631e-08
135763,0,6.006653685683959e-09
131306,0,5.4530644412706695e-09
28338,0,6.78475873329744e-10
53208,0,4.3559535586743344e-08
32239,0,9.796273980426778e-09
140348,0,5.929303694894289e-08
74182,0,7.047199374074405e-11
108010,0,2.9932322025067175e-08
53857,0,0.0004817525204741
14805,0,1.1533681955504824e-10
50087,0,1.8527134560847087e-08
50533,0,1.986918379418432e-08
105711,0,7.630901873721497e-09
122419,0,1.1496503681114342e-07
27543,0,8.121855429788779e-07
128573,0,3.192123083495902e-08
17544,0,1.0047914628264155e-10
12190,0,5.197537646630016e-09
55168,0,4.533870194925375e-08
107262,0,3.549571971863145e-09
137308,0,5.212169062118981e-07
130950,0,1.4156440993260129e-08
100449,0,6.08110871933755e-09
16498,0,1.0099166659010756e-08
59003,0,5.008716600046389e-05
14574,0,2.5590654766616863e-08
13316,0,3.2562199219434987e-09
130395,0,2.806243967237345e-10
108,0,3.5771822074532056e-10
121187,0,3.399161253694668e-09
53484,0,1.252510079716522e-09
57236,0,7.107860856838304e-09
133653,0,9.026791010050566e-08
147915,0,1.3328099626515065e-08
38575,0,8.718096476810754e-09
147667,0,4.2072010300459134e-09
85997,0,5.076845352704018e-10
126271,0,3.0986471218127116e-09
130280,0,5.162828799221519e-09
115008,0,1.3643933483035318e-08
137748,0,5.8270618285620905e-09
90429,0,1.268303221953937e-09
107391,0,2.177065560025089e-06
85616,0,1.4349583851649406e-07
145159,0,1.4932346765177423e-09
71863,0,3.3630101542893624e-08
149472,0,7.482176360668932e-05
149780,0,1.4918936487359202e-09
56428,0,3.6998623748712357e-09
80675,0,4.7239571700173186e-09
7073,0,0.0004248354413039
149727,0,3.941970822504965e-11
56166,0,9.518375328459632e-05
56301,0,1.302529874482026e-08
34588,0,2.522185610533261e-10
96769,0,2.6247807746443277e-05
117221,0,7.359319808160125e-08
73678,0,4.9843335927752913e-08
143113,0,1.0866222763313639e-07
89525,0,5.6575101880051256e-08
10337,0,0.0035231807066453
51392,0,5.1588303103594185e-12
93459,0,6.039670616945824e-07
57203,0,9.48492567167311e-10
110680,0,1.7149096343633762e-07
113270,0,3.97258367841496e-07
72849,0,1.7583799844101607e-08
116320,0,8.553715814486464e-09
28107,0,5.509938773904106e-09
60208,0,1.5956602944167884e-08
141992,0,0.0003592008845941
71670,0,9.440648247467176e-09
90162,0,3.73291393012277e-08
42525,0,4.7118067111948914e-08
127107,0,1.3270059201504906e-09
106854,0,1.5059343804672286e-10
81110,0,0.000224393374217
145156,0,7.937028968248707e-08
103509,0,5.784421631221131e-09
93525,0,7.998189635129306e-09
61205,0,5.658887219385818e-07
2799,0,1.5529962073750885e-07
10482,0,3.529601600058753e-11
50303,0,9.060211266276225e-09
54997,0,3.1913266966490505e-07
143998,0,1.62491838525935e-08
8129,0,1.2708022687402968e-07
125863,0,1.163455521208937e-08
51841,0,2.082688505683704e-09
83126,0,1.6964991888446038e-07
11489,0,0.0006671448667609
128056,0,7.94546331901111e-08
18105,0,0.004175219716576
17753,0,3.697654216885382e-11
15336,0,0.000296665128541
100938,0,3.6133022457060696e-08
59412,0,7.505529106125119e-08
76863,0,3.9418394525415595e-09
51701,0,3.184936430470631e-08
147362,0,1.0192252034928374e-07
9684,0,1.5214381024450462e-08
122914,0,3.71753667357264e-07
146234,0,1.3189935614864777e-07
128242,0,5.7114011123828783e-08
68821,0,9.646138599146643e-07
59893,0,2.3581789685417325e-08
46025,0,2.0185837982504946e-07
102744,0,3.034369880200472e-08
78349,0,9.65622742677208e-05
105403,0,3.393616134550636e-11
132378,0,1.2608612094893665e-08
88353,0,5.189415899905025e-09
29879,0,5.8638984416005495e-09
53979,0,0.0001078411247671
76984,0,0.000118460723059
16807,0,4.475750142540587e-09
59057,0,7.485605328283945e-08
115231,0,1.2598098891921811e-09
19338,0,0.000155142924704
75359,0,3.4573501154137616e-07
17222,0,4.2385612804098186e-08
58148,0,5.926936250733862e-06
84664,0,3.5399602620733866e-08
51429,0,1.603697250920808e-08
50138,0,5.1675465286504665e-09
122421,0,3.1014988504532e-09
97560,0,1.0518297289253816e-08
107899,0,1.1889929032598966e-08
95456,0,7.99665090275248e-08
128045,0,2.6665380634966704e-08
91819,0,6.760733272237001e-09
96705,0,9.748363700767792e-05
60648,0,5.1069728378552695e-08
62287,0,3.30503967578425e-08
66721,0,1.1534451202268526e-09
30022,0,3.924191419806673e-07
73699,0,6.902087617548735e-09
91489,0,4.4153754457927054e-10
143318,0,9.211922314990323e-10
8325,0,4.542886926446066e-08
42149,0,3.35218058319699e-07
66889,0,1.7689354109797764e-06
68177,0,5.812480875202887e-05
103634,0,1.5973864600619824e-08
36188,0,6.78151355192063e-08
87490,0,3.3553739586695516e-09
79157,0,2.5814417608640403e-09
36609,0,2.1043592468919515e-10
56458,0,2.1896582816862448e-08
127348,0,5.857786839281569e-07
10925,0,6.561752989806616e-09
39380,0,4.556770095264083e-10
129847,0,1.6657751066196432e-10
38757,0,1.0551358021967021e-07
148053,0,1.5438348195747812e-09
1934,0,1.9828018602391795e-09
98670,0,5.994666632633438e-09
3252,0,3.534988224335972e-09
103228,0,1.9762370416146982e-10
145372,0,4.445698841787851e-09
25941,0,0.000116922539945
11925,0,3.403888610999923e-09
45985,0,2.351682870125148e-07
147772,0,9.025079546286378e-05
6372,0,0.0003140720984253
30451,0,2.1724947812947158e-08
64478,0,6.146918871210319e-09
121228,0,9.370381873837618e-07
50127,0,4.412744396520329e-09
130856,0,3.827955326981843e-08
145788,0,0.0001118176632918
71819,0,0.0007385910285342
79425,0,6.992343532150898e-11
31617,0,0.0053322178242762
17170,0,3.241673611141041e-05
140833,0,9.106432628172782e-08
78104,0,8.722948023138766e-05
135838,0,9.305772684876413e-08
11595,0,3.7603433264297404e-09
62682,0,1.3592750962897108e-07
77853,0,8.397425354247561e-07
90361,0,0.0006418895105941
23586,0,9.240668864385997e-09
37115,0,2.5739168641511398e-08
6362,0,3.4258116121666503e-10
85463,0,1.957593015741561e-08
106736,0,2.408835817443825e-07
40980,0,1.5525685056654666e-09
147452,0,1.2856466408871658e-07
9339,0,0.0031151819053993
68503,0,3.1988924139756168e-12
58790,0,6.5974073762927425e-09
90833,0,1.0752685557070701e-07
129608,0,4.084265697205192e-07
88826,0,1.574944575103456e-08
80577,0,3.536172818074098e-09
83200,0,1.582843642258495e-09
10355,0,2.654343231030805e-06
1068,0,2.6020252783334073e-09
137432,0,3.6179326922650994e-08
15364,0,5.490599167449167e-09
57198,0,0.0001268916672393
38921,0,1.029032666896681e-09
52387,0,6.601870730682471e-09
22380,0,2.8072321817750672e-08
102051,0,1.5990741489472323e-08
133629,0,6.601848163869578e-09
145420,0,4.48341966070994e-08
126460,0,7.794302426315694e-08
47776,0,9.156448267779027e-08
71723,0,2.196603743292176e-07
62737,0,2.8132175491768383e-08
108450,0,8.551915642750353e-08
68029,0,7.508043676138744e-10
68587,0,0.0008233558394597
50981,0,1.7040669223526986e-08
120986,0,2.0934013071850382e-08
126277,0,1.1377714976050641e-08
62192,0,1.1686578956908458e-08
117906,0,1.0050678026142416e-08
113757,0,2.0065173631630498e-07
131404,0,1.1030903686101189e-07
31327,0,1.6392669623749072e-10
127570,0,2.744253223885861e-08
99698,0,9.041840267386447e-08
96998,0,1.8448328812045662e-09
11876,0,2.7985159541206427e-09
74687,0,1.9716697825804743e-08
125864,0,6.145948446670732e-08
95070,0,4.6504301459966754e-08
89031,0,5.3868618739337e-09
13052,0,3.6527801514867702e-09
17639,0,7.812450624071831e-11
39694,0,5.7441742533423766e-05
106274,0,1.0639509599327788e-10
145641,0,5.596195003969569e-12
72153,0,5.409067785570539e-09
54420,0,1.5600242340541356e-08
97526,0,1.3885471389173771e-11
102104,0,3.386272841673599e-06
119692,0,6.802256479325532e-07
22270,0,8.432214748202406e-11
120110,0,2.0841561448993416e-08
100466,0,1.1510216215023689e-08
100689,0,2.2650007288364007e-11
103531,0,6.499604866521631e-09
118777,0,9.943202780672852e-11
52276,0,4.1217970550642e-10
110238,0,1.0438173413258721e-07
30730,0,1.3701927692965277e-08
94605,0,4.5451595609930084e-08
103168,0,1.3226573566119372e-08
14529,0,5.792481239349611e-10
15506,0,3.024160358043005e-05
104746,0,1.072730620382244e-08
114451,0,1.2476172413754216e-09
139769,0,7.971513974857318e-09
62983,0,1.4353059474064386e-08
46007,0,0.0182001909969893
7526,0,1.948935516902126e-09
8697,0,0.0017734454973795
17855,0,3.6765912806219996e-10
95784,0,1.6164350486854914e-09
35894,0,2.3565725619535536e-10
81461,0,2.7679999397387053e-09
33250,0,3.1476143571447335e-05
8758,0,5.6977342226899e-05
632,0,3.2641261064972303e-10
99793,0,9.148784209941732e-11
65378,0,6.333138049392705e-09
9474,0,0.0003595862334005
1285,0,2.658234455352845e-09
108898,0,1.4459078981952085e-08
138071,0,3.070892538770026e-09
90769,0,0.0001503709326541
101664,0,1.5537738780487502e-10
110614,0,2.632583413416021e-10
101224,0,1.823492070416942e-08
141715,0,4.680295914149445e-11
76891,0,1.4317001640509154e-08
106510,0,7.4421414187821e-09
58552,0,2.174077733865263e-09
59462,0,1.415894172563385e-07
12940,0,0.0002579276913698
130998,0,1.993806187517771e-07
133709,0,1.6942223848356702e-09
125178,0,5.400055261256465e-07
85693,0,0.0003179063296427
64494,0,5.661281672766564e-07
47681,0,8.012862739070521e-09
62795,0,8.406083302320172e-09
46248,0,4.772605579061478e-09
61986,0,6.460076876057153e-09
113941,0,7.285696911345468e-09
97827,0,1.6681825386570258e-07
54308,0,7.877951130465e-09
122067,0,1.3753496553549972e-08
102342,0,5.905795728335007e-09
32721,0,4.124030358967196e-09
10067,0,4.560778342210178e-09
113773,0,5.971195491280506e-08
66162,0,4.65347226959956e-09
75437,0,1.0730308764289429e-07
30787,0,1.8973729272181466e-07
84332,0,9.187626311971204e-05
91036,0,8.566160586033074e-09
59091,0,2.4228266839147443e-08
80239,0,3.422627345110408e-07
4277,0,0.2124561102962328
32435,0,1.8867951635387988e-10
134390,0,1.916715691950053e-08
93384,0,3.5144100580684124e-08
46205,0,9.373596901435336e-08
10143,0,1.3893188275024909e-08
27785,0,1.4551068161398764e-08
76116,0,6.457448973389578e-09
68145,0,9.855221278077314e-12
56645,0,5.649180483975073e-10
124045,0,4.158542062676535e-08
28498,0,1.1389740555237252e-08
68706,0,4.0464322543495365e-09
33726,0,9.721948183860955e-10
27953,0,1.2354947015413006e-05
128849,0,1.7590371131846627e-08
22237,0,1.9040214491997358e-07
75791,0,6.835619467093568e-10
133023,0,6.588727778948473e-09
112755,0,2.2742586516549574e-08
77131,0,7.213939741635748e-10
96856,0,7.367948475135257e-09
87129,0,1.92145867123318e-08
64188,0,1.5246776690694136e-08
78333,0,5.439572773594507e-09
34078,0,1.6890218954606834e-06
44389,0,7.743572762673664e-09
25025,0,2.3585723091121612e-08
147899,0,1.646872985735528e-09
127311,0,1.6324527230747326e-08
63877,0,7.934373891379804e-08
52449,0,3.303472446834e-11
101944,0,4.176036232148747e-08
25539,0,5.0112344772802565e-11
7808,0,0.0001066615088273
48408,0,2.7811552128885973e-08
80301,0,5.445869283194512e-05
120945,0,4.0400262681996587e-08
57951,0,2.3471371901310493e-09
19293,0,6.49230010191859e-07
85587,0,1.3185148026575695e-06
13313,0,3.84783388636495e-08
76151,0,1.242208120535743e-07
144826,0,1.272508776812762e-08
8711,0,5.293350789131825e-08
68764,0,1.4652094753332986e-07
5227,0,2.2850540999456096e-11
52666,0,2.7493535304890024e-08
69297,0,1.2188635672711516e-08
11518,0,4.568356176295386e-05
16122,0,8.369998185927425e-09
56478,0,0.000498591323606
77428,0,7.916179141106774e-09
109937,0,8.447449306604736e-08
93385,0,1.3841566193732676e-12
15166,0,0.000211902910731
24239,0,2.444018145047369e-11
25071,0,1.2399388521314056e-09
33110,0,0.0001022849051546
106777,0,1.5702105753800095e-09
29900,0,4.734030084396752e-08
143346,0,1.5750795693833752e-09
123353,0,1.0069960712298015e-09
57999,0,8.2037893748314e-09
52961,0,1.6254038495567007e-09
142200,0,7.96342857053558e-05
126753,0,5.4607962999050966e-08
93501,0,7.418990735760424e-09
61053,0,9.209357039433804e-07
53965,0,0.0001390196160216
36126,0,1.5692671212723876e-08
126231,0,3.629225735371217e-09
25384,0,3.040400550765825e-09
1581,0,3.1969250591989785e-08
23370,0,3.1331471723253677e-09
18684,0,7.764487268382712e-05
44519,0,1.5825903360972116e-09
79784,0,8.863411176528945e-09
115221,0,1.8007887859069588e-10
59808,0,6.232465247673505e-11
78412,0,4.7256194320995707e-07
68753,0,5.1370832370555136e-05
67700,0,2.196180793032078e-05
117186,0,1.198143505000582e-07
90941,0,6.850013389886686e-09
142850,0,9.897018641764862e-10
14327,0,0.0156379253503904
56964,0,2.753434090241044e-09
111065,0,4.898463926816266e-10
123729,0,2.2408305641537684e-08
68290,0,1.2480428594688943e-09
38729,0,0.0001109913396967
68351,0,1.651719997114647e-08
68214,0,3.372108558653219e-08
75441,0,5.095567330218673e-10
18022,0,5.843587084337695e-08
5446,0,7.26425711191394e-05
98148,0,8.694739710509132e-09
46530,0,1.3252602813682011e-08
97090,0,0.0039535471507474
71695,0,2.963779536270409e-05
85474,0,6.638429501040823e-13
131351,0,1.1852087656510186e-08
23133,0,1.8966220057560402e-08
13170,0,2.863472572943765e-07
43327,0,2.1416463357465564e-09
125224,0,3.0103023312033134e-11
36660,0,3.071666246646906e-07
139339,0,9.159759097898134e-11
148700,0,1.1598437505496113e-07
100294,0,2.962443498377488e-08
50217,0,0.0004074306986206
77238,0,0.052915029177062
62242,0,9.472926690194914e-07
34060,0,5.814388857649821e-09
48999,0,2.9614960671783698e-08
131637,0,1.136071270536723e-09
3500,0,2.4884126603156653e-09
82267,0,5.3789945266137095e-09
121102,0,5.945243316055182e-11
86345,0,8.765059486118653e-08
65097,0,1.6552669749874609e-07
63360,0,5.092404440271444e-07
14549,0,4.3546717650964965e-09
51571,0,2.746631882636657e-06
138078,0,4.429761293900878e-09
76991,0,5.810709441386896e-08
65316,0,7.57163132925918e-10
126436,0,7.834471589401342e-08
73749,0,2.5427539465008646e-06
72268,0,6.0506561842825946e-05
58816,0,5.5019340709004824e-09
100149,0,5.1961546502875035e-09
146940,0,2.5830270893434024e-07
98921,0,2.067329956788731e-07
131036,0,1.5622238925761188e-08
124042,0,1.1559917724222562e-09
31214,0,2.717645813355689e-09
77833,0,5.465423367555454e-06
100085,0,1.0881833014804871e-08
74649,0,5.0911374641982965e-08
77839,0,3.863132538292477e-09
116892,0,1.5470280659039095e-08
110211,0,2.9262037011968062e-08
113395,0,1.6839590122926517e-07
112988,0,3.300097065392857e-09
148678,0,3.1411264642999824e-08
142131,0,1.368627044395864e-08
148062,0,0.0001102114477725
135123,0,9.082585794668235e-11
134875,0,1.0082941008498357e-07
79528,0,1.292795090139594e-05
106171,0,1.2401979842942617e-06
34186,0,3.0759007156455063e-10
113228,0,7.058005551769619e-08
3141,0,2.5239540094064706e-06
29906,0,6.357678925151156e-08
83647,0,1.5357753367995285e-08
36507,0,2.542413245507562e-05
104896,0,1.3765258030692584e-08
113695,0,1.4158093362140094e-07
87659,0,0.0003255664941468
31360,0,4.034596383796395e-09
76180,0,1.359589146419415e-07
120587,0,2.989068929290162e-08
42329,0,7.520646360719436e-09
136964,0,1.5889135968182766e-07
2364,0,6.475041174656388e-11
103106,0,2.543281207491722e-11
46744,0,2.6391979714157502e-09
36190,0,0.0001084858885301
125679,0,1.2266141101233294e-08
85206,0,4.0170268600749564e-09
37174,0,2.5008946733337676e-05
16686,0,1.4571936332334112e-09
38378,0,1.5474024930622552e-14
56120,0,4.927824956912501e-10
31738,0,1.0906008683362183e-09
74962,0,3.7194101207152612e-09
57928,0,0.0001831129148428
29441,0,3.2134985991019105e-11
102645,0,1.109106359358966e-09
119955,0,1.320293335851698e-09
111259,0,2.1839702030429305e-07
6393,0,0.0015477579761852
90943,0,1.4271257002256349e-08
29332,0,2.2357029224535525e-07
41240,0,1.7367506402683597e-08
115620,0,3.031636958192623e-07
102743,0,9.497313450956524e-12
38086,0,2.9322442013206708e-05
29913,0,4.4295600595114966e-08
106906,0,4.204489957431733e-08
33991,0,1.5845249306786712e-09
99969,0,1.9390154472476897e-08
140314,0,1.2068001094085992e-08
102294,0,3.98049765624767e-08
48512,0,3.1379099875750864e-05
122273,0,1.9081453076738307e-09
44680,0,1.0437368059173721e-08
35277,0,1.8138829110763788e-07
17699,0,4.449390462931487e-11
86257,0,1.4810017784317813e-08
4947,0,1.7088964477680777e-07
87176,0,0.0002118511206135
31309,0,5.2178773556826526e-08
118833,0,3.2545296489190875e-08
135043,0,0.0003632267511693
70671,0,2.666588573368223e-09
53338,0,1.1408233369559492e-08
12897,0,3.525100413673465e-05
119667,0,8.680573246531767e-10
138083,0,5.4550168455261974e-08
121012,0,4.599547769234487e-08
97954,0,7.452722266890516e-09
59192,0,2.0443731551844597e-08
59245,0,6.673943841882362e-08
127457,0,1.145566167467406e-08
98989,0,0.0002021423621562
57944,0,2.549720014845603e-10
56387,0,6.58262823223191e-05
114552,0,1.3598031650690969e-11
120268,0,3.117174556092241e-09
113355,0,5.388432012424081e-08
59142,0,3.215931842515745e-09
139506,0,0.0005522568088047
132454,0,2.5456137791297875e-08
126169,0,3.163885896765975e-07
22807,0,6.332784127678311e-05
82932,0,5.745289306710469e-12
7311,0,0.0002570413168247
52640,0,1.11827526734824e-08
147237,0,5.033623170322859e-09
136205,0,3.1884566828333925e-08
54501,0,2.4511749651637527e-06
54588,0,6.961866409233944e-09
2106,0,4.9748004302689994e-09
80601,0,0.0002538671703654
65864,0,1.7413452791180332e-12
20875,0,0.0001565258468611
116661,0,2.0122528526112164e-08
122723,0,5.26458553734934e-09
113873,0,1.1792744803736814e-10
27481,0,2.7656408766850407e-08
39047,0,2.0405424755273172e-08
1275,0,9.590478464556665e-09
138252,0,0.0005115412587479
70814,0,2.055321611638608e-12
109259,0,5.0843074264648434e-08
3291,0,1.5575600426133655e-08
81571,0,4.255060301764599e-11
115689,0,1.930948723744723e-06
113549,0,2.8716423610260944e-09
35705,0,3.089547743540063e-07
62088,0,4.6517092371991675e-09
114673,0,1.05224421989518e-08
25764,0,1.6224503698750703e-08
92894,0,2.1986074248860068e-10
100417,0,1.865784285319168e-07
35420,0,3.933814128763851e-08
44672,0,6.961112017591336e-08
59654,0,1.1197923635872911e-06
12646,0,9.251484298606851e-09
101216,0,1.6247035591746807e-09
48211,0,7.852726159348825e-05
110194,0,1.7802422837306615e-08
91678,0,0.0002657092647096
145764,0,1.1136842901308996e-10
14677,0,4.0801866077707214e-08
66365,0,1.2141509307644308e-07
114174,0,3.325586272540271e-07
103641,0,3.780085830616969e-11
134022,0,9.339943514529704e-05
1027,0,1.8471814062827441e-09
36744,0,2.1033129533797684e-08
27025,0,0.0001392277650803
63361,0,0.0004606916120747
24819,0,8.718338612222578e-11
61934,0,1.891480135452427e-09
144514,0,7.021421093572936e-09
129069,0,2.173465711982651e-09
111324,0,2.3337279977044622e-08
73586,0,8.12622517441962e-09
75243,0,7.901559968274524e-09
74346,0,2.2338562959008306e-08
81881,0,6.79725261637819e-05
92806,0,2.0253601190666252e-08
120444,0,1.7192491740832316e-09
104733,0,2.3982913863158717e-08
144100,0,1.0220377254441525e-08
69103,0,4.822952402190588e-09
11499,0,0.0014376817293532
115796,0,4.5708372774855424e-08
136163,0,4.725617138373553e-09
46231,0,5.038402442373275e-09
56105,0,8.40804992069588e-08
50424,0,6.888709379232215e-05
21017,0,1.2740985359745447e-09
30550,0,4.559138869438457e-05
108131,0,3.8245440987363974e-10
19388,0,1.8361302403568216e-10
38632,0,4.8790356399865325e-08
110700,0,9.26038988815586e-09
92029,0,1.5215833813481349e-07
1652,0,7.349355920388942e-09
63562,0,1.2538998957778012e-08
8768,0,0.0001246279237574
144200,0,2.18441819594712e-08
82073,0,0.0004385656740343
92802,0,1.1130491425271523e-09
100634,0,1.8192506750932606e-09
113828,0,2.977393474557298e-09
1499,0,4.1514667950753033e-05
45060,0,1.1591853100577635e-09
63765,0,0.0084851757286034
77249,0,2.887192330122544e-08
121761,0,1.6433006450489168e-11
60058,0,2.9876465995770055e-08
85454,0,3.172525363092449e-09
64218,0,9.299884792959329e-08
99709,0,2.027675537846732e-08
89582,0,1.044329443050796e-08
138568,0,2.204062823706866e-09
27376,0,6.325182761672877e-09
48071,0,7.38310253487027e-09
28555,0,6.98848361872752e-09
144509,0,2.118126970795091e-09
88948,0,2.1866539899573902e-11
61212,0,1.6385756953536792e-08
41140,0,4.576486593675762e-11
14057,0,1.168379463179487e-08
13054,0,4.700625510555682e-10
8605,0,1.2258146944805726e-09
35060,0,0.0001554380925057
39696,0,1.151772717281027e-07
81823,0,4.2424471612781446e-05
26395,0,9.76454729948678e-08
45710,0,7.290285984913046e-09
127232,0,2.1931537758219715e-08
11703,0,4.3452407052128285e-09
123102,0,5.7500653535018466e-08
146191,0,2.3549626605792633e-08
48735,0,1.050529070940586e-06
85908,0,1.4343728401156589e-11
142466,0,7.185818141385211e-11
93585,0,3.595695747078116e-08
42849,0,7.513602187279936e-11
60932,0,4.8307672671440125e-12
6333,0,0.0004033641273805
133498,0,1.0240880537800292e-10
50562,0,1.870675544568572e-08
80941,0,1.3566140109218676e-09
30757,0,4.644865963669601e-05
122416,0,1.027373671955314e-08
140150,0,2.0567702792752373e-08
10838,0,9.465401689044136e-09
17394,0,4.728964576398845e-09
127857,0,3.951305954645682e-07
32618,0,1.4191532555682151e-08
131170,0,1.234843587318594e-08
16323,0,3.8958288900172826e-08
46577,0,4.3224504758501486e-08
119723,0,2.961638071369305e-07
134405,0,2.652212026458836e-08
4201,0,2.500315910517174e-09
31542,0,1.3268720960418025e-08
114951,0,0.00029663149434
50932,0,7.55547227106082e-05
20400,0,3.9099791152370566e-10
29450,0,2.517088907185319e-08
92065,0,6.909585237531331e-11
64730,0,2.870660488001116e-13
3170,0,0.0001005357704733
112486,0,1.1176553978840712e-06
109402,0,2.442985113738485e-09
105576,0,1.820012778459312e-06
119688,0,9.479437009428533e-09
12956,0,2.1908245364151737e-05
46831,0,0.0006342804418842
75924,0,9.544745899674564e-09
71318,0,2.613528818124097e-05
141060,0,1.0321257691264061e-08
69368,0,1.5621711023672433e-08
140507,0,1.895507527554647e-07
6949,0,4.1635780771529263e-10
42656,0,6.543532723309026e-09
27608,0,8.827924084840703e-11
78980,0,4.267168596374932e-09
3341,0,2.054545608937273e-08
126192,0,2.154601993381672e-06
18169,0,0.0001636779180826
66641,0,0.0001328612116231
57864,0,4.664993876173159e-08
129620,0,4.452137915041203e-09
15766,0,0.0002862118045978
62196,0,3.424691206081065e-09
58211,0,1.7994360336346798e-07
24144,0,5.953259131412163e-07
138052,0,0.0003011181652815
133191,0,2.1929803646440496e-08
85379,0,1.230251654494228e-07
82281,0,1.2654932915811045e-08
32306,0,3.4569234157513253e-10
63434,0,2.5550372399019555e-09
89786,0,2.7361586584363425e-08
113575,0,4.2597440468352285e-08
18721,0,9.07417496719482e-06
64254,0,2.706422539251281e-09
128841,0,1.789216128492062e-07
10017,0,3.786505409192892e-05
37148,0,6.202345478403842e-09
103756,0,2.762942918719061e-09
44468,0,6.817101367708193e-08
54333,0,7.807190831144264e-11
104692,0,5.265785341928622e-08
30126,0,9.407057765513285e-05
33144,0,6.25947547968827e-08
121139,0,3.8035160676021046e-08
60584,0,8.230127759795271e-09
132004,0,7.20255238008151e-05
125617,0,5.0216007135650485e-09
1690,0,2.053704873330975e-06
87261,0,9.051830530827524e-09
84748,0,3.8795734851860353e-08
107871,0,1.561813676533224e-08
100839,0,2.2332282733395797e-11
988,0,4.059051525018981e-09
