id,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
18582,-117.84,33.74,25.0,1818.0,577.0,1426.0,532.0,3.2104,<1H OCEAN
18583,-118.13,33.91,34.0,916.0,162.0,552.0,164.0,4.9107,<1H OCEAN
18584,-118.29,34.03,42.0,1680.0,557.0,2099.0,526.0,1.9167,<1H OCEAN
18585,-118.02,34.05,28.0,991.0,255.0,1145.0,265.0,2.3611,<1H OCEAN
18586,-118.18,34.06,27.0,2025.0,565.0,2189.0,577.0,2.6083,<1H OCEAN
18587,-118.41,34.2,32.0,2734.0,654.0,2209.0,610.0,3.5164,<1H OCEAN
18588,-117.94,33.68,26.0,4183.0,539.0,1504.0,520.0,7.4056,<1H OCEAN
18589,-117.97,34.07,20.0,2063.0,496.0,1573.0,468.0,3.2,<1H OCEAN
18590,-122.21,38.41,12.0,4270.0,654.0,1624.0,598.0,5.5266,INLAND
18591,-121.92,37.73,24.0,1407.0,327.0,501.0,295.0,2.4821,<1H OCEAN
18592,-117.11,32.68,36.0,26.0,14.0,58.0,23.0,1.9107,NEAR OCEAN
18593,-121.87,37.26,17.0,1051.0,172.0,446.0,173.0,5.6652,<1H OCEAN
18594,-122.09,37.65,27.0,2630.0,722.0,1414.0,634.0,2.8203,NEAR BAY
18595,-118.25,34.23,35.0,2839.0,592.0,1413.0,538.0,4.1667,<1H OCEAN
18596,-121.62,36.67,31.0,2697.0,690.0,2220.0,665.0,2.5329,<1H OCEAN
18597,-121.8,38.67,11.0,3251.0,623.0,1700.0,615.0,3.1875,INLAND
18598,-118.2,34.04,44.0,1399.0,386.0,1419.0,373.0,1.8224,<1H OCEAN
18599,-116.24,33.71,10.0,9033.0,2224.0,5525.0,1845.0,2.7598,INLAND
18600,-121.64,39.15,15.0,2659.0,396.0,1159.0,407.0,5.234,INLAND
18601,-122.08,37.15,23.0,506.0,96.0,264.0,89.0,7.1366,NEAR OCEAN
18602,-122.7,39.0,18.0,793.0,148.0,186.0,59.0,2.3125,INLAND
18603,-118.66,34.1,12.0,2560.0,365.0,907.0,366.0,10.076,NEAR OCEAN
18604,-122.08,37.95,33.0,1043.0,157.0,425.0,148.0,4.8702,NEAR BAY
18605,-122.08,37.99,19.0,4657.0,739.0,1914.0,732.0,5.0509,NEAR BAY
18606,-117.8,33.78,18.0,3548.0,474.0,1506.0,449.0,6.925,<1H OCEAN
18607,-122.18,37.9,36.0,4760.0,610.0,1511.0,572.0,9.0064,NEAR BAY
18608,-117.11,32.77,52.0,1506.0,233.0,478.0,240.0,4.3875,NEAR OCEAN
18609,-118.38,33.77,21.0,11353.0,1537.0,4649.0,1504.0,9.821,NEAR OCEAN
18610,-118.02,34.13,33.0,2874.0,458.0,1239.0,431.0,5.2329,INLAND
18611,-118.15,34.7,36.0,2696.0,454.0,1192.0,452.0,3.9615,INLAND
18612,-121.89,37.31,52.0,1994.0,404.0,1014.0,389.0,4.3882,<1H OCEAN
18613,-118.42,34.01,29.0,1996.0,489.0,960.0,449.0,3.6611,<1H OCEAN
18614,-117.09,33.71,13.0,1974.0,426.0,1276.0,408.0,1.972,INLAND
18615,-118.29,33.98,48.0,1124.0,231.0,783.0,223.0,3.4444,<1H OCEAN
18616,-117.29,34.15,42.0,1811.0,345.0,856.0,352.0,2.9667,INLAND
18617,-122.19,37.48,35.0,7067.0,1646.0,5380.0,1597.0,4.1776,NEAR BAY
18618,-118.46,34.18,35.0,1819.0,465.0,1336.0,419.0,3.4583,<1H OCEAN
18619,-118.01,34.09,29.0,3402.0,747.0,2331.0,690.0,3.6094,INLAND
18620,-117.9,33.91,33.0,4181.0,804.0,2049.0,834.0,4.3103,<1H OCEAN
18621,-117.22,34.48,7.0,2449.0,447.0,1217.0,408.0,3.6646,INLAND
18622,-118.15,34.03,42.0,1481.0,411.0,1206.0,394.0,2.6806,<1H OCEAN
18623,-121.99,38.48,17.0,1824.0,348.0,934.0,305.0,4.6719,INLAND
18624,-118.1,34.18,47.0,2168.0,352.0,902.0,361.0,5.894,INLAND
18625,-118.26,33.95,44.0,1771.0,378.0,1296.0,399.0,1.6389,<1H OCEAN
18626,-116.51,33.94,12.0,3369.0,780.0,1315.0,584.0,1.7388,INLAND
18627,-122.06,37.36,34.0,1747.0,250.0,662.0,257.0,6.8268,<1H OCEAN
18628,-119.03,36.08,19.0,2736.0,549.0,1432.0,503.0,2.6944,INLAND
18629,-120.19,36.6,25.0,875.0,214.0,931.0,214.0,1.5536,INLAND
18630,-122.07,37.58,16.0,1606.0,240.0,1117.0,268.0,6.0661,NEAR BAY
18631,-118.31,33.83,45.0,2929.0,755.0,1635.0,652.0,2.9375,<1H OCEAN
18632,-117.4,33.95,32.0,1979.0,491.0,954.0,444.0,2.4408,INLAND
18633,-117.35,34.0,38.0,1214.0,254.0,723.0,236.0,2.5469,INLAND
18634,-116.21,33.72,28.0,2488.0,714.0,2891.0,676.0,2.3169,INLAND
18635,-118.19,33.86,36.0,2013.0,546.0,1659.0,522.0,3.1215,<1H OCEAN
18636,-118.16,33.97,30.0,2419.0,715.0,3208.0,719.0,2.1743,<1H OCEAN
18637,-116.32,34.1,10.0,4256.0,861.0,1403.0,686.0,2.6618,INLAND
18638,-120.86,37.53,18.0,2829.0,732.0,1751.0,712.0,1.6445,INLAND
18639,-121.93,41.86,28.0,4225.0,835.0,1908.0,686.0,1.74,INLAND
18640,-118.11,34.02,40.0,1727.0,309.0,932.0,313.0,3.95,<1H OCEAN
18641,-119.05,35.34,17.0,2387.0,437.0,1204.0,423.0,4.0529,INLAND
18642,-122.45,37.77,52.0,1722.0,465.0,885.0,437.0,3.0906,NEAR BAY
18643,-117.17,33.18,25.0,596.0,115.0,426.0,137.0,3.0221,<1H OCEAN
18644,-118.27,34.15,25.0,3018.0,806.0,2205.0,742.0,3.0199,<1H OCEAN
18645,-120.45,34.65,21.0,1182.0,243.0,733.0,251.0,3.1442,NEAR OCEAN
18646,-122.15,37.42,44.0,3558.0,839.0,1779.0,832.0,3.9243,NEAR BAY
18647,-122.2,39.52,39.0,2551.0,482.0,1181.0,437.0,2.0625,INLAND
18648,-117.97,33.85,30.0,2513.0,476.0,1611.0,472.0,4.0061,<1H OCEAN
18649,-121.24,39.37,16.0,2785.0,616.0,1387.0,530.0,2.3886,INLAND
18650,-117.05,32.8,23.0,3309.0,401.0,1116.0,386.0,7.916,<1H OCEAN
18651,-118.36,33.92,46.0,1231.0,231.0,793.0,256.0,4.1023,<1H OCEAN
18652,-118.26,34.01,43.0,2179.0,682.0,2624.0,609.0,1.8641,<1H OCEAN
18653,-118.31,34.17,24.0,2910.0,917.0,2522.0,873.0,2.4074,<1H OCEAN
18654,-118.15,33.77,52.0,2204.0,498.0,899.0,445.0,4.1765,NEAR OCEAN
18655,-122.71,38.4,17.0,1690.0,464.0,833.0,445.0,1.439,<1H OCEAN
18656,-118.31,33.73,36.0,1725.0,295.0,799.0,306.0,5.0874,NEAR OCEAN
18657,-122.47,37.79,52.0,2383.0,477.0,990.0,464.0,3.9688,NEAR BAY
18658,-118.44,34.29,35.0,2606.0,447.0,1555.0,404.0,4.6864,<1H OCEAN
18659,-118.23,33.96,44.0,3186.0,876.0,3913.0,842.0,3.0143,<1H OCEAN
18660,-118.14,34.13,16.0,3569.0,821.0,1505.0,783.0,4.9167,<1H OCEAN
18661,-119.31,36.32,23.0,2945.0,592.0,1419.0,532.0,2.5733,INLAND
18662,-121.48,38.59,43.0,987.0,240.0,1253.0,237.0,0.9204,INLAND
18663,-118.18,33.77,37.0,2653.0,754.0,1087.0,698.0,2.3523,NEAR OCEAN
18664,-118.12,33.97,33.0,3099.0,839.0,2025.0,750.0,3.183,<1H OCEAN
18665,-118.29,33.94,38.0,2407.0,630.0,1774.0,562.0,1.5615,<1H OCEAN
18666,-121.98,38.52,27.0,3044.0,565.0,1583.0,514.0,2.7989,INLAND
18667,-116.88,33.74,20.0,3111.0,623.0,1000.0,508.0,1.5982,INLAND
18668,-117.98,33.7,24.0,3451.0,504.0,1736.0,493.0,6.3749,<1H OCEAN
18669,-122.31,37.92,30.0,1014.0,236.0,537.0,204.0,2.8456,NEAR BAY
18670,-116.5,33.95,10.0,7249.0,1882.0,4274.0,1621.0,1.6983,INLAND
18671,-122.24,37.76,52.0,1846.0,471.0,827.0,446.0,2.6833,NEAR BAY
18672,-118.37,34.14,23.0,1883.0,512.0,774.0,478.0,3.5096,<1H OCEAN
18673,-118.42,34.01,32.0,1300.0,356.0,703.0,311.0,3.5667,<1H OCEAN
18674,-118.2,34.09,39.0,1594.0,430.0,1668.0,378.0,2.5343,<1H OCEAN
18675,-117.65,33.62,15.0,2708.0,410.0,1140.0,389.0,6.2899,<1H OCEAN
18676,-121.89,37.38,3.0,4778.0,1047.0,2522.0,990.0,5.7695,<1H OCEAN
18677,-118.24,34.08,52.0,137.0,26.0,65.0,24.0,4.025,<1H OCEAN
18678,-119.14,34.29,17.0,2754.0,577.0,1349.0,533.0,3.1618,<1H OCEAN
18679,-122.0,37.28,33.0,2170.0,311.0,854.0,303.0,8.3605,<1H OCEAN
18680,-122.31,38.33,26.0,2155.0,339.0,956.0,365.0,4.0132,NEAR BAY
18681,-121.14,37.46,4.0,2919.0,503.0,1592.0,491.0,5.2452,INLAND
18682,-116.96,32.81,8.0,2378.0,638.0,1410.0,623.0,2.9097,<1H OCEAN
18683,-119.02,35.41,41.0,2221.0,516.0,1106.0,473.0,1.97,INLAND
18684,-120.66,35.47,18.0,2474.0,449.0,1269.0,431.0,3.9063,<1H OCEAN
18685,-118.24,34.15,20.0,2734.0,658.0,1562.0,607.0,3.3906,<1H OCEAN
18686,-122.5,37.77,52.0,1769.0,414.0,1032.0,380.0,3.9954,NEAR BAY
18687,-121.67,36.68,38.0,5561.0,1292.0,3523.0,1253.0,2.8289,<1H OCEAN
18688,-117.75,33.61,16.0,2270.0,488.0,709.0,489.0,3.2845,<1H OCEAN
18689,-119.02,36.05,22.0,2078.0,431.0,1336.0,456.0,2.2202,INLAND
18690,-120.45,34.96,26.0,1949.0,396.0,1575.0,377.0,2.875,<1H OCEAN
18691,-118.24,34.01,48.0,396.0,99.0,485.0,110.0,2.375,<1H OCEAN
18692,-122.48,38.31,19.0,2398.0,521.0,1266.0,471.0,2.7727,<1H OCEAN
18693,-122.22,37.8,52.0,2286.0,464.0,1073.0,441.0,3.0298,NEAR BAY
18694,-120.7,35.32,46.0,118.0,17.0,6532.0,13.0,4.2639,NEAR OCEAN
18695,-118.4,33.92,25.0,1453.0,271.0,695.0,283.0,5.9499,<1H OCEAN
18696,-117.23,33.16,4.0,3066.0,625.0,1164.0,582.0,4.0,NEAR OCEAN
18697,-118.21,34.09,37.0,1822.0,498.0,1961.0,506.0,1.9881,<1H OCEAN
18698,-118.16,33.93,35.0,757.0,151.0,474.0,132.0,3.7361,<1H OCEAN
18699,-122.2,37.79,49.0,882.0,195.0,737.0,210.0,2.6667,NEAR BAY
18700,-122.41,37.74,34.0,1403.0,262.0,839.0,255.0,4.7031,NEAR BAY
18701,-119.27,34.28,50.0,1710.0,412.0,915.0,380.0,3.1757,NEAR OCEAN
18702,-117.89,33.6,40.0,1639.0,352.0,498.0,278.0,5.6336,<1H OCEAN
18703,-118.03,33.91,35.0,2323.0,406.0,1741.0,398.0,4.2437,<1H OCEAN
18704,-117.92,33.93,12.0,4415.0,890.0,1532.0,854.0,3.75,<1H OCEAN
18705,-117.21,34.08,5.0,5749.0,1385.0,2382.0,1088.0,3.0587,INLAND
18706,-118.44,35.75,23.0,3166.0,700.0,1097.0,493.0,2.6288,INLAND
18707,-122.16,37.72,38.0,1007.0,245.0,618.0,239.0,2.875,NEAR BAY
18708,-115.52,33.12,38.0,1327.0,262.0,784.0,231.0,1.8793,INLAND
18709,-122.48,38.31,29.0,2375.0,560.0,1124.0,502.0,2.3276,<1H OCEAN
18710,-122.01,38.44,12.0,2344.0,354.0,1035.0,321.0,4.9773,INLAND
18711,-117.7,33.57,4.0,3283.0,911.0,1512.0,782.0,3.3125,<1H OCEAN
18712,-122.44,37.75,46.0,1519.0,291.0,573.0,289.0,4.2667,NEAR BAY
18713,-121.06,39.25,17.0,3127.0,539.0,1390.0,520.0,3.9537,INLAND
18714,-117.13,32.58,32.0,1870.0,437.0,1142.0,426.0,2.3194,NEAR OCEAN
18715,-117.6,33.86,23.0,2949.0,473.0,1671.0,477.0,5.195,INLAND
18716,-121.73,38.13,40.0,1266.0,257.0,547.0,247.0,3.0288,INLAND
18717,-117.11,32.75,34.0,2131.0,594.0,1373.0,562.0,2.113,NEAR OCEAN
18718,-121.62,36.71,24.0,4195.0,706.0,2200.0,647.0,4.3451,<1H OCEAN
18719,-118.45,34.08,52.0,1500.0,176.0,384.0,145.0,7.1576,<1H OCEAN
18720,-118.35,33.89,34.0,1740.0,387.0,1249.0,375.0,4.1552,<1H OCEAN
18721,-118.2,33.95,35.0,1924.0,520.0,2101.0,541.0,2.4267,<1H OCEAN
18722,-116.49,33.82,27.0,3316.0,636.0,2362.0,532.0,2.9569,INLAND
18723,-122.71,38.44,52.0,988.0,283.0,475.0,242.0,1.3684,<1H OCEAN
18724,-118.17,33.87,49.0,1937.0,445.0,1339.0,440.0,3.0319,<1H OCEAN
18725,-119.18,36.4,39.0,1730.0,310.0,899.0,309.0,2.6648,INLAND
18726,-122.32,37.97,33.0,1595.0,292.0,991.0,300.0,4.6937,NEAR BAY
18727,-117.27,32.83,35.0,1420.0,193.0,469.0,177.0,8.0639,NEAR OCEAN
18728,-118.35,34.1,20.0,2745.0,782.0,1161.0,739.0,3.9044,<1H OCEAN
18729,-120.51,39.52,26.0,2286.0,444.0,498.0,216.0,2.065,INLAND
18730,-119.97,36.44,18.0,1128.0,237.0,772.0,220.0,2.1771,INLAND
18731,-117.9,33.61,44.0,1469.0,312.0,507.0,266.0,3.4937,<1H OCEAN
18732,-121.37,39.03,32.0,1158.0,244.0,598.0,227.0,2.8235,INLAND
18733,-118.4,34.2,30.0,2392.0,655.0,1987.0,609.0,2.8424,<1H OCEAN
18734,-118.13,34.14,29.0,3559.0,1034.0,1658.0,965.0,3.2643,<1H OCEAN
18735,-122.01,37.38,32.0,726.0,204.0,538.0,203.0,4.505,<1H OCEAN
18736,-122.23,37.48,33.0,3108.0,805.0,1895.0,717.0,3.3015,NEAR OCEAN
18737,-119.29,36.53,33.0,1509.0,352.0,1734.0,336.0,1.625,INLAND
18738,-118.27,33.94,37.0,973.0,221.0,842.0,178.0,1.6645,<1H OCEAN
18739,-122.87,38.43,36.0,1987.0,387.0,1065.0,347.0,4.0446,<1H OCEAN
18740,-121.27,38.12,44.0,2356.0,482.0,1043.0,443.0,2.4949,INLAND
18741,-117.07,32.68,18.0,1475.0,267.0,1149.0,268.0,5.0827,NEAR OCEAN
18742,-118.18,33.9,32.0,778.0,227.0,933.0,209.0,2.7292,<1H OCEAN
18743,-121.45,38.53,34.0,1893.0,415.0,884.0,395.0,2.1679,INLAND
18744,-117.14,32.76,24.0,3523.0,991.0,1775.0,873.0,2.1273,NEAR OCEAN
18745,-121.2,38.67,10.0,3875.0,668.0,1632.0,593.0,4.6902,INLAND
18746,-119.2,34.15,27.0,2076.0,681.0,1904.0,647.0,1.4773,NEAR OCEAN
18747,-118.14,34.09,20.0,3447.0,1007.0,2622.0,934.0,2.918,<1H OCEAN
18748,-117.92,33.62,35.0,1821.0,335.0,727.0,316.0,6.5842,<1H OCEAN
18749,-121.59,39.75,20.0,908.0,206.0,481.0,211.0,2.2,INLAND
18750,-121.95,37.26,34.0,1482.0,255.0,584.0,246.0,5.5121,<1H OCEAN
18751,-118.93,34.2,17.0,2619.0,606.0,1655.0,557.0,3.886,<1H OCEAN
18752,-122.39,40.53,28.0,1427.0,304.0,692.0,285.0,2.125,INLAND
18753,-118.03,33.76,25.0,4650.0,849.0,2503.0,790.0,5.742,<1H OCEAN
18754,-118.37,34.08,52.0,2946.0,695.0,1258.0,650.0,3.9783,<1H OCEAN
18755,-117.11,32.74,33.0,1126.0,267.0,621.0,241.0,3.2422,NEAR OCEAN
18756,-121.8,37.32,14.0,4412.0,924.0,2698.0,891.0,4.7027,<1H OCEAN
18757,-121.43,39.18,36.0,1124.0,184.0,504.0,171.0,2.1667,INLAND
18758,-118.2,33.96,41.0,1512.0,400.0,1690.0,367.0,3.055,<1H OCEAN
18759,-118.14,34.15,17.0,1896.0,674.0,971.0,652.0,0.8438,<1H OCEAN
18760,-119.83,34.44,26.0,1739.0,402.0,599.0,368.0,3.0875,NEAR OCEAN
18761,-118.49,34.43,15.0,8244.0,1409.0,4453.0,1357.0,5.4829,<1H OCEAN
18762,-118.25,33.86,26.0,3022.0,476.0,1852.0,452.0,6.0531,<1H OCEAN
18763,-121.82,37.73,47.0,127.0,23.0,51.0,21.0,4.3472,INLAND
18764,-122.47,37.74,52.0,3688.0,640.0,1605.0,567.0,4.9537,NEAR BAY
18765,-118.96,35.38,41.0,2417.0,435.0,973.0,406.0,3.0568,INLAND
18766,-117.99,33.88,25.0,3401.0,509.0,1503.0,498.0,6.6704,<1H OCEAN
18767,-118.41,34.07,52.0,3562.0,394.0,1163.0,361.0,15.0001,<1H OCEAN
18768,-121.35,38.04,12.0,6217.0,1019.0,3771.0,961.0,3.7206,INLAND
18769,-117.04,32.73,25.0,1375.0,267.0,1032.0,278.0,3.5492,NEAR OCEAN
18770,-122.29,37.52,33.0,4104.0,751.0,1837.0,771.0,5.3506,NEAR OCEAN
18771,-121.93,37.27,35.0,1855.0,345.0,985.0,329.0,6.0196,<1H OCEAN
18772,-122.4,37.61,35.0,2084.0,549.0,1077.0,545.0,3.1628,NEAR OCEAN
18773,-120.65,36.98,26.0,1787.0,364.0,1548.0,362.0,1.7188,INLAND
18774,-119.18,35.5,36.0,1253.0,259.0,932.0,249.0,2.1635,INLAND
18775,-122.46,37.72,49.0,1207.0,255.0,658.0,220.0,4.0859,NEAR OCEAN
18776,-118.32,34.01,44.0,4032.0,913.0,1622.0,848.0,2.4934,<1H OCEAN
18777,-123.03,38.79,16.0,4047.0,769.0,1998.0,673.0,3.375,<1H OCEAN
18778,-122.92,39.05,16.0,1548.0,295.0,605.0,250.0,3.5652,INLAND
18779,-118.16,34.01,37.0,690.0,261.0,952.0,255.0,1.6354,<1H OCEAN
18780,-118.42,34.23,34.0,1531.0,278.0,1064.0,274.0,5.6687,<1H OCEAN
18781,-118.1,34.09,44.0,2352.0,484.0,1517.0,463.0,4.2833,<1H OCEAN
18782,-116.52,33.84,17.0,4465.0,859.0,853.0,445.0,3.6875,INLAND
18783,-121.8,38.0,34.0,2738.0,475.0,1316.0,459.0,3.5368,INLAND
18784,-119.66,36.3,18.0,1147.0,202.0,717.0,212.0,3.3681,INLAND
18785,-120.43,34.69,33.0,2054.0,373.0,1067.0,358.0,3.6023,NEAR OCEAN
18786,-122.01,38.36,15.0,1176.0,166.0,485.0,171.0,5.9441,INLAND
18787,-121.88,36.59,30.0,1822.0,505.0,932.0,496.0,2.6894,<1H OCEAN
18788,-118.27,34.17,52.0,2287.0,295.0,829.0,296.0,7.8383,<1H OCEAN
18789,-117.81,33.68,4.0,1545.0,304.0,788.0,296.0,4.5469,<1H OCEAN
18790,-121.22,38.04,42.0,343.0,50.0,116.0,49.0,5.5376,INLAND
18791,-118.3,34.07,46.0,5677.0,2610.0,7443.0,2406.0,1.8238,<1H OCEAN
18792,-120.22,38.05,14.0,3803.0,689.0,1129.0,477.0,2.7188,INLAND
18793,-121.81,38.0,37.0,2724.0,579.0,1400.0,540.0,2.905,INLAND
18794,-117.25,33.06,6.0,9859.0,1448.0,4194.0,1401.0,6.439,NEAR OCEAN
18795,-118.91,34.4,30.0,2861.0,613.0,2065.0,586.0,3.2024,<1H OCEAN
18796,-117.25,34.04,18.0,5761.0,1063.0,2763.0,1058.0,4.4472,INLAND
18797,-122.27,38.29,20.0,3870.0,795.0,2088.0,774.0,3.3021,NEAR BAY
18798,-118.4,34.0,10.0,1526.0,339.0,705.0,268.0,5.8083,<1H OCEAN
18799,-120.49,37.31,45.0,1834.0,421.0,1405.0,407.0,2.0521,INLAND
18800,-122.36,37.93,42.0,1796.0,389.0,1107.0,372.0,1.9375,NEAR BAY
18801,-117.2,33.7,23.0,6323.0,1196.0,1984.0,1124.0,2.3276,<1H OCEAN
18802,-119.54,38.51,14.0,1250.0,272.0,721.0,234.0,2.35,INLAND
18803,-118.03,34.1,30.0,2773.0,634.0,1376.0,540.0,2.7857,INLAND
18804,-118.41,33.88,43.0,2492.0,449.0,1033.0,437.0,7.9614,<1H OCEAN
18805,-116.75,32.85,17.0,4863.0,845.0,2266.0,769.0,4.2321,<1H OCEAN
18806,-122.33,40.57,16.0,2777.0,503.0,1432.0,500.0,2.5592,INLAND
18807,-118.43,34.21,17.0,3667.0,1209.0,2636.0,1054.0,2.425,<1H OCEAN
18808,-118.05,33.92,33.0,1999.0,470.0,2170.0,466.0,3.2371,<1H OCEAN
18809,-122.43,37.72,52.0,2206.0,478.0,1583.0,456.0,3.7105,NEAR BAY
18810,-117.98,33.71,26.0,1905.0,373.0,1098.0,368.0,4.8611,<1H OCEAN
18811,-122.44,37.79,52.0,1903.0,461.0,831.0,433.0,4.4464,NEAR BAY
18812,-121.82,38.01,25.0,3018.0,606.0,1614.0,568.0,3.4722,INLAND
18813,-119.72,36.81,15.0,2175.0,564.0,1194.0,482.0,2.6767,INLAND
18814,-117.93,33.67,27.0,3512.0,472.0,1391.0,481.0,8.1001,<1H OCEAN
18815,-117.1,33.56,6.0,1868.0,289.0,750.0,247.0,4.3833,<1H OCEAN
18816,-116.98,33.93,40.0,2277.0,498.0,1391.0,453.0,1.9472,INLAND
18817,-121.83,36.61,27.0,2248.0,466.0,1644.0,453.0,3.2545,<1H OCEAN
18818,-121.18,38.07,21.0,2333.0,377.0,1073.0,332.0,4.8125,INLAND
18819,-117.39,34.12,7.0,5059.0,780.0,3253.0,801.0,4.9196,INLAND
18820,-118.11,34.05,23.0,3436.0,565.0,1729.0,529.0,5.9941,<1H OCEAN
18821,-121.8,36.69,12.0,3877.0,914.0,2274.0,858.0,3.4239,<1H OCEAN
18822,-118.42,34.24,36.0,1181.0,220.0,775.0,218.0,4.7228,<1H OCEAN
18823,-118.15,34.03,43.0,2006.0,472.0,1687.0,463.0,1.7991,<1H OCEAN
18824,-120.33,34.87,24.0,2590.0,404.0,1093.0,338.0,3.9375,<1H OCEAN
18825,-117.78,34.07,18.0,3610.0,772.0,2899.0,765.0,3.9784,INLAND
18826,-117.32,34.06,46.0,476.0,102.0,476.0,91.0,1.4511,INLAND
18827,-117.11,32.74,25.0,684.0,190.0,665.0,187.0,2.4524,NEAR OCEAN
18828,-118.26,34.02,38.0,980.0,285.0,1308.0,310.0,1.5652,<1H OCEAN
18829,-121.2,37.8,24.0,1698.0,344.0,927.0,313.0,3.5625,INLAND
18830,-121.3,38.59,25.0,3002.0,718.0,1660.0,613.0,2.1116,INLAND
18831,-121.52,38.53,31.0,3089.0,585.0,1366.0,561.0,4.2885,INLAND
18832,-117.52,33.88,21.0,722.0,178.0,770.0,165.0,2.5656,INLAND
18833,-118.2,34.13,30.0,3369.0,824.0,2032.0,795.0,4.0052,<1H OCEAN
18834,-118.48,34.03,39.0,1530.0,401.0,1074.0,375.0,3.5076,<1H OCEAN
18835,-118.06,34.03,36.0,21.0,7.0,21.0,9.0,2.375,<1H OCEAN
18836,-118.19,34.08,38.0,1241.0,298.0,1055.0,263.0,2.3409,<1H OCEAN
18837,-122.16,38.07,14.0,6360.0,1236.0,2876.0,1127.0,4.5321,NEAR BAY
18838,-122.27,37.9,52.0,2041.0,270.0,671.0,253.0,6.9414,NEAR BAY
18839,-122.07,38.26,15.0,1173.0,146.0,450.0,154.0,6.0487,INLAND
18840,-117.72,33.99,14.0,5622.0,861.0,3108.0,821.0,5.7763,INLAND
18841,-122.42,37.72,42.0,4219.0,1125.0,3549.0,993.0,1.2387,NEAR BAY
18842,-118.2,33.77,42.0,517.0,233.0,995.0,212.0,2.225,NEAR OCEAN
18843,-117.83,33.83,23.0,2775.0,547.0,1226.0,510.0,3.6707,<1H OCEAN
18844,-117.13,32.76,22.0,2623.0,732.0,1283.0,718.0,2.1563,NEAR OCEAN
18845,-117.98,33.76,23.0,1553.0,518.0,1988.0,474.0,2.1375,<1H OCEAN
18846,-117.99,33.73,17.0,5239.0,1045.0,2440.0,985.0,4.375,<1H OCEAN
18847,-121.32,38.04,30.0,249.0,44.0,167.0,45.0,4.5,INLAND
18848,-122.26,37.85,52.0,3503.0,752.0,1504.0,734.0,3.2705,NEAR BAY
18849,-118.35,34.04,36.0,1956.0,601.0,1672.0,546.0,1.8685,<1H OCEAN
18850,-121.54,39.5,38.0,1438.0,310.0,779.0,275.0,1.3289,INLAND
18851,-117.73,33.61,16.0,590.0,130.0,178.0,121.0,4.8611,<1H OCEAN
18852,-118.87,35.37,14.0,2458.0,433.0,1352.0,411.0,3.5441,INLAND
18853,-118.06,34.09,36.0,1239.0,238.0,717.0,237.0,3.244,<1H OCEAN
18854,-120.27,37.12,42.0,1142.0,236.0,597.0,210.0,1.7279,INLAND
18855,-117.48,33.89,14.0,10395.0,1799.0,6295.0,1855.0,4.7295,INLAND
18856,-119.02,35.34,35.0,1650.0,390.0,1145.0,343.0,1.5357,INLAND
18857,-117.92,33.83,52.0,1514.0,301.0,855.0,293.0,3.6042,<1H OCEAN
18858,-118.08,33.97,38.0,1026.0,190.0,789.0,193.0,4.2,<1H OCEAN
18859,-118.08,33.76,25.0,1995.0,637.0,743.0,597.0,1.4617,<1H OCEAN
18860,-117.24,32.8,18.0,2205.0,661.0,874.0,580.0,3.8018,NEAR OCEAN
18861,-118.48,34.01,30.0,3078.0,954.0,1561.0,901.0,3.4852,<1H OCEAN
18862,-121.51,38.52,30.0,3236.0,588.0,1167.0,569.0,4.0972,INLAND
18863,-121.89,37.39,2.0,1136.0,365.0,535.0,257.0,4.375,<1H OCEAN
18864,-118.85,34.23,13.0,5094.0,764.0,2230.0,737.0,6.4823,<1H OCEAN
18865,-118.97,35.39,38.0,2121.0,433.0,1547.0,441.0,2.774,INLAND
18866,-117.26,33.81,22.0,4249.0,922.0,2405.0,846.0,2.1549,INLAND
18867,-118.17,34.61,7.0,2465.0,336.0,978.0,332.0,7.1381,INLAND
18868,-120.06,36.72,32.0,981.0,237.0,736.0,249.0,1.8,INLAND
18869,-121.18,37.64,43.0,1244.0,209.0,611.0,197.0,2.875,INLAND
18870,-118.42,34.18,30.0,1323.0,353.0,856.0,333.0,3.3594,<1H OCEAN
18871,-122.48,37.57,34.0,4648.0,806.0,2282.0,814.0,4.5556,NEAR OCEAN
18872,-118.67,34.16,17.0,16544.0,2206.0,6214.0,2118.0,9.1228,<1H OCEAN
18873,-118.13,33.78,31.0,3039.0,739.0,1199.0,697.0,3.7232,NEAR OCEAN
18874,-122.14,38.01,50.0,1760.0,341.0,741.0,316.0,4.5,NEAR BAY
18875,-118.4,34.19,37.0,934.0,231.0,587.0,230.0,3.625,<1H OCEAN
18876,-118.43,34.0,28.0,6128.0,1963.0,3586.0,1815.0,2.7058,<1H OCEAN
18877,-121.85,37.36,15.0,3148.0,1116.0,3556.0,1037.0,3.0466,<1H OCEAN
18878,-122.41,37.79,52.0,3598.0,1011.0,2062.0,966.0,2.9871,NEAR BAY
18879,-121.76,37.69,29.0,3433.0,711.0,1919.0,709.0,3.3841,INLAND
18880,-118.1,33.91,40.0,513.0,100.0,399.0,99.0,4.875,<1H OCEAN
18881,-118.61,34.22,24.0,5256.0,758.0,2474.0,780.0,7.3252,<1H OCEAN
18882,-118.41,34.14,33.0,778.0,143.0,258.0,130.0,5.738,<1H OCEAN
