id,prediction,probability
17989,373278.5257269446,373278.5257269446
17990,431256.4990433339,431256.4990433339
17991,160853.61155409744,160853.61155409744
17992,53851.28058442596,53851.28058442596
17993,174983.26705187606,174983.26705187606
17994,449879.2881327805,449879.2881327805
17995,138995.63226007324,138995.63226007324
17996,107202.1321565344,107202.1321565344
17997,183348.4713812182,183348.4713812182
17998,286915.5069243516,286915.5069243516
17999,375279.7172196335,375279.7172196335
18000,313457.3825863398,313457.3825863398
18001,72500.60527698023,72500.60527698023
18002,136403.70935484924,136403.70935484924
18003,385093.6717978303,385093.6717978303
18004,83981.70653195778,83981.70653195778
18005,171882.9023422274,171882.9023422274
18006,200056.23105061136,200056.23105061136
18007,85715.8803923965,85715.8803923965
18008,96965.47050383846,96965.47050383846
18009,151920.19925844102,151920.19925844102
18010,76209.30033372306,76209.30033372306
18011,320557.75229004375,320557.75229004375
18012,89289.29897940761,89289.29897940761
18013,148510.6490330926,148510.6490330926
18014,188823.4378643572,188823.4378643572
18015,253979.25323004823,253979.25323004823
18016,152337.4102563206,152337.4102563206
18017,226241.4274577564,226241.4274577564
18018,118494.51896956324,118494.51896956324
18019,189101.7170192463,189101.7170192463
18020,279329.7289086046,279329.7289086046
18021,279640.2707328836,279640.2707328836
18022,248520.65855360896,248520.65855360896
18023,503250.8118821401,503250.8118821401
18024,180135.3773189125,180135.3773189125
18025,89065.159599624,89065.159599624
18026,416433.480855414,416433.480855414
18027,176549.53655696823,176549.53655696823
18028,84089.52462476121,84089.52462476121
18029,116785.78838545484,116785.78838545484
18030,184861.8505547139,184861.8505547139
18031,529640.90780698,529640.90780698
18032,274530.407670611,274530.407670611
18033,93241.76300845805,93241.76300845805
18034,150843.24212961202,150843.24212961202
18035,81774.56616696637,81774.56616696637
18036,185221.9951149008,185221.9951149008
18037,87054.19896029642,87054.19896029642
18038,185992.41529671213,185992.41529671213
18039,188116.0358615816,188116.0358615816
18040,143946.40853252856,143946.40853252856
18041,79323.09165823624,79323.09165823624
18042,237941.42378842103,237941.42378842103
18043,477987.52826263214,477987.52826263214
18044,253528.1263121528,253528.1263121528
18045,228847.47814515248,228847.47814515248
18046,177177.58041271174,177177.58041271174
18047,247857.5564602753,247857.5564602753
18048,91710.39010819612,91710.39010819612
18049,278771.8223468626,278771.8223468626
18050,104468.77250930312,104468.77250930312
18051,149660.18098788246,149660.18098788246
18052,111972.78736168468,111972.78736168468
18053,136082.41602899838,136082.41602899838
18054,228395.6568629871,228395.6568629871
18055,196611.3504469616,196611.3504469616
18056,136496.2054443647,136496.2054443647
18057,212343.14940031487,212343.14940031487
18058,127286.55380562274,127286.55380562274
18059,202973.09885340557,202973.09885340557
18060,254170.30569812813,254170.30569812813
18061,211743.17970306543,211743.17970306543
18062,403892.54150722135,403892.54150722135
18063,64614.05671517929,64614.05671517929
18064,129921.331865445,129921.331865445
18065,113359.6311311674,113359.6311311674
18066,219627.310404234,219627.310404234
18067,220262.68315021545,220262.68315021545
18068,177999.36989958366,177999.36989958366
18069,145603.9445547733,145603.9445547733
18070,258657.81257737015,258657.81257737015
18071,162687.3101374993,162687.3101374993
18072,128455.85618987597,128455.85618987597
18073,281493.6838101092,281493.6838101092
18074,144002.43026001527,144002.43026001527
18075,161335.72501507943,161335.72501507943
18076,459387.64727122313,459387.64727122313
18077,301316.01915524923,301316.01915524923
18078,123009.0253305956,123009.0253305956
18079,89482.51948355442,89482.51948355442
18080,120259.84029320852,120259.84029320852
18081,422630.0974224935,422630.0974224935
18082,136350.7234665093,136350.7234665093
18083,179769.56328709793,179769.56328709793
18084,442209.7382569396,442209.7382569396
18085,241178.88504047703,241178.88504047703
18086,86603.398887018,86603.398887018
18087,208124.42682136907,208124.42682136907
18088,229144.95139353717,229144.95139353717
18089,161501.1802263298,161501.1802263298
18090,147151.04455732554,147151.04455732554
18091,209472.33240871364,209472.33240871364
18092,111546.49343803216,111546.49343803216
18093,391374.7082055804,391374.7082055804
18094,533129.1646497853,533129.1646497853
18095,95224.2685746286,95224.2685746286
18096,386265.4699531008,386265.4699531008
18097,107500.29370630004,107500.29370630004
18098,247886.4497001921,247886.4497001921
18099,246842.82040984157,246842.82040984157
18100,205421.4942496321,205421.4942496321
18101,198309.72453036727,198309.72453036727
18102,136325.07549817345,136325.07549817345
18103,220257.51237006093,220257.51237006093
18104,322603.8781724863,322603.8781724863
18105,119566.5437188988,119566.5437188988
18106,242134.97612992063,242134.97612992063
18107,278267.1943508124,278267.1943508124
18108,383705.5896558019,383705.5896558019
18109,246252.6936477999,246252.6936477999
18110,213609.5874405507,213609.5874405507
18111,313557.4675948179,313557.4675948179
18112,102706.91710142315,102706.91710142315
18113,278889.6380076882,278889.6380076882
18114,334121.6901146233,334121.6901146233
18115,258357.81484096797,258357.81484096797
18116,202027.9874939214,202027.9874939214
18117,443985.6697979808,443985.6697979808
18118,100165.00560122063,100165.00560122063
18119,307100.49124283105,307100.49124283105
18120,81090.39459646685,81090.39459646685
18121,150138.819691613,150138.819691613
18122,75408.57511381643,75408.57511381643
18123,105243.33575526222,105243.33575526222
18124,436834.95707009744,436834.95707009744
18125,232471.079099069,232471.079099069
18126,201814.35178886255,201814.35178886255
18127,195885.37156124995,195885.37156124995
18128,73322.77095927508,73322.77095927508
18129,90456.62782010697,90456.62782010697
18130,118464.08185495014,118464.08185495014
18131,233836.1713027022,233836.1713027022
18132,273843.8931980552,273843.8931980552
18133,461209.0949349128,461209.0949349128
18134,106020.9585648304,106020.9585648304
18135,238295.2389830772,238295.2389830772
18136,366386.1670167982,366386.1670167982
18137,186043.27635217784,186043.27635217784
18138,417539.2908564275,417539.2908564275
18139,201332.7279922115,201332.7279922115
18140,83023.67004360566,83023.67004360566
18141,297115.0146901832,297115.0146901832
18142,251283.37920800733,251283.37920800733
18143,445757.5810412648,445757.5810412648
18144,90785.4178768184,90785.4178768184
18145,409092.2050369533,409092.2050369533
18146,343495.7625678934,343495.7625678934
18147,45016.88055413926,45016.88055413926
18148,395259.7326617509,395259.7326617509
18149,243564.0501078322,243564.0501078322
18150,53366.31215160428,53366.31215160428
18151,235824.2676633341,235824.2676633341
18152,400765.7616746717,400765.7616746717
18153,149742.79238447643,149742.79238447643
18154,127093.91215668814,127093.91215668814
18155,292099.63117210515,292099.63117210515
18156,204774.30334605105,204774.30334605105
18157,86944.04617689988,86944.04617689988
18158,95977.24980366867,95977.24980366867
18159,384041.6736073002,384041.6736073002
18160,193721.67473989996,193721.67473989996
18161,104573.33625876694,104573.33625876694
18162,191682.0410629956,191682.0410629956
18163,218997.79083672332,218997.79083672332
18164,274574.4599521473,274574.4599521473
18165,231580.1988828343,231580.1988828343
18166,298489.2897347634,298489.2897347634
18167,278876.96353917,278876.96353917
18168,208028.7603085063,208028.7603085063
18169,236808.8425819248,236808.8425819248
18170,404072.3387155247,404072.3387155247
18171,247593.68942254907,247593.68942254907
18172,289704.47552005475,289704.47552005475
18173,84729.33487037095,84729.33487037095
18174,473161.1023393362,473161.1023393362
18175,484956.6440743225,484956.6440743225
18176,405800.9163808632,405800.9163808632
18177,194521.5704959661,194521.5704959661
18178,165428.00623835655,165428.00623835655
18179,158108.64505909203,158108.64505909203
18180,231981.1859947411,231981.1859947411
18181,92738.2743199294,92738.2743199294
18182,187197.0938192089,187197.0938192089
18183,167850.0269473885,167850.0269473885
18184,165222.25168830424,165222.25168830424
18185,96200.17886593044,96200.17886593044
18186,289986.5293526206,289986.5293526206
18187,159928.42918178922,159928.42918178922
18188,184206.48057627515,184206.48057627515
18189,195824.0050325251,195824.0050325251
18190,183027.10427113483,183027.10427113483
18191,222156.52188082147,222156.52188082147
18192,102251.45094931456,102251.45094931456
18193,117156.2182555878,117156.2182555878
18194,330082.2143770591,330082.2143770591
18195,96184.0880765284,96184.0880765284
18196,211830.887100584,211830.887100584
18197,131472.0038975629,131472.0038975629
18198,125368.9260338494,125368.9260338494
18199,248175.14963853743,248175.14963853743
18200,189565.14288989097,189565.14288989097
18201,206391.0973226725,206391.0973226725
18202,135163.60696795033,135163.60696795033
18203,179046.57061651826,179046.57061651826
18204,123296.78585678762,123296.78585678762
18205,83716.21933779669,83716.21933779669
18206,328273.54333767656,328273.54333767656
18207,407955.89054840914,407955.89054840914
18208,64806.16811910296,64806.16811910296
18209,300871.94938523823,300871.94938523823
18210,183940.8316256187,183940.8316256187
18211,120476.50225429823,120476.50225429823
18212,281403.546001549,281403.546001549
18213,80196.31263928523,80196.31263928523
18214,219552.4061853639,219552.4061853639
18215,371305.6996812404,371305.6996812404
18216,102871.79314460598,102871.79314460598
18217,205758.374752171,205758.374752171
18218,106948.96076923392,106948.96076923392
18219,333556.9623550381,333556.9623550381
18220,195850.1055100878,195850.1055100878
18221,104982.96974691968,104982.96974691968
18222,77037.2608116336,77037.2608116336
18223,158459.5710247384,158459.5710247384
18224,142539.7606028799,142539.7606028799
18225,227343.6826588947,227343.6826588947
18226,88276.5194007606,88276.5194007606
18227,195146.00198441168,195146.00198441168
18228,211808.82369393355,211808.82369393355
18229,386726.9377012075,386726.9377012075
18230,258285.50098254223,258285.50098254223
18231,176448.48618757463,176448.48618757463
18232,220063.13107263128,220063.13107263128
18233,164989.14150933406,164989.14150933406
18234,320220.15716169943,320220.15716169943
18235,380003.0309770097,380003.0309770097
18236,74062.9305825867,74062.9305825867
18237,156281.51651039714,156281.51651039714
18238,182983.02430003445,182983.02430003445
18239,450294.6003191355,450294.6003191355
18240,130961.79969278695,130961.79969278695
18241,90433.33950634523,90433.33950634523
18242,323907.48594273534,323907.48594273534
18243,418359.7135586892,418359.7135586892
18244,205573.07886145316,205573.07886145316
18245,215034.0144092925,215034.0144092925
18246,203354.96954009947,203354.96954009947
18247,226263.2003977195,226263.2003977195
18248,198242.1687865848,198242.1687865848
18249,218774.1355311801,218774.1355311801
18250,144637.2049672592,144637.2049672592
18251,63440.68013514355,63440.68013514355
18252,229649.47804845968,229649.47804845968
18253,373839.930487089,373839.930487089
18254,288811.7995226165,288811.7995226165
18255,95766.15223848082,95766.15223848082
18256,190243.6400835476,190243.6400835476
18257,180621.0959294589,180621.0959294589
18258,222263.51226265056,222263.51226265056
18259,63194.37420639025,63194.37420639025
18260,222638.0735387636,222638.0735387636
18261,222528.44329548455,222528.44329548455
18262,139871.57246676795,139871.57246676795
18263,108413.89921533527,108413.89921533527
18264,209026.64533301603,209026.64533301603
18265,191150.64649686188,191150.64649686188
18266,89949.20794523542,89949.20794523542
18267,236806.26942014383,236806.26942014383
18268,229260.2360454657,229260.2360454657
18269,99524.23546842155,99524.23546842155
18270,203791.61396226165,203791.61396226165
18271,152170.70666096127,152170.70666096127
18272,146605.56228424617,146605.56228424617
18273,173774.04443857665,173774.04443857665
18274,111238.04457745187,111238.04457745187
18275,100273.7769931318,100273.7769931318
18276,97373.33977118172,97373.33977118172
18277,113486.33426970686,113486.33426970686
18278,332666.03426257265,332666.03426257265
18279,267305.1710663863,267305.1710663863
18280,258501.27215305477,258501.27215305477
18281,110160.11422134608,110160.11422134608
18282,148820.34028406563,148820.34028406563
18283,273847.34771676146,273847.34771676146
18284,180291.3824304567,180291.3824304567
18285,265333.0131533213,265333.0131533213
18286,180990.82903407505,180990.82903407505
18287,72514.40656950843,72514.40656950843
18288,326865.2396338483,326865.2396338483
18289,200048.9325695292,200048.9325695292
18290,125915.00489025944,125915.00489025944
18291,74410.1466616683,74410.1466616683
18292,230072.24570373204,230072.24570373204
18293,241728.9650563788,241728.9650563788
18294,179034.4092807122,179034.4092807122
18295,194003.39793821736,194003.39793821736
18296,69190.85359965621,69190.85359965621
18297,294685.67445782333,294685.67445782333
18298,91717.5238677054,91717.5238677054
18299,66181.2195019267,66181.2195019267
18300,460100.52901951247,460100.52901951247
18301,453803.98600519175,453803.98600519175
18302,415242.17964489,415242.17964489
18303,111587.50184323342,111587.50184323342
18304,258662.1959240359,258662.1959240359
18305,222144.68642459044,222144.68642459044
18306,56794.635224247744,56794.635224247744
18307,520865.13480561145,520865.13480561145
18308,384905.68558986776,384905.68558986776
18309,184556.77127147996,184556.77127147996
18310,129794.2710749716,129794.2710749716
18311,239708.41245371147,239708.41245371147
18312,96832.14254879658,96832.14254879658
18313,75000.52622238154,75000.52622238154
18314,83595.08261318877,83595.08261318877
18315,337530.4298576373,337530.4298576373
18316,151230.78154905216,151230.78154905216
18317,194458.68477702764,194458.68477702764
18318,351832.55503223825,351832.55503223825
18319,79005.705767764,79005.705767764
18320,83216.63346558093,83216.63346558093
18321,66090.54019950809,66090.54019950809
18322,275622.2041428705,275622.2041428705
18323,171868.06840481146,171868.06840481146
18324,242824.8952498981,242824.8952498981
18325,126327.7748980238,126327.7748980238
18326,132354.13233071793,132354.13233071793
18327,412795.8442709484,412795.8442709484
18328,100256.94002776704,100256.94002776704
18329,149652.0167064983,149652.0167064983
18330,216040.33943849592,216040.33943849592
18331,243293.7982048189,243293.7982048189
18332,86373.1468787817,86373.1468787817
18333,237527.9933850577,237527.9933850577
18334,108474.63926563945,108474.63926563945
18335,250993.72521184463,250993.72521184463
18336,298216.4148475186,298216.4148475186
18337,138590.69986103103,138590.69986103103
18338,47065.69536675527,47065.69536675527
18339,168609.84737910348,168609.84737910348
18340,259208.21338090277,259208.21338090277
18341,252204.97019603488,252204.97019603488
18342,137970.63952463932,137970.63952463932
18343,247544.30726021316,247544.30726021316
18344,495405.90073304734,495405.90073304734
18345,63709.92445388598,63709.92445388598
18346,330624.9231836609,330624.9231836609
18347,130815.09461722733,130815.09461722733
18348,58444.68383983034,58444.68383983034
18349,366840.293826942,366840.293826942
18350,45583.4109665323,45583.4109665323
18351,107081.443311346,107081.443311346
18352,463111.2601220016,463111.2601220016
18353,194360.58172632527,194360.58172632527
18354,135150.8562319282,135150.8562319282
18355,248719.87323059805,248719.87323059805
18356,74008.30071955362,74008.30071955362
18357,103252.02123660252,103252.02123660252
18358,173797.79551661515,173797.79551661515
18359,84974.31959578495,84974.31959578495
18360,100940.27883896674,100940.27883896674
18361,102348.53767051264,102348.53767051264
18362,107280.6962992976,107280.6962992976
18363,206145.99704665333,206145.99704665333
18364,113907.67044074368,113907.67044074368
18365,215440.353648404,215440.353648404
18366,126002.57967008284,126002.57967008284
18367,319835.04838682606,319835.04838682606
18368,303516.2521613341,303516.2521613341
18369,210240.51178785437,210240.51178785437
18370,67692.36406222873,67692.36406222873
18371,428746.1142568183,428746.1142568183
18372,156515.54879494093,156515.54879494093
18373,408483.32506754354,408483.32506754354
18374,234073.9708496005,234073.9708496005
18375,184023.50440608733,184023.50440608733
18376,300736.0652338897,300736.0652338897
18377,293310.86177600204,293310.86177600204
18378,188294.7113199579,188294.7113199579
18379,119949.84822468556,119949.84822468556
18380,106393.20122437357,106393.20122437357
18381,233060.1085809998,233060.1085809998
18382,291200.5827071598,291200.5827071598
18383,450439.6853805346,450439.6853805346
18384,164920.43767853064,164920.43767853064
18385,55560.12363768477,55560.12363768477
18386,179138.69042751406,179138.69042751406
18387,192624.05419197129,192624.05419197129
18388,206806.25126698948,206806.25126698948
18389,126153.89576922852,126153.89576922852
18390,343893.1260940708,343893.1260940708
18391,296547.10018621513,296547.10018621513
18392,116825.36918681514,116825.36918681514
18393,298838.46665915014,298838.46665915014
18394,417049.0388102026,417049.0388102026
18395,210561.38036266275,210561.38036266275
18396,188467.64781023865,188467.64781023865
18397,294299.41796624195,294299.41796624195
18398,260159.7780694577,260159.7780694577
18399,213070.72439195667,213070.72439195667
18400,369322.5155174354,369322.5155174354
18401,65949.65213035725,65949.65213035725
18402,231252.3457612153,231252.3457612153
18403,198602.58279490288,198602.58279490288
18404,127059.59346407407,127059.59346407407
18405,73069.85793421128,73069.85793421128
18406,304803.6672753017,304803.6672753017
18407,172331.9564081651,172331.9564081651
18408,50196.86815226568,50196.86815226568
18409,158117.12394988272,158117.12394988272
18410,92946.5468831768,92946.5468831768
18411,199797.84239845927,199797.84239845927
18412,193926.96217926376,193926.96217926376
18413,180277.63860915144,180277.63860915144
18414,193478.28193482087,193478.28193482087
18415,135211.6556649743,135211.6556649743
18416,359484.60949317657,359484.60949317657
18417,94731.75737574908,94731.75737574908
18418,505334.588346422,505334.588346422
18419,112613.29119017965,112613.29119017965
18420,79034.7620931812,79034.7620931812
18421,338027.2616857784,338027.2616857784
18422,240495.9541358363,240495.9541358363
18423,170110.6993966632,170110.6993966632
18424,144199.76707273623,144199.76707273623
18425,97608.89513192856,97608.89513192856
18426,443538.70116875647,443538.70116875647
18427,171077.34761761723,171077.34761761723
18428,107224.29883282936,107224.29883282936
18429,236113.7134669317,236113.7134669317
18430,169091.9916826753,169091.9916826753
18431,99423.77436101806,99423.77436101806
18432,155110.1830606013,155110.1830606013
18433,386228.3026515748,386228.3026515748
18434,177990.63411189354,177990.63411189354
18435,94873.50117996948,94873.50117996948
18436,84837.77696367753,84837.77696367753
18437,175828.31813721737,175828.31813721737
18438,143959.2724769612,143959.2724769612
18439,224487.36360310076,224487.36360310076
18440,281036.1518544503,281036.1518544503
18441,252545.7541971939,252545.7541971939
18442,147987.4259038928,147987.4259038928
18443,58952.75654019679,58952.75654019679
18444,76581.26150672932,76581.26150672932
18445,263719.4758265279,263719.4758265279
18446,156788.0538072296,156788.0538072296
18447,71130.45712032581,71130.45712032581
18448,155599.85574255048,155599.85574255048
18449,309074.145122173,309074.145122173
18450,414639.9573205991,414639.9573205991
18451,239556.32758681403,239556.32758681403
18452,232426.540732594,232426.540732594
18453,108197.95031065366,108197.95031065366
18454,151200.39679139305,151200.39679139305
18455,164292.4979783736,164292.4979783736
18456,202447.89374310945,202447.89374310945
18457,110146.85264419326,110146.85264419326
18458,310988.9825403753,310988.9825403753
18459,387054.06922078907,387054.06922078907
18460,462968.3236523818,462968.3236523818
18461,322316.47252980206,322316.47252980206
18462,191697.0475358489,191697.0475358489
18463,98092.56574825505,98092.56574825505
18464,186255.3627486671,186255.3627486671
18465,479794.7778409118,479794.7778409118
18466,158656.9617690702,158656.9617690702
18467,290202.67736018886,290202.67736018886
18468,135619.05558895206,135619.05558895206
18469,246027.93727775267,246027.93727775267
18470,139552.30676266877,139552.30676266877
18471,141921.23382347872,141921.23382347872
18472,406733.7419273177,406733.7419273177
18473,369634.6579493135,369634.6579493135
18474,171201.47371623514,171201.47371623514
18475,237409.23856738227,237409.23856738227
18476,333694.3681801926,333694.3681801926
18477,193452.15061480808,193452.15061480808
18478,147512.28495699243,147512.28495699243
18479,464840.83213885775,464840.83213885775
18480,153783.87616758692,153783.87616758692
18481,250428.95447569736,250428.95447569736
18482,203598.5613949313,203598.5613949313
18483,54530.09522904914,54530.09522904914
18484,223598.00064925928,223598.00064925928
18485,461399.0268901746,461399.0268901746
18486,197867.16828002565,197867.16828002565
18487,333091.9122914323,333091.9122914323
18488,94886.45823268856,94886.45823268856
18489,158246.88777442178,158246.88777442178
18490,453710.8416777904,453710.8416777904
18491,153654.26254188662,153654.26254188662
18492,217731.28619662076,217731.28619662076
18493,73960.58322090651,73960.58322090651
18494,99494.41528137687,99494.41528137687
18495,83990.01745705468,83990.01745705468
18496,204610.8412952421,204610.8412952421
18497,122369.64393378656,122369.64393378656
18498,217174.38933656373,217174.38933656373
18499,199931.1427150677,199931.1427150677
18500,137692.35522210872,137692.35522210872
18501,123586.59655255104,123586.59655255104
18502,332952.626729858,332952.626729858
18503,125674.17118055724,125674.17118055724
18504,351090.49941553106,351090.49941553106
18505,436952.1862971921,436952.1862971921
18506,186966.0689135999,186966.0689135999
18507,153065.29815053157,153065.29815053157
18508,213636.94796526356,213636.94796526356
18509,470346.4743729591,470346.4743729591
18510,247963.92733187924,247963.92733187924
18511,85722.93465010982,85722.93465010982
18512,160995.02534840416,160995.02534840416
18513,199466.6079098989,199466.6079098989
18514,153141.40332885442,153141.40332885442
18515,295697.3891905202,295697.3891905202
18516,300864.54064730456,300864.54064730456
18517,286331.1533008172,286331.1533008172
18518,123932.72567737904,123932.72567737904
18519,57175.6253184353,57175.6253184353
18520,274225.20713438385,274225.20713438385
18521,322616.60904861125,322616.60904861125
18522,176593.81155024943,176593.81155024943
18523,132953.80918759198,132953.80918759198
18524,42012.67181480021,42012.67181480021
18525,400713.3128987506,400713.3128987506
18526,449865.46193478326,449865.46193478326
18527,507448.67691812833,507448.67691812833
18528,176060.49518759226,176060.49518759226
18529,333241.37062170927,333241.37062170927
18530,308764.18462400284,308764.18462400284
18531,415061.69024231366,415061.69024231366
18532,279933.8415239264,279933.8415239264
18533,136603.39127101985,136603.39127101985
18534,202493.6851899229,202493.6851899229
18535,150586.67436017373,150586.67436017373
18536,231094.053491998,231094.053491998
18537,384212.3109707232,384212.3109707232
18538,180901.86911267968,180901.86911267968
18539,228926.9672267679,228926.9672267679
18540,488498.1035556759,488498.1035556759
18541,207283.50347799627,207283.50347799627
18542,132286.67864483135,132286.67864483135
18543,209609.58808220003,209609.58808220003
18544,196260.51870324885,196260.51870324885
18545,103610.6462323518,103610.6462323518
18546,76829.68025831893,76829.68025831893
18547,101251.78784327128,101251.78784327128
18548,133535.60122478395,133535.60122478395
18549,252151.75129719637,252151.75129719637
18550,254492.9806513865,254492.9806513865
18551,97102.819396515,97102.819396515
18552,113220.17306563878,113220.17306563878
18553,72802.72904561395,72802.72904561395
18554,357819.5733834824,357819.5733834824
18555,186487.9947190838,186487.9947190838
18556,198151.2869779088,198151.2869779088
18557,415328.1687614866,415328.1687614866
18558,167562.21753941893,167562.21753941893
18559,184978.82873198972,184978.82873198972
18560,74895.07075120369,74895.07075120369
18561,169745.35527755093,169745.35527755093
18562,238173.72548481348,238173.72548481348
18563,191061.30704403145,191061.30704403145
18564,100139.18248085216,100139.18248085216
18565,287451.9808679153,287451.9808679153
18566,410672.1826032287,410672.1826032287
18567,290997.85010397364,290997.85010397364
18568,542130.6151337184,542130.6151337184
18569,142345.24416682468,142345.24416682468
18570,262794.6380411125,262794.6380411125
18571,132491.5769087279,132491.5769087279
18572,198885.9211991829,198885.9211991829
18573,396076.0746513773,396076.0746513773
18574,237581.4445847297,237581.4445847297
18575,163673.36263362286,163673.36263362286
18576,91309.65035314448,91309.65035314448
18577,238924.92887868767,238924.92887868767
18578,344007.05618754186,344007.05618754186
18579,102065.95291571593,102065.95291571593
18580,356863.16776859784,356863.16776859784
18581,191250.68956760823,191250.68956760823
18582,178820.6039934544,178820.6039934544
18583,212082.17235256865,212082.17235256865
18584,137248.55849175178,137248.55849175178
18585,157267.90617209818,157267.90617209818
18586,168317.4704279547,168317.4704279547
18587,199024.4555232448,199024.4555232448
18588,351580.8129473585,351580.8129473585
18589,173968.44603808192,173968.44603808192
18590,230509.5433146324,230509.5433146324
18591,188418.855112478,188418.855112478
18592,103360.72221943404,103360.72221943404
18593,285207.8750641257,285207.8750641257
18594,170817.80602649774,170817.80602649774
18595,249949.2818597476,249949.2818597476
18596,141456.24108493718,141456.24108493718
18597,136586.39888173965,136586.39888173965
18598,137194.94062534333,137194.94062534333
18599,85433.5020197291,85433.5020197291
18600,159552.69265879397,159552.69265879397
18601,395742.7468977573,395742.7468977573
18602,103331.28846962156,103331.28846962156
18603,496647.36305632535,496647.36305632535
18604,202063.37453495705,202063.37453495705
18605,225767.18786916087,225767.18786916087
18606,308754.9426243211,308754.9426243211
18607,446395.6738527601,446395.6738527601
18608,251042.3760028519,251042.3760028519
18609,492412.79312576633,492412.79312576633
18610,310790.0023689318,310790.0023689318
18611,136823.06583524068,136823.06583524068
18612,264972.23088891385,264972.23088891385
18613,401676.0361025429,401676.0361025429
18614,97788.4083041837,97788.4083041837
18615,138457.28117637435,138457.28117637435
18616,104494.98101783976,104494.98101783976
18617,287800.1541757542,287800.1541757542
18618,197009.78223757076,197009.78223757076
18619,189850.4690090489,189850.4690090489
18620,217283.3028328149,217283.3028328149
18621,111451.1296894002,111451.1296894002
18622,173922.35687494883,173922.35687494883
18623,169976.58640151806,169976.58640151806
18624,334218.2478614736,334218.2478614736
18625,88823.8909019376,88823.8909019376
18626,90544.98827805129,90544.98827805129
18627,418826.3757489147,418826.3757489147
18628,80746.07788467317,80746.07788467317
18629,51656.74238889788,51656.74238889788
18630,257015.18390833028,257015.18390833028
18631,232792.15287533295,232792.15287533295
18632,126633.48271261332,126633.48271261332
18633,89601.89090253659,89601.89090253659
18634,65889.89263473167,65889.89263473167
18635,142535.67006303885,142535.67006303885
18636,147902.42709336162,147902.42709336162
18637,103662.66996665984,103662.66996665984
18638,101112.22743584124,101112.22743584124
18639,63050.15617081285,63050.15617081285
18640,208113.8183913892,208113.8183913892
18641,103608.65809257732,103608.65809257732
18642,388749.0681464571,388749.0681464571
18643,169329.09140887271,169329.09140887271
18644,218931.8893778092,218931.8893778092
18645,140656.3081406961,140656.3081406961
18646,342661.6421175227,342661.6421175227
18647,59689.87987368533,59689.87987368533
18648,182094.4570816829,182094.4570816829
18649,96120.77877702184,96120.77877702184
18650,378868.1990166581,378868.1990166581
18651,195171.0428311036,195171.0428311036
18652,133687.768669389,133687.768669389
18653,231216.09864878055,231216.09864878055
18654,373555.5513429666,373555.5513429666
18655,166299.62443379842,166299.62443379842
18656,353678.49416863744,353678.49416863744
18657,460050.48691048665,460050.48691048665
18658,194060.2615437848,194060.2615437848
18659,151526.88562108786,151526.88562108786
18660,298439.6117260159,298439.6117260159
18661,84808.245281271,84808.245281271
18662,77040.59115561344,77040.59115561344
18663,209883.43108278693,209883.43108278693
18664,195330.5712242951,195330.5712242951
18665,103773.22419177117,103773.22419177117
18666,126508.55490636468,126508.55490636468
18667,103088.31207453576,103088.31207453576
18668,283037.12515357323,283037.12515357323
18669,154453.9097204433,154453.9097204433
18670,88996.57387162876,88996.57387162876
18671,185401.4885888905,185401.4885888905
18672,347647.3192128471,347647.3192128471
18673,356382.18795161205,356382.18795161205
18674,164031.76200046352,164031.76200046352
18675,280951.711030437,280951.711030437
18676,254790.57111932265,254790.57111932265
18677,178886.60251070463,178886.60251070463
18678,205438.82316901232,205438.82316901232
18679,455668.60026242246,455668.60026242246
18680,196046.8754642213,196046.8754642213
18681,179684.8887978242,179684.8887978242
18682,134080.37997036442,134080.37997036442
18683,62623.61760338416,62623.61760338416
18684,204044.1909587026,204044.1909587026
18685,225019.90143693067,225019.90143693067
18686,366529.7977004745,366529.7977004745
18687,166887.78518126573,166887.78518126573
18688,198457.91357025,198457.91357025
18689,64805.6901560893,64805.6901560893
18690,116878.7608350389,116878.7608350389
18691,131990.98070431195,131990.98070431195
18692,167778.4818628015,167778.4818628015
18693,186418.98736478435,186418.98736478435
18694,173016.62247844975,173016.62247844975
18695,369514.0878273463,369514.0878273463
18696,221830.44294189665,221830.44294189665
18697,147665.943503711,147665.943503711
18698,172720.89725308423,172720.89725308423
18699,111994.54974114046,111994.54974114046
18700,251304.6885824143,251304.6885824143
18701,239403.4189000262,239403.4189000262
18702,520085.9866303098,520085.9866303098
18703,180292.43414121508,180292.43414121508
18704,232754.37037061108,232754.37037061108
18705,141328.46433942567,141328.46433942567
18706,97706.99621661563,97706.99621661563
18707,144734.7050833269,144734.7050833269
18708,63068.31044259311,63068.31044259311
18709,193056.6676285101,193056.6676285101
18710,182711.19435789168,182711.19435789168
18711,181682.9298177561,181682.9298177561
18712,339797.09908143873,339797.09908143873
18713,167280.7368713126,167280.7368713126
18714,122528.86035920164,122528.86035920164
18715,201246.8909926389,201246.8909926389
18716,125695.505362096,125695.505362096
18717,118515.32757126134,118515.32757126134
18718,205727.52737673584,205727.52737673584
18719,495398.6195648313,495398.6195648313
18720,218357.3265483122,218357.3265483122
18721,140422.98130100998,140422.98130100998
18722,99416.34924268184,99416.34924268184
18723,172230.27006066774,172230.27006066774
18724,151642.01759804002,151642.01759804002
18725,74502.73174605932,74502.73174605932
18726,165875.9601458816,165875.9601458816
18727,533518.2383213738,533518.2383213738
