id,prediction,probability
9337,0,4.9384435e-05
2703,0,4.84928e-05
3873,0,4.9384435e-05
29942,0,5.441454e-05
27999,0,4.84928e-05
28232,1,0.9985783
13928,0,8.2964434e-05
9721,1,0.9992416
29937,0,4.9384435e-05
7109,0,4.9384435e-05
6875,0,9.6049e-05
1828,0,4.84928e-05
19892,0,4.84928e-05
24565,0,4.9384435e-05
16009,0,4.9384435e-05
7673,0,8.451958e-05
22804,0,8.3011444e-05
3282,0,4.9384435e-05
15796,0,7.41033e-05
4815,0,4.9384435e-05
27734,0,7.566202e-05
8676,0,4.84928e-05
28539,1,0.9993175
27275,0,4.9384435e-05
2634,0,4.9384435e-05
14109,0,8.2964434e-05
17560,0,8.281512e-05
23098,0,4.84928e-05
16238,0,4.84928e-05
17198,0,7.41033e-05
20285,0,6.180365e-05
9691,0,4.9384435e-05
21531,0,8.3011444e-05
29745,0,8.480336e-05
2323,0,7.41033e-05
3493,0,4.9384435e-05
7921,0,8.3011444e-05
19073,0,4.84928e-05
28258,0,8.480336e-05
90,0,9.6049e-05
1692,1,0.9986039
25167,0,8.3011444e-05
6671,0,7.392798e-05
4887,0,8.3011444e-05
1768,0,4.9384435e-05
17214,0,4.84928e-05
18967,0,9.6049e-05
3337,0,8.3011444e-05
7176,0,9.428173e-05
12637,0,9.6049e-05
21451,1,0.999169
6699,0,9.096376e-05
12060,0,4.9384435e-05
23602,0,4.9384435e-05
21487,0,8.47576e-05
24919,0,4.9384435e-05
8692,0,9.428173e-05
22577,0,7.41033e-05
8549,1,0.9990693
20246,0,7.41033e-05
28243,0,8.451958e-05
8823,0,6.2940075e-05
15693,0,8.2964434e-05
17200,0,8.2964434e-05
78,0,9.096376e-05
9386,0,9.6049e-05
26152,0,8.451958e-05
25968,0,4.84928e-05
16896,0,8.3011444e-05
25582,0,7.41033e-05
28300,0,7.41033e-05
25297,0,9.6049e-05
10970,0,6.180365e-05
23242,0,7.41033e-05
12749,1,0.9992817
18834,0,4.9384435e-05
30226,0,7.566202e-05
20178,0,0.00010337216
18079,0,8.47576e-05
14495,0,8.3011444e-05
17146,0,4.84928e-05
346,0,8.056068e-05
29878,0,4.84928e-05
24037,0,9.428173e-05
7885,0,9.428173e-05
26988,0,4.84928e-05
17499,0,4.84928e-05
28745,0,4.9384435e-05
2839,0,0.00010337216
4253,0,7.8998324e-05
194,0,4.84928e-05
24782,0,8.3011444e-05
9195,0,4.84928e-05
127,0,4.9384435e-05
18670,0,4.84928e-05
20513,0,8.3011444e-05
18800,0,8.0803424e-05
18635,0,7.41033e-05
29862,0,7.41033e-05
23670,0,4.9384435e-05
22620,0,4.9384435e-05
6276,0,4.9384435e-05
9605,0,8.3011444e-05
1650,0,7.41033e-05
26421,0,4.9384435e-05
31309,0,4.9384435e-05
13531,0,8.47576e-05
17488,0,7.41033e-05
2003,1,0.9993175
22645,0,4.9384435e-05
9065,0,9.104898e-05
29501,0,4.9384435e-05
12858,0,5.343204e-05
14019,0,4.84928e-05
23892,0,8.3011444e-05
6859,1,0.9985783
20142,0,8.3011444e-05
6241,0,8.451958e-05
20953,0,4.84928e-05
21122,0,8.8037654e-05
9684,0,7.566202e-05
5929,0,4.84928e-05
18116,0,4.84928e-05
7854,1,0.999169
13965,0,8.281512e-05
25982,0,8.2964434e-05
12467,0,4.84928e-05
20215,0,4.9384435e-05
6455,1,0.9992817
27775,0,9.6049e-05
29769,0,4.84928e-05
16659,0,4.84928e-05
27522,0,4.9384435e-05
10245,0,4.84928e-05
6931,0,4.9384435e-05
9154,0,4.84928e-05
1661,0,0.00010108771
4439,0,4.84928e-05
1525,0,4.84928e-05
27773,0,7.7258745e-05
17173,0,4.84928e-05
20459,0,4.9384435e-05
18360,0,9.096376e-05
188,0,7.566202e-05
26655,0,4.84928e-05
23931,0,9.428173e-05
3971,0,4.84928e-05
11331,0,7.41033e-05
12787,0,4.9384435e-05
7065,0,4.84928e-05
1852,0,8.3011444e-05
26460,0,4.84928e-05
6705,1,0.999169
24580,0,7.392798e-05
17921,0,4.84928e-05
24403,0,4.9384435e-05
8359,0,8.8953515e-05
26307,0,7.41033e-05
6637,0,8.3011444e-05
21811,0,9.428173e-05
6385,1,0.9992817
17197,0,4.84928e-05
30302,0,7.0331895e-05
3084,1,0.9992423
21808,0,4.84928e-05
2022,0,4.9384435e-05
1925,0,8.8953515e-05
14564,0,8.2964434e-05
7369,0,8.3011444e-05
15198,0,7.41033e-05
19370,0,4.9384435e-05
10642,0,9.6049e-05
16573,0,8.3011444e-05
13562,0,8.2964434e-05
98,0,9.6049e-05
11801,0,9.428173e-05
30276,0,4.9384435e-05
3457,0,4.84928e-05
4136,0,8.3011444e-05
16461,0,4.9384435e-05
20614,0,4.9384435e-05
11222,0,4.9384435e-05
14104,0,8.2964434e-05
1138,0,9.096376e-05
10531,0,8.47576e-05
8454,0,4.84928e-05
1405,0,8.0803424e-05
7408,0,8.451958e-05
3308,0,4.9384435e-05
7641,0,8.3011444e-05
6786,0,8.3011444e-05
8261,0,4.84928e-05
12423,0,9.428173e-05
19477,0,8.451958e-05
11856,0,9.428173e-05
6484,0,8.3011444e-05
2701,0,4.84928e-05
13320,0,9.428173e-05
416,0,4.84928e-05
22317,0,7.41033e-05
27579,0,7.566202e-05
3894,0,9.428173e-05
27230,0,9.6049e-05
1170,0,8.3011444e-05
13793,0,9.1825874e-05
4592,0,8.451958e-05
15431,0,8.3011444e-05
18424,0,8.2964434e-05
11803,0,9.1825874e-05
22092,0,9.428173e-05
29065,0,8.3011444e-05
12508,0,4.9384435e-05
30890,0,8.47576e-05
23051,0,4.84928e-05
16943,0,4.84928e-05
14683,0,7.41033e-05
19850,0,4.84928e-05
16583,1,0.9986039
5280,0,7.566202e-05
698,0,9.6049e-05
14354,0,7.41033e-05
19946,0,4.9384435e-05
29721,0,4.84928e-05
20859,0,8.3011444e-05
21844,0,4.84928e-05
15405,0,9.428173e-05
20038,0,4.9384435e-05
10706,0,4.84928e-05
29046,0,4.84928e-05
22708,0,4.84928e-05
17143,0,7.41033e-05
15646,0,4.84928e-05
22568,0,8.3011444e-05
17555,0,4.84928e-05
25120,0,8.451958e-05
30627,0,4.84928e-05
25872,0,7.41033e-05
30606,0,8.3011444e-05
19262,0,8.47576e-05
3550,0,4.9384435e-05
2222,1,0.999169
28047,0,7.859018e-05
28375,0,4.9384435e-05
6829,0,8.451958e-05
14222,0,7.566202e-05
10575,0,9.6049e-05
5505,0,4.9384435e-05
29285,0,8.3011444e-05
23731,0,4.9384435e-05
17138,0,8.3011444e-05
20301,0,8.3011444e-05
9353,0,8.3011444e-05
11645,0,4.84928e-05
28899,0,7.566202e-05
23868,0,8.2964434e-05
10907,0,4.9384435e-05
24062,1,0.9992817
16684,0,8.0803424e-05
6894,0,4.84928e-05
22625,0,9.428173e-05
2647,0,7.41033e-05
28249,0,4.9384435e-05
27378,0,7.41033e-05
318,0,8.3011444e-05
22290,0,7.0331895e-05
19269,0,6.180365e-05
18270,0,4.9384435e-05
28046,0,7.41033e-05
10794,0,7.41033e-05
22099,0,7.392798e-05
1676,0,7.566202e-05
14722,0,4.84928e-05
4560,0,4.84928e-05
10081,0,4.9384435e-05
30179,0,8.451958e-05
22471,0,4.9384435e-05
16520,0,7.41033e-05
8587,0,4.9384435e-05
25170,0,4.84928e-05
2890,0,8.451958e-05
16167,0,7.392798e-05
4015,0,8.47576e-05
4913,0,4.9384435e-05
26895,0,4.9384435e-05
10322,0,8.47576e-05
2589,0,8.47576e-05
16597,0,4.84928e-05
29876,1,0.9993175
20733,0,4.84928e-05
5014,0,4.84928e-05
12401,0,4.84928e-05
19987,0,4.9384435e-05
15227,1,0.9986039
11847,0,4.9384435e-05
29205,0,8.451958e-05
30891,0,4.9384435e-05
30642,0,4.9384435e-05
2358,0,7.41033e-05
6603,0,7.41033e-05
5099,0,4.9384435e-05
16008,0,4.9384435e-05
29661,0,4.9384435e-05
27735,0,8.47576e-05
9258,0,4.84928e-05
15575,0,8.2964434e-05
4843,0,9.1825874e-05
19658,1,0.9991866
11072,1,0.9985783
8958,0,4.9384435e-05
28336,0,4.84928e-05
14887,0,4.84928e-05
1260,1,0.9986039
1123,0,4.84928e-05
18460,0,7.41033e-05
6351,0,4.9384435e-05
28862,1,0.9986039
19889,0,7.7258745e-05
4672,0,8.3011444e-05
3896,0,7.566202e-05
16302,0,4.9384435e-05
20494,0,0.00010337216
26521,0,7.135237e-05
25237,0,8.2964434e-05
16740,0,5.4876607e-05
3410,0,0.000100490666
21243,0,4.84928e-05
11123,0,4.9384435e-05
11160,1,0.9985783
5463,0,4.84928e-05
22452,0,4.84928e-05
15073,0,4.84928e-05
16058,1,0.9987435
17263,0,4.84928e-05
10025,0,9.6049e-05
24064,0,4.84928e-05
2036,0,4.84928e-05
29161,0,8.281512e-05
26709,0,7.566202e-05
8716,0,7.859018e-05
24911,0,7.41033e-05
10727,0,8.3011444e-05
27788,0,4.84928e-05
5771,0,4.9384435e-05
15252,0,8.6224005e-05
5721,0,7.41033e-05
24080,0,9.1825874e-05
1174,0,4.9384435e-05
20534,0,4.9384435e-05
6461,0,9.6049e-05
2272,0,8.3011444e-05
17969,0,4.9384435e-05
4202,0,4.84928e-05
12552,0,9.6049e-05
13810,1,0.99921644
20980,0,8.0803424e-05
12354,0,7.859018e-05
15770,0,4.84928e-05
14733,0,6.180365e-05
26558,0,4.9384435e-05
6457,0,4.9384435e-05
2077,0,4.84928e-05
20499,0,4.84928e-05
9202,0,4.9384435e-05
29711,0,7.566202e-05
30312,0,4.9384435e-05
11142,0,4.84928e-05
24847,0,8.3011444e-05
7218,0,4.9384435e-05
16723,0,4.9384435e-05
19524,0,4.84928e-05
31268,0,4.9384435e-05
12368,0,8.452603e-05
20924,0,5.343204e-05
1077,0,9.199828e-05
5011,0,4.9384435e-05
7063,0,7.41033e-05
14476,0,4.9384435e-05
26888,0,8.3011444e-05
9936,1,0.9986039
4978,0,4.84928e-05
18106,0,4.84928e-05
11763,0,7.566202e-05
20661,0,8.451958e-05
18128,0,8.0803424e-05
3636,0,6.0604976e-05
26069,0,8.2964434e-05
15921,0,4.84928e-05
13836,0,7.702438e-05
10890,0,8.0803424e-05
27702,0,4.84928e-05
25694,0,4.84928e-05
19545,0,8.0803424e-05
945,0,9.6049e-05
17667,0,8.3011444e-05
4898,0,7.392798e-05
2015,0,4.84928e-05
24132,0,8.3011444e-05
730,0,7.566202e-05
29416,0,8.0803424e-05
16753,0,4.84928e-05
23599,0,4.9384435e-05
157,0,4.84928e-05
30821,0,9.6049e-05
25403,0,4.84928e-05
2316,0,8.2964434e-05
19628,0,8.3011444e-05
24121,0,9.6049e-05
7104,0,7.41033e-05
29229,0,4.84928e-05
7300,0,7.41033e-05
10975,1,0.9992817
18965,0,7.87867e-05
29462,0,4.84928e-05
15048,0,4.9384435e-05
14579,0,4.9384435e-05
4429,0,4.84928e-05
10014,0,8.2964434e-05
6628,0,7.41033e-05
3611,0,4.84928e-05
13124,0,8.2964434e-05
9399,0,4.9384435e-05
25427,0,9.6049e-05
17309,0,8.3011444e-05
14042,0,9.428173e-05
11393,0,8.281512e-05
18073,0,7.41033e-05
21219,0,8.3011444e-05
26950,0,4.84928e-05
21161,1,0.9993401
7099,0,8.281512e-05
14160,0,8.10857e-05
25231,0,7.392798e-05
7145,0,8.3011444e-05
2961,0,4.84928e-05
24434,0,8.2964434e-05
10928,0,4.9384435e-05
23188,0,8.0803424e-05
19602,0,7.566202e-05
11078,0,8.451958e-05
18348,0,4.84928e-05
28972,0,8.3011444e-05
20535,0,4.84928e-05
19872,0,8.2964434e-05
3650,0,7.392798e-05
30603,0,4.9384435e-05
5524,0,9.1825874e-05
12948,0,4.9384435e-05
19368,0,9.428173e-05
11938,0,8.6224005e-05
11719,0,4.9384435e-05
19348,0,4.84928e-05
13700,0,8.842805e-05
7290,0,4.9384435e-05
16732,0,7.392798e-05
12817,0,8.3011444e-05
24366,0,4.9384435e-05
15731,0,7.392798e-05
23494,1,0.9986039
15837,0,7.7258745e-05
18948,0,8.2964434e-05
26933,0,4.9384435e-05
15928,0,5.8371086e-05
10089,0,9.024519e-05
5176,0,8.3011444e-05
29760,0,4.84928e-05
24109,0,4.84928e-05
486,0,9.6049e-05
6644,0,4.84928e-05
10729,0,4.84928e-05
20444,0,8.0803424e-05
31243,0,8.451958e-05
15451,1,0.9991685
15640,0,8.8037654e-05
28185,0,8.47576e-05
24758,1,0.9986039
7742,0,8.2964434e-05
23588,0,7.41033e-05
18550,0,4.84928e-05
21328,1,0.99926823
23832,0,0.00010337216
16625,0,4.9384435e-05
5763,0,8.47576e-05
3295,0,8.3011444e-05
4950,0,8.3011444e-05
9799,0,4.84928e-05
24769,0,7.41033e-05
13994,0,7.41033e-05
12675,0,4.9384435e-05
2111,0,4.9384435e-05
26222,0,8.451958e-05
732,0,4.9384435e-05
17279,0,4.84928e-05
26771,0,7.566202e-05
14897,0,7.41033e-05
19798,0,7.566202e-05
21745,0,4.9384435e-05
28785,0,7.41033e-05
29499,0,4.84928e-05
3681,1,0.9986039
5583,0,4.84928e-05
7452,0,7.566202e-05
3904,0,4.84928e-05
9903,0,4.9384435e-05
21614,0,8.0803424e-05
18130,0,4.9384435e-05
29245,0,9.428173e-05
12828,0,4.9384435e-05
1836,1,0.9991685
27818,0,7.859018e-05
4954,0,8.3011444e-05
18879,1,0.9993326
10493,0,8.451958e-05
1310,0,7.41033e-05
15054,0,6.180365e-05
26643,0,4.84928e-05
12933,0,7.41033e-05
29096,0,7.566202e-05
12476,0,4.84928e-05
23302,0,5.3983127e-05
2872,0,7.41033e-05
20885,0,4.9384435e-05
21290,0,4.84928e-05
16747,1,0.9985783
17397,0,7.41033e-05
27508,0,8.3011444e-05
28389,0,9.096376e-05
22974,0,6.1719365e-05
21389,0,4.84928e-05
25295,0,4.9384435e-05
16429,0,4.9384435e-05
11886,0,7.41033e-05
20635,0,4.9384435e-05
11420,0,8.3011444e-05
23015,0,7.41033e-05
29701,0,9.104898e-05
19001,0,4.9384435e-05
1854,0,7.41033e-05
20027,0,4.84928e-05
14451,1,0.9992817
22304,0,4.84928e-05
13090,0,8.451958e-05
3919,0,5.441454e-05
26884,0,4.84928e-05
388,0,7.41033e-05
28724,0,4.9384435e-05
26568,0,4.9384435e-05
12756,0,8.451958e-05
204,0,4.84928e-05
13998,0,4.84928e-05
29814,0,8.3011444e-05
15859,0,0.00010337216
24683,0,4.84928e-05
25894,0,4.9384435e-05
13245,0,4.9384435e-05
26926,0,4.9384435e-05
18393,0,7.2025396e-05
9233,0,8.3011444e-05
12513,0,9.428173e-05
30118,0,8.3011444e-05
19553,0,7.41033e-05
3714,0,4.9384435e-05
5040,0,9.096376e-05
26094,0,5.441454e-05
16700,0,8.6224005e-05
11809,0,7.040967e-05
17307,0,7.41033e-05
24562,0,0.00010108771
25737,0,4.9384435e-05
588,1,0.99926823
26514,0,9.428173e-05
8235,0,8.47576e-05
20192,0,8.3011444e-05
18053,0,4.84928e-05
1029,0,4.9384435e-05
19925,0,4.84928e-05
12947,0,9.428173e-05
16591,0,4.84928e-05
24276,0,9.428173e-05
21651,1,0.9985783
6380,0,4.9384435e-05
28087,0,7.566202e-05
3116,0,4.9384435e-05
27742,0,4.84928e-05
8111,0,7.41033e-05
23809,0,4.9384435e-05
16049,0,7.41033e-05
7491,0,7.41033e-05
12163,0,4.9384435e-05
29095,0,7.41033e-05
10220,0,4.84928e-05
17192,0,8.3011444e-05
25334,0,8.2964434e-05
23232,0,7.41033e-05
8447,0,4.9384435e-05
1671,0,8.056068e-05
26880,0,4.84928e-05
12001,0,4.9384435e-05
2413,0,8.0803424e-05
24205,0,4.9384435e-05
30654,0,8.47576e-05
7950,0,4.84928e-05
21675,0,4.84928e-05
10692,0,8.3011444e-05
15434,0,4.84928e-05
8654,0,8.281512e-05
25835,0,4.9384435e-05
11155,1,0.9985783
12706,0,4.9384435e-05
9975,0,4.84928e-05
3765,1,0.9988826
9006,0,4.9384435e-05
17905,0,4.84928e-05
31138,0,4.84928e-05
18086,1,0.99870956
17677,0,4.84928e-05
11543,0,7.566202e-05
27424,0,9.428173e-05
23319,0,7.41033e-05
6912,0,9.428173e-05
14670,0,7.566202e-05
13415,0,4.9384435e-05
17390,0,7.41033e-05
18584,1,0.9992487
18091,1,0.9991685
16919,0,8.2964434e-05
5562,0,8.2964434e-05
3138,0,9.096376e-05
24694,0,4.84928e-05
8292,0,7.8998324e-05
15026,0,8.3011444e-05
19923,0,4.9384435e-05
24852,0,8.2964434e-05
30657,0,7.41033e-05
2326,1,0.9987457
27870,0,4.84928e-05
8547,0,4.9384435e-05
1116,0,8.281512e-05
877,0,8.2964434e-05
4228,0,4.9384435e-05
26678,0,4.84928e-05
6227,0,4.9384435e-05
935,0,4.84928e-05
3305,0,4.84928e-05
11079,0,4.84928e-05
30666,0,4.9384435e-05
2667,0,8.3011444e-05
27924,0,8.3011444e-05
14331,0,9.199828e-05
8780,0,4.9384435e-05
12019,0,8.3011444e-05
17336,0,4.9384435e-05
17550,0,7.566202e-05
23700,0,8.2784725e-05
12259,0,4.84928e-05
10851,0,4.84928e-05
7312,0,9.6049e-05
7250,0,9.428173e-05
10628,0,9.428173e-05
15287,0,4.84928e-05
5823,0,9.428173e-05
8517,1,0.999067
8230,0,6.180365e-05
2320,0,4.84928e-05
18322,0,4.9384435e-05
18097,0,8.3011444e-05
534,1,0.9990693
1159,0,8.2964434e-05
26685,0,4.84928e-05
22138,0,4.84928e-05
18466,0,9.096376e-05
15728,0,4.84928e-05
13964,1,0.9993401
29523,0,4.9384435e-05
11574,0,8.3011444e-05
29151,0,4.84928e-05
4794,0,6.896789e-05
9087,0,9.024519e-05
13091,1,0.99921644
3180,1,0.9992842
28510,0,8.3011444e-05
3213,0,0.00010337216
23236,0,4.84928e-05
8553,0,7.392798e-05
5521,0,6.842633e-05
23734,0,7.2025396e-05
29899,0,4.84928e-05
30031,0,4.84928e-05
6224,0,9.428173e-05
27008,0,4.9384435e-05
27467,0,7.41033e-05
19979,0,7.41033e-05
29777,0,4.9384435e-05
16532,0,8.47576e-05
19639,0,9.1825874e-05
11461,0,9.1825874e-05
25653,0,7.566202e-05
31281,0,5.5885666e-05
28019,0,7.41033e-05
3131,0,9.1825874e-05
21259,0,4.84928e-05
6096,0,5.3983127e-05
14230,0,0.00010337216
25210,0,4.84928e-05
24145,0,4.84928e-05
30436,0,7.566202e-05
3397,0,8.451958e-05
26462,0,7.41033e-05
16529,0,7.392798e-05
4779,0,4.84928e-05
15963,1,0.99926823
10601,0,7.0331895e-05
13731,0,8.47576e-05
30287,0,8.47576e-05
20333,0,8.451958e-05
11430,1,0.9986039
26125,0,8.3011444e-05
11132,0,4.84928e-05
6348,0,4.9384435e-05
15152,0,9.096376e-05
15586,0,4.84928e-05
15958,0,7.41033e-05
10148,0,7.41033e-05
20587,0,4.9384435e-05
15652,0,7.41033e-05
8457,0,4.9384435e-05
13226,0,7.41033e-05
16590,0,8.451958e-05
3004,0,8.47576e-05
23877,0,4.9384435e-05
8681,0,4.84928e-05
19353,0,7.41033e-05
14490,1,0.99873286
22316,0,4.84928e-05
10926,0,4.84928e-05
56,0,5.441454e-05
17291,0,4.9384435e-05
13673,0,9.428173e-05
29444,0,4.9384435e-05
2757,0,6.0604976e-05
27440,0,8.47576e-05
16096,0,4.84928e-05
17617,0,4.84928e-05
6207,0,9.1825874e-05
550,0,8.3011444e-05
3026,0,7.392798e-05
13175,0,7.697107e-05
24705,0,7.41033e-05
23905,0,4.9384435e-05
12225,0,4.9384435e-05
18629,0,4.84928e-05
14216,0,0.00010108771
12827,0,4.9384435e-05
1882,0,9.428173e-05
8668,0,8.3011444e-05
19705,0,4.84928e-05
10358,0,4.84928e-05
1734,0,7.41033e-05
21995,0,8.281512e-05
19983,0,4.84928e-05
11246,0,4.9384435e-05
22833,0,0.00010108771
24850,0,4.9384435e-05
6126,0,8.0803424e-05
19251,0,4.84928e-05
13439,0,4.84928e-05
30340,0,8.8953515e-05
25325,0,9.1825874e-05
3485,1,0.9990693
4221,0,8.281512e-05
29104,0,7.0331895e-05
13636,0,8.8953515e-05
14332,0,0.00010108771
28127,0,4.84928e-05
7819,0,4.84928e-05
21244,0,8.3011444e-05
13800,0,8.47576e-05
22988,0,8.3011444e-05
28826,0,0.00010454767
20591,0,4.9384435e-05
24450,0,9.428173e-05
23952,0,7.392798e-05
11259,0,9.096376e-05
390,0,8.3011444e-05
30352,0,4.9384435e-05
869,0,4.84928e-05
27279,0,4.84928e-05
14234,0,6.180365e-05
18963,0,4.84928e-05
23882,0,4.9384435e-05
30499,1,0.9992817
21899,0,8.2964434e-05
22844,1,0.9990884
13505,0,7.41033e-05
29520,0,4.84928e-05
12264,0,4.9384435e-05
3270,0,4.84928e-05
27010,0,8.3011444e-05
18614,0,4.9384435e-05
13145,0,4.84928e-05
14121,0,9.6049e-05
5702,0,7.41033e-05
10057,0,8.451958e-05
3009,0,7.41033e-05
12763,0,8.8037654e-05
6163,0,7.41033e-05
15292,0,7.41033e-05
27856,1,0.9990693
23300,0,7.7258745e-05
6174,0,8.2964434e-05
22933,0,7.41033e-05
9047,0,7.41033e-05
10203,1,0.9990693
4980,0,7.41033e-05
30538,0,7.697107e-05
17148,0,4.84928e-05
2591,0,7.41033e-05
21087,0,8.451958e-05
22358,0,4.9384435e-05
24164,0,9.428173e-05
3614,0,4.9384435e-05
22723,0,8.47576e-05
7454,0,4.84928e-05
344,0,7.41033e-05
17766,0,4.9384435e-05
4872,1,0.9990693
31099,0,8.281512e-05
16767,0,8.3011444e-05
26193,0,7.0331895e-05
15918,0,8.2964434e-05
4644,0,4.84928e-05
4922,0,4.84928e-05
5403,1,0.9986039
29466,0,6.896789e-05
28286,0,4.9384435e-05
1567,0,4.84928e-05
26015,0,8.3011444e-05
13359,0,8.3011444e-05
7208,0,4.84928e-05
4904,0,6.180365e-05
10529,0,4.84928e-05
11709,0,7.392798e-05
13514,0,4.9384435e-05
11655,0,7.41033e-05
6619,0,4.84928e-05
20450,0,9.6049e-05
20804,0,4.84928e-05
14463,1,0.9985783
1943,1,0.99926823
8855,0,4.9384435e-05
25802,0,8.3011444e-05
27333,1,0.99918383
27744,0,8.281512e-05
10946,0,4.9384435e-05
11864,0,4.9384435e-05
4390,0,8.451958e-05
27108,0,4.9384435e-05
25176,0,8.0803424e-05
6600,0,4.84928e-05
24818,0,8.2964434e-05
29427,0,8.3011444e-05
31362,0,4.84928e-05
19183,0,8.3011444e-05
13786,0,4.9384435e-05
1996,0,0.00010337216
7909,0,4.9384435e-05
29456,0,4.9384435e-05
18844,0,4.9384435e-05
12894,0,8.451958e-05
10897,0,4.9384435e-05
2507,0,4.9384435e-05
20954,0,4.84928e-05
3072,0,8.451958e-05
22730,0,8.3011444e-05
26471,0,6.7143446e-05
13464,0,4.84928e-05
21348,0,7.41033e-05
26789,0,7.392798e-05
18011,0,4.9384435e-05
18449,0,4.84928e-05
26211,0,4.9384435e-05
27690,1,0.9986039
31265,0,8.3011444e-05
9229,0,4.9384435e-05
9365,0,4.84928e-05
3048,0,8.451958e-05
4728,1,0.9993175
5285,0,7.41033e-05
13199,1,0.99921644
14761,0,4.9384435e-05
19775,0,7.41033e-05
24689,0,8.2964434e-05
26236,0,4.84928e-05
11752,0,9.428173e-05
31314,0,8.0803424e-05
27190,0,4.9384435e-05
26602,0,8.3011444e-05
20911,0,4.9384435e-05
17573,0,4.9384435e-05
20740,1,0.9990884
10653,0,4.9384435e-05
29215,1,0.9989042
13866,0,9.6049e-05
203,0,9.1825874e-05
28340,0,4.84928e-05
7837,1,0.9991685
29709,0,8.47576e-05
6340,0,4.9384435e-05
27082,0,4.9384435e-05
14839,0,4.84928e-05
12025,0,7.0331895e-05
16035,0,8.3011444e-05
10054,0,7.41033e-05
30177,0,4.84928e-05
30917,0,4.84928e-05
2625,0,4.9384435e-05
2199,0,8.3011444e-05
11130,0,7.41033e-05
8509,0,7.41033e-05
18583,0,7.41033e-05
27708,0,0.00010337216
22429,0,4.9384435e-05
28207,0,4.9384435e-05
19462,0,4.9384435e-05
28111,0,4.84928e-05
3433,0,9.428173e-05
5164,0,8.47576e-05
17886,0,8.0803424e-05
4292,0,8.3011444e-05
3602,1,0.9985783
23511,0,9.428173e-05
23498,0,4.9384435e-05
5837,0,7.41033e-05
16918,0,9.6049e-05
31273,0,7.41033e-05
1704,0,8.451958e-05
13080,0,4.84928e-05
15467,0,4.9384435e-05
22472,0,4.84928e-05
1632,0,7.859018e-05
10201,0,8.451958e-05
23808,0,9.428173e-05
15954,0,8.2964434e-05
26113,0,9.428173e-05
31267,0,4.9384435e-05
15559,0,4.9384435e-05
3313,0,4.84928e-05
2122,0,5.908361e-05
20320,0,8.3011444e-05
1946,0,4.9384435e-05
30656,0,4.84928e-05
30290,0,7.87867e-05
21020,1,0.9991685
27020,0,8.2964434e-05
15344,0,4.84928e-05
6659,0,7.41033e-05
19389,0,8.3011444e-05
5781,0,4.9384435e-05
18025,0,4.84928e-05
27583,0,4.84928e-05
7591,1,0.99905974
1932,0,4.84928e-05
10463,0,4.9384435e-05
5309,0,4.84928e-05
19003,0,0.00010337216
18575,0,9.199828e-05
11252,0,9.428173e-05
22307,0,4.9384435e-05
29866,0,7.41033e-05
5091,0,9.428173e-05
9234,0,7.41033e-05
11439,0,7.41033e-05
4999,0,4.84928e-05
17140,0,8.3011444e-05
18764,0,7.392798e-05
29019,0,4.9384435e-05
27809,0,9.428173e-05
17616,0,4.9384435e-05
23226,0,4.84928e-05
5208,0,4.9384435e-05
12075,1,0.9991861
27025,1,0.9990884
11288,0,9.428173e-05
21078,0,7.41033e-05
24220,0,4.9384435e-05
27855,0,4.9384435e-05
13034,0,8.281512e-05
30369,0,4.9384435e-05
5518,0,8.3011444e-05
6235,0,4.9384435e-05
2730,0,9.428173e-05
28668,1,0.9990693
18532,0,8.3011444e-05
25587,0,4.84928e-05
6074,0,7.697107e-05
18385,0,4.84928e-05
11158,0,4.9384435e-05
14217,0,9.024519e-05
2653,0,9.6049e-05
15351,0,4.9384435e-05
23824,0,4.9384435e-05
15919,0,0.00010108771
11344,0,7.41033e-05
11048,0,8.47576e-05
6975,1,0.9986039
15433,0,8.2964434e-05
3391,0,4.9384435e-05
11005,0,4.9384435e-05
5989,0,4.84928e-05
21654,0,8.451958e-05
25634,0,6.180365e-05
4416,0,4.9384435e-05
16243,0,8.3011444e-05
19186,0,4.9384435e-05
7248,0,9.6049e-05
16499,0,8.3011444e-05
21399,0,8.3011444e-05
15355,0,7.41033e-05
12085,0,9.6049e-05
14752,1,0.9992817
19486,0,7.392798e-05
30130,1,0.99921644
17996,0,4.84928e-05
21762,0,9.1825874e-05
26986,0,7.03386e-05
16244,0,8.3011444e-05
13733,0,4.9384435e-05
5790,0,8.47576e-05
19744,0,4.9384435e-05
17856,0,9.6049e-05
11572,0,8.281512e-05
19679,0,4.84928e-05
12137,0,7.41033e-05
23975,0,4.9384435e-05
342,0,8.0803424e-05
19598,0,4.9384435e-05
28550,0,8.281512e-05
16431,0,4.84928e-05
11699,0,7.7258745e-05
7036,0,4.84928e-05
6734,0,4.9384435e-05
11251,0,8.056068e-05
21214,0,8.451958e-05
24599,0,4.84928e-05
28999,0,7.41033e-05
28502,0,4.84928e-05
31186,0,4.9384435e-05
13469,0,4.84928e-05
2132,1,0.9985783
21263,0,7.41033e-05
700,0,7.392798e-05
19479,0,7.41033e-05
20502,0,8.3011444e-05
21100,0,7.41033e-05
18597,0,4.84928e-05
28266,1,0.9990693
24335,0,4.84928e-05
7659,0,4.84928e-05
644,0,8.451958e-05
12347,0,4.84928e-05
6008,0,4.84928e-05
4359,0,8.47576e-05
6127,0,4.84928e-05
