id,prediction,probability
17990,424369.0231883013,424369.0231883013
17991,153827.18611284412,153827.18611284412
17992,80827.47602412502,80827.47602412502
17993,195781.16276507292,195781.16276507292
17994,460682.9488234033,460682.9488234033
17995,155927.05496872924,155927.05496872924
17996,105114.50206217864,105114.50206217864
17997,177811.26821480025,177811.26821480025
17998,295839.6842416716,295839.6842416716
17999,358827.1176067188,358827.1176067188
18000,328338.9619379826,328338.9619379826
18001,73478.15085676461,73478.15085676461
18002,143560.81631767924,143560.81631767924
18003,369604.5254547653,369604.5254547653
18004,94393.08610076664,94393.08610076664
18005,203005.2908694899,203005.2908694899
18006,199799.2454056958,199799.2454056958
18007,56738.94507878825,56738.94507878825
18008,107061.63269944004,107061.63269944004
18009,138869.48520042357,138869.48520042357
18010,73260.49908738067,73260.49908738067
18011,297569.1928181648,297569.1928181648
18012,79118.80187730047,79118.80187730047
18013,171831.9131941933,171831.9131941933
18014,182921.9334857883,182921.9334857883
18015,244029.41654222435,244029.41654222435
18016,160156.75068296326,160156.75068296326
18017,245640.80395925176,245640.80395925176
18018,123597.4252712372,123597.4252712372
18019,172412.98797072962,172412.98797072962
18020,273863.9344468362,273863.9344468362
18021,256361.10792690865,256361.10792690865
18022,258471.20149426247,258471.20149426247
18023,504435.11118191545,504435.11118191545
18024,165928.79540213454,165928.79540213454
18025,84486.0938157683,84486.0938157683
18026,474589.9251493917,474589.9251493917
18027,140803.8355379469,140803.8355379469
18028,91585.11719316152,91585.11719316152
18029,117041.81819158018,117041.81819158018
18030,181147.40183765985,181147.40183765985
18031,508254.3517218568,508254.3517218568
18032,315746.6645543097,315746.6645543097
18033,91825.5538803236,91825.5538803236
18034,154869.79212862585,154869.79212862585
18035,99638.36929955024,99638.36929955024
18036,193056.2321599388,193056.2321599388
18037,89820.28174519651,89820.28174519651
18038,168021.89556000463,168021.89556000463
18039,185321.27241208596,185321.27241208596
18040,122306.3683251982,122306.3683251982
18041,72590.04355280196,72590.04355280196
18042,231070.4266680748,231070.4266680748
18043,464181.87668134994,464181.87668134994
18044,274103.9515831005,274103.9515831005
18045,190578.85819239853,190578.85819239853
18046,211659.2326508397,211659.2326508397
18047,279543.6160368613,279543.6160368613
18048,82371.75691918496,82371.75691918496
18049,266069.2155718105,266069.2155718105
18050,99439.6352152079,99439.6352152079
18051,149843.94980849442,149843.94980849442
18052,114014.04966143848,114014.04966143848
18053,150629.3478563343,150629.3478563343
18054,206120.37233012923,206120.37233012923
18055,218316.52488874388,218316.52488874388
18056,132598.44822619605,132598.44822619605
18057,212187.9387959184,212187.9387959184
18058,166650.45218299975,166650.45218299975
18059,214768.31569694568,214768.31569694568
18060,253348.77429190447,253348.77429190447
18061,210557.9181327828,210557.9181327828
18062,379607.2926848201,379607.2926848201
18063,64550.47590975525,64550.47590975525
18064,120914.89050665984,120914.89050665984
18065,109420.86045271748,109420.86045271748
18066,200612.96874460825,200612.96874460825
18067,250452.93144086955,250452.93144086955
18068,178253.93279978557,178253.93279978557
18069,137521.11040481846,137521.11040481846
18070,269194.3429866579,269194.3429866579
18071,148287.2353534895,148287.2353534895
18072,145899.77104548455,145899.77104548455
18073,265357.84796277527,265357.84796277527
18074,149191.51170661303,149191.51170661303
18075,178597.33574795182,178597.33574795182
18076,418438.4905629556,418438.4905629556
18077,297891.7541396781,297891.7541396781
18078,119236.3834163691,119236.3834163691
18079,88608.86296268698,88608.86296268698
18080,129989.03062744516,129989.03062744516
18081,402889.8822040324,402889.8822040324
18082,151050.93191302166,151050.93191302166
18083,212325.89351803804,212325.89351803804
18084,469005.0824304288,469005.0824304288
18085,227859.82776287655,227859.82776287655
18086,93592.96019225707,93592.96019225707
18087,230614.25416153573,230614.25416153573
18088,228753.4487604076,228753.4487604076
18089,147620.32318584176,147620.32318584176
18090,150589.1797790078,150589.1797790078
18091,192203.05281231416,192203.05281231416
18092,104461.00847254442,104461.00847254442
18093,400535.4312797124,400535.4312797124
18094,508031.53529310535,508031.53529310535
18095,105539.16603340744,105539.16603340744
18096,380562.4731441652,380562.4731441652
18097,82997.84653391677,82997.84653391677
18098,255458.3630501956,255458.3630501956
18099,214624.33643876936,214624.33643876936
18100,199908.3541320233,199908.3541320233
18101,219371.92762268372,219371.92762268372
18102,147964.97308119436,147964.97308119436
18103,228027.50874180224,228027.50874180224
18104,312482.6301338367,312482.6301338367
18105,131496.7540342253,131496.7540342253
18106,232954.23393894127,232954.23393894127
18107,253638.432966454,253638.432966454
18108,389017.7507542186,389017.7507542186
18109,277468.9661308885,277468.9661308885
18110,220268.52118514973,220268.52118514973
18111,296392.6366882714,296392.6366882714
18112,129921.9464698902,129921.9464698902
18113,299688.63823129743,299688.63823129743
18114,389528.2504331547,389528.2504331547
18115,267894.127929957,267894.127929957
18116,150102.5889822492,150102.5889822492
18117,471487.3314793908,471487.3314793908
18118,109586.31924579736,109586.31924579736
18119,272205.9329583522,272205.9329583522
18120,77682.08713131187,77682.08713131187
18121,150353.64587267317,150353.64587267317
18122,81711.06208752056,81711.06208752056
18123,100433.39491976472,100433.39491976472
18124,460631.2467986344,460631.2467986344
18125,216130.11699568655,216130.11699568655
18126,232563.88951891864,232563.88951891864
18127,192490.6701723944,192490.6701723944
18128,65840.58931950714,65840.58931950714
18129,84565.38766941588,84565.38766941588
18130,104611.14978682077,104611.14978682077
18131,216698.56938767823,216698.56938767823
18132,274224.5434126652,274224.5434126652
18133,472483.1435428426,472483.1435428426
18134,100127.23995453732,100127.23995453732
18135,253059.6874044589,253059.6874044589
18136,380724.2360883882,380724.2360883882
18137,186517.5746810755,186517.5746810755
18138,397828.76199811744,397828.76199811744
18139,201857.34552678693,201857.34552678693
18140,89719.80097878218,89719.80097878218
18141,316492.09078119975,316492.09078119975
18142,260437.08446553085,260437.08446553085
18143,430589.2510948849,430589.2510948849
18144,114621.68250860504,114621.68250860504
18145,398781.2589768744,398781.2589768744
18146,333911.46652399155,333911.46652399155
18147,67081.20198925359,67081.20198925359
18148,405615.8131579069,405615.8131579069
18149,231072.5446095204,231072.5446095204
18150,50101.841428674656,50101.841428674656
18151,233603.19302020295,233603.19302020295
18152,375816.5586369601,375816.5586369601
18153,150816.63574267316,150816.63574267316
18154,131108.38094895805,131108.38094895805
18155,308463.7190725814,308463.7190725814
18156,216428.28137348063,216428.28137348063
18157,92175.59860295017,92175.59860295017
18158,88409.31797475347,88409.31797475347
18159,413457.06365727074,413457.06365727074
18160,203451.963864802,203451.963864802
18161,102100.6423296493,102100.6423296493
18162,174178.08053407364,174178.08053407364
18163,213761.1478984293,213761.1478984293
18164,297329.71650760743,297329.71650760743
18165,235039.66424755368,235039.66424755368
18166,267723.3441329505,267723.3441329505
18167,277478.6999010695,277478.6999010695
18168,226080.0384646594,226080.0384646594
18169,220972.0836728353,220972.0836728353
18170,370011.1354249039,370011.1354249039
18171,229078.14057746783,229078.14057746783
18172,272399.7160493673,272399.7160493673
18173,81651.54570001998,81651.54570001998
18174,481941.0546789884,481941.0546789884
18175,459301.3953400316,459301.3953400316
18176,396531.4146558354,396531.4146558354
18177,205537.78085860235,205537.78085860235
18178,143915.85302430674,143915.85302430674
18179,167399.75388967348,167399.75388967348
18180,216999.57788769036,216999.57788769036
18181,90910.85041067944,90910.85041067944
18182,185467.09075860117,185467.09075860117
18183,168577.95214417425,168577.95214417425
18184,180677.2160604529,180677.2160604529
18185,99476.95631206413,99476.95631206413
18186,286983.5565133364,286983.5565133364
18187,163819.920357103,163819.920357103
18188,193943.08410938908,193943.08410938908
18189,214580.78620962292,214580.78620962292
18190,179551.7051945371,179551.7051945371
18191,189581.73981484733,189581.73981484733
18192,129003.43333752509,129003.43333752509
18193,117412.01174347378,117412.01174347378
18194,342171.4962743556,342171.4962743556
18195,110493.18583866344,110493.18583866344
18196,230481.2380815512,230481.2380815512
18197,124876.43668854998,124876.43668854998
18198,128504.75055232237,128504.75055232237
18199,254750.7099279253,254750.7099279253
18200,125985.79927694672,125985.79927694672
18201,197714.52544918872,197714.52544918872
18202,144411.4002055654,144411.4002055654
18203,196170.024097786,196170.024097786
18204,115298.97472377525,115298.97472377525
18205,82561.36844084815,82561.36844084815
18206,321587.4964663823,321587.4964663823
18207,434143.1221972586,434143.1221972586
18208,64714.07263001478,64714.07263001478
18209,303756.2423658216,303756.2423658216
18210,169849.06199841198,169849.06199841198
18211,118613.47176931969,118613.47176931969
18212,342434.8743329181,342434.8743329181
18213,93217.39565365498,93217.39565365498
18214,213440.69318002605,213440.69318002605
18215,371862.6122057876,371862.6122057876
18216,101430.37600173312,101430.37600173312
18217,194312.73225060047,194312.73225060047
18218,110851.8949414064,110851.8949414064
18219,333365.4725244148,333365.4725244148
18220,197724.4415919856,197724.4415919856
18221,104623.51086182916,104623.51086182916
18222,61670.71503979687,61670.71503979687
18223,158258.08556029864,158258.08556029864
18224,133631.6657151474,133631.6657151474
18225,232438.3825651707,232438.3825651707
18226,85469.03092641584,85469.03092641584
18227,162018.62093163392,162018.62093163392
18228,210442.59970504988,210442.59970504988
18229,386815.2243349006,386815.2243349006
18230,260219.6142297879,260219.6142297879
18231,143746.11709978752,143746.11709978752
18232,240981.71656654536,240981.71656654536
18233,177089.78977347942,177089.78977347942
18234,298955.9766302996,298955.9766302996
18235,395234.2535456044,395234.2535456044
18236,85130.03134897936,85130.03134897936
18237,163255.0970706722,163255.0970706722
18238,197120.6063107334,197120.6063107334
18239,410069.7515471503,410069.7515471503
18240,137602.99684853497,137602.99684853497
18241,99303.09019066706,99303.09019066706
18242,353413.7180394408,353413.7180394408
18243,410872.5143052412,410872.5143052412
18244,190816.08815613692,190816.08815613692
18245,206558.9833327842,206558.9833327842
18246,212647.1451236674,212647.1451236674
18247,224937.11120203105,224937.11120203105
18248,186739.8036078865,186739.8036078865
18249,248429.52145498787,248429.52145498787
18250,150246.69373165924,150246.69373165924
18251,59834.74495747134,59834.74495747134
18252,236867.41001177175,236867.41001177175
18253,386497.3890445283,386497.3890445283
18254,270497.57486387464,270497.57486387464
18255,120292.76756398992,120292.76756398992
18256,174638.4174521212,174638.4174521212
18257,177121.98339092114,177121.98339092114
18258,216205.9809302394,216205.9809302394
18259,60124.10526691805,60124.10526691805
18260,244150.4395919257,244150.4395919257
18261,267069.21050372673,267069.21050372673
18262,144093.22866772136,144093.22866772136
18263,114210.76255902194,114210.76255902194
18264,198258.45895695811,198258.45895695811
18265,176696.73387239504,176696.73387239504
18266,101054.9476116648,101054.9476116648
18267,232947.85383035717,232947.85383035717
18268,233978.48400012025,233978.48400012025
18269,102652.70341821322,102652.70341821322
18270,209566.72356400092,209566.72356400092
18271,132895.90244036488,132895.90244036488
18272,159594.42908138037,159594.42908138037
18273,145325.96491837726,145325.96491837726
18274,120473.59471727948,120473.59471727948
18275,105007.7785942602,105007.7785942602
18276,100153.10979726272,100153.10979726272
18277,106526.45939688211,106526.45939688211
18278,310643.7353970032,310643.7353970032
18279,265682.6175218928,265682.6175218928
18280,247744.48340657775,247744.48340657775
18281,110087.75358923404,110087.75358923404
18282,145756.8370723507,145756.8370723507
18283,267690.0765129754,267690.0765129754
18284,184998.36311682625,184998.36311682625
18285,240342.8230401501,240342.8230401501
18286,179012.13553685663,179012.13553685663
18287,68749.68572584457,68749.68572584457
18288,310573.6322513621,310573.6322513621
18289,194222.69941159684,194222.69941159684
18290,132062.03427393534,132062.03427393534
18291,71515.81586243707,71515.81586243707
18292,235573.01654588204,235573.01654588204
18293,259018.02480554997,259018.02480554997
18294,168000.90497367986,168000.90497367986
18295,171577.0955155018,171577.0955155018
18296,81167.01572870684,81167.01572870684
18297,287708.63079796184,287708.63079796184
18298,76031.76977611764,76031.76977611764
18299,69543.59071315874,69543.59071315874
18300,466486.26883939264,466486.26883939264
18301,435550.6542211514,435550.6542211514
18302,410801.8739432989,410801.8739432989
18303,125602.945365667,125602.945365667
18304,264904.0154758403,264904.0154758403
18305,263225.78724388144,263225.78724388144
18306,53743.37587607577,53743.37587607577
18307,511249.3780092817,511249.3780092817
18308,365186.3157494151,365186.3157494151
18309,183524.51261206268,183524.51261206268
18310,124246.77927592804,124246.77927592804
18311,247840.51276014524,247840.51276014524
18312,104970.95739417034,104970.95739417034
18313,79910.8831044354,79910.8831044354
18314,83216.07362741475,83216.07362741475
18315,345337.49038397736,345337.49038397736
18316,164671.31212478378,164671.31212478378
18317,186559.05338765032,186559.05338765032
18318,360014.43238266255,360014.43238266255
18319,69266.17416923375,69266.17416923375
18320,104874.57048526252,104874.57048526252
18321,83991.39710318075,83991.39710318075
18322,294766.0633450835,294766.0633450835
18323,186885.8073962262,186885.8073962262
18324,222460.03115025416,222460.03115025416
18325,126015.43647327815,126015.43647327815
18326,121539.01134887144,121539.01134887144
18327,417885.2930961851,417885.2930961851
18328,109684.07347828204,109684.07347828204
18329,149102.92135862014,149102.92135862014
18330,220870.07487771608,220870.07487771608
18331,245157.51360761467,245157.51360761467
18332,91423.72997127131,91423.72997127131
18333,228918.19147638883,228918.19147638883
18334,160560.01307717827,160560.01307717827
18335,243801.93483292853,243801.93483292853
18336,288283.5934615928,288283.5934615928
18337,143023.5014143219,143023.5014143219
18338,47629.41164992656,47629.41164992656
18339,158710.28297849215,158710.28297849215
18340,233421.4097217201,233421.4097217201
18341,260386.3011684126,260386.3011684126
18342,168869.70532194487,168869.70532194487
18343,222314.59337019417,222314.59337019417
18344,461801.61758070986,461801.61758070986
18345,70492.17087920899,70492.17087920899
18346,351704.536679794,351704.536679794
18347,125108.87299331934,125108.87299331934
18348,57916.946352339626,57916.946352339626
18349,348067.0948764177,348067.0948764177
18350,57860.38307768684,57860.38307768684
18351,110314.3603342299,110314.3603342299
18352,462763.1802857984,462763.1802857984
18353,176829.15636974192,176829.15636974192
18354,129686.14703020072,129686.14703020072
18355,265098.1809237163,265098.1809237163
18356,75590.76595906414,75590.76595906414
18357,107873.23144566792,107873.23144566792
18358,173835.0156545881,173835.0156545881
18359,119930.65093677348,119930.65093677348
18360,104863.689248711,104863.689248711
18361,92502.32143923944,92502.32143923944
18362,99979.42952013122,99979.42952013122
18363,205258.2370750979,205258.2370750979
18364,72691.02934681813,72691.02934681813
18365,210825.8671443544,210825.8671443544
18366,138029.7693520145,138029.7693520145
18367,323619.7680386334,323619.7680386334
18368,308133.7090528953,308133.7090528953
18369,186448.16755340685,186448.16755340685
18370,59381.80598663089,59381.80598663089
18371,401619.5680463994,401619.5680463994
18372,152436.91564025014,152436.91564025014
18373,401435.5700354071,401435.5700354071
18374,252401.658005992,252401.658005992
18375,187136.4773062914,187136.4773062914
18376,319770.6436573221,319770.6436573221
18377,273052.0570786598,273052.0570786598
18378,187939.89053679744,187939.89053679744
18379,122298.45387634703,122298.45387634703
18380,111953.25110515968,111953.25110515968
18381,228777.36664757735,228777.36664757735
18382,308204.6718179314,308204.6718179314
18383,423861.97334610566,423861.97334610566
18384,172112.83701411693,172112.83701411693
18385,51070.61101746877,51070.61101746877
18386,169315.44012153678,169315.44012153678
18387,196951.21625331297,196951.21625331297
18388,209038.1852941149,209038.1852941149
18389,138846.4836145253,138846.4836145253
18390,349854.11706796265,349854.11706796265
18391,300079.7656983887,300079.7656983887
18392,121422.15322781546,121422.15322781546
18393,275923.8064478937,275923.8064478937
18394,399941.5124856195,399941.5124856195
18395,194831.81646084177,194831.81646084177
18396,178191.59659790978,178191.59659790978
18397,265052.5419736364,265052.5419736364
18398,258496.7690593172,258496.7690593172
18399,217894.09607570752,217894.09607570752
18400,371261.9156964928,371261.9156964928
18401,85716.63684958137,85716.63684958137
18402,232159.29576414797,232159.29576414797
18403,205834.21801834935,205834.21801834935
18404,127287.01653656526,127287.01653656526
18405,81588.67625412608,81588.67625412608
18406,263492.48934604257,263492.48934604257
18407,179394.8275229627,179394.8275229627
18408,62928.30915793122,62928.30915793122
18409,154763.21646215275,154763.21646215275
18410,100235.00123472764,100235.00123472764
18411,195680.24662797168,195680.24662797168
18412,199942.30415842103,199942.30415842103
18413,175141.3521988371,175141.3521988371
18414,176691.05251385653,176691.05251385653
18415,127116.26990297748,127116.26990297748
18416,355594.71073698136,355594.71073698136
18417,92015.30169849184,92015.30169849184
18418,489301.1985385472,489301.1985385472
18419,135734.11442680462,135734.11442680462
18420,89697.38826537364,89697.38826537364
18421,306978.90477068233,306978.90477068233
18422,212611.6306321821,212611.6306321821
18423,176936.76923740958,176936.76923740958
18424,140394.9628047595,140394.9628047595
18425,85984.66287707823,85984.66287707823
18426,363620.2468827113,363620.2468827113
18427,155826.1777407925,155826.1777407925
18428,110636.94240253032,110636.94240253032
18429,216210.5101169733,216210.5101169733
18430,196994.62844211404,196994.62844211404
18431,67684.29103784976,67684.29103784976
18432,169203.86782246782,169203.86782246782
18433,361040.8491992196,361040.8491992196
18434,202603.34838949548,202603.34838949548
18435,98681.14037571408,98681.14037571408
18436,75828.41450244836,75828.41450244836
18437,173860.06640349308,173860.06640349308
18438,154533.06518291446,154533.06518291446
18439,248146.7902111383,248146.7902111383
18440,315667.818063006,315667.818063006
18441,245390.99738762496,245390.99738762496
18442,146325.72889710616,146325.72889710616
18443,67921.44782415933,67921.44782415933
18444,77798.56777189227,77798.56777189227
18445,269435.5288462964,269435.5288462964
18446,156421.65359426057,156421.65359426057
18447,69532.25210972017,69532.25210972017
18448,141983.03140540514,141983.03140540514
18449,306429.7289298308,306429.7289298308
18450,451397.0556487234,451397.0556487234
18451,259945.51619432037,259945.51619432037
18452,254163.10546216049,254163.10546216049
18453,118740.64944686416,118740.64944686416
18454,159643.38550870377,159643.38550870377
18455,161192.97132597098,161192.97132597098
18456,200441.3618137881,200441.3618137881
18457,99794.40975259818,99794.40975259818
18458,307462.10916520254,307462.10916520254
18459,376525.4745415168,376525.4745415168
18460,463405.0944933402,463405.0944933402
18461,303157.1926850231,303157.1926850231
18462,185182.28877004547,185182.28877004547
18463,96990.3445559957,96990.3445559957
18464,180413.9484870468,180413.9484870468
18465,481221.28647068114,481221.28647068114
18466,142355.96158187144,142355.96158187144
18467,305543.7445980721,305543.7445980721
18468,141561.65299092283,141561.65299092283
18469,240680.52553527165,240680.52553527165
18470,144670.96785143937,144670.96785143937
18471,132623.01503503506,132623.01503503506
18472,410585.7649299896,410585.7649299896
18473,368089.4817419484,368089.4817419484
18474,165114.58016452056,165114.58016452056
18475,254760.79882069209,254760.79882069209
18476,326824.7720878624,326824.7720878624
18477,217506.11579031684,217506.11579031684
18478,146761.16593814146,146761.16593814146
18479,493594.1348717349,493594.1348717349
18480,145864.56193673934,145864.56193673934
18481,247553.2068632967,247553.2068632967
18482,211689.59633067035,211689.59633067035
18483,55462.64915097396,55462.64915097396
18484,196287.971479314,196287.971479314
18485,471869.06870924914,471869.06870924914
18486,205761.69254443437,205761.69254443437
18487,360675.51567808416,360675.51567808416
18488,104113.59403357984,104113.59403357984
18489,171224.76173934105,171224.76173934105
18490,414075.2945767318,414075.2945767318
18491,156384.02762027306,156384.02762027306
18492,234021.28861243627,234021.28861243627
18493,86030.76111654677,86030.76111654677
18494,101065.4878304666,101065.4878304666
18495,87717.4225023927,87717.4225023927
18496,203888.35071514483,203888.35071514483
18497,131557.23754466057,131557.23754466057
18498,231598.3905336137,231598.3905336137
18499,190805.99965939263,190805.99965939263
18500,126058.98714942584,126058.98714942584
18501,127205.5650907093,127205.5650907093
18502,298072.16222962993,298072.16222962993
18503,122516.7461641586,122516.7461641586
18504,345569.6833320586,345569.6833320586
18505,450151.4727353962,450151.4727353962
18506,181908.2321046924,181908.2321046924
18507,156911.10316019927,156911.10316019927
18508,194193.19715894785,194193.19715894785
18509,478982.808664637,478982.808664637
18510,250911.25062679895,250911.25062679895
18511,91517.53906631804,91517.53906631804
18512,163853.87556849327,163853.87556849327
18513,185224.905279339,185224.905279339
18514,161262.60403706718,161262.60403706718
18515,277643.18970106373,277643.18970106373
18516,293323.8290113583,293323.8290113583
18517,257997.8616112841,257997.8616112841
18518,124276.71102972038,124276.71102972038
18519,60693.29439203408,60693.29439203408
18520,258899.2220065751,258899.2220065751
18521,338766.85904242203,338766.85904242203
18522,169338.78896152793,169338.78896152793
18523,132170.14544630435,132170.14544630435
18524,16992.606500682865,16992.606500682865
18525,394652.5128431036,394652.5128431036
18526,477254.4267230357,477254.4267230357
18527,521367.8420029408,521367.8420029408
18528,151309.31682367087,151309.31682367087
18529,299654.2535485498,299654.2535485498
18530,281451.28377331776,281451.28377331776
18531,403925.130056174,403925.130056174
18532,285950.9634706683,285950.9634706683
18533,143007.96978946772,143007.96978946772
18534,213094.63533322437,213094.63533322437
18535,139614.20664136193,139614.20664136193
18536,232186.42297117124,232186.42297117124
18537,388243.3901723859,388243.3901723859
18538,190468.7336898092,190468.7336898092
18539,245600.1370146014,245600.1370146014
18540,488910.4177004475,488910.4177004475
18541,216946.6136434244,216946.6136434244
18542,128662.98136338592,128662.98136338592
18543,203356.26706590303,203356.26706590303
18544,178630.499632945,178630.499632945
18545,100804.35727966328,100804.35727966328
18546,72264.507774263,72264.507774263
18547,84088.57198660978,84088.57198660978
18548,126970.62445130503,126970.62445130503
18549,302936.83273745084,302936.83273745084
18550,262080.6172486808,262080.6172486808
18551,103670.62714483603,103670.62714483603
18552,105357.59199277197,105357.59199277197
18553,89386.1570803844,89386.1570803844
18554,357801.15332520584,357801.15332520584
18555,181446.273169136,181446.273169136
18556,192122.1358142217,192122.1358142217
18557,415561.5230521974,415561.5230521974
18558,164093.53056840226,164093.53056840226
18559,200968.22919644183,200968.22919644183
18560,91430.96342698748,91430.96342698748
18561,213342.6373457941,213342.6373457941
18562,197890.98430244523,197890.98430244523
18563,188660.1961324213,188660.1961324213
18564,106294.5480490859,106294.5480490859
18565,293795.4614499494,293795.4614499494
18566,390389.91750132176,390389.91750132176
18567,329275.71649311774,329275.71649311774
18568,517784.73161920905,517784.73161920905
18569,143912.22777102096,143912.22777102096
18570,260839.12933677292,260839.12933677292
18571,132225.31491852275,132225.31491852275
18572,198324.4749670161,198324.4749670161
18573,387785.6356472195,387785.6356472195
18574,247234.01140351497,247234.01140351497
18575,154690.04256603777,154690.04256603777
18576,97193.46382527488,97193.46382527488
18577,239224.3940543217,239224.3940543217
18578,358771.0477333651,358771.0477333651
18579,107827.74138912496,107827.74138912496
18580,366608.8728105514,366608.8728105514
18581,191375.8630088521,191375.8630088521
18582,174900.99810577676,174900.99810577676
18583,195905.95532432175,195905.95532432175
18584,128847.30073104311,128847.30073104311
18585,165077.61203093934,165077.61203093934
18586,161231.4919766832,161231.4919766832
18587,210238.1603754176,210238.1603754176
18588,355050.24357870856,355050.24357870856
18589,173152.94970085728,173152.94970085728
18590,225593.0287229053,225593.0287229053
18591,199075.38982378543,199075.38982378543
18592,149528.49309129798,149528.49309129798
18593,295610.29643500707,295610.29643500707
18594,187494.5078304824,187494.5078304824
18595,259043.28532286128,259043.28532286128
18596,135277.4564763707,135277.4564763707
18597,137885.60805494612,137885.60805494612
18598,130949.11682623364,130949.11682623364
18599,89229.75964683988,89229.75964683988
18600,172605.20806856398,172605.20806856398
18601,397413.6221952738,397413.6221952738
18602,117755.7230124229,117755.7230124229
18603,478934.3659640668,478934.3659640668
18604,225860.1251008217,225860.1251008217
18605,232305.40076391585,232305.40076391585
18606,286908.9683417308,286908.9683417308
18607,457115.6407955447,457115.6407955447
18608,267940.4998692424,267940.4998692424
18609,501314.20000156894,501314.20000156894
18610,381109.5829475837,381109.5829475837
18611,131757.78472217853,131757.78472217853
18612,264885.4472634095,264885.4472634095
18613,391264.979639108,391264.979639108
18614,94877.114234551,94877.114234551
18615,126451.53510136204,126451.53510136204
18616,109261.43791342906,109261.43791342906
18617,271335.6586447239,271335.6586447239
18618,179218.96486360344,179218.96486360344
18619,171414.7806014962,171414.7806014962
18620,226127.9743579593,226127.9743579593
18621,121017.92448950934,121017.92448950934
18622,196221.3542866489,196221.3542866489
18623,165994.88993261376,165994.88993261376
18624,344402.6703383202,344402.6703383202
18625,93966.38754424464,93966.38754424464
18626,94055.01889253916,94055.01889253916
18627,447471.0943019936,447471.0943019936
18628,81772.57591975182,81772.57591975182
18629,50337.01661615925,50337.01661615925
18630,276900.9134088468,276900.9134088468
18631,217290.964757154,217290.964757154
18632,122626.75315637128,122626.75315637128
18633,89807.96467161394,89807.96467161394
18634,76958.72077236958,76958.72077236958
18635,160728.80589053052,160728.80589053052
18636,154245.31780224084,154245.31780224084
18637,101870.9956183206,101870.9956183206
18638,96443.90495793622,96443.90495793622
18639,63343.33295679248,63343.33295679248
18640,221410.5523342357,221410.5523342357
18641,98729.63452170145,98729.63452170145
18642,395060.73028841073,395060.73028841073
18643,144833.94548342557,144833.94548342557
18644,229026.34790764857,229026.34790764857
18645,139550.2313430184,139550.2313430184
18646,314608.02271259006,314608.02271259006
18647,59891.7497656297,59891.7497656297
18648,172020.21986370013,172020.21986370013
18649,91063.96438644727,91063.96438644727
18650,397112.95286818943,397112.95286818943
18651,171912.28543101417,171912.28543101417
18652,116106.15384964914,116106.15384964914
18653,239841.8617771187,239841.8617771187
18654,398309.9455407667,398309.9455407667
18655,161221.9860562306,161221.9860562306
18656,352473.42242263985,352473.42242263985
18657,459944.884158877,459944.884158877
18658,198069.0721601477,198069.0721601477
18659,143807.52735205292,143807.52735205292
18660,292305.786260262,292305.786260262
18661,76768.46132511392,76768.46132511392
18662,95694.74568559777,95694.74568559777
18663,199613.68999928152,199613.68999928152
18664,198225.5604745256,198225.5604745256
18665,115561.92021092848,115561.92021092848
18666,113128.20184187435,113128.20184187435
18667,124792.629617315,124792.629617315
18668,300020.63297611754,300020.63297611754
18669,145259.25046495377,145259.25046495377
18670,69770.55560175309,69770.55560175309
18671,213311.06415909508,213311.06415909508
18672,312156.60547396325,312156.60547396325
18673,371500.85496516153,371500.85496516153
18674,146991.06934989485,146991.06934989485
18675,278252.543946258,278252.543946258
18676,268138.69975760445,268138.69975760445
18677,221126.34473939583,221126.34473939583
18678,205250.8772612605,205250.8772612605
18679,481684.565386906,481684.565386906
18680,183244.83258233016,183244.83258233016
18681,166599.8025444303,166599.8025444303
18682,150689.38851516315,150689.38851516315
18683,61466.96481993207,61466.96481993207
18684,210173.875766892,210173.875766892
18685,258260.07728867125,258260.07728867125
18686,354006.10285824933,354006.10285824933
18687,183033.323974925,183033.323974925
18688,205102.0128198597,205102.0128198597
18689,66320.66411914925,66320.66411914925
18690,108421.91743512228,108421.91743512228
18691,94743.52348525616,94743.52348525616
18692,172448.10629422092,172448.10629422092
18693,176650.50583681985,176650.50583681985
18694,117196.98084174986,117196.98084174986
18695,349644.6058476013,349644.6058476013
18696,224712.08887313367,224712.08887313367
18697,148538.6654963663,148538.6654963663
18698,166020.08853963215,166020.08853963215
18699,111617.82549525796,111617.82549525796
18700,238950.8006545765,238950.8006545765
18701,231973.08782271773,231973.08782271773
18702,517223.7034092975,517223.7034092975
18703,175482.1792450029,175482.1792450029
18704,207534.31044437847,207534.31044437847
18705,117357.83882297426,117357.83882297426
18706,96232.36977078672,96232.36977078672
18707,135807.26817046225,135807.26817046225
18708,64338.24500031122,64338.24500031122
18709,170691.88832201288,170691.88832201288
18710,191686.04192794685,191686.04192794685
18711,185915.32237819373,185915.32237819373
18712,356458.4129236522,356458.4129236522
18713,168471.4320108894,168471.4320108894
18714,130826.45572539805,130826.45572539805
18715,177205.01860100715,177205.01860100715
18716,129934.59852352814,129934.59852352814
18717,126164.0811162143,126164.0811162143
18718,199424.06351475275,199424.06351475275
18719,483457.7368045916,483457.7368045916
18720,218734.38241976476,218734.38241976476
18721,150844.37916521885,150844.37916521885
18722,120565.23933520768,120565.23933520768
18723,164355.48715388332,164355.48715388332
18724,158955.35836724204,158955.35836724204
18725,85119.57162550208,85119.57162550208
18726,153504.27805309798,153504.27805309798
18727,508932.1522684952,508932.1522684952
18728,388988.2328539061,388988.2328539061
