No,year,month,day,hour,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
38877,2014,6,8,20,15,19.0,1002.0,NE,1.79,0,0
38878,2014,6,8,21,14,19.0,1002.0,cv,0.89,0,0
38879,2014,6,8,22,15,18.0,1002.0,cv,1.78,0,0
38880,2014,6,8,23,14,17.0,1002.0,NW,1.79,0,0
38881,2014,6,9,0,14,17.0,1002.0,NW,4.92,0,0
38882,2014,6,9,1,14,16.0,1003.0,cv,0.89,0,0
38883,2014,6,9,2,13,15.0,1002.0,NW,3.13,0,0
38884,2014,6,9,3,13,15.0,1003.0,cv,0.89,0,0
38885,2014,6,9,4,14,16.0,1004.0,NE,1.79,0,0
38886,2014,6,9,5,13,14.0,1004.0,cv,0.89,0,0
38887,2014,6,9,6,15,16.0,1005.0,NW,3.13,0,0
38888,2014,6,9,7,14,19.0,1005.0,NW,4.92,0,0
38889,2014,6,9,8,14,22.0,1005.0,NW,6.71,0,0
38890,2014,6,9,9,14,24.0,1005.0,cv,0.89,0,0
38891,2014,6,9,10,13,25.0,1005.0,cv,1.78,0,0
38892,2014,6,9,11,13,26.0,1005.0,SE,1.79,0,0
38893,2014,6,9,12,11,28.0,1005.0,NW,1.79,0,0
38894,2014,6,9,13,10,29.0,1004.0,cv,1.79,0,0
38895,2014,6,9,14,10,30.0,1003.0,cv,3.58,0,0
38896,2014,6,9,15,7,30.0,1003.0,SE,3.13,0,0
38897,2014,6,9,16,9,29.0,1003.0,SE,6.26,0,1
38898,2014,6,9,17,12,27.0,1003.0,NE,4.02,0,0
38899,2014,6,9,18,14,25.0,1004.0,NE,8.04,0,0
38900,2014,6,9,19,13,22.0,1005.0,NE,11.17,0,0
38901,2014,6,9,20,13,22.0,1006.0,NE,14.3,0,0
38902,2014,6,9,21,13,22.0,1007.0,NE,17.43,0,0
38903,2014,6,9,22,14,21.0,1008.0,SE,1.79,0,0
38904,2014,6,9,23,13,21.0,1008.0,cv,0.89,0,0
38905,2014,6,10,0,13,20.0,1008.0,SE,1.79,0,0
38906,2014,6,10,1,14,18.0,1008.0,SE,3.58,0,0
38907,2014,6,10,2,14,19.0,1008.0,cv,0.89,0,0
38908,2014,6,10,3,14,19.0,1009.0,SE,1.79,0,0
38909,2014,6,10,4,14,19.0,1008.0,SE,3.58,0,0
38910,2014,6,10,5,14,18.0,1008.0,SE,5.37,0,0
38911,2014,6,10,6,15,18.0,1009.0,NW,1.79,0,0
38912,2014,6,10,7,16,19.0,1009.0,cv,0.89,0,1
38913,2014,6,10,8,16,20.0,1009.0,cv,1.78,0,0
38914,2014,6,10,9,16,22.0,1009.0,cv,2.67,0,0
38915,2014,6,10,10,16,22.0,1009.0,cv,4.46,0,0
38916,2014,6,10,11,16,25.0,1009.0,SE,1.79,0,0
38917,2014,6,10,12,16,26.0,1008.0,SE,5.81,0,0
38918,2014,6,10,13,16,25.0,1008.0,SE,9.83,0,0
38919,2014,6,10,14,18,23.0,1008.0,SE,11.62,0,1
38920,2014,6,10,15,18,23.0,1008.0,cv,1.79,0,0
38921,2014,6,10,16,17,24.0,1008.0,SE,3.13,0,0
38922,2014,6,10,17,16,23.0,1008.0,SE,7.15,0,0
38923,2014,6,10,18,16,23.0,1008.0,SE,10.28,0,0
38924,2014,6,10,19,16,22.0,1008.0,SE,12.07,0,0
38925,2014,6,10,20,16,21.0,1009.0,cv,0.89,0,0
38926,2014,6,10,21,16,20.0,1010.0,SE,1.79,0,0
38927,2014,6,10,22,17,20.0,1010.0,cv,0.89,0,0
38928,2014,6,10,23,17,19.0,1011.0,cv,1.78,0,0
38929,2014,6,11,0,17,19.0,1010.0,SE,0.89,0,0
38930,2014,6,11,1,17,19.0,1010.0,NE,0.89,0,0
38931,2014,6,11,2,16,18.0,1010.0,NE,2.68,0,0
38932,2014,6,11,3,16,18.0,1011.0,NW,0.89,0,0
38933,2014,6,11,4,15,17.0,1011.0,NW,2.68,0,0
38934,2014,6,11,5,14,17.0,1011.0,NW,5.81,0,0
38935,2014,6,11,6,16,19.0,1011.0,NW,8.94,0,0
38936,2014,6,11,7,15,21.0,1012.0,NE,3.13,0,0
38937,2014,6,11,8,15,22.0,1012.0,NE,8.05,0,0
38938,2014,6,11,9,14,24.0,1012.0,NE,12.97,0,0
38939,2014,6,11,10,14,26.0,1012.0,NW,3.13,0,0
38940,2014,6,11,11,13,27.0,1012.0,NE,1.79,0,0
38941,2014,6,11,12,12,27.0,1011.0,NE,4.92,0,0
38942,2014,6,11,13,12,29.0,1010.0,NE,9.84,0,0
38943,2014,6,11,14,12,30.0,1009.0,NW,3.13,0,0
38944,2014,6,11,15,12,30.0,1008.0,cv,1.79,0,0
38945,2014,6,11,16,11,30.0,1007.0,cv,4.92,0,0
38946,2014,6,11,17,12,30.0,1007.0,cv,6.71,0,0
38947,2014,6,11,18,12,30.0,1007.0,cv,7.6,0,0
38948,2014,6,11,19,12,29.0,1007.0,SE,3.13,0,0
38949,2014,6,11,20,13,27.0,1007.0,SE,4.92,0,0
38950,2014,6,11,21,14,26.0,1008.0,SE,8.94,0,0
38951,2014,6,11,22,14,25.0,1008.0,SE,12.07,0,0
38952,2014,6,11,23,14,24.0,1008.0,cv,0.89,0,0
38953,2014,6,12,0,15,22.0,1008.0,SE,0.89,0,0
38954,2014,6,12,1,15,20.0,1008.0,cv,0.89,0,0
38955,2014,6,12,2,15,20.0,1008.0,NE,1.79,0,0
38956,2014,6,12,3,15,19.0,1008.0,NW,1.79,0,0
38957,2014,6,12,4,15,19.0,1008.0,NW,3.58,0,0
38958,2014,6,12,5,15,20.0,1007.0,NW,6.71,0,0
38959,2014,6,12,6,16,21.0,1007.0,NW,9.84,0,0
38960,2014,6,12,7,15,24.0,1007.0,NW,13.86,0,0
38961,2014,6,12,8,15,26.0,1008.0,NE,3.13,0,0
38962,2014,6,12,9,14,29.0,1007.0,NW,3.13,0,0
38963,2014,6,12,10,13,30.0,1007.0,cv,0.89,0,0
38964,2014,6,12,11,13,33.0,1006.0,cv,2.68,0,0
38965,2014,6,12,12,12,33.0,1006.0,NW,1.79,0,0
38966,2014,6,12,13,12,35.0,1005.0,cv,1.79,0,0
38967,2014,6,12,14,12,35.0,1004.0,NW,1.79,0,0
38968,2014,6,12,15,12,36.0,1003.0,cv,3.13,0,0
38969,2014,6,12,16,11,35.0,1003.0,cv,4.92,0,0
38970,2014,6,12,17,12,34.0,1003.0,SE,1.79,0,0
38971,2014,6,12,18,12,33.0,1003.0,SE,4.92,0,0
38972,2014,6,12,19,15,31.0,1004.0,SE,8.94,0,0
38973,2014,6,12,20,15,29.0,1005.0,SE,10.73,0,0
38974,2014,6,12,21,17,28.0,1006.0,NW,4.02,0,0
38975,2014,6,12,22,16,28.0,1006.0,SE,3.13,0,0
38976,2014,6,12,23,17,26.0,1007.0,SE,4.92,0,0
38977,2014,6,13,0,18,25.0,1007.0,cv,0.89,0,0
38978,2014,6,13,1,17,24.0,1007.0,cv,1.78,0,0
38979,2014,6,13,2,18,24.0,1007.0,cv,2.67,0,0
38980,2014,6,13,3,18,22.0,1007.0,NE,0.89,0,0
38981,2014,6,13,4,18,22.0,1007.0,NE,1.78,0,0
38982,2014,6,13,5,18,21.0,1007.0,NE,2.67,0,0
38983,2014,6,13,6,19,22.0,1008.0,cv,0.89,0,0
38984,2014,6,13,7,19,24.0,1008.0,NW,1.79,0,0
38985,2014,6,13,8,18,27.0,1009.0,cv,0.89,0,0
38986,2014,6,13,9,17,28.0,1008.0,cv,2.68,0,0
38987,2014,6,13,10,17,29.0,1008.0,SE,3.13,0,0
38988,2014,6,13,11,16,31.0,1008.0,cv,3.13,0,0
38989,2014,6,13,12,16,31.0,1007.0,SE,3.13,0,0
38990,2014,6,13,13,16,31.0,1007.0,cv,1.79,0,0
38991,2014,6,13,14,15,32.0,1006.0,SE,1.79,0,0
38992,2014,6,13,15,16,32.0,1005.0,SE,5.81,0,0
38993,2014,6,13,16,16,32.0,1005.0,SE,10.73,0,0
38994,2014,6,13,17,17,19.0,1008.0,NW,15.2,0,2
38995,2014,6,13,18,17,19.0,1007.0,SE,4.92,0,3
38996,2014,6,13,19,18,20.0,1007.0,NW,3.13,0,0
38997,2014,6,13,20,18,20.0,1008.0,NE,1.79,0,0
38998,2014,6,13,21,17,21.0,1008.0,NW,3.13,0,0
38999,2014,6,13,22,17,21.0,1008.0,NW,6.26,0,0
39000,2014,6,13,23,17,20.0,1008.0,NE,1.79,0,0
39001,2014,6,14,0,18,19.0,1008.0,NE,2.68,0,0
39002,2014,6,14,1,17,19.0,1007.0,NE,4.47,0,0
39003,2014,6,14,2,17,19.0,1007.0,cv,0.89,0,0
39004,2014,6,14,3,17,18.0,1007.0,cv,1.78,0,0
39005,2014,6,14,4,17,19.0,1008.0,NW,0.89,0,0
39006,2014,6,14,5,17,18.0,1008.0,NW,2.68,0,0
39007,2014,6,14,6,18,19.0,1008.0,NW,3.57,0,0
39008,2014,6,14,7,18,21.0,1008.0,NW,5.36,0,0
39009,2014,6,14,8,18,23.0,1008.0,NW,8.49,0,0
39010,2014,6,14,9,18,25.0,1008.0,NW,10.28,0,0
39011,2014,6,14,10,17,26.0,1008.0,NW,12.07,0,0
39012,2014,6,14,11,17,28.0,1007.0,cv,1.79,0,0
39013,2014,6,14,12,17,29.0,1007.0,cv,2.68,0,0
39014,2014,6,14,13,16,30.0,1006.0,cv,4.47,0,0
39015,2014,6,14,14,17,31.0,1005.0,cv,6.26,0,0
39016,2014,6,14,15,17,32.0,1005.0,cv,8.05,0,0
39017,2014,6,14,16,17,31.0,1004.0,SE,3.13,0,0
39018,2014,6,14,17,16,32.0,1004.0,SE,6.26,0,0
39019,2014,6,14,18,17,31.0,1004.0,SE,9.39,0,0
39020,2014,6,14,19,17,30.0,1004.0,SE,11.18,0,0
39021,2014,6,14,20,19,28.0,1005.0,SE,12.97,0,0
39022,2014,6,14,21,20,28.0,1005.0,SE,16.1,0,0
39023,2014,6,14,22,19,26.0,1005.0,SE,17.89,0,0
39024,2014,6,14,23,19,26.0,1005.0,SE,21.02,0,0
39025,2014,6,15,0,18,25.0,1006.0,SE,22.81,0,0
39026,2014,6,15,1,18,23.0,1006.0,cv,0.89,0,0
39027,2014,6,15,2,19,23.0,1006.0,NE,0.89,0,0
39028,2014,6,15,3,19,23.0,1005.0,SE,1.79,0,0
39029,2014,6,15,4,18,23.0,1005.0,cv,0.89,0,0
39030,2014,6,15,5,19,22.0,1005.0,cv,1.78,0,0
39031,2014,6,15,6,19,23.0,1005.0,NE,0.89,0,0
39032,2014,6,15,7,19,25.0,1005.0,NE,2.68,0,0
39033,2014,6,15,8,18,27.0,1006.0,cv,0.89,0,0
39034,2014,6,15,9,17,28.0,1005.0,cv,1.78,0,0
39035,2014,6,15,10,18,29.0,1005.0,SE,1.79,0,0
39036,2014,6,15,11,18,30.0,1005.0,SE,3.58,0,0
39037,2014,6,15,12,17,32.0,1004.0,SE,6.71,0,0
39038,2014,6,15,13,17,32.0,1003.0,SE,9.84,0,0
39039,2014,6,15,14,18,31.0,1003.0,SE,12.97,0,0
39040,2014,6,15,15,18,32.0,1002.0,SE,16.1,0,0
39041,2014,6,15,16,19,31.0,1002.0,SE,17.89,0,0
39042,2014,6,15,17,19,31.0,1002.0,SE,21.02,0,0
39043,2014,6,15,18,19,30.0,1002.0,NW,4.92,0,0
39044,2014,6,15,19,19,29.0,1002.0,NW,8.94,0,0
39045,2014,6,15,20,18,23.0,1005.0,SE,11.18,0,2
39046,2014,6,15,21,18,21.0,1004.0,SE,15.2,0,3
39047,2014,6,15,22,19,21.0,1004.0,cv,0.89,0,0
39048,2014,6,15,23,19,23.0,1004.0,NW,3.13,0,0
39049,2014,6,16,0,20,22.0,1004.0,SE,0.89,0,0
39050,2014,6,16,1,20,21.0,1004.0,cv,0.89,0,0
39051,2014,6,16,2,20,22.0,1004.0,cv,1.78,0,0
39052,2014,6,16,3,20,21.0,1003.0,SE,0.89,0,0
39053,2014,6,16,4,20,21.0,1003.0,SE,2.68,0,0
39054,2014,6,16,5,19,21.0,1003.0,SE,4.47,0,0
39055,2014,6,16,6,20,22.0,1003.0,SE,7.6,0,0
39056,2014,6,16,7,19,22.0,1003.0,SE,9.39,0,0
39057,2014,6,16,8,20,24.0,1003.0,cv,0.89,0,0
39058,2014,6,16,9,20,25.0,1003.0,SE,1.79,0,0
39059,2014,6,16,10,19,26.0,1004.0,cv,0.89,0,0
39060,2014,6,16,11,20,26.0,1003.0,SE,1.79,0,0
39061,2014,6,16,12,20,26.0,1003.0,SE,4.92,0,1
39062,2014,6,16,13,20,27.0,1001.0,SE,8.94,0,0
39063,2014,6,16,14,20,28.0,1001.0,cv,3.13,0,0
39064,2014,6,16,15,21,29.0,1000.0,SE,3.13,0,0
39065,2014,6,16,16,19,29.0,1000.0,SE,7.15,0,0
39066,2014,6,16,17,19,30.0,1000.0,SE,11.17,0,0
39067,2014,6,16,18,20,28.0,1000.0,SE,14.3,0,0
39068,2014,6,16,19,20,28.0,1000.0,SE,17.43,0,0
39069,2014,6,16,20,20,26.0,1001.0,cv,0.89,0,0
39070,2014,6,16,21,20,26.0,1001.0,cv,1.78,0,0
39071,2014,6,16,22,20,26.0,1001.0,cv,2.67,0,0
39072,2014,6,16,23,20,26.0,1001.0,SE,4.02,0,0
39073,2014,6,17,0,20,26.0,1001.0,SE,7.15,0,0
39074,2014,6,17,1,20,26.0,1001.0,SE,11.17,0,0
39075,2014,6,17,2,16,21.0,1003.0,SE,18.32,0,0
39076,2014,6,17,3,16,19.0,1002.0,NE,3.13,0,1
39077,2014,6,17,4,17,19.0,1003.0,cv,1.79,0,2
39078,2014,6,17,5,17,19.0,1003.0,cv,2.68,0,3
39079,2014,6,17,6,18,19.0,1004.0,NE,1.79,0,0
39080,2014,6,17,7,18,20.0,1003.0,cv,0.89,0,0
39081,2014,6,17,8,18,20.0,1003.0,NW,3.13,0,0
39082,2014,6,17,9,18,21.0,1003.0,NE,1.79,0,0
39083,2014,6,17,10,18,22.0,1003.0,cv,0.89,0,0
39084,2014,6,17,11,19,23.0,1003.0,SE,1.79,0,0
39085,2014,6,17,12,19,24.0,1002.0,SE,3.58,0,0
39086,2014,6,17,13,19,25.0,1002.0,SE,6.71,0,0
39087,2014,6,17,14,19,26.0,1002.0,SE,8.5,0,0
39088,2014,6,17,15,20,27.0,1001.0,SE,11.63,0,0
39089,2014,6,17,16,20,26.0,1001.0,SE,13.42,0,1
39090,2014,6,17,17,20,24.0,1001.0,SE,16.55,0,2
39091,2014,6,17,18,18,20.0,1001.0,SE,19.68,0,3
39092,2014,6,17,19,19,20.0,1002.0,SE,22.81,0,0
39093,2014,6,17,20,18,20.0,1002.0,cv,0.89,0,0
39094,2014,6,17,21,18,19.0,1003.0,cv,1.78,0,0
39095,2014,6,17,22,18,19.0,1003.0,cv,2.23,0,0
39096,2014,6,17,23,18,19.0,1004.0,cv,3.12,0,0
39097,2014,6,18,0,17,19.0,1004.0,NE,1.79,0,0
39098,2014,6,18,1,17,19.0,1003.0,NW,1.79,0,0
39099,2014,6,18,2,17,18.0,1003.0,cv,0.89,0,0
39100,2014,6,18,3,17,18.0,1004.0,cv,1.78,0,0
39101,2014,6,18,4,18,19.0,1003.0,cv,2.23,0,0
39102,2014,6,18,5,17,18.0,1004.0,NW,3.13,0,0
39103,2014,6,18,6,18,19.0,1004.0,cv,0.89,0,0
39104,2014,6,18,7,17,20.0,1004.0,NW,3.13,0,0
39105,2014,6,18,8,18,21.0,1004.0,NW,7.15,0,0
39106,2014,6,18,9,18,25.0,1004.0,NW,8.94,0,0
39107,2014,6,18,10,18,26.0,1004.0,cv,1.79,0,0
39108,2014,6,18,11,16,28.0,1003.0,NE,1.79,0,0
39109,2014,6,18,12,15,29.0,1003.0,cv,0.89,0,0
39110,2014,6,18,13,14,29.0,1002.0,cv,4.02,0,0
39111,2014,6,18,14,16,30.0,1001.0,cv,5.81,0,0
39112,2014,6,18,15,16,31.0,1001.0,SE,3.13,0,0
39113,2014,6,18,16,16,31.0,1000.0,SE,7.15,0,0
39114,2014,6,18,17,17,30.0,1000.0,SE,11.17,0,0
39115,2014,6,18,18,18,29.0,1000.0,SE,16.09,0,0
39116,2014,6,18,19,19,28.0,1001.0,SE,21.01,0,0
39117,2014,6,18,20,18,26.0,1001.0,SE,24.14,0,0
39118,2014,6,18,21,19,26.0,1003.0,SE,27.27,0,0
39119,2014,6,18,22,19,25.0,1003.0,SE,30.4,0,0
39120,2014,6,18,23,19,24.0,1003.0,cv,0.89,0,0
39121,2014,6,19,0,20,22.0,1002.0,SE,0.89,0,0
39122,2014,6,19,1,19,22.0,1003.0,cv,0.89,0,0
39123,2014,6,19,2,19,21.0,1003.0,cv,1.78,0,0
39124,2014,6,19,3,19,21.0,1003.0,NE,1.79,0,0
39125,2014,6,19,4,19,20.0,1003.0,cv,0.89,0,0
39126,2014,6,19,5,19,20.0,1003.0,NW,0.89,0,0
39127,2014,6,19,6,19,21.0,1004.0,cv,0.89,0,0
39128,2014,6,19,7,19,23.0,1005.0,cv,1.78,0,0
39129,2014,6,19,8,19,24.0,1005.0,SE,3.13,0,0
39130,2014,6,19,9,19,25.0,1005.0,SE,7.15,0,0
39131,2014,6,19,10,19,26.0,1005.0,SE,11.17,0,0
39132,2014,6,19,11,19,26.0,1005.0,SE,15.19,0,0
39133,2014,6,19,12,18,26.0,1005.0,SE,19.21,0,0
39134,2014,6,19,13,18,27.0,1005.0,SE,23.23,0,0
39135,2014,6,19,14,19,27.0,1004.0,SE,27.25,0,0
39136,2014,6,19,15,19,26.0,1005.0,SE,32.17,0,0
39137,2014,6,19,16,19,26.0,1005.0,SE,36.19,0,0
39138,2014,6,19,17,19,25.0,1004.0,SE,39.32,0,0
39139,2014,6,19,18,18,25.0,1004.0,SE,42.45,0,0
39140,2014,6,19,19,18,24.0,1005.0,SE,45.58,0,0
39141,2014,6,19,20,18,24.0,1005.0,SE,47.37,0,0
39142,2014,6,19,21,18,23.0,1006.0,SE,49.16,0,0
39143,2014,6,19,22,18,23.0,1006.0,cv,0.89,0,0
39144,2014,6,19,23,17,23.0,1006.0,cv,1.78,0,1
39145,2014,6,20,0,18,22.0,1006.0,SE,1.79,0,0
39146,2014,6,20,1,18,21.0,1007.0,SE,4.92,0,1
39147,2014,6,20,2,17,20.0,1007.0,SE,8.05,0,2
39148,2014,6,20,3,18,20.0,1007.0,cv,0.89,0,3
39149,2014,6,20,4,18,19.0,1007.0,cv,1.34,0,4
39150,2014,6,20,5,18,19.0,1007.0,SE,1.79,0,5
39151,2014,6,20,6,18,19.0,1007.0,NE,1.79,0,6
39152,2014,6,20,7,18,19.0,1008.0,NW,3.13,0,7
39153,2014,6,20,8,18,20.0,1008.0,NW,4.92,0,8
39154,2014,6,20,9,18,20.0,1008.0,NW,8.94,0,0
39155,2014,6,20,10,18,22.0,1008.0,NW,12.07,0,0
39156,2014,6,20,11,18,25.0,1007.0,NW,15.2,0,0
39157,2014,6,20,12,17,27.0,1007.0,NW,16.99,0,0
39158,2014,6,20,13,17,26.0,1007.0,SE,3.13,0,0
39159,2014,6,20,14,16,27.0,1006.0,cv,3.13,0,0
39160,2014,6,20,15,16,28.0,1006.0,SE,3.13,0,0
39161,2014,6,20,16,16,28.0,1005.0,cv,1.79,0,0
39162,2014,6,20,17,17,27.0,1005.0,SE,1.79,0,0
39163,2014,6,20,18,17,27.0,1006.0,SE,4.92,0,0
39164,2014,6,20,19,18,25.0,1007.0,SE,9.84,0,0
39165,2014,6,20,20,18,23.0,1007.0,SE,12.97,0,0
39166,2014,6,20,21,18,23.0,1008.0,SE,14.76,0,0
39167,2014,6,20,22,18,22.0,1008.0,SE,16.55,0,0
39168,2014,6,20,23,18,22.0,1009.0,SE,18.34,0,0
39169,2014,6,21,0,18,21.0,1009.0,SE,19.23,0,0
39170,2014,6,21,1,18,20.0,1009.0,SE,20.12,0,0
39171,2014,6,21,2,18,20.0,1009.0,SE,21.01,0,0
39172,2014,6,21,3,18,20.0,1009.0,SE,21.9,0,0
39173,2014,6,21,4,18,20.0,1008.0,SE,23.69,0,0
39174,2014,6,21,5,18,20.0,1009.0,cv,0.89,0,0
39175,2014,6,21,6,18,20.0,1009.0,cv,1.78,0,0
39176,2014,6,21,7,18,21.0,1009.0,SE,0.89,0,0
39177,2014,6,21,8,18,21.0,1010.0,SE,2.68,0,0
39178,2014,6,21,9,18,22.0,1010.0,cv,0.89,0,0
39179,2014,6,21,10,17,24.0,1010.0,SE,1.79,0,0
39180,2014,6,21,11,17,24.0,1009.0,SE,3.58,0,0
39181,2014,6,21,12,17,26.0,1009.0,cv,1.79,0,0
39182,2014,6,21,13,17,27.0,1008.0,SE,1.79,0,0
39183,2014,6,21,14,17,27.0,1007.0,SE,4.92,0,0
39184,2014,6,21,15,16,28.0,1007.0,SE,8.05,0,0
39185,2014,6,21,16,15,28.0,1007.0,SE,9.84,0,0
39186,2014,6,21,17,16,27.0,1006.0,SE,12.97,0,0
39187,2014,6,21,18,15,27.0,1007.0,SE,16.1,0,0
39188,2014,6,21,19,13,24.0,1008.0,NW,8.94,0,0
39189,2014,6,21,20,16,20.0,1008.0,SE,4.02,0,1
39190,2014,6,21,21,17,19.0,1008.0,NW,1.79,0,2
39191,2014,6,21,22,17,19.0,1009.0,NW,6.71,0,3
39192,2014,6,21,23,17,19.0,1009.0,NW,8.5,0,4
39193,2014,6,22,0,17,19.0,1009.0,NW,10.29,0,0
39194,2014,6,22,1,16,18.0,1009.0,NW,12.08,0,0
39195,2014,6,22,2,17,18.0,1009.0,cv,0.89,0,0
39196,2014,6,22,3,17,19.0,1009.0,cv,1.78,0,0
39197,2014,6,22,4,17,18.0,1009.0,NW,0.89,0,0
39198,2014,6,22,5,17,18.0,1009.0,NW,2.68,0,0
39199,2014,6,22,6,17,19.0,1009.0,NW,4.47,0,0
39200,2014,6,22,7,18,20.0,1009.0,NW,6.26,0,0
39201,2014,6,22,8,18,23.0,1010.0,NW,8.05,0,0
39202,2014,6,22,9,19,24.0,1010.0,cv,0.89,0,0
39203,2014,6,22,10,18,25.0,1010.0,cv,1.78,0,0
39204,2014,6,22,11,18,26.0,1009.0,cv,3.57,0,0
39205,2014,6,22,12,17,27.0,1009.0,cv,4.46,0,0
39206,2014,6,22,13,18,27.0,1008.0,SE,1.79,0,0
39207,2014,6,22,14,17,28.0,1007.0,SE,4.92,0,0
39208,2014,6,22,15,17,28.0,1007.0,cv,3.13,0,0
39209,2014,6,22,16,15,29.0,1006.0,SE,3.13,0,0
39210,2014,6,22,17,17,28.0,1007.0,NE,4.92,0,0
39211,2014,6,22,18,14,25.0,1008.0,NE,9.84,0,0
39212,2014,6,22,19,16,22.0,1008.0,SE,4.02,0,0
39213,2014,6,22,20,17,21.0,1009.0,cv,0.89,0,0
39214,2014,6,22,21,17,20.0,1010.0,cv,1.78,0,0
39215,2014,6,22,22,17,20.0,1010.0,cv,2.67,0,0
39216,2014,6,22,23,16,20.0,1009.0,cv,3.56,0,0
39217,2014,6,23,0,16,20.0,1009.0,NW,4.02,0,0
39218,2014,6,23,1,16,19.0,1009.0,NW,7.15,0,0
39219,2014,6,23,2,16,18.0,1009.0,NW,8.94,0,0
39220,2014,6,23,3,16,18.0,1009.0,NW,12.07,0,0
39221,2014,6,23,4,16,18.0,1009.0,NW,15.2,0,0
39222,2014,6,23,5,16,18.0,1009.0,NW,19.22,0,0
39223,2014,6,23,6,16,20.0,1010.0,NW,23.24,0,0
39224,2014,6,23,7,16,22.0,1010.0,NW,26.37,0,0
39225,2014,6,23,8,16,24.0,1010.0,NW,30.39,0,0
39226,2014,6,23,9,16,26.0,1009.0,NW,35.31,0,0
39227,2014,6,23,10,15,28.0,1009.0,NW,38.44,0,0
39228,2014,6,23,11,15,29.0,1009.0,cv,1.79,0,0
39229,2014,6,23,12,15,30.0,1008.0,NW,1.79,0,0
39230,2014,6,23,13,15,31.0,1008.0,cv,1.79,0,0
39231,2014,6,23,14,14,30.0,1007.0,SE,3.13,0,0
39232,2014,6,23,15,14,31.0,1006.0,SE,6.26,0,0
39233,2014,6,23,16,13,31.0,1006.0,SE,8.05,0,0
39234,2014,6,23,17,12,31.0,1005.0,cv,1.79,0,0
39235,2014,6,23,18,14,30.0,1005.0,SE,3.13,0,0
39236,2014,6,23,19,14,29.0,1005.0,SE,6.26,0,0
39237,2014,6,23,20,14,26.0,1005.0,SE,8.05,0,0
39238,2014,6,23,21,15,25.0,1006.0,SE,8.94,0,0
39239,2014,6,23,22,16,25.0,1006.0,SE,10.73,0,0
39240,2014,6,23,23,16,25.0,1006.0,SE,12.52,0,0
39241,2014,6,24,0,16,22.0,1006.0,SE,14.31,0,0
39242,2014,6,24,1,17,22.0,1006.0,SE,15.2,0,0
39243,2014,6,24,2,17,20.0,1005.0,NE,1.79,0,0
39244,2014,6,24,3,17,21.0,1005.0,NE,2.68,0,0
39245,2014,6,24,4,18,20.0,1005.0,NE,3.57,0,0
39246,2014,6,24,5,18,19.0,1005.0,cv,0.45,0,0
39247,2014,6,24,6,17,20.0,1006.0,NW,0.89,0,0
39248,2014,6,24,7,18,23.0,1006.0,cv,0.89,0,0
39249,2014,6,24,8,18,25.0,1006.0,SE,1.79,0,0
39250,2014,6,24,9,18,28.0,1006.0,cv,0.89,0,0
39251,2014,6,24,10,18,29.0,1005.0,cv,2.68,0,0
39252,2014,6,24,11,18,30.0,1005.0,cv,3.57,0,0
39253,2014,6,24,12,16,30.0,1004.0,SE,4.02,0,0
39254,2014,6,24,13,17,30.0,1004.0,SE,8.04,0,0
39255,2014,6,24,14,17,31.0,1003.0,SE,12.06,0,0
39256,2014,6,24,15,16,31.0,1003.0,SE,16.08,0,0
39257,2014,6,24,16,17,31.0,1002.0,SE,20.1,0,0
39258,2014,6,24,17,16,30.0,1002.0,SE,24.12,0,0
39259,2014,6,24,18,16,30.0,1002.0,SE,27.25,0,0
39260,2014,6,24,19,16,30.0,1002.0,SE,29.04,0,0
39261,2014,6,24,20,16,28.0,1003.0,SE,30.83,0,0
39262,2014,6,24,21,16,27.0,1003.0,SE,32.62,0,0
39263,2014,6,24,22,16,27.0,1004.0,SE,34.41,0,0
39264,2014,6,24,23,17,26.0,1003.0,SE,37.54,0,0
39265,2014,6,25,0,17,26.0,1003.0,SE,40.67,0,0
39266,2014,6,25,1,17,25.0,1003.0,SE,42.46,0,0
39267,2014,6,25,2,17,24.0,1003.0,SE,43.35,0,0
39268,2014,6,25,3,18,23.0,1002.0,SE,45.14,0,0
39269,2014,6,25,4,18,23.0,1002.0,SE,46.03,0,0
39270,2014,6,25,5,18,23.0,1002.0,cv,0.89,0,0
39271,2014,6,25,6,18,23.0,1002.0,cv,1.78,0,0
39272,2014,6,25,7,18,24.0,1003.0,SE,1.79,0,0
39273,2014,6,25,8,18,25.0,1003.0,SE,3.58,0,0
39274,2014,6,25,9,18,26.0,1003.0,SE,5.37,0,0
39275,2014,6,25,10,18,26.0,1004.0,SE,8.5,0,0
39276,2014,6,25,11,18,26.0,1004.0,SE,11.63,0,0
39277,2014,6,25,12,19,27.0,1004.0,SE,14.76,0,0
39278,2014,6,25,13,19,27.0,1004.0,SE,17.89,0,0
39279,2014,6,25,14,19,27.0,1003.0,SE,22.81,0,0
39280,2014,6,25,15,20,26.0,1003.0,SE,27.73,0,0
39281,2014,6,25,16,19,26.0,1002.0,SE,33.54,0,0
39282,2014,6,25,17,20,25.0,1003.0,SE,36.67,0,0
39283,2014,6,25,18,20,24.0,1003.0,SE,39.8,0,0
39284,2014,6,25,19,20,24.0,1003.0,SE,42.93,0,0
39285,2014,6,25,20,20,24.0,1003.0,SE,44.72,0,0
39286,2014,6,25,21,20,23.0,1004.0,SE,46.51,0,0
