id,prediction,probability
28059,1,0.9984019980738804
28060,0,0.0026498449746684
28061,0,0.0650868515091334
28062,1,0.8184096851638569
28063,1,0.9990321064698796
28064,1,0.7610649761380985
28065,0,0.2701415624843626
28066,0,0.0069349576299017
28067,0,0.0281879999967005
28068,0,0.1397501424599455
28069,0,0.0807826913084765
28070,0,0.2455839807675002
28071,0,0.2842987258025645
28072,1,0.9851509264023725
28073,0,0.003314652848202
28074,0,0.0699008641400855
28075,0,0.4708501722535565
28076,0,0.0679867067542075
28077,0,0.0009518394344873
28078,1,0.8544533077363754
28079,1,0.9862412691413736
28080,0,0.0222000323244677
28081,0,0.3042000816712772
28082,0,0.2702104092772513
28083,0,0.0097417182799242
28084,0,0.012352410799307
28085,0,0.0769708892775011
28086,1,0.9825936385875752
28087,0,0.0327390295037826
28088,1,0.56437773323626
28089,0,0.231334384541645
28090,0,0.1105961932617485
28091,0,0.1763730731517652
28092,0,0.0310060629929128
28093,1,0.9984336216261716
28094,1,0.6749000274139331
28095,0,0.0064944445764286
28096,0,0.0719850051070658
28097,0,0.0785464722823695
28098,0,0.086479496934778
28099,0,0.035052191924693
28100,0,0.0375520854894215
28101,0,0.0859173185885154
28102,1,0.6358979413744009
28103,0,0.0513355865697291
28104,0,0.2170880673749885
28105,0,0.008753931780908
28106,0,0.0277482280098685
28107,0,0.0084850444219779
28108,0,0.0077247342794786
28109,0,0.0478652416253604
28110,1,0.995467056283004
28111,0,0.0472353815437234
28112,0,0.3738699818034499
28113,0,0.113390737374023
28114,1,0.9574654442076582
28115,0,0.0428799785686683
28116,0,0.0097271185450049
28117,0,0.0059278282612306
28118,1,0.572346087816598
28119,0,0.1105014355915007
28120,0,0.0147624726897663
28121,1,0.808049606810713
28122,0,0.000721323468777
28123,1,0.5239111283954846
28124,0,0.0023679811017598
28125,0,0.0098894896142907
28126,0,0.1335855837790395
28127,0,0.0100116543309339
28128,1,0.7712395926524956
28129,0,0.0530825299336117
28130,0,0.0015375574004769
28131,1,0.9992082399923636
28132,0,0.0017838225640359
28133,0,0.3415448255788238
28134,0,0.0049463218455424
28135,0,0.0595803890080742
28136,0,0.0311801426147921
28137,0,0.0201920099852203
28138,0,0.0082146236857698
28139,1,0.997827414490207
28140,1,0.805514835573358
28141,0,0.0180050368086237
28142,0,0.0382254849057648
28143,0,0.0007316569524307
28144,0,0.0227044427645896
28145,1,0.8967079974898735
28146,0,0.0654304021147226
28147,1,0.7841323533642978
28148,0,0.0762058369021369
28149,0,0.0006305552424187
28150,0,0.0012998505614147
28151,0,0.0405382980700666
28152,1,0.8445287497666117
28153,0,0.0002714325106564
28154,0,0.0095385828770173
28155,0,0.0582138762440444
28156,1,0.9763189536084376
28157,0,0.1876476253315546
28158,0,0.0043234739036997
28159,0,0.0002824694442293
28160,1,0.650696179473894
28161,1,0.9603887971940852
28162,0,0.3685829862417835
28163,0,0.0003869791617535
28164,1,0.7193231360889686
28165,1,0.6717042171197192
28166,0,0.0713143447128719
28167,0,0.2742528701160041
28168,0,0.0029860141114566
28169,0,0.2030468728284453
28170,0,0.2476449221984666
28171,0,0.273005300442642
28172,0,0.0060783587205588
28173,0,0.0199336786165484
28174,0,0.002588193039608
28175,0,0.0022241205561979
28176,1,0.9358651435680814
28177,1,0.6237465475097081
28178,1,0.995602086665433
28179,0,0.0039620089712264
28180,0,0.0024033800124442
28181,0,0.0841342321430548
28182,1,0.877936874675817
28183,0,0.4270395793462396
28184,0,0.0407005165951775
28185,0,0.3112865120329872
28186,1,0.965851891333306
28187,1,0.7236280179456913
28188,1,0.996655321337671
28189,0,0.4988674079194314
28190,0,0.4856352125537074
28191,1,0.8714452292709426
28192,0,0.0606571058902011
28193,0,0.0009450364348144
28194,0,0.1536529299715224
28195,0,0.0008746976772927
28196,1,0.7254222447730118
28197,0,0.2506961400313951
28198,0,0.0664863131511413
28199,0,0.4524354193903357
28200,0,0.05196677814445
28201,0,0.1761209914305517
28202,0,0.0858805857168904
28203,0,0.0029429168254713
28204,0,0.0037534200228117
28205,0,0.1150086150812326
28206,0,0.0154697770374941
28207,0,0.1287208156590515
28208,1,0.936769604845806
28209,1,0.7810541738481115
28210,1,0.9887361129976532
28211,0,0.1029679957260558
28212,1,0.8071530321877369
28213,1,0.7082597087225523
28214,1,0.8961662507476886
28215,0,0.3091089618567715
28216,1,0.8620969629509581
28217,0,0.0030868242192287
28218,1,0.667620386033223
28219,1,0.6872030238683693
28220,0,0.0502085142452087
28221,0,0.0154460519096771
28222,1,0.7328238362659939
28223,1,0.5206496796904483
28224,1,0.9817616648358825
28225,0,0.1302674306056484
28226,0,0.0043088148104173
28227,0,0.0006489727147116
28228,1,0.8950083100328247
28229,1,0.5044397718078975
28230,0,0.0107684550026616
28231,1,0.9993693460864322
28232,1,0.5941672685912951
28233,0,0.2488303519415592
28234,1,0.9307478800802724
28235,0,0.1921812481057872
28236,1,0.5224147497608912
28237,0,0.057408534354958
28238,0,0.2184652430763211
28239,0,0.0065261313569727
28240,0,0.4519808484697372
28241,0,0.1404278821459842
28242,0,0.010863158707966
28243,1,0.7297580253685652
28244,1,0.5723523473913746
28245,0,0.411640589020694
28246,0,0.0009362414965143
28247,1,0.5749135837918349
28248,1,0.647968230251374
28249,0,0.0967469999109788
28250,1,0.9991431276692464
28251,0,0.4958845982525487
28252,0,9.198853002885092e-05
28253,1,0.5133260922440241
28254,0,0.3711091182683807
28255,1,0.8353082508377273
28256,1,0.8422188560825846
28257,1,0.6995254426470754
28258,0,0.3939866552489593
28259,0,0.0009398859729196
28260,1,0.8064624362000328
28261,1,0.8809805406354666
28262,1,0.7519465980521739
28263,1,0.7724975659210902
28264,1,0.9995893174644864
28265,1,0.9982619620394442
28266,1,0.8828695885385106
28267,0,0.3149754299111881
28268,1,0.8467055905012986
28269,0,0.0470002852026256
28270,0,0.0182723049321078
28271,0,0.0691007987196042
28272,0,0.2070781868919301
28273,0,0.0404923457891295
28274,0,0.000200964115093
28275,0,0.0387976837926571
28276,1,0.9766109027174712
28277,0,0.4276480638629656
28278,0,0.0012239051782548
28279,0,0.0029709894037106
28280,0,0.0025103647197101
28281,1,0.8211042127161812
28282,0,0.0992705554540266
28283,1,0.5979420131291737
28284,0,0.1551433591793993
28285,0,0.0214843842643132
28286,0,0.1698048240066936
28287,1,0.9993085004836516
28288,0,0.0153686170954805
28289,0,0.004259305343118
28290,0,0.0481313752978654
28291,0,0.1037002847768573
28292,1,0.75291754423254
28293,0,0.2399388567209919
28294,1,0.9120178311264128
28295,0,0.0115711444863321
28296,0,0.0127015800268635
28297,0,0.0245240890229044
28298,0,0.0268298590683576
28299,0,0.0256511841385488
28300,0,0.0051424566733912
28301,1,0.5208059931868019
28302,0,0.4991850382711211
28303,0,0.0168588988933593
28304,1,0.8671775783185844
28305,0,0.2673882111488407
28306,1,0.8426395418677194
28307,0,0.1519149786811167
28308,0,0.0427988861846635
28309,0,0.0045641726528558
28310,0,0.0053460748620666
28311,1,0.8171593853461944
28312,0,0.0088986491477483
28313,0,0.0171243720719595
28314,1,0.9976394670467522
28315,1,0.8182899976977079
28316,1,0.8743534481012852
28317,1,0.9225127555339808
28318,0,0.002877627244432
28319,1,0.8395282054254125
28320,0,0.1070177286857869
28321,0,0.0120309307854099
28322,1,0.8028824171829254
28323,0,0.0020913750788465
28324,0,0.0009283077495917
28325,1,0.8748790650326782
28326,1,0.8912744852366802
28327,0,0.2612634817603365
28328,0,0.0565938865973919
28329,0,0.0008879787246911
28330,0,0.0003900359992044
28331,0,0.1939162083724922
28332,0,0.1294714061410305
28333,0,0.0093716585810969
28334,0,0.2421473609059778
28335,0,0.0195386256143197
28336,0,0.0396426101353737
28337,1,0.7056817864091245
28338,0,0.3229765807635037
28339,0,0.1283462519466693
28340,1,0.5302773142022796
28341,0,0.0879283441780526
28342,0,0.0685983315935288
28343,1,0.8635700403042149
28344,0,0.0325633369033633
28345,0,0.0002876461896104
28346,0,0.4446058189365124
28347,1,0.6989380635087056
28348,0,0.0074580255272287
28349,1,0.8865518048547231
28350,1,0.5470215703468531
28351,1,0.9982430609873926
28352,0,0.0864819165260313
28353,0,0.4964537221270199
28354,0,0.0129058088424895
28355,0,0.0088944970494933
28356,0,0.0683289940555913
28357,1,0.5221010925189575
28358,1,0.555142612942437
28359,0,0.0219782217964366
28360,0,0.0794015705829156
28361,0,0.0278872060439884
28362,0,0.2659915342105673
28363,0,0.0006635045560885
28364,0,0.0880485092631869
28365,1,0.8974203765218792
28366,1,0.8024879446609434
28367,0,0.0275994577050102
28368,0,0.2661373365353453
28369,0,0.034311348290519
28370,1,0.7955992252219427
28371,0,0.0221615710394936
28372,0,0.003420679588466
28373,0,0.3591241001504021
28374,0,0.0595019411491729
28375,1,0.5735701882205435
28376,1,0.9928344445479588
28377,1,0.7983168511377159
28378,0,0.0032881990818328
28379,0,0.0054751540245417
28380,0,0.0658801161480296
28381,0,0.1702659786491892
28382,0,0.0806986269964401
28383,0,0.1480594939621353
28384,1,0.9967006482134874
28385,1,0.9025560760635736
28386,1,0.9995015819506468
28387,0,0.46771284673766
28388,1,0.8214130089011261
28389,0,0.086248115559753
28390,0,0.4719350614978031
28391,1,0.9952648537797936
28392,1,0.6615178571388263
28393,0,0.0991548224874801
28394,0,0.0043998202134168
28395,0,0.000595115498356
28396,1,0.6297872608838287
28397,0,0.0103138207411055
28398,1,0.6634803492879413
28399,1,0.6709305417438522
28400,1,0.8888398203492062
28401,0,0.037538507906317
28402,1,0.8692315040178631
28403,0,0.4704870798725338
28404,0,0.0462109992440844
28405,0,0.0256544009908426
28406,0,0.0717221601698234
28407,1,0.8922713542972004
28408,0,0.2810936184493665
28409,1,0.7046540921318016
28410,0,0.0143157578298193
28411,0,0.0061334774125812
28412,0,0.1455162104994984
28413,1,0.7534053407339387
28414,0,0.0006826228574838
28415,0,0.0982252569591133
28416,0,0.3962093364073326
28417,0,0.0060039555462677
28418,0,0.0437378234481713
28419,0,0.1502728237708773
28420,0,0.1533076369556309
28421,0,0.388620456077462
28422,0,0.1897646031288385
28423,1,0.9886880851124102
28424,1,0.5013564711447733
28425,0,0.1854201082533128
28426,1,0.5285092364893668
28427,0,0.4687683840577582
28428,1,0.9953877656546106
28429,0,0.2099410683833529
28430,1,0.8283158408136644
28431,0,0.0053013232628547
28432,0,0.089996464501203
28433,0,0.0099992231757319
28434,1,0.9990798411055822
28435,0,0.0189967217404504
28436,0,0.0041217811263953
28437,0,0.0122023992911919
28438,0,0.0133304688015231
28439,0,0.0675054512439791
28440,0,0.3872058014891691
28441,0,0.0050738779357404
28442,0,0.3906312575344355
28443,1,0.9993832258997568
28444,0,0.00857312377363
28445,1,0.6745998838398425
28446,0,0.3804083485440311
28447,0,0.1275015976432039
28448,1,0.7079077519062047
28449,0,0.0045264001573676
28450,1,0.9934536952093092
28451,0,0.0521011433161908
28452,0,0.0184954028676608
28453,0,0.0250969894585906
28454,0,0.3742011537477501
28455,0,0.0010367757805302
28456,1,0.9849855981648522
28457,1,0.6931570646136918
28458,0,0.0542363171232258
28459,1,0.873057577859091
28460,0,0.0031650906684743
28461,0,0.1268698861293206
28462,1,0.8885029687329236
28463,1,0.9996205318981756
28464,1,0.514496152077545
28465,0,0.0180812408961564
28466,0,0.0034614009334423
28467,1,0.5509619614355424
28468,0,0.4962554830736296
28469,0,0.0089662043725378
28470,1,0.9904777224654692
28471,0,0.4558895918563194
28472,0,0.1330208143137338
28473,0,0.0001674114531486
28474,0,0.0066929918103017
28475,0,0.2383520861968645
28476,0,0.2771858959523137
28477,1,0.5513353460592492
28478,1,0.9102707436488972
28479,1,0.8430032567590034
28480,0,0.0277860418446098
28481,1,0.996842396142042
28482,0,0.2060081393663457
28483,0,0.1195340588853783
28484,0,0.4350883819316518
28485,0,0.24506155421226
28486,1,0.7981580787071686
28487,0,0.0516359219995494
28488,0,0.0876344905086743
28489,1,0.9997174828519906
28490,0,0.0038572958933656
28491,0,0.0313350755701797
28492,0,0.0033280863390485
28493,0,0.0006170827503034
28494,0,0.4672630115767586
28495,0,0.06233339427341
28496,0,0.1249480989048909
28497,0,0.0033218722670539
28498,0,0.0357200813511833
28499,1,0.990809236974616
28500,1,0.608450373560992
28501,1,0.8543833040869202
28502,0,0.0963300739864945
28503,0,0.0198011030863309
28504,1,0.8774831221544688
28505,1,0.6742869144586565
28506,0,0.0010350509263067
28507,0,0.089880970672352
28508,0,0.1136041840012062
28509,0,0.0421730881721207
28510,0,0.0323867248992357
28511,1,0.9133918881545552
28512,0,0.4754090116161767
28513,1,0.7499466444958132
28514,0,0.0234907707495193
28515,0,0.0695052724876633
28516,1,0.8800756667861708
28517,0,0.4261392648518641
28518,1,0.99917959773147
28519,0,0.0181836350874873
28520,0,0.0999102182353344
28521,0,0.0342645271948946
28522,0,0.3936784296692993
28523,1,0.8952885145568265
28524,1,0.8737109623332219
28525,1,0.6337777663611365
28526,0,0.1412286771687353
28527,1,0.7520059299956173
28528,1,0.7267558434014857
28529,1,0.7279652959727736
28530,0,0.2062677054966457
28531,0,0.08775236410516
28532,0,0.0330453569088828
28533,1,0.5869941953601282
28534,0,0.0030646731778097
28535,0,0.0347131349879388
28536,1,0.7023931122902451
28537,0,0.0036663261674555
28538,0,0.3311701043988793
28539,0,0.2812036606171618
28540,0,0.0278596021710073
28541,0,0.0219741646012973
28542,0,0.0234873985506614
28543,1,0.9828766357281878
28544,0,0.010017752309646
28545,0,0.1018482030638166
28546,0,0.0146246224184075
28547,0,0.2216245846084499
28548,0,0.0260724781717072
28549,1,0.9148133492708772
28550,0,0.0275748978270202
28551,0,0.0009627937344025
28552,0,0.0038449506562276
28553,0,0.0009447895561668
28554,0,0.4183711544402478
28555,0,0.1634424877887078
28556,0,0.2155336236035077
28557,0,0.002743645403035
28558,1,0.7953980581771217
28559,1,0.9993813115198426
28560,1,0.5246114582178794
28561,0,0.1052066535628626
28562,0,0.4653711956318148
28563,0,0.0656932952202077
28564,1,0.670323379375815
28565,0,0.0168766072115013
28566,1,0.7252064918384423
28567,0,0.0037919710149682
28568,0,0.2773578714989347
28569,1,0.7685190244473781
28570,1,0.5645865751371779
28571,1,0.8181202675105316
28572,1,0.9962080960212296
28573,1,0.8732068563141636
28574,0,0.0063442845359985
28575,1,0.6241346996163942
28576,0,0.0013627525821506
28577,0,0.0015323888436615
28578,1,0.6551566069417304
28579,0,0.0027437678082622
28580,1,0.7394965484606353
28581,0,0.0711443892595673
28582,0,0.0997286259270774
28583,0,0.0394126761181259
28584,1,0.5262073082953259
28585,0,0.378574024225443
28586,0,0.0639199874435536
28587,0,0.488394612113199
28588,1,0.9952896352400628
28589,0,0.2215072637376734
28590,0,0.1657589488505849
28591,1,0.6271662163076861
28592,0,0.0003222954346386
28593,0,0.0605344403170824
28594,0,0.0068244411429239
28595,0,0.2191642595641388
28596,0,0.1054743548208249
28597,0,0.0380556692670214
28598,1,0.7582330247825352
28599,0,0.1273788816677042
28600,1,0.929301556469349
28601,0,0.0744907073890935
28602,1,0.6706848431866108
28603,1,0.6532417724633409
28604,1,0.9766758716635968
28605,1,0.8988688289006281
28606,0,0.1691694887682577
28607,1,0.9786609775892032
28608,1,0.8857328308537727
28609,0,0.0181381209712519
28610,1,0.670724505967996
28611,0,0.005786728261873
28612,0,0.0480518310506658
28613,0,0.0012959729249265
28614,0,0.0012390372407455
28615,1,0.5399719376309983
28616,0,0.1881239596614491
28617,0,0.1208330153164019
28618,0,0.4676495523538711
28619,0,0.002379843042739
28620,1,0.7604613555070627
28621,0,0.1309519456607168
28622,0,0.008573301191837
28623,0,0.0009393122408892
28624,0,0.1388617037468185
28625,1,0.9985730902590038
28626,0,0.0096125326897565
28627,0,0.0008394144476869
28628,0,0.1727583152765323
28629,0,0.0022014317555832
28630,0,0.0249167078754355
28631,0,0.2801589516561092
28632,1,0.9797816778144844
28633,1,0.7593993324841783
28634,0,0.0079285989861202
28635,0,0.0010420029783265
28636,0,0.221347689801958
28637,0,0.0108053651996466
28638,0,0.0532797758378389
28639,1,0.579095153013461
28640,1,0.999211589939466
28641,0,0.2364855945852512
28642,1,0.8423677607366256
28643,0,0.0004216360078029
28644,0,0.2067221916276126
28645,0,0.0419979191650152
28646,0,0.1406701559352146
28647,1,0.7488209527800782
28648,0,0.2680876405025036
28649,1,0.8808920742014307
28650,0,0.0666318661770513
28651,0,0.0153471940924493
28652,1,0.993561858999014
28653,0,0.0458874757098908
28654,1,0.8588088688710402
28655,0,0.0022877276168598
28656,0,0.0351949472150624
28657,0,0.0846618598627441
28658,0,0.0110585660595458
28659,0,0.0449675996098804
28660,0,0.0387024744819553
28661,0,0.1995267503844664
28662,1,0.549078924804769
28663,1,0.692281910592156
28664,0,0.0058623570036541
28665,0,0.1916967597718659
28666,1,0.6356262423676914
28667,0,0.1990230419756319
28668,1,0.5302402646015945
28669,0,0.1859446247148739
28670,0,0.05154963974591
28671,0,0.0035319805616171
28672,0,0.1651182408711382
28673,0,0.0008545548704069
28674,0,0.4571807042259176
28675,1,0.6823756694913309
28676,0,0.0163879402562072
28677,0,0.0061757494354577
28678,0,0.0024795968233088
28679,0,0.2006539416664271
28680,0,0.0068864403097513
28681,0,0.0004552234867182
28682,0,0.0013299801488699
28683,1,0.7791128918546818
28684,0,0.0006242122697298
28685,0,0.0098099642837302
28686,1,0.934437154178728
28687,0,0.0132931201277443
28688,0,0.1644213080294221
28689,0,0.3267263554563462
28690,1,0.6763208008131664
28691,1,0.8600933643245618
28692,0,0.0475886761476064
28693,1,0.616260453000194
28694,1,0.9994072820277884
28695,0,0.0034347224158993
28696,0,0.0007419147832233
28697,0,0.0032891038891267
28698,0,0.0059944339668794
28699,0,0.3966135825403956
28700,1,0.9965408400120416
28701,0,0.0568238493481849
28702,0,0.058344437106074
28703,0,0.096277545859707
28704,0,0.3230739206896849
28705,0,0.0213130544768152
28706,0,0.0500836639086668
28707,0,0.0594122351054095
28708,0,0.002417357177777
28709,0,0.0033646193772603
28710,0,0.1570196602570169
28711,0,0.0029975096017707
28712,0,0.1075302335920657
28713,0,0.0001992397854726
28714,0,0.0192309392774347
28715,0,0.1548632411941103
28716,0,0.2921759188786
28717,0,0.0004821915519426
28718,0,0.0874420378072644
28719,0,0.1761680094067371
28720,0,0.022320747046959
28721,0,0.1436325664298135
28722,1,0.5575036649891275
28723,0,0.010145012000401
28724,0,0.0007283259049029
28725,1,0.7930692260370358
28726,0,0.14088953417329
28727,1,0.9454080653738683
28728,0,0.1170352721256274
28729,0,0.0725490815528851
28730,1,0.9348796772152363
28731,1,0.9906566831504936
28732,0,0.1335608933324441
28733,0,0.404827869118125
28734,0,0.0577123102258579
28735,1,0.9089976738534996
28736,0,0.0266317391724028
28737,1,0.8580222617883535
28738,0,0.0158743369570443
28739,0,0.0255412491556324
28740,0,0.0115232302129297
28741,0,0.0473132223160298
28742,0,0.0006214665578722
28743,1,0.9992436374508792
28744,0,0.0003942376432298
28745,0,0.0157453548110304
28746,0,0.0464180245819955
28747,0,0.1261333325155495
28748,0,0.0001552814392548
28749,0,0.0248401627856244
28750,1,0.8843718586526574
28751,0,0.371399977828725
28752,1,0.9964240140896437
28753,0,0.2489434875144702
28754,1,0.8335946226324243
28755,0,0.0963018161060012
28756,0,0.2457341858756495
28757,0,0.0026000325296374
28758,1,0.9872457443052128
28759,0,0.1155028048949778
28760,1,0.9277608048005956
28761,1,0.6998076677620014
28762,0,0.0826983942660665
28763,0,0.2218683405173089
28764,0,0.0506988097596344
28765,0,0.2702782899453791
28766,0,0.0003005273094759
28767,0,0.1074939167712433
28768,0,0.0216478320549213
28769,0,0.0066574432555513
28770,0,0.4468693616712578
28771,1,0.916271603361278
28772,0,0.0108999726423447
28773,0,0.0200759719727333
28774,0,0.0689857886162049
28775,1,0.6090557692920957
28776,0,0.0045756573027051
28777,0,0.0066012336346197
28778,0,0.1674085140893461
28779,1,0.935635380092068
28780,0,0.0526056912676696
28781,0,0.3141895576664058
28782,0,0.0132127915650956
28783,0,0.002952536948848
28784,1,0.6204502565282298
28785,0,0.0227921770315502
28786,1,0.7866380754805232
28787,0,0.364914016115656
28788,0,0.0473451145572698
28789,0,0.2028985909077741
28790,0,0.1610974541133693
28791,0,0.0222992555625541
28792,1,0.9718349451433094
28793,0,0.4964619125842849
28794,0,0.0040356586823188
28795,1,0.6234652228242523
28796,0,0.0023849925923212
28797,0,0.0003377267751781
28798,1,0.999469422199028
28799,1,0.931477086920844
28800,1,0.9994343071700528
28801,0,0.0019642697100181
28802,0,0.0613500361403699
28803,1,0.7883833407498236
28804,0,0.2088532160262717
28805,1,0.747054103486854
28806,0,0.0340947859270517
28807,0,0.2934093920323872
28808,0,0.4176161269743455
28809,0,0.2591768560378165
28810,0,0.0751510272997376
28811,0,0.464514905337446
28812,0,0.1232114808708456
28813,0,0.0100070357930143
28814,0,0.0389143735052966
28815,1,0.7576381484658645
28816,0,0.1955075937522128
28817,0,0.330540237262914
28818,0,0.1187408851013931
28819,0,0.0040304606191184
28820,0,0.0216872851505053
28821,1,0.98528213645835
28822,0,0.0806243357705977
28823,0,0.0950827940293654
28824,0,0.1767142394785402
28825,0,0.4853000326415987
28826,0,0.0963691247444278
28827,0,0.0775015214243412
28828,1,0.9969098264468182
28829,1,0.5301875256911892
28830,1,0.8238534794933788
28831,0,0.0279772580525374
28832,0,0.0373460732278963
28833,1,0.8493810703712702
28834,1,0.561629287000916
28835,0,0.2370265862600642
28836,1,0.702378359607354
28837,1,0.8205021860328219
28838,0,0.3730333983530818
28839,0,0.0486905680532094
28840,1,0.9951532320629342
28841,0,0.1911431681627564
28842,0,0.0147506191619579
28843,0,0.1681580594307272
28844,0,0.0288463689089145
28845,0,0.1957079583597222
28846,0,0.0176129165674663
28847,0,0.0710441082947643
28848,0,0.239796638797404
28849,0,0.0020905812919812
28850,0,0.0008053939184512
28851,0,0.0329134960249352
28852,0,0.1922529146316801
28853,0,0.0124115993151517
28854,0,0.0049271738768454
28855,1,0.679978018081846
28856,0,0.0019675063803976
28857,0,0.008173954120442
28858,0,0.0045311671112227
28859,1,0.7495785988915478
28860,1,0.5238335060169588
28861,1,0.8429134439797538
28862,0,0.0014581677663615
28863,0,0.061681681223561
28864,1,0.9996730541978178
28865,0,0.1120943874014922
28866,1,0.789379695471672
28867,0,0.0038644138840237
28868,1,0.8624427195114608
28869,0,0.0234826256287017
28870,1,0.998949481941482
28871,0,0.3701352692198332
28872,1,0.5061409510035524
28873,1,0.8143200772314313
28874,0,0.0659827950107233
28875,0,0.0142020265420948
28876,0,0.1444153834610752
28877,1,0.9332691191981484
28878,1,0.7006896540278691
28879,0,0.3914108271794651
28880,1,0.9980049260317776
28881,0,0.0275883724560438
28882,0,0.00487769430039
28883,0,0.4331158337868517
28884,0,0.0072672856518597
28885,0,0.0051315907308505
28886,0,0.0879869183200937
28887,0,0.0222475989470288
28888,1,0.7226110531030248
28889,0,0.0284059801980247
28890,0,0.0002873916887156
28891,0,0.0199056277627882
28892,0,0.0110397973363792
28893,1,0.7852443840271702
28894,1,0.8571842706075169
28895,0,0.4082171590062999
28896,0,0.0005421121477527
28897,0,0.2524155377473808
28898,0,0.0277249888501193
28899,0,0.0690278362557389
28900,1,0.5156802152870026
28901,1,0.5709510424784023
28902,0,0.065439167010903
28903,0,0.4872017640814303
28904,0,0.0756139998679761
28905,0,0.0185406396168354
28906,0,0.0564178028410211
28907,0,0.0197464327903703
28908,1,0.5484699639168937
28909,1,0.9738444516259483
28910,1,0.948645959994758
28911,0,0.0014183988334629
28912,0,0.0144963813617242
28913,0,0.0245377003068266
28914,0,0.372854127117274
28915,0,0.1453050192081581
28916,0,0.1561457030316367
28917,1,0.5212636111159499
28918,0,0.0040251965420835
28919,0,0.4376464803070783
28920,0,0.4445921649938024
28921,0,0.3623017601108919
28922,1,0.6581732752962717
28923,0,0.0934930477610355
28924,1,0.988109851470454
28925,1,0.5715104744891426
28926,1,0.8676682965730432
28927,1,0.9987019070824912
28928,0,0.000474710227431
28929,0,0.0010074289312654
28930,0,0.1755366389341693
28931,0,0.0959169193065228
28932,1,0.9969724071456356
28933,0,0.1678676108192361
28934,0,0.068217302901488
28935,0,0.0177857637036202
28936,0,0.013543110133979
28937,0,0.0282944675354295
28938,1,0.8111757642973326
28939,0,0.152035045280045
28940,1,0.5355276357809625
28941,1,0.6763339556180009
28942,0,0.4802964377252671
28943,0,0.0275543062236775
28944,0,0.027684065297315
28945,0,0.0184101668278922
28946,0,0.1412834948268644
28947,0,0.0297380037206523
28948,0,0.0969138190105431
28949,0,0.3383830787355533
28950,1,0.8682129759441647
28951,0,0.009974264949209
28952,0,0.2575904450483713
28953,0,0.1916352770509608
28954,0,0.0024168506045633
28955,0,0.0018296035502529
28956,0,0.0845132068774713
28957,0,0.084041720964552
28958,1,0.9850262926116574
28959,0,0.0004885926150952
28960,0,0.01762779441883
28961,1,0.790937581609716
28962,0,0.4952086015553849
28963,0,0.0100566240953743
28964,0,0.0088112595406624
28965,0,0.4642247254994285
28966,0,0.0675956506307863
28967,1,0.774713318130369
28968,1,0.5747379521557183
28969,0,0.4349437051467625
28970,1,0.9775435799521914
28971,1,0.8967746504350407
28972,0,0.2852065600084511
28973,1,0.8926333265887577
28974,0,0.0026909946629618
28975,1,0.895453629733236
28976,0,0.092263188204242
28977,1,0.6674353185679712
28978,1,0.924896905955948
28979,0,0.0009348359187361
28980,0,0.0172382984478975
28981,0,0.0004391292468034
28982,0,0.0056188336806595
28983,0,0.0271657737488762
28984,0,0.0263605569598494
28985,1,0.7421686013123389
28986,0,0.1489381382211475
28987,0,0.1159094046139523
28988,1,0.7265312653757036
28989,1,0.8961836010241795
28990,1,0.9004692086910687
28991,1,0.6583900166476169
28992,0,0.1625205831689927
28993,0,0.0737913648622907
28994,0,0.0008700378575403
28995,0,0.1041653547287241
28996,0,0.2125793786439168
28997,1,0.9917610542534034
28998,0,0.0070991212154665
28999,0,0.0157429031396178
29000,0,0.4922001546991997
29001,1,0.6485794005320681
29002,0,0.4892405710269361
29003,1,0.9573661880630672
29004,0,0.3340650060637324
29005,0,0.0003171713696945
29006,0,0.11613563861695
29007,0,0.0017137473619051
29008,0,0.0131227337266247
29009,1,0.65272292133279
29010,1,0.9951670696894418
29011,0,0.0006061082323213
29012,1,0.7259096452381368
29013,1,0.8332183176042197
29014,0,0.0339846935817933
29015,1,0.5748501073867313
29016,1,0.932072242259385
29017,0,0.025157430643672
29018,0,0.0096158534549933
29019,0,0.0127612147318927
29020,0,0.099045371704882
29021,1,0.6807328705604057
29022,0,0.0115508539963203
29023,0,0.0010725861831927
29024,1,0.8431350574480326
29025,0,0.0605495941701371
29026,0,0.0003146145379364
29027,0,0.0002830221487055
29028,0,0.0059125184475784
29029,0,0.4447084641715739
29030,0,0.2912615717512162
29031,0,0.4017227415184816
29032,1,0.7377936152297626
29033,0,0.0110560539677483
29034,0,0.2018841680136847
29035,0,0.0494142799055205
29036,0,0.2094441198554148
29037,1,0.591937328747626
29038,0,0.0014197576195572
29039,1,0.8285608883430126
29040,1,0.8513715068805171
29041,0,0.0093315432076616
29042,0,0.0155935753486947
29043,0,0.0058244263276372
29044,1,0.7199600826207138
29045,0,0.1397703658262409
29046,0,0.0034955382047534
29047,1,0.999310927815948
29048,0,0.0241129065958876
29049,1,0.7793966071298993
29050,0,0.0444436341129466
29051,0,0.0683453885457149
29052,1,0.7410722158418275
29053,0,0.0133184670102474
29054,1,0.6835132635811453
29055,0,0.0809843529510409
29056,0,0.4332120974825714
29057,0,0.0902187916419273
29058,0,0.0641703583771843
29059,0,0.0457060781310194
29060,0,0.0494551539082566
29061,0,0.1948138374529364
29062,0,0.0330611186077295
29063,0,0.0442643281825339
29064,0,0.0010784053026317
29065,1,0.7042682294408574
29066,0,0.0012177457950534
