id,label
16600,0
8787,0
14290,0
546,0
31353,0
27992,0
9300,0
6735,0
10099,0
26581,0
8718,0
30858,0
24590,0
19149,0
9922,0
22173,0
4040,0
15364,0
23023,0
6916,0
285,0
9643,0
10125,0
2796,0
13082,0
167,0
16555,0
24253,0
9952,0
30012,0
19928,0
21959,0
23492,0
3064,0
28471,0
24040,0
22026,0
7308,0
17690,0
30762,0
2615,0
9143,0
27899,0
22256,0
25421,0
26448,0
15649,0
3949,0
3606,0
27068,0
19347,0
29828,0
14400,0
27144,0
8669,0
25304,0
22464,0
26904,0
12032,0
24292,0
22116,0
10902,0
5198,1
13051,0
6998,0
28183,0
10224,0
29714,0
10267,0
26039,0
12639,0
16609,0
3412,0
23709,0
10768,0
14161,0
12105,0
25707,0
13012,0
21511,0
29890,0
2800,0
19306,0
25012,0
4963,0
22924,0
6401,0
12395,0
18950,0
13192,0
10990,0
4827,0
14416,1
29510,0
1220,0
6021,0
1963,0
9853,0
11179,0
22973,0
24107,0
2521,0
4191,0
12168,0
12071,0
20109,0
22857,0
7465,0
30505,0
19657,0
15477,0
31081,0
28525,0
24784,0
24950,0
26550,0
17764,0
393,0
25199,0
530,0
3816,0
15274,0
14137,0
14279,0
18268,0
13630,0
27411,0
10246,0
11951,0
4804,0
4171,0
11694,0
5709,0
3921,0
20873,0
27044,0
6485,0
28421,0
19830,0
30510,0
14491,0
19037,0
14719,0
9900,0
13087,0
19324,0
18017,0
8114,0
27182,0
9157,0
26775,0
16866,0
168,0
7089,0
2585,0
7081,0
939,0
9479,0
7277,0
30598,0
25208,0
13843,0
31277,0
28273,0
16816,0
19561,0
13702,0
1076,0
19239,0
29688,0
29781,0
9192,0
26449,0
23967,0
20778,0
10382,0
8677,0
5700,0
29932,0
5391,0
31220,0
16611,0
20840,0
17306,0
3999,0
4554,0
16704,0
11242,0
27914,0
5872,0
9239,0
12418,0
8342,0
19388,0
5001,0
13969,0
4605,0
29565,0
4985,0
18792,0
13639,0
22194,1
20136,0
5357,0
25828,0
25646,0
639,0
26953,0
20417,0
6187,0
1703,0
27556,0
16613,0
1120,0
12681,0
23365,0
25596,0
19863,0
11159,0
30289,0
13267,0
10442,0
18524,0
7721,0
14484,0
21428,0
1616,0
23635,0
13522,0
7709,0
31130,0
2223,0
7124,0
9136,0
21493,0
22553,0
20654,0
28691,0
16133,0
14635,0
15265,0
28131,0
10837,0
13130,0
2019,0
10712,0
12349,0
13154,0
26666,0
17249,0
8162,0
20743,0
29115,0
30346,0
17543,0
6405,0
23011,0
26358,0
366,0
24362,0
1111,0
23973,0
2234,0
27465,0
26073,0
31011,0
1549,0
11325,0
13877,0
7487,0
11927,0
3085,0
29007,0
10705,0
18204,0
6533,0
18920,0
19891,0
5145,0
30484,0
25420,0
25832,0
17250,0
21560,0
26221,0
27099,0
26729,0
4246,0
23410,0
26401,0
18706,0
16679,0
6966,0
22098,0
15592,0
20460,0
26229,0
13402,0
22282,0
23078,0
31169,0
24678,0
31284,0
10379,0
21645,0
11498,0
4627,0
20670,0
16148,0
24073,0
1428,0
683,0
8222,0
23314,0
23716,0
28653,0
18632,0
27344,0
18159,0
11496,0
24407,0
19379,0
8827,0
18110,0
6889,0
14098,0
25452,0
10942,0
11509,0
395,0
9473,0
26585,0
274,0
20722,0
12015,0
23836,0
29579,0
29506,0
13068,0
19455,0
26772,0
14189,0
20377,0
27917,0
27733,0
25539,0
8595,0
19410,0
24225,0
17299,0
30636,0
16953,0
31269,0
18843,0
14740,0
6424,0
19760,0
16158,0
23175,0
261,0
27036,0
19140,0
2188,0
26990,0
1384,0
29685,0
22023,0
20348,0
11413,0
7757,0
19069,0
7523,0
19357,0
17663,0
27912,0
20498,0
12116,0
8133,0
30227,0
18486,0
13845,0
8904,0
677,0
10402,0
16508,0
18605,0
27426,0
14545,0
11877,0
24070,0
4192,0
24569,0
24146,0
1654,0
8875,0
25834,0
23013,0
18483,0
4371,0
19381,0
26511,0
6653,0
28007,0
24363,0
18282,0
13156,0
6028,0
12889,0
30824,0
1842,0
28413,0
27152,0
5106,0
14110,0
17580,0
1721,0
16324,0
15567,0
7843,0
20579,0
26101,0
6948,0
20868,0
14301,0
8391,0
10304,0
22838,0
25916,0
1107,1
3502,0
10280,0
29915,0
30016,0
15550,0
13247,0
25750,0
10407,0
7543,0
25319,0
2226,0
15981,0
20069,0
4774,1
30512,0
23344,0
31224,0
8962,0
7157,0
29238,0
29815,0
4517,0
1556,0
22693,1
9537,1
9470,0
1402,0
5348,0
17308,0
25368,0
28986,0
5667,0
24612,0
20235,0
24137,0
27017,0
4873,0
27672,0
12842,0
30149,0
28974,0
3429,0
30898,0
13584,0
25302,0
513,0
18801,0
3062,1
26959,0
22686,0
12997,0
20889,0
30967,0
28600,0
27564,0
7588,0
13896,0
13016,0
20556,0
9437,0
4555,0
17536,0
29235,1
8640,0
7518,0
4655,0
29438,0
8650,0
23886,0
20119,0
28538,0
25379,0
30182,0
19211,0
8377,0
13231,0
15606,0
28810,0
27625,0
6184,0
875,0
18842,0
5382,0
30999,0
2511,0
23748,0
9568,0
27908,0
24609,0
5543,0
26293,0
16223,0
28933,0
4346,0
16452,0
16233,0
22998,0
27324,0
21837,0
5508,0
5371,0
19822,0
6529,0
25323,0
19451,0
2291,0
5644,0
19929,0
21483,0
2848,0
5569,0
19385,0
17672,0
13057,0
18689,0
26569,0
28738,0
24243,0
217,0
24388,0
18288,0
21722,0
4519,0
25904,0
3468,0
739,0
16212,0
29150,0
30457,0
9211,0
938,0
10371,0
29708,0
10340,0
5858,0
21256,0
8440,0
6178,0
2677,0
16871,0
28172,0
1187,0
1878,0
192,0
22930,0
10342,0
2079,0
22103,0
10876,0
21045,0
1698,0
11965,0
9222,0
20359,0
26253,0
11978,0
15524,0
20601,0
3660,0
22380,0
2217,0
26663,0
16542,0
11817,0
5732,0
7440,0
10561,0
28689,0
7150,0
5694,0
27206,0
26733,0
30842,0
25708,0
18562,0
799,0
29752,0
12677,0
28392,0
9313,0
26688,0
9791,0
11332,0
18464,0
27923,0
6670,0
5835,0
6608,0
28458,0
31121,0
20631,0
27121,0
3871,0
4314,0
10754,0
8014,0
2909,0
6866,0
5897,0
18775,0
4190,0
23093,0
3028,0
7449,0
28594,1
10559,0
13404,0
13563,0
10019,0
3149,0
25684,0
13125,0
12283,0
15516,0
14688,0
