id,prediction,probability
27025,0,1.283900441259243e-08
11288,0,1.6181345060229753e-07
21078,0,1.284881836930313e-08
24220,0,1.2258287409748261e-08
27855,0,1.2258293669451656e-08
13034,0,1.0850541623462869e-07
30369,0,1.2258293676163747e-08
5518,0,1.0651206486920269e-07
6235,0,1.1703866645073382e-08
2730,0,1.5933783471466285e-07
28668,0,1.2848822700610914e-08
18532,0,1.5211268759352976e-07
25587,0,1.1705492641913387e-08
6074,0,1.2831194635364918e-08
18385,0,1.1646159966979135e-08
11158,0,1.2258292869238055e-08
14217,0,9.46979435039412e-08
2653,0,1.5447124901406957e-07
15351,0,1.2320738780929999e-08
23824,0,1.22582874255099e-08
15919,0,2.840078679520759e-07
11344,0,1.2738902832163186e-08
11048,0,1.4196965978859424e-07
6975,0,1.2258286926193845e-08
15433,0,1.17013270083205e-08
3391,0,1.2258290030042963e-08
11005,0,1.219025253582018e-08
5989,0,1.1646159976350266e-08
21654,0,1.3356003686327672e-08
25634,0,1.164518728605916e-08
4416,0,1.2258293200089875e-08
16243,0,1.0855638371558676e-07
19186,0,1.232073525300464e-08
7248,0,2.283815222917465e-07
16499,0,1.056393645986375e-07
21399,0,1.505620354517271e-07
15355,0,1.2738904084887417e-08
12085,0,1.66836383782936e-07
14752,0,1.7321023997228354e-07
19486,0,1.283899693600322e-08
30130,1,0.9999942882918337
17996,0,1.1705486434510954e-08
21762,0,2.1693052083701898e-07
26986,0,1.1704452141535257e-08
16244,0,1.0736471372909756e-07
13733,0,1.225829325220645e-08
5790,0,1.266049175473733e-07
19744,0,1.2320736919197767e-08
17856,0,1.668364891377119e-07
11572,0,1.1058794425593583e-07
19679,0,1.1646159828585466e-08
12137,0,1.2984833689884903e-08
23975,0,1.2320738566498442e-08
342,0,1.3208831033733052e-08
19598,0,1.2258292910857201e-08
28550,0,1.085054178834515e-07
16431,0,1.164615825708056e-08
11699,0,7.596369157914891e-08
7036,0,1.1646159215039632e-08
6734,0,1.2320724336576742e-08
11251,0,1.1642024073431267e-08
21214,0,1.3262863152861345e-08
24599,0,1.1646158198123668e-08
28999,0,1.278294141245242e-08
28502,0,1.1646159776259481e-08
31186,0,1.2253992085634994e-08
13469,0,1.1705429852441746e-08
2132,0,1.1705484478357081e-08
21263,0,1.2738901951263687e-08
700,0,1.2838996148709285e-08
19479,0,1.2893239018171304e-08
20502,0,1.0699593736699724e-07
21100,0,1.2738901508023919e-08
18597,0,1.1705489468997534e-08
28266,0,1.2909753374644683e-08
24335,0,1.1646160152442659e-08
7659,0,1.170402788259401e-08
644,0,1.3567116306007483e-08
12347,0,1.1705328790794152e-08
6008,0,1.1705486422719049e-08
4359,0,1.0850603790820274e-07
6127,0,1.1646160257067575e-08
13296,0,1.301281086465522e-08
23389,0,1.215923582481312e-08
30055,0,1.2320738573348463e-08
20560,0,1.2262338337397533e-08
9629,0,1.2307626696687168e-08
21619,0,1.2782943434283617e-08
20731,0,1.0736471372909756e-07
8444,0,1.2893242066841419e-08
8519,0,1.7086769393616383e-07
30899,0,1.170548598690315e-08
17847,0,1.066485049556379e-07
5924,0,1.2838996182143906e-08
4590,0,1.6694696040682858e-07
17233,0,4.521696030933674e-07
13337,0,1.2893239018171304e-08
8773,0,1.2258293218916718e-08
83,0,1.0559101808565194e-07
10740,0,1.096982509554049e-07
26529,0,1.1646159858898999e-08
792,0,1.2258292025869478e-08
18703,0,1.0850537485999456e-07
13958,0,1.0699598707673165e-07
11227,0,1.2893238560356648e-08
1036,0,1.164615996912888e-08
26405,0,1.6778216486115735e-07
671,0,1.2258291815547616e-08
20894,0,1.2258293526694821e-08
15535,0,1.0398735646761643e-07
17586,0,1.1646159966502987e-08
18664,0,1.1705328908243054e-08
23971,0,1.0215964301092749e-07
16754,0,1.719900752869366e-07
6794,0,1.1641220609918219e-08
27164,0,4.4601211830598754e-07
23165,0,1.3122068763874057e-08
356,0,1.3110729366035536e-08
12864,0,1.103716504700261e-07
5736,0,1.1705325010641826e-08
28791,0,1.2738904062761257e-08
11918,0,1.2258290613663528e-08
4730,0,1.0398737807003238e-07
17092,0,1.6683649798122454e-07
28251,0,1.2984832248194447e-08
14922,0,1.1705486615073839e-08
22151,0,1.2258292990967322e-08
3540,0,1.2848818796675432e-08
10834,0,4.235308745127104e-08
15373,0,1.1646157919774822e-08
29050,0,1.3122067730779647e-08
30732,0,1.304427026587902e-08
10084,0,1.3012811225402867e-08
16881,0,1.2061609740175314e-08
3883,0,1.0651211398921917e-07
7860,0,1.0338747424192317e-07
17360,1,0.99999616866564
23481,0,1.1704377009711068e-08
4199,0,1.2738902821138008e-08
27448,0,1.3225295152392808e-08
27802,0,1.2893234444896558e-08
1404,0,1.5618603241782362e-07
12778,0,1.225829352595438e-08
18698,0,1.164615796729235e-08
5620,0,1.1646027204423953e-08
3376,0,1.1058858093684288e-07
24462,0,1.1704433973123226e-08
2568,0,1.2258289420586624e-08
14227,0,1.2258291815547616e-08
22782,0,1.1058852914047524e-07
13784,0,1.0815465250342614e-07
19789,0,1.0537099688922988e-07
20433,0,1.655883715587707e-07
5911,0,1.2258291588940378e-08
20170,0,1.164615700064346e-08
26669,0,1.0398737807003238e-07
27814,0,1.230772148376852e-08
29829,1,0.9999951672170887
4417,0,1.170548915010975e-08
19011,0,1.3579712119303149e-08
15545,0,1.0850599203681474e-07
11262,0,1.1646159705554015e-08
22566,0,1.2258290792235272e-08
30356,0,1.3184293242961316e-08
9255,0,1.2848820422838497e-08
25239,0,1.3467181804518697e-08
9144,0,1.2848820194567154e-08
11943,0,1.225828959913749e-08
6806,0,1.2738902312888595e-08
27166,0,1.2258291642554288e-08
5556,0,1.2738901937293098e-08
6431,0,1.1705482193509158e-08
16134,0,1.1705430324517545e-08
31129,0,1.3369361411163186e-08
19141,0,1.1646160265771733e-08
27906,0,1.1705490967178124e-08
23475,0,1.2258293589711141e-08
18682,0,1.2320724241307803e-08
31345,0,1.170132627500497e-08
20436,0,1.2027721232806252e-08
14437,0,3.978707819575449e-07
14196,0,1.2738904078238931e-08
10489,0,1.164615957227386e-08
23214,0,1.1705482630312672e-08
1238,0,1.1646157994698217e-08
1272,0,1.0736471372909756e-07
27339,0,1.6383851088216654e-07
14084,0,1.2258293668711217e-08
18915,0,1.2738902809607891e-08
13674,0,1.2320738670049252e-08
29292,0,1.3276128466101709e-08
18490,0,1.1646159967462153e-08
21089,0,1.1705331543574405e-08
10286,0,1.096982509554049e-07
9406,0,1.2258292401845253e-08
5531,0,1.0338747424192317e-07
23047,0,1.3208830974516752e-08
31286,0,1.1705488586542496e-08
11211,0,1.2320738552301854e-08
3128,0,2.0269980110427026e-07
3338,0,1.22582935557611e-08
28382,0,1.2848819217029751e-08
6565,0,1.2799310915073928e-08
2704,0,1.0392612786109498e-07
13943,0,1.1646160132628485e-08
5665,0,1.2258293211987922e-08
2387,0,1.67728705503045e-07
8092,0,1.2838996909764592e-08
12429,0,1.1646159723188573e-08
30536,0,1.1646159556563472e-08
9414,0,2.263647285676762e-07
23608,0,1.1705331539432804e-08
20982,0,1.1704511200177567e-08
5086,0,1.170541379420355e-08
31154,0,1.3467184019703723e-08
15242,0,1.1058794228701711e-07
28418,0,1.1705489290391943e-08
15291,0,1.505620984116455e-07
16746,0,1.3276128521763723e-08
1800,0,1.1705486633142853e-08
6400,0,1.2738902809607891e-08
15388,0,1.1705489134070722e-08
1581,0,1.6554633067147494e-07
8482,0,1.232074140614988e-08
16105,0,1.1646160344812043e-08
25078,0,1.2738902769011035e-08
18161,0,1.2258293217126499e-08
27032,0,1.1642023040953674e-08
11340,0,1.1705430464173454e-08
12555,0,1.2984833646146436e-08
16626,0,1.1646159273330137e-08
17039,0,1.2738903235812898e-08
5635,0,1.2799310140547e-08
126,0,1.1646158209298436e-08
21566,0,1.2258293332316576e-08
30996,0,1.2258292827450545e-08
10291,0,6.423870100988368e-08
15246,0,1.5056208082756405e-07
18283,0,1.230612511326826e-07
20284,0,3.7332919334262933e-07
14330,0,1.6600874069864172e-07
16605,0,1.1646159548675445e-08
12035,0,1.1705490923859051e-08
13305,0,1.2307690444802166e-08
21880,0,1.105885793290376e-07
20781,0,1.2660419226898394e-07
14766,0,1.2738903337196969e-08
13703,0,1.2258293199739384e-08
18799,0,1.1705491206010748e-08
26742,0,1.2258292353874662e-08
440,0,1.283900096955751e-08
17656,0,1.27389040925991e-08
18681,0,1.2320740950078313e-08
7703,0,1.1646157719031829e-08
29839,0,1.501587500660296e-07
16393,0,1.3202801781139639e-08
17391,0,1.2307721490365345e-08
8366,0,1.1646156838928095e-08
11467,0,1.096982509554049e-07
23991,0,1.2738902821212954e-08
4715,0,1.164616017546964e-08
8126,0,1.1705486424445253e-08
4066,0,1.7199007349749754e-07
26484,0,1.1704352238118562e-08
12493,0,1.2320738968014834e-08
30358,0,1.066485033599884e-07
7952,0,1.1646156655769317e-08
24227,0,1.2258290530443543e-08
10911,0,1.2738904084790116e-08
6539,0,1.2984833676293535e-08
18351,0,1.692321363902947e-07
7278,0,2.2405723300871264e-07
2749,0,1.3676797239774678e-08
18239,0,1.4580600337898164e-07
9050,0,1.0338746237044006e-07
7515,0,1.1646160096824676e-08
19206,0,1.0850604207636767e-07
30808,0,1.2258293668795706e-08
26540,0,1.6768983002506744e-07
4908,0,1.1703716497875746e-08
21760,0,1.2258293669821269e-08
9941,0,1.1646160257156531e-08
6254,0,1.1816191819160976e-07
14481,0,1.1180308008205385e-07
2788,0,1.2738901951263687e-08
15959,0,1.1705490191697625e-08
17010,0,1.2258293412951786e-08
23833,0,1.2738902842428892e-08
24578,0,1.2258293343587107e-08
24201,0,1.1646159469750412e-08
26896,0,1.505620984116455e-07
24589,0,1.225828730297893e-08
31211,0,1.0829319636936744e-07
17812,0,1.1646160219319656e-08
23474,0,1.3225295306972711e-08
9714,0,2.3152615897685384e-07
10356,0,1.1705491285326761e-08
24902,0,1.1646160328260818e-08
17974,0,1.3411073412869223e-08
22726,0,1.2258292737011361e-08
22720,0,1.1646027242835635e-08
1160,0,1.2747113140198478e-08
27406,0,3.560814645790891e-07
11871,0,1.225829366951842e-08
21468,0,1.2320733310484945e-08
20922,0,1.3110729529307458e-08
25570,0,1.2320742290121967e-08
5125,0,1.1645185731268467e-08
15051,0,1.5516678133751958e-07
25820,0,1.225829352706443e-08
21852,0,1.2258293256373423e-08
305,0,1.2984831288289418e-08
9876,0,1.301281142007038e-08
18637,0,1.2258293526038867e-08
1726,0,1.2320732496820714e-08
11333,0,1.1705489134070722e-08
13590,0,1.1646160013444203e-08
6031,0,1.2258293592940173e-08
1472,0,1.2320738646169671e-08
24814,0,4.859124437490157e-07
11593,0,1.2258293525603888e-08
30033,0,1.0850539980009028e-07
1924,0,1.3044270342215408e-08
12913,0,1.3202800703752237e-08
22233,0,1.0398732867676393e-07
26518,0,1.164615965158799e-08
27977,0,1.164616017606135e-08
28493,0,1.1646160136340154e-08
30332,0,1.4701640003676837e-07
23848,0,1.2320734028248854e-08
21843,0,1.6554626832909566e-07
28945,0,1.0398736538079032e-07
15932,0,1.3510595897695466e-08
26803,0,4.381636725990024e-08
5328,0,1.1646160343800825e-08
22751,0,1.2738902809607891e-08
20698,0,1.0651208935113329e-07
11568,0,1.1058858060275359e-07
7489,0,1.2320742147009365e-08
2802,0,1.1641220240385016e-08
5067,0,1.1646156610018073e-08
9837,0,1.1705482558542743e-08
4871,0,1.2738902816256378e-08
19564,0,1.278294218598878e-08
7357,0,1.2320742603636879e-08
13176,0,1.2320724109184765e-08
11609,0,1.1705492653634392e-08
4234,0,1.2984832245273454e-08
176,0,1.2258287658570764e-08
28712,0,1.164615986260264e-08
2134,0,1.0969767128326982e-07
27975,0,1.2984832250730336e-08
15802,0,1.2258290763414493e-08
12919,0,1.170435574866938e-08
7750,0,1.3046405576466624e-08
7192,1,0.9999960331669386
3489,0,1.3373684909040783e-08
15671,0,1.1646159715558108e-08
26627,0,1.273890582180246e-08
3219,0,1.2258292778630507e-08
27081,0,1.1705489343408468e-08
1364,0,1.2799309584373328e-08
9626,0,1.0850541867891964e-07
23622,0,1.1646159947701807e-08
7879,0,8.411118693637396e-08
10156,0,1.1646160022403276e-08
23204,0,1.2258293673934324e-08
14188,0,1.2258293256461002e-08
3340,0,1.630733910465982e-07
30441,0,1.0625669354448069e-07
20099,0,1.1646159217061111e-08
20398,0,1.6935876116556337e-07
11522,0,1.1646160259371445e-08
30018,0,1.2295949360319762e-08
9906,0,1.2307706835811232e-08
12861,0,1.2821329953824145e-08
16385,0,1.1705491409906094e-08
30951,0,3.867484355920904e-08
23452,0,1.170549091094681e-08
12434,0,1.2838996873428324e-08
23874,0,1.3262860382174386e-08
7241,0,1.1692098710714942e-08
6504,0,1.640312703919969e-07
24194,0,1.164602721595558e-08
5693,0,1.1646160096616928e-08
24509,0,1.2307690839918745e-08
13594,0,1.3335803229495035e-08
22075,0,1.0537094759759084e-07
28927,0,1.3449620923414488e-08
9561,0,1.0398736538079032e-07
28081,0,1.0537094759759084e-07
22253,0,1.1705492142404985e-08
4510,0,1.0398737159769871e-07
3962,0,1.2782942174073745e-08
1004,0,2.021524749999651e-07
23956,0,1.2320719609941475e-08
21677,0,4.997952585791766e-08
13032,0,1.1705491112836487e-08
21212,0,1.0651210989764923e-07
4174,0,1.2984832238487066e-08
29087,0,1.500612860190271e-07
21921,0,1.2306122203187605e-07
15310,0,1.170548922604512e-08
18138,0,1.283899693600322e-08
28917,0,1.3110729526241978e-08
23828,0,1.1705430179993698e-08
11931,0,1.2782941305664543e-08
7927,0,4.4601211830598754e-07
18303,0,1.2170064928481365e-08
30466,0,1.164615696283688e-08
7073,0,1.1646027515015159e-08
8035,0,1.2258293526694821e-08
20526,0,1.3122069602368718e-08
17876,0,1.170548181058864e-08
4294,0,1.0498187208024547e-07
11187,0,1.2320738646169671e-08
368,0,1.1646155209797472e-08
21004,0,1.16461599895845e-08
27578,0,1.2320721196751055e-08
6930,0,1.0392612858555504e-07
27731,0,1.1646000128229895e-08
1011,0,1.283900096955751e-08
21718,0,1.2320738670049252e-08
13981,0,1.2839001330539434e-08
28519,0,1.5516678676382193e-07
28360,0,1.2320741048987115e-08
11604,0,1.7321023997228354e-07
4511,0,1.2320736668915752e-08
12106,0,1.0338745971668684e-07
26745,0,1.1705331802957048e-08
29491,0,1.103716504700261e-07
29538,0,1.289323513815321e-08
10484,0,1.232073560975639e-08
24117,0,1.1646160334121573e-08
9215,0,1.0850604207636767e-07
5180,0,1.3110729526241978e-08
6391,0,1.2738902809607891e-08
19768,0,1.0398737807003238e-07
30550,0,1.2848819667340105e-08
298,0,1.1646160368392587e-08
19467,0,1.225829359872621e-08
19513,0,1.1705489354210704e-08
9829,0,1.1705331632857969e-08
31059,0,1.0537099688922988e-07
5488,0,1.0537094759759084e-07
29350,0,1.6181345372357517e-07
153,0,1.2738902814193173e-08
3472,0,1.0850604544842085e-07
24552,0,2.2801108582703874e-07
3792,0,1.086953920639218e-07
3501,0,1.1705390172845886e-08
8726,0,1.3467181702437573e-08
10747,0,1.2838999649962708e-08
27265,0,1.2320738670049252e-08
1075,0,1.1646159604366165e-08
18934,0,1.1705490958790051e-08
17075,0,1.1705430218899396e-08
30237,0,1.0699598330863515e-07
18881,0,1.2558148392273178e-07
1789,0,1.1646159631970471e-08
21197,0,1.2258293211987922e-08
30151,0,1.2258293675394823e-08
29722,0,1.2320738638421578e-08
31118,0,1.2507175551440092e-07
11724,0,1.2320742056348217e-08
2483,0,1.0855638371558676e-07
25931,0,1.170542988211555e-08
6892,0,1.3208830920805717e-08
20931,0,1.2738904062382992e-08
14931,0,1.1646157286162403e-08
9056,0,1.2848824032536628e-08
21793,0,1.1705390148728976e-08
26429,0,1.0829319671557555e-07
27041,0,1.3262860405091065e-08
18345,0,1.1646159830599542e-08
22994,0,1.6914198657147973e-07
30601,0,1.3567120815369228e-08
8838,0,1.2320742173035099e-08
15553,0,1.273890282855506e-08
5746,0,1.170548915010975e-08
8358,0,1.0563940696629521e-07
12563,0,1.1646154756228578e-08
7149,0,1.1180372324524076e-07
30273,0,1.1646159950665326e-08
15565,0,1.2258292782797476e-08
19962,0,1.7172616416487748e-07
5234,0,3.952341199787575e-08
26249,0,1.2258293674639186e-08
8372,0,1.2320736669099552e-08
5359,0,1.079876441168487e-07
15848,0,1.7456220867555495e-07
18654,0,1.2799310448739089e-08
7916,0,1.1705486470596207e-08
3262,0,1.2320741405719335e-08
2500,0,1.3567117798360432e-08
22668,0,1.2838996909764592e-08
6560,0,1.2799310903143592e-08
17871,0,1.2258292778630507e-08
4836,0,1.1705491872810903e-08
17819,0,1.1705331722006132e-08
19613,0,1.2320742615261953e-08
7174,0,1.2320742615261953e-08
8322,0,1.1646158208721744e-08
12029,1,0.9999957057589213
23738,0,1.1705489364272164e-08
30984,0,1.2909748495487047e-08
13365,0,1.3122067374679925e-08
28923,0,1.2738902816159075e-08
20896,0,1.3110728579828093e-08
20669,0,1.2320741918013033e-08
7391,0,1.2258293594823936e-08
28975,0,1.5933783891904188e-07
31313,0,1.1705492372482268e-08
23374,0,1.6181345372357517e-07
10888,0,1.1646160160344424e-08
19521,0,1.3225295220271245e-08
9280,0,1.5618603241782362e-07
2287,0,1.2258293674369305e-08
28597,0,1.2258293251855958e-08
11269,0,1.1645188218046512e-08
20259,0,1.225829061015264e-08
16216,0,1.2738902368022032e-08
30143,0,1.3122069221437916e-08
30887,0,1.2233652340447187e-08
16880,0,1.1705491879592458e-08
23333,0,1.0798769506500829e-07
6026,0,1.2848819666346344e-08
8187,0,1.2838996704001493e-08
15142,0,1.2307690444717337e-08
17129,0,1.2838996811779286e-08
14649,0,1.232073869578591e-08
17939,0,1.1705490923122433e-08
3499,0,1.2320724341877969e-08
9927,0,1.1704511295464831e-08
3633,0,1.1646160042355522e-08
23110,0,1.1646158440388354e-08
29728,0,1.2738904084887417e-08
29958,0,1.2738902816159075e-08
5948,0,1.2258287541974897e-08
25284,0,1.164615984332796e-08
28297,0,1.2307721490878773e-08
9139,0,1.7055307409132488e-07
25782,0,1.2893240279057763e-08
9823,0,1.287555017884081e-08
6324,0,1.2448877311932073e-07
7917,0,1.2258293588685578e-08
18309,0,1.2320738547267541e-08
31043,0,1.279931215513275e-08
16247,0,1.2839000984326137e-08
5012,0,1.2416750112287618e-07
18861,0,1.1705489271749825e-08
18587,0,1.2258293634782732e-08
7919,0,1.2258285368994739e-08
24893,0,1.6748830661903904e-07
23688,0,1.170549285824667e-08
7222,0,1.1646156714735016e-08
5204,0,1.2258293526639946e-08
16372,0,1.3110729489136714e-08
26917,0,1.2799310907621704e-08
8913,0,5.823527121633114e-08
10803,0,1.2320742140957787e-08
4584,0,2.2991754845668275e-07
915,0,1.2258293332316576e-08
11349,0,1.2839000096685312e-08
22898,0,1.1646159139831731e-08
7710,0,1.105885761973884e-07
14701,0,1.708676889818714e-07
2052,0,1.2258293526038867e-08
9250,0,1.2258292534071944e-08
3520,0,1.2838998114931804e-08
31337,0,1.1705491084132488e-08
22761,0,1.0537099688922988e-07
26512,0,1.3202800828079405e-08
18566,0,1.2320735838901255e-08
16889,0,1.2258293668795706e-08
14023,0,1.2838997513050947e-08
20125,0,1.0537099688922988e-07
12361,0,1.1642025237231334e-08
926,0,1.0403502705207067e-07
19842,1,0.9999971961442488
21861,0,1.278294129901319e-08
2452,0,1.2258290672164288e-08
18020,0,1.318429250300507e-08
25755,0,1.1705328675383034e-08
7774,0,1.5516678321313894e-07
21455,0,1.0398737807003238e-07
22076,0,1.1646158227363502e-08
6742,0,1.2738904062761257e-08
23099,0,1.2839000789402655e-08
17264,0,1.0338745032662057e-07
14201,0,1.5470052184617965e-07
8832,0,1.236375192953837e-07
20994,0,1.3225295344402212e-08
12121,0,1.1705482630312672e-08
16236,0,1.225829352706443e-08
26408,0,1.2738902809607891e-08
12904,0,1.0398737452425892e-07
8056,0,1.3184293242961316e-08
22667,0,1.290974951355614e-08
13297,0,1.2738903332342724e-08
5045,0,1.3012811823784758e-08
6383,0,4.507072706833757e-07
23644,0,1.2839002257644423e-08
15846,0,1.272142878799802e-08
9604,0,1.290974847466161e-08
8713,0,1.2320738415492775e-08
14480,0,1.65588266210122e-07
7245,0,1.1642013873144597e-08
28358,0,1.232073868016782e-08
18275,0,1.4580600056647743e-07
16519,0,1.1642016344328759e-08
3187,0,1.27389071471883e-08
18512,0,1.2027716613740361e-08
25939,0,1.5104700221178947e-07
26577,1,0.9999961301794831
23247,0,1.225829352706443e-08
12658,0,1.1705482398366113e-08
11582,0,1.1646158092827619e-08
30979,0,1.3370176995140112e-08
10607,0,1.170548947612862e-08
9650,0,1.2258293087902065e-08
106,0,1.2320739101088106e-08
23254,1,0.9999788252110514
6900,0,1.2258292353874662e-08
19911,0,1.1705430365806413e-08
14984,1,0.9999963144067089
12685,0,1.2984833216965865e-08
6130,0,1.2320741404570757e-08
19499,0,1.2448882506935156e-07
13420,0,1.2258285433615276e-08
31052,0,2.2492680254701825e-07
27315,0,1.6558825940731432e-07
1804,0,1.6193167010587236e-07
20807,0,1.0869534078187365e-07
18516,0,1.3373678769980029e-08
3175,0,1.1705492036929918e-08
19825,0,1.273890237536414e-08
14591,0,1.1646160298568167e-08
13586,0,1.0699598741879229e-07
11345,0,1.1646159716372128e-08
22605,0,1.1023049803640199e-07
13809,0,1.3184293287216657e-08
4356,0,1.2162396921616811e-08
12979,0,1.1646159469750412e-08
3887,0,1.0850601697705193e-07
18080,0,1.2984832238487066e-08
7280,0,1.311072946941726e-08
25699,0,1.1705324751348453e-08
8430,0,1.2320735843090416e-08
23521,0,1.1705328858775764e-08
24613,0,1.1646160121503116e-08
29342,0,1.3467181804518697e-08
12939,0,1.2320741293862932e-08
1248,0,1.273890282855506e-08
17692,0,1.170549269282067e-08
31125,0,1.633744231530621e-07
25289,0,1.2848818338283144e-08
28852,0,1.1705486563696074e-08
29619,0,1.232073256502389e-08
12862,0,1.170548935971922e-08
1304,0,1.3398639772014204e-08
2309,0,1.1646159812509524e-08
7728,0,1.2320724241307803e-08
11140,0,1.3370195897319309e-08
5560,0,1.623601190775281e-07
27964,0,1.2027718507105483e-08
2758,0,1.0651210688143755e-07
27064,0,1.6236011246604736e-07
20666,0,1.6923214085575042e-07
7389,1,0.9999944546077714
12248,0,1.273890282855506e-08
20233,0,7.561841893971147e-08
11204,0,1.170548947813133e-08
16669,0,1.2320741047838537e-08
11223,0,1.0736470997593512e-07
16531,0,1.2839002226676417e-08
19317,0,1.1705489263255873e-08
7259,0,1.2838997996075903e-08
3814,0,1.2292894486117802e-08
28484,0,3.8674844245125e-08
15460,0,1.2320735792765912e-08
3037,0,1.164615971591344e-08
2602,0,1.2320739101088106e-08
5122,0,1.1705491183902371e-08
7103,0,1.3676922334369544e-08
10239,0,1.2306122203187605e-07
602,0,1.3567120850669721e-08
28090,0,6.892906259536226e-08
23937,0,4.534831941954613e-08
23884,0,1.1705490754689027e-08
908,0,1.6193167010587236e-07
155,0,1.2838997513050947e-08
23711,0,1.7513515766042304e-07
12486,0,1.2738901501646977e-08
3369,0,1.1646160253907275e-08
26327,0,1.22582873071459e-08
11909,0,1.500612917925353e-07
25488,0,1.2799313929892284e-08
423,0,1.1705491738370883e-08
2093,0,1.1646159247625916e-08
22468,0,1.225828728801905e-08
9454,0,1.1705491168247639e-08
10788,0,1.4912756677223896e-07
3586,0,1.311072847976897e-08
7042,0,1.0850599203681474e-07
16589,0,1.1646157556437969e-08
26793,0,1.5933783471466285e-07
20637,0,1.2738903235812898e-08
28757,0,1.6075747644488385e-07
28057,0,8.196071467148268e-07
30409,0,1.1058793841967119e-07
13819,0,1.0815470238095234e-07
8348,0,1.2738902829675324e-08
6463,0,1.1646157753149747e-08
10182,0,1.1646160289632099e-08
606,0,1.164615920818835e-08
8959,0,1.1704504383783283e-08
16556,0,1.1646159202869408e-08
2695,0,1.1642020558254495e-08
9971,0,1.3301592097039121e-08
11190,0,1.327612762125098e-08
28252,0,1.2258293669451656e-08
8929,0,1.2320737336116089e-08
5080,0,1.283899810420406e-08
15725,0,1.2258287515396611e-08
14135,0,1.1705489287934112e-08
9619,0,1.2258293552221033e-08
10666,0,9.783522638425879e-08
13534,1,0.9999967737147365
28107,0,1.066485049556379e-07
20845,0,1.2258290763414493e-08
10326,0,1.2307717968585703e-08
28922,1,0.9999967235215653
5251,0,1.2909748983829017e-08
19212,0,1.4485448830367092e-07
1335,0,1.1646159894333325e-08
27851,0,1.0850603820758034e-07
2384,0,1.2258293669821269e-08
20626,0,4.880855899183178e-07
5481,0,1.2307703313407185e-08
21262,0,1.0563940995779379e-07
5525,0,1.273890282855506e-08
19834,0,1.1646159503788936e-08
23598,0,1.2320740286756645e-08
15851,0,4.374614648325171e-08
16321,0,1.6075747762341868e-07
5055,0,1.1705492756240512e-08
10133,0,1.3012808653442242e-08
21551,1,0.9999967918415521
1386,0,1.2738902814193173e-08
15070,0,1.1645187138841063e-08
14420,0,1.1704512696618581e-08
15795,0,1.2258293675060358e-08
22666,0,1.1705491721755592e-08
30264,0,1.003309921516452e-07
18321,0,1.1058855796308825e-07
28440,0,1.6875277538513612e-07
7580,0,1.232073816366991e-08
16622,0,1.2258293588250598e-08
21110,0,1.170548237316702e-08
18475,0,1.1646157994698217e-08
4857,0,1.354310008511421e-08
19821,0,1.1645186737819686e-08
26754,0,1.273890237536414e-08
15370,0,1.1705489134070722e-08
23368,0,1.1646160298680254e-08
22694,0,1.1646160257385877e-08
28222,0,1.3262863179966214e-08
7252,0,1.2821386944665543e-08
27365,0,1.1646160320579298e-08
113,0,1.1705482688019301e-08
27928,0,1.3135880265580197e-08
11550,0,1.0664850085882901e-07
24,0,1.1705486776125254e-08
3738,0,1.2258293669821269e-08
1134,0,1.2838996800288389e-08
19494,0,1.2320741260822419e-08
22792,0,1.2738905826656711e-08
17450,0,1.2320735838529762e-08
14771,0,1.5056209793030603e-07
10912,0,1.2258290757825956e-08
20388,0,1.1646027122341706e-08
1347,0,1.0403502705207067e-07
29766,0,7.596368945976558e-08
14889,0,1.2258293675354889e-08
24625,0,1.2292928471452263e-08
24183,0,1.2799310033622426e-08
22226,0,1.22582876576951e-08
6631,0,1.2839000972559458e-08
18437,0,2.280110841554587e-07
1918,0,1.1705486344449211e-08
3677,0,1.6075748228456653e-07
16571,0,1.6075747762341868e-07
16566,0,1.1705488729036822e-08
29119,0,1.1646156717659723e-08
8373,0,1.5618603543055197e-07
13909,0,1.1703962901385344e-08
17699,0,1.1704026471136383e-08
8147,0,1.6935876708817018e-07
6703,0,1.2233652237421508e-08
10279,0,1.500612860190271e-07
20372,0,1.1705492662988016e-08
8177,0,1.346718385278034e-08
7059,0,1.225829352595438e-08
20402,0,1.2320741160962622e-08
26141,0,1.3110729424522413e-08
19425,0,1.500612860190271e-07
8767,0,1.1644761997344318e-08
30281,0,1.3356001095797364e-08
24943,0,1.2320738696474968e-08
29097,0,1.1646160263815583e-08
14700,0,1.1646160344601276e-08
7863,0,1.2839000203941498e-08
10777,0,1.0537099688922988e-07
8101,0,1.0398736538079032e-07
5710,0,1.0850599203681474e-07
1576,0,1.2799309588280808e-08
25635,0,1.1705430359931136e-08
7470,0,3.889928745347824e-08
29922,0,1.1704512693554056e-08
7582,0,1.0398732867676393e-07
8761,0,1.2738902821212954e-08
24813,0,1.5618603241782362e-07
29043,0,1.3370176131885357e-08
4762,0,1.2233652302099818e-08
27813,0,1.232073910091512e-08
14108,0,1.2782943463619604e-08
519,0,1.6935876321273202e-07
4383,0,1.1646160002740865e-08
15293,0,1.356711601432731e-08
21407,0,1.1646158255742024e-08
2313,0,1.17045083256363e-08
13512,0,1.2320738593477263e-08
29283,0,1.1646160134810295e-08
23283,0,1.2258293634410683e-08
19759,0,1.1705491153040377e-08
