id,prediction,probability
8622,0,0.0522496932757773
5370,0,0.3014552457838056
913,0,0.0017024189821658
14523,1,0.6831757855073664
11352,1,0.8840331921363834
9064,1,0.82950550167888
10874,0,0.024187818477494
126,0,0.0341612918627092
1912,0,0.1552482507249597
106,1,0.9374531267151092
7933,1,0.728610092370194
12184,1,0.9441208245895752
8640,0,0.1349300254160748
3478,1,0.6221155220210937
14605,1,0.8214340466396267
7507,1,0.6805323727608894
3123,1,0.9166164814131714
382,0,0.0030612765590813
9570,0,0.0057900682671186
6430,0,0.0684267890486966
3970,0,0.0446813228790967
8574,1,0.5670907551255502
2811,1,0.670012872225994
5776,0,0.0217490114269182
10074,0,0.0598559608185908
11659,0,0.0022658815487283
6469,1,0.921006341107648
6827,1,0.8860151258956991
652,1,0.6279986640289175
701,1,0.9321787677222154
14447,0,0.0309338500913202
13132,0,0.2222026514074421
14919,1,0.660226308559199
4741,0,0.0138509418980171
7786,1,0.6586084738851208
5840,0,3.93301180476417e-05
3817,1,0.8828284061099159
9067,0,0.0016143393006288
2970,1,0.7401645900194012
2480,0,0.0953838395995622
5505,0,0.0040498060900034
13234,0,0.0011213448232641
6675,1,0.7556459098907574
10487,0,0.0009174972686582
5324,0,0.0023932131032887
9339,1,0.8238705229171189
9776,1,0.8764974865222249
41,0,0.0032354020878067
9145,0,0.0017774514121532
14489,1,0.6838506107969706
3547,0,0.0078128076885656
13359,1,0.5697413256410322
4452,0,0.3569685085974577
11891,1,0.8697586309302996
11683,1,0.9607931853291136
9910,1,0.878374544079811
12863,1,0.929564379563112
12048,0,0.0024078255110431
10522,0,0.0164041013931281
11726,1,0.7714482587071275
11463,0,0.1557788751159541
13963,0,0.0945506115153726
6337,0,0.000798680522977
13327,0,0.2936399742790316
11141,0,0.2715982541603539
12297,0,0.0028853607026088
3876,0,0.0226038493260852
12813,1,0.8267459763563975
5145,0,0.0109878958703818
10640,0,0.1782235930336696
1935,1,0.7731880542409801
14187,0,0.0009741927632016
5143,0,0.0245430546233492
13078,0,0.0617856642067945
10577,1,0.9688838663009184
12253,1,0.9619258632824098
3061,1,0.5976546312028266
2672,0,0.0731842765947526
4704,0,0.0007698339521243
11169,0,0.0031974077084884
10226,0,0.4357229385230491
9955,0,0.0352999866925908
25,1,0.556131913372763
4569,1,0.9900965400329054
11515,1,0.8477476580298707
148,0,0.0066942874694389
13125,0,0.0878366601737981
1446,1,0.7247968221927104
3364,0,0.0034077803244577
14440,0,0.47129651254465
6311,1,0.6837601458398161
5268,0,0.1922977071596632
2878,0,0.004764837376498
2066,0,0.0799630947964106
11660,1,0.8640211816947846
8501,1,0.8702074558837495
13458,0,0.0079155212984354
5655,0,5.5771153725406826e-05
1421,0,0.002347100321571
11734,0,0.386912569031888
3334,0,0.004697738333236
7713,1,0.5991060689149059
4322,0,0.0201749867643798
12944,0,0.1613545020573385
6247,1,0.8551462493666262
8213,1,0.6777263716878241
4864,0,0.0160760592674266
13750,1,0.8529582818220888
2114,0,0.0050081777395541
11419,1,0.5110541777307457
6039,0,0.0009313950987515
12120,0,0.2491578458799955
14886,1,0.8553937206903207
9625,1,0.6466431292396837
6169,0,0.0042013868210665
1470,0,0.0175662829237572
8968,0,0.0208620129838304
436,0,0.0642720206874928
8808,0,0.2461676860872918
872,0,0.002070503655472
1033,1,0.7348504583652729
13867,0,0.009845226361941
9299,1,0.6149987486903649
8554,1,0.8289725316482274
4656,1,0.7040814380275642
6189,1,0.944854856714466
6405,0,0.4623193418741684
11735,0,0.4499136425809191
7783,0,0.003991030477975
824,0,0.0088291216394546
6668,1,0.9285031050497085
8618,1,0.7544749754461046
12130,1,0.6449349904510292
8664,0,0.3479127467646297
13412,0,0.0210038658767736
486,0,0.005160125510377
2614,0,0.0002408192446344
8694,0,0.0032045941011932
2798,1,0.9376820062143618
2034,1,0.5563294553344754
14608,0,0.0157816571952193
6326,1,0.7212453998541153
1502,0,0.0021393975925505
1916,1,0.8559252693238938
5745,0,0.3552730791574281
12140,0,0.0128455597916837
12621,0,0.0017144384695627
14267,0,0.0013117869051418
3909,1,0.5637054875912697
704,1,0.808498949084953
4722,1,0.6160926653369604
1042,0,0.1761061607010672
9313,1,0.501904080907122
10229,1,0.547718734309605
5946,0,0.014197203666771
10538,0,0.1889577860637565
5276,0,0.0018680175161418
4794,0,0.0046770587923064
13131,0,0.126612445861092
9248,0,0.1132405421670331
8409,1,0.6354236461804569
9695,0,0.00275319119223
6798,0,0.1210093078364104
8717,0,0.1567288820435114
8810,0,0.4667921797760498
5047,0,0.3233267176737723
5869,1,0.9749842367958146
11937,0,0.0337087756104941
4422,1,0.6381701879117057
14880,1,0.7882878413095628
11078,0,0.0063956090624016
10972,1,0.5885015731068406
13771,0,0.0009363109616049
7596,0,0.0015598363621798
7081,0,0.0233807511572531
5364,0,0.019928504342822
14921,0,0.0019565884452654
4622,1,0.8560329096890336
11097,1,0.9658217130055948
2722,0,0.0253241853552775
9956,0,0.2416430807019559
14950,1,0.7664567104504527
7495,1,0.903881401689748
11716,0,0.0030538544333297
11350,1,0.5437050408968934
8145,0,0.219928623764506
11647,0,0.0097636779718098
12121,0,0.0298046233191481
6651,1,0.7905828331469305
12969,1,0.8254326020137546
8910,0,0.0480298463960632
12860,1,0.6087268261992295
8114,0,0.0904961302650548
3786,0,0.0012252972047251
13348,1,0.5571425210401285
12720,0,0.041543325446665
12137,1,0.8346862778956233
3479,0,0.1524514936543306
2026,0,0.4651373119997489
2775,0,0.0046883596731481
3200,1,0.913705763352928
12192,1,0.936398109287214
4953,0,0.4721417470144274
12997,1,0.5237489564900355
9778,0,0.0578624987563061
4431,0,0.0510563845027554
10860,0,0.0642907076785437
6482,0,0.0764603089437966
5322,0,0.1953103816985542
8031,0,0.0012226686034993
1612,1,0.7597929700972568
3867,0,0.0069448422088437
14483,1,0.7762274509561051
4272,0,0.3727524529660366
1146,1,0.9734787366939976
302,0,0.0544072891511384
9521,0,0.0741716793905108
10773,0,0.0459612325748391
1140,0,0.2692966900104995
2021,0,0.0011021836992269
14394,0,2.8648690732645866e-05
11418,0,0.3345446256371903
7032,0,0.0070077723954525
9525,0,0.479456249960701
6519,0,0.0099944423775896
313,0,0.0028542597689736
7864,0,0.0807972976801459
11098,0,0.2771659045554343
4485,0,0.2351927225723047
12442,0,0.0003742715973053
212,0,0.0828692861720938
14151,0,0.0011913153859471
13366,0,0.0208195243469571
11309,1,0.7828636444276473
4751,1,0.8168104761246981
6087,1,0.633375284329657
2795,1,0.9651339138402992
9075,1,0.5639385761028689
9149,0,0.0183875573230286
12843,0,0.0017546246318028
11149,1,0.9770383657570504
6566,0,0.1055623666271234
8533,0,0.0020715211674793
10980,1,0.6291031566603593
3118,0,0.0015174707753348
8111,0,0.0164213065033223
13108,0,0.0619416850026247
3033,0,0.0019914848743539
7597,1,0.8896623096782565
9917,0,0.2251848221586372
7834,1,0.7555897561106513
5728,0,0.2641044149852626
3217,0,0.0570851073026475
2288,1,0.5225662654655336
1458,0,0.3523100656439166
3353,1,0.961134187924164
14084,0,0.3279920828223492
1498,0,0.0290852345014386
4030,0,0.0029672488328552
3821,1,0.8341704700442659
5935,0,0.0036272796409078
5343,0,0.005882558620708
12795,1,0.9708747333216308
7570,0,0.0116699126004578
6558,0,0.270865246938112
11337,1,0.8845096295490095
8898,0,0.0010232912290373
8322,1,0.8907057749907615
12055,0,0.001626980419094
6213,0,0.0017050743761212
3287,0,0.3547893207454911
1360,0,0.0024792931769986
383,0,0.0153343503163787
12422,1,0.8120097985687337
3144,1,0.9104680895892986
6353,0,0.3541944494162829
248,0,0.0086741750476452
8474,0,0.3897555285453374
1207,1,0.9168753970389076
9902,0,0.054280357665351
6861,1,0.9618293112616813
12400,1,0.8799426772846475
419,0,0.0207334441799818
11980,0,0.1681189120153391
14202,0,0.0230558214662784
11754,1,0.6488030791202664
10625,0,0.0141087946446833
11291,1,0.5807896757950158
8536,0,0.0010561622180805
12348,0,0.015863687533359
1078,0,0.0805382898411952
12568,0,0.0033463241888705
4776,0,0.0004388070349485
2451,0,0.0009840989506324
14647,1,0.5904517558867205
608,0,0.0072008213521377
9957,0,0.0043543838969992
12654,0,0.0037924756537974
10754,0,0.0007409552306522
1175,0,0.0475871875136748
2685,0,0.0241078472225034
1939,0,0.4871463637399417
8818,0,0.0004249082482213
3164,1,0.9578015155871517
2260,0,0.0436315300510555
3888,1,0.821685883743653
7153,1,0.8855814416015261
9527,0,0.0013768072930635
8552,0,0.0039775620500183
6300,0,0.0835962009421004
8752,0,0.4376141539672863
10209,0,0.0024281294734286
510,1,0.7932851507475538
1853,0,0.2769919611537371
9120,0,0.076708555078562
8138,1,0.6387384838713273
10121,0,0.0278530027518202
6178,1,0.8730766209208795
1468,1,0.8671385665045295
8891,1,0.6973162050849361
5067,0,0.0887575170279773
3218,1,0.6552847054826465
6542,0,0.0156576337778561
14471,0,0.3024562235348628
10584,0,0.0140405721925826
10138,1,0.8710261705028443
10746,1,0.7998942721988105
12658,0,0.0040871653974024
1491,0,0.4330158963079961
13076,1,0.7949308934335239
3977,0,0.0108296815129407
14507,1,0.9043170943343696
4374,0,0.030082853439458
4440,0,0.3593299730012347
12966,0,0.0017819470045835
12132,1,0.906161945076271
815,0,0.0436089842751521
8196,1,0.945200535276048
1408,1,0.8258848483517321
11359,1,0.7650690458894858
11998,0,0.0272621970713368
3967,0,0.0032941711315403
7724,0,0.0041490151797777
4062,0,0.0034144812212154
5434,0,0.1494959986527887
7330,1,0.9004231327251524
1474,0,0.347539685375326
10905,0,0.0287817806200907
13862,0,0.3643135086507709
6517,1,0.8195717011520327
1833,0,0.0120665115445168
10048,0,0.0041924904160215
9759,1,0.7178757370361565
9173,0,0.2945084187032448
9095,0,0.2586216446856711
6343,1,0.5105382047920679
5342,0,0.3949228182463458
13975,0,0.4817166878373964
4715,1,0.7597057986151652
4819,1,0.925343575660546
8189,1,0.6839094866978223
9943,0,0.1067331729898566
10282,1,0.6140810192389817
13381,1,0.7856838454787604
3335,0,0.0009864148960961
13019,0,0.006316170873875
1493,0,0.0131576024277255
2299,1,0.8146308805071371
3564,0,0.0056656983681548
5973,0,0.0001171246489315
8535,0,0.0149918599660428
1552,1,0.9819958612544047
14083,0,0.0063602583203967
13773,1,0.8268302817658675
1214,1,0.7647743516132403
3386,0,0.0897488828526154
9308,0,0.0233411742941075
7463,1,0.7337445009251107
11985,1,0.8128539404429398
461,0,0.0012642655513987
7181,1,0.94418077475832
7817,1,0.509858318895957
33,1,0.5390052665063808
201,0,0.0041406970947841
1700,0,0.0038776747163418
2653,1,0.8364778412411592
7024,0,0.0022998960980018
14774,0,0.0618120549793901
14901,1,0.6265586907990184
14339,1,0.8449094960284246
2964,0,0.0151635515294744
14455,1,0.7827829546871167
2592,1,0.9044420850429444
5207,1,0.7237361294189304
5450,1,0.9249933614018824
7814,1,0.6384555072220534
531,1,0.8442968184228661
2479,1,0.8272964134326315
6483,1,0.8253283943144073
3860,1,0.5575845022871262
4540,0,0.453275773419153
14373,0,0.4117170494254095
927,1,0.8192737608571052
34,1,0.8407049367093867
12145,0,0.1002879678206963
12763,0,0.0027644279394322
14092,1,0.7891382544629633
906,1,0.6275030754992686
12454,0,0.4517678796204725
882,1,0.788633859114422
326,0,0.0013258303085733
14063,1,0.573167340220013
8335,1,0.8091543456395079
13985,1,0.5269404732520366
3376,0,0.0050686015603966
13916,0,0.018981972775675
5467,1,0.9667696098975992
6358,0,0.0131257607512346
14808,0,0.0443004145587075
932,1,0.6789441418876696
4586,1,0.8553410657523315
13115,0,0.0008605059554003
9712,0,0.0052244384629699
13160,0,0.3933395608359297
741,1,0.5636143640355326
13682,1,0.8509810971070909
4373,0,0.3219747904147872
6120,1,0.8020653347083718
4065,1,0.7054770440537346
2948,0,0.0055088391654575
4648,1,0.8804768101102621
3393,0,0.3857169840372897
12198,0,0.0085495559674592
2320,1,0.6887445919040539
3380,1,0.8085874626306693
9189,0,0.016671887281968
12467,0,0.009592312111738
7191,1,0.8089003415455537
1368,1,0.8952246795359162
12351,0,0.3236895837457105
91,0,0.008499393594812
9713,1,0.9357008310428848
12667,0,0.3132908313100398
6730,0,0.2620570191886548
14708,0,0.1479588533011185
14247,1,0.8910601681096623
2591,1,0.8060890341147487
3240,0,0.0002471385472307
7209,0,0.1219860126193853
5102,0,0.0054454382448052
1790,0,0.0212225090554886
8802,0,0.0066801632840096
4082,0,0.007879773330102
389,0,0.2261138272251324
1621,1,0.9768536730022026
6586,1,0.8069598654203163
8524,0,0.000235242779687
1394,1,0.7936691587429341
10505,1,0.9845567761381312
8929,0,0.0085196269473413
6766,1,0.6034411022351744
12413,1,0.8188566822034578
11056,0,0.2826268232543734
13925,1,0.8945054968406259
4670,0,0.2776320143349495
332,1,0.7493953150551144
6379,0,0.4318114529489731
4324,0,0.0087173406906456
7022,1,0.90266251285315
1598,0,0.329259167377517
11731,0,0.3125930662989845
12565,1,0.7425090009943277
1913,1,0.6839949895594484
10079,0,0.1222224021089357
10368,1,0.8985122496006979
11943,1,0.6713245170892436
6602,0,0.0050939493358929
10723,0,0.2615376087008166
10196,1,0.8037733340288236
427,1,0.7351406350472584
8879,1,0.7645301170408056
11917,0,0.0023776956139463
5665,0,0.0011126189843072
2364,1,0.9455811832249414
2327,0,0.0094469331000493
2388,1,0.5426828490108937
8609,0,0.0145006430589164
1345,0,0.0071923278353651
9127,1,0.6610383099498313
9275,0,0.0126832277136198
8005,0,0.0106584986172044
10322,1,0.9190976009669218
6688,0,0.023552853811135
12647,0,0.3068872613619741
4278,1,0.7985990815753646
3688,0,0.0036323737827713
11344,1,0.8434011876613045
2638,1,0.8871169932773576
13996,0,0.0016396303838128
6442,1,0.6444635569682259
1009,0,0.3439246292273979
9010,1,0.890615598659037
2202,1,0.5383603934328116
14244,0,0.0068570849836492
1979,1,0.9797765741766272
4666,1,0.7350555395612387
2694,0,0.0078101543163729
9694,1,0.8920918514196277
1395,1,0.7925305835931299
13436,1,0.9532301784779008
1864,1,0.6861991570463408
9193,0,0.1162396003431301
3722,0,0.11876527007399
3223,1,0.9521814947731408
1220,0,0.0222789975862857
4038,0,0.2739633521660395
4356,1,0.6105270488013669
5554,0,0.2409828657302926
5722,0,0.0229725123012113
8244,1,0.8499783351503971
7088,0,0.4686720982415214
8463,1,0.887097537577604
11378,0,0.0141589674261444
9552,0,0.0018148899321222
12744,0,0.0086913332366554
11537,0,0.0042669132354909
5872,0,0.1524214338097576
3158,0,0.0291818765964986
7009,1,0.6123916765310616
14069,0,0.0097938707334881
186,1,0.9152695672073132
14751,0,0.1603962384561008
632,0,0.0163964820351116
1291,1,0.561510704763366
13157,0,0.149752937240658
1697,0,0.4338429959347492
3300,0,0.0048618797749622
7748,0,0.0303507598117029
13672,1,0.5090901130494481
2663,1,0.9232257901620736
7609,1,0.6368482152961569
8598,1,0.7136931562660237
14363,1,0.8685246321331647
10546,0,0.0004281263980493
13349,0,0.0011073716355535
12962,0,0.0667363528516608
5292,1,0.7022882581332994
12223,0,0.3095723262100933
483,0,0.0042032411939595
11936,0,0.0191398167217585
11380,0,0.0001730262061944
14954,0,0.000535613887782
9979,1,0.7279718365204573
1537,0,0.0312982338938447
11503,0,0.4190208049267263
7241,0,0.0721244763170477
13905,0,0.3253646388256938
10320,1,0.7228912764172335
4620,1,0.66412867676442
1231,0,0.0192211778345202
12394,0,0.0225136705034123
3641,1,0.815093901180388
13197,1,0.9042622330769196
3492,1,0.8621413829663742
408,1,0.7134756259803418
12173,1,0.8867351899211993
5156,1,0.5035340065322503
8101,1,0.7187376022324474
12097,0,0.041138607555695
7123,0,0.3005158803317088
2533,0,0.1892507264011175
3154,1,0.7387129183361445
4603,1,0.8732110836440966
7177,0,0.0221458684539885
10013,0,0.0786438948693473
10914,0,0.0002694384472474
5903,0,0.003562746409746
7354,1,0.8173123180543864
13954,1,0.994793015620184
10004,1,0.6527197546707141
14148,1,0.5510252231632267
1251,1,0.8687965211193475
7136,0,0.355659714128864
14268,0,0.3308043006025827
12943,0,0.2421319424019284
9780,0,0.2083550033318838
12626,0,0.0312745024945704
3128,0,0.1087986414946285
13268,1,0.5454913739447956
14790,1,0.8413595537085848
6052,1,0.6671779322736433
13257,1,0.5187597961047187
10331,1,0.9190277507096648
11902,0,0.0796383126443775
7141,1,0.97172305195316
202,1,0.9602295721345004
11960,0,0.4138790894962367
7476,0,0.0132670465192015
8755,1,0.5301842530193182
13418,0,0.013252726658233
10389,0,0.4111710181970565
5961,0,0.0036773183502567
8676,0,0.015711029472457
2,0,0.3357468193873663
10501,0,0.3361908858766219
5741,1,0.5585938632520167
11828,1,0.8289062979343769
13372,1,0.5713444823280398
6618,0,0.0179324003443753
8395,0,0.0069080156697124
5732,0,0.0004856391736217
6549,1,0.9790204434024498
6572,0,0.1983502700896995
13713,0,0.0073524246748892
4756,1,0.9423002271343928
5675,0,0.0046174928440167
2105,0,0.3677282113728709
9180,0,0.0703474462066249
13074,0,0.0014406614225903
10952,0,0.0005183965430846
9406,0,0.0005352611934599
10469,0,0.0076227417851279
11589,1,0.6498358318490762
9448,1,0.7918166343361074
4579,0,0.3466410093475798
4621,1,0.6175572839387271
4298,1,0.9126488740620348
2510,1,0.966944100183237
10314,0,0.035949896258881
14856,0,0.0052419581383384
7365,0,0.3051028257179707
2758,1,0.759175976455781
2750,0,0.0096403888469591
14971,0,0.1086003253982457
4050,0,0.0083656755730712
1829,1,0.8655266169684893
9542,0,0.0165970388939613
4251,1,0.9804945361725782
5381,0,0.059141586736172
6316,0,0.0047195350227436
7289,1,0.5428299547412075
13856,0,0.0204494705369484
9160,0,0.0170965566305676
1705,0,0.1419008399859427
10466,1,0.8623549544210881
7251,1,0.8054135452863341
4907,1,0.6199134072017753
14405,0,0.0070138486073246
12915,1,0.7741105524375383
6762,1,0.961560375688708
10496,0,0.0024985875257353
5574,0,0.323255730085293
9361,0,0.3657471787860949
9359,0,0.006057541340354
13166,1,0.7497965999883058
2165,0,0.0688100445627458
9423,1,0.88024713275322
1301,0,0.0013201894490674
2232,1,0.8302779032788735
13858,1,0.9649607476606072
10385,1,0.7595529087163966
13100,0,0.0697867906051162
2503,1,0.9410969940825624
5519,0,0.2155944457440219
12527,0,0.0028912194008402
5325,0,0.0010682255669006
4712,0,0.0020673794471262
8030,1,0.8542011455808428
1530,1,0.7903392409418628
8984,1,0.598698678425147
7681,0,0.0307670886946137
7848,1,0.6375728136711118
6789,1,0.6314543670796807
8453,0,0.0093445791001284
5620,0,0.0067936524486599
14907,1,0.6851395405189681
1691,0,0.0897228721341669
8581,0,0.2454617326900618
321,0,0.0232488405254004
9171,0,0.0026016619828592
9186,1,0.8603612982924388
4976,1,0.9825749002012027
3051,0,0.0069665644532441
14332,1,0.7738617994574531
3456,1,0.749287576709242
13184,1,0.7584717836930991
2587,1,0.9304749020939596
11623,0,0.020828161380859
2050,0,0.0007110304292308
11317,1,0.7210020041445858
9878,1,0.9103805011650712
3473,0,0.0009708672260284
153,1,0.6256329040579746
7065,1,0.5636238656295663
4529,0,0.0013932734322888
1490,0,0.015232702487711
401,1,0.5185916685939396
2400,1,0.9465955103543484
4968,0,0.037218781950147
4448,1,0.8047560512552254
5044,0,0.001631092076255
14392,1,0.5491040811804887
12281,0,0.3109778418271143
10465,0,0.1994746533639754
6205,1,0.9701018641452728
8341,1,0.9973060035961292
7482,1,0.9413197229048628
1268,0,0.3867273001439693
7693,1,0.6967046477661728
10493,0,0.2220270587479014
7145,1,0.6459013366121334
6557,1,0.6608306133636375
5161,0,0.1248087289998379
2443,1,0.7978106889482076
4460,0,0.0015069335328126
10192,1,0.8227115456124804
13083,1,0.9547045700503556
10373,0,0.1227442015879704
1118,0,0.0074176862614171
9857,1,0.5411357524226055
1662,0,0.4457892684789743
1524,1,0.697937183883224
9131,1,0.9879814909815235
11273,0,0.0113789437873521
4884,1,0.9153277332976508
12329,1,0.5329619112974469
10523,1,0.6984746170122794
7378,0,0.4271641585638918
4729,0,0.0004281652152961
1434,0,0.162277503694796
11368,0,0.0111650466769045
12543,1,0.9654720395782006
13253,1,0.7262742950656229
6948,0,0.0114203460165993
13608,0,0.0017995987921636
9627,1,0.9663827286895512
1655,1,0.6284050074115018
4870,1,0.9760747782863176
6773,0,0.010491809497149
8837,0,0.493686315680899
9576,1,0.7813452876910899
4232,1,0.8157578895510115
4902,0,0.0080886518780133
10081,0,0.437037745277866
7083,0,0.4166256036270643
14637,0,0.0073014101611175
8002,0,0.0847074891071791
7408,1,0.9827312654995484
895,1,0.692089599324081
9996,1,0.6189810181032959
14180,0,0.3507747256275662
6544,1,0.9871792183259293
13423,1,0.7328887293901807
5697,1,0.7575608235407607
11334,1,0.5035912317695139
9422,0,0.0011657552928695
99,1,0.9651197811712636
7673,0,0.0074907757017728
1466,0,0.0053747511730969
9856,0,0.0065085554063259
6623,0,0.0584596827921934
4700,0,0.003723472940779
6265,0,0.4770022517830191
878,1,0.6855660459180555
9642,0,0.0070252181637075
5506,0,0.0168759491443891
4131,0,0.0144756548086758
12051,1,0.8196991093680905
7573,0,0.0059762392677217
3523,1,0.8308587204617991
14706,1,0.9325958829558288
3233,0,0.2215075841082785
13316,1,0.6284580789123384
633,1,0.6346229665363462
7685,0,0.2691246585659187
6588,0,0.0020315633036776
2128,1,0.8896102254201361
12312,0,0.2437753472057436
14284,0,0.0280864223194644
6689,0,0.0266018248474576
2696,1,0.9546633290740758
13054,1,0.8991139472142157
13395,0,0.0276453836553865
6330,0,0.0827994576941422
784,1,0.7389298977785668
1887,1,0.8170380045228337
12085,0,0.0022061584968643
6040,0,0.0026290120623888
4321,0,0.0295599635256558
8903,1,0.6177212638289759
12716,0,0.0914300581603322
14314,0,0.0838846529113308
12590,1,0.843871410197466
6783,0,0.4272060057635777
2808,0,0.0010076666337826
4263,1,0.9915060620465388
11864,1,0.9566227413048928
12955,0,0.0045053674369117
6664,0,0.0004407261397414
7128,1,0.9701604309513094
11333,0,0.0163031804113468
13852,1,0.8368679945266954
3431,1,0.7900857382802138
2947,1,0.7815070366189462
7118,1,0.660843344454447
7002,1,0.7371135337851605
4717,1,0.9512467698061547
8370,0,0.0013121242486408
97,0,0.0229607048282264
3004,1,0.6974831854061203
1510,0,0.0719810107144222
8156,1,0.7848269050372876
3246,1,0.955039411247505
2418,0,0.0769012334345877
12572,1,0.8397946944481363
8103,0,0.0040215491183183
4196,0,0.4116917832769118
1341,0,0.0037443595215759
2018,0,0.0092361937834059
14785,0,0.1460502608352866
7636,1,0.8269134012597124
12125,1,0.907734906184272
4247,1,0.7174615596974662
1119,1,0.90040322394151
12686,0,0.0093555271215656
10581,0,0.1668188508320156
4689,1,0.9928774217254466
4759,0,0.0034322283870161
3251,0,0.0158492211356916
8155,0,0.1874727246791216
12042,1,0.9081802382167744
5780,0,0.1582913058172375
7450,0,0.0107370293027341
13880,1,0.7458845170135571
254,1,0.7875265232807126
13105,1,0.6845095446024818
12913,1,0.9527201383592778
10971,0,0.0727149049382474
9429,1,0.6399101248878221
11658,1,0.7049155107979692
12515,1,0.7559308119529451
2611,0,0.4701982540673057
12481,1,0.9094543342737464
12888,1,0.8568868467887085
8511,0,0.1397419462037264
10029,1,0.8999851443001471
5580,0,0.3902436284421666
3351,1,0.7458746367814131
2017,1,0.9910480596237584
4508,0,0.014157985491888
10618,1,0.6061401560985528
425,0,0.0050323220519168
13117,0,0.0783745103640784
2606,0,0.0002917189721743
2976,1,0.5407164057538558
3902,0,0.0087944719912263
3918,0,0.4556991087275964
5025,1,0.91806276804861
4161,1,0.6383759312414
8432,0,0.0141068358177676
7208,0,0.1149321924196634
4645,0,0.2595296222140751
6209,0,0.0291252621587411
13956,0,0.0328667563483273
11346,1,0.8546011889804563
3406,1,0.7706284371492481
9635,0,0.004192739937713
9551,1,0.777162499092276
4827,1,0.8756459827803946
2527,1,0.949564167410568
10185,1,0.5797766268945147
2167,0,0.0005808965019186
1665,1,0.8213023344671848
14973,0,0.0008575199377415
10641,0,0.0052531094496451
1306,0,0.0894976505600408
5305,0,0.037150374820035
14560,0,0.0033609753283617
3663,1,0.9015657964307052
3781,1,0.7625992527761498
5162,0,0.0095778352556899
2624,0,0.0005874480763692
7379,1,0.5321060308589379
1752,1,0.9126162007199996
8373,1,0.8155173005226033
11114,1,0.9105036696009564
12724,1,0.7756843942279438
4614,1,0.6027430393091081
12424,1,0.6177603029012517
3759,0,0.0145928768647184
1035,1,0.944580243924279
6911,0,0.0004314804259755
8901,0,0.0129909703540379
3467,1,0.5720866460549842
3713,1,0.6819817971270932
1835,0,0.4478509048202792
2652,0,0.4100353307301675
2565,0,0.0748833659004015
11883,0,0.0012612653970878
12208,1,0.6032331086611935
10378,0,0.0034039720340023
8892,1,0.9151214334338604
8263,1,0.9125673238355536
4539,1,0.7586690392924009
5073,0,0.0011750833072302
9053,1,0.8378580776950704
5995,0,0.0004760500064805
10806,1,0.8896715919662326
9562,1,0.6749702790785621
8227,0,0.2333231054669834
7020,0,0.3056820838802124
13459,1,0.658517842371242
10246,0,0.0011242218892792
14599,1,0.8640814644810995
5427,1,0.6840733000455061
14133,1,0.6208200597428514
5910,1,0.7898224712502169
6536,0,0.0018731523886008
9680,0,0.002924371009221
4521,0,0.4962219986087994
10768,0,0.0226855858186487
6843,0,0.0016524884536399
12104,0,0.0004758604122672
2158,1,0.9277123440122004
6129,0,0.0049042634998987
13110,0,0.0002998800079959
13516,0,0.2408130404219068
11842,0,0.0020630238633769
10112,0,0.0102830388046724
12808,0,0.0340210579487716
13679,1,0.8579367419194219
2582,0,0.038822622087687
3110,1,0.7790278086757019
8927,0,0.0009390956109664
6724,0,0.0069259395431311
2335,1,0.9474441520094652
9582,1,0.9349137355321832
12197,0,0.0025942622673195
7716,0,0.0068367563648216
2644,1,0.6988668405448839
2640,1,0.9240755716278916
10896,1,0.8296614885746905
11764,1,0.7308652888496936
2724,0,0.0004524579611957
11083,0,0.0010903967084004
2950,0,0.0093596884229497
13345,0,0.0813600300180893
10933,1,0.8853380282999549
12883,0,0.0106404269841522
5678,0,0.0024692611504099
7754,0,0.3594694324959426
13946,0,0.0054156296807499
10660,1,0.7675512465958318
10339,1,0.6122517332794595
14738,1,0.7896681144069232
3209,0,0.2163967273843069
2807,1,0.5673574686085944
6124,0,0.0636874634949411
8115,1,0.7148095277577323
584,1,0.7074843522460587
907,0,0.3111085838620563
6296,0,0.3544942686042275
532,0,0.4603839723724697
10459,0,0.0307042778342986
14666,1,0.9959669210719164
2431,1,0.5863691599354647
900,0,0.0054800376096025
8629,1,0.5501134722172222
11733,1,0.9657799971964256
4739,1,0.6351819956264843
7131,0,0.3049352693769314
13168,0,0.2505693802587616
2075,0,0.0050939856598553
8053,0,0.0099121090255644
9837,1,0.8392568753420127
1969,0,0.0021671524334207
10491,1,0.964823054726777
7124,0,0.0055517591275262
12950,1,0.8864783958174822
