customer_age,product_price,discount_percent,product_rating,past_purchase_count,past_return_rate,delivery_delay_days,session_length_minutes,num_product_views,device_type,product_category,shipping_method,payment_method,used_coupon,order_id
59,66.71893006877092,29.81427032724475,4.74722226380137,9,0.1669322719807017,4.4009001459562,118.9748906531322,27,desktop,sports,standard,debit_card,0,92646
72,8.97911114998468,31.297556855691,3.3263552180489038,7,0.2627781685924239,0.6661889241479615,110.19841774941952,-3,mobile,electronics,standard,debit_card,1,187672
66,102.41043366999702,67.38399651426002,0.9459565586732198,9,0.1313903067056503,-1.755809,85.69660263897993,0,desktop,electronics,standard,debit_card,1,162577
58,41.77620189028728,57.30800128833419,3.973695089670592,8,0.2447856891747925,-1.477749304,36.32014712496492,13,tablet,beauty,standard,credit_card,1,245451
68,109.32917393866424,29.481535359465035,3.2731927844928395,7,0.4171456741266815,3.986587292117021,39.33066579920258,7,desktop,home,standard,paypal,0,202747
26,24.927714774716968,43.64679391166614,1.6622008515197542,11,0.5106213214245563,0.9585132636105372,22.689374763264283,31,desktop,toys,standard,credit_card,0,181333
27,120.2455691021886,15.478310159026584,1.5155065693494374,9,0.0634945716044402,0.1366566746704189,95.97301625131328,12,mobile,sports,standard,credit_card,1,169774
71,-0.904840504,44.52089871799389,3.4566386866278944,11,0.3365814745897243,-0.753336056,12.149286099687888,16,mobile,beauty,express,apple_pay,0,132191
63,36.2766104513529,25.457161375508704,1.5341961472323151,9,0.215035458142751,1.4310687541786835,65.51229410699621,31,tablet,home,standard,credit_card,0,88099
77,-7.881734175,68.87727350784894,4.146455044249102,9,0.1054154839621152,5.700779542783359,130.1687262229477,16,desktop,toys,express,debit_card,1,170785
54,29.243310907192715,68.13162946004482,1.5112899026623952,14,0.1769918358090482,0.6719262498980508,127.72052417508294,3,tablet,toys,standard,paypal,1,18450
81,2.603794197385678,75.52684940517061,2.111978085860615,9,0.3191626935943975,-4.035912876,62.34919450106207,16,mobile,clothing,express,debit_card,1,233249
20,63.22959814457792,37.08733268445084,0.937029693058002,11,0.2649021428164365,-0.411541487,99.82353712750572,25,desktop,electronics,same_day,credit_card,1,245845
57,55.40872076691876,38.58586275323684,3.6778987153043694,17,0.1500826094136125,0.0332443013430951,104.06626612554864,-3,mobile,home,standard,credit_card,1,144283
72,17.702234178699005,6.614653436215437,0.639192893188796,9,0.1593780204729696,2.8501667664665367,71.14825545036885,0,tablet,electronics,express,debit_card,0,17404
52,12.612964955447511,-4.074584047,3.111669326755938,6,0.3383678719932421,3.815055150686367,25.31177528587152,6,mobile,toys,standard,apple_pay,1,197487
39,31.93976455780384,64.62184171639298,1.754609311010303,6,0.384977393100176,0.989842048123823,103.42688742156892,3,desktop,toys,standard,credit_card,0,83306
76,45.08352509433135,41.68643661315384,3.561296102862778,9,0.2009608354471217,1.9180085323891207,128.2527867592679,11,mobile,toys,standard,apple_pay,1,142573
51,17.383350765074372,51.90386667151503,4.043873319476768,6,0.0841858673530628,-0.041305899,110.51930168849115,32,desktop,beauty,standard,debit_card,0,185421
77,64.87284521355883,40.93444108872229,2.363424381200085,9,0.0193766741928706,0.8203460061692294,110.73730855261012,-1,mobile,toys,standard,credit_card,1,156212
30,41.23065635710182,57.1173012208836,3.3125222843279785,10,0.1803075075805957,1.6187894025710885,10.315512722100834,38,desktop,beauty,standard,credit_card,1,53857
58,78.21859585661264,72.86942199626284,4.037498758886881,6,0.3064542034689523,7.376836839319554,131.74957091083485,12,desktop,home,standard,debit_card,1,44240
65,28.58201599463621,16.88380444040906,1.162780543528937,9,0.4052358278413664,7.047572598519337,18.15793041171742,22,mobile,electronics,same_day,credit_card,1,221623
74,14.441813989863576,54.01514261822114,3.908853069992735,9,0.2955248072902033,0.1824891860754204,27.307831577841075,7,desktop,toys,standard,credit_card,0,29888
43,31.336093017183806,52.79907509855133,3.9937764804518494,9,0.1000120242210528,-0.043700873,91.18733701298686,-2,mobile,clothing,standard,paypal,1,36029
42,26.92712473835652,39.59435506814879,2.759866490204766,14,0.1446080397118914,-0.538194441,17.166081548105893,15,mobile,electronics,standard,debit_card,1,164349
65,52.301475756731335,49.58062507711616,4.34240965687756,9,0.2400102969308185,-3.90131699,105.59936153530154,-1,tablet,beauty,standard,credit_card,1,169639
51,-1.230615717,30.359378219161,0.8487498933297093,10,0.1127198221241358,1.332451471035801,79.57230130739522,-2,desktop,home,standard,credit_card,0,83129
47,40.57059406734126,25.64362433554817,3.36506548801332,9,0.2169659411094659,1.454080434229206,124.700927419801,0,desktop,sports,express,apple_pay,1,185567
77,6.946963538860075,64.52396791874042,2.9659466441750078,8,0.1069721549159564,5.391100169980791,21.0044957183978,34,mobile,toys,express,credit_card,1,31474
42,54.84420495510429,28.097150075327384,1.049998421107352,9,0.0503993752224776,0.9876293815844756,117.58153189362692,32,mobile,beauty,standard,paypal,0,168262
84,47.91414733443409,17.69421429183083,2.8043549241108208,9,0.1750891725015523,0.9607757676288244,113.077201898907,14,tablet,beauty,express,paypal,0,105139
19,130.2033773638004,49.44905916276103,3.3380050715666267,9,0.0555902987795357,-4.460891674,54.340684456029216,7,desktop,home,express,apple_pay,0,74599
30,49.36990331363185,40.07686926884348,3.986437463732846,9,0.0474161042168581,-1.026636647,73.72221323737037,28,desktop,home,express,debit_card,1,9361
62,49.030533513337765,37.69446502410828,2.163857717921143,9,0.2016142321047749,0.171086111150114,15.363966723933824,25,mobile,electronics,standard,debit_card,1,134377
33,131.30566441405128,37.6074767450524,1.4370739955605087,12,0.2835224090537396,0.2243185653729809,79.64134230637305,8,mobile,electronics,express,debit_card,1,38615
77,25.75460608996807,71.35721066028044,4.338132744818793,7,0.2561361878871946,-0.99423108,102.9226676965512,22,mobile,toys,standard,debit_card,0,2357
62,22.242348279804894,65.97909248104693,2.018495477693987,6,0.1831578267031058,-0.721027476,20.46234213265749,-1,mobile,sports,express,credit_card,0,167314
74,13.17301292075848,7.549040020178127,4.568624629961711,11,0.6190519738587028,3.5709522130546776,98.58871443285692,2,mobile,clothing,express,credit_card,1,104578
80,24.28699720006922,62.829184708621206,0.7619303045263914,13,0.0581024516112252,0.7668449759479359,71.04883260302375,7,mobile,clothing,standard,apple_pay,1,87581
50,30.29347428799161,66.5986166187528,2.4044655706297977,16,0.2608198702154984,-5.716817261,101.97283340362448,30,desktop,beauty,express,apple_pay,1,223345
15,39.54033302651693,51.93905777919569,3.4475339520099686,7,0.1891256742817331,-4.414369513,100.69384335361605,27,mobile,beauty,express,apple_pay,1,58038
71,34.92062348255905,60.952285118193245,4.495808024616882,10,0.2757906335151856,-0.663040844,131.64845335537953,35,desktop,clothing,express,credit_card,0,183518
42,88.67893716318713,37.67659702163403,4.003401154862777,10,0.1540057109671809,0.3069782931525529,101.43633306052816,15,mobile,clothing,standard,debit_card,1,159618
82,25.494381421221995,24.74854558158148,2.367411961272562,8,0.2339405782937902,0.1380651092855766,79.1691593118911,11,mobile,toys,standard,apple_pay,1,164382
86,15.75138523475393,53.2338545385919,2.1121374345019217,9,0.1295461005175552,1.2348392495271143,109.10663142757952,23,mobile,toys,standard,debit_card,1,208457
34,-7.328812825,17.11531812268496,3.839099883922149,18,0.5291501275277191,5.852568353058162,94.78081456612108,4,tablet,home,standard,credit_card,0,32251
49,16.022224012110694,37.04573849841852,4.622452399186452,8,0.3329665844404226,-1.339894501,86.7790641816345,39,mobile,home,express,credit_card,0,195940
42,37.73085705955232,58.4489655168212,4.28408861216912,9,0.6842320295999847,-3.829819575,70.07866656879241,4,mobile,toys,standard,credit_card,1,164855
34,15.342804179473225,63.66763604310711,0.9609114628702902,9,0.1739852283528594,2.994596912025036,20.0199378096127,0,mobile,sports,standard,credit_card,1,134955
79,-9.057754243,43.82674477228883,2.8721302196658653,10,0.223129748296595,2.291240818259989,28.54733509950069,33,mobile,clothing,standard,debit_card,1,73190
47,-4.7719101,50.04017201775146,0.7920911679576832,9,0.2588447310705141,1.0563596850912118,118.57340753442624,0,mobile,toys,standard,debit_card,0,193234
83,0.7502107124166209,51.05515979635295,3.878270822961704,9,0.1062979151107948,-1.99648044,129.85448947606582,12,mobile,electronics,express,paypal,1,189925
44,-0.411304413,73.29282963290447,4.22717548890612,6,0.1750397737444907,1.4380796925728614,125.6910614630233,3,desktop,toys,standard,credit_card,0,49994
47,1.4945924699072144,15.426314872643328,4.134825507626842,9,0.1747992255090107,1.1237798393348024,115.66951726894732,1,tablet,toys,express,apple_pay,0,100139
20,-9.226857632,29.80074571761816,4.1574652097279285,9,0.1657284498952864,5.44846018596711,129.4128572682542,2,mobile,toys,same_day,apple_pay,1,173616
78,152.8646845284357,-0.560962778,2.36534507702952,4,0.0963024320337669,-2.015306071,112.39998201450084,0,mobile,electronics,standard,debit_card,0,155661
40,188.65474603247708,55.23358480062952,0.601727097162037,10,0.0461958102132613,-0.629286066,98.10868513060912,31,tablet,electronics,standard,debit_card,0,125374
69,134.1024892180455,44.89207858223016,2.024321964384629,9,0.2775225782501683,5.403376516053601,87.72232678209308,10,desktop,sports,standard,apple_pay,1,62931
59,10.222390760747675,34.81410178935276,4.609016118167693,9,0.2017919935023242,-0.796358669,39.21277049246865,7,tablet,electronics,standard,paypal,1,62339
39,45.13479847194076,42.56197350345202,1.2862101165223607,9,0.2601664363722942,1.0963838215788675,53.30858899987144,6,desktop,beauty,standard,apple_pay,1,160193
83,-0.166134346,44.424124095689294,3.825780509763181,9,0.3369645420611788,-1.791014969,112.58985641379168,39,mobile,electronics,express,apple_pay,1,220921
17,65.65388519928631,29.44485565030525,2.480698040589133,14,0.3082195750420995,-2.01001003,20.96081109579206,14,desktop,sports,standard,debit_card,1,67402
28,44.66735864870435,17.038270210860347,2.167620087221248,9,0.0991278881906477,1.5187993203718129,106.67916837638565,4,mobile,beauty,same_day,credit_card,1,226071
62,48.67522898239928,73.67986925500485,1.566635370202953,9,0.0671961649589571,0.8918945235758664,38.18676045993549,22,desktop,electronics,express,paypal,0,178731
50,101.11954630319563,66.45165997762079,2.915956269256052,9,0.1975172425927067,4.616614236960871,93.06205324943896,33,mobile,electronics,express,debit_card,0,169931
49,0.5541003140165621,75.06392415278034,1.0022403509350175,7,0.2969535115725795,-4.117295632,107.68474646450198,9,mobile,electronics,standard,apple_pay,1,110716
77,12.97825424459981,64.03177381377571,4.554345182124329,15,0.1321889712310445,0.9643251882126908,11.148571003355636,31,mobile,clothing,express,credit_card,1,9112
46,22.656409583679466,48.80551429005377,4.0218149068861,6,0.3089766901673141,0.0802954727516037,102.9823175577724,15,desktop,beauty,standard,apple_pay,0,111113
82,19.959544975532,29.86793478445225,2.9418415928724517,14,0.2192702372476065,3.14500989587323,46.0635909684823,22,tablet,home,standard,paypal,1,96187
83,82.58546755624522,30.77704894013877,2.4504127678216583,14,0.179743518154979,0.5135732475561463,51.11967755231069,38,desktop,clothing,express,debit_card,1,140718
78,-0.457413707,33.79477555011736,3.502406816259659,14,0.0938067602623159,0.4672256785156203,51.145906075616736,1,mobile,home,express,apple_pay,0,78922
77,5.099830301599791,68.33635452252868,2.5185888411848283,9,0.1750007476970073,1.3225629499149556,123.12216555519883,11,desktop,home,standard,apple_pay,1,152638
79,3.3758947837520523,23.660515448044443,1.880327489526803,7,0.3307964623469104,0.4024188402698312,92.808309487665,7,mobile,beauty,same_day,apple_pay,1,75783
51,61.81729991065106,51.98504777918826,0.7145900025184126,9,0.1942892499254312,6.3990113752816855,54.461935324720166,-3,mobile,beauty,standard,apple_pay,0,147437
56,13.318410413920487,63.4093086697581,3.2555783925679904,9,-0.001559712,-1.658026159,-6.789729317,13,mobile,home,standard,apple_pay,1,151816
60,63.18196568353327,28.99056596897114,0.9836669560070528,8,0.2905847510923325,-1.793958399,102.90337413637904,32,desktop,sports,standard,credit_card,1,76948
66,50.0851701983447,61.58502272325556,1.1841577726063497,6,0.2560236276738307,1.4344365118608595,61.547275359041016,29,mobile,clothing,standard,debit_card,1,105127
37,25.16644297781224,68.75448644190553,4.462984672314169,9,0.1910597769527908,-1.106982511,46.29695290819375,37,mobile,electronics,standard,credit_card,1,42942
35,3.671350290384691,15.575506234507024,1.924519270258346,9,0.1405233189604773,1.838539466219919,29.58069846188128,5,mobile,electronics,same_day,apple_pay,1,113759
58,28.006597437392195,30.576584068597324,1.0324331481181137,13,0.3066571384100818,0.2583622325714552,103.5395538594622,-1,desktop,beauty,express,debit_card,1,30916
58,48.66601969655801,35.07796386398004,1.3402414505796223,7,0.3785238906795279,-0.813147805,72.50128506931634,30,tablet,clothing,express,debit_card,1,102429
61,12.330610712637714,7.761950766599295,3.162019607619539,18,0.2096142360968914,5.366780662024134,114.84468261905648,29,tablet,home,express,credit_card,0,56114
63,15.455171577506242,67.70552272173727,3.360768247147196,9,0.3472642889029089,1.0688322145652505,92.77364748974136,5,desktop,toys,standard,apple_pay,1,47676
59,-8.3649733,12.191447068952606,4.582701083909642,7,0.1203361900527549,-4.932506183,107.83334782222336,20,mobile,toys,standard,paypal,0,38720
55,88.04777221431583,22.159447306146053,1.1235392041660066,9,0.3013785224544866,-3.591446815,90.2861422911096,31,tablet,clothing,standard,credit_card,1,148112
82,12.187555633866737,21.50036531871462,3.5720675959934365,12,0.1124270849200454,1.5232073378494753,52.947621285856926,31,tablet,clothing,standard,debit_card,0,163841
44,19.23169116469623,11.036129863383175,3.338663676534674,9,0.2824742848609157,-5.537139293,54.49174528571093,36,desktop,home,express,paypal,0,244681
73,43.65399980890096,41.50578700715379,3.566258117505398,11,0.1857085013224169,-1.532048975,67.72313186425629,38,desktop,home,standard,credit_card,0,4521
26,23.422580166578918,51.19354971748461,1.307524326678113,9,0.1136344024362705,1.8532491961579491,51.85656760769095,14,mobile,toys,standard,apple_pay,0,211075
60,11.457012712681594,1.2564678181297526,1.1453325621260888,9,0.3352415256483201,3.4669738215952552,24.049950957929216,2,mobile,beauty,standard,apple_pay,1,39828
58,8.981461416891333,22.13730569044821,2.414367543433803,8,0.508197549541856,-0.45428628,27.16241805429176,7,mobile,electronics,standard,debit_card,0,34127
50,9.130742325981538,22.00800433312603,4.2505471118327645,7,0.0771766109115845,0.5529847654463729,102.86941930492452,36,desktop,home,standard,apple_pay,1,103762
64,26.84305449734652,58.64248276186204,2.2261915619659924,7,0.1789529012282198,3.0396859349952097,114.00929072315512,7,desktop,beauty,standard,debit_card,0,172934
43,83.61630966729521,50.977410429423486,1.7548502651868796,7,0.4357269507961266,-0.349099554,90.91089301113774,15,tablet,beauty,standard,apple_pay,0,13573
79,61.4067819877316,11.897137350886876,3.496476072883468,9,0.1317374028577662,6.836598674277607,124.3067598100092,5,desktop,beauty,standard,apple_pay,1,153751
82,-3.3852566,42.10231672148348,4.0634318772318325,9,0.1740520027935221,0.7484935583415266,52.57117896734229,34,mobile,home,standard,paypal,1,140497
28,7.303742549939619,50.92129685910375,1.3132354715689354,9,0.0967533210713791,-1.330562616,35.55634412480312,8,mobile,beauty,standard,credit_card,1,79634
31,10.05191954196684,69.52889874938933,1.917667523747249,9,0.1500275969075162,0.2875208212558555,28.789273689282822,23,mobile,toys,standard,apple_pay,1,219571
82,143.02006110571654,72.8456184282353,2.67437831994929,7,0.1483505098913712,-1.656525425,98.33383101235248,37,mobile,clothing,standard,debit_card,1,189917
66,3.0885283229872087,45.40354845866554,1.962581932895573,7,0.2208762108601685,-1.244684513,94.78591630464182,0,mobile,sports,standard,paypal,0,111512
84,40.28270219657038,61.2996990062318,2.882307670200406,9,0.2641079988776768,0.8861703183934438,80.79777343933162,21,mobile,electronics,standard,paypal,0,108634
33,5.971240194641919,37.35490187265184,4.20975823845071,8,0.0293129173056177,2.6593984715600563,80.4442141229498,31,tablet,toys,standard,debit_card,0,91143
82,16.676929714178,64.90222441134976,3.0443424630503118,5,0.2676345932971367,1.5334744611261448,126.92325794514474,25,mobile,electronics,standard,paypal,1,200496
36,113.64983367241776,35.22593007384894,2.6139639734613085,18,0.1604162430015662,0.1220312589403331,124.97299017351418,0,desktop,beauty,standard,apple_pay,1,193092
67,2.204177429147471,75.84279982791247,0.8166877015686381,11,0.2873685835052069,1.7535446217016966,9.98497215860264,17,mobile,beauty,standard,credit_card,0,37750
71,14.984502198800849,65.02489209553676,1.637622482884421,10,0.1456173904525438,-1.778769224,127.07668572184232,-1,tablet,electronics,express,paypal,1,131608
63,54.38761515272984,52.47134468457584,2.8697634205325944,8,0.1988941792898563,5.146751872110045,107.51647324466256,8,tablet,toys,standard,paypal,0,81260
61,-6.996193197,65.97569338704417,2.093013455214112,11,0.1173736087739081,1.961888388723791,78.26466872803479,7,mobile,toys,standard,paypal,1,42953
66,19.371410129566243,21.128106174591306,4.591511997114133,8,0.2111049128595538,0.5688506215911263,63.34082920678996,0,tablet,toys,standard,credit_card,0,67729
64,11.173688668876714,71.58976366517534,2.336053083035712,7,0.2219649553792578,1.580190420960179,19.038733302339736,26,mobile,beauty,standard,apple_pay,1,223401
36,-1.955706754,70.56691366859978,3.442101102309404,9,0.4492106205669635,-0.313683083,59.590467339165976,-1,mobile,clothing,express,debit_card,1,74723
67,2.5426367144383555,75.64842590106375,1.4957162592411142,9,0.111008825182457,-2.268845704,58.72143178154492,8,mobile,electronics,same_day,credit_card,0,145923
49,3.642466857925236,68.24737242051361,3.451346182462862,8,0.5697779167710758,-1.285257831,101.8901772243437,9,desktop,home,express,debit_card,1,21438
75,35.346734515989155,20.396065345520437,4.872691049230576,9,0.2108902176826584,0.1516813148910376,75.61122188550601,6,mobile,sports,standard,debit_card,1,83699
63,-4.61447357,35.63160755824268,2.58729332750881,9,0.0107126618506651,0.1219326509010195,124.02652497049488,23,desktop,home,same_day,debit_card,0,244296
44,24.03710603358242,29.974121931033608,3.743992394639547,9,0.278138087779457,1.228490006833786,113.59351331039956,-2,tablet,electronics,express,apple_pay,0,151074
65,44.1422826740623,22.550765714170737,2.445142320338458,6,0.5878258747532691,-4.19037379,133.1774300552009,21,tablet,clothing,standard,apple_pay,1,212857
31,29.30404398743009,36.07676130674826,2.3256516725039207,9,0.1191648783042572,0.4239904751649518,118.90858839840038,2,desktop,toys,standard,credit_card,1,92767
44,46.83088518965579,36.94649839585246,1.1264639057615056,7,0.153217951254887,-1.549952644,109.2151891917193,37,mobile,toys,standard,debit_card,1,48941
75,8.592064731132277,15.435191740521532,4.102876679055026,10,0.1754611615614966,5.729973353540503,55.98587726623637,20,mobile,home,standard,paypal,1,33535
82,66.74914337213383,74.22779794047331,2.535597751814986,7,0.2804682385325486,-2.812006897,86.12417978242678,32,tablet,home,same_day,debit_card,1,203763
72,53.313578208409695,51.497730114755264,4.39889303088702,9,0.0924574016796472,0.4527682923711564,129.83898048662405,28,mobile,sports,standard,apple_pay,1,144450
54,2.2183747702833543,56.74792119414518,4.338424874795288,9,0.1354988347065786,5.590436963173543,10.877785507477366,31,desktop,toys,standard,credit_card,1,183986
55,11.923173668035489,25.42854430747012,3.588964741971725,20,0.1835456780890383,-2.101970544,92.98870507354157,35,mobile,beauty,standard,apple_pay,1,208602
45,-3.943750356,25.306508629322582,1.288636261313031,7,0.297276585132628,0.3957851285792995,83.36356327244565,7,mobile,electronics,same_day,paypal,1,189427
80,92.66695568364356,19.90314198379597,3.325461432942552,8,0.0919457519267978,-0.859779054,58.815638886837846,32,mobile,electronics,same_day,paypal,1,177672
71,2.9715520010068666,26.626945835372386,3.6372163964819695,8,0.0961694243948801,3.718593606456557,113.67967656242018,24,mobile,toys,standard,debit_card,1,147424
26,26.45245943961571,73.95249996528744,4.264196256845019,10,0.3817774415391735,0.3709436563603137,22.49217207039148,16,mobile,toys,express,debit_card,1,14648
44,23.99969422544561,66.23111810279094,2.723574505651915,10,0.1734236553146705,-0.42224625,84.96202781577887,-1,mobile,toys,express,credit_card,1,98667
77,-8.778788513,58.31140306324824,2.1612931178115824,6,0.2976956699122344,1.818581463613017,75.20620106165974,39,desktop,sports,standard,apple_pay,1,38161
79,-4.516158283,17.53226107723184,1.385288760853792,9,0.1953200474620355,0.4954064328997226,81.60330028405025,12,mobile,clothing,standard,debit_card,0,52485
32,-6.96455515,10.532668077584598,1.4194808073733216,7,0.1411299102918621,0.0717747587410493,106.70496394538004,11,mobile,clothing,standard,debit_card,0,17704
29,18.20448000402773,65.45915544341955,4.711094663842592,9,0.2808054069830125,3.760106142924788,114.97064315736998,9,mobile,toys,standard,credit_card,1,139054
19,166.5819487840957,73.94001639597003,1.598094663519766,9,0.0882026583712335,3.2327585073529828,51.671814652623446,24,mobile,toys,express,paypal,0,25281
68,-2.201369506,76.92775907241372,3.4965841968725857,7,0.6480331549572809,4.44547056268926,120.51743925368604,-1,mobile,beauty,express,paypal,0,127523
58,83.81441295371033,46.87652972587421,3.018001191160194,13,0.0982599340475799,-1.429436398,126.1802295710651,5,desktop,beauty,standard,apple_pay,0,79795
61,104.1012859612414,23.61034679918612,1.3565519334071563,6,0.095288479107647,-1.088705751,67.07490407513022,2,mobile,home,express,apple_pay,1,110168
79,72.85794301660135,70.8626379609934,4.484470382838138,9,0.0413463331732175,-0.66570396,70.71939775172898,-1,mobile,home,standard,debit_card,0,130576
73,-7.512369513,39.4323651119938,2.2494339490823334,9,0.2149594667144053,-5.003847964,66.72790157623496,21,mobile,toys,standard,apple_pay,1,82905
15,27.339455775924847,74.69005759406518,4.590290801735801,10,0.7821929912561338,1.6314685995408644,25.39035678902246,39,mobile,home,same_day,paypal,0,160925
63,2.847640706872756,46.23080528149375,2.363457966220756,11,0.1717001230070942,0.5173612696950305,51.774639500816896,26,mobile,clothing,standard,credit_card,1,35569
78,19.441358770275123,27.90331899052599,2.8323066189456223,17,0.1422311885846828,-2.792501886,68.29568178163149,0,desktop,toys,standard,debit_card,1,129981
29,32.07110898211113,9.34684376169855,3.544837505589693,10,0.180887585096625,-2.728770904,129.1201471462104,26,mobile,sports,standard,apple_pay,0,148046
82,30.179495819901614,8.651304832618141,4.31514510032754,9,0.1563675529576206,-1.15643886,56.8761458772281,12,mobile,toys,express,credit_card,1,229646
41,8.410435745260536,38.1205550896324,2.447791822227334,8,0.2531443718545392,1.258355968146972,80.11198713405926,0,mobile,toys,standard,debit_card,1,106749
73,8.970996832429721,33.26693655442844,1.2290311040008093,15,0.2011288289071404,1.8994577927285967,115.12786507735116,-3,desktop,beauty,same_day,credit_card,1,53912
31,8.599491448198865,66.59911378761242,0.7042649330957804,7,0.2276631079649521,1.044604800545262,110.12716359260736,28,desktop,clothing,standard,paypal,0,185088
45,96.3896296993206,60.03779645601959,3.3212122044640764,15,0.3089583923513599,-0.847041896,82.60991045102637,11,desktop,sports,express,apple_pay,1,28181
49,66.44758318733456,46.33955816964504,1.0557401605280672,12,0.122994232249919,-5.76744019,117.8815942452414,5,mobile,toys,express,credit_card,1,622
80,33.55535728898491,51.71712505768122,1.907890428251665,9,0.093477279824137,-0.091958079,50.64578114834624,-1,tablet,electronics,express,apple_pay,0,150928
28,9.199519222610109,31.951900660436028,3.6830566858913487,10,0.0388823724942983,-1.182051393,113.63634166422912,42,desktop,home,standard,credit_card,1,242520
23,119.98641070333323,12.877633483833687,1.410133036764411,5,0.1030114848665764,1.721588515979938,85.30143977234178,-1,desktop,electronics,same_day,paypal,1,144475
55,28.282420814302853,1.45336551323357,3.306553497547476,14,0.0973978388266915,0.1665780464625237,84.13379440205311,28,desktop,home,express,paypal,0,176494
42,-0.714262499,37.451846358809966,2.058342057586783,9,0.1797288300547783,0.3732657993429026,107.64367205295716,2,tablet,electronics,standard,apple_pay,0,86645
68,25.705973226425638,61.18273908708412,1.0579977182926583,7,0.0765376749143889,-1.573443305,22.47377311147683,35,mobile,beauty,standard,paypal,1,116204
31,74.98500980325964,74.41887464721991,3.8016743489191054,4,0.1776153338999616,1.2836855867819894,80.12970001139925,16,tablet,toys,express,paypal,0,204986
49,41.95209542493348,70.16922424674044,3.6253651001518095,5,0.3463639393033242,-4.23419451,65.61904479603908,21,desktop,beauty,express,paypal,0,103172
43,9.52393818747546,8.932955230729032,4.118993482804747,9,0.1161778184252362,2.3775874444216067,40.11993234434223,23,desktop,clothing,express,paypal,0,4789
65,5.8551337185361305,15.112028605755343,4.500794135122069,9,0.3260703398464983,4.762559296058637,92.31707298249448,4,mobile,electronics,standard,credit_card,1,42048
83,14.7112015379191,74.21576748473143,4.406988368977075,8,0.1060075478388208,0.1173153343235202,114.2650954585496,3,desktop,home,express,credit_card,0,89110
23,44.65663447154733,25.324852895613866,3.4578314022032344,5,0.208639582710007,0.1896469207015092,65.8472642521376,2,mobile,home,same_day,debit_card,0,15513
75,31.96328898619506,75.12909459810535,1.1098769867704947,8,0.2114052773142818,-0.522964166,114.06482764419307,38,mobile,home,standard,debit_card,0,249744
46,180.78838693013253,46.8280782491142,3.0808489196538345,8,0.1638788781569646,1.6342425541146142,77.83225651498984,21,tablet,clothing,standard,credit_card,0,217220
76,0.5250242332588186,30.82690975651277,4.5338968639667785,9,0.6080621964932511,2.1766421018292617,24.19519176125366,0,mobile,home,standard,debit_card,1,110497
78,28.18553153485377,29.251949281839345,4.587676982612854,7,0.2860169060234268,1.2249919907283355,80.00997824898838,7,mobile,clothing,express,debit_card,1,129127
78,3.8167488365336624,34.06100459512651,3.413921228087633,9,0.1912924585649637,-1.875632063,110.32669050250853,8,mobile,electronics,same_day,credit_card,1,149949
34,72.75956692756115,39.713564105025625,1.2311494182596123,9,0.1651849654200358,4.000206623268095,55.04174259015743,3,tablet,home,standard,paypal,0,161446
78,8.075309271914563,29.23083791646152,2.325303097296033,11,0.1503994456508396,2.4230979189157047,85.84885344490277,12,mobile,electronics,same_day,paypal,1,85470
30,9.613730599194522,57.65137710030248,0.7112102023969156,9,0.1962392657252398,0.4022981019502265,122.81932908888842,21,mobile,home,standard,paypal,0,129446
51,15.531135110173302,72.52507605839008,4.247112729739855,9,-0.002388622,5.833627203638916,72.80472416520114,8,tablet,toys,express,credit_card,1,162493
40,-0.875533771,33.23063682528084,1.3111555795860217,6,0.191535562632156,6.934933372408458,106.068423188252,27,mobile,clothing,standard,paypal,1,119974
76,27.20788239818985,10.42040544889509,1.5708179248256675,8,0.1619127897975366,-4.656558771,79.13526451971991,12,mobile,clothing,standard,debit_card,0,13987
71,14.8754951839813,40.74532282040386,3.743094074158309,6,0.179544963503436,0.0198441479161626,68.69611417691745,21,tablet,clothing,standard,debit_card,1,31191
76,7.609156933431485,61.16965909270867,3.0379249107384227,10,0.2258038728694837,-2.935991389,1.507362061201082,20,mobile,clothing,standard,debit_card,1,20189
57,14.993189867758437,60.633054961886174,1.9284175058233828,9,0.269906319453971,-1.029561764,123.23618980968564,2,tablet,toys,express,paypal,1,43981
86,-7.362971723,75.29851107731355,1.3549904054138844,9,0.204876214053356,1.961249875130037,20.792610104769,12,desktop,electronics,same_day,paypal,1,232124
65,8.556243355528515,18.14879585652061,0.6027054747774667,6,0.2326926647574015,-5.388341512,61.3200470034668,1,desktop,toys,standard,debit_card,1,67343
42,73.88492089792425,45.80352854524584,1.0704418533748878,8,0.6378688823962035,1.4311102287758903,39.9116377472683,14,tablet,sports,standard,paypal,0,11594
59,16.941290142439918,35.49461930183418,3.828747582412817,3,0.2131971918807635,0.3170727651170967,55.31185592290859,-3,mobile,toys,standard,debit_card,0,111048
57,21.567430931552277,48.92314488498359,2.2879190250414174,6,0.1546658731073666,-0.386091947,115.06193574521194,1,tablet,toys,standard,paypal,1,234411
71,26.46673380372313,8.445296386226651,1.0951188975189723,7,0.1540007137749453,-5.083279547,72.33599916579196,-1,tablet,electronics,standard,debit_card,0,243311
30,88.81722624037207,44.49997033150173,1.98069736222686,9,0.3211148384006697,0.6900815671023358,27.796775451937403,5,mobile,clothing,standard,credit_card,0,108552
45,-7.736234542,43.27665620171817,1.6944553116798198,25,0.1978142742574545,0.900817685607384,-7.682334738,15,desktop,beauty,standard,apple_pay,1,46735
