id,accountAgeDays,numItems,localTime,paymentMethod,paymentMethodAgeDays,Category,isWeekend,label
30764,27,1,4.876771,creditcard,0.002083333,electronics,0.0,0
22807,4,1,4.921318,creditcard,3.459027778,shopping,0.0,0
22349,2,1,4.876771,creditcard,0.0,shopping,1.0,0
10734,918,1,4.921318,creditcard,0.0,shopping,0.0,0
28755,448,1,4.836982,creditcard,0.0,shopping,0.0,0
7384,1674,1,4.836982,paypal,1315.694444,shopping,0.0,0
13799,27,1,5.034622,paypal,0.0,electronics,0.0,0
9543,355,1,4.965339,paypal,0.075,shopping,0.0,0
20625,11,1,4.748314,creditcard,10.65416667,food,0.0,0
25636,1480,1,4.461622,paypal,0.0,shopping,0.0,0
22848,1871,1,4.921349,creditcard,0.001388889,shopping,0.0,0
31361,1966,1,4.895263,creditcard,0.000694444,food,1.0,0
28048,34,1,4.748314,creditcard,33.23194444,food,0.0,0
16287,499,1,4.876771,paypal,47.02638889,shopping,0.0,0
29644,484,1,4.836982,creditcard,359.9,electronics,0.0,0
21791,2000,1,4.895263,creditcard,0.0,food,0.0,0
6007,64,1,4.745402,paypal,0.0,shopping,1.0,0
28292,1263,1,4.962055,creditcard,0.001388889,shopping,0.0,0
26410,97,2,4.52458,creditcard,96.49513889,shopping,0.0,0
637,1507,1,4.965339,creditcard,0.0,food,1.0,0
13670,1296,1,4.921349,paypal,69.06180556,shopping,1.0,0
1163,953,1,3.575983,paypal,808.0493056,shopping,1.0,0
5108,2000,1,4.52458,creditcard,6.70625,electronics,1.0,0
13398,2,1,4.921318,creditcard,0.0,shopping,0.0,0
12880,376,1,4.921349,paypal,370.7305556,food,0.0,0
10346,1121,1,4.965339,creditcard,0.0,shopping,1.0,0
9923,1849,1,5.034622,paypal,239.8895833,shopping,1.0,0
30218,16,1,4.461622,creditcard,0.0,food,0.0,0
1018,2000,1,4.965339,creditcard,0.001388889,food,0.0,0
18179,2000,1,4.836982,creditcard,0.0,electronics,1.0,0
22257,89,1,4.886641,creditcard,0.0,electronics,1.0,0
6860,828,1,4.461622,creditcard,827.0520833,shopping,0.0,0
15071,229,1,3.066058,paypal,0.045138889,shopping,1.0,0
23437,2000,1,4.876771,storecredit,0.004861111,electronics,1.0,0
20652,623,1,4.921318,creditcard,0.000694444,food,0.0,0
15690,2000,1,5.040929,creditcard,0.0,food,1.0,0
18359,49,1,5.034622,creditcard,48.00486111,shopping,1.0,0
22019,2,1,4.895263,creditcard,1.072222222,electronics,1.0,0
20942,4,1,4.886641,creditcard,0.0,shopping,0.0,0
24289,742,1,4.461622,creditcard,0.0,shopping,1.0,0
17952,2000,1,4.748314,creditcard,0.001388889,shopping,0.0,0
31111,86,1,4.876771,paypal,0.0,food,1.0,0
25780,1727,1,3.066058,creditcard,0.002777778,electronics,0.0,0
8396,40,1,4.505662,creditcard,0.0,food,0.0,0
2081,5,1,4.895263,creditcard,4.077777778,food,1.0,0
8453,2,1,4.895263,paypal,0.000694444,shopping,0.0,0
2601,106,1,4.748314,creditcard,105.0930556,food,1.0,0
13015,45,1,4.886641,creditcard,44.99444444,food,1.0,0
5827,2000,1,4.962055,creditcard,197.7340278,food,0.0,0
1666,2000,1,4.742303,creditcard,0.0,electronics,0.0,0
21309,47,1,4.52458,creditcard,46.14930556,shopping,1.0,0
27841,2,1,4.745402,creditcard,1.880555556,food,0.0,0
824,70,1,4.742303,creditcard,69.92083333,shopping,0.0,0
22143,2000,1,2.596228,creditcard,0.518055556,electronics,0.0,0
14194,169,1,4.52458,creditcard,168.0388889,shopping,0.0,0
22130,101,1,5.017904,creditcard,0.0,shopping,1.0,0
16647,26,1,4.895263,creditcard,25.07083333,food,0.0,0
17086,1993,1,4.52458,paypal,222.0416667,shopping,0.0,0
4838,504,1,4.836982,creditcard,0.0,food,0.0,0
4809,6,1,4.52458,creditcard,5.813194444,shopping,1.0,0
13555,2000,1,5.034622,paypal,0.000694444,shopping,1.0,0
18162,2,1,4.965339,storecredit,0.004166667,food,1.0,0
14346,899,1,5.017904,creditcard,0.0375,electronics,0.0,0
28829,1977,1,4.921349,creditcard,79.12986111,shopping,0.0,0
18238,35,1,4.745402,creditcard,0.0,electronics,0.0,0
3039,13,4,3.483951,creditcard,12.29097222,shopping,0.0,0
6296,511,1,4.742303,paypal,199.4881944,electronics,0.0,0
17894,1080,1,4.745402,paypal,0.002083333,food,1.0,0
27767,183,1,4.057414,paypal,182.3277778,food,1.0,0
14159,72,1,4.742303,creditcard,0.0,shopping,1.0,0
1395,162,1,5.040929,creditcard,0.004166667,electronics,1.0,0
27948,127,1,5.034622,creditcard,41.32638889,electronics,1.0,0
30860,89,1,4.921349,creditcard,0.0,shopping,0.0,0
24120,882,1,4.876771,storecredit,803.8152778,shopping,0.0,0
18549,29,1,4.461622,creditcard,0.0,food,0.0,0
27391,1017,1,2.596228,paypal,0.660416667,food,0.0,0
3976,1011,1,4.52458,creditcard,79.39513889,shopping,0.0,0
24317,2000,1,4.962055,creditcard,529.7013889,food,1.0,0
31056,2,1,4.742303,creditcard,1.840277778,electronics,0.0,0
25760,10,2,4.921318,paypal,0.0,electronics,0.0,0
20720,242,1,4.057414,creditcard,0.001388889,electronics,0.0,0
26131,943,1,4.876771,creditcard,0.005555556,shopping,1.0,0
17684,64,2,4.886641,creditcard,0.0,shopping,1.0,0
3336,1514,1,3.483951,creditcard,0.0,shopping,1.0,0
11144,2000,1,3.954522,creditcard,0.0,food,1.0,0
12390,2000,1,3.954522,creditcard,2.436805556,shopping,1.0,0
4300,2000,1,4.895263,creditcard,16.9875,shopping,1.0,0
16886,628,1,5.017904,paypal,0.0,electronics,0.0,0
22186,80,1,4.886641,creditcard,79.725,food,0.0,0
24654,2000,1,4.742303,storecredit,3.565972222,food,1.0,0
5238,2000,1,5.017904,creditcard,698.875,shopping,0.0,0
19589,1291,1,4.748314,paypal,0.0,food,0.0,0
920,2000,1,5.040929,paypal,1074.175,electronics,0.0,0
10147,40,1,4.52458,storecredit,0.002083333,food,1.0,0
15437,2000,1,4.876771,paypal,326.0118056,electronics,0.0,0
13167,252,1,4.921349,creditcard,0.0,shopping,1.0,0
8956,2000,1,3.575983,paypal,1.223611111,electronics,0.0,0
4569,2000,1,4.836982,creditcard,772.0402778,electronics,0.0,0
27280,23,1,4.895263,creditcard,0.0,food,0.0,0
10980,2000,1,4.505662,paypal,13.02222222,food,1.0,0
5758,1482,1,4.461622,creditcard,0.0,shopping,1.0,0
8402,2000,1,4.921318,paypal,0.016666667,food,1.0,0
19374,549,1,4.895263,paypal,0.000694444,shopping,1.0,0
10357,15,1,4.962055,creditcard,0.000694444,food,1.0,0
18095,321,2,4.921349,creditcard,234.0541667,shopping,1.0,0
29147,291,1,4.505662,creditcard,290.9013889,electronics,1.0,0
31009,1785,1,4.836982,creditcard,420.8138889,electronics,1.0,0
22390,4,1,4.962055,storecredit,0.0,food,1.0,0
6397,2000,1,3.954522,creditcard,885.8743056,food,1.0,0
12512,63,1,4.742303,paypal,0.0,food,1.0,0
12739,2000,1,4.461622,creditcard,0.003472222,electronics,0.0,0
31013,4,1,4.52458,creditcard,0.06875,shopping,0.0,0
10610,2000,1,5.034622,creditcard,97.31736111,food,1.0,0
15774,329,1,4.748314,creditcard,62.96736111,electronics,0.0,0
29594,59,1,4.921349,creditcard,45.26319444,shopping,1.0,0
9343,204,1,4.745402,creditcard,0.0,electronics,1.0,0
1336,5,1,4.921349,creditcard,0.0,electronics,0.0,0
28523,623,1,5.034622,creditcard,0.003472222,food,1.0,0
28259,10,1,4.962055,creditcard,0.0,food,1.0,0
11152,1486,1,4.52458,paypal,0.002777778,food,1.0,0
30593,886,1,5.017904,creditcard,728.9319444,shopping,0.0,0
19577,143,1,4.876771,paypal,142.7909722,shopping,0.0,0
16715,839,1,4.748314,paypal,654.8541667,food,0.0,0
25053,611,1,4.965339,creditcard,515.9277778,electronics,0.0,0
6328,186,1,4.876771,creditcard,0.0,shopping,0.0,0
30943,1,1,4.886641,storecredit,0.0,electronics,,1
29498,188,1,4.505662,creditcard,0.0,food,0.0,0
24859,804,1,4.895263,paypal,0.0,electronics,0.0,0
17709,1843,1,4.745402,paypal,0.0,shopping,0.0,0
19511,66,1,4.52458,creditcard,65.37291667,shopping,1.0,0
15497,1041,1,4.745402,creditcard,0.184722222,electronics,1.0,0
30494,27,1,4.505662,creditcard,0.490277778,electronics,0.0,0
18848,1519,1,4.745402,creditcard,149.2513889,electronics,0.0,0
22824,151,1,4.836982,creditcard,0.0,electronics,1.0,0
31180,1064,1,4.962055,creditcard,7.868055556,food,0.0,0
30204,8,1,4.962055,creditcard,0.0,shopping,1.0,0
18152,9,1,4.876771,creditcard,0.009027778,shopping,1.0,0
20749,420,1,2.94894,storecredit,0.0,electronics,0.0,0
21977,735,1,5.017904,creditcard,181.2048611,food,1.0,0
6590,2,1,4.057414,creditcard,0.000694444,food,1.0,0
8758,1856,1,4.742303,creditcard,123.7131944,electronics,0.0,0
12237,2000,1,4.921349,creditcard,410.7729167,food,1.0,0
27405,2000,1,5.017904,creditcard,544.8388889,shopping,0.0,0
6885,203,1,4.921349,creditcard,0.000694444,electronics,0.0,0
15938,354,1,4.748314,storecredit,353.8729167,food,1.0,0
8945,78,1,4.52458,paypal,77.25902778,food,0.0,0
4478,98,1,4.965339,creditcard,0.000694444,electronics,0.0,0
9487,103,1,4.748314,paypal,102.9527778,food,0.0,0
27059,1402,1,4.965339,paypal,0.0,electronics,0.0,0
22495,548,1,4.505662,paypal,0.003472222,electronics,1.0,0
19266,434,1,4.748314,creditcard,0.0,shopping,0.0,0
9450,9,1,4.876771,creditcard,8.052083333,shopping,1.0,0
10378,508,1,4.895263,creditcard,0.0,shopping,0.0,0
23817,106,1,5.017904,creditcard,0.000694444,shopping,0.0,0
12369,743,1,5.017904,creditcard,0.0,electronics,0.0,0
18757,2000,1,4.876771,creditcard,0.0,food,0.0,0
27648,2000,1,4.057414,paypal,131.9597222,food,0.0,0
7982,91,1,4.921318,creditcard,0.0,shopping,1.0,0
1617,1936,1,4.876771,creditcard,0.0,food,1.0,0
6417,298,1,4.921318,paypal,9.868055556,electronics,1.0,0
13073,7,1,4.742303,creditcard,4.94375,shopping,1.0,0
30190,2000,1,4.962055,paypal,0.000694444,shopping,0.0,0
30223,1,1,4.745402,paypal,0.002777778,electronics,,1
3074,978,1,4.886641,creditcard,0.039583333,electronics,0.0,0
25355,155,1,4.962055,creditcard,152.7993056,electronics,1.0,0
22436,140,1,4.745402,creditcard,0.0,food,0.0,0
25360,2000,1,4.965339,creditcard,691.0993056,shopping,1.0,0
3318,1926,1,4.748314,paypal,1925.770833,shopping,0.0,0
12413,2000,1,5.034622,creditcard,0.0,shopping,1.0,0
14525,60,1,4.748314,creditcard,59.71041667,food,0.0,0
28400,71,1,5.034622,creditcard,70.35069444,food,1.0,0
15681,196,1,4.886641,creditcard,195.5569444,shopping,1.0,0
26939,1614,1,4.461622,creditcard,0.029166667,electronics,1.0,0
15443,895,1,4.921349,paypal,0.023611111,electronics,0.0,0
19415,390,1,5.034622,creditcard,0.0,food,1.0,0
11616,1643,1,4.461622,creditcard,0.0,shopping,0.0,0
9241,56,2,4.461622,creditcard,55.69027778,electronics,1.0,0
11547,823,1,5.017904,creditcard,0.110416667,electronics,1.0,0
613,2000,1,4.876771,creditcard,0.117361111,electronics,0.0,0
5848,365,1,5.034622,creditcard,0.0,food,0.0,0
15363,1245,1,4.921349,creditcard,18.33680556,electronics,0.0,0
2412,93,1,4.962055,paypal,92.11736111,food,0.0,0
26553,2000,1,4.057414,paypal,1.145833333,food,1.0,0
14015,1339,1,4.748314,creditcard,179.7513889,shopping,0.0,0
952,11,2,4.836982,creditcard,0.0,food,1.0,0
4742,199,1,4.876771,creditcard,0.000694444,food,1.0,0
26617,1733,1,5.034622,creditcard,451.7923611,food,0.0,0
18495,2000,5,4.52458,creditcard,1181.606944,shopping,0.0,0
1529,912,1,5.034622,paypal,378.0590278,food,1.0,0
9559,437,1,4.962055,storecredit,0.111111111,electronics,0.0,0
9407,2000,1,4.745402,creditcard,140.9145833,electronics,1.0,0
27080,215,1,4.886641,creditcard,194.8659722,shopping,0.0,0
6063,1956,1,5.040929,paypal,543.2381944,electronics,1.0,0
6261,130,1,4.748314,creditcard,129.0215278,shopping,1.0,0
21622,2000,1,5.017904,creditcard,4.029861111,electronics,1.0,0
16636,1746,1,4.748314,paypal,0.0,food,1.0,0
4763,96,1,4.52458,creditcard,95.38541667,food,1.0,0
10579,1035,1,4.742303,creditcard,283.7861111,electronics,1.0,0
10500,2000,1,4.921349,creditcard,1129.272222,electronics,1.0,0
28101,1896,1,4.962055,creditcard,0.0,shopping,0.0,0
28407,105,1,4.836982,paypal,104.8958333,electronics,1.0,0
15439,155,1,4.876771,creditcard,0.0,food,0.0,0
14999,2000,1,4.461622,storecredit,520.4020833,food,1.0,0
28218,375,1,4.895263,creditcard,23.61527778,electronics,0.0,0
1188,1782,1,4.962055,creditcard,0.0,electronics,1.0,0
15207,2000,1,4.745402,paypal,0.0,food,1.0,0
24649,7,1,4.921349,creditcard,0.0,shopping,1.0,0
26199,167,1,4.886641,creditcard,72.57083333,electronics,0.0,0
12965,2000,1,5.017904,paypal,250.9388889,shopping,0.0,0
14859,865,1,4.965339,creditcard,0.0,food,1.0,0
1621,648,1,4.748314,storecredit,0.000694444,electronics,1.0,0
27668,1761,1,4.057414,creditcard,1760.293056,food,0.0,0
1850,406,1,4.876771,paypal,339.9854167,food,1.0,0
14679,1,1,4.895263,creditcard,0.0,food,,1
25537,898,1,4.962055,creditcard,0.0,shopping,0.0,0
12382,2000,1,4.057414,creditcard,0.020833333,food,0.0,0
26694,79,1,4.886641,creditcard,49.14027778,shopping,0.0,0
5532,2000,1,4.895263,creditcard,303.6347222,shopping,0.0,0
31370,217,1,4.921318,creditcard,0.009027778,food,1.0,0
10083,2000,1,4.895263,creditcard,932.0451389,food,1.0,0
25481,199,1,5.034622,creditcard,0.0,shopping,0.0,0
27709,1858,1,4.962055,creditcard,0.013194444,food,1.0,0
10604,173,1,2.94894,creditcard,172.675,shopping,1.0,0
22460,230,1,4.962055,paypal,193.9590278,shopping,0.0,0
17838,600,1,4.748314,storecredit,0.000694444,food,1.0,0
19202,1189,1,5.034622,creditcard,0.0,food,1.0,0
2583,1712,1,4.895263,creditcard,0.0,food,1.0,0
1261,10,1,4.886641,creditcard,0.0,electronics,1.0,0
18139,86,1,4.52458,creditcard,85.17291667,food,1.0,0
6144,1613,1,4.836982,creditcard,329.5208333,electronics,1.0,0
2342,124,1,4.748314,creditcard,0.0,food,0.0,0
26837,2,1,4.52458,creditcard,1.021527778,shopping,1.0,0
12729,2000,1,3.575983,creditcard,0.31875,electronics,0.0,0
5600,127,1,4.742303,paypal,0.0,electronics,0.0,0
11608,833,1,4.921349,paypal,0.052777778,electronics,1.0,0
7882,1182,1,5.040929,paypal,986.1673611,shopping,1.0,0
18201,2000,1,4.886641,creditcard,0.002083333,food,1.0,0
22200,677,1,5.017904,creditcard,0.120138889,shopping,0.0,0
11203,2000,1,3.483951,creditcard,599.1173611,electronics,1.0,0
30087,3,1,2.596228,creditcard,2.877777778,shopping,1.0,0
26107,2000,1,4.895263,creditcard,335.6583333,shopping,0.0,0
19288,32,1,4.52458,creditcard,0.002083333,shopping,0.0,0
16209,763,1,4.921318,creditcard,0.0,food,1.0,0
28175,232,1,5.040929,creditcard,0.0,food,1.0,0
17772,2,1,4.921349,creditcard,0.0,shopping,0.0,0
9849,1418,1,4.742303,creditcard,258.8506944,food,0.0,0
5166,196,1,4.876771,paypal,0.000694444,shopping,1.0,0
20992,1917,1,4.921349,creditcard,0.001388889,shopping,0.0,0
1192,2,1,4.965339,creditcard,0.050694444,shopping,0.0,0
44,37,1,4.921318,paypal,0.000694444,shopping,1.0,0
1027,788,1,4.745402,creditcard,0.802083333,shopping,0.0,0
22104,22,1,4.748314,paypal,0.0,electronics,1.0,0
25423,1353,1,4.921349,creditcard,0.00625,food,1.0,0
23799,491,1,2.94894,creditcard,68.47291667,shopping,1.0,0
8725,2000,1,4.965339,creditcard,0.000694444,electronics,1.0,0
31038,2000,1,4.748314,paypal,309.2763889,food,1.0,0
10781,16,1,4.742303,creditcard,0.0,electronics,1.0,0
7339,1314,1,3.066058,creditcard,0.002083333,shopping,1.0,0
21249,102,1,5.017904,creditcard,0.0,food,0.0,0
25941,2000,1,4.876771,creditcard,0.0,electronics,1.0,0
4770,48,1,4.921318,paypal,0.0,shopping,1.0,0
1528,1036,1,4.745402,paypal,723.9923611,food,1.0,0
2148,1218,1,4.52458,creditcard,378.3736111,shopping,0.0,0
17461,2000,1,4.745402,creditcard,518.9097222,electronics,0.0,0
23694,553,1,3.483951,creditcard,0.0,shopping,0.0,0
25831,101,1,4.742303,paypal,0.0,electronics,0.0,0
27150,1981,1,3.483951,creditcard,5.472916667,shopping,0.0,0
20489,103,1,4.965339,creditcard,0.0,shopping,0.0,0
14157,2000,1,4.965339,creditcard,0.0,shopping,1.0,0
9772,2000,1,4.876771,creditcard,249.2993056,food,0.0,0
29345,705,2,4.876771,creditcard,9.970833333,shopping,1.0,0
27591,664,2,4.886641,creditcard,0.0,food,0.0,0
4248,667,1,5.040929,creditcard,0.000694444,food,0.0,0
9755,2000,1,4.965339,creditcard,0.953472222,electronics,1.0,0
14577,85,1,4.52458,storecredit,84.37638889,electronics,0.0,0
13328,2000,1,4.876771,creditcard,0.0,electronics,1.0,0
19926,1893,1,4.921349,creditcard,216.1888889,shopping,0.0,0
4773,213,1,4.962055,paypal,0.013194444,food,0.0,0
19556,2000,1,3.575983,creditcard,0.020138889,food,1.0,0
14802,61,1,4.52458,creditcard,60.27152778,food,1.0,0
15218,64,1,4.836982,paypal,0.0,shopping,1.0,0
8680,1956,1,4.057414,paypal,0.0,electronics,1.0,0
25255,1,1,4.965339,creditcard,0.000694444,electronics,,1
4474,159,1,4.742303,paypal,0.0,food,0.0,0
13159,5,1,4.921349,creditcard,0.00625,food,1.0,0
23269,18,1,5.040929,creditcard,17.12430556,electronics,1.0,0
24933,70,1,4.921318,creditcard,0.017361111,shopping,1.0,0
5340,74,1,4.745402,paypal,0.0,electronics,1.0,0
16548,910,1,5.040929,creditcard,539.9875,shopping,1.0,0
23277,865,1,5.040929,creditcard,112.11875,electronics,0.0,0
17132,2000,1,4.886641,creditcard,0.018055556,electronics,1.0,0
18825,11,1,4.962055,creditcard,0.002777778,electronics,1.0,0
20437,77,1,4.876771,storecredit,76.42708333,food,1.0,0
4918,763,1,2.596228,paypal,0.011805556,electronics,0.0,0
3654,585,1,4.876771,creditcard,561.3777778,food,0.0,0
15815,646,1,4.742303,paypal,0.0,shopping,1.0,0
14326,35,1,5.017904,storecredit,0.000694444,shopping,0.0,0
1270,1073,1,4.745402,creditcard,1.722916667,food,1.0,0
6596,2000,1,4.921318,paypal,257.9416667,shopping,1.0,0
27933,2000,1,4.921318,creditcard,175.0534722,shopping,0.0,0
4365,2000,1,3.575983,paypal,0.0,electronics,0.0,0
20744,843,1,4.748314,creditcard,0.0,shopping,0.0,0
29527,468,1,4.748314,paypal,0.0,electronics,1.0,0
7077,233,1,4.921318,storecredit,0.0,shopping,1.0,0
21363,34,1,4.461622,creditcard,0.0,electronics,0.0,0
27815,1752,1,5.017904,paypal,2.188194444,food,1.0,0
21501,370,1,4.836982,paypal,0.0,electronics,1.0,0
30955,508,1,4.921318,paypal,0.0,shopping,0.0,0
20023,69,1,5.040929,creditcard,0.004166667,food,0.0,0
24670,60,2,4.745402,creditcard,59.05833333,food,0.0,0
28004,2000,1,3.066058,storecredit,263.1944444,food,0.0,0
17561,2,1,4.895263,creditcard,0.0,shopping,1.0,0
10782,1200,1,4.886641,creditcard,0.0,food,1.0,0
24000,2000,1,4.057414,creditcard,3.405555556,electronics,1.0,0
7303,32,1,4.962055,creditcard,0.0,food,0.0,0
27193,121,1,4.886641,creditcard,48.94444444,electronics,0.0,0
2168,2000,1,4.52458,creditcard,0.000694444,food,1.0,0
10723,2000,1,4.836982,creditcard,0.0,food,1.0,0
30742,51,1,4.921318,creditcard,2.998611111,electronics,0.0,0
27988,274,1,4.836982,creditcard,0.0,electronics,1.0,0
457,87,1,4.921318,creditcard,0.000694444,food,1.0,0
27038,99,1,4.965339,creditcard,0.0,food,1.0,0
19113,346,1,5.040929,creditcard,243.3368056,shopping,0.0,0
28744,34,1,4.895263,creditcard,0.0,food,1.0,0
7326,10,1,4.921318,creditcard,9.600694444,electronics,0.0,0
3568,5,1,4.886641,paypal,0.0,food,0.0,0
15371,190,1,4.921318,paypal,0.0,food,0.0,0
27165,1626,1,4.52458,storecredit,0.000694444,food,0.0,0
24176,22,1,4.745402,creditcard,21.05208333,shopping,1.0,0
28212,65,1,4.057414,storecredit,0.513194444,electronics,1.0,0
28622,646,1,4.876771,paypal,2.872916667,shopping,1.0,0
22629,52,1,4.921349,creditcard,0.0,electronics,0.0,0
11685,42,1,4.505662,creditcard,41.13402778,shopping,1.0,0
19065,1609,1,5.034622,creditcard,78.31597222,shopping,1.0,0
20051,918,1,4.52458,creditcard,0.0,electronics,0.0,0
18429,209,1,4.836982,creditcard,0.0,food,0.0,0
17857,2000,1,4.921349,creditcard,0.004166667,food,1.0,0
13453,1205,1,4.895263,creditcard,0.0,food,1.0,0
10332,1160,1,4.876771,paypal,0.000694444,food,1.0,0
15857,173,1,4.748314,creditcard,0.0,shopping,1.0,0
24934,587,1,4.745402,creditcard,0.0,shopping,1.0,0
4237,40,1,4.876771,creditcard,39.27013889,food,0.0,0
13828,1,2,4.962055,creditcard,0.000694444,electronics,,1
9673,1576,1,4.748314,storecredit,425.3180556,shopping,1.0,0
18939,1936,1,4.836982,paypal,0.000694444,food,0.0,0
21177,2000,1,4.921318,creditcard,179.1548611,shopping,1.0,0
17903,20,1,5.034622,creditcard,19.23333333,food,0.0,0
18657,524,1,4.921318,paypal,506.96875,electronics,0.0,0
17984,1007,1,4.886641,creditcard,0.0,electronics,1.0,0
3309,2000,1,5.017904,creditcard,0.0,shopping,0.0,0
1635,376,1,4.836982,creditcard,0.006944444,food,1.0,0
28796,2000,1,4.52458,creditcard,880.4833333,food,1.0,0
17227,2000,1,4.836982,creditcard,0.0,electronics,0.0,0
22802,54,1,4.965339,paypal,0.000694444,shopping,0.0,0
20313,2,1,5.034622,creditcard,0.031944444,shopping,1.0,0
25718,877,1,4.962055,creditcard,0.006944444,shopping,0.0,0
15950,1255,1,4.921318,paypal,0.000694444,shopping,1.0,0
23568,5,1,4.921318,creditcard,4.317361111,food,1.0,0
6929,140,1,4.965339,creditcard,139.1076389,food,1.0,0
22581,299,1,5.034622,creditcard,0.011805556,shopping,1.0,0
20981,54,1,4.745402,creditcard,53.88125,electronics,1.0,0
7655,1718,1,4.52458,paypal,0.002777778,electronics,1.0,0
6673,1704,1,4.965339,creditcard,577.8548611,food,1.0,0
30180,82,1,4.876771,paypal,0.001388889,food,0.0,0
20220,2000,1,5.040929,paypal,309.5118056,food,1.0,0
31205,1771,1,5.034622,paypal,0.0,food,1.0,0
20615,2000,1,5.017904,paypal,1875.33125,shopping,0.0,0
1473,3,1,4.505662,paypal,2.16875,shopping,0.0,0
24593,1,1,4.057414,creditcard,0.0,shopping,,1
23429,2000,1,3.954522,paypal,428.425,food,0.0,0
4545,334,1,4.965339,creditcard,302.16875,electronics,0.0,0
30513,2000,1,4.962055,creditcard,0.0,electronics,1.0,0
17065,2,1,5.017904,creditcard,0.0,shopping,1.0,0
18124,808,1,4.876771,creditcard,527.9354167,food,1.0,0
16938,3,1,4.965339,paypal,0.002777778,shopping,0.0,0
19784,912,1,4.962055,storecredit,0.0,electronics,1.0,0
12387,366,1,5.017904,creditcard,0.0,food,1.0,0
26640,13,1,4.748314,creditcard,0.0,shopping,1.0,0
535,806,1,4.505662,creditcard,0.025,shopping,1.0,0
10264,2,1,4.505662,creditcard,1.410416667,food,1.0,0
1720,1579,1,4.886641,creditcard,0.0,shopping,0.0,0
17470,562,1,4.965339,creditcard,0.000694444,electronics,0.0,0
29399,18,1,4.886641,storecredit,0.0,electronics,0.0,0
30685,129,1,4.921318,creditcard,0.0,electronics,1.0,0
22675,1601,1,4.886641,creditcard,0.046527778,shopping,0.0,0
7194,231,1,4.461622,creditcard,0.0,electronics,1.0,0
16868,893,1,4.921318,creditcard,241.1854167,electronics,0.0,0
25470,1983,1,4.876771,creditcard,0.000694444,electronics,1.0,0
22300,317,1,4.057414,paypal,0.0,electronics,0.0,0
23527,721,1,5.034622,paypal,0.0,food,1.0,0
11725,72,1,4.461622,creditcard,71.64027778,electronics,0.0,0
25591,85,1,5.034622,creditcard,0.0,food,1.0,0
26938,3,1,4.745402,creditcard,2.583333333,food,0.0,0
9713,597,1,4.886641,creditcard,0.0,electronics,0.0,0
18944,755,1,5.040929,creditcard,0.995833333,shopping,0.0,0
26047,3,1,4.876771,paypal,0.003472222,food,0.0,0
10353,1712,1,4.876771,creditcard,0.004166667,electronics,1.0,0
12193,2000,1,4.921349,creditcard,0.0,shopping,0.0,0
11066,8,1,5.040929,creditcard,0.0,shopping,0.0,0
5222,10,1,4.886641,creditcard,9.071527778,shopping,1.0,0
6015,2000,1,4.057414,creditcard,0.000694444,shopping,1.0,0
22546,2000,1,4.921349,creditcard,0.0,electronics,1.0,0
6701,6,1,4.965339,creditcard,0.0,food,0.0,0
4483,1313,1,4.876771,creditcard,0.005555556,electronics,0.0,0
11624,672,1,3.575983,storecredit,97.09097222,shopping,1.0,0
28334,1576,1,4.962055,creditcard,0.0,shopping,0.0,0
20750,241,1,5.034622,creditcard,0.001388889,shopping,1.0,0
10299,1840,1,4.895263,creditcard,246.6243056,shopping,0.0,0
13824,929,1,4.886641,creditcard,906.1763889,electronics,0.0,0
18418,2000,1,4.748314,paypal,927.8708333,shopping,1.0,0
1157,947,3,4.876771,creditcard,208.3854167,electronics,0.0,0
14246,797,1,4.52458,paypal,0.002083333,electronics,1.0,0
2072,71,1,4.461622,creditcard,1.401388889,food,1.0,0
12097,2000,1,4.921318,creditcard,2.878472222,shopping,1.0,0
30913,2000,1,4.965339,creditcard,0.005555556,electronics,0.0,0
19128,1817,1,4.876771,creditcard,1401.253472,shopping,1.0,0
18365,1330,1,4.057414,creditcard,0.000694444,shopping,0.0,0
15840,31,1,4.505662,creditcard,0.0,shopping,0.0,0
13664,2000,1,4.745402,creditcard,0.0,shopping,1.0,0
1545,2000,1,4.836982,creditcard,1709.789583,food,0.0,0
29463,332,1,4.895263,creditcard,166.36875,shopping,0.0,0
12309,446,1,4.886641,creditcard,0.001388889,food,0.0,0
29451,1615,1,4.505662,creditcard,13.20277778,shopping,0.0,0
2595,128,1,4.921349,paypal,1.56875,shopping,0.0,0
15365,67,1,4.52458,creditcard,66.87430556,food,1.0,0
23580,903,1,4.745402,storecredit,902.9111111,electronics,0.0,0
8599,2000,1,4.876771,creditcard,0.0,shopping,1.0,0
2046,650,1,4.745402,creditcard,0.003472222,shopping,1.0,0
25791,405,1,4.921349,creditcard,45.71388889,electronics,1.0,0
26190,2000,1,4.748314,creditcard,26.81041667,shopping,1.0,0
2023,203,1,4.962055,creditcard,0.004166667,food,0.0,0
4979,428,1,4.895263,creditcard,0.0,shopping,1.0,0
4697,2000,1,4.876771,storecredit,361.9701389,shopping,0.0,0
6059,2,1,4.745402,creditcard,1.809722222,shopping,1.0,0
13002,1728,1,4.886641,creditcard,0.0,food,0.0,0
13345,118,1,4.52458,paypal,117.0479167,shopping,0.0,0
12717,2000,1,4.921349,paypal,14.69305556,electronics,0.0,0
31237,69,1,2.596228,creditcard,68.20486111,shopping,0.0,0
9422,759,1,4.886641,creditcard,424.5125,food,0.0,0
15982,81,1,4.962055,creditcard,80.7125,food,1.0,0
