id,income,name_email_similarity,prev_address_months_count,current_address_months_count,customer_age,days_since_request,intended_balcon_amount,payment_type,zip_count_4w,velocity_6h,velocity_24h,velocity_4w,bank_branch_count_8w,date_of_birth_distinct_emails_4w,employment_status,credit_risk_score,email_is_free,housing_status,phone_home_valid,phone_mobile_valid,bank_months_count,has_other_cards,proposed_credit_limit,foreign_request,source,session_length_in_minutes,device_os,keep_alive_session,device_distinct_emails_8w,device_fraud_count,month
19855,0.5,0.2243957503254482,204,33,20,0.0091523514840017,-1.466647984,AA,3343,8463.907229345079,5535.881479879874,6221.888142517909,1,7,CA,119,0,BC,0,1,1,0,500,0,INTERNET,18.326715607115645,linux,1,1,0,0
16237,0.2,0.278328967058358,21,2,30,0.013439311714544,-1.933121714,AB,1500,6829.657992111716,7189.091252594153,6391.772057913648,9,10,CE,93,0,BC,1,1,31,0,200,0,INTERNET,1.445295511224157,linux,0,1,0,0
33008,0.2,0.501501478726017,-1,75,20,0.0194084557919771,-0.32833348,AD,4250,2911.119749872748,6780.054446308248,6708.554447328582,6,18,CD,68,0,BE,0,1,15,0,500,0,INTERNET,4.753478646591971,other,0,1,0,0
9093,0.1,0.5610368302941484,-1,30,30,0.0351576799343772,-0.370706825,AA,1658,1595.7934573440646,3978.852591173524,6857.035369119352,1,14,CD,95,0,BC,0,1,19,0,200,0,INTERNET,7.135120952069372,linux,0,1,0,0
40512,0.5,0.5139470680895655,-1,187,10,0.0072408781866414,37.897515883258905,AA,2118,10620.10246510536,7480.866796516358,6880.260329203091,10,7,CB,87,0,BE,0,1,20,0,200,0,INTERNET,5.87453902198161,other,0,1,0,0
2970,0.9,0.7292018268043398,-1,29,40,0.0099475939972924,-1.039704683,AD,2415,9281.405990398298,6234.916234836423,6834.231894198791,18,17,CB,166,1,BC,0,1,2,0,200,0,INTERNET,4.290198901876252,other,1,1,0,0
17227,0.4,0.5078187856123104,-1,38,40,0.0416371997863972,-1.008619082,AB,4879,3945.645964831408,7592.385464744836,5923.627157477692,168,3,CE,159,0,BB,1,0,21,0,200,0,TELEAPP,2.7173460297644034,other,1,1,0,0
15254,0.8,0.3820528089361658,-1,69,30,0.0175242715666568,-0.87546782,AD,1877,14131.58946182901,6548.954866740547,6370.559796731385,42,14,CA,47,1,BB,0,1,2,0,200,0,INTERNET,4.863385780847287,other,1,1,0,0
21277,0.9,0.4274382115127712,96,20,30,0.9798810487565288,48.14259288252296,AA,1236,10335.038784198998,7092.258935997847,5933.214657167981,14,13,CB,209,1,BD,0,1,1,0,1500,0,INTERNET,12.2797929244393,linux,1,1,0,0
33778,0.4,0.3321271320831857,-1,20,10,0.0260753464585932,-0.952650044,AD,3634,12919.378621981445,8130.149073561339,6038.65735447601,8,8,CA,147,0,BC,0,1,2,0,200,0,INTERNET,2.0941163706726686,windows,1,1,0,0
44832,0.2,0.067415078718248,-1,85,60,0.0141058455206438,-0.812217575,AD,1865,6092.644485220273,5516.180735374255,6707.098119695574,6,2,CC,344,1,BA,1,1,31,0,1500,0,INTERNET,4.589127785713641,windows,0,0,0,0
43312,0.3,0.4252357759029059,29,7,30,0.0087743308311675,-1.696929036,AD,1505,10225.541331664012,6445.407201439246,5910.604983075871,5,19,CB,79,1,BC,0,1,28,0,200,0,INTERNET,3.655477611825492,linux,1,1,0,0
32764,0.9,0.0826238991037471,-1,225,20,0.0085427625623666,-1.018806413,AB,5335,7481.097446226833,4290.225087858335,5941.173554809474,6,23,CB,115,0,BE,0,1,1,0,200,0,INTERNET,0.578180671458719,other,1,1,0,0
6203,0.2,0.1088614063406998,31,176,30,0.017359483212013,-1.648458402,AD,1763,3076.3556556894127,5555.268871222695,6021.502340851171,16,8,CA,71,0,BE,0,1,25,0,200,0,INTERNET,2.9421163436578484,other,0,1,0,0
30716,0.7000000000000001,0.8380317078637545,-1,49,20,0.0158594496264418,99.90184051135893,AA,1022,1375.0627406925455,4346.352382688806,6346.256118563591,3,16,CA,91,0,BC,0,1,1,0,1500,0,INTERNET,11.64819462296843,other,1,1,0,0
18202,0.1,0.4059130782731878,-1,44,20,0.0038781464730622,10.365817329196572,AA,632,9786.753337719008,5739.324560844495,6610.206575912811,28,8,CD,-87,0,BB,0,1,10,0,200,0,INTERNET,6.180205897243768,linux,1,1,0,0
38178,0.6000000000000001,0.1114207814817858,-1,52,40,0.0313305212675067,-1.55107718,AB,1816,7046.857518034701,6115.673804669962,6426.8961986763225,8,9,CB,50,0,BA,0,1,28,0,200,0,INTERNET,4.726267727210664,macintosh,1,1,0,0
1902,0.2,0.2231090348131562,-1,122,40,0.0088647560199204,-1.169445908,AB,979,7406.284021148318,6512.3120913323,6752.276182391634,1,6,CD,129,1,BA,0,1,31,0,200,0,INTERNET,5.036378486947107,linux,1,1,0,0
39110,0.2,0.2820842757997006,-1,42,30,0.0020200032736857,35.009178747372786,AA,1988,4086.4649242291216,3419.62067698903,6684.364046392211,9,11,CB,7,1,BB,0,1,21,0,200,0,INTERNET,1.9417204153279009,other,1,1,0,0
20100,0.2,0.7837330807545968,96,15,30,0.7179156530225367,51.26767159359766,AA,1287,8229.575998820368,5881.63086276538,6628.6359799024485,53,13,CA,73,0,BC,0,1,1,0,200,0,INTERNET,5.322800469472591,other,0,1,0,0
3508,0.4,0.8766927217549729,-1,57,20,0.0397405561282709,-0.581534422,AB,4360,6743.72612038736,3670.513126248489,6014.2847031095,6,15,CA,53,1,BE,0,1,26,0,1500,0,INTERNET,2.4042681990472268,other,1,1,0,0
2173,0.9,0.7909305422758932,-1,123,50,0.0181312300020172,-0.165579145,AD,373,694.5658849698095,3751.524652023442,6015.934279514089,3,7,CA,247,0,BA,0,1,3,0,1000,0,INTERNET,2.986707077904209,windows,0,1,0,0
27569,0.1,0.1380036940245995,-1,99,30,0.0031412449259191,9.577221885797517,AA,1739,4322.515299834593,2188.848578459737,6650.846256036533,25,13,CB,53,1,BB,0,1,31,0,200,0,INTERNET,5.678982874604534,other,1,1,0,0
34644,0.9,0.2447224375512073,-1,41,20,0.0066416378114248,49.36744033152454,AA,2244,12259.827731093304,3988.456052516912,5209.224619281147,657,12,CA,-99,0,BD,0,1,30,0,200,0,INTERNET,0.3398008648065951,other,0,1,0,0
7698,0.2,0.1559023707775904,-1,70,40,0.0359880750892338,-0.343910445,AB,1926,12817.742688478767,5702.654418843308,6337.116853748912,43,10,CA,208,0,BD,0,1,1,0,1500,0,INTERNET,4.566514592385452,windows,0,1,0,0
22044,0.8,0.9084390825424988,-1,57,40,0.002483460467574,-0.830182579,AB,4597,7752.824618860563,7733.7148430453235,6625.919958660523,12,19,CA,77,0,BC,0,1,1,0,1500,0,INTERNET,2.7587889818140967,windows,1,1,0,0
47368,0.5,0.8868466235111814,-1,75,20,0.0134455756812133,-0.787426722,AB,3800,6121.689479133504,4180.005520595235,6786.393425879815,9,15,CB,87,0,BC,1,1,30,0,200,0,INTERNET,1.531385972127695,windows,1,1,0,0
7032,0.7000000000000001,0.7569067917747531,-1,3,30,0.003258899770381,-1.029599043,AD,1905,8450.330503934592,7317.415928474441,6352.3060904680615,2,13,CA,277,0,BA,0,1,1,0,1500,0,INTERNET,2.0900555479350835,windows,0,1,0,0
34268,0.9,0.5974942672954583,-1,312,50,0.0026548478849287,-0.331825374,AB,4636,9972.289253095949,6535.911928963726,6417.802256878552,9,8,CB,21,1,BB,1,1,15,0,200,0,INTERNET,29.60381467914417,other,1,2,0,0
22761,0.9,0.7621515065385799,-1,43,50,0.0069867555594179,-0.844381351,AD,644,7001.952723993471,5987.468077293868,5865.3512171161055,26,1,CC,90,1,BC,1,0,20,0,200,0,INTERNET,1.281277037230529,windows,1,1,0,0
24656,0.1,0.3124462058302093,-1,54,30,0.0075712950409195,10.04297033160682,AA,994,12249.603411692788,6838.1075835764,5943.4508176965255,1,12,CB,51,1,BB,0,1,-1,1,200,0,INTERNET,3.7694211300715046,linux,1,1,0,0
9379,0.2,0.710363091494817,-1,62,20,0.0017142364363474,-0.765904043,AD,1091,7701.809354753191,7487.814385232213,6311.2350965396445,7,17,CA,123,1,BE,1,1,1,0,200,0,INTERNET,9.158872114714027,other,1,1,0,0
21414,0.2,0.6931925666740713,243,30,20,0.0065154411620392,24.6719708711442,AA,1373,6859.88718672937,5866.970557115888,6790.228505230061,11,5,CA,65,1,BC,0,1,26,0,200,0,INTERNET,20.16316484237517,other,1,1,0,0
49932,0.1,0.1422662696076474,-1,40,30,0.0261577959042032,-0.735178033,AB,1666,6525.750838114694,5586.625148726881,6652.249942205431,2,10,CA,86,1,BE,0,1,30,0,200,0,INTERNET,3.885059008333087,windows,1,1,0,0
19117,0.4,0.8188509922617275,-1,17,40,0.0120068373267097,33.3028841810886,AA,1385,3897.646004575098,6992.599058564506,6734.793815414003,7,13,CA,206,1,BE,0,1,5,0,1500,0,INTERNET,11.072787559704931,linux,1,1,0,0
48488,0.8,0.5129453013264956,107,16,20,1.814504977558814,23.09963605229864,AA,1395,10022.017894358212,6634.453915381867,6407.171156354774,9,11,CB,1,0,BE,0,0,28,0,200,0,INTERNET,51.03936057336258,other,0,1,0,0
37949,0.1,0.636076860273911,-1,59,20,0.0083176140663967,-0.287470147,AB,2106,6736.268920860715,6486.210528287629,6259.478334450786,9,13,CA,198,0,BE,0,1,1,0,990,0,INTERNET,3.395998345467489,windows,1,1,0,0
32068,0.8,0.4111496262069758,166,15,40,0.0169764459312685,99.14327098917651,AA,5340,4713.248912777067,4244.7109360152745,6780.070866821343,12,4,CB,118,1,BA,0,1,10,1,200,0,INTERNET,4.9730790082722285,linux,1,1,0,0
47821,0.7000000000000001,0.8501214666907158,-1,80,40,0.0091874847243166,33.98476255083914,AA,2312,4597.683203231818,4970.570749292108,6374.346824861913,3,14,CA,186,0,BB,0,1,28,0,500,0,INTERNET,11.437090587373056,linux,1,1,0,0
37179,0.7000000000000001,0.9970021566337798,-1,329,30,0.0185234580292453,29.99036890812469,AA,2250,8628.091715485274,6577.063352740316,6757.396892639576,18,15,CA,92,1,BE,0,1,20,1,1500,0,INTERNET,1.5498086633626902,linux,1,1,0,0
2287,0.3,0.9012747433284884,-1,158,40,0.0154085613208108,-0.805586378,AB,5495,5243.705283181096,5417.673936801028,6362.9885988044825,10,19,CA,341,1,BA,0,1,25,0,1500,0,INTERNET,5.037340784055043,windows,0,1,0,0
25850,0.7000000000000001,0.1216819186876909,-1,40,40,0.0094041649581694,-0.884721119,AC,2867,8946.382762427975,4348.524968245835,6662.260648741426,0,28,CA,90,0,BC,0,1,-1,0,200,0,INTERNET,4.715540341104467,linux,1,1,0,0
8219,0.9,0.1308085429028211,11,36,20,0.0135518034010968,-0.527554152,AB,1006,5133.620961062061,3802.846986008114,5293.989984157916,51,8,CB,102,1,BC,1,1,31,0,200,0,INTERNET,6.969424051177382,windows,1,1,0,0
5628,0.6000000000000001,0.0127424342734916,48,43,20,0.0124472778464726,50.133569597163,AA,4548,7798.841889666257,5489.437750354241,6634.8146128524695,2,18,CA,51,0,BC,0,1,15,0,1000,0,INTERNET,3.301058773060201,other,1,1,0,0
9114,0.6000000000000001,0.99627307515282,-1,160,40,0.0131037959690005,52.12600285973434,AA,2742,13052.968071128167,5406.785959672042,6632.204638192548,398,7,CA,46,0,BB,1,1,28,0,990,0,INTERNET,3.29874580761952,x11,0,1,0,0
38546,0.9,0.104064525264013,-1,182,40,0.0198228794464467,-1.244449442,AB,3664,14445.318432837144,7397.677825017191,6362.944380169872,8,14,CA,159,0,BA,1,1,1,1,2000,0,INTERNET,7.236230124642633,macintosh,0,1,0,0
10748,0.9,0.4378610644392138,-1,152,50,0.0334456844486302,-0.687289068,AB,3378,4288.736414205754,6632.908963971892,5955.175983710302,8,5,CA,181,1,BA,0,1,10,0,1500,0,INTERNET,6.165530949442326,windows,1,1,0,0
43386,0.9,0.2882389154852361,-1,38,50,0.0257156704969182,-0.774161953,AC,593,7397.849977605786,5196.192514222538,4965.0979575167385,0,6,CB,220,1,BA,0,1,-1,1,1000,0,INTERNET,0.8112834989468154,windows,0,1,0,0
5242,0.8,0.4237733365654362,-1,180,40,0.0320099789441272,-0.802906821,AB,4019,11669.503621263408,7281.137597318245,6365.548705820926,10,14,CB,76,0,BE,1,1,1,0,200,0,INTERNET,5.547319448947851,other,1,1,0,0
26599,0.7000000000000001,0.1394323935454132,196,10,20,0.0053672713010937,-0.841254913,AB,2835,5427.168354855514,3716.195302983088,6653.904422908548,3,18,CA,134,1,BD,0,1,1,0,200,0,INTERNET,42.53339294926686,linux,1,1,0,0
48763,0.1,0.5435299643722605,-1,194,20,0.0175144393865835,23.88825441120396,AA,991,7892.406445922395,6784.055601393097,6778.714359082516,16,4,CE,72,0,BE,1,1,31,0,200,0,INTERNET,5.4169290513797534,macintosh,1,1,0,0
47234,0.2,0.8354691686023397,-1,49,40,0.0433760013338741,-1.964604388,AB,3496,10040.675363937216,5939.511282501229,6209.704977956601,6,15,CA,79,1,BC,1,1,1,0,200,0,INTERNET,1.2643299347509471,linux,1,1,0,0
29417,0.4,0.7543545375762771,-1,197,20,0.0046435233979023,49.77075701986807,AA,1037,11786.482311176344,7845.025204386001,6386.403641016539,29,30,CA,55,1,BE,1,1,20,0,200,0,INTERNET,5.057687813521559,other,1,2,0,0
49807,0.9,0.4258299319794906,-1,355,60,0.009138481206343,-0.633607331,AB,3651,7508.837544238048,4328.16688102424,6482.647410882351,1313,5,CA,274,0,BA,0,1,1,0,1500,0,INTERNET,2.5137166721221336,other,1,1,0,0
3050,0.6000000000000001,0.1604084990124167,-1,51,30,0.009337853907577,50.63715494513429,AA,1810,3361.534102421521,7436.3917616831295,6462.834679522713,54,13,CA,194,0,BE,0,1,20,0,500,0,INTERNET,3.4015441770098147,other,1,1,0,0
49783,0.5,0.9946020418960352,-1,96,30,9.645822992784309,36.602048405992754,AA,4353,6740.451446829734,4413.4547397497545,5961.349902217328,18,11,CA,24,0,BA,0,1,15,0,200,0,INTERNET,9.691258896115434,other,1,1,0,0
18005,0.4,0.1992930779381823,-1,71,40,0.0005058795801358,-0.995185471,AC,1247,10428.358587483066,6533.864441493024,5854.9129990400415,1,6,CA,148,0,BC,0,1,-1,0,200,0,INTERNET,10.903534695978284,other,1,1,0,0
2608,0.9,0.4985921636572572,16,12,30,0.0120211603002239,-1.310174002,AB,1327,9455.50269475506,5820.226443830021,6749.694848699704,25,8,CA,135,1,BC,0,1,31,0,500,0,INTERNET,14.532789360233268,other,1,1,0,0
11218,0.4,0.0386853355065701,-1,70,20,0.0103866736204096,17.48769468229974,AA,946,7161.565848579627,7126.390399225981,6825.419694500232,1,8,CA,89,0,BA,0,1,5,0,200,0,INTERNET,1.962900598574228,other,1,1,0,0
23190,0.4,0.0920805461149623,-1,88,40,0.0053403755085781,-0.272540362,AB,2042,3979.510861335161,6078.068283326378,6630.827664819722,0,3,CB,172,1,BC,0,1,1,0,500,0,INTERNET,6.508350761549611,windows,0,1,0,0
28023,0.7000000000000001,0.7939465690985401,50,20,30,0.022361408641957,-1.196564578,AD,1263,7727.035000819655,5840.003814038878,6344.705215082723,4,15,CB,165,1,BC,0,1,5,0,200,0,INTERNET,5.762483177225728,other,1,1,0,0
33708,0.1,0.6084665709385353,-1,84,30,0.012297856090967,36.10491432089988,AA,1592,3942.688007735629,5655.857591071531,6731.935655430147,10,18,CB,162,1,BC,0,0,10,0,1500,0,INTERNET,3.6503779331100175,other,1,1,0,0
28604,0.4,0.5637920506262754,-1,55,20,0.0345353589418058,-0.637776863,AD,4159,10494.669601996711,4406.985906402213,6305.974810446248,19,23,CA,117,0,BA,0,1,30,0,200,0,INTERNET,15.22560984375167,linux,1,1,0,0
28289,0.4,0.8501938982534208,81,6,20,0.0146863788560555,-1.368730746,AB,1306,7400.876038066505,6434.674998494031,6545.002405074871,9,21,CA,58,0,BC,0,1,1,0,200,0,INTERNET,5.495804950033523,other,1,1,0,0
48185,0.5,0.7562402777937041,-1,137,50,3.340734243331082e-05,28.20682959440134,AA,1654,13504.912041440137,6777.364817404598,5983.967423946672,120,7,CA,232,0,BA,1,1,27,0,1500,0,INTERNET,8.837011113161248,linux,1,1,0,0
2745,0.8,0.3457667313657219,82,16,50,0.0190210160440377,-1.43274634,AB,4355,10658.371180114336,7883.458514617116,6831.711787867655,228,15,CF,85,1,BB,0,1,26,0,200,0,INTERNET,5.917279871910813,macintosh,0,1,0,0
48048,0.6000000000000001,0.7067401204078625,-1,307,50,0.0218792439030229,27.481723273167766,AA,1821,4076.089986108389,5677.00768042066,6782.361104024992,7,10,CB,62,1,BB,0,1,28,0,200,1,INTERNET,20.885011864825124,linux,1,1,0,0
27015,0.3,0.5369707227120254,-1,78,20,0.0408511710383057,-0.453557248,AB,635,7607.688331816895,5939.8856462448975,6556.600344803903,14,6,CB,96,0,BB,1,1,1,1,200,0,INTERNET,5.490183899429941,other,0,1,0,0
17158,0.6000000000000001,0.1823531933273194,105,11,50,0.0107772222065823,-1.142483138,AB,847,7082.334292660709,4525.940776143177,4841.624855570206,1757,3,CA,233,0,BD,0,1,30,0,1500,0,INTERNET,1.1164175037627873,windows,1,1,0,0
10021,0.7000000000000001,0.0691547104296798,-1,201,20,0.0093366763021986,50.66734697973653,AA,1354,7265.425785143138,5108.767135934262,6732.9568911413135,270,10,CE,60,1,BE,0,1,30,0,200,0,INTERNET,19.357082505580284,other,0,1,0,0
44831,0.7000000000000001,0.1166878201781899,-1,25,20,0.0076567379378741,-0.602761907,AB,1255,14011.56272596677,7814.964008974794,5929.825257622674,10,15,CB,145,1,BE,0,1,30,0,1500,0,INTERNET,2.7988256552958,other,0,1,0,0
48691,0.6000000000000001,0.1458594055581895,25,34,40,0.0190503620528713,-0.910719871,AB,4161,7159.766518482497,7307.678609461759,6335.553180152664,22,8,CA,205,0,BC,1,1,3,0,1500,0,INTERNET,10.368615408049502,windows,0,1,0,0
36909,0.9,0.3943122535082033,54,4,50,8.128063907695838,31.88095331209187,AA,1228,8377.836856879461,4429.121364017393,6820.104790615686,1437,13,CB,106,0,BE,1,1,28,0,200,0,INTERNET,10.363712184794863,windows,1,2,0,0
27467,0.6000000000000001,0.8317503450302164,-1,281,40,0.0046861055060041,-0.764755274,AC,1207,7184.408616027433,4800.813359887186,6709.8394607658565,1,25,CA,18,0,BE,1,0,-1,0,1500,0,INTERNET,6.283130038660227,linux,1,1,0,0
21657,0.7000000000000001,0.545391071059652,-1,52,40,0.0021275107687946,-0.907286871,AC,1740,6331.0826432199465,6979.25645890975,6653.509478126667,5,16,CA,324,0,BD,0,1,5,0,1500,0,INTERNET,9.01614433154689,other,1,1,0,0
10689,0.7000000000000001,0.0785415573922915,-1,37,30,0.0473588356383713,-0.992641796,AB,4563,3638.925831257687,7399.52733810737,6442.579104833553,4,5,CA,124,1,BC,1,1,-1,1,500,0,INTERNET,0.5126527690962859,linux,1,1,0,0
10844,0.6000000000000001,0.4426116114777118,-1,90,20,0.0201555947325383,-1.079813598,AB,522,10744.112494694522,5885.020701467577,6786.9663486885465,241,15,CB,80,1,BB,1,1,30,0,200,0,INTERNET,7.324962683618777,other,1,1,0,0
7901,0.9,0.0561921882308924,-1,148,60,0.0064530538224901,50.863061463210926,AA,1434,9107.616351474444,5587.464153178339,4882.019430931968,15,2,CB,217,1,BA,1,0,5,0,1500,0,INTERNET,24.24039259342941,linux,1,1,0,0
39679,0.8,0.1686611696567921,-1,188,50,0.0272179766662382,-1.948848931,AD,2666,9313.944554741089,4939.320481404343,6698.740471081591,7,7,CA,209,1,BA,0,1,15,0,1500,0,INTERNET,9.994757505413114,linux,0,2,0,0
23213,0.9,0.6878562447229682,-1,268,50,0.0353006089501294,23.5126062240456,AA,1092,15089.065307964123,7569.132346604296,6369.781353492193,22,6,CA,47,0,BA,1,1,21,1,200,0,INTERNET,1.1065597217782284,linux,1,1,0,0
43426,0.8,0.1110286792352736,-1,31,40,0.0204868064216813,-1.42887348,AB,841,13925.137075024291,6377.784648127148,6758.787055742821,6,31,CB,137,1,BB,1,1,28,0,500,0,INTERNET,4.1477843291136764,linux,1,1,0,0
13151,0.2,0.0929644060342082,-1,237,50,0.0053476566363827,-1.657768686,AB,3618,8422.400007147206,7591.974735761927,6417.967282903361,16,1,CC,220,1,BA,1,1,20,0,1500,0,INTERNET,18.48741112859761,linux,1,1,0,0
21329,0.1,0.215871023354543,60,3,30,0.0037456076355794,-1.15541236,AB,3741,6943.138498365492,5207.660658145472,6518.319068939386,8,15,CA,72,0,BC,0,1,20,0,200,0,INTERNET,4.541737956675135,linux,1,1,0,0
49859,0.4,0.032227224167511,-1,226,10,0.0176582123567521,-0.823674102,AD,1263,6333.232524781152,4978.874657181763,6248.546814567422,9,15,CA,47,0,BE,0,1,26,0,200,0,INTERNET,4.230497026692214,linux,1,1,0,0
48113,0.4,0.8721988778690593,22,4,20,0.0158101138620456,-1.163416136,AB,3302,2026.1914949546656,5669.870265001073,5959.980965117664,31,11,CA,131,0,BC,0,1,1,0,200,0,INTERNET,26.1981411282395,macintosh,1,1,0,0
15200,0.6000000000000001,0.1224077754702544,-1,54,50,0.0307683635541328,96.65213533776918,AB,1719,7866.354570639962,6601.609101771321,5869.143017201701,14,9,CA,162,1,BA,1,1,1,0,200,0,INTERNET,6.040324642502623,windows,0,1,0,0
26233,0.6000000000000001,0.8141245414170486,-1,208,50,0.0144255878369332,-0.536294533,AD,1757,11683.200430362327,6075.939148623962,5886.906494638449,21,9,CB,167,0,BC,1,1,1,0,1500,0,INTERNET,17.187984307153286,other,1,1,0,0
6020,0.3,0.5648204168497812,-1,44,50,0.0231564622052823,-1.426364235,AB,2723,7415.832225152513,5607.0623166400965,5866.402874766558,6,14,CA,47,1,BB,1,1,30,0,1500,0,INTERNET,5.019777088522238,windows,0,1,0,0
6454,0.1,0.0822689768709341,-1,145,30,9.346411647296195,13.905424039991695,AA,1386,4770.573072633249,6062.524538532703,6750.670426104418,1719,15,CB,18,1,BE,1,1,30,0,200,0,INTERNET,5.429689427154892,macintosh,1,1,0,0
31764,0.6000000000000001,0.7516398947807249,30,18,30,0.0236258302024437,-1.14539296,AB,3336,11524.56224949679,5681.041165411869,6730.734714670778,12,12,CB,198,1,BC,1,1,2,0,200,0,INTERNET,4.276539850375318,linux,1,1,0,0
14800,0.2,0.3128900687121007,42,354,30,0.0235341754594118,-1.097833099,AB,4470,7831.721813443258,5843.437040702509,6676.874772344341,11,6,CB,63,1,BB,1,1,15,0,200,0,INTERNET,7.189489126842728,other,1,1,0,0
21632,0.5,0.1274694145846735,-1,304,30,0.0056927408161094,19.48911708789137,AA,1767,1194.5531883272138,4316.951316110714,6880.727987043475,2,21,CD,71,0,BE,1,1,15,0,200,0,INTERNET,3.216328049161808,other,0,1,0,0
33763,0.7000000000000001,0.0836115673329594,16,4,40,0.0067795016961393,-1.014767015,AB,1169,8576.864096257852,5696.349224635995,5939.090009307744,146,19,CB,72,0,BA,0,1,29,0,1500,0,INTERNET,1.6090666174385533,other,1,1,0,0
11333,0.9,0.590413863275787,-1,79,30,0.0090310109980133,-0.801451607,AC,1110,9537.603451413132,3832.727533297376,4902.733134612708,0,17,CA,273,1,BA,0,1,-1,0,1500,0,INTERNET,5.432355418542336,other,0,1,0,0
404,0.6000000000000001,0.9944059154823884,-1,248,20,0.0312611811966097,-1.234868013,AD,3733,8190.449691612447,3653.932173156036,6333.666907732859,4,15,CA,37,1,BB,1,1,1,0,200,0,INTERNET,9.183955565712226,linux,0,1,0,0
40063,0.8,0.1163250410745316,31,5,20,0.0025280257472963,-1.176109871,AD,1517,7068.883093059407,2531.191623314015,5002.687674541716,6,10,CA,177,1,BC,0,1,28,0,200,0,INTERNET,4.194952166442957,linux,1,1,0,0
24339,0.8,0.1294774605232339,-1,22,50,0.0203849708722131,49.05751602526395,AA,4133,6521.829142532685,4399.013766807501,6380.964082851433,4,6,CF,88,0,BC,1,1,15,1,200,0,INTERNET,3.3849841115390262,linux,1,1,0,0
17302,0.9,0.0816492417998525,-1,45,20,0.000396354930963,50.72848575138679,AA,1342,8289.920847887564,6303.233212567261,5308.716919664308,23,8,CB,70,0,BE,0,1,20,0,200,0,INTERNET,4.929981155854282,other,1,1,0,0
37381,0.8,0.7481647896842385,-1,43,50,0.0271038455739802,-1.64831456,AD,1295,5602.448038443679,7639.186753205178,6379.481597465071,6,19,CB,30,1,BC,1,1,15,0,200,0,INTERNET,8.160682042488856,other,0,1,0,0
19815,0.1,0.6353222478626853,-1,40,20,0.0236292383555273,-1.509663219,AD,250,3162.971569810228,5171.349599790036,4938.230161706631,7,17,CE,62,1,BE,0,1,22,0,200,0,INTERNET,7.537853533275844,other,0,1,0,0
14024,0.6000000000000001,0.0765753469350606,30,95,40,0.0315362456655019,-0.640817327,AB,790,8990.462682159987,4830.9572783011545,4882.016612251837,17,5,CA,81,0,BB,1,1,1,0,200,0,INTERNET,19.522281206195554,linux,1,1,0,0
31280,0.4,0.0048081092345589,47,4,20,25.816286437791227,-0.906713948,AC,1244,7090.491301427272,6397.506273877601,6365.185889004031,0,15,CA,84,0,BC,0,1,-1,0,200,1,INTERNET,5.8444963002953365,linux,0,1,0,0
21546,0.1,0.7764170445726499,-1,74,30,0.000614988148292,33.17287301243516,AA,2531,4171.387636198943,5366.106048390529,6323.509683310502,723,10,CA,24,0,BC,1,0,30,0,200,0,INTERNET,6.15924615043703,other,1,1,0,0
35630,0.3,0.3196043425654937,-1,100,30,0.0199896800847225,-1.366587473,AD,3788,5590.69109535437,3929.199190860732,6332.9996937270325,34,7,CA,28,1,BE,0,1,10,0,200,1,INTERNET,5.874899063181246,other,1,1,0,0
3670,0.7000000000000001,0.5588271836282618,-1,22,40,0.0231072897347483,-0.96648011,AD,3155,4508.641302308827,3883.399445549464,6345.229873664904,10,3,CA,166,1,BB,0,1,1,1,500,0,INTERNET,6.872743779772749,other,1,1,0,0
47653,0.9,0.7878970713994029,-1,293,20,0.00405309604093,-1.104264623,AD,1367,7953.180342890269,6108.406514307281,6766.837699372592,0,14,CA,169,1,BA,0,1,2,0,1500,0,INTERNET,2.9274923172843867,other,1,1,0,0
38367,0.8,0.6933550802748867,-1,140,20,0.0245815649261409,-0.851363637,AD,3829,13145.583963531888,7315.411116259093,6291.613241677749,31,15,CA,167,0,BC,0,1,10,1,1500,0,INTERNET,2.255551938428459,windows,1,1,0,0
27398,0.8,0.4936328156413032,-1,41,30,0.0044021382880819,49.542430332301215,AA,3550,1641.871802430787,7773.611718455033,6028.453137085389,273,5,CA,188,1,BB,0,1,1,0,1500,0,INTERNET,9.373549205705768,linux,1,1,0,0
25697,0.1,0.7416801336542028,-1,67,50,0.0138471049915013,-1.36128802,AB,5950,10841.487205082263,6651.649875631008,6200.181118065781,156,27,CA,112,1,BC,0,1,14,0,1500,0,INTERNET,1.707066740299069,other,1,1,0,0
20830,0.7000000000000001,0.5004121647570292,-1,126,40,0.0296631680601967,-1.412959344,AB,863,7191.756384748619,4752.815536563564,4871.154326777054,19,6,CA,86,1,BC,1,0,15,0,200,0,INTERNET,7.710165819023027,linux,0,1,0,0
16308,0.8,0.2630693710949239,-1,285,50,0.029906492082534,-1.274935393,AB,1427,8750.59105517308,6201.381355692803,6423.801076749088,4,11,CA,165,1,BB,0,1,5,0,500,0,INTERNET,15.757572047850449,linux,0,1,0,0
46764,0.9,0.6696734887403938,-1,46,30,0.0403915166007869,51.18109355243537,AA,1578,12338.525679271212,7494.959434596612,5974.328533480847,373,7,CA,190,0,BC,0,1,15,1,1500,0,INTERNET,67.63155695076291,other,0,1,0,0
35383,0.9,0.3048749434061009,-1,20,60,0.019588287603808,-1.186559455,AC,1080,9365.367673068284,4791.326288526784,4954.871431909151,0,2,CC,82,1,BC,1,1,-1,1,200,0,INTERNET,0.4941730152043966,macintosh,0,2,0,0
