id,Time,feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12,feat13,feat14,feat15,feat16,feat17,feat18,feat19,feat20,feat21,feat22,feat23,feat24,feat25,feat26,feat27,feat28,Transaction_Amount,IsFraud
81509,55283.0,-2.146638176,2.121345271,-0.086475455,-0.511856121,-1.140984946,-1.283948695,-0.170826994,1.170517441,-0.292813444,-0.341718881,-0.440169658,0.847579697,1.311856403,0.037016847,0.843605729,0.828307989,0.532120907,-0.362705812,0.181637506,0.173588477,-0.291257899,-0.852188029,0.176928242,0.665078683,0.012578337,0.048290169,0.060826373,0.031438393,0.89,0
52836,47317.0,1.151215262,-0.082870262,1.059908467,1.604373734,-0.455924014,0.832131398,-0.571566508,0.345914272,1.236133535,-0.317383877,-1.405557291,0.455817774,-0.694844103,-0.519747895,-1.342929123,-1.097850391,0.37296501,-1.161718278,-0.253479496,-0.269496899,-0.435588814,-0.79161568,0.094568149,-0.422744993,0.360068388,-0.483639173,0.087070476,0.025303323,1.0,0
108825,62910.0,-0.690916795,0.692867708,2.243777404,0.056929675,0.016715552,-0.099356515,0.638877486,-0.015966573,0.310799667,-0.892849497,-0.238817778,0.436875585,-0.064609638,-0.518967486,-0.160159496,-0.396975952,-0.181747178,-0.519925244,-1.12656549,-0.170961145,0.042766349,0.245879338,-0.095813276,0.375666861,-0.140179471,-0.836266059,-0.022537245,-0.089382427,9.99,0
144518,72815.0,0.999701493,-2.022797989,0.844095392,-1.203764784,-2.392429706,-0.285833674,-1.332418391,-0.02096096,-1.303777757,1.335566691,-0.972023388,-1.650387925,-0.358947134,-0.327723558,1.231709162,0.455866169,0.012780392,0.717979058,-0.616801263,0.078066222,0.173557652,0.263478691,-0.163665186,-0.123836354,0.081275373,-0.073085443,0.037501284,0.068096253,247.0,0
123235,66997.0,-0.422926982,0.367514264,2.310749304,-0.067168869,-0.322801894,0.356937112,0.243636982,0.032915887,0.477597607,-0.553925592,-0.639773889,0.302939586,0.278988353,-0.809262848,0.099003936,-0.966671501,0.48780105,-0.780144154,1.002069894,0.203438471,-0.039087159,0.314933284,-0.07749238,0.092795276,-0.436828141,1.180942371,-0.046836184,-0.115866356,35.0,0
61742,50636.0,-3.133517672,-2.147905984,2.091269352,-1.819072366,-3.491388798,1.811443818,-0.964166661,0.443468388,0.017570787,0.737345037,0.396616153,-0.186800242,-0.251839574,-1.294849479,-1.987536454,-0.120938652,0.496965608,0.82667658,-0.477949056,-0.757517296,-0.074158992,0.847343061,-1.099889535,0.07152336,0.502912677,-0.000363934,0.676512353,0.238099445,498.0,0
141243,72218.0,0.928332368,-0.249979891,-0.011289134,0.937996635,-0.103945171,0.371359369,0.079829987,0.239730266,0.354775678,-0.084246646,1.25787035,0.553466972,-1.391764775,0.590016997,-0.24078953,-0.94619086,0.553048574,-0.847683329,-0.271268271,-0.068691717,0.090105997,0.253936364,-0.194251636,-0.248929751,0.566585749,0.548240748,-0.009565245,-0.005152977,102.0,0
138747,71528.0,-0.948794423,1.63824893,0.067871676,2.314959352,0.122629353,1.13787735,-0.504838508,1.222714983,-1.519540786,0.647897451,-0.789745279,-0.051698958,-0.190862488,0.946075173,-0.292849052,0.955672398,-0.493427445,0.9644898,1.720118505,-0.171727244,-0.058033284,-0.253945441,-0.116975792,-0.724807559,-0.531068348,0.078681819,-0.30295938,0.031249667,7.5,0
50523,46491.0,1.154488791,-0.186657253,1.010814699,1.115889572,-0.35783625,1.076536014,-0.781826885,0.386751,1.07535284,-0.256567014,-1.489828002,0.198109829,-0.015949553,-0.482448784,0.554816186,-0.013565485,-0.237517477,-0.397857342,-0.383898152,-0.171223479,-0.111844682,-0.068907006,-0.069731414,-0.959590792,0.421735394,-0.308816692,0.086240791,0.01984859,4.99,0
135285,70816.0,-2.453859444,-4.120853392,0.883638558,-1.622866413,0.581869403,-1.503629379,-0.067147087,0.082340579,1.564968241,-2.283979085,1.028916274,1.867451567,-0.076957893,0.217938403,0.63776645,-0.471469097,-0.141315289,0.331245386,0.595527502,2.082947222,0.564691405,-0.336066787,-1.069518583,0.066552457,0.302275891,-0.111499288,-0.101569016,0.262267447,817.6,0
55910,48500.0,1.385067356,-0.818160542,0.557908247,-0.951608363,-0.918252664,0.494927074,-1.202316574,0.298966343,-0.416744482,0.771525484,0.201497812,-0.803489662,-0.532588675,-0.143989882,0.633467598,2.194412344,-0.580018134,0.025578515,1.087390149,-0.010169338,0.302848956,0.737773534,-0.099073558,-1.001866877,0.332027297,0.004694719,0.022897599,0.000182735,11.0,0
12574,14493.0,1.179826183,0.113728167,0.553524058,1.121265118,0.086849577,0.274480605,-0.463445952,0.139502099,1.846273656,-0.147858573,1.754922784,-2.076100342,0.651714153,2.033576848,0.046628288,0.388888474,0.053866267,0.890929274,-0.506488808,-0.266679792,-0.064599183,0.078185724,-0.090418652,-0.569482627,0.427093825,-0.455924166,0.00489829,-0.004947187,6.95,0
108529,62856.0,0.900578816,-0.027582526,1.387537457,2.817587714,-0.743210443,0.78857338,-0.637262628,0.391639154,-0.135172659,0.604424584,1.063916355,0.863801146,-0.410966334,-0.111248141,-0.838161246,0.281737135,-0.192915239,-0.291401099,-1.120167353,-0.102565684,0.192759699,0.625302717,-0.046220956,0.222977251,0.275867285,0.117620687,0.064267924,0.029090763,56.71,0
55328,48255.0,0.983614484,-0.776616556,0.991644203,0.10757849,-1.085726171,0.386675662,-0.796456413,0.331149597,1.240947254,-0.378686909,0.724336618,0.903347788,-0.837641429,-0.254055798,-0.914782528,-0.353423663,0.293907959,-0.360024077,0.569482625,0.013589797,0.017828262,0.095889121,-0.132759363,0.002717655,0.32671071,1.188913888,-0.049427142,-0.002526984,84.0,0
29813,36391.0,1.286497808,-0.724263349,1.09979483,-0.794598606,-1.291323283,-0.004040396,-1.182612135,0.231235357,-0.640169045,0.71212686,1.674929252,0.263312405,0.097690779,-0.228513292,0.654547783,0.938482925,0.40787036,-1.289535791,0.133517097,0.041839473,0.370469857,1.079283433,-0.046460448,0.288047306,0.313287086,-0.052233204,0.038126547,0.011726362,3.8,0
81156,55182.0,0.991824277,-1.386799754,1.078583589,-0.466584481,-1.588097227,0.469551318,-1.053118253,0.251705424,-0.176960576,0.382915385,1.010938273,0.534991712,0.39449925,-0.780862577,-0.879795736,1.004435362,0.618415647,-1.152577142,0.862328253,0.396704798,0.203760885,0.407833773,-0.182898686,0.063900506,0.301581655,-0.225460929,0.045384575,0.039264847,173.62,0
146470,73133.0,-1.29581329,1.303860795,0.622681527,0.067234908,-0.116627138,-0.717891608,0.539161865,0.286833286,-0.290541655,-0.218132869,-0.766836111,-0.250868235,-0.069136087,-0.265888574,1.000598924,0.48140968,0.001659779,0.043928691,0.065058648,0.095066671,-0.347111317,-0.860180452,-0.066162528,-0.194417597,-0.042927988,0.064337029,-0.018829584,-0.130598899,49.99,0
16997,25393.0,-0.757813894,1.140548471,1.195613592,-0.043664157,0.472865162,-0.979383555,1.098571571,-0.564986669,-0.382689724,0.70471427,1.804559374,0.650108957,-0.221648125,0.087701473,-0.192970573,-0.259708546,-0.583868015,-0.086845503,0.541133348,-0.122858981,-0.087662619,0.136618356,0.057901661,0.516967442,-1.073427265,0.046764484,-0.746677667,-0.144537472,0.89,0
126519,67848.0,-0.286813243,0.974270512,1.814141368,0.017588647,0.056926391,-0.755589588,0.942144857,-0.272512452,-0.453627381,-0.308459536,-0.478973546,-0.125870231,-0.279907133,0.09974698,1.037337716,0.010726491,-0.407524058,-0.098907444,0.078139913,0.067161227,0.029391665,0.179848786,-0.234514264,0.40806659,-0.041905824,0.270986738,-0.087160985,-0.076394957,8.9,0
103542,61673.0,0.93377238,-1.037235768,0.788030951,0.771609444,-1.390782466,-0.027750049,-0.688642439,0.133069392,-0.353688794,0.801994879,0.480107897,0.086929958,-1.15247565,0.255728788,-0.172679895,-0.638361209,-0.362644498,1.776767003,-0.848995896,-0.250160809,-0.223349356,-0.534560266,-0.156712273,0.099393523,0.292489771,-0.366765887,0.029798967,0.053034791,167.65,0
95948,59547.0,0.94641278,-1.473565807,0.563788555,-0.882964348,-0.552598132,1.917795736,-1.403870391,0.566686701,-0.052412375,0.37923287,1.158087191,0.053478481,-0.064455513,-0.541197882,0.195380224,-0.057958482,1.31930861,-2.393866609,-0.151245645,0.266870254,0.408170525,1.069289501,-0.294513404,-1.641401574,0.292889606,0.177206859,0.075693635,0.016134438,156.0,0
110017,63347.0,0.842875587,-0.455935355,-0.267074645,1.576565298,1.971838287,4.042320891,-0.332444128,0.839454916,-0.416162427,0.563630752,-0.631567173,0.003928683,0.057567682,-0.039882337,0.095918354,1.042955126,-1.113022663,0.420049572,-0.490859655,0.455859693,0.133459599,-0.233660204,-0.279886617,1.019950403,0.556716274,0.057599056,-0.024869183,0.042322122,214.99,0
122642,66857.0,1.216638011,-1.55590729,1.3278233,-1.27362907,-2.39141808,-0.360883499,-1.637262924,0.122567454,-1.447777985,1.508816654,1.211523016,-0.440047123,0.012457299,-0.380370013,0.47443341,0.304775254,0.058949572,1.004438243,-0.319447064,-0.04927806,0.04504766,0.153370265,0.063518334,0.51180409,-0.057555362,-0.203568782,0.037990527,0.043305682,106.0,0
69981,52614.0,-0.914808875,1.319468295,0.49589848,0.7223516,0.037123913,-0.59289818,0.443316482,0.444700756,-0.704536705,-0.416833652,-0.848259577,-0.622269898,-1.390583797,1.132865011,1.095270581,-0.441889154,0.267577343,-0.289342709,-0.282512996,-0.187691226,0.158920698,0.331350988,-0.165925018,0.094698383,-0.053664795,-0.250912755,0.058269818,0.072657296,23.34,0
96125,59601.0,-1.087969643,0.421113646,1.652477239,-0.352428188,0.186098362,0.110892768,0.028909358,0.361245644,0.551358157,-0.331889441,-1.231044232,0.011408994,-0.150452738,-0.332849077,-0.014558757,-0.039186875,-0.169989448,-0.633376878,-0.355966889,0.120738481,-0.175798414,-0.275913777,-0.208909426,-0.427986761,-0.057848278,0.337716791,0.369469018,0.234766388,9.0,0
7459,5539.0,1.094078168,0.02464127,0.927236616,1.237848485,-0.854246417,-0.716754465,-0.187845894,-0.164744243,1.092064795,-0.521589488,0.077490974,-2.314656537,0.895227812,1.465638253,-0.391155477,-0.543102398,1.113069897,-0.59127817,-0.518663714,-0.162435002,-0.117691549,0.015965391,-0.044332433,0.690149883,0.451328179,0.392030602,-0.044880674,0.01767364,41.6,0
149387,73828.0,1.12909278,0.724337859,-0.586414777,1.50957548,0.723442234,0.004056403,0.091266672,0.256087482,-0.411780582,-0.970275518,2.769453789,0.292909892,-1.143948991,-1.806849383,1.072715574,0.193029688,2.50608027,-0.074599233,-1.333410335,-0.198226617,0.002099185,0.135788184,-0.013744303,-0.507835502,0.434939495,-0.244413444,0.050025234,0.047096548,0.76,0
33396,38475.0,-0.82745448,0.774788991,0.917593798,-0.835494909,-0.097245816,-0.554916983,0.376501783,0.532898787,-0.079778067,-0.918264568,0.270938121,0.014950703,-1.907843152,0.657933578,-1.478938955,0.23649968,-0.383423254,0.256927785,-0.002479097,-0.191545391,0.085661899,0.203969161,-0.230995548,0.001740705,0.25789916,0.589959309,0.172835591,0.098244846,23.4,0
109711,63300.0,1.303345252,0.524207989,-0.190118806,0.983657448,0.298030442,-0.72413593,0.539557939,-0.332707417,-0.343658772,0.099553836,-0.355813552,0.571668445,1.125702416,0.390798801,0.710950374,0.135388908,-0.769285769,-0.117527448,-0.067807831,-0.055977479,-0.016622752,0.044481602,-0.209446868,-0.110956912,0.921652301,-0.280557821,-0.000688948,0.009775366,0.89,0
36393,39076.0,1.318895751,-0.763338015,0.709587989,-0.891389078,-0.946833264,0.151360489,-1.121339582,0.17793769,-0.695029355,0.719867006,1.330516134,0.302418254,0.867377024,-0.384839284,0.633698945,1.573875596,-0.065234577,-0.813757955,0.398078271,0.14151728,0.354779133,0.972968582,-0.110735363,-0.250420164,0.387814087,-0.071617077,0.046466584,0.010986539,19.95,0
105740,62312.0,-3.086840234,-2.471817648,1.143716382,0.789833473,-2.443680278,1.263368143,0.93778337,0.756920383,0.098242069,-1.614992914,0.290126883,0.182959587,-1.131855173,0.097646615,-1.170595117,1.336934659,-0.774814688,0.977657735,-1.854362789,1.310937691,0.606049605,0.169913176,1.109733485,0.173344343,-0.011464161,-0.563058271,-0.191048707,-0.153675576,685.0,0
14463,20311.0,1.185796564,-0.313374341,1.018284437,-0.565195925,-0.974131897,-0.322134736,-0.74861117,0.037008947,3.100127579,-1.495858154,0.841707919,-2.109324339,0.894026148,1.492407741,0.878626693,-0.753048232,0.906098644,0.06825185,-0.376729753,-0.232678128,-0.169958987,0.007440487,-0.003501484,0.017847166,0.412467779,-0.694075262,0.072770508,0.023852369,11.85,0
24536,34285.0,-1.33003749,-0.226447135,0.934998914,-0.82649755,0.451216073,-0.813133512,0.564497724,-0.15604579,-0.256588896,-0.039581624,1.354823251,1.185764234,0.77776441,0.037404728,-0.37123336,0.324417589,-0.690036657,-0.114701255,0.156416078,0.162738179,-0.078818471,0.176879002,-0.012325988,0.369845184,-0.784423288,0.324727673,-0.009950364,-0.078136737,118.0,0
49283,46119.0,1.026776538,-0.924087069,0.366667705,-0.384540366,-1.188476518,-0.546729692,-0.347789782,-0.131325793,-1.066583627,0.471866688,1.780746394,0.928693499,1.207730403,-0.374497403,-1.003549682,0.72355887,0.456908441,-1.576566281,0.831712143,0.264928807,0.311604437,0.593377776,-0.190634794,0.636985525,0.49555899,-0.206945362,-0.006747229,0.049783737,162.96,0
2003,871.0,-0.516801687,0.564382828,0.25806738,-1.020825336,0.766985071,-1.066176977,0.895118727,-0.191338126,-0.284718162,0.276501129,0.904144908,0.786712078,0.68990115,0.093512058,-0.436918087,0.332349374,-1.098782734,0.410027648,0.290538287,0.316957471,0.251813394,0.945170857,-0.006075896,0.095898591,-0.299801952,0.548908888,0.165714692,-0.096337927,17.67,0
74604,53699.0,-0.460017083,0.842259909,2.273848573,0.099268044,-0.083789332,-0.592435173,1.017512555,-0.355641408,-0.353925271,-0.600234765,-0.372777797,0.686888354,1.111769751,-0.582930496,-0.276658482,-0.320144705,-0.016024091,-0.690929138,0.571608172,0.177905954,-0.239548583,-0.308889087,-0.114734353,0.765599686,-0.088098159,0.275834785,-0.126515492,-0.134155518,29.99,0
83284,55883.0,-1.322824577,0.446860606,2.399925788,-1.006498771,0.053595709,-0.571639644,0.762366273,-0.122436454,1.104988144,-0.573816894,0.367848186,1.279264728,0.914294906,-0.854937804,0.373857482,-0.959233575,-0.06670499,-0.959072559,-1.02548127,0.097442838,0.041067246,0.570145121,-0.087695799,0.695518448,0.616818797,-0.787989129,0.172599096,-0.084500377,1.0,0
77934,54513.0,-0.908551861,1.240871514,0.656968447,1.543297926,1.099087433,-0.746142728,0.609831774,-0.051733609,-1.439599175,-0.907697729,2.264889269,1.041266509,1.163913188,-1.882835016,0.265525483,0.088967177,1.634372959,1.182327352,0.791858305,0.255878472,-0.038583937,-0.042445138,-0.24156568,0.539092928,-0.281225803,-0.393348642,0.165908572,0.043327492,1.0,0
42911,43251.0,1.073379356,-0.211337023,1.723284933,1.569396629,-1.319377939,0.043680982,-0.835571214,0.182467283,1.006814804,-0.342779381,-0.971136136,0.611179819,0.021883701,-0.72427335,-0.715127739,-0.295980485,-0.050180669,-0.150964014,-0.097922603,-0.123730777,-0.116757838,-0.06613476,0.001026122,0.591174292,0.327957191,-0.461805995,0.087818405,0.049094989,27.0,0
128467,68478.0,-0.585775165,1.271714574,0.948488933,0.232405878,1.292929482,-1.040148163,1.372095779,-0.351614684,-0.831025383,-1.238055356,-0.258900135,-0.067818372,0.841938261,-1.759865129,0.564603301,0.438928253,0.539303367,0.484813127,-0.583747495,0.084198486,-0.162847683,-0.382601271,-0.364588152,-0.236909098,0.619056227,-0.567023983,-0.047150155,-0.083738509,3.91,0
139700,71689.0,-0.391464154,-2.891358144,0.501833654,0.115536894,-2.456079151,0.188977291,-0.19096829,-0.083829951,-0.232515331,0.082557145,-0.446535498,0.551318407,0.792714252,-0.393835455,0.833033777,-1.142869258,0.079122969,1.235959014,-1.509580039,1.145528332,0.436364056,0.004064342,-0.671914143,0.395549096,-0.043617176,1.04452345,-0.190175161,0.163549478,801.0,0
137063,71222.0,-1.298047357,-0.632183917,-0.034434235,1.227557243,2.86811582,-2.376866654,0.336979129,-0.473075803,-0.52759236,0.163514256,-0.090982218,-0.175752618,0.329815642,-0.454899278,1.234824442,-0.39349816,0.739253848,0.152907005,0.898995966,0.191827092,0.004837347,0.348974446,0.95724179,0.377538498,-0.677939155,0.25809864,-0.096589006,0.09556725,0.76,0
92713,58772.0,-1.972151445,-0.71179285,2.159917153,1.010916661,1.664753618,-0.051399097,-0.254855288,-0.022718334,-0.55182375,0.289829775,1.818254734,0.547383535,0.027346417,0.130101672,1.236698169,-0.356865133,-0.231668485,0.052795117,0.33362436,-0.0391719,0.144518794,0.732171249,-0.052778173,0.543991449,-0.097391227,0.261338406,-0.037913181,-0.000222446,7.53,0
67920,51861.0,1.269818054,-1.075007076,1.411918083,-0.48365037,-1.671064233,0.284745507,-1.489829254,0.299841584,0.334935373,0.304701273,0.359568391,0.376829294,-0.08484049,-1.088839126,-1.824058532,0.912142526,0.444838592,-0.716705744,1.308719543,0.121520759,0.182612242,0.770382517,-0.108925165,0.096321736,0.450638991,-0.080727539,0.068253347,0.015917808,22.5,0
4819,1625.0,1.938703875,-1.315840553,-1.069714146,-1.140536014,0.005829184,1.597978497,-1.262434999,0.492425607,0.037668926,0.749078697,0.845011279,-0.052217054,-0.350723585,-0.107522681,0.194918334,0.603633991,0.590559186,-2.051808624,-0.085661748,-0.011613996,0.361208769,1.097172831,0.135162928,-0.938353641,-0.296916474,-0.095644744,0.041615178,-0.067086328,60.0,0
91262,58231.0,-0.624183567,0.631255887,-0.267088575,-0.032655403,1.584877653,3.453815509,-0.468844243,0.734796812,0.341212559,-0.664289814,0.135875602,-0.221825181,0.017878796,-1.31148023,1.082429183,0.985514773,-0.753948662,0.73968891,0.000723457,-0.179858643,1.222989163,-0.898135835,-0.190980372,1.00685746,0.839352424,-0.272464888,0.019336868,0.131212683,96.0,0
73628,53538.0,0.776929347,-0.454977993,1.486680785,2.814004957,-1.053909643,0.4766243,-0.495560204,0.294578602,0.358889791,0.362933407,-0.878990617,-0.210890045,-1.227717266,-0.182408337,-0.413939883,0.066698035,0.157598436,-0.596877174,-0.894022342,0.05834805,0.011350956,-0.126912262,-0.080069686,0.362569286,0.225387568,-0.073068507,0.010332949,0.063279142,158.74,0
138372,71457.0,-0.522848352,0.742778249,0.482577772,-0.081255407,2.336966385,4.092628953,-0.146878758,1.040075953,-0.167274739,-0.286817695,-0.787548144,-0.011712452,-0.192455384,-0.191070556,-0.054444393,-0.356510554,-0.113301372,0.206827143,1.50151178,0.190858664,-0.219560346,-0.511084249,-0.212010855,1.002735953,0.215875187,-0.434866608,0.137578299,0.146751776,1.0,0
95819,59522.0,1.221326392,-0.603527698,-0.516297566,-0.944997899,1.261239363,3.823172626,-1.181053172,1.039491217,0.798147037,-0.288949292,-0.505248841,0.287485767,0.044957853,-0.256718094,0.498880406,0.498940783,-0.67420161,0.074612885,0.559914173,0.120783908,-0.17109714,-0.526722387,0.013485705,1.079939094,0.268653926,0.954898675,-0.042697024,0.014435245,28.5,0
102406,61452.0,1.078793439,-0.181607663,0.885955491,1.134434148,-0.318865379,1.047957184,-0.664558186,0.439232916,0.637164435,-0.049505765,0.359520373,0.858456418,-0.45479847,-0.057857001,-0.47167967,-0.039293921,-0.276550597,0.145549884,-0.126817168,-0.149855272,-0.004847783,0.151917287,-0.098287828,-0.654025795,0.463214142,-0.27789905,0.086867479,0.012085014,28.75,0
44556,43843.0,-0.484545241,0.320001496,0.166412241,-0.683548233,2.706860884,3.659928177,0.16954865,0.747649518,-0.202370775,-0.053489795,-0.241298807,-0.406937266,0.076955373,-0.054268442,1.190329387,0.583595644,-1.347522331,0.719279848,-0.126470457,0.251709054,0.113208906,0.350018011,-0.16058577,0.991587241,-0.076343469,-0.323909236,-0.012428387,-0.074539363,20.0,0
66441,51632.0,0.676637684,-0.497528758,-0.579831987,1.122664368,-0.155945332,-0.633776949,0.924393548,-0.324268928,-0.409714683,-0.010956591,1.063435882,0.988137826,0.222348782,0.814371525,-0.011728505,-0.068406667,-0.527245559,0.076907174,0.013599073,0.442328241,0.204826234,0.001336452,-0.518937887,0.048077882,0.884859091,-0.276967177,-0.062222367,0.052726334,301.0,0
101892,61371.0,-0.780098438,-0.126599692,1.913332915,-0.107740392,0.555835668,0.717055836,0.335916474,0.294500785,0.546028148,-0.845391806,-0.649729786,-0.131517282,-1.82234269,-0.315261699,-2.071609319,-0.110823167,-0.534779979,0.375797775,-0.402044297,-0.068268941,0.094465002,0.420158492,-0.181845297,-0.827010937,0.052655591,-0.49083497,-0.049266867,-0.086947682,47.0,0
32754,38224.0,-1.653888338,1.17258965,1.015970263,0.794848491,-0.826184878,-0.317907829,-0.403769235,0.474447306,0.665860557,0.817759548,-0.737402959,-0.170633405,-0.067346829,-0.063155506,1.734784918,-0.015579004,-0.010179051,0.446716257,0.680026148,0.217624783,0.18097691,0.793536759,-0.063620854,0.086630555,-0.56901249,0.367870303,0.268975241,0.067983858,24.9,0
46608,44688.0,1.242614235,-0.787738262,-0.378538792,-0.751208177,-0.757714145,-0.813888979,-0.263349053,-0.133699083,-0.680068584,0.830284446,0.807080608,-0.624184815,-1.222536892,0.484979263,-0.066116469,1.151633683,-0.071026754,-0.797057473,1.007765156,0.096517247,0.114464162,0.012749758,-0.232226252,0.008845236,0.570514697,-0.154088297,-0.097924363,-0.014339796,79.0,0
100340,60965.0,1.258888662,-0.810097634,0.091639572,-0.796817291,-0.634003569,0.208029792,-0.641437154,0.140723697,-0.834003099,0.640059336,0.762524137,-0.041436394,-0.232889552,-0.058781889,-0.482479596,0.864762898,0.393677995,-1.382835014,1.039653927,0.12490109,0.003823958,-0.124024598,-0.068256938,-0.654958772,0.395928342,-0.282445267,0.004740983,0.006488257,68.4,0
14430,20281.0,1.161135892,-0.354905885,0.556420883,-0.402498387,-0.762779805,-0.206665693,-0.753559173,0.078696829,3.381357366,-1.506908633,0.445518486,-1.631089591,1.490098166,1.38590126,-0.16989866,-0.984905236,1.148924983,-0.090914758,0.133778127,-0.233680458,-0.285078373,-0.260955573,0.223625593,-0.000361627,0.122907979,-0.844483349,0.098376535,0.028511889,11.85,0
148463,73588.0,1.219578626,0.389812073,-0.373079653,0.927552337,0.190465994,-0.928784535,0.199336875,-0.079079485,0.068376668,-0.749563528,0.25403047,-0.47169955,-1.180529674,-1.153326854,1.429636882,0.209833354,1.481330995,-0.105427016,-0.738162379,-0.186929652,-0.149901984,-0.352801458,-0.047268937,-0.057187565,0.495924606,0.415560796,-0.020357727,0.032279492,0.76,0
58981,49206.0,0.789062658,-0.789839252,0.723556867,0.822125955,-1.203357008,-0.382898788,-0.184309702,0.014965661,1.036859757,-0.511373418,-0.520101144,0.634662066,-0.366610762,-0.26006714,-0.18452526,-0.584929391,0.541288122,-1.130844886,0.296737793,0.226030559,-0.194428178,-0.726657095,-0.014172313,0.450744792,0.085394946,0.790169673,-0.047549667,0.047820844,192.38,0
135595,70843.0,1.212645031,-1.066376888,0.493960864,-0.734652439,-1.153068294,-0.058541147,-0.977877249,0.143744152,-0.260865382,0.586265526,-0.919185837,-1.637380198,-1.058359825,-0.078291628,1.413864957,1.604489364,0.039282975,-0.732240019,-0.322857958,0.077495577,0.391512673,0.824092529,-0.195788144,-0.436263967,0.431515018,0.010568291,0.02205748,0.02855987,99.0,0
21103,29655.0,1.441837372,-1.072444642,0.184501133,-1.433905175,-1.140115591,-0.270584789,-0.828756767,-0.154908161,-1.994598788,1.340638291,-0.499722133,-0.480716575,1.446548374,-0.406889279,0.740117459,-0.52520377,0.490747355,-0.343795391,-0.425722854,-0.203726691,-0.145967272,-0.083729792,-0.087349062,-0.419087564,0.420057206,-0.140878584,0.038105955,0.027151868,60.0,0
35677,38969.0,1.146536987,0.057812779,-0.064142426,1.041327253,0.207912592,0.266713344,0.122526586,0.047567485,0.033076167,0.057450798,0.162859651,0.859449964,-0.101809825,0.291540851,-0.843435299,-0.049895303,-0.519264815,0.093699152,0.544651539,-0.040966677,-0.093729276,-0.202866001,-0.237916694,-0.644599395,0.810954937,-0.301592409,0.012545012,0.006664373,52.92,0
47584,45181.0,-0.981537397,1.393044695,0.845124878,0.90464356,-0.396679372,-0.332989334,0.059929498,0.667515582,-0.977279546,-0.534697947,-0.03236524,0.848353918,1.283958353,0.582847606,1.019909567,-0.461807895,0.381899292,-0.460907371,-0.030938334,-0.124848692,0.267879602,0.616957392,0.016960695,0.429140816,-0.255712121,-0.34146613,-0.065482468,0.044047366,1.5,0
76529,54242.0,-0.63385229,1.262748675,1.410988105,1.005947372,-0.288867171,-0.017989359,0.377825244,0.110633141,-0.361747017,0.122230357,0.261678383,0.955982709,1.3233069,-0.038665571,1.156801991,-0.98825796,0.446713703,-0.708799896,0.167728998,0.192616892,0.071498758,0.58666924,0.053355263,0.393837357,-0.691407145,-0.447964283,0.382337128,0.181467791,19.95,0
124870,67569.0,-6.71944287,-4.964650019,-0.776628652,1.717976716,2.397899709,-0.165529987,0.752765991,-0.906305636,0.352418753,1.063568694,1.924593724,0.715010539,0.430878406,-0.474827895,0.937887036,0.259905437,-0.763250669,-1.247928011,-0.192544804,-4.083724589,-0.867252755,1.243788166,1.56617179,-0.110686898,0.019575647,-0.332527185,-1.093666579,1.451645181,59.0,0
198,447.0,-2.523905838,-0.843253965,0.601501381,3.453515247,-0.604978011,0.984869668,0.888969391,0.124488286,-1.746361344,0.936507095,0.472466559,-0.056657343,-0.26692515,0.496698695,-0.014499092,0.492513402,-0.104533452,0.786523407,1.016867303,-0.718537248,0.622246814,0.722346087,0.619550177,-0.007577354,0.178869673,0.254858156,-0.221056558,-0.33552569,336.48,0
41395,40893.0,1.234622661,0.304568162,-0.005059475,0.9069764,-0.157642828,-1.177705965,0.482857154,-0.289120675,-0.270581847,-0.035810344,0.347726284,0.374450888,-0.240529994,0.564015938,0.945241688,-0.672478014,0.284888163,-1.210144398,-0.380188362,-0.191736984,-0.003939492,0.063734262,-0.020635347,0.590025684,0.590599897,0.369895181,-0.051189054,0.001617487,0.0,0
69990,52614.0,0.90797466,-0.351579478,0.958165544,1.60283977,-0.708069286,0.522548378,-0.412572708,0.324827164,1.135814587,-0.348833127,-0.766006827,0.019939588,-1.979137789,-0.111808358,-0.012313441,-1.276824893,1.157828017,-1.635835682,-0.562847146,-0.232866592,-0.303818642,-0.750253617,0.147514173,0.006965797,0.191689074,-0.507085017,0.070666847,0.033572688,70.0,0
140450,71804.0,-0.813372325,0.157714163,1.383638787,0.066353636,0.835477748,-1.041635683,0.677909739,-0.043995677,-0.383816079,-0.357588997,-0.56618455,-0.947153697,-1.472439273,0.437949232,1.061229058,-0.145924121,-0.165566234,-0.339247879,-0.232975491,0.17490024,0.058532734,-0.006945805,-0.05275908,-0.011689294,0.151214156,0.40642538,-0.170149681,-0.136680266,26.6,0
47058,44827.0,0.753989341,-1.21609926,0.776815154,0.182417054,-0.914125578,0.931817001,-0.77271471,0.473944777,1.064017525,-0.481228793,1.039133826,1.154417281,-0.539693714,-0.214512654,-0.407559454,-0.444603313,0.4908027,-0.91399893,0.490188253,0.224942645,-0.121639342,-0.386701351,-0.058047004,-0.202445882,-0.101927654,0.965098971,-0.055913581,0.022254097,186.68,0
