id,Time,feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12,feat13,feat14,feat15,feat16,feat17,feat18,feat19,feat20,feat21,feat22,feat23,feat24,feat25,feat26,feat27,feat28,Transaction_Amount
100294,60956.0,1.534273579,-1.108537694,0.382847205,-1.681933307,-1.353955675,-0.21623796,-1.264122315,-0.058797789,-1.501519382,1.412572501,-1.379839087,-1.240437294,0.67343599,-0.491212336,0.913480017,0.08268848,0.09157845,0.529054139,-0.077493575,-0.297037408,-0.104044358,0.069366467,-0.001806947,-0.618290515,0.337845184,-0.063401074,0.05176048,0.022161569,16.2
50217,46417.0,0.10756864,0.988152636,1.368849881,1.163625554,-0.174837503,-0.457978692,0.665917236,-0.270150234,-0.628817591,0.340118271,-0.368718085,-0.63822896,-0.37293936,0.312975174,2.126735258,-0.851327275,0.361588143,0.303955683,2.624576418,0.253824497,0.05153389,0.360988282,-0.290898139,0.339870384,-0.12142409,0.749234555,0.04002701,-0.079774889,9.99
77238,54423.0,-0.751759884,-1.668973935,-1.49484849,-3.051823478,-0.373898703,4.056978144,-2.182888983,-1.885912454,-2.069223364,-0.260113177,-0.57232358,-0.065376466,0.09695737,-0.927481619,-0.582677347,-0.114747986,0.465936152,0.076699752,-0.839891701,1.040912388,-1.175836258,-0.582425268,-0.852775981,0.914162757,-0.111499342,-0.541464755,0.068068791,0.27203918,567.94
62242,50812.0,-1.143747352,0.817162666,1.203777284,1.331515281,1.702668985,4.879798727,-1.227800984,1.252449673,0.061939695,-1.447044497,-1.335829124,0.553518687,1.45383637,-1.869136859,-0.492489678,0.555067303,0.749186724,0.540499374,0.336898591,0.407045757,0.131288452,0.569018844,-0.247775156,0.981055237,0.395557669,-0.034743256,0.281777998,0.090105338,1.0
34060,38706.0,1.183878348,-0.62569265,-0.002033684,-0.065924086,-0.482769069,0.113789259,-0.540128236,0.334845452,1.171201642,-0.18491839,-0.098192514,-0.844006425,-3.308935177,0.389817294,-0.346525692,0.145058486,-0.09634892,0.177788232,1.019967142,-0.184457789,-0.222227686,-0.633578923,-0.037991698,-0.353899266,0.207828664,0.97748583,-0.067364588,-0.016464384,39.95
48999,45938.0,-0.452614882,0.684920663,0.927286716,-1.062525143,0.845662426,-0.478889283,0.886087452,-0.168955456,-0.74634403,-0.382988487,0.792664162,0.986909692,0.879353651,0.18285869,-0.40187345,0.667735406,-1.124435496,-0.145749059,0.068887947,-0.013801773,-0.133570495,-0.43671588,0.155253859,-0.363958181,-1.164907247,-0.140760992,0.016401454,0.174840208,0.89
131637,69086.0,-1.124733992,0.79888076,1.716845988,-0.116569594,0.403360491,-0.858807518,0.367545257,0.329988004,-0.571288235,-0.849060099,-0.499671735,0.240037706,0.390924442,0.212141789,0.726981857,0.657577188,-0.551544704,-0.636503878,-0.814776748,0.064953466,-0.250869793,-0.739349866,-0.031295387,0.071209639,0.124465253,-0.088070282,0.121467657,0.033540354,1.98
3500,1416.0,1.967035274,-0.455877377,-0.923584845,0.418764804,-0.008178825,0.246599558,-0.404958011,0.166268836,0.700063582,0.236501394,0.026926334,0.354716,-0.839170972,0.332229344,-0.301782626,0.567758919,-0.822075551,0.352416895,0.378801682,-0.190517457,-0.146501588,-0.446701265,0.274529053,0.110951227,-0.355834184,0.282478186,-0.053685998,-0.065390527,29.99
82267,55641.0,-0.150158572,0.867111424,1.54735355,2.183348774,0.116633473,0.348569672,0.383659166,0.203345773,-1.046060233,0.550114752,0.228730258,-0.090470857,-0.957454424,0.318569162,-0.671607241,0.492575643,-0.601849794,0.762099893,0.071445496,-0.037670179,0.131577175,0.335025553,-0.019958667,-0.032472618,-0.352415994,0.022569092,0.009575129,0.000596869,21.24
121102,66511.0,1.161225653,-0.080786416,0.033988605,0.570095152,-0.056701443,-0.639017039,0.143568125,-0.208535388,0.100952428,-0.142277888,-0.546698238,0.099603725,0.242588107,0.143767496,0.982834382,0.285024087,-0.554525478,-0.003888682,-0.128877202,0.075290956,0.1010693,0.221169275,-0.249826642,-0.074878007,0.622606533,0.610914986,-0.042413187,0.01464589,79.0
86345,56770.0,-0.796512394,0.979056818,1.192464017,-0.160763639,0.743223318,-0.835175749,1.33993326,-0.372728127,-0.073599658,0.081545953,-1.094155803,-1.017877602,-1.160198658,0.087649913,0.672026334,0.183527473,-0.917084368,0.171612484,-0.395749646,0.064666077,-0.079825885,0.086658707,-0.307908442,-0.049143865,0.221847484,-0.463150889,0.079232368,-0.102234257,1.0
65097,51399.0,0.914570189,-0.87827705,1.079263617,0.32617017,-1.155536132,0.027077266,-0.593399362,0.030346906,1.157823592,-0.367577204,-1.171647403,0.637136838,0.957703668,-0.48783906,0.157714285,0.445023162,-0.432055122,0.192578592,0.278254836,0.304817894,0.206788664,0.463929983,-0.202769775,-0.010577258,0.397549398,1.181267707,-0.036948285,0.039382518,160.0
63360,50907.0,1.080379921,-0.344880339,1.121179087,1.364084189,-0.710192837,0.580105127,-0.667817444,0.287755828,1.06611662,-0.287927131,-0.95595394,0.530222601,0.037913404,-0.497275549,0.122967366,-0.286745453,0.048934457,-0.477075752,-0.284935236,-0.097498981,-0.124288087,-0.124070985,-0.036279937,-0.305915657,0.389905134,-0.35160501,0.080034181,0.033570673,31.99
14549,20594.0,1.162466406,-0.191238121,1.412058693,-0.47011646,-0.943122869,-0.375954765,-0.691244771,-0.016720994,2.963864129,-1.513880372,0.903254838,-1.879054516,2.151437297,1.12575756,0.140839188,-0.883440347,1.006901241,-0.237033982,-0.018868753,-0.156401088,-0.147714984,0.111415957,0.057958982,0.386548673,0.34949596,-0.748133337,0.088978703,0.03047537,11.85
51571,46858.0,1.295940474,0.076178782,0.862923895,0.82655783,-0.305857452,0.57240738,-0.68240566,0.097775772,0.576567181,-0.153317395,-1.49085796,0.695965898,2.023566779,-0.627086331,1.157768702,0.938490724,-1.176830879,0.637983533,-0.235780486,0.02474902,0.108398868,0.453875588,-0.215768473,-0.951649441,0.521469357,-0.216132345,0.058233676,0.029479988,1.0
138078,71412.0,1.100571246,-0.981557175,0.440015205,-0.607823398,-1.374413237,-0.82750445,-0.535960983,-0.014690966,-0.791149574,0.684058575,1.397800699,-0.602525505,-1.469264414,0.373323271,0.047540893,1.454812387,0.098222458,-0.744150145,0.829187045,0.213867353,0.046375394,-0.361700298,0.082429642,0.567290984,0.097908882,-0.542131475,-0.038455729,0.031278291,135.0
76991,54287.0,-0.371348265,-0.152469449,1.881139491,-0.687536803,-0.834604877,-0.197387933,-0.236936011,0.288938647,-0.012427244,0.805875261,-0.749881734,-1.863577952,-3.285720491,0.078722557,-0.162540373,-0.526059896,1.71725593,-2.008576526,1.857983698,0.159858606,-0.06161727,0.235533182,-0.038267835,0.342427134,-0.503399495,-0.182510991,0.233079275,-0.043900449,9.96
65316,51417.0,-0.692436572,0.876303865,1.608971775,-0.479998666,0.371777221,-0.505739177,0.913393536,-0.054958343,0.269916408,-0.342567498,-0.333927348,-1.266526787,-2.181333252,-0.306716242,1.301098431,0.138836984,0.083317484,-0.54016727,-0.907302234,0.033483902,-0.264548189,-0.624077821,-0.076969705,-0.027775957,-0.336601058,0.004516771,0.099085391,-0.077860796,1.29
126436,67830.0,1.043569164,-1.50996908,0.85319394,-0.397917098,-1.252959592,0.634994927,-1.346737339,0.456085449,0.532159306,0.363595335,0.481209425,-0.979151335,-2.638047161,-0.485514175,-0.737267859,0.664792664,0.902927086,-1.317927097,0.893645758,0.093549583,-0.019456866,-0.051808556,-0.048793798,-0.254980684,0.240781216,-0.217052412,0.029591667,0.021683549,120.0
73749,53559.0,-0.788486544,0.567393941,1.88605631,1.568097356,-0.469857604,1.371765015,-0.629586466,0.850284537,0.442765011,-0.987527366,-2.029010179,0.984728687,0.859598057,-0.924892812,-1.527890788,-0.940253818,0.672407773,-0.390531792,1.591569347,0.016723674,-0.270674547,-0.402801658,-0.098050781,0.071625798,-0.019995475,-0.276939758,0.115905692,0.05987924,2.0
72268,53282.0,-2.874170096,-2.132949015,1.440057403,0.014844455,3.010794536,-2.764357878,-1.015495528,0.069772414,-0.752637394,-0.32895878,1.156944386,0.273898261,-1.124429376,0.945170963,-0.553557393,0.473339078,-0.790733609,-0.056975668,-0.576989804,-0.297969151,-0.062668984,-0.644029073,-0.447789242,0.520594955,0.362099166,-0.019826584,0.021405709,-0.064651428,1.98
58816,49094.0,1.077079447,-0.892445704,-0.562050252,-0.805566686,1.288471625,3.881658389,-1.099153738,1.049168961,1.074235442,-0.423977891,-0.568017826,0.395912583,-0.068653095,-0.404734757,-0.20896944,0.216078488,-0.352545247,-0.165533266,0.366788795,0.237681879,-0.207848993,-0.66167826,-0.057026392,1.023513143,0.278973876,0.956538589,-0.04838557,0.024798875,104.84
100149,60938.0,-0.959683839,1.301058477,1.566951217,-0.030777065,-0.344286959,-1.079933574,0.616881421,-0.056363097,0.092412336,0.347944367,-0.273959007,-0.155828381,-0.40063841,0.067575751,0.938332434,0.061249353,-0.288835657,-0.331418138,-0.255726783,0.278780653,-0.153724674,-0.432056334,0.095517188,0.686714446,-0.204363317,0.057433654,0.459827883,0.234857604,4.49
146940,73314.0,-1.156037802,-0.262858955,2.882629992,0.896560338,0.221769017,0.355938291,-0.049596829,0.180967382,0.839072338,-0.708025757,-1.683029483,0.117059699,-0.098432701,-1.076386777,-1.06888286,-0.481775888,-0.064480195,0.008513666,0.097518663,0.343917981,0.061365342,0.184747344,-0.006665642,-0.126533265,0.390739181,-0.389565495,-0.03827683,-0.09711193,52.0
98921,60564.0,-0.627528596,0.917004478,1.816662544,1.304938646,-0.460859497,0.187980573,0.154837181,0.270793436,0.126749291,-0.233433244,-0.831399647,0.261412141,-0.183533605,-0.247528147,-0.015577663,-0.94816773,0.547343975,-0.471177156,0.81400807,0.004524474,-0.011638677,0.24456629,-0.054417263,0.392909075,-0.240583677,-0.326857604,0.153969177,0.099055514,17.0
131036,68965.0,1.441578672,-0.637689868,-0.146602427,-0.620801787,-0.374724756,0.013655795,-0.477722285,-0.115965503,-0.446577493,0.497907888,-1.823894522,-0.723275522,0.741429798,-0.554535688,-0.297548233,1.066175776,0.056933306,-1.175710704,1.077648037,0.142370354,0.09380038,0.330577171,-0.340751609,-1.06689688,0.846757956,-0.02028273,0.009566591,0.006055575,37.0
124042,67485.0,-1.811774089,1.247557992,1.236516235,-1.426121314,-0.385928387,-1.089849772,0.351625159,0.464813987,0.240748642,0.082612898,1.085855786,0.00685024,-1.818488812,0.638999538,-0.077490057,0.695838162,-0.563726487,0.184414071,-0.410092924,0.071347351,-0.11145788,-0.167050983,0.054209573,0.520897378,-0.084537003,0.751825484,-0.086374948,-0.240189243,1.38
31214,37268.0,1.292957162,-0.697038172,0.81609087,-0.771867757,-1.274434957,-0.244488679,-0.970136707,0.110274917,-0.773539479,0.78678833,1.471670444,-0.013370341,-0.072655558,-0.069667908,0.342977108,1.599890836,-0.129520642,-0.684899374,0.722668078,0.133565133,0.082523778,0.068896679,0.02806526,0.006516997,0.186393868,-0.392325453,0.024682799,0.019007525,34.95
77833,54497.0,-2.906602217,3.549048284,-0.724771849,-0.012367492,-2.137722241,0.252315554,-4.676401091,-16.37369511,-2.011409668,-3.280198357,-0.452339336,0.959125913,-0.282218384,2.927477748,0.77003699,0.353323604,0.983929181,0.343066696,-1.251789125,3.904262929,-8.122450888,4.188033487,0.869573866,0.836292329,0.965794438,-0.318816237,-0.096889745,0.423517983,2.0
100085,60925.0,1.07302338,-0.050098375,1.407710783,2.822271767,-0.746478011,0.202565505,-0.554947687,0.255647988,0.188034178,0.488978649,-0.887938272,-0.076668374,-0.85683958,-0.242638687,-0.254557367,0.339980994,-0.079127727,-0.492979077,-1.113923207,-0.218377558,-0.054580579,-0.037012908,0.060864508,0.403850554,0.209729782,-0.035612682,0.043558268,0.035471644,12.13
74649,53708.0,-0.922391215,1.446764643,0.791358882,0.99692261,0.152544692,1.192928386,-0.564249876,1.182475574,-0.569181315,-0.445515553,0.018829342,0.123780291,-1.457799808,0.826990877,1.413528688,-2.140869057,2.064954959,-2.111445507,-0.908579958,-0.343960244,1.076335501,0.486518458,0.182816444,-0.959336817,-0.415948123,-0.172978344,0.349569692,0.146959075,1.0
77839,54498.0,0.377385924,-2.003725163,0.264558986,0.123835784,-1.803599263,-0.644868584,-0.208058303,-0.174815899,-0.63601797,0.474465757,-0.053859885,-0.482428887,-0.364567658,0.016878577,1.221758474,1.383339098,0.2865263,-1.189855683,0.092817142,1.026602944,0.332788891,-0.202527171,-0.314981634,0.395898588,-0.042527497,-0.497716285,-0.059866002,0.103132879,538.14
116892,64953.0,1.1697714,0.108468337,0.314772323,1.203537303,-0.037970891,0.297089252,-0.121567699,0.20857769,0.190726957,0.049156412,0.872209714,0.726152902,-0.966027678,0.352612651,-0.624094465,-0.500936362,0.031408891,-0.35077807,-0.041197026,-0.24583827,-0.080367924,-0.017915574,-0.111908434,-0.294111947,0.677512265,-0.308185581,0.046013909,0.002625122,1.0
110211,63384.0,0.551225887,-1.6114545,-0.308048286,-0.714779949,-0.827702045,0.064038655,0.223559889,-0.022827366,1.355815674,-1.061838595,1.240888161,1.848277849,0.563011547,0.169582349,0.534757058,-1.080036882,-0.083030659,0.346579343,1.070011895,0.569202264,0.403818012,0.724816456,-0.553823606,-0.272613145,0.736449667,-0.452847271,0.031609324,0.06839399,351.4
113395,63978.0,-2.071868171,-0.744781778,1.286023287,-0.73497268,-0.116879597,-0.472416383,0.016895648,0.660123262,0.496657697,-1.119690925,-1.091269483,0.27084865,-0.066815242,-0.233736356,-0.636916805,0.270985936,-0.121449442,-0.703388387,-0.66498677,0.452933695,-0.072736352,-0.609601278,0.014468365,0.064995598,-0.132495303,0.7670079,0.220180892,0.064406635,120.34
112988,63912.0,0.783636662,0.056397516,0.937064271,3.957018928,-0.114938448,0.954812204,-0.120165983,0.291700754,-0.926474818,1.154466167,-0.38155976,0.155049695,-0.124899378,-0.114955264,-0.410086767,-0.025161448,0.231426391,-0.936577075,-1.907424925,-0.049774067,0.068139924,0.042347447,-0.109934354,0.02690109,0.312855388,-0.354868013,-0.031737299,0.042459164,146.98
148678,73623.0,1.056392665,-0.085391819,1.369055979,1.339703428,-0.814270748,0.141735236,-0.633474717,0.272368153,0.890901071,-0.24745133,-0.00765384,0.513376869,-0.784914167,-0.084905283,0.726455968,-0.738162327,0.573927555,-0.946115598,-1.106669383,-0.290948754,-0.012724296,0.230206969,0.142844254,0.397912482,0.057588185,-0.383566338,0.081875753,0.036123789,0.76
142131,72390.0,1.155788552,-1.002085114,1.317086856,-0.690694575,-1.481558368,0.715162948,-1.636353501,0.492040246,-0.202918087,0.631879262,1.36983641,-0.162615447,-0.786030331,-0.284747405,0.341608252,1.339288958,0.276537752,-0.888965383,0.076448364,0.011118096,0.408869384,1.037774512,-0.037529369,-0.262312138,0.157501098,-0.037895726,0.075945983,0.011416271,24.99
148062,73534.0,-0.471324385,1.062428684,0.642665246,-0.553464302,0.621012417,-0.564606927,0.929204579,-0.078745037,-0.374849603,-0.282024058,1.474749787,0.792865887,0.347865984,-0.624658066,-0.061669364,0.692828343,-0.463704867,0.064331426,-0.557028246,-0.056371526,-0.098677569,-0.309792714,0.069868011,-0.039242589,-1.002914897,0.065647716,0.107512204,0.223620342,8.99
135123,70789.0,1.075606833,0.255898551,1.671334605,2.587494888,-0.797452218,0.391526383,-0.682349139,0.290962219,-0.160975394,0.447778592,0.351417683,0.652514053,0.966222448,-0.208465694,1.062469077,0.624087055,-0.371312493,-0.48774795,-1.33451809,-0.110150677,0.056565998,0.330538234,0.123600231,0.492359588,0.062844485,-0.018995095,0.068580029,0.035010558,6.59
134875,70749.0,-0.844003645,0.986933345,1.075058779,-0.571177778,-0.53214055,-0.183559282,0.126418491,0.554920592,-0.172744682,-1.182526593,-0.637887838,0.865367544,0.304909593,0.124778581,-0.42576026,-0.389855891,0.496714365,-1.412705789,-0.735019933,-0.274935386,-0.125889792,-0.290583967,0.094659051,0.132645497,-0.253770986,0.294438999,-0.122329452,-0.007847295,22.96
79528,54786.0,-0.818494029,-0.092795384,1.191912387,-0.702405624,-1.285864017,0.354022246,0.261455674,0.463364182,0.874189958,-1.039377045,-0.991688286,1.139825677,0.946255702,-0.994575991,-1.066803028,-0.182534343,0.126447373,-0.834887955,-0.286878483,-0.225897691,-0.071364133,0.016589233,0.151325574,0.175713001,-0.049449832,0.867793939,-0.006598256,0.036293313,193.66
106171,62367.0,1.156625285,-0.688193909,0.84826406,0.573468493,-1.312545591,-0.172660355,-0.765913702,0.05187571,-0.524816452,0.885547608,-1.178825683,-0.552909814,-0.12127908,-0.071250344,1.267516342,-0.936174923,-0.350829753,1.557579658,-0.966013667,-0.37777867,-0.270852758,-0.307567333,-0.012799896,-0.032612507,0.289855663,-0.32256847,0.061357385,0.038951313,79.0
34186,38708.0,1.099144969,-0.139079947,1.010548391,0.53497121,-0.550955356,0.071655347,-0.564686665,0.161569248,0.334800294,-0.194912897,0.07661824,0.801184478,1.129864173,-0.17646908,1.783488134,0.164437347,-0.243660887,-0.634782979,-0.950416467,0.011426757,0.123736708,0.402469886,-0.000686651,0.135913394,0.167844797,0.48376728,0.015293823,0.024163636,41.0
113228,63950.0,0.932598694,-0.857756716,1.163800249,0.205978406,-1.252338014,0.481623809,-0.824684559,0.384989368,1.074959163,-0.34895306,1.002950703,0.885989341,-0.782368245,-0.192899043,-0.664528591,-0.171715952,0.238034652,-0.452898253,0.365577368,0.06708835,-0.099892919,-0.290564794,0.026230079,0.092359011,-0.046735784,0.936586837,-0.045088282,0.02382769,110.12
3141,1339.0,-0.719298978,0.493909819,1.125957493,-0.826163626,0.151170481,-0.671227082,0.406447391,0.173968582,0.212657561,-0.927885567,-1.165829086,0.394958486,0.414513693,0.183616268,0.355924645,-0.229907749,-0.18332469,-0.175845162,0.874140159,-0.146768144,-0.097498848,-0.278334027,0.158074284,-0.038354434,-0.456517987,-0.231826283,0.018683438,0.111679605,1.0
29906,36396.0,1.053380333,-0.049579916,1.124767143,1.434339879,-0.833861068,-0.342339458,-0.270859092,-0.002334655,0.680958262,-0.233817477,-0.628045383,0.726143335,0.266923787,-0.321637248,-0.056715374,-0.160599644,-0.097383946,-0.459736697,-0.212713753,-0.034309878,-0.154176449,-0.339847686,0.008866391,0.37341819,0.418926385,-0.544564008,0.056626681,0.046620503,57.0
83647,55938.0,-0.231449691,0.95564696,1.331657336,0.871325252,0.190945243,-0.51635995,0.724154979,-0.089527059,-0.571369682,-0.284915342,0.024180145,0.334565334,0.447798644,0.243629137,1.172600895,-0.74105034,0.182409572,-0.578835125,-0.077922804,-0.067448906,0.156745372,0.620850303,0.037177725,0.429590877,-0.690969662,-0.395866004,0.197875442,0.172844654,9.99
36507,39081.0,1.155739552,-1.611524098,0.632204976,-1.306066683,-1.594518073,-0.184714673,-1.037443034,0.097035396,-1.549728993,1.442536183,1.41274413,-0.746404961,-0.837894845,-0.005827291,0.443960221,-0.234826682,0.537575172,0.493749452,-0.706912458,-0.171317553,0.120589008,0.424144906,-0.088543425,0.170968582,0.208271612,-0.10829003,0.023342999,0.034184857,144.0
104896,61896.0,-1.857291414,0.832108567,2.383666391,1.289515796,-1.637176968,0.456445559,-1.363475652,1.426814987,0.114949083,-0.551736391,0.695969703,0.816126767,-0.830302624,0.341724779,0.08267746,0.242816338,0.291839176,0.826293917,0.411836604,-0.001426583,0.18604501,0.402723387,-0.148829391,0.473901016,0.217994857,-0.220564657,0.250114051,0.000371758,7.99
113695,64182.0,-6.818704522,-4.854662825,-0.395769506,1.927391225,4.353495673,-2.842568155,-1.735480134,-2.681299781,0.913992744,-1.71765783,0.086727753,0.451399155,-0.08611407,-1.088747807,2.148829644,0.907448876,1.358858147,-1.098149928,-0.756429487,-1.843425983,-0.967490795,0.633285539,-1.079086114,-0.041455358,0.071337268,0.116057665,-0.223479365,0.494765375,1.0
87659,57007.0,1.037392918,-0.546436603,0.832213882,0.277567162,-0.621912603,0.857441738,-0.844473817,0.387057153,-0.818576735,0.791228396,1.547137571,0.829372655,0.049168028,0.242979181,0.949293526,-1.943403478,0.454734781,0.624582733,-1.696965666,-0.528950584,-0.194632188,-0.140877698,0.241470809,-0.375023882,-0.083810862,-0.452712171,0.087768602,0.024146829,37.5
31360,37381.0,0.299867358,-2.378901072,-0.277857482,-0.186613643,-1.53982709,-0.551758163,0.167291458,-0.099561826,-1.229964797,0.472447492,1.098472339,-0.527266423,-1.172417153,0.37754715,-0.882701056,0.874164449,0.420467109,-1.09696569,1.029291823,1.06528486,0.261728552,-0.617088908,-0.390199893,0.8588829,0.069772979,-0.452278572,-0.11773688,0.096545788,554.32
76180,53971.0,0.717058588,-1.554518777,0.937371298,0.716783513,-1.648680955,0.081607285,-0.689935473,0.094589051,0.114989493,0.44181371,-0.944241819,-0.372728642,-0.509844772,-0.436866575,-0.120823271,-1.690533295,0.402614334,1.067794428,-1.611863941,-0.277948795,-0.111525582,-0.199882819,-0.225928873,0.350242634,0.293823138,-0.270099395,0.035940708,0.083928583,270.0
120587,66409.0,-0.913996949,0.12162633,1.69397798,-1.390114287,-0.692908012,-0.190864453,-0.539472216,0.438907839,-1.318236424,-0.109959179,-1.004949377,-1.010225026,-0.002700373,-0.097163867,0.54776282,1.037004826,0.562029683,-0.995958294,0.636282488,0.110874343,0.22508914,0.577537206,-0.253079123,-0.262668173,0.414936505,-0.098055006,0.008988475,-0.011299952,25.0
42329,43012.0,1.518965485,-1.095578602,0.367749143,-1.608750898,-1.527643438,-0.699156665,-1.041414684,-0.160841695,-1.691245152,1.418949754,-0.846678993,-1.067488929,0.362338392,-0.374928285,0.569083545,-0.066881264,0.266518129,0.07838804,-0.079266937,-0.283875252,-0.409771679,-0.933578523,0.078944471,-0.190424142,0.240279828,-0.386589332,0.033451529,0.026588936,36.0
136964,71208.0,1.257945297,0.003664497,-0.028048017,0.717559877,0.240815494,0.701086449,-0.269880243,0.152760667,0.053469373,0.182555141,-0.567371328,0.451395263,0.756768291,0.146908459,0.568391824,1.077899182,-1.534002534,1.160888181,0.331449252,0.047944698,0.038758813,0.046373915,-0.272888686,-1.413749267,0.690599169,-0.067166626,0.023706912,0.016958405,35.0
2364,1213.0,1.997558478,-1.936694981,-1.261805288,-1.526912271,-1.306918585,-0.532518477,-0.877284717,-0.14138059,-1.437714129,1.724244945,0.35395813,-0.637221348,-0.590589051,0.091857642,-0.813752301,-0.36951349,0.329283568,0.383564607,0.350124358,-0.157938491,-0.295799475,-0.786827294,0.190319277,-0.367939157,-0.345637363,-0.374729078,-0.037304099,-0.040562778,162.0
103106,61592.0,0.988382926,0.076534277,0.058835651,0.879142626,0.28498879,0.58048143,0.065605915,0.290188652,-0.246769343,-0.077660067,2.061275365,0.835038284,-1.169785924,0.95159938,0.738883734,-1.05754869,0.603612996,-1.495922281,-1.021327671,-0.213753467,0.052728552,0.143328017,-0.050322927,-0.281817697,0.470941249,-0.292877481,0.037564452,-0.002480222,47.89
46744,44714.0,0.988132465,0.113629673,1.508955274,2.667524097,-0.640662576,0.904684909,-0.708516158,0.487059097,-0.18395565,0.597969006,1.1086498,0.837985826,-0.664893568,-0.010549308,-0.921988046,0.161389287,-0.02150306,-0.448252957,-0.984540364,-0.245816054,0.03777441,0.233945294,0.109848158,0.21035553,0.076825157,-0.046089337,0.048677701,0.024740602,7.61
36190,39061.0,-1.281357273,1.929335788,0.527285949,0.922117836,-0.743348293,-0.711603767,0.142739337,0.716083677,-1.06849233,-0.606928882,-0.504945377,0.402068596,0.569453738,0.76223934,0.971478798,0.099303528,0.275979364,0.114023593,0.266736291,-0.251701897,0.18083826,0.110814752,0.124715487,0.717171718,-0.189501393,-0.50291726,-0.453364125,0.04302651,15.43
125679,67730.0,-0.349599896,0.914263338,0.578825382,-0.058221825,-0.427920647,-0.389518698,-0.038396528,0.578270864,-0.255823007,-0.723492578,0.624811695,-0.393347887,-1.596425475,0.083500129,0.350199282,1.152769134,-0.110898551,1.622262534,0.050281213,-0.209618234,0.295308024,0.594095263,-0.108520372,-0.12985026,-0.24591575,0.414746555,-0.078390879,-0.028884534,42.81
85206,56523.0,1.261879007,-0.874427894,1.189823667,-0.45569644,-1.633790543,-0.332328992,-1.214072677,0.189697795,0.099755936,0.494700246,-0.086643927,-1.001139288,-1.597859581,-0.271588299,0.226698262,0.918899658,0.723755828,-1.527591235,0.301856404,-0.092327291,0.099507935,0.319925803,0.094555571,0.398392826,0.194950486,-0.235589557,0.05019814,0.021359241,5.0
37174,39315.0,1.006788603,-0.290537145,0.665837502,0.15955124,-1.020479868,-0.823551649,-0.282833288,-0.029354824,0.094480369,0.058078753,1.527892516,0.817983308,-0.14991767,0.342989099,0.574464391,0.593616167,-0.527756066,0.155915894,0.06698336,0.112582999,0.083669247,-0.004969347,-0.037494716,0.582926171,0.123549096,0.904134725,-0.08296448,0.026492624,102.0
16686,24672.0,-0.39353337,0.371538273,1.312945126,-0.833057374,-0.37990178,0.039886618,0.104728491,0.041647884,-0.736539098,0.442737153,2.490846491,-2.656565162,1.666599389,1.633792037,-0.398878756,0.534381217,1.225028605,-0.923308727,1.080016897,0.155536391,0.039901277,0.204045252,-0.07383415,0.170199693,-0.390913443,-0.182958592,0.097535159,0.140028297,55.85
38378,39729.0,-6.81839145,6.203415402,-3.163979011,3.828205027,-3.769798918,-0.847290987,-3.612764803,4.744103547,0.45490767,3.539575777,-1.637004869,0.964870137,0.048944164,1.066348938,1.037157824,0.852999658,1.933019837,-0.000919153,0.884927347,1.11572427,-0.085850591,-1.069079464,0.959274834,0.285068407,0.741095444,0.125912595,-0.555912675,-0.573678142,3.85
56120,48534.0,1.259908579,0.157595247,0.764568658,1.537340016,-0.376978298,-0.390866892,-0.227729792,-0.051927394,-0.849052518,0.769354869,1.418914387,1.113238818,0.766555078,0.335557224,0.001747708,1.039756967,-0.823282738,-0.75752525,-0.357779347,0.013335381,-0.461726256,-1.452933249,0.281675361,-0.031477652,-0.094309598,-0.07716995,-0.091528806,0.007235914,1.98
31738,37461.0,1.137817889,0.180563686,0.424661571,1.319482634,-0.098343978,0.017935163,0.03378498,0.061350991,0.058135589,0.042515256,1.078825557,1.125826447,-0.45143629,0.245924472,-1.261449588,-0.520291438,-0.021186499,-0.346577161,0.099170125,-0.18991638,-0.017964799,0.148143939,-0.100132877,0.547489908,0.722448874,-0.307022886,0.034458824,0.006175034,5.49
74962,53781.0,1.183670992,0.772800161,0.447535352,2.266538335,0.515118058,0.472766352,0.202689178,0.061844332,-1.135734371,0.75251365,1.093087127,0.991244473,1.395949126,0.002900694,-0.118173924,0.777928135,-0.849061468,-0.381457643,-1.089909827,-0.019829806,-0.019751559,-0.011588575,-0.06765164,-0.336917131,0.513493423,0.160540244,0.009626344,0.013978444,3.79
57928,48891.0,-0.674515987,0.880244976,1.735383515,-0.162945558,0.983095684,-0.099967783,1.105085137,-0.137925379,-0.78141518,-0.299948443,1.091448138,0.516734298,-0.068343835,0.321360645,-0.11543845,0.033488948,-0.82503511,0.104968996,-0.357055554,-0.025371801,0.086393937,0.328764163,-0.362498998,-0.325434794,0.161458685,-0.469989586,-0.141538447,-0.175512798,2.99
29441,36348.0,1.181400587,0.307795296,0.303558499,1.104977995,-0.334058773,-1.183849778,0.318893889,-0.292718369,-0.080070252,-0.046688452,0.099384868,0.374733596,-0.002533982,0.39935998,0.959274413,-0.207372677,-0.187913583,-0.458840875,-0.520047664,-0.114425654,0.14775046,0.453557982,-0.120974969,0.750221745,0.700078279,-0.290798797,0.013949178,0.026751718,23.68
