id,fraud_bool,income,name_email_similarity,prev_address_months_count,current_address_months_count,customer_age,days_since_request,intended_balcon_amount,payment_type,zip_count_4w,velocity_6h,velocity_24h,velocity_4w,bank_branch_count_8w,date_of_birth_distinct_emails_4w,employment_status,credit_risk_score,email_is_free,housing_status,phone_home_valid,phone_mobile_valid,bank_months_count,has_other_cards,proposed_credit_limit,foreign_request,source,session_length_in_minutes,device_os,keep_alive_session,device_distinct_emails_8w,device_fraud_count,month
40889,0,0.2,0.1482197378859747,-1,28,50,0.0107474706004811,23.69853649590071,AA,5204,7699.203839285035,5569.625106259481,6667.370108925188,43,2,CA,159,1,BA,0,0,2,0,1500,0,INTERNET,6.817908347790446,linux,0,1,0,0
26229,0,0.8,0.3071175883443949,22,9,30,0.0266811925555658,-1.84462328,AD,1860,7615.0107880056285,4727.682366561005,6775.300563744871,43,14,CB,78,0,BC,0,1,1,0,500,0,INTERNET,4.726687069313769,other,1,1,0,0
25672,0,0.1,0.0469815710666247,56,1,40,0.0016712744779944,-0.868468231,AD,1339,5053.930710253889,6953.921573066179,6010.799412994327,4,11,CB,92,1,BC,0,1,1,0,200,0,INTERNET,7.697593344287759,linux,1,1,0,0
9348,0,0.8,0.4068873025812002,95,11,30,0.0227317510374962,8.299856429290836,AA,4181,12091.300092525564,6913.594292814696,5979.799459284737,14,22,CF,19,0,BC,0,1,31,0,200,0,INTERNET,6.663729095117272,other,1,1,0,0
14509,0,0.6000000000000001,0.8791715251900423,-1,104,20,0.0066826894538964,32.54950591985853,AA,867,2734.775788306765,4482.52989099216,6419.796781005267,2,5,CE,90,0,BC,0,1,28,0,200,0,INTERNET,5.943117065320302,windows,1,1,0,0
49491,0,0.1,0.6032976075436303,104,11,30,0.0242050335315485,-1.061553115,AC,1370,6726.008831607605,4060.27141718402,6812.110492134948,5,16,CA,109,1,BB,0,1,-1,0,500,0,INTERNET,7.258905545743192,other,1,1,0,0
2363,0,0.6000000000000001,0.463013265044784,47,5,20,0.0225316384513384,-0.904098362,AB,2083,5620.033931061591,6186.722477622429,6027.589936304177,4,13,CA,180,0,BC,0,1,1,1,500,0,INTERNET,1.325834751840426,other,0,1,0,0
18559,0,0.4,0.5443063689237779,-1,98,20,0.0190434665249293,-0.863807934,AD,1561,2289.6453579540043,5287.055791779062,6484.750232339826,7,8,CB,194,1,BE,0,1,20,0,200,0,INTERNET,6.738369968575793,other,1,1,0,0
23978,0,0.2,0.5764430217295948,27,-1,20,0.0216575070059098,-1.543317251,AD,1318,754.7955864418318,7833.698037221817,6244.636978440911,7,12,CA,152,0,BC,0,1,22,0,200,0,INTERNET,5.478024841204613,windows,1,1,0,0
6531,0,0.1,0.519857231785067,-1,146,40,0.021080929312767,-0.502476577,AB,881,8713.142433317831,5003.388647539076,5031.608773201571,14,5,CB,141,0,BB,1,1,2,0,500,0,INTERNET,1.727385252440648,other,1,1,0,0
3356,0,0.1,0.0676688307269025,53,8,30,0.0075289210920727,8.512419611752307,AA,1677,8591.579039023864,6074.281307308411,6621.780774127087,5,13,CA,61,0,BC,0,1,20,0,200,0,INTERNET,6.576531965851317,other,1,1,0,0
37757,0,0.9,0.7718221253482188,-1,85,30,0.0222859086738832,18.06742678781091,AA,3414,8158.746339242399,5156.804171492468,6795.874146633638,2,3,CA,157,0,BA,0,1,5,0,200,0,INTERNET,5.657507278916882,other,1,1,0,0
9030,0,0.3,0.6985198121088154,23,15,20,0.0079003208557887,-1.44302457,AC,1206,6899.101528922213,5302.612681628318,6611.232162223512,0,19,CA,45,1,BC,1,1,-1,0,200,0,INTERNET,11.42949443048474,linux,0,1,0,0
28759,0,0.1,0.9927433280733896,-1,200,40,0.0139124015183461,41.2516267510302,AA,2161,6725.344256347473,5229.335157367982,6402.430222504749,195,16,CA,-49,0,BE,1,1,21,0,500,0,INTERNET,3.5611485185937326,windows,0,1,0,0
23863,0,0.1,0.8926125310247504,-1,209,50,0.0355891766896832,99.7183760834896,AA,2099,2378.598254874681,5205.66077162034,6613.571026141358,31,5,CA,185,0,BA,1,1,1,0,1000,0,INTERNET,20.764104767984527,linux,0,1,0,0
24715,0,0.8,0.7491548191880208,-1,176,20,0.0271581535050865,-0.848999165,AB,1512,8357.173155077626,6067.614872863892,5953.985290924234,6,14,CA,25,1,BE,0,1,5,0,200,0,INTERNET,1.872120491905833,windows,1,1,0,0
7335,0,0.9,0.0404213911008403,26,9,20,0.0039867017266356,-1.390076211,AB,1441,6992.208397802946,6133.2360339648085,5996.339177088412,46,13,CA,191,1,BC,0,1,28,0,500,0,INTERNET,4.4059533446272425,linux,0,1,0,0
28311,0,0.3,0.7890704793602971,-1,45,30,0.0205920808428804,50.20577796519938,AA,1558,9411.543147658798,7154.920662124667,6790.452862831852,8,7,CA,50,1,BE,1,1,19,0,200,0,INTERNET,7.487812252128393,other,1,1,0,0
1498,0,0.2,0.5216473279703665,-1,159,40,0.012595949036352,42.82723866286838,AA,1661,3162.287377227403,6739.5643854662085,6337.857939610112,499,16,CA,179,1,BC,0,1,10,0,1500,0,INTERNET,4.328106958378059,macintosh,0,1,0,0
37533,0,0.7000000000000001,0.0390617608561709,10,45,50,0.0267574200705502,-1.180118517,AB,1055,8692.397305256023,6194.226073135182,6385.587617412792,31,5,CA,145,1,BC,0,1,5,0,200,0,INTERNET,1.2228332632943095,windows,1,1,0,0
46908,0,0.1,0.5454542901287237,-1,188,20,0.0010913581630522,41.54790370200777,AA,4761,10413.508265670824,7123.211868113488,6712.155518878307,6,16,CE,1,1,BE,0,1,28,0,200,0,INTERNET,4.979097773727937,other,1,1,0,0
35860,0,0.6000000000000001,0.4962854414756017,10,12,50,1.3906632421805871,45.5203125065346,AA,4295,8302.684376088639,6303.913823054971,6799.397804667011,45,7,CA,125,0,BC,1,1,28,0,500,0,INTERNET,17.677173410790378,windows,1,1,0,0
40810,0,0.7000000000000001,0.5823825979646382,34,14,20,8.408036688946348,17.224427649784946,AA,1495,4662.314143669502,6314.12467759719,5969.879456100305,4,5,CA,35,1,BC,0,1,28,0,200,0,INTERNET,5.754100912842307,other,0,1,0,0
23791,0,0.8,0.8454587935091198,210,8,20,0.0039687872885006,49.85513579465196,AA,1529,2417.8487479698624,5302.494219620233,6363.904648135134,43,15,CE,160,1,BE,1,1,3,0,500,0,INTERNET,1.7745401933615634,other,0,1,0,0
693,0,0.8,0.5732777560476406,46,-1,40,0.0390396212668482,-1.355642542,AD,599,6966.770643939185,7055.925300576037,6243.45649784289,116,16,CB,138,0,BC,0,0,1,1,200,0,INTERNET,6.106624714847237,linux,0,1,0,0
4255,0,0.9,0.4991442971791059,-1,64,40,0.0208586944502129,92.370676171035,AA,1695,8685.701555409087,4400.672261134455,6320.312949087007,32,11,CA,190,0,BC,0,1,2,0,200,0,INTERNET,3.717300873093991,windows,0,1,0,0
6855,0,0.8,0.1078717091304619,-1,124,40,0.0166187941667759,-0.635045444,AD,1129,7194.9637803488085,4956.350963567767,6379.001187458151,14,14,CB,84,1,BA,0,1,28,0,200,0,INTERNET,23.8298556377318,windows,0,1,0,0
40599,0,0.5,0.1187644619137341,-1,212,60,0.0444628335437856,-0.956113985,AB,4252,4375.868937388247,7121.0807896177685,6377.425024903492,17,2,CC,22,1,BB,1,1,1,0,200,1,INTERNET,8.241237145314473,linux,1,1,0,0
9100,0,0.9,0.1439587094655698,-1,182,50,0.0152084746029875,27.090354170727768,AA,2776,10517.945693657775,5526.526863457245,6285.481236666738,347,5,CB,67,0,BC,1,0,1,1,200,0,INTERNET,17.997560202996766,windows,0,1,0,0
28513,0,0.8,0.3555989892399324,22,12,50,0.0184336496385955,-0.636735248,AC,733,11812.603213234192,5044.9981804635445,5992.079559100208,1,10,CF,153,0,BB,1,1,-1,1,200,0,INTERNET,5.499843685109391,linux,1,1,0,0
18813,0,0.1,0.2736612137453409,13,6,50,0.0098338648848375,-0.63234771,AB,2451,12174.540996779362,7011.061512397882,6415.46648917202,9,4,CA,130,0,BB,0,1,5,0,200,0,INTERNET,19.63947416213543,linux,1,1,0,0
16465,0,0.7000000000000001,0.9974095522204176,103,20,30,0.0009891286267222,-1.533020688,AC,1744,10220.122616587085,6587.774187602907,6602.401663569985,0,15,CB,65,1,BB,0,1,-1,0,200,0,INTERNET,4.921050752871079,other,1,1,0,0
1336,0,0.8,0.0540759326851786,-1,36,30,0.0031687712590906,50.24653371127256,AA,2214,7735.093194634275,7618.1759749951025,5887.007498294528,2,12,CA,210,0,BC,0,1,15,1,500,0,INTERNET,3.5280091318133366,other,0,1,0,0
10095,0,0.8,0.9961583007121216,-1,140,50,0.0151169572854832,-0.739484169,AB,4689,14022.460395416438,6018.500872108659,6015.526390214443,669,5,CB,233,0,BA,1,1,1,0,1500,0,INTERNET,2.3673198687355,windows,1,1,0,0
37420,0,0.6000000000000001,0.5882387080398633,-1,97,40,0.0319570587986179,-1.820424809,AC,1163,2801.927377151467,4214.484549931972,6392.189046207845,1,13,CA,158,0,BA,0,1,-1,0,200,0,INTERNET,1.7044950700628942,other,1,1,0,0
14461,0,0.1,0.883727079087575,-1,251,50,0.0194364049107421,-1.121009049,AD,1650,4000.241819641337,5358.824798592993,6290.28203356925,678,2,CA,154,0,BA,1,1,25,0,1500,0,INTERNET,16.077236906458868,other,1,1,0,0
25966,0,0.1,0.8422161807424987,-1,160,30,0.0046957905599243,-0.952793119,AD,5059,2719.0081786060864,4298.579220953549,6003.18386750107,8,12,CA,140,1,BC,0,1,-1,0,500,0,INTERNET,12.139199842992909,windows,1,1,0,0
10364,0,0.7000000000000001,0.8390837769062536,21,123,20,0.0030325874115855,-0.726640282,AC,178,7971.337333473879,4339.121948263847,6429.061990170411,88,11,CA,91,1,BC,1,1,-1,0,200,0,INTERNET,9.101196831815049,other,0,1,0,0
21338,0,0.1,0.4683528558390486,10,25,20,0.004167430846323,-1.133182268,AD,654,8302.195147570239,6096.01046923026,4896.912751275025,21,15,CA,87,1,BB,1,1,31,0,200,0,INTERNET,6.3040005690058205,linux,0,1,0,0
14622,0,0.5,0.6579821522447709,-1,37,20,0.0122866049821866,21.504067236777782,AA,5319,7856.373499501048,6073.685302405805,6753.183322624307,37,14,CA,151,0,BE,0,1,1,0,200,0,INTERNET,8.626484575684986,other,1,1,0,0
9235,0,0.5,0.9968328833613428,-1,51,40,0.0213163004389855,12.914581430695437,AA,1425,7604.1634974641875,8064.060684831067,6339.52733849262,279,14,CA,14,0,BC,1,1,24,1,200,0,INTERNET,4.516860931048905,linux,1,1,0,0
28033,0,0.8,0.8543228333649812,-1,23,20,0.0247967603681418,34.916659805325715,AA,1735,1877.1699652779785,4564.286329153752,6873.555543826104,2,11,CE,160,0,BE,0,1,15,0,500,0,INTERNET,6.910512204033504,other,1,1,0,0
8641,0,0.7000000000000001,0.7981862272129439,-1,138,20,0.011628962395489,-1.194025187,AB,1722,7348.116815621271,5845.742969126942,6367.647868245696,7,14,CB,49,1,BE,1,1,20,0,200,0,INTERNET,1.99884155018416,windows,0,1,0,0
44706,0,0.1,0.1530562225941295,-1,74,20,0.77990436580567,7.262270401574508,AA,5250,9469.81745816687,5325.692667068322,6570.692816005524,234,19,CA,50,1,BE,0,1,20,0,200,0,INTERNET,2.8677201373801657,linux,1,1,0,0
10028,0,0.8,0.4973402367259014,-1,25,60,0.0151956309748583,-1.13462056,AD,1198,11278.96426768696,7163.152649935298,5948.298838659985,12,6,CD,134,1,BC,1,1,1,1,200,0,INTERNET,14.244604588690514,windows,0,1,0,0
7200,0,0.1,0.5800647679274242,-1,43,20,0.0043063039800097,-0.219076966,AC,4803,10920.976841605743,6783.428399073173,6429.554490497359,0,15,CA,77,0,BE,0,1,-1,0,1500,0,INTERNET,5.456074277584298,other,1,1,0,0
7693,0,0.9,0.1116004542259454,-1,310,20,0.0043359802143021,103.53661022010952,AA,2029,12560.574299388189,5951.509236527128,6662.896410989116,1,13,CA,203,1,BB,0,1,15,0,1500,0,INTERNET,8.113763997695253,other,0,1,0,0
43954,0,0.9,0.0187386938133374,-1,247,40,0.0166855694428516,-0.602310163,AD,1756,13864.59063056767,7764.15020293254,6376.3864481635255,11,21,CB,154,1,BE,1,0,28,0,1500,0,INTERNET,2.186599260426403,windows,1,1,0,0
25253,0,0.6000000000000001,0.1479227573023471,-1,129,10,0.0069106080745936,33.44309195983692,AA,5065,8307.147981022006,6094.364608972629,6346.85605278995,11,6,CB,12,0,BC,0,1,31,0,200,0,INTERNET,7.070849099567897,other,1,1,0,0
1064,0,0.4,0.2274352220637954,-1,68,40,0.0215140967885798,-0.843650674,AC,624,6132.040446859836,3920.85489474616,5930.7907070232895,0,7,CA,181,1,BB,0,1,28,0,1500,0,INTERNET,24.974949729352627,linux,0,1,0,0
12787,0,0.5,0.0468835264199312,-1,153,40,0.0240551443170178,-0.939756845,AA,1111,11752.32458873506,7098.062509177275,6663.422750198759,14,6,CD,63,0,BB,1,1,15,0,200,0,INTERNET,3.754717811616312,other,1,2,0,0
16997,0,0.8,0.7410644310931586,26,2,30,0.0099930036457588,-0.460031423,AB,3472,3782.928296871781,6577.586377620632,6739.030592458222,10,18,CA,163,0,BA,0,1,1,0,500,0,INTERNET,17.432408111903293,other,0,1,0,0
39520,0,0.2,0.0200945715100177,-1,34,30,0.0177534369299589,12.198111709153707,AA,1375,8544.156765712269,7834.983187304784,6760.749497972964,8,15,CD,7,1,BB,1,1,15,1,200,0,INTERNET,19.85978759779857,linux,1,1,0,0
39215,0,0.7000000000000001,0.2937475851160592,25,5,50,0.0262873083587691,-1.068692994,AC,360,6189.244006936002,3958.0991528256254,6002.904074006757,58,11,CA,119,0,BC,0,1,-1,0,200,0,INTERNET,7.602168238422923,macintosh,1,1,0,0
41095,0,0.9,0.1311844439134054,-1,179,50,0.0065881101642451,-0.657806855,AB,1036,12541.019377123586,5059.134400606356,5068.6429386336185,14,6,CC,179,1,BA,1,0,6,1,500,0,INTERNET,4.388308408066559,other,0,1,0,0
40054,0,0.4,0.0707977013070134,9,3,30,0.0096705435375654,-0.86044936,AB,4249,4823.210938972657,6989.525781132496,5954.787589689956,5,13,CA,23,0,BE,0,1,5,0,200,0,INTERNET,2.2530254805270733,linux,1,1,0,0
16062,0,0.1,0.5387033958376887,-1,219,50,68.743845713281,-1.344955264,AC,1011,5259.218579588423,4777.741813860393,4938.108682829929,1,5,CF,67,0,BB,1,0,-1,0,200,0,INTERNET,3.477248133956867,windows,1,1,0,0
5793,0,0.1,0.7711727169027406,55,62,50,0.0166621359652452,-1.165283637,AC,2187,8115.595824507732,6398.381590198411,6576.876403006794,0,7,CF,182,0,BB,1,1,-1,1,1500,0,INTERNET,1.6993096863524353,other,1,1,0,0
7098,0,0.2,0.4059667406093181,172,11,30,0.0385151343157365,35.491165068237095,AA,5018,10928.742977101692,7156.399165075332,5016.58355432129,1896,14,CA,74,0,BE,0,1,6,0,200,0,INTERNET,9.874718803057691,other,1,1,0,0
45295,0,0.7000000000000001,0.1781115783697583,-1,128,50,0.022948205944038,-1.053849183,AB,1105,6570.259036397249,3978.284249906772,6797.141125126071,16,6,CA,191,1,BA,1,1,6,0,1500,0,INTERNET,3.9296391070913255,linux,1,1,0,0
33403,0,0.5,0.423558069588636,12,17,40,0.030864596992389,11.167918346674591,AA,1209,1532.4975590093509,6274.734922678042,5962.314473591178,17,2,CA,150,0,BC,0,1,15,1,500,0,INTERNET,17.571040792927878,linux,0,1,0,0
48571,0,0.7000000000000001,0.1566292115013084,-1,193,40,6.645941649327633,35.886807868694746,AA,3226,5846.617685426361,6565.476002183469,5978.087241567625,50,13,CA,98,0,BE,1,0,27,0,200,0,INTERNET,3.0481773907452823,other,0,1,0,0
11623,0,0.3,0.3837226848567874,-1,181,30,0.0255413545112867,-0.887952974,AD,3364,7586.095428922428,4832.958951236279,6010.547222739473,32,7,CA,305,0,BA,1,1,30,0,1500,0,INTERNET,3.4931128982163133,other,1,1,0,0
37750,0,0.7000000000000001,0.098560126032142,-1,148,20,0.0481177382040922,-1.293989437,AD,1980,7926.22828888894,5591.426711024971,6309.317455442348,1586,7,CA,79,0,BE,0,1,30,0,200,0,INTERNET,7.654200004109964,other,0,1,0,0
13552,0,0.7000000000000001,0.8079392702564518,-1,259,50,0.0258181101225535,29.108116649264367,AA,6023,9505.534274,5642.436913388116,6608.945614696087,35,9,CA,75,0,BA,0,1,5,0,200,0,INTERNET,3.372595874675964,linux,0,1,0,0
12207,0,0.7000000000000001,0.2035046504007844,-1,31,30,0.0119013494917501,11.24376041929392,AA,2231,13916.428306959686,4336.836138346228,5331.536620443532,2,12,CA,77,1,BC,0,1,15,0,200,0,INTERNET,3.893141173587199,linux,1,1,0,0
28787,0,0.9,0.5927022065110729,-1,143,50,0.0246459997140892,-0.909083862,AB,3388,8111.983629387409,5865.222356202789,6708.470778388609,14,13,CA,115,1,BA,0,1,15,0,200,0,INTERNET,4.447535294679712,other,1,1,0,0
13501,0,0.1,0.8501341231045149,-1,81,30,0.0048740383404537,10.856827969582746,AA,1815,7959.815555737387,5316.026732348967,6776.831394317284,637,22,CA,50,0,BA,0,1,6,0,200,0,INTERNET,6.997901011563196,linux,1,1,0,0
13364,0,0.9,0.7281949180195463,-1,8,40,0.0074706589232371,97.2272794795848,AA,1615,2651.395917950271,6402.9420040705945,5928.262710706887,37,14,CA,173,1,BA,1,1,1,0,1000,0,INTERNET,1.709601106490663,other,1,1,0,0
19203,0,0.5,0.1473055208374376,48,2,40,0.0192125759120682,-0.878095873,AB,1372,6693.976305216554,3531.125706616668,6733.75504512004,807,14,CA,76,0,BD,0,1,1,0,200,0,INTERNET,18.647427359287924,windows,1,1,0,0
28021,0,0.3,0.4966236256959911,23,10,30,0.0203860395577863,-0.369987387,AD,1780,8919.293649006704,5966.5218120482,6667.379591737908,36,8,CA,119,0,BC,0,1,28,0,200,0,INTERNET,8.161579046649331,other,1,1,0,0
42023,0,0.8,0.5532932572605888,27,13,50,0.0182866900129584,-1.111268471,AB,827,7346.575271931299,3691.532014028709,6367.068039309065,12,6,CA,88,1,BC,0,1,5,0,200,0,INTERNET,5.322180204122015,linux,1,1,0,0
572,0,0.9,0.5302532696953158,62,8,50,0.0111862127024004,-1.174373315,AC,2565,3563.5127994780323,2181.6796350847044,6367.3115908218615,1,10,CB,126,1,BD,1,1,-1,0,500,0,INTERNET,14.794470712290096,other,1,1,0,0
47236,0,0.6000000000000001,0.550566543415731,54,10,50,0.0212864645485655,-0.832142228,AC,1518,11424.468525212958,6981.285663007134,6244.739285360273,0,6,CA,189,0,BC,0,1,-1,0,500,0,INTERNET,5.949812495554348,windows,1,0,0,0
27328,0,0.7000000000000001,0.7758162454512705,-1,26,40,0.0361549268680247,-1.197940788,AD,2314,2050.7189216172965,7317.9813671799,6295.452903761864,12,7,CA,85,1,BB,1,1,1,0,1500,0,INTERNET,8.746137857799559,linux,0,2,0,0
396,0,0.1,0.7737836064384401,-1,45,40,0.0190996121284091,99.08064035756723,AA,1294,6912.9379931871,2898.4828657116773,6315.148028244323,10,6,CA,148,0,BA,1,1,1,0,200,0,INTERNET,6.68050515177181,windows,1,1,0,0
43757,0,0.9,0.5287058530480168,-1,41,30,0.0400833018611039,49.883607845629776,AA,1672,9309.003976437314,6294.035579662781,6631.140229821285,4,6,CA,19,1,BC,0,1,1,0,1500,0,INTERNET,5.665745486420381,windows,0,1,0,0
18565,0,0.1,0.9902265455493026,36,7,40,0.0154894952559216,-1.132348908,AB,2812,7319.89114456997,5411.4852167231065,6331.730563708897,7,9,CB,140,0,BB,0,1,31,0,200,0,INTERNET,3.1535480058851784,other,1,1,0,0
18671,0,0.9,0.7388699863909918,-1,190,20,0.0273841968837565,24.735616099708626,AA,1348,8447.472213911624,6695.9478514076745,5846.036192123746,1,15,CB,18,0,BE,1,1,1,0,200,0,INTERNET,0.1571768412452407,other,1,1,0,0
15587,0,0.2,0.4848291822816185,-1,15,40,0.0273948708053211,-1.019108617,AB,1058,8169.979662550454,5174.428151438807,6623.825780046645,1718,9,CA,160,0,BC,1,1,1,1,500,0,INTERNET,16.17466486215599,linux,0,1,0,0
18714,0,0.9,0.4782626102873014,-1,82,40,0.0049047365861942,-0.819893177,AA,1669,13126.721596363614,5716.1849736862805,6812.004376587032,748,11,CF,114,1,BB,1,0,27,0,500,0,INTERNET,5.743004645650243,linux,1,1,0,0
48884,0,0.1,0.5498646419903771,88,17,30,0.0351531465087384,-1.1655726,AD,645,8229.120316161754,5519.654522646298,5904.18602206888,635,14,CB,168,0,BC,1,1,28,0,1500,0,INTERNET,11.636794355385032,linux,1,1,0,0
24502,0,0.2,0.5336408281760749,-1,184,30,0.0056282668214664,18.812506299418395,AA,3904,4758.824517773367,4068.6318995310426,6380.085944658241,627,18,CA,142,0,BE,0,1,1,0,1500,0,INTERNET,6.795866953836592,windows,0,1,0,0
13615,0,0.8,0.3140107370781427,-1,162,40,0.0192000287491701,34.30917728513288,AA,1529,6971.743771791847,4593.41990046683,6833.418464270847,2,8,CA,136,1,BA,1,0,25,1,500,0,INTERNET,3.0054189531257665,linux,0,1,0,0
13139,0,0.6000000000000001,0.1749012647690322,-1,179,60,0.0312626621587655,26.24604858544847,AA,1705,1603.1460069448276,7018.6715588753,5924.701327122852,688,2,CA,200,0,BA,0,1,27,0,1500,0,INTERNET,62.11791337624466,other,1,1,0,0
43936,0,0.9,0.5178784803229992,-1,208,40,0.0135066912384782,-0.351182815,AB,1444,12759.734925273278,6389.475744487324,6681.023264402139,1,7,CA,151,0,BA,0,1,-1,0,1500,0,INTERNET,2.9747003945124506,windows,1,1,0,0
6483,0,0.7000000000000001,0.159738987038529,-1,200,30,0.0085133850265003,-0.6891668,AD,2618,4126.127119700904,3436.960591861184,6272.720921288744,10,16,CA,332,0,BA,1,1,1,0,1500,0,INTERNET,2.3471013914454373,other,1,1,0,0
19514,0,0.1,0.110972957629825,-1,128,20,0.0244320346347528,-0.734281067,AD,4230,12201.735646062993,7565.924555956256,6455.125097617717,10,15,CA,20,1,BE,0,1,30,0,200,0,INTERNET,13.71892822900358,linux,1,1,0,0
5367,0,0.6000000000000001,0.6630340607744155,-1,28,40,0.0029586726772564,-1.062848607,AD,2293,4736.208239767409,6940.1018695586345,6397.01449367606,1919,8,CA,64,1,BA,0,1,25,0,200,0,INTERNET,2.4238640168508576,linux,1,1,0,0
9889,0,0.3,0.2510887073124946,58,13,20,0.0284655148842394,-0.924745563,AB,2616,7285.862102211516,4982.021306331916,6795.550679271027,42,7,CA,65,0,BB,1,1,6,0,200,0,INTERNET,24.89822111477513,linux,1,2,0,0
49819,0,0.7000000000000001,0.7364135492714368,103,6,30,0.005515134701671,-1.268024893,AB,5237,6394.58542258888,5809.454855520859,6603.737717169132,1,17,CA,174,1,BC,0,1,1,0,500,0,INTERNET,10.876462833325515,other,1,1,0,0
46487,0,0.1,0.5322965155257148,-1,41,20,0.0005222896028017,-1.067389989,AB,3159,12278.695766757815,7732.360749784361,6647.863675802634,8,23,CA,32,1,BC,0,1,1,1,200,0,INTERNET,6.588052833291293,linux,0,1,0,0
22688,0,0.7000000000000001,0.7555083347936697,-1,94,40,0.0080083979493647,-0.40833502,AC,5114,4675.355137798837,4247.419894138217,5993.724937575833,0,12,CB,83,1,BA,0,1,-1,1,200,0,INTERNET,3.5446132236410386,linux,1,1,0,0
11064,0,0.3,0.3076005999117834,-1,35,40,0.0138835550917245,-0.935544347,AC,1317,9069.743090095906,6449.316615770099,4815.826713661136,1,9,CD,166,0,BB,1,0,-1,1,200,0,INTERNET,5.7786015783543325,windows,0,1,0,0
30892,0,0.4,0.1619813424466224,-1,75,30,0.0251252720498608,0.3170619438432922,AA,1278,3821.216442483534,6089.369974363721,5936.585740463398,1,7,CB,116,1,BC,0,1,31,1,200,0,INTERNET,6.0500708012371245,other,0,1,0,0
31938,0,0.1,0.2312019489890905,-1,162,20,0.0034590782399536,-1.052847176,AB,1424,4243.324450117801,5748.249592180999,6818.843611006911,7,10,CA,81,1,BE,1,1,31,0,200,0,INTERNET,4.395254411904855,linux,0,1,0,0
2106,0,0.2,0.8161243381124671,-1,49,30,0.0067061011050955,-1.528054955,AB,721,4365.327118874852,6043.829729386595,6754.659578172727,5,21,CF,30,1,BC,1,0,15,1,200,0,INTERNET,16.190873351648463,linux,1,1,0,0
9237,0,0.1,0.3312613233379553,49,13,30,0.0037295745124975,-1.291127331,AA,2631,3012.5579791459186,4232.541544642332,5952.100764720301,963,8,CF,73,1,BB,1,1,1,0,200,0,INTERNET,5.367200271384567,linux,1,1,0,0
2247,0,0.4,0.7521798927387897,296,27,30,0.0058205635328403,-1.450253863,AD,1432,7534.114378979918,5755.901494563554,4267.462880326427,27,14,CA,70,0,BB,0,1,21,0,200,0,INTERNET,1.7173781292663508,linux,1,1,0,0
37113,0,0.8,0.0786751045019341,-1,32,20,0.0120858747895402,-1.067922792,AB,1969,4030.624861459161,6430.839147620516,5910.212784682403,12,14,CB,2,1,BE,1,1,30,0,200,1,INTERNET,2.2769475939016792,other,1,1,0,0
18633,0,0.6000000000000001,0.0791162492300901,-1,162,50,0.0041497809624635,-1.834203674,AB,3278,6989.153162769873,4738.2218271667625,6277.790082234419,10,9,CA,206,1,BA,0,1,25,0,1000,0,INTERNET,3.0437811587827155,other,1,1,0,0
13687,0,0.6000000000000001,0.5080580204473637,54,12,50,0.0307443470183811,-0.535597687,AD,810,1507.609285771885,6882.512643035335,6882.666090054304,6,1,CA,308,1,BC,1,1,27,0,1500,0,INTERNET,2.8639025956782422,windows,1,1,0,0
5430,0,0.6000000000000001,0.8813942341542802,-1,39,50,3.085218586657496,-0.950800664,AC,5366,5525.592036863105,5837.307484386702,5837.775428006617,0,2,CD,52,0,BB,0,1,-1,0,500,0,INTERNET,23.67832609431385,windows,0,2,0,0
38063,0,0.2,0.7386223775459212,102,17,10,0.0122845619799073,27.40507696285754,AA,1399,8421.081430359292,7495.874495237844,5176.644628969998,14,5,CA,65,0,BE,0,1,28,1,200,0,INTERNET,4.794260632981569,other,0,1,0,0
23491,0,0.6000000000000001,0.8664376164748794,46,27,30,0.0250494471108336,-1.2161359,AB,5064,4017.83032321972,5684.561379288842,6422.060307909033,273,13,CA,79,0,BC,0,1,1,0,200,0,INTERNET,1.5336318557233803,other,1,1,0,0
49140,0,0.9,0.5524268603709976,-1,50,40,0.0084651276483028,-0.914689776,AD,4072,5004.186572915338,7802.485293757573,5966.399459263407,1398,9,CA,72,0,BA,1,0,15,0,200,0,INTERNET,5.198564800457532,macintosh,1,1,0,0
24701,0,0.8,0.0864411666970862,121,22,40,8.44525444103887,25.415613466370782,AA,1488,9566.601894710182,6592.841285840451,5995.724973340336,15,5,CB,68,1,BC,0,0,28,0,200,0,INTERNET,5.785140515865478,linux,1,1,0,0
10181,0,0.8,0.7942064336867863,-1,40,20,0.0157628685824394,-0.865817238,AD,1499,8547.972613332657,7748.8063323506385,6305.579247111617,7,17,CB,182,1,BA,0,1,30,0,1500,0,INTERNET,2.2624517458785736,other,1,1,0,0
41862,0,0.9,0.1879589975316676,-1,95,40,0.0060034882274269,53.30597924595107,AA,1076,5395.530437738397,4279.058583003181,6441.377062404419,3,13,CA,115,0,BA,1,1,1,1,500,0,INTERNET,3.530495925329366,linux,1,1,0,0
48769,0,0.4,0.2915455439175339,34,11,70,0.0074082580330967,-1.22624505,AD,3048,6289.541325177664,5346.774269051174,6345.720566431975,30,14,CB,206,0,BC,1,1,1,1,500,0,INTERNET,1.8756536839339768,linux,1,1,0,0
48886,0,0.8,0.2908160052569663,29,6,40,0.0142402250518105,-0.845303564,AD,3564,3967.781933807845,4701.064654235292,6812.797702952011,170,12,CA,183,0,BC,0,1,1,0,1500,0,INTERNET,2.8018944770503467,windows,1,1,0,0
