id,prediction,probability
15353,5.426446082596117,5.426446082596117
15354,5.137839809298995,5.137839809298995
15355,4.833535993977316,4.833535993977316
15356,4.637700698617783,4.637700698617783
15357,4.429653423336103,4.429653423336103
15358,4.153290454464735,4.153290454464735
15359,3.5359039753853434,3.5359039753853434
15360,2.193801470711162,2.193801470711162
15361,2.0898859894450244,2.0898859894450244
15362,3.0118872880967023,3.0118872880967023
15363,4.0929764748812,4.0929764748812
15364,4.490352290640207,4.490352290640207
15365,5.052323497546857,5.052323497546857
15366,5.829693925972603,5.829693925972603
15367,5.972309478980391,5.972309478980391
15368,6.111773809894004,6.111773809894004
15369,6.184434223496852,6.184434223496852
15370,6.146993356087087,6.146993356087087
15371,5.6308022981057,5.6308022981057
15372,5.646594317236167,5.646594317236167
15373,5.344448513432385,5.344448513432385
15374,5.273112094145358,5.273112094145358
15375,5.409093981308878,5.409093981308878
15376,5.141770221582126,5.141770221582126
15377,4.833843146043379,4.833843146043379
15378,4.617677192767516,4.617677192767516
15379,4.068915741308328,4.068915741308328
15380,3.808334771470133,3.808334771470133
15381,3.084377715550392,3.084377715550392
15382,2.4852460669453067,2.4852460669453067
15383,2.124311049088157,2.124311049088157
15384,1.656982594387373,1.656982594387373
15385,2.504574364555061,2.504574364555061
15386,3.0085763541144246,3.0085763541144246
15387,4.510638953784217,4.510638953784217
15388,5.16413542705634,5.16413542705634
15389,5.3959262165505,5.3959262165505
15390,5.561040878401172,5.561040878401172
15391,5.659865798219372,5.659865798219372
15392,5.84823235541096,5.84823235541096
15393,5.912028075829755,5.912028075829755
15394,5.778135748457122,5.778135748457122
15395,5.392673306644236,5.392673306644236
15396,5.39838642167436,5.39838642167436
15397,5.821301173570556,5.821301173570556
15398,5.746289649586845,5.746289649586845
15399,5.539064225641514,5.539064225641514
15400,5.081093975862172,5.081093975862172
15401,5.022909593133705,5.022909593133705
15402,4.387901040821165,4.387901040821165
15403,4.084938452358718,4.084938452358718
15404,3.087213418094674,3.087213418094674
15405,2.0208013920075687,2.0208013920075687
15406,1.476161705369906,1.476161705369906
15407,1.0648697421361213,1.0648697421361213
15408,1.4925546579906015,1.4925546579906015
15409,3.3231157456900067,3.3231157456900067
15410,4.7411740459613485,4.7411740459613485
15411,5.969577212163378,5.969577212163378
15412,6.418952863036304,6.418952863036304
15413,5.771514848972994,5.771514848972994
15414,5.234694781899644,5.234694781899644
15415,5.309695263775285,5.309695263775285
15416,5.489647989213263,5.489647989213263
15417,5.507238671360612,5.507238671360612
15418,5.4733073796436384,5.4733073796436384
15419,5.535119531531012,5.535119531531012
15420,5.965675594271051,5.965675594271051
15421,6.5289124044273885,6.5289124044273885
15422,6.429173194979742,6.429173194979742
15423,6.104410254381817,6.104410254381817
15424,5.718382839022548,5.718382839022548
15425,5.487855104024732,5.487855104024732
15426,5.09132648788176,5.09132648788176
15427,4.415481051598998,4.415481051598998
15428,3.3970392175740325,3.3970392175740325
15429,2.583558289985345,2.583558289985345
15430,1.875557922739304,1.875557922739304
15431,1.6051355702945238,1.6051355702945238
15432,1.7915167638987202,1.7915167638987202
15433,3.4179124975345903,3.4179124975345903
15434,4.905239761274488,4.905239761274488
15435,6.0585247538387685,6.0585247538387685
15436,6.594652348691706,6.594652348691706
15437,5.767316527758139,5.767316527758139
15438,5.247038536663736,5.247038536663736
15439,5.379485534747588,5.379485534747588
15440,5.646224880324243,5.646224880324243
15441,5.629609054078648,5.629609054078648
15442,5.521075575386013,5.521075575386013
15443,5.597685977752948,5.597685977752948
15444,6.004886592273892,6.004886592273892
15445,6.553095989605186,6.553095989605186
15446,6.512967433521301,6.512967433521301
15447,6.006445976276594,6.006445976276594
15448,5.7273137539225765,5.7273137539225765
15449,5.485369810334707,5.485369810334707
15450,5.071288870819573,5.071288870819573
15451,4.482912119157422,4.482912119157422
15452,3.814369435862752,3.814369435862752
15453,2.9047480573854374,2.9047480573854374
15454,2.1325380825275992,2.1325380825275992
15455,1.632903619266917,1.632903619266917
15456,1.531899115514434,1.531899115514434
15457,3.334608344689865,3.334608344689865
15458,4.793759081242968,4.793759081242968
15459,5.868266260190175,5.868266260190175
15460,6.356982026798854,6.356982026798854
15461,5.765699221690169,5.765699221690169
15462,5.226640126333595,5.226640126333595
15463,5.3959678582653945,5.3959678582653945
15464,5.634652162355517,5.634652162355517
15465,5.586477810827323,5.586477810827323
15466,5.534615370324664,5.534615370324664
15467,5.582519715503391,5.582519715503391
15468,5.991289840317352,5.991289840317352
15469,6.443958004884118,6.443958004884118
15470,6.361956904455545,6.361956904455545
15471,5.97785906563713,5.97785906563713
15472,5.610454974222285,5.610454974222285
15473,5.469574371163799,5.469574371163799
15474,5.011859383855398,5.011859383855398
15475,4.6390399384231085,4.6390399384231085
15476,4.0673688408662905,4.0673688408662905
15477,3.2709646171532105,3.2709646171532105
15478,2.621038079600176,2.621038079600176
15479,2.027780740053168,2.027780740053168
15480,1.788132495427995,1.788132495427995
15481,3.17919578670408,3.17919578670408
15482,4.690285705305013,4.690285705305013
15483,5.775489495659259,5.775489495659259
15484,6.366035930123637,6.366035930123637
15485,5.786977005356468,5.786977005356468
15486,5.4303790984743845,5.4303790984743845
15487,5.656179139202013,5.656179139202013
15488,5.86020809967508,5.86020809967508
15489,5.856830490147414,5.856830490147414
15490,5.763831441028328,5.763831441028328
15491,5.749636992304207,5.749636992304207
15492,6.011516585947182,6.011516585947182
15493,6.401504821263882,6.401504821263882
15494,6.282601663971954,6.282601663971954
15495,5.834050799134113,5.834050799134113
15496,5.55978838138991,5.55978838138991
15497,5.237087477220284,5.237087477220284
15498,5.046717352267556,5.046717352267556
15499,4.6467801963163815,4.6467801963163815
15500,4.534542790194271,4.534542790194271
15501,4.135159131681118,4.135159131681118
15502,3.906798202729643,3.906798202729643
15503,3.036622267340548,3.036622267340548
15504,1.963502586846917,1.963502586846917
15505,1.9819374277689183,1.9819374277689183
15506,2.7616770964664443,2.7616770964664443
15507,4.007293186801153,4.007293186801153
15508,5.228926601975834,5.228926601975834
15509,5.493197986160659,5.493197986160659
15510,5.850499015857397,5.850499015857397
15511,6.040050088861429,6.040050088861429
15512,6.240455907694941,6.240455907694941
15513,6.251127629639164,6.251127629639164
15514,6.319809318030779,6.319809318030779
15515,6.2779080636310205,6.2779080636310205
15516,6.293361153772148,6.293361153772148
15517,5.9653374626043965,5.9653374626043965
15518,5.8361818833755965,5.8361818833755965
15519,5.653108358976176,5.653108358976176
15520,5.450993355188056,5.450993355188056
15521,5.203951837504095,5.203951837504095
15522,5.067050070371849,5.067050070371849
15523,4.748305196127457,4.748305196127457
15524,4.618778994226155,4.618778994226155
15525,4.419956027103667,4.419956027103667
15526,4.1964491425499935,4.1964491425499935
15527,3.521596371138941,3.521596371138941
15528,2.271489952490442,2.271489952490442
15529,2.0829160761700525,2.0829160761700525
15530,2.715416070081282,2.715416070081282
15531,4.272935833492864,4.272935833492864
15532,4.875509713380642,4.875509713380642
15533,5.472436155043035,5.472436155043035
15534,5.995038575615167,5.995038575615167
15535,6.210996251303222,6.210996251303222
15536,6.3910135313420735,6.3910135313420735
15537,6.389172139227985,6.389172139227985
15538,6.387358107827611,6.387358107827611
15539,6.34993565305434,6.34993565305434
15540,6.394505318995464,6.394505318995464
15541,6.2399319313192,6.2399319313192
15542,6.087341568521803,6.087341568521803
15543,5.880870573384224,5.880870573384224
15544,5.636659721768502,5.636659721768502
15545,5.3120121706182,5.3120121706182
15546,5.032102605252877,5.032102605252877
15547,4.347994863632909,4.347994863632909
15548,3.5950697234311484,3.5950697234311484
15549,2.803967563093333,2.803967563093333
15550,2.148651953295084,2.148651953295084
15551,1.8603216814394152,1.8603216814394152
15552,1.9978005375150572,1.9978005375150572
15553,3.1548511869366545,3.1548511869366545
15554,4.861090273417461,4.861090273417461
15555,6.0018920365959785,6.0018920365959785
15556,6.394899332623587,6.394899332623587
15557,5.7811056152242,5.7811056152242
15558,5.328259312182769,5.328259312182769
15559,5.409021068130598,5.409021068130598
15560,5.315886360325587,5.315886360325587
15561,5.244753811651013,5.244753811651013
15562,5.441103840956962,5.441103840956962
15563,5.596741984791806,5.596741984791806
15564,6.0159095105747,6.0159095105747
15565,6.601427523216829,6.601427523216829
15566,6.431395858532684,6.431395858532684
15567,5.937691711249841,5.937691711249841
15568,5.530826868280776,5.530826868280776
15569,5.457203251580452,5.457203251580452
15570,4.994270496704955,4.994270496704955
15571,4.28951517361982,4.28951517361982
15572,3.484981613703482,3.484981613703482
15573,2.646626287702821,2.646626287702821
15574,1.9916396856401235,1.9916396856401235
15575,1.6083498684945463,1.6083498684945463
15576,1.6265179446830984,1.6265179446830984
15577,3.3528281175307413,3.3528281175307413
15578,4.884484997475067,4.884484997475067
15579,5.999074928846561,5.999074928846561
15580,6.468244792044423,6.468244792044423
15581,5.799028040399218,5.799028040399218
15582,5.202442894179794,5.202442894179794
15583,5.318294695514802,5.318294695514802
15584,5.508007311995636,5.508007311995636
15585,5.545380001608471,5.545380001608471
15586,5.50231363051438,5.50231363051438
15587,5.540474973064283,5.540474973064283
15588,5.999524323012532,5.999524323012532
15589,6.569104173286718,6.569104173286718
15590,6.519161573747194,6.519161573747194
15591,6.132055092819099,6.132055092819099
15592,5.740073053911958,5.740073053911958
15593,5.531457946892065,5.531457946892065
15594,5.008783782419695,5.008783782419695
15595,4.370215883447154,4.370215883447154
15596,3.2957574040577886,3.2957574040577886
15597,2.4674258396748825,2.4674258396748825
15598,1.8823101758958596,1.8823101758958596
15599,1.4596227015496792,1.4596227015496792
15600,1.517705147901984,1.517705147901984
15601,3.370558827077499,3.370558827077499
15602,4.885986343029916,4.885986343029916
15603,5.995327983702629,5.995327983702629
15604,6.38668826165753,6.38668826165753
15605,5.819928698517248,5.819928698517248
15606,5.26110121562735,5.26110121562735
15607,5.340396943297106,5.340396943297106
15608,5.607904623014537,5.607904623014537
15609,5.562383498652778,5.562383498652778
15610,5.4786146579287305,5.4786146579287305
15611,5.546991516058907,5.546991516058907
15612,6.026710918869305,6.026710918869305
15613,6.620170678195104,6.620170678195104
15614,6.5717659964823065,6.5717659964823065
15615,6.129384281966467,6.129384281966467
15616,5.795087729838184,5.795087729838184
15617,5.447326642792776,5.447326642792776
15618,5.135946305884068,5.135946305884068
15619,4.51837010052988,4.51837010052988
15620,3.749215036559047,3.749215036559047
15621,2.879040746099309,2.879040746099309
15622,2.171462165687466,2.171462165687466
15623,1.821453311210407,1.821453311210407
15624,1.7495812359597855,1.7495812359597855
15625,3.3756138082961398,3.3756138082961398
15626,4.916537953689995,4.916537953689995
15627,6.034375350478418,6.034375350478418
15628,6.544470140971932,6.544470140971932
15629,5.858557565457042,5.858557565457042
15630,5.298092889098623,5.298092889098623
15631,5.499524170162685,5.499524170162685
15632,5.687654998860058,5.687654998860058
15633,5.698704793850257,5.698704793850257
15634,5.52696247986898,5.52696247986898
15635,5.651563849176086,5.651563849176086
15636,6.093146021875986,6.093146021875986
15637,6.462547991825041,6.462547991825041
15638,6.4012239018696455,6.4012239018696455
15639,6.060873236918247,6.060873236918247
15640,5.728157519052208,5.728157519052208
15641,5.568910094079969,5.568910094079969
15642,5.218586695194514,5.218586695194514
15643,4.770932594030556,4.770932594030556
15644,4.180339005265987,4.180339005265987
15645,3.1828769212668577,3.1828769212668577
15646,2.8075569131336557,2.8075569131336557
15647,2.173474236509087,2.173474236509087
15648,2.1547896747832187,2.1547896747832187
15649,3.301661552280315,3.301661552280315
15650,4.383010973191887,4.383010973191887
15651,5.191414461342914,5.191414461342914
15652,6.402814972691422,6.402814972691422
15653,5.768540853021141,5.768540853021141
15654,5.395848252439855,5.395848252439855
15655,5.605879865300767,5.605879865300767
15656,5.932462912892085,5.932462912892085
15657,5.965823367792715,5.965823367792715
15658,5.949078987381973,5.949078987381973
15659,5.936039935261421,5.936039935261421
15660,5.965135122544097,5.965135122544097
15661,6.5517109622855525,6.5517109622855525
15662,6.627407666889416,6.627407666889416
15663,6.020775026894054,6.020775026894054
15664,5.803818994219597,5.803818994219597
15665,5.627411742133543,5.627411742133543
15666,5.427257620656762,5.427257620656762
15667,4.803809570139578,4.803809570139578
15668,4.75654310472033,4.75654310472033
15669,4.524458756596688,4.524458756596688
15670,4.098496059535353,4.098496059535353
15671,3.3590887346265834,3.3590887346265834
15672,2.1800215242076675,2.1800215242076675
15673,2.135417475189895,2.135417475189895
15674,3.087759212775417,3.087759212775417
15675,4.534833616621865,4.534833616621865
15676,5.3149622101313065,5.3149622101313065
15677,5.732782474513745,5.732782474513745
15678,6.026034177716152,6.026034177716152
15679,6.302585790220661,6.302585790220661
15680,6.453902379687133,6.453902379687133
15681,6.452625108722764,6.452625108722764
15682,6.455747330164988,6.455747330164988
15683,6.414404349659765,6.414404349659765
15684,6.402509649263289,6.402509649263289
15685,6.2217723842126444,6.2217723842126444
15686,6.037875472313932,6.037875472313932
15687,5.843220212621098,5.843220212621098
15688,5.602651049149611,5.602651049149611
15689,5.419620344946314,5.419620344946314
15690,5.169263058393783,5.169263058393783
15691,4.865262365221989,4.865262365221989
15692,4.682939580439138,4.682939580439138
15693,4.443987648787248,4.443987648787248
15694,4.236488211963465,4.236488211963465
15695,3.58993658938323,3.58993658938323
15696,2.213955961552164,2.213955961552164
15697,2.0804123575288163,2.0804123575288163
15698,2.781504791363574,2.781504791363574
15699,4.396437104477077,4.396437104477077
15700,5.063961791516746,5.063961791516746
15701,5.505720427710011,5.505720427710011
15702,5.929308756089122,5.929308756089122
15703,6.195060146932493,6.195060146932493
15704,6.367333454506187,6.367333454506187
15705,6.376401444992108,6.376401444992108
15706,6.339393788120104,6.339393788120104
15707,6.297528397898176,6.297528397898176
15708,6.325738049414372,6.325738049414372
15709,6.107365899401168,6.107365899401168
15710,5.97159536249511,5.97159536249511
15711,5.696232084087673,5.696232084087673
15712,5.332664271872323,5.332664271872323
15713,5.100851416757413,5.100851416757413
15714,4.740495374328817,4.740495374328817
15715,4.305162588686651,4.305162588686651
15716,3.455298168786109,3.455298168786109
15717,2.56345172715871,2.56345172715871
15718,1.9415285976232557,1.9415285976232557
15719,1.632889039291115,1.632889039291115
15720,1.6620887570359095,1.6620887570359095
15721,3.409227772531977,3.409227772531977
15722,4.838212336856607,4.838212336856607
15723,5.872274012453478,5.872274012453478
15724,6.425886116956666,6.425886116956666
15725,5.812085573427375,5.812085573427375
15726,5.338380892990055,5.338380892990055
15727,5.444671551936805,5.444671551936805
15728,5.701661013900596,5.701661013900596
15729,5.706249750482354,5.706249750482354
15730,5.547984252889288,5.547984252889288
15731,5.70664173264524,5.70664173264524
15732,6.061357387800494,6.061357387800494
15733,6.599501355792093,6.599501355792093
15734,6.587253359515282,6.587253359515282
15735,6.14885640497536,6.14885640497536
15736,5.75204098185213,5.75204098185213
15737,5.539863674603485,5.539863674603485
15738,4.990419358802888,4.990419358802888
15739,4.272506374693136,4.272506374693136
15740,3.4534673409223826,3.4534673409223826
15741,2.748074570483919,2.748074570483919
15742,1.9830746446137204,1.9830746446137204
15743,1.695645447924114,1.695645447924114
15744,1.6758954340035668,1.6758954340035668
15745,3.421345873201051,3.421345873201051
15746,4.8587922615861086,4.8587922615861086
15747,5.961339687617064,5.961339687617064
15748,6.517561513032438,6.517561513032438
15749,5.781056605496951,5.781056605496951
15750,5.34092480897577,5.34092480897577
15751,5.536227635031561,5.536227635031561
15752,5.7536020194377056,5.7536020194377056
15753,5.764762927965687,5.764762927965687
15754,5.694015659687285,5.694015659687285
15755,5.744064421902905,5.744064421902905
15756,6.194997121049951,6.194997121049951
15757,6.7344627620146325,6.7344627620146325
15758,6.662619766616868,6.662619766616868
15759,6.287237871217261,6.287237871217261
15760,5.869493204947092,5.869493204947092
15761,5.628964687499641,5.628964687499641
15762,5.285783430300974,5.285783430300974
15763,4.660695891719851,4.660695891719851
15764,3.711828542388003,3.711828542388003
15765,2.916571907953694,2.916571907953694
15766,2.152690153709548,2.152690153709548
15767,1.7988570844815588,1.7988570844815588
15768,1.9011642386222385,1.9011642386222385
15769,3.346098358310828,3.346098358310828
15770,4.875987971544056,4.875987971544056
15771,5.93626701137072,5.93626701137072
15772,6.45307499638152,6.45307499638152
15773,5.824047105423392,5.824047105423392
15774,5.324011930720972,5.324011930720972
15775,5.478544100366375,5.478544100366375
15776,5.806717750672154,5.806717750672154
15777,5.79960301354597,5.79960301354597
15778,5.647063732631406,5.647063732631406
15779,5.732361929795379,5.732361929795379
15780,6.126834873364774,6.126834873364774
15781,6.701216452372248,6.701216452372248
15782,6.676696826672454,6.676696826672454
15783,6.238693946554012,6.238693946554012
15784,5.87494698514278,5.87494698514278
15785,5.596853195473986,5.596853195473986
15786,5.314810566852545,5.314810566852545
15787,4.735041849551454,4.735041849551454
15788,3.917270247341003,3.917270247341003
15789,3.127270331491613,3.127270331491613
15790,2.4325805847971798,2.4325805847971798
15791,1.990053378384884,1.990053378384884
15792,1.8949617394622933,1.8949617394622933
15793,3.269340535884928,3.269340535884928
15794,4.81761491531275,4.81761491531275
15795,5.930497797722629,5.930497797722629
15796,6.400926871192507,6.400926871192507
15797,5.77955042950083,5.77955042950083
15798,5.305945678690575,5.305945678690575
15799,5.32552041798549,5.32552041798549
15800,5.462855658935439,5.462855658935439
15801,5.480815477629766,5.480815477629766
15802,5.570375437843811,5.570375437843811
15803,5.69492948650997,5.69492948650997
15804,6.101303861760512,6.101303861760512
15805,6.605742254308401,6.605742254308401
15806,6.5244373888668425,6.5244373888668425
15807,6.114420657679893,6.114420657679893
15808,5.493277549300422,5.493277549300422
15809,5.410740390442267,5.410740390442267
15810,5.246017058706873,5.246017058706873
15811,4.718845994634211,4.718845994634211
15812,4.135901278370256,4.135901278370256
15813,3.420825210049385,3.420825210049385
15814,2.7852787232717184,2.7852787232717184
15815,2.182954819705073,2.182954819705073
15816,2.082446524953525,2.082446524953525
15817,3.138496242562502,3.138496242562502
15818,4.726158266997817,4.726158266997817
15819,5.790139332462786,5.790139332462786
15820,6.412004899648838,6.412004899648838
15821,5.901139622330062,5.901139622330062
15822,5.361731768404627,5.361731768404627
15823,5.566418522376677,5.566418522376677
15824,5.836191561768657,5.836191561768657
15825,5.916314468410749,5.916314468410749
15826,5.893469093358308,5.893469093358308
15827,5.922089651657844,5.922089651657844
15828,6.135035159711083,6.135035159711083
15829,6.524470617588878,6.524470617588878
15830,6.473922008253672,6.473922008253672
15831,6.113094472267049,6.113094472267049
15832,5.743797515448267,5.743797515448267
15833,5.590686659159427,5.590686659159427
15834,5.25481356904035,5.25481356904035
15835,4.919675167410782,4.919675167410782
15836,4.78795863670314,4.78795863670314
15837,4.44641573484612,4.44641573484612
15838,4.006113750293438,4.006113750293438
15839,3.3485462248756392,3.3485462248756392
15840,2.0960729060459737,2.0960729060459737
15841,2.1762742632169947,2.1762742632169947
15842,3.180322523024228,3.180322523024228
15843,4.464709975019736,4.464709975019736
15844,5.119625826772619,5.119625826772619
15845,5.605278699214236,5.605278699214236
15846,5.993205730239165,5.993205730239165
15847,6.198691256718941,6.198691256718941
15848,6.417366119747205,6.417366119747205
15849,6.42449929173404,6.42449929173404
15850,6.4270365114133154,6.4270365114133154
15851,6.208637978945435,6.208637978945435
15852,6.226196791923388,6.226196791923388
15853,6.053760172521837,6.053760172521837
15854,5.98654645674582,5.98654645674582
15855,5.734165427820098,5.734165427820098
15856,5.519635085057366,5.519635085057366
15857,5.403321591613962,5.403321591613962
15858,5.133670543324917,5.133670543324917
15859,4.733575140490748,4.733575140490748
15860,4.02070773025957,4.02070773025957
15861,4.388289014115225,4.388289014115225
15862,4.004757518107417,4.004757518107417
15863,3.403881038459216,3.403881038459216
15864,2.1001385390669984,2.1001385390669984
15865,1.927382186783576,1.927382186783576
15866,2.794712717927578,2.794712717927578
15867,4.103269125511395,4.103269125511395
15868,4.705568173851251,4.705568173851251
15869,5.276602179727249,5.276602179727249
15870,5.580834428649693,5.580834428649693
15871,5.846884349657481,5.846884349657481
15872,5.91716082510684,5.91716082510684
15873,5.951719826577828,5.951719826577828
15874,5.934593867622458,5.934593867622458
15875,5.930428125551312,5.930428125551312
15876,5.44505470578966,5.44505470578966
15877,5.071683848976674,5.071683848976674
15878,4.602653972552755,4.602653972552755
15879,4.728192484962063,4.728192484962063
15880,4.260100876771358,4.260100876771358
15881,4.261350907824795,4.261350907824795
15882,4.169473811470759,4.169473811470759
15883,3.769657665621157,3.769657665621157
15884,2.8761761665981744,2.8761761665981744
15885,4.391645069980255,4.391645069980255
15886,4.395333281537832,4.395333281537832
15887,4.489068789905587,4.489068789905587
15888,4.804701717092072,4.804701717092072
15889,5.332902930115904,5.332902930115904
15890,5.418085316727081,5.418085316727081
15891,6.079238582358534,6.079238582358534
15892,5.2846867372090935,5.2846867372090935
15893,4.859290598048371,4.859290598048371
15894,4.81794936765252,4.81794936765252
15895,4.2430799067049,4.2430799067049
15896,3.052209996127791,3.052209996127791
15897,2.318891237268916,2.318891237268916
15898,1.7387635158505432,1.7387635158505432
15899,1.328765163212299,1.328765163212299
15900,1.2785403740054866,1.2785403740054866
15901,3.149484331588187,3.149484331588187
15902,4.7113454572313325,4.7113454572313325
15903,5.728581948509889,5.728581948509889
15904,6.288263179807237,6.288263179807237
15905,5.680291894646172,5.680291894646172
15906,5.130968727069497,5.130968727069497
15907,5.262448584770856,5.262448584770856
15908,5.57195581395474,5.57195581395474
15909,5.55664196355811,5.55664196355811
15910,5.377414098787714,5.377414098787714
15911,5.5442027873512085,5.5442027873512085
15912,5.780014831258952,5.780014831258952
15913,6.268490319305148,6.268490319305148
15914,6.243999609298788,6.243999609298788
15915,5.842067547974504,5.842067547974504
15916,5.561443263021141,5.561443263021141
15917,5.2634665491283785,5.2634665491283785
15918,4.934066728074403,4.934066728074403
15919,4.368325396823366,4.368325396823366
15920,3.4761592124809355,3.4761592124809355
15921,2.611661706015985,2.611661706015985
15922,2.010690605746856,2.010690605746856
15923,1.690821743799363,1.690821743799363
15924,1.560563466262655,1.560563466262655
15925,3.4188271236380814,3.4188271236380814
15926,4.884793456812802,4.884793456812802
15927,6.022984784916758,6.022984784916758
15928,6.412637008195218,6.412637008195218
15929,5.611897686632205,5.611897686632205
15930,5.1436212959877645,5.1436212959877645
15931,5.137438598874427,5.137438598874427
15932,5.300598762995223,5.300598762995223
15933,5.531404564562466,5.531404564562466
15934,5.4499186767480765,5.4499186767480765
15935,5.518540812514857,5.518540812514857
15936,5.761506858655308,5.761506858655308
15937,6.111776149440297,6.111776149440297
15938,6.251005914474768,6.251005914474768
15939,5.845875655885681,5.845875655885681
15940,5.528249443584571,5.528249443584571
15941,5.344857356696558,5.344857356696558
15942,5.034466888797151,5.034466888797151
15943,4.532922517449868,4.532922517449868
15944,3.767313282601888,3.767313282601888
15945,3.018912395322852,3.018912395322852
15946,2.4870674925708145,2.4870674925708145
15947,1.8383654850859328,1.8383654850859328
15948,1.6197935824777443,1.6197935824777443
15949,3.063844643410184,3.063844643410184
15950,4.7121975349952905,4.7121975349952905
15951,5.819069328049189,5.819069328049189
15952,6.309544327629482,6.309544327629482
15953,5.83928893352274,5.83928893352274
15954,5.391357056607787,5.391357056607787
15955,5.572893508136879,5.572893508136879
15956,5.776997498172943,5.776997498172943
15957,5.701565349321465,5.701565349321465
15958,5.504188387181036,5.504188387181036
15959,5.588491128035808,5.588491128035808
15960,5.937229247899735,5.937229247899735
15961,6.370493233281717,6.370493233281717
15962,6.152291892851216,6.152291892851216
15963,5.716309768056688,5.716309768056688
15964,5.36058284733248,5.36058284733248
15965,5.096348152254164,5.096348152254164
15966,5.068158954647232,5.068158954647232
15967,4.617863929661451,4.617863929661451
15968,4.422258897573129,4.422258897573129
15969,3.931279689381456,3.931279689381456
15970,3.841413311850472,3.841413311850472
15971,3.02969489466997,3.02969489466997
15972,1.883551918753115,1.883551918753115
15973,1.902603831139044,1.902603831139044
15974,2.9433336285214,2.9433336285214
15975,4.251294154173276,4.251294154173276
15976,5.116952202780766,5.116952202780766
15977,5.419814601662531,5.419814601662531
15978,5.857530975176946,5.857530975176946
15979,5.821960968941545,5.821960968941545
15980,5.95774447164044,5.95774447164044
15981,5.880203320001256,5.880203320001256
15982,5.8414245962904765,5.8414245962904765
15983,5.891008600508399,5.891008600508399
15984,5.856785172362723,5.856785172362723
15985,5.688213805543201,5.688213805543201
15986,5.65279053725178,5.65279053725178
15987,5.614950845659379,5.614950845659379
15988,5.377788436567598,5.377788436567598
15989,5.179103303873411,5.179103303873411
15990,4.831681324947331,4.831681324947331
15991,4.538635142811271,4.538635142811271
15992,4.372169643592367,4.372169643592367
15993,4.33695063305589,4.33695063305589
15994,3.922563993082494,3.922563993082494
15995,3.3184395520797523,3.3184395520797523
15996,2.042936608641043,2.042936608641043
15997,1.993892046753371,1.993892046753371
15998,2.5855396494311806,2.5855396494311806
15999,3.4826615722314878,3.4826615722314878
16000,4.653509911877671,4.653509911877671
16001,5.313680260264945,5.313680260264945
16002,5.748395539525503,5.748395539525503
16003,6.003005310135274,6.003005310135274
16004,6.179246823145419,6.179246823145419
16005,6.180171111801472,6.180171111801472
16006,6.16551188754779,6.16551188754779
16007,6.112293198775514,6.112293198775514
16008,6.0617535927642665,6.0617535927642665
16009,5.79480030461998,5.79480030461998
16010,5.638867046860015,5.638867046860015
16011,5.42078585719445,5.42078585719445
16012,4.946083118449208,4.946083118449208
16013,4.430277093030997,4.430277093030997
16014,4.310288488404725,4.310288488404725
16015,4.0944826635075255,4.0944826635075255
16016,3.135609755866445,3.135609755866445
16017,2.287927736656716,2.287927736656716
16018,1.8694564839436352,1.8694564839436352
16019,1.4562268905514009,1.4562268905514009
16020,1.495750108354795,1.495750108354795
16021,2.931311364236365,2.931311364236365
16022,4.520597579049972,4.520597579049972
16023,5.588915584732339,5.588915584732339
16024,6.048840127356003,6.048840127356003
16025,5.589505167729754,5.589505167729754
16026,5.096362603743128,5.096362603743128
16027,5.310465362846577,5.310465362846577
16028,5.519689937451385,5.519689937451385
16029,5.475961701649004,5.475961701649004
16030,5.436567285036525,5.436567285036525
16031,5.472205547963891,5.472205547963891
16032,5.723915306436697,5.723915306436697
16033,6.219717092835576,6.219717092835576
16034,6.18484064897975,6.18484064897975
16035,5.769508021209335,5.769508021209335
16036,5.428445879936461,5.428445879936461
16037,4.963857783582149,4.963857783582149
16038,4.661289865802211,4.661289865802211
16039,4.147312323413028,4.147312323413028
16040,2.921540084669003,2.921540084669003
16041,2.116727118219427,2.116727118219427
16042,1.5031498682647626,1.5031498682647626
16043,1.3970856398053215,1.3970856398053215
16044,1.2772877480037144,1.2772877480037144
16045,2.948596238855333,2.948596238855333
16046,4.547180498853238,4.547180498853238
16047,5.7202011689694485,5.7202011689694485
16048,6.249134758542174,6.249134758542174
16049,5.739419968116179,5.739419968116179
16050,4.977541787769579,4.977541787769579
16051,5.247722761442834,5.247722761442834
16052,5.491509188644832,5.491509188644832
16053,5.4821948550093484,5.4821948550093484
16054,5.408242938981729,5.408242938981729
16055,5.47785984424802,5.47785984424802
16056,5.751182686030532,5.751182686030532
16057,6.184497524145318,6.184497524145318
16058,6.142056718225634,6.142056718225634
16059,5.6451535345776165,5.6451535345776165
16060,5.354300342283377,5.354300342283377
16061,4.999617239819065,4.999617239819065
16062,4.760426759388176,4.760426759388176
16063,4.244194730314018,4.244194730314018
16064,3.036585512480006,3.036585512480006
16065,2.028986105568887,2.028986105568887
16066,1.502731044481335,1.502731044481335
16067,1.2437444428170996,1.2437444428170996
16068,1.260531968912979,1.260531968912979
16069,2.918013815945159,2.918013815945159
16070,4.50396919181755,4.50396919181755
16071,5.572004254127459,5.572004254127459
16072,6.13544488040062,6.13544488040062
16073,5.6400685380220335,5.6400685380220335
16074,4.9051790777183575,4.9051790777183575
16075,4.9877307323706495,4.9877307323706495
16076,5.3136374144575536,5.3136374144575536
