id,prediction,probability
49187,0,3.777124222141228e-07
103184,0,4.959440966475576e-08
97,0,0.0040110331875366
90319,0,0.0223962237340659
83419,0,0.0012316067382002
61954,0,0.0003714849008023
94736,0,1.8185826573783112e-08
146577,0,7.400113111583803e-08
31641,0,0.0007803154662678
61162,0,7.600691281312145e-08
26385,0,8.855848828055713e-06
58579,0,0.0001821448920146
87932,0,0.0013317790477696
149355,0,7.685437106089831e-07
8924,0,2.6497198005057863e-06
86986,0,5.837704969605555e-06
7411,0,5.131640342198915e-13
145081,0,8.490167027174981e-09
96717,0,2.594741106163065e-07
108550,0,6.042513700018246e-07
108408,0,1.3159216408673936e-06
143576,0,0.0103729754159962
52566,0,7.174874616566148e-05
93414,0,4.2568108995845533e-07
130036,0,6.675963253419042e-07
15239,0,1.110786103765323e-06
87196,0,1.6010632327790216e-07
32051,0,0.0007803154662678
116191,0,0.0080185115713619
91222,0,2.0580588579825384e-07
90145,0,0.0009298871133115
54703,0,8.654717942262289e-05
30141,0,0.0013366795464035
129475,1,0.9098789730471208
147027,0,7.685437106089831e-07
81523,0,6.451662249404286e-08
51400,0,6.637365140865789e-08
99704,0,0.0037802213398216
128574,1,0.9098789730471208
125705,0,1.61883512592349e-07
119683,0,1.61883512592349e-07
38283,0,7.799018562128046e-08
29304,0,0.0013366795464035
136338,0,7.367389594970102e-09
96249,0,0.001775101675253
28472,0,1.8858307320328093e-06
64088,0,0.0002360107303167
69480,0,0.000351873108513
125920,0,3.1230090215149613e-06
149192,0,9.878260835451088e-08
145268,0,3.447339447733105e-05
135763,0,4.80920465700557e-07
131306,0,1.0410376903715877e-07
28338,0,1.0074306273356665e-07
53208,0,0.0007929515157825
32239,0,0.0026479995761293
140348,0,5.515156577612118e-07
74182,0,0.0003523809534017
108010,0,5.854556648960528e-09
53857,0,9.483624646105453e-08
14805,0,9.56278234336758e-06
50087,0,0.0003386075945049
50533,0,8.15144750664762e-05
105711,0,5.854556648960528e-09
122419,0,2.329866548045049e-06
27543,0,4.073625331440944e-06
128573,0,3.9889069290404584e-08
17544,0,8.962427139785965e-09
12190,0,1.2531147227275585e-07
55168,0,1.9484893467390017e-06
107262,0,3.796547673219404e-07
137308,0,1.316558291372085e-07
130950,0,7.432122308091722e-07
100449,0,4.980909778745734e-07
16498,0,0.0009610729658556
59003,0,6.637365140865789e-08
14574,0,7.19288612175149e-14
13316,0,1.990877362898995e-05
130395,0,5.515156577612118e-07
108,0,0.0001665333525286
121187,0,2.3673142370746636e-05
53484,0,0.0007929515157825
57236,0,7.66038605077485e-05
133653,0,6.675963253419042e-07
147915,0,1.7413091553963935e-05
38575,0,5.572212066130607e-05
147667,0,5.113403884913387e-09
85997,0,6.451662249404286e-08
126271,0,1.6783810569114883e-06
130280,0,6.675963253419042e-07
115008,0,6.042513700018246e-07
137748,0,5.515156577612118e-07
90429,0,1.734957240246832e-09
107391,0,0.0004252668039789
85616,0,6.451662249404286e-08
145159,0,5.429399267399047e-09
71863,0,0.000196439485319
149472,0,3.4242880228007146e-06
149780,0,4.741264013214353e-06
56428,0,7.66038605077485e-05
80675,0,6.451662249404286e-08
7073,0,1.129239096303149e-06
149727,0,7.400113111583803e-08
56166,0,0.0001903830590202
56301,0,2.5137683026286216e-08
34588,0,0.0009710742975892
96769,0,0.0009663893655268
117221,0,8.475052303127513e-07
73678,0,1.063883971006508e-08
143113,0,0.00108313161456
89525,0,0.0003859142338443
10337,0,9.119924614401348e-05
51392,0,7.174874616566148e-05
93459,0,0.0016185244146403
57203,0,0.0117754358868943
110680,0,5.6218478349972025e-08
113270,0,2.2772188820413602e-07
72849,0,2.546275217589093e-06
116320,0,2.355216111779144e-07
28107,0,2.692730265727434e-07
60208,0,7.174874616566148e-05
141992,0,4.741264013214353e-06
71670,0,0.000196439485319
90162,0,0.0002225132566463
42525,0,0.0089561281519282
127107,0,2.329866548045049e-06
106854,0,5.854556648960528e-09
81110,0,6.451662249404286e-08
145156,0,1.7413091553963935e-05
103509,0,1.446637158242857e-07
93525,0,0.0002225132566463
61205,0,9.67470586036247e-06
2799,0,0.0118752548448519
10482,0,7.517474580839832e-14
50303,0,0.0002271907201235
54997,0,6.990471587621318e-07
143998,0,7.685437106089831e-07
8129,0,0.00689096560437
125863,0,1.61883512592349e-07
51841,0,6.605632661169593e-09
83126,0,0.000513816396968
11489,0,3.8607909433476295e-08
128056,0,1.0026695278589713e-07
18105,0,3.7417476992731317e-10
17753,0,3.7417476992731317e-10
15336,0,1.1085147087247214e-09
100938,0,6.042513700018246e-07
59412,0,2.431332018247902e-05
76863,0,8.958698801525046e-05
51701,0,0.0001821448920146
147362,0,0.0103729754159962
9684,0,2.372226138262744e-07
122914,0,1.0026695278589713e-07
146234,0,4.741264013214353e-06
128242,0,4.563192689606076e-09
68821,0,0.000351873108513
59893,0,7.174874616566148e-05
46025,0,7.981696480699967e-05
102744,0,3.41423004619204e-05
78349,0,0.0012845660388477
105403,0,7.877773763055261e-08
132378,0,0.0114930614540619
88353,0,8.958698801525046e-05
29879,0,0.0007517282603691
53979,0,6.637365140865789e-08
76984,0,0.0001084769698753
16807,0,1.1085147087247214e-09
59057,0,7.600691281312145e-08
115231,0,3.41423004619204e-05
19338,0,0.0008439057686173
75359,0,0.0003326201798952
17222,0,3.0076073285739725e-07
58148,0,9.31618027286058e-07
84664,0,7.083536681771688e-05
51429,0,0.0007929515157825
50138,0,5.721106876949596e-05
122421,0,3.1230090215149613e-06
97560,0,1.841534992611244e-08
107899,0,0.0004252668039789
95456,0,0.0003859142338443
128045,0,3.6914186763234335e-06
91819,0,0.0037802213398216
96705,0,0.0003859142338443
60648,0,1.9484893467390017e-06
62287,0,0.0005102038378011
66721,0,0.0016150013945534
30022,0,1.2093870134820935e-09
73699,0,0.000196439485319
91489,0,2.4122020879055043e-08
143318,0,7.69088181343085e-08
8325,0,1.1705130498166078e-12
42149,0,7.369657346226164e-06
66889,0,0.000196439485319
68177,0,0.000196439485319
103634,0,1.446637158242857e-07
36188,0,8.201338663260354e-05
87490,0,0.000513816396968
79157,0,8.958698801525046e-05
36609,0,1.2093870134820935e-09
56458,0,7.174874616566148e-05
127348,0,0.0080185115713619
10925,0,2.626725240898047e-13
39380,0,5.572212066130607e-05
129847,0,7.136625162597584e-06
38757,0,0.0009627167827658
148053,0,7.400113111583803e-08
1934,0,0.00273858675827
98670,0,4.2568108995845533e-07
3252,0,1.740644788838145e-08
103228,0,2.2772188820413602e-07
145372,0,1.3690233976953865e-07
25941,0,2.0318617438414106e-06
11925,0,3.8607909433476295e-08
45985,0,0.0001884646163732
147772,0,3.340717102603667e-09
6372,0,1.129239096303149e-06
30451,0,0.0013366795464035
64478,0,0.000196439485319
121228,0,0.0080185115713619
50127,0,0.0001408848135307
130856,0,5.407985355058983e-07
145788,0,1.4012635904087152e-08
71819,0,2.7205226037105467e-06
79425,0,0.0003899402989695
31617,0,2.5917495025330856e-05
17170,0,1.2696513785220687e-09
140833,0,4.563192689606076e-09
78104,0,0.1409689528476805
135838,0,0.0114930614540619
11595,0,2.117444509949162e-08
62682,0,7.992549498683588e-05
77853,0,0.001286418271194
90361,0,2.594741106163065e-07
23586,0,6.426055228483581e-07
37115,0,0.0003210629900567
6362,0,2.385941194670248e-05
85463,1,0.9551792778009792
106736,0,6.042513700018246e-07
40980,0,0.0006112415104921
147452,0,0.0103729754159962
9339,0,1.87509352843595e-06
68503,0,0.0016150013945534
58790,0,7.66038605077485e-05
90833,0,0.0002225132566463
129608,0,6.675963253419042e-07
88826,0,3.140557620569492e-05
80577,0,8.148073271094067e-05
83200,0,3.370472879112259e-05
10355,0,1.212571983425622e-05
1068,0,2.1524389936745732e-14
137432,0,4.80920465700557e-07
15364,0,0.029358908040904
57198,0,1.9484893467390017e-06
38921,0,7.677676685718723e-05
52387,0,9.67470586036247e-06
22380,0,1.947535783989059e-07
102051,0,2.2772188820413602e-07
133629,0,6.74858941380922e-08
145420,0,0.0067705441817859
126460,0,8.475052303127513e-07
47776,0,2.194575223891853e-06
71723,0,8.01428679296914e-07
62737,0,2.5378191088780563e-06
108450,0,1.446637158242857e-07
68029,0,0.0001296862276766
68587,0,2.901658505987108e-05
50981,0,7.731509693548733e-07
120986,0,0.0014417210708237
126277,0,3.6914186763234335e-06
62192,0,0.000196439485319
117906,0,8.428180621616548e-06
113757,0,1.0155467101813674e-08
131404,0,4.80920465700557e-07
31327,0,0.0002712067112957
127570,0,2.2384196633984514e-06
99698,0,0.0009663893655268
96998,0,0.131034592592556
11876,0,0.0004167194482721
74687,0,0.0003373533110872
125864,0,0.0001955353688442
95070,0,0.0018838080769983
89031,0,0.0028627328826914
13052,0,2.117444509949162e-08
17639,0,8.962427139785965e-09
39694,0,0.0001205477380679
106274,0,2.191124218499413e-07
145641,0,5.429399267399047e-09
72153,0,9.521497279721144e-07
54420,0,8.654717942262289e-05
97526,0,0.001775101675253
102104,0,6.042513700018246e-07
119692,0,1.2559643037652828e-07
22270,0,2.1214386645917253e-15
120110,0,2.329866548045049e-06
100466,0,4.2568108995845533e-07
100689,0,2.4122020879055043e-08
103531,0,1.0155467101813674e-08
118777,0,6.570929592072104e-06
52276,0,2.644380368396441e-06
110238,0,2.2772188820413602e-07
30730,0,1.2093870134820935e-09
94605,0,0.0003859142338443
103168,0,1.3159216408673936e-06
14529,0,4.773461974091277e-06
15506,0,0.029358908040904
104746,0,4.9647457215454865e-08
114451,0,1.446637158242857e-07
139769,0,0.0013918955448869
62983,0,4.978424662331875e-08
46007,0,5.721106876949596e-05
7526,0,1.8739917448834198e-12
8697,0,3.205271316645952e-13
17855,0,0.0359489875673674
95784,0,2.594741106163065e-07
35894,0,0.0013032622391996
81461,0,0.0012845660388477
33250,0,2.5917495025330856e-05
8758,0,0.102221993069534
632,0,7.813262030453468e-07
99793,0,7.972444002925035e-08
65378,0,0.000196439485319
9474,0,2.6497198005057863e-06
1285,0,0.0001003273195713
108898,0,5.512153370988914e-08
138071,0,8.663346359282401e-07
90769,0,0.0020329582497203
101664,0,7.877773763055261e-08
110614,0,5.854556648960528e-09
101224,0,1.446637158242857e-07
141715,0,3.447339447733105e-05
76891,0,0.1319705063343627
106510,0,2.2772188820413602e-07
58552,0,7.66038605077485e-05
59462,0,0.0001903830590202
12940,0,3.8607909433476295e-08
130998,0,8.663346359282401e-07
133709,0,3.968299827374085e-06
125178,0,1.0026695278589713e-07
85693,0,6.451662249404286e-08
64494,0,1.063883971006508e-08
47681,0,0.0003386075945049
62795,0,0.0003714849008023
46248,0,0.0001408848135307
61986,0,0.0023076711777045
113941,0,1.446637158242857e-07
97827,0,0.0003859142338443
54308,0,0.0001021778610139
122067,0,3.1230090215149613e-06
102342,0,2.2772188820413602e-07
32721,0,7.064695454856493e-08
10067,0,7.517474580839832e-14
113773,0,5.854556648960528e-09
66162,0,7.992549498683588e-05
75437,0,0.0002102514089233
30787,0,1.0170539688057756e-09
84332,0,0.0003899402989695
91036,0,0.0020329582497203
59091,0,7.174874616566148e-05
80239,0,7.805699416772404e-05
4277,0,0.0118752548448519
32435,0,0.0013366795464035
134390,0,5.085800657729567e-07
93384,0,0.0020329582497203
46205,0,2.194575223891853e-06
10143,0,1.2531147227275585e-07
27785,0,3.493683084170664e-07
76116,0,0.000196439485319
68145,0,0.000196439485319
56645,0,7.174874616566148e-05
124045,0,1.6783810569114883e-06
28498,0,3.493683084170664e-07
68706,0,0.000196439485319
33726,0,0.0007814411821124
27953,0,1.8858307320328093e-06
128849,0,3.9889069290404584e-08
22237,0,3.441995489097642e-07
75791,0,0.0002127430576682
133023,0,4.984684662819217e-06
112755,0,1.446637158242857e-07
77131,0,8.958698801525046e-05
96856,0,2.992111035968766e-07
87129,0,6.125954048167022e-05
64188,0,0.0003714849008023
78333,0,1.6010632327790216e-07
34078,0,0.0035094789768356
44389,0,0.0003386075945049
25025,0,3.905473964742698e-06
147899,0,5.113403884913387e-09
127311,0,2.2384196633984514e-06
63877,0,2.546275217589093e-06
52449,0,2.644380368396441e-06
101944,0,1.3159216408673936e-06
25539,0,1.8858307320328093e-06
7808,0,1.8739917448834198e-12
48408,0,5.721106876949596e-05
80301,0,0.0003899402989695
120945,0,1.61883512592349e-07
57951,0,6.990471587621318e-07
19293,0,9.262305341137724e-07
85587,0,8.958698801525046e-05
13313,0,2.626725240898047e-13
76151,0,0.0001292817521411
144826,0,5.429399267399047e-09
8711,0,1.3404248821233318e-06
68764,0,1.82941002392333e-05
5227,1,0.8961559889844878
52666,0,9.67470586036247e-06
69297,0,0.0023076711777045
11518,0,1.619564746174491e-09
16122,0,0.0276278603824401
56478,0,7.600691281312145e-08
77428,0,0.001286418271194
109937,0,6.042513700018246e-07
93385,1,0.996999414771943
15166,0,1.1085147087247214e-09
24239,0,3.493683084170664e-07
25071,0,9.47728652833153e-07
33110,0,0.0007803154662678
106777,0,6.042513700018246e-07
29900,0,2.479132695035335e-06
143346,0,1.7413091553963935e-05
123353,0,2.2058274747966844e-05
57999,0,0.0007929515157825
52961,0,0.0001821448920146
142200,0,6.118359452147195e-07
126753,0,0.0001955353688442
93501,0,0.0009663893655268
61053,0,7.66038605077485e-05
53965,0,1.9484893467390017e-06
36126,0,0.0035094789768356
126231,0,2.355216111779144e-07
25384,0,0.0006025405415583
1581,0,0.0118752548448519
23370,0,1.8858307320328093e-06
18684,0,0.0003117294270133
44519,0,0.0003381496778794
79784,0,6.125954048167022e-05
115221,0,2.191124218499413e-07
59808,0,6.990471587621318e-07
78412,0,0.0006882538257318
68753,0,0.0016150013945534
67700,0,1.65010657878799e-05
117186,0,0.0080185115713619
90941,0,0.0003859142338443
142850,0,1.6694171166719647e-08
14327,0,0.000476233466703
56964,0,7.66038605077485e-05
111065,0,6.042513700018246e-07
123729,0,0.0080185115713619
68290,0,4.978424662331875e-08
38729,0,0.0001038723294508
68351,0,0.0002360107303167
68214,0,1.063883971006508e-08
75441,0,0.0016150013945534
18022,0,9.262305341137724e-07
5446,1,0.8961559889844878
98148,0,0.0037802213398216
46530,0,6.265699194478396e-08
97090,0,2.594741106163065e-07
71695,0,7.992549498683588e-05
85474,0,8.958698801525046e-05
131351,0,7.367389594970102e-09
23133,0,0.0003900204168508
13170,0,7.19288612175149e-14
43327,0,5.721106876949596e-05
125224,0,0.0080185115713619
36660,0,6.958555133013245e-09
139339,0,1.8787671823788883e-06
148700,0,6.199826234110879e-07
100294,0,0.0017189357149088
50217,0,0.0006399292824775
77238,0,1.1610944426818943e-08
62242,0,7.992549498683588e-05
34060,0,0.0035094789768356
48999,0,2.4705827869001652e-05
131637,0,0.0114930614540619
3500,0,7.813262030453468e-07
82267,0,8.148073271094067e-05
121102,0,3.1230090215149613e-06
86345,0,7.805699416772404e-05
65097,0,4.978424662331875e-08
63360,0,0.000196439485319
14549,0,7.19288612175149e-14
51571,0,2.644380368396441e-06
138078,0,6.675963253419042e-07
76991,1,0.9551792778009792
65316,0,8.01428679296914e-07
126436,0,2.329866548045049e-06
73749,0,1.65010657878799e-05
72268,0,2.786935980708017e-06
58816,0,0.0007929515157825
100149,0,5.583278535390463e-08
146940,0,1.6694171166719647e-08
98921,0,0.0016185244146403
131036,0,4.563192689606076e-09
124042,0,0.0014417210708237
31214,0,0.0035094789768356
77833,0,0.00011797643745
100085,0,0.0009663893655268
74649,0,7.992549498683588e-05
77839,0,1.1610944426818943e-08
116892,0,0.0080185115713619
110211,0,5.512153370988914e-08
113395,0,6.042513700018246e-07
112988,0,6.042513700018246e-07
148678,0,3.340717102603667e-09
142131,0,5.429399267399047e-09
148062,0,6.118359452147195e-07
135123,0,7.432122308091722e-07
134875,0,7.367389594970102e-09
79528,0,6.451662249404286e-08
106171,0,1.446637158242857e-07
34186,0,0.0035094789768356
113228,0,3.885143881061832e-07
3141,1,0.8961559889844878
29906,0,0.0003210629900567
83647,1,0.9551792778009792
36507,0,1.2093870134820935e-09
104896,0,1.3159216408673936e-06
113695,0,0.0004252668039789
87659,0,0.0001084769698753
31360,0,6.958555133013245e-09
76180,0,4.978424662331875e-08
120587,0,1.61883512592349e-07
42329,0,9.349078088490036e-05
136964,0,4.563192689606076e-09
2364,0,4.931237389217758e-05
103106,0,5.854556648960528e-09
46744,0,5.685254641718038e-07
36190,0,0.0008568769208934
125679,0,1.0026695278589713e-07
85206,0,6.125954048167022e-05
37174,0,8.201338663260354e-05
16686,0,1.8769469552093208e-07
38378,0,5.6050491320510196e-08
56120,0,6.637365140865789e-08
31738,0,1.93874468705563e-07
74962,0,2.5378191088780563e-06
57928,0,2.5137683026286216e-08
29441,0,0.0013366795464035
102645,0,1.0155467101813674e-08
119955,0,1.6783810569114883e-06
111259,0,5.854556648960528e-09
6393,0,1.0384533947613685e-07
90943,0,8.118111525317171e-08
29332,0,0.0396340801059716
41240,0,7.677676685718723e-05
115620,0,1.0155467101813674e-08
102743,0,1.3159216408673936e-06
38086,0,2.5948959521526404e-08
29913,0,2.5917495025330856e-05
106906,0,1.3159216408673936e-06
33991,0,0.0003210629900567
99969,0,2.594741106163065e-07
140314,0,7.367389594970102e-09
102294,0,3.934212742106406e-07
48512,0,6.275664259849876e-08
122273,0,3.551857919888496e-06
44680,0,8.18265414275484e-05
35277,0,0.0010305515473813
17699,0,3.7417476992731317e-10
86257,1,0.9551792778009792
4947,0,0.0118752548448519
87176,0,6.451662249404286e-08
31309,0,0.0035094789768356
118833,0,2.329866548045049e-06
135043,1,0.9098789730471208
70671,0,8.01428679296914e-07
53338,0,0.0001020305673734
12897,0,1.2531147227275585e-07
119667,0,2.329866548045049e-06
138083,0,3.9889069290404584e-08
121012,0,3.1744253998095966e-05
97954,0,2.594741106163065e-07
59192,0,2.482437454923676e-08
59245,0,6.605632661169593e-09
127457,0,3.6914186763234335e-06
98989,0,2.594741106163065e-07
57944,0,0.0062735256670869
56387,0,7.600691281312145e-08
114552,0,7.877773763055261e-08
120268,0,1.61883512592349e-07
113355,0,0.0004252668039789
59142,0,0.000105785207959
139506,0,2.4685541195462186e-06
132454,0,1.341727054337628e-07
126169,0,0.0002369196634734
22807,0,0.0003753787570679
82932,0,0.0001084769698753
7311,0,1.129239096303149e-06
52640,0,7.174874616566148e-05
147237,0,5.113403884913387e-09
136205,0,7.367389594970102e-09
54501,0,7.174874616566148e-05
54588,0,7.174874616566148e-05
2106,0,9.378365796219092e-14
80601,0,0.00011797643745
65864,0,0.0002127430576682
20875,0,2.313495323404406e-07
116661,0,2.355216111779144e-07
122723,0,0.0080185115713619
113873,0,2.2772188820413602e-07
27481,0,0.0006025405415583
39047,0,0.0009627167827658
1275,0,7.813262030453468e-07
138252,0,6.675963253419042e-07
70814,0,0.0002076887740607
109259,0,5.512153370988914e-08
3291,1,0.8961559889844878
81571,0,0.0012498453541399
115689,0,2.191124218499413e-07
113549,0,6.042513700018246e-07
35705,0,0.0013366795464035
62088,0,0.0016150013945534
114673,0,2.191124218499413e-07
25764,0,2.833424305769945e-07
92894,0,0.0037802213398216
100417,0,4.980909778745734e-07
35420,0,0.0019763003359629
44672,0,6.275664259849876e-08
59654,0,7.174874616566148e-05
12646,0,1.9652623340602307e-08
101216,0,5.854556648960528e-09
48211,0,4.346221628435083e-05
110194,0,1.7259781812909766e-07
91678,0,0.0020329582497203
145764,0,6.199826234110879e-07
14677,0,7.19288612175149e-14
66365,0,1.65010657878799e-05
114174,0,0.0004252668039789
103641,0,5.854556648960528e-09
134022,0,5.135798771628769e-07
1027,0,1.574953021857416e-08
36744,0,0.0013366795464035
27025,0,0.0028717077869623
63361,0,8.01428679296914e-07
24819,0,3.493683084170664e-07
61934,0,1.063883971006508e-08
144514,0,4.741264013214353e-06
129069,0,7.367389594970102e-09
111324,0,0.0004252668039789
73586,0,1.063883971006508e-08
75243,0,2.546275217589093e-06
74346,0,4.978424662331875e-08
81881,0,0.1409689528476805
92806,0,0.0003859142338443
120444,0,1.0026695278589713e-07
104733,0,0.0047984170773391
144100,0,1.1786444407891325e-07
69103,0,1.82941002392333e-05
11499,0,1.6641844273569603e-05
115796,0,1.1291459072987965e-08
136163,0,7.367389594970102e-09
46231,0,6.275664259849876e-08
56105,0,0.0001821448920146
50424,0,2.5851142630658917e-11
21017,0,3.441995489097642e-07
30550,0,0.0003210629900567
108131,0,0.0004252668039789
19388,0,7.719351837949102e-06
38632,0,0.000114499476577
110700,0,1.7974505951680166e-06
92029,0,0.0037802213398216
1652,1,0.8961559889844878
63562,0,2.786935980708017e-06
8768,0,2.6497198005057863e-06
144200,0,5.113403884913387e-09
82073,0,0.0012498453541399
92802,0,0.0037802213398216
100634,0,4.980909778745734e-07
113828,0,6.042513700018246e-07
1499,1,0.8961559889844878
45060,0,8.139696613223414e-05
63765,0,0.000196439485319
77249,0,0.0012802289321301
121761,0,1.0026695278589713e-07
60058,0,0.0001020305673734
85454,0,0.0028627328826914
64218,0,0.0016150013945534
99709,0,4.2568108995845533e-07
89582,0,2.594741106163065e-07
138568,0,2.415008232182481e-06
27376,0,5.583011331105162e-07
48071,0,0.0001408848135307
28555,0,1.96790043545258e-05
144509,0,7.69088181343085e-08
88948,0,6.451662249404286e-08
61212,0,8.654717942262289e-05
41140,0,5.572212066130607e-05
14057,0,0.0002472282813907
13054,0,1.2531147227275585e-07
8605,0,9.660742651325232e-05
35060,0,0.0026479995761293
39696,0,0.0331304089967474
81823,0,5.837704969605555e-06
26395,0,0.0017841911265601
45710,0,3.605590213966831e-08
127232,0,1.61883512592349e-07
11703,0,1.2531147227275585e-07
123102,0,2.329866548045049e-06
146191,0,7.69088181343085e-08
48735,0,0.0001408848135307
85908,0,0.0028627328826914
142466,0,5.113403884913387e-09
93585,0,6.084812700539826e-09
42849,0,0.0003386075945049
60932,0,7.174874616566148e-05
6333,0,1.147703104920645e-07
133498,0,1.316558291372085e-07
50562,0,2.194575223891853e-06
80941,0,0.0005071109818425
30757,0,0.0007814411821124
122416,0,2.329866548045049e-06
140150,0,4.563192689606076e-09
10838,0,1.5934361801383978e-08
17394,0,0.0003331704790125
127857,0,1.61883512592349e-07
32618,0,0.0003210629900567
131170,0,3.9889069290404584e-08
16323,1,0.5694676662426752
46577,0,6.275664259849876e-08
119723,0,2.2384196633984514e-06
134405,0,6.675963253419042e-07
4201,0,9.378365796219092e-14
31542,0,1.93874468705563e-07
114951,0,7.877773763055261e-08
50932,0,0.0006399292824775
20400,0,2.1214386645917253e-15
29450,0,0.0004702751595983
92065,0,2.590900695922288e-08
64730,0,0.000196439485319
3170,0,9.378365796219092e-14
112486,0,1.0155467101813674e-08
109402,0,7.877773763055261e-08
105576,0,1.0155467101813674e-08
119688,0,1.0026695278589713e-07
12956,0,3.8607909433476295e-08
46831,0,6.265699194478396e-08
75924,0,1.82941002392333e-05
71318,0,0.0201892880552897
141060,0,2.304629776334677e-07
69368,0,0.0002360107303167
140507,0,4.563192689606076e-09
6949,0,3.530057541026438e-09
42656,0,0.000114499476577
27608,0,1.9332070117060657e-05
78980,0,0.0006882538257318
3341,0,0.0083621193299781
126192,0,3.6914186763234335e-06
18169,0,0.0001345211914666
66641,0,0.0001296862276766
57864,0,0.0001120488641872
129620,0,7.367389594970102e-09
15766,0,0.0286279157308475
62196,0,0.0002127430576682
58211,0,9.986237120607661e-08
24144,1,0.9465694257000477
138052,0,1.8787671823788883e-06
133191,0,6.675963253419042e-07
85379,0,6.451662249404286e-08
82281,0,1.1610944426818943e-08
32306,0,3.144634242741959e-06
63434,0,9.402824326535392e-07
89786,0,0.0017189357149088
113575,0,1.0155467101813674e-08
18721,0,2.7914486020710734e-07
64254,0,0.0001980077065125
128841,0,8.663346359282401e-07
10017,0,7.19288612175149e-14
37148,0,7.153858985107134e-08
103756,0,6.042513700018246e-07
44468,0,2.0861791456509497e-08
54333,0,4.95589630358713e-08
104692,0,2.2772188820413602e-07
30126,0,0.0003210629900567
33144,0,6.958555133013245e-09
121139,0,3.6914186763234335e-06
60584,0,0.0001025690260406
132004,0,1.3682891117768102e-07
125617,0,2.5042174857180457e-05
1690,0,2.1524389936745732e-14
87261,0,6.451662249404286e-08
84748,0,0.0003324264986854
107871,0,1.0155467101813674e-08
100839,1,0.9896716086622586
988,0,0.0001003273195713
134186,0,6.675963253419042e-07
109007,0,1.446637158242857e-07
113354,0,4.053586623816408e-07
125759,0,3.1744253998095966e-05
135630,0,8.663346359282401e-07
40749,0,7.677676685718723e-05
75123,0,4.978424662331875e-08
71240,0,1.063883971006508e-08
12076,0,7.19288612175149e-14
31583,0,8.201338663260354e-05
97260,0,0.0223962237340659
86596,0,0.0001084769698753
86873,0,1.6010632327790216e-07
135323,1,0.9098789730471208
143760,0,0.00108313161456
31453,0,0.0013366795464035
15993,0,6.384850728884656e-08
23199,0,1.947535783989059e-07
60392,0,0.0001821448920146
80149,0,6.125954048167022e-05
1059,0,0.0040110331875366
69257,0,4.978424662331875e-08
41401,0,7.677676685718723e-05
76133,0,7.992549498683588e-05
11099,0,1.5934361801383978e-08
131426,0,1.0410376903715877e-07
96329,0,0.0003859142338443
123226,0,3.1744253998095966e-05
7695,0,1.147703104920645e-07
9609,0,2.372226138262744e-07
101467,0,0.0021916285564556
58179,0,7.174874616566148e-05
78583,0,6.125954048167022e-05
115311,0,1.6699366794254292e-05
102505,0,4.053586623816408e-07
72067,0,0.0003714849008023
13567,0,7.19288612175149e-14
145207,0,1.1786444407891325e-07
4896,0,7.813262030453468e-07
112827,0,2.464549032589667e-07
55166,0,7.600691281312145e-08
136294,1,0.9098789730471208
104490,0,5.854556648960528e-09
46734,0,7.803730604090862e-05
56988,0,2.644380368396441e-06
128998,0,4.563192689606076e-09
55925,0,9.483624646105453e-08
4105,0,2.1524389936745732e-14
71270,0,0.000196439485319
147803,0,3.340717102603667e-09
83359,0,0.0012802289321301
145454,0,0.0002430782826569
102983,0,1.0155467101813674e-08
63469,0,0.000196439485319
575,0,7.813262030453468e-07
123015,0,2.414026198055778e-07
16312,0,1.185704396334328e-09
136744,0,3.968299827374085e-06
77890,0,8.958698801525046e-05
82393,0,6.451662249404286e-08
61975,0,4.978424662331875e-08
128174,0,1.0026695278589713e-07
141838,0,0.0002430782826569
127187,0,1.61883512592349e-07
118588,0,3.551857919888496e-06
106518,0,1.817451444518305e-07
92161,0,0.009336601987096
147074,0,6.199826234110879e-07
126986,0,0.0049994636416587
6244,0,1.147703104920645e-07
83973,0,0.0003899402989695
11618,0,1.5934361801383978e-08
32060,0,0.0009710742975892
78311,0,7.805699416772404e-05
124179,0,0.0001694721486262
21368,0,1.6994006404715536e-06
94646,0,0.0009298871133115
58768,0,0.0007929515157825
56960,0,1.9484893467390017e-06
78620,0,6.451662249404286e-08
141359,0,2.888307352507428e-07
40392,0,2.5948959521526404e-08
74890,0,0.0001292817521411
116066,0,0.0001694721486262
57996,0,1.9484893467390017e-06
78926,0,0.0012845660388477
71055,0,0.000196439485319
34891,0,0.0035094789768356
113320,0,1.0155467101813674e-08
141240,0,7.69088181343085e-08
23226,0,3.493683084170664e-07
62770,0,1.82941002392333e-05
106979,0,4.959440966475576e-08
79045,0,0.0001084769698753
40577,0,0.000114499476577
35,0,0.0118752548448519
147788,0,4.741264013214353e-06
137693,0,1.0986339843154869e-08
100482,0,0.0012991836371571
146002,0,1.3690233976953865e-07
117408,0,5.063934966053996e-06
40016,0,7.369657346226164e-06
46660,0,6.265699194478396e-08
131255,0,1.3514661803669802e-06
101859,0,0.0004252668039789
20272,0,3.270779724273997e-07
99779,0,0.0002225132566463
72718,1,0.9788011530209322
149659,0,5.429399267399047e-09
116963,0,0.0080185115713619
32885,0,0.0035094789768356
136566,0,4.563192689606076e-09
139521,0,7.367389594970102e-09
93191,0,4.980909778745734e-07
138264,0,7.367389594970102e-09
37361,0,7.99497909951049e-08
43736,0,6.275664259849876e-08
121737,0,2.355216111779144e-07
