id,median_house_value
20009,52900.0
20010,41500.0
20011,53900.0
20012,62100.0
20013,79800.0
20014,98500.0
20015,103400.0
20016,63600.0
20017,72900.0
20018,77400.0
20019,99200.0
20020,52000.0
20021,72100.0
20022,71000.0
20023,76200.0
20024,64600.0
20025,62900.0
20026,70600.0
20027,88600.0
20028,55500.0
20029,67700.0
20030,80600.0
20031,78000.0
20032,77600.0
20033,60800.0
20034,53100.0
20035,50900.0
20036,90000.0
20037,47400.0
20038,52300.0
20039,51400.0
20040,63900.0
20041,42600.0
20042,81300.0
20043,73000.0
20044,51900.0
20045,43100.0
20046,47700.0
20047,53100.0
20048,65200.0
20049,47500.0
20050,47800.0
20051,51000.0
20052,52500.0
20053,42700.0
20054,62600.0
20055,58300.0
20056,49800.0
20057,53300.0
20058,43700.0
20059,49500.0
20060,47600.0
20061,65700.0
20062,51700.0
20063,55800.0
20064,96200.0
20065,112600.0
20066,105200.0
20067,121200.0
20068,86700.0
20069,123200.0
20070,217500.0
20071,113400.0
20072,91400.0
20073,104800.0
20074,87500.0
20075,104600.0
20076,128100.0
20077,118800.0
20078,139100.0
20079,115300.0
20080,186000.0
20081,139700.0
20082,111300.0
20083,145700.0
20084,99800.0
20085,105100.0
20086,153500.0
20087,170700.0
20088,136200.0
20089,116500.0
20090,137000.0
20091,162500.0
20092,115800.0
20093,88900.0
20094,132500.0
20095,107100.0
20096,148600.0
20097,93300.0
20098,153300.0
20099,79400.0
20100,68200.0
20101,134100.0
20102,112500.0
20103,149500.0
20104,118900.0
20105,120100.0
20106,144800.0
20107,100000.0
20108,162500.0
20109,137500.0
20110,137900.0
20111,112500.0
20112,137500.0
20113,137500.0
20114,103000.0
20115,115900.0
20116,98700.0
20117,164000.0
20118,99400.0
20119,177000.0
20120,87500.0
20121,115400.0
20122,156300.0
20123,262500.0
20124,191700.0
20125,120400.0
20126,375000.0
20127,338100.0
20128,187900.0
20129,190500.0
20130,198000.0
20131,173400.0
20132,209100.0
20133,176100.0
20134,134400.0
20135,230300.0
20136,201700.0
20137,162500.0
20138,181300.0
20139,184000.0
20140,281300.0
20141,199300.0
20142,183300.0
20143,158300.0
20144,146600.0
20145,214800.0
20146,186000.0
20147,194800.0
20148,191800.0
20149,237900.0
20150,189900.0
20151,260300.0
20152,434700.0
20153,227600.0
20154,427600.0
20155,325000.0
20156,357900.0
20157,297900.0
20158,375000.0
20159,245000.0
20160,225000.0
20161,161200.0
20162,231300.0
20163,500001.0
20164,197600.0
20165,230800.0
20166,243100.0
20167,234700.0
20168,313000.0
20169,219900.0
20170,241400.0
20171,199300.0
20172,225000.0
20173,279400.0
20174,500001.0
20175,259200.0
20176,224200.0
20177,268200.0
20178,283200.0
20179,175700.0
20180,500001.0
20181,225000.0
20182,154200.0
20183,219200.0
20184,232700.0
20185,221100.0
20186,75000.0
20187,279500.0
20188,234800.0
20189,236500.0
20190,267300.0
20191,223600.0
20192,55000.0
20193,157300.0
20194,145200.0
20195,203400.0
20196,217600.0
20197,199500.0
20198,218000.0
20199,228900.0
20200,214600.0
20201,234100.0
20202,223200.0
20203,235000.0
20204,187500.0
20205,219400.0
20206,234300.0
20207,229300.0
20208,409300.0
20209,281100.0
20210,404300.0
20211,303600.0
20212,299700.0
20213,257500.0
20214,231900.0
20215,254100.0
20216,396400.0
20217,303200.0
20218,229100.0
20219,358200.0
20220,349000.0
20221,385200.0
20222,323900.0
20223,186800.0
20224,170800.0
20225,165300.0
20226,160500.0
20227,192700.0
20228,192500.0
20229,187500.0
20230,395500.0
20231,359100.0
20232,275000.0
20233,500001.0
20234,203800.0
20235,206300.0
20236,198400.0
20237,206600.0
20238,384600.0
20239,166700.0
20240,221200.0
20241,220500.0
20242,244500.0
20243,214900.0
20244,219000.0
20245,209000.0
20246,212700.0
20247,214300.0
20248,275000.0
20249,301800.0
20250,112500.0
20251,218800.0
20252,219900.0
20253,234300.0
20254,198700.0
20255,197100.0
20256,143500.0
20257,160300.0
20258,149300.0
20259,106900.0
20260,234700.0
20261,257600.0
20262,235400.0
20263,224500.0
20264,253900.0
20265,208200.0
20266,213900.0
20267,220500.0
20268,167400.0
20269,170800.0
20270,87500.0
20271,423300.0
20272,500001.0
20273,500001.0
20274,380400.0
20275,229500.0
20276,242900.0
20277,231200.0
20278,218500.0
20279,185400.0
20280,180500.0
20281,181100.0
20282,179100.0
20283,175800.0
20284,172400.0
20285,185600.0
20286,182100.0
20287,164900.0
20288,188000.0
20289,195100.0
20290,186800.0
20291,187300.0
20292,187600.0
20293,186200.0
20294,191100.0
20295,189000.0
20296,183400.0
20297,450000.0
20298,165600.0
20299,215200.0
20300,185400.0
20301,160800.0
20302,305800.0
20303,167400.0
20304,186000.0
20305,192000.0
20306,205400.0
20307,146100.0
20308,206800.0
20309,194400.0
20310,67500.0
20311,243800.0
20312,175000.0
20313,207700.0
20314,196600.0
20315,280000.0
20316,223900.0
20317,194300.0
20318,169300.0
20319,189300.0
20320,186800.0
20321,213200.0
20322,500001.0
20323,182000.0
20324,194100.0
20325,500001.0
20326,500001.0
20327,391200.0
20328,452100.0
20329,228700.0
20330,340600.0
20331,311900.0
20332,279600.0
20333,284200.0
20334,232200.0
20335,500001.0
20336,217000.0
20337,238100.0
20338,271300.0
20339,232600.0
20340,250800.0
20341,214200.0
20342,246600.0
20343,257500.0
20344,221700.0
20345,222800.0
20346,177100.0
20347,227900.0
20348,275000.0
20349,125000.0
20350,319000.0
20351,218200.0
20352,52500.0
20353,275000.0
20354,293100.0
20355,162500.0
20356,258200.0
20357,241300.0
20358,254900.0
20359,344900.0
20360,299400.0
20361,235600.0
20362,247600.0
20363,291500.0
20364,287900.0
20365,259300.0
20366,294800.0
20367,500001.0
20368,176000.0
20369,302600.0
20370,333800.0
20371,313800.0
20372,410700.0
20373,318800.0
20374,399400.0
20375,358500.0
20376,410800.0
20377,366300.0
20378,337500.0
20379,233200.0
20380,500001.0
20381,321800.0
20382,423400.0
20383,228800.0
20384,239400.0
20385,242100.0
20386,281300.0
20387,130400.0
20388,452100.0
20389,500001.0
20390,312000.0
20391,264600.0
20392,287100.0
20393,302700.0
20394,305400.0
20395,342900.0
20396,290900.0
20397,232200.0
20398,251700.0
20399,251400.0
20400,241400.0
20401,206700.0
20402,211800.0
20403,274800.0
20404,258000.0
20405,300000.0
20406,286800.0
20407,316000.0
20408,309900.0
20409,264600.0
20410,243500.0
20411,240700.0
20412,228700.0
20413,212800.0
20414,173800.0
20415,187500.0
20416,323700.0
20417,422900.0
20418,392900.0
20419,349400.0
20420,348300.0
20421,353900.0
20422,500001.0
20423,428600.0
20424,357600.0
20425,325900.0
20426,500001.0
20427,500001.0
20428,425800.0
20429,361900.0
20430,224700.0
20431,282700.0
20432,214700.0
20433,222400.0
20434,204300.0
20435,253000.0
20436,500001.0
20437,320800.0
20438,401900.0
20439,264100.0
20440,308100.0
20441,254500.0
20442,404700.0
20443,500001.0
20444,208600.0
20445,242600.0
20446,194100.0
20447,375000.0
20448,195700.0
20449,182100.0
20450,280200.0
20451,321300.0
20452,196800.0
20453,170900.0
20454,198500.0
20455,196400.0
20456,209900.0
20457,208200.0
20458,185200.0
20459,187700.0
20460,258100.0
20461,239900.0
20462,266300.0
20463,264400.0
20464,186600.0
20465,188000.0
20466,233300.0
20467,225000.0
20468,179400.0
20469,205300.0
20470,215000.0
20471,196900.0
20472,190400.0
20473,222100.0
20474,198100.0
20475,193400.0
20476,204100.0
20477,221000.0
20478,225800.0
20479,186600.0
20480,196100.0
20481,250000.0
20482,223900.0
20483,217700.0
20484,218600.0
20485,235300.0
20486,238000.0
20487,393000.0
20488,223000.0
20489,225200.0
20490,209100.0
20491,191800.0
20492,204600.0
20493,229200.0
20494,302000.0
20495,221200.0
20496,238300.0
20497,244100.0
20498,229800.0
20499,236700.0
20500,227000.0
20501,335000.0
20502,325000.0
20503,330000.0
20504,343900.0
20505,248000.0
20506,276500.0
20507,69100.0
20508,76000.0
20509,80200.0
20510,74800.0
20511,67800.0
20512,69600.0
20513,225000.0
20514,32500.0
20515,86600.0
20516,86200.0
20517,74300.0
20518,82300.0
20519,76400.0
20520,79200.0
20521,118500.0
20522,73100.0
20523,146900.0
20524,115900.0
20525,141700.0
20526,156900.0
20527,310000.0
20528,223200.0
20529,204300.0
20530,201800.0
20531,286000.0
20532,153600.0
20533,326500.0
20534,179100.0
20535,148500.0
20536,130800.0
20537,137500.0
20538,145200.0
20539,164100.0
20540,194300.0
20541,226500.0
20542,236200.0
20543,182600.0
20544,219400.0
20545,227700.0
20546,123100.0
20547,107900.0
20548,69400.0
20549,122200.0
20550,103100.0
20551,95800.0
20552,120600.0
20553,95300.0
20554,97800.0
20555,172000.0
20556,152500.0
20557,119400.0
20558,154400.0
20559,167200.0
20560,146900.0
20561,108900.0
20562,107200.0
20563,132500.0
20564,151400.0
20565,225000.0
20566,200700.0
20567,165000.0
20568,139900.0
20569,133400.0
20570,139600.0
20571,127300.0
20572,126700.0
20573,225000.0
20574,193800.0
20575,187500.0
20576,98400.0
20577,91700.0
20578,275000.0
20579,78400.0
20580,87900.0
20581,123400.0
20582,92700.0
20583,137500.0
20584,69800.0
20585,83600.0
20586,96300.0
20587,70300.0
20588,61300.0
20589,58900.0
20590,71300.0
20591,55500.0
20592,55000.0
20593,79800.0
20594,84700.0
20595,88800.0
20596,68500.0
20597,68700.0
20598,55500.0
20599,63000.0
20600,71700.0
20601,57900.0
20602,69700.0
20603,59600.0
20604,65000.0
20605,61200.0
20606,56600.0
20607,62300.0
20608,48800.0
20609,57500.0
20610,45500.0
20611,47000.0
20612,48300.0
20613,53400.0
20614,58000.0
20615,57500.0
20616,55100.0
20617,70800.0
20618,63400.0
20619,99100.0
20620,100000.0
20621,77500.0
20622,67000.0
20623,65500.0
20624,87200.0
20625,72000.0
20626,93800.0
20627,162500.0
20628,92400.0
20629,108300.0
20630,112000.0
20631,107200.0
20632,115600.0
20633,98300.0
20634,116800.0
20635,78100.0
20636,77100.0
20637,92300.0
20638,84700.0
20639,89400.0
