id,f,alpha,c,U_infinity,delta,SSPL
1207,3150,17.4,0.0254,31.7,0.0176631,123.466
202,400,0.0,0.2286,55.5,0.00229336,121.66
835,1250,8.4,0.0508,31.7,0.00580776,130.156
246,800,2.0,0.2286,71.3,0.00293031,128.216
1425,200,12.3,0.1016,55.5,0.0368233,132.304
1433,1250,12.3,0.1016,55.5,0.0368233,124.214
1153,800,17.4,0.0254,71.3,0.016104,124.276
384,2000,5.3,0.2286,39.6,0.00614329,117.911
1325,2500,3.3,0.1016,39.6,0.00245138,130.791
854,4000,11.2,0.0508,71.3,0.014072,122.471
219,800,0.0,0.2286,39.6,0.00253511,130.205
641,3150,9.9,0.1524,71.3,0.0193001,116.849
1,1000,0.0,0.3048,71.3,0.00266337,125.201
112,400,3.0,0.3048,55.5,0.00452492,126.159
698,630,12.6,0.1524,71.3,0.0483159,123.304
1434,1600,12.3,0.1016,55.5,0.0368233,121.824
951,400,19.7,0.0508,39.6,0.036484,130.614
1320,800,3.3,0.1016,39.6,0.00245138,129.991
1291,6300,0.0,0.1016,31.7,0.00150092,124.253
1356,1250,6.7,0.1016,55.5,0.0052139,136.883
441,400,7.3,0.2286,31.7,0.0132672,130.269
1136,1000,12.7,0.0254,39.6,0.0130253,130.947
1256,1000,0.0,0.1016,55.5,0.00131983,129.8
663,315,9.9,0.1524,39.6,0.0233328,128.595
1375,1600,6.7,0.1016,31.7,0.00592927,124.346
1257,1250,0.0,0.1016,55.5,0.00131983,131.43
1334,1000,3.3,0.1016,31.7,0.00251435,133.012
317,500,4.0,0.2286,55.5,0.0042862,127.314
648,400,9.9,0.1524,55.5,0.0208438,131.605
709,200,12.6,0.1524,39.6,0.0584113,114.75
1282,800,0.0,0.1016,31.7,0.00150092,129.053
972,2000,0.0,0.0254,55.5,0.00041229,127.623
627,8000,7.2,0.1524,39.6,0.00909175,111.588
632,400,9.9,0.1524,71.3,0.0193001,135.079
1306,630,3.3,0.1016,55.5,0.002211,126.599
1248,4000,0.0,0.1016,71.3,0.00121072,130.935
1464,1000,12.3,0.1016,31.7,0.0418756,119.777
1254,630,0.0,0.1016,55.5,0.00131983,126.17
1386,1600,8.9,0.1016,71.3,0.0103088,128.763
795,6300,4.2,0.0508,39.6,0.00152689,125.717
645,200,9.9,0.1524,55.5,0.0208438,131.955
1012,6300,4.8,0.0254,71.3,0.000848633,134.498
556,630,5.4,0.1524,55.5,0.00433288,131.807
681,500,9.9,0.1524,31.7,0.0252785,127.179
577,2500,5.4,0.1524,39.6,0.00485029,120.497
1109,3150,9.5,0.0254,31.7,0.00461377,128.536
1266,10000,0.0,0.1016,55.5,0.00131983,121.93
1183,400,17.4,0.0254,39.6,0.0172206,115.444
524,12500,2.7,0.1524,71.3,0.00243851,113.034
1059,1000,9.5,0.0254,71.3,0.00420654,129.556
540,12500,2.7,0.1524,39.6,0.00294804,108.649
1194,5000,17.4,0.0254,39.6,0.0172206,119.854
748,8000,0.0,0.0508,55.5,0.00076193,130.156
1389,3150,8.9,0.1016,71.3,0.0103088,123.263
484,500,0.0,0.1524,39.6,0.00193287,119.513
95,10000,1.5,0.3048,39.6,0.00392107,108.991
1020,2500,4.8,0.0254,55.5,0.000873218,129.144
563,3150,5.4,0.1524,55.5,0.00433288,121.587
1264,6300,0.0,0.1016,55.5,0.00131983,127.73
742,2000,0.0,0.0508,55.5,0.00076193,131.456
863,1250,11.2,0.0508,39.6,0.0150478,130.05
891,630,15.4,0.0508,55.5,0.0271925,129.33
1038,3150,4.8,0.0254,39.6,0.000907475,133.436
206,1000,0.0,0.2286,55.5,0.00229336,128.29
392,315,7.3,0.2286,71.3,0.0104404,139.808
794,5000,4.2,0.0508,39.6,0.00152689,129.777
870,250,15.4,0.0508,71.3,0.0264269,124.835
397,1000,7.3,0.2286,71.3,0.0104404,126.838
766,1250,0.0,0.0508,31.7,0.000812164,129.27
1379,315,8.9,0.1016,71.3,0.0103088,136.583
1241,800,0.0,0.1016,71.3,0.00121072,126.805
1028,16000,4.8,0.0254,55.5,0.000873218,124.394
642,4000,9.9,0.1524,71.3,0.0193001,115.079
612,250,7.2,0.1524,39.6,0.00909175,127.488
960,3150,19.7,0.0508,39.6,0.036484,113.004
725,800,0.0,0.0508,71.3,0.000740478,130.96
683,800,9.9,0.1524,31.7,0.0252785,125.539
98,500,3.0,0.3048,71.3,0.00425727,128.454
804,3150,8.4,0.0508,71.3,0.00529514,131.966
406,200,7.3,0.2286,55.5,0.0111706,135.234
502,1250,0.0,0.1524,31.7,0.00209405,131.467
1071,800,9.5,0.0254,55.5,0.0043284,128.082
1056,8000,4.8,0.0254,31.7,0.000930789,127.008
929,2500,15.4,0.0508,31.7,0.0289853,119.945
779,2500,4.2,0.0508,71.3,0.00142788,131.978
200,20000,0.0,0.2286,71.3,0.00214345,114.474
134,1600,3.0,0.3048,39.6,0.00495741,122.782
1051,2500,4.8,0.0254,31.7,0.000930789,132.588
40,2500,0.0,0.3048,39.6,0.00310138,121.399
1017,20000,4.8,0.0254,71.3,0.000848633,119.708
230,400,0.0,0.2286,31.7,0.0027238,123.635
378,500,5.3,0.2286,39.6,0.00614329,132.251
288,630,2.0,0.2286,31.7,0.00372371,129.057
418,3150,7.3,0.2286,55.5,0.0111706,117.134
391,250,7.3,0.2286,71.3,0.0104404,139.918
592,3150,5.4,0.1524,31.7,0.00525474,118.291
1162,6300,17.4,0.0254,71.3,0.016104,119.916
1086,630,9.5,0.0254,39.6,0.00449821,126.514
647,315,9.9,0.1524,55.5,0.0208438,132.355
1152,630,17.4,0.0254,71.3,0.016104,122.606
1367,2000,6.7,0.1016,39.6,0.00578076,122.235
520,5000,2.7,0.1524,71.3,0.00243851,124.364
64,8000,0.0,0.3048,31.7,0.00331266,110.515
14,500,0.0,0.3048,55.5,0.00283081,126.416
1180,200,17.4,0.0254,39.6,0.0172206,114.044
1064,3150,9.5,0.0254,71.3,0.00420654,136.166
492,3150,0.0,0.1524,39.6,0.00193287,125.603
379,630,5.3,0.2286,39.6,0.00614329,132.011
187,5000,4.0,0.3048,39.6,0.00579636,113.733
763,12500,0.0,0.0508,39.6,0.000791822,123.988
216,400,0.0,0.2286,39.6,0.00253511,123.565
791,2500,4.2,0.0508,39.6,0.00152689,133.847
1076,2500,9.5,0.0254,55.5,0.0043284,134.152
878,1600,15.4,0.0508,71.3,0.0264269,130.065
337,1600,4.0,0.2286,39.6,0.00473801,125.319
719,2000,12.6,0.1524,39.6,0.0584113,109.52
295,3150,2.0,0.2286,31.7,0.00372371,121.527
1016,16000,4.8,0.0254,71.3,0.000848633,124.208
1275,3150,0.0,0.1016,39.6,0.00146332,130.961
455,1000,0.0,0.1524,71.3,0.0015988,127.307
1499,3150,15.6,0.1016,39.6,0.0528487,109.254
815,2500,8.4,0.0508,55.5,0.00544854,131.542
269,5000,2.0,0.2286,55.5,0.00313525,120.472
995,1250,0.0,0.0254,31.7,0.000439472,127.947
201,315,0.0,0.2286,55.5,0.00229336,119.54
161,800,4.0,0.3048,71.3,0.00497773,131.755
729,2000,0.0,0.0508,71.3,0.000740478,131.06
401,2500,7.3,0.2286,71.3,0.0104404,122.088
702,1600,12.6,0.1524,71.3,0.0483159,120.534
1129,10000,12.7,0.0254,71.3,0.0121808,114.418
565,5000,5.4,0.1524,55.5,0.00433288,118.757
1413,500,12.3,0.1016,71.3,0.0337792,140.158
1021,3150,4.8,0.0254,55.5,0.000873218,132.354
1025,8000,4.8,0.0254,55.5,0.000873218,132.184
1411,315,12.3,0.1016,71.3,0.0337792,137.068
1104,1000,9.5,0.0254,31.7,0.00461377,131.346
205,800,0.0,0.2286,55.5,0.00229336,127.53
34,630,0.0,0.3048,39.6,0.00310138,128.629
775,10000,0.0,0.0508,31.7,0.000812164,122.45
508,5000,0.0,0.1524,31.7,0.00209405,122.397
1478,630,15.6,0.1016,71.3,0.0437259,122.288
1390,4000,8.9,0.1016,71.3,0.0103088,120.243
91,4000,1.5,0.3048,39.6,0.00392107,117.741
1363,800,6.7,0.1016,39.6,0.00578076,134.625
897,2500,15.4,0.0508,55.5,0.0271925,125.63
564,4000,5.4,0.1524,55.5,0.00433288,119.737
1369,400,6.7,0.1016,31.7,0.00592927,128.296
776,12500,0.0,0.0508,31.7,0.000812164,119.07
241,5000,0.0,0.2286,31.7,0.0027238,120.505
13,16000,0.0,0.3048,71.3,0.00266337,108.721
315,20000,4.0,0.2286,71.3,0.00400603,109.638
600,800,7.2,0.1524,71.3,0.00752039,136.023
387,4000,5.3,0.2286,39.6,0.00614329,115.801
1297,1600,3.3,0.1016,71.3,0.00202822,133.664
166,2500,4.0,0.3048,71.3,0.00497773,123.775
840,4000,8.4,0.0508,31.7,0.00580776,118.106
20,2000,0.0,0.3048,55.5,0.00283081,126.616
646,250,9.9,0.1524,55.5,0.0208438,133.235
1154,1000,17.4,0.0254,71.3,0.016104,125.816
831,500,8.4,0.0508,31.7,0.00580776,122.966
1267,12500,0.0,0.1016,55.5,0.00131983,119.91
562,2500,5.4,0.1524,55.5,0.00433288,124.077
1463,800,12.3,0.1016,31.7,0.0418756,120.037
686,1600,9.9,0.1524,31.7,0.0252785,117.119
957,1600,19.7,0.0508,39.6,0.036484,117.604
189,1600,0.0,0.2286,71.3,0.00214345,129.134
975,4000,0.0,0.0254,55.5,0.00041229,133.223
699,800,12.6,0.1524,71.3,0.0483159,123.054
510,8000,0.0,0.1524,31.7,0.00209405,117.957
1082,250,9.5,0.0254,39.6,0.00449821,116.924
474,2000,0.0,0.1524,55.5,0.00172668,129.673
856,250,11.2,0.0508,39.6,0.0150478,126.43
747,6300,0.0,0.0508,55.5,0.00076193,132.796
252,3150,2.0,0.2286,71.3,0.00293031,126.116
21,2500,0.0,0.3048,55.5,0.00283081,124.106
1337,2000,3.3,0.1016,31.7,0.00251435,131.642
459,2500,0.0,0.1524,71.3,0.0015988,128.127
1184,500,17.4,0.0254,39.6,0.0172206,117.514
276,1000,2.0,0.2286,39.6,0.00346574,129.147
955,1000,19.7,0.0508,39.6,0.036484,118.904
1215,1000,22.2,0.0254,71.3,0.0214178,134.247
385,2500,5.3,0.2286,39.6,0.00614329,116.151
805,4000,8.4,0.0508,71.3,0.00529514,126.926
1437,3150,12.3,0.1016,55.5,0.0368233,116.914
343,6300,4.0,0.2286,39.6,0.00473801,114.249
769,2500,0.0,0.0508,31.7,0.000812164,134.87
1332,630,3.3,0.1016,31.7,0.00251435,128.952
130,630,3.0,0.3048,39.6,0.00495741,129.292
871,315,15.4,0.0508,71.3,0.0264269,126.195
1123,2500,12.7,0.0254,71.3,0.0121808,134.058
1396,400,8.9,0.1016,39.6,0.0124596,135.54
87,1600,1.5,0.3048,39.6,0.00392107,122.211
1482,1600,15.6,0.1016,71.3,0.0437259,121.528
330,315,4.0,0.2286,39.6,0.00473801,122.229
1238,4000,22.2,0.0254,39.6,0.0229028,119.646
466,12500,0.0,0.1524,71.3,0.0015988,117.087
121,3150,3.0,0.3048,55.5,0.00452492,120.189
1044,500,4.8,0.0254,31.7,0.000930789,116.128
1095,5000,9.5,0.0254,39.6,0.00449821,125.044
1130,250,12.7,0.0254,39.6,0.0130253,121.547
1294,800,3.3,0.1016,71.3,0.00202822,131.074
860,630,11.2,0.0508,39.6,0.0150478,133.13
1459,315,12.3,0.1016,31.7,0.0418756,124.717
1126,5000,12.7,0.0254,71.3,0.0121808,128.978
