Stock code,Z-SCORE,Share pledge ratio of controlling shareholders,Pledge ratio of limited sale shares,Pledge ratio of unlimited shares,Stock Volatility,P/E ratio,P/B ratio,Stock price rise and fall in the last year,Annual turnover rate,ST,ROA,ROE,changes in net assets,changes in operating income,Gross profit margin on sales,Net business cycle (days),Turnover rate of accounts receivable (Times),Inventory turnover rate (Times),Total asset turnover rate (Times),Current ratio,Cash ratio,Asset liability ratio,Asset liability ratio (excluding advance receipts),Asset liability ratio (total liabilities - contract liabilities - advance receipts)/(total assets - goodwill - contract liabilities - advance receipts),Current liabilities/total liabilities,Monetary capital/short-term debt,EBITDA/interest bearing debt,EBIT interest cover,EBITDA interest cover,Net cash flow from operations has been negative for three consecutive years,Average cash income ratio in recent three years,Cash income ratio,Ratio of accounts receivable to operating income,Ratio of prepayments to operating income,Ratio of other receivables to total assets,Ratio of construction in progress to total assets,Minority shareholders' equity/owners' equity,The proportion of goodwill in total assets exceeds,Downgrade or negative,audit opinion ,"Company nature (state owned assets 0, others 1)",High deposit and loan of 90p,Company size (LN),Whether there are four major audits,Proportion of independent directors,Equity checks and balances (2-5 large/1 large),"Two positions in one (1 for the same, 0 for the different)",Equity concentration (the first largest shareholder),Total institutional shareholding ratio,Audit fee,Number of research institutions concerned,Number of research reports (+1 LN),Financial cycle m2/gdp
X00711,1.846562073,0.836610718,0.0,0.311194877,32.33322075,9.454888618,1.154758182,-0.299149893,1.477346851,0,0.074259,0.122182,0.981343444,-0.43762,0.609503,2565.836,8.0871,0.1093,0.1681,0.019101,0.332313295,0.529465,0.370130879,0.37195376,0.856614,4.051155275,0.706012129,26.2873,27.67370236,0,0.935788,1.203584,0.072069539,0.141137162,0.005976956,0.000179691,0.031847141,0.003661093,0,0,1,0,5.24109095,1,0.428571429,1.652582404,1,0.2175,0.407945,125.0,0.693147181,0.693147181,-0.059095742
X01160,2.79745148,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.296341,0.492245,1.032525824,0.137399,0.411293,59.2714,18.5292,4.468,1.6606,0.009548,0.226159625,0.562803,0.50940407,0.50940407,0.870258,1.130238833,1.644667111,34.1935,36.92762988,0,1.121632,1.146273,0.059357946,0.007279948,0.02281177,0.088384347,0.007652603,0.0,0,0,1,0,3.166317045,1,0.333333333,0.569858713,0,0.637,0.0,0.0,0.0,0.0,0.077211433
X01363,0.4177,0.9115,0.0,0.5576,26.6848,7.7164,1.34,-0.2422,0.8,0,0.05,0.17,1.22,0.88,0.2,706.6,32.06,0.38,0.27,0.01,0.26,0.82,0.8,0.8,0.6,0.78,0.12,3.85,4.43,0,1.23,0.96,0.0281,0.0654,0.0145,0.081447937,0.22,0.01,1,0,1,0,6.333758107,1,0.333333333,0.216863802,1,0.6117,0.781623,180.0,1.791759469,2.564949357,-0.06
X00953,26.87296765,0.181776063,0.0,0.090370025,44.80437044,56.14234163,4.759196109,0.496146872,16.18668728,0,0.084681,0.082035,1.073449281,0.324495,0.649321,484.9178,2.9252,0.8829,0.4365,0.090104,3.366661411,0.096357,0.074765204,0.074765204,0.746232,9650.618415,0.0,0.0,0.0,0,1.160724667,1.139005,0.368355467,0.014870632,0.018397302,0.0,0.0,0.0,0,0,1,0,1.44690453,1,0.428571429,0.186122692,0,0.4972,0.042103,45.0,0.0,0.0,-0.064161221
X00963,-0.127704588,0.513658679,0.0,0.12841446,40.8454384,-4.329601065,1.62385347,-0.312853595,4.776129706,0,-0.056288,-0.372276,0.693059718,-0.626752,0.272607,-37.6576,89.3201,2.7026,0.4218,0.004035,0.139416546,0.851693,0.794555099,0.794555099,0.889433,0.517613435,-0.007820623,-4.6399,0.0,0,1.480017333,2.277807,0.012363936,0.033924321,0.025286511,0.003378071,0.022694338,0.0,0,0,1,0,3.769386802,1,0.444444444,0.497769739,0,0.25,0.374446,75.0,0.0,0.0,0.048155337
X00393,1.453969122,0.344065903,0.0,0.101516479,57.17898395,23.43257812,2.410103146,-0.188608159,14.1357422,0,0.039601,0.105839,1.090334057,0.560467,0.106937,23.9864,10.2374,5.564,0.8665,0.009616,0.407094582,0.728188,0.701292434,0.701292434,0.874743,1.85335384,0.295861775,4.9757,8.959141794,0,0.891256333,0.915275,0.106497835,0.020127715,0.03646318,0.03906702,0.098876961,0.0,0,0,1,0,5.94703183,1,0.428571429,0.31700108,0,0.295,0.232198,200.0,1.609437912,2.397895273,0.028940562
X01311,1.6682,0.9538,0.1379,0.2936,64.3996,-12.1399,1.3,0.074,5.97,0,-0.05,-0.15,1.64,0.05,0.29,507.11,1.77,1.02,0.54,0.02,0.07,0.43,0.42,0.51,0.96,0.15,-0.13,-2.4,0.0,1,1.3,1.35,0.6494,0.0351,0.0132,0.0,0.06,0.16,0,2,1,0,3.834892202,1,0.333333333,1.780890369,0,0.1428,0.109284,105.0,0.0,0.0,-0.06
X00660,3.726233745,0.425870858,0.0,0.181592111,38.37848105,18.07734948,1.42613651,-0.066848568,2.677255161,0,0.067705,0.081807,1.085780412,0.182073,0.244112,170.9082,7.3143,2.1017,0.5398,0.039774,2.179684084,0.296566,0.293067054,0.293067054,0.643868,3.894342702,0.540645654,31.4062,40.06669872,0,1.095046,1.1297,0.132826345,0.026637349,0.000582587,0.015870889,0.011283277,0.0,0,0,1,0,3.49867789,1,0.5,1.176736831,0,0.2904,0.505007,75.0,0.693147181,1.098612289,-0.06737798
X00832,13.08400383,0.0,0.143661648,6.9e-06,40.57435828,24.33608006,2.96927802,-0.355951478,6.697784129,0,0.145839,0.123988,1.119213396,0.200996,0.741203,120.4476,25.5111,1.9086,1.0166,0.058605,3.85138387,0.140016,0.129767101,0.129767101,0.982794,9650.618415,0.0,85.1418,105.5748991,0,1.085581,1.039909,0.044621179,0.028371622,0.060888707,0.007632749,0.006888743,0.0,0,0,1,0,1.774476177,1,0.333333333,1.20651982,0,0.2708,0.288825,70.0,0.0,0.0,-0.059095742
X00642,8.777408,0.0,0.0,0.0,102.7525054,58.00308976,6.489196683,0.490963855,10.1402688,0,0.094648,0.110334,1.099209023,0.142604,0.319081,216.9191,1.7561,4.6151,0.7796,0.020977,0.243772717,0.343954,0.337005439,0.337005439,0.973515,0.420685468,0.581098638,8.9254,8.053211938,0,0.960835,0.92818,0.613607389,0.021375193,0.014144986,0.0,0.0,0.0,0,0,1,0,2.571902778,1,0.428571429,0.267114373,0,0.5519,0.571488,50.0,1.098612289,1.098612289,0.077211433
X01427,1.4109,0.9968,0.0,0.2976,39.434,95.741,1.54,0.0754,7.13,0,0.03,0.02,1.03,0.02,0.5,275.31,1.13,7.94,0.2,0.02,0.36,0.58,0.58,0.58,0.4,0.52,0.07,1.5,1.79,0,1.49,1.63,0.9118,0.071,0.0118,0.001767427,0.07,0.0,1,0,1,0,4.174531636,1,0.333333333,1.028323504,1,0.1611,0.037232,90.0,0.0,0.0,-0.06
X01392,7.4365,0.9917,0.0,0.0,23.0971,157.0225,3.99,-0.1843,1.66,0,0.03,0.03,1.03,0.09,0.24,151.71,4.57,3.05,0.58,0.02,0.31,0.27,0.27,0.27,0.86,0.65,0.58,5.1,13.13,0,0.83,0.88,0.1883,0.0128,0.001,0.003360583,0.07,0.0,0,0,1,0,2.877728477,1,0.333333333,0.433601535,0,0.1759,0.256253,70.0,0.0,0.0,0.02
X00640,1.740870611,0.0,0.0,0.0,54.95637654,-9.12614886,3.290650047,0.14221496,6.970523773,0,-0.168092,-0.36034,0.697243332,-0.559238,-0.119229,374.2767,2.7502,1.2956,0.297,0.01192,0.19772782,0.54062,0.539223821,0.539223821,0.693517,0.223699898,-0.263145034,-8.2312,0.0,0,1.041121,1.195536,0.319906369,0.007121621,0.00147441,0.003695241,0.002604595,0.0,0,0,0,0,3.455806762,1,0.333333333,0.133052777,0,0.458,0.50852,55.0,1.098612289,1.098612289,0.077211433
X00767,0.521230624,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.027786,0.100486,1.148265078,0.302735,0.250822,78.505,1.4635,3.2709,0.333,0.011548,0.328006177,0.781111,0.761180888,0.765610549,0.578966,1.895673092,0.121872416,3.0409,4.932381456,0,1.027936,1.0346,0.795317678,0.033783859,0.011108091,0.046445888,0.089248014,0.005302953,0,0,1,0,5.408598336,1,0.363636364,2.17615245,0,0.2087,0.0,170.0,0.0,0.0,-0.059095742
X00624,5.604103614,0.913384976,0.0,0.313098141,44.00522784,33.77849577,2.938763143,-0.300929326,0.954178211,0,0.069798,0.0877,1.107378211,0.335609,0.071302,34.7338,32.0174,10.7891,2.7876,0.016834,0.606947289,0.400881,0.363476824,0.369735734,0.989789,1.35667483,0.494681281,0.0,0.0,0,1.116950667,1.11735,0.035190912,0.037724253,0.006766145,0.022975464,0.062951895,0.015933326,0,0,1,0,3.625574764,1,0.375,1.712976627,0,0.2596,0.775865,80.0,1.098612289,1.098612289,-0.059095742
X00726,3.763127469,0.0,0.0,0.0,93.78745045,32.27366392,2.955144655,0.156732892,22.95679503,0,0.086233,0.104794,1.380463184,0.344817,0.172308,93.5245,6.2933,4.1722,0.7893,0.012402,0.118061122,0.415082,0.403663932,0.404362276,0.880572,0.199571079,0.550482457,4.2567,11.02227957,0,0.780526333,0.815092,0.187967668,0.011621596,0.002203135,0.015305359,0.000859111,0.001693957,0,0,1,0,4.013609678,1,0.428571429,0.020629693,1,0.8824,0.000559,70.0,0.693147181,0.693147181,-0.059095742
X00453,17.02374061,0.0,0.0,0.0,39.03399552,101.6303541,3.589845603,-0.168809189,8.580104717,0,0.033049,0.035009,1.032416488,-0.156349,0.339923,280.0126,2.0617,1.4423,0.1751,0.056538,2.359557002,0.112842,0.100862597,0.101019175,0.643676,52.37080021,20.50777583,0.0,0.0,0,1.038950333,0.930692,0.544132518,0.089022244,0.015364164,0.019342496,0.032325722,0.001529332,0,0,1,0,2.726467231,1,0.333333333,2.409218143,0,0.0801,0.254617,48.0,1.791759469,2.079441542,0.017310869
X00699,4.888087285,0.196803164,0.0,0.0,192.0151956,64.17381345,8.759681099,2.448851775,7.360472133,0,0.082702,0.168726,1.626189849,-0.015228,0.188569,6.3325,16.1416,11.7467,2.3072,0.009587,0.186508995,0.619575,0.614257531,0.617999165,0.780596,0.462180212,0.319179282,6.5159,6.916963876,0,0.983870333,0.976192,0.069767571,0.011443883,0.020923146,0.091649523,0.162684955,0.005970966,0,0,1,0,3.233994418,1,0.333333333,0.611259471,1,0.4066,0.047046,180.0,0.693147181,0.693147181,0.017310869
X00936,2.224158852,0.203277335,0.110596143,0.0,27.49184148,28.90577134,2.187126844,0.040964674,6.606439784,0,0.052376,0.076246,1.073919347,1.099782,0.188799,261.9295,2.3862,2.0319,0.7621,0.014933,0.198542468,0.576749,0.569703251,0.57328347,0.998084,0.571847168,0.24381635,8.5174,9.826231071,0,0.666132,0.383634,0.566760371,0.023592048,0.011359741,0.000558279,0.010023992,0.006142852,0,0,1,0,3.16103739,1,0.333333333,1.083883473,1,0.2998,0.253743,85.0,0.0,0.0,-0.064161221
X00703,4.265196257,0.932322186,0.0,0.260306224,36.89668687,38.47327537,2.11871474,-0.317811363,2.037268923,0,0.040219,0.05357,0.962653722,-0.002673,0.184759,83.8188,2.924,3.8206,0.6174,0.025897,0.716869924,0.299807,0.298158894,0.299249973,0.969493,8.820549152,2.358558113,0.0,0.0,0,0.731168333,0.699559,0.381462791,0.007309272,0.005295758,0.006593764,0.133748485,0.003637486,0,0,1,0,2.829254768,1,0.333333333,0.691526538,0,0.2791,0.467647,40.0,0.693147181,0.693147181,-0.059095742
X01067,1.37975153,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.180304,0.241066,1.167616465,0.418064,0.571091,132.574,3.3961,6.2749,0.4955,0.012232,0.309592282,0.44111,0.438904652,0.438904652,0.711548,0.446371953,0.734442496,9.6154,12.54383691,0,0.952654667,0.779954,0.338087135,0.013370204,0.001667214,0.0,0.0,0.0,0,0,1,0,2.247376385,1,0.333333333,0.751396981,0,0.349365,0.0,0.0,0.0,0.0,0.077211433
X00298,14.81719358,0.36324685,0.0,0.094358964,87.24779542,51.84305138,18.38186075,2.296197122,11.89734486,0,0.341914,0.408702,2.733769541,1.58728,0.51098,137.4225,10.5351,2.1746,0.7769,0.016601,0.551503112,0.350297,0.340139163,0.353439332,0.90959,1.109842965,1.525275478,60.5451,64.65426175,0,1.035849,0.877662,0.142242965,0.080053633,0.022982513,0.105099199,0.201975787,0.037051396,0,0,1,0,4.136076866,1,0.333333333,0.503912621,0,0.2598,0.369282,85.0,1.791759469,2.890371758,-0.06737798
X00316,9.655664048,0.072205474,0.0,0.036296138,77.8404351,46.09143285,9.258721824,0.585544946,5.811856152,0,0.155326,0.206834,1.221712491,0.186423,0.476924,42.3907,8.3191,5.3575,0.5016,0.012428,0.451573656,0.385345,0.374343153,0.374343153,0.760534,0.829573467,0.969305335,14.8662,21.15024158,0,1.009682333,0.991379,0.154891599,0.004161505,0.000738669,0.038338508,0.046072716,0.0,0,0,1,0,3.08869836,1,0.444444444,0.1701454,0,0.5027,0.599049,100.0,1.945910149,2.772588722,-0.06737798
X00593,4.202558073,0.500800857,0.172074846,0.008408337,81.90566345,47.59878115,4.709056373,-0.001845018,35.34561512,0,0.056262,0.097453,1.092247443,0.046214,0.20136,72.8061,1.1717,5.8824,0.5838,0.017531,0.537129728,0.486437,0.475902018,0.486963415,0.997,8.308293786,1.932574752,115.6427,127.9151976,0,0.896435333,0.972789,0.906912273,0.003979705,0.008923936,0.002168458,0.022386815,0.022258442,0,0,1,0,3.471478095,1,0.333333333,0.676999751,1,0.2787,0.197022,60.0,1.098612289,1.386294361,-0.064161221
X00207,2.702916699,0.522977078,0.0,0.172363145,34.34726,22.14896769,2.583649361,0.405047597,3.512585934,0,0.076181,0.115421,1.195232079,0.094646,0.526285,160.4104,3.4439,2.7341,0.5761,0.013808,0.430315429,0.505019,0.499739237,0.501204024,0.697741,0.723844039,0.367389309,5.8231,8.544607164,0,1.178167333,1.132893,0.300453497,0.02269045,0.007452545,0.032996227,0.067310072,0.002891696,0,0,1,0,5.83242133,0,0.375,0.661570662,0,0.2666,0.318755,420.0,2.397895273,3.33220451,0.028940562
X01045,4.552783088,0.117440604,0.0,0.040511569,32.8750904,33.69478372,1.990563987,-0.218664567,1.618391673,0,0.04787,0.058655,1.046416444,0.161,0.462448,368.0644,2.0378,1.3896,0.5173,0.023289,0.257944644,0.278562,0.256433619,0.258083191,0.982421,5.516233857,5.744967811,9125.1422,15363.92043,0,0.924564,0.91779,0.54830091,0.079474879,0.016693715,0.056347195,0.0,0.006201414,0,0,1,0,3.778661621,0,0.4,1.314236175,0,0.267,0.000689,74.0,0.0,0.0,0.048155337
X00475,1.938586384,0.548692553,0.028940277,0.068726913,43.20528232,116.8359001,2.140436662,-0.451471567,4.793103759,0,0.036433,0.020963,1.256464046,0.047358,0.252598,138.4432,3.467,3.0201,0.515,0.01219,0.32978193,0.507444,0.506484025,0.506757073,0.771813,0.646995759,0.228277938,2.3531,4.645694293,0,0.599661333,0.66408,0.306364461,0.022131969,0.004989692,0.170759396,0.137149398,0.000537765,0,0,1,0,4.401655458,1,0.333333333,0.642647856,0,0.1245,0.02743,75.0,1.791759469,1.945910149,-0.059095742
X00730,1.383326484,0.96432492,0.0,0.186422118,15.88478289,295.3657093,2.615160079,-0.178704267,0.498294566,0,0.02041,0.008887,1.035368328,0.248159,0.269566,40.8433,9.9724,6.1861,0.4589,0.010427,0.557699365,0.547093,0.544862047,0.656314399,0.774744,0.786002018,0.087181896,0.9728,1.716747241,0,1.133438333,1.099003,0.125402361,0.023917816,0.058344798,0.024705183,0.0,0.168983058,0,0,1,0,3.292002692,1,0.333333333,1.64255324,1,0.1822,0.328733,60.0,0.693147181,0.693147181,-0.059095742
X00388,2.565472141,0.736350099,0.355758972,0.0,42.23363401,24.8640766,2.570488691,-0.350033047,7.479867361,0,0.037205,0.100692,1.100856556,0.308074,0.115436,31.8892,2.9187,60.6193,1.9586,0.012293,0.083345126,0.783835,0.78016825,0.791371214,0.974436,0.301871445,0.155437762,3.1165,3.4036191,1,0.928664,0.817646,0.392859042,0.022988567,0.012550499,0.0,-7.66e-05,0.01392025,0,0,1,0,4.1290763,1,0.428571429,1.236223404,1,0.286,0.433147,145.0,1.945910149,2.397895273,-0.059095742
X00439,4.007542046,0.152259332,0.0,0.0,143.3774257,39.58780564,3.93563998,0.900888585,20.47771798,0,0.085933,0.128204,2.149416914,0.147334,0.310529,400.211,2.5097,0.6627,0.4887,0.019633,0.264828084,0.460113,0.0,0.461076056,0.932327,0.639610502,0.393276042,7.3257,7.565488338,0,0.635809333,0.530613,0.470303354,0.002179133,0.010911077,0.070958882,0.000699543,0.002088792,0,0,1,0,3.175969958,1,0.333333333,1.320058401,1,0.2578,0.028877,74.2,1.609437912,2.197224577,0.017310869
X01024,3.231076949,0.275689765,0.0,0.059622959,37.20010095,194.1889165,3.113255486,-0.251878725,9.755004554,0,0.01886,0.016147,1.013335737,-0.147689,0.112281,3.7131,12.6294,12.095,1.4057,0.017122,0.513925718,0.496338,0.489635531,0.489635531,0.994241,1.020485088,0.164010908,1.9671,3.784877402,0,1.035344667,1.095416,0.076738546,0.010892884,0.047757552,0.00159529,-0.003916746,0.0,0,0,1,0,3.21746616,1,0.428571429,0.263815434,0,0.2163,0.011182,145.0,0.0,0.0,0.028940562
X01254,5.6129,0.5177,0.4137,0.0135,42.8141,12.6013,7.24,-0.4423,6.0,0,0.53,0.74,1.31,0.67,0.73,-25.89,18.9,4.89,0.95,0.02,0.86,0.5,0.5,0.5,0.62,1.66,1.5,91.02,98.02,0,1.17,0.99,0.0551,0.0253,0.3052,0.096823356,0.0,0.0,0,0,1,0,3.776233601,1,0.428571429,0.991104887,0,0.3939,0.360835,88.0,2.63905733,3.295836866,0.02
X01057,3.785407284,0.462963422,0.0,0.161645248,38.24912603,26.40847562,3.324820066,0.141570223,3.524610866,0,0.059609,0.111731,0.934468599,-0.117013,0.233778,100.6953,1.9635,5.3033,0.5482,0.017685,0.461064992,0.478358,0.402041726,0.407301928,0.989015,4.431310874,1.731779304,15.5097,18.50716654,0,0.973913,1.032156,0.448970013,0.062281427,0.018102851,0.001586311,0.038519731,0.011266464,0,0,1,0,3.219723809,1,0.333333333,0.274970786,0,0.3492,0.364737,70.0,0.0,0.0,-0.06737798
X01441,15.7811,0.9991,0.0,0.0,66.6683,168.0835,12.51,0.2478,10.35,0,0.06,0.08,1.06,0.02,0.41,381.05,0.69,6.36,0.4,0.02,0.24,0.34,0.34,0.34,0.89,0.8,0.86,15.19,19.7,0,0.83,0.84,1.4968,0.0114,0.021,0.000952296,0.0,0.0,0,0,1,0,2.176876307,1,0.428571429,2.032415476,0,0.2152,0.043391,50.0,1.098612289,1.609437912,0.1
X01127,0.87500561,0.0,0.0,0.0,70.84393234,41.29915083,4.339425385,-0.010999012,8.039851606,0,0.024891,0.092692,1.129311519,0.498448,0.081628,372.5581,10.4671,0.8346,0.371,0.012142,0.322690214,0.86348,0.861546185,0.861546185,0.701289,0.511311933,0.04087901,2.4216,2.752787724,0,0.95335,1.1937,0.067870116,0.151761573,0.016547731,0.038205649,0.196445444,0.0,0,0,0,0,5.654999063,0,0.333333333,0.161681347,0,0.329,0.440916,378.0,0.0,0.0,0.077211433
X01241,0.5617,0.2558,0.2069,0.0,46.2281,8.5017,1.08,-0.1392,1.48,0,0.11,0.2,1.18,-0.07,0.65,-64.52,143.92,11.72,0.63,0.0,0.1,0.61,0.59,0.64,0.51,0.34,0.5,7.11,8.61,0,1.13,1.13,0.0045,0.0285,0.0363,0.006555942,0.08,0.07,0,0,1,0,5.194585044,1,0.333333333,0.074604961,0,0.809,0.655694,458.0,0.693147181,0.693147181,-0.06
X00099,6.776269692,0.220685827,0.0,0.0,66.79945918,30.60885885,5.366746114,0.6718161,5.410737047,0,0.127465,0.185386,1.252260047,0.245258,0.21706,60.5539,33.9202,5.3816,1.2343,0.015214,0.361137125,0.393744,0.345055427,0.345055427,0.909607,4.084195462,4.253468793,0.0,0.0,0,0.959440667,0.910336,0.057601645,0.064064132,0.010138145,0.100013148,0.049680794,0.0,0,0,1,0,4.145565057,1,0.4,1.229788446,0,0.2266,0.212108,65.0,2.63905733,3.970291914,0.077211433
X01433,3.5455,1.0,0.0,0.4468,32.4509,39.5774,1.43,-0.1036,2.7,0,0.04,0.04,1.02,0.06,0.03,73.94,5.68,26.36,2.34,0.02,0.5,0.53,0.53,0.53,0.98,1.3,0.23,2.36,11.17,0,1.1,1.05,0.1999,0.0047,0.0025,0.010453731,0.0,0.0,0,0,1,0,3.262877601,1,0.333333333,0.611185959,0,0.3,0.491504,55.0,0.0,0.0,0.05
X01013,2.428071476,0.0,0.0,0.00200351,27.27374807,76.95692559,1.510710523,-0.016386978,3.462998052,0,0.020273,0.01985,1.02193719,0.170271,0.103752,96.9447,5.2842,6.5775,1.0525,0.015967,0.288446045,0.470406,0.457914385,0.463872326,0.672491,0.469198198,0.173688482,1.9444,5.63649022,0,0.979999333,0.928201,0.225817273,0.009326897,0.005716394,0.005376299,0.057459807,0.012547947,0,0,0,0,3.308655228,1,0.428571429,1.916355609,0,0.1685,0.379925,138.0,0.0,0.0,-0.06737798
X01147,0.138892164,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.029851,0.058747,2.025297454,0.067471,0.239766,35.2229,5.4334,4.3937,0.3953,0.005026,0.104631033,0.748604,0.715246645,0.723295199,0.780559,0.187077533,0.10616837,1.3639,2.589299404,0,1.124868,1.147125,0.198165159,0.029962076,0.01704073,0.142813325,0.283994955,0.009824078,0,0,0,0,4.067956453,1,0.0,3.988770045,1,0.6025,0.0,0.0,0.0,0.0,0.077211433
X00820,1.84014842,0.617629128,0.0,0.0,39.54853291,13.3591704,2.262540684,-0.462991689,1.977597087,0,0.080086,0.175081,1.218447819,0.110686,0.377376,791.8233,8.6257,0.3712,0.3155,0.015858,0.603026148,0.645625,0.4420393,0.541342282,0.833611,1870.091365,0.687253338,0.0,0.0,0,1.470365333,1.78745,0.165865515,0.034918841,0.007834449,0.0,0.058976585,0.116506407,0,0,1,0,4.053891423,1,0.333333333,0.104319597,0,0.4332,0.45555,90.0,0.0,0.0,0.017310869
X00403,8.517798035,0.112787311,0.0,0.0,85.27631613,69.00142644,7.356531799,0.948998986,15.60775417,0,0.090858,0.130412,1.824064678,-0.030204,0.435412,251.2264,2.307,1.2867,0.5101,0.01523,0.207066909,0.363301,0.347263448,0.401624083,0.952861,2.715212612,3.407509866,58.6099,74.02373452,0,0.966100667,0.850926,0.552510923,0.029911167,0.005676497,0.010095012,0.0,0.132026558,0,0,1,0,3.172359442,1,0.444444444,0.329029632,1,0.4988,0.37421,60.0,2.079441542,2.302585093,0.077211433
X00551,3.132822727,0.432563202,0.087022782,0.151961035,64.42597602,-1759.543828,2.995624677,-0.154730796,6.913360304,0,0.007397,-0.001679,0.936651648,-0.102713,0.261697,153.3476,6.2993,2.5029,0.4285,0.019847,0.82076095,0.435554,0.434502728,0.457534049,0.503025,2.048897419,0.183083672,0.8549,6.408130721,0,0.590410333,0.66849,0.131335703,0.02205672,0.002699154,0.049882439,0.065452179,0.05024439,0,0,1,0,3.404341792,1,0.333333333,1.507924595,1,0.214,0.244674,130.0,1.386294361,1.609437912,0.028940562
X00419,11.68689941,0.0,0.0,0.0,56.33613769,59.35928909,5.652645259,0.844166744,4.155252878,0,0.093034,0.115594,1.583696346,0.076515,0.31036,113.1184,7.4616,3.1713,0.5499,0.024693,0.816488376,0.227453,0.225940466,0.231544401,0.679957,1.365031894,1.070783509,10.2555,13.7388,0,0.916419333,0.939251,0.121019356,0.015640389,0.00070098,0.1003769,0.088026481,0.024155118,0,0,1,0,2.732693847,1,0.333333333,1.835645625,1,0.2019,0.774446,36.0,1.609437912,2.302585093,-0.06737798
X00682,2.726924149,0.152860625,0.0,0.098372988,39.16304589,290.034048,2.142979097,-0.024359715,2.537634435,0,0.014554,0.007473,1.008086097,0.129805,0.055833,37.344,18.8763,10.7066,0.9027,0.01801,0.958169859,0.442143,0.429836387,0.433849223,0.490585,2.10836049,0.110953333,1.5978,3.393500243,0,1.106900667,1.092658,0.048326411,0.015449879,0.013546423,0.015664362,0.035509109,0.009049741,0,0,0,0,5.177726401,1,0.333333333,0.079546094,0,0.6435,0.705029,170.0,0.693147181,0.693147181,0.048155337
X00088,2.010214203,0.247323143,0.0,0.0,28.50190587,9.960966533,1.215944359,0.266336354,1.0001245,0,0.088968,0.1342,1.327582038,0.174365,0.140674,28.4252,25.704,6.6011,0.9352,0.008167,0.119992242,0.501841,0.465611385,0.466355416,0.928565,0.221309013,0.458519507,7.9354,13.23132045,0,1.154771333,1.103856,0.041725277,0.027736416,0.007880047,0.028823722,0.05754435,0.001487251,0,0,0,0,8.161188402,0,0.454545455,0.469226535,0,0.5175,0.860433,230.4,2.890371758,4.025351691,0.017310869
X00999,2.540078506,0.672467686,0.0,0.232129916,81.25666152,116.2734323,8.143795974,0.665922039,19.1310284,0,0.083031,0.069965,1.061759893,0.60557,0.275711,247.5625,1.5538,3.4312,0.4944,0.011379,0.140076136,0.710505,0.704386988,0.784135716,0.862708,0.544012361,0.303461146,3.4761,3.993919374,1,1.660157333,2.357593,0.904053394,0.174974349,0.004682441,0.000478229,0.108489281,0.099597779,0,0,0,0,3.565431304,1,0.333333333,0.518406418,0,0.2893,0.411859,110.0,0.0,0.0,0.048155337
X01096,3.380463165,0.879846027,0.0,0.0,55.73510685,484.6390603,3.059629438,-0.232821921,9.326563157,0,0.016898,0.00634,1.00595451,-0.246226,0.339248,225.7172,1.7135,2.4625,0.087,0.011561,0.170282291,0.345215,0.343054412,0.345186626,0.590873,0.418389925,0.205318724,1.5652,4.006514678,0,1.011641667,1.100453,0.643958326,0.0197771,0.119091297,0.097466761,0.058926988,0.006156675,0,0,1,0,3.727623159,1,0.375,0.283648946,0,0.1562,0.203322,80.0,0.0,0.0,0.096386832
X00748,11.84814247,0.0,0.0,0.0,42.22436973,52.67268675,4.542820026,-0.240309156,12.37444797,0,0.077615,0.087887,1.076806613,0.251818,0.345242,17.0612,5.3405,7.4204,0.356,0.046975,1.453049555,0.212217,0.0,0.212216975,0.931631,9650.618415,0.0,0.0,0.0,0,1.157851,0.933914,0.211319289,0.006311032,0.00590268,0.01242225,0.00535245,0.0,0,0,1,0,2.675096371,1,0.428571429,1.004011469,0,0.2747,0.0598,30.0,0.693147181,0.693147181,0.096386832
X00841,3.494161261,0.513748669,0.183774772,0.067937868,53.89298253,44.29434495,4.562746034,-0.405358983,11.61921607,0,0.070645,0.106102,1.096916137,0.310317,0.259389,175.9243,2.8301,3.7812,0.7011,0.014863,0.330105584,0.555494,0.530799715,0.530799715,0.750108,0.680616385,0.233995018,6.5709,7.757544151,0,0.713226667,0.755285,0.400045785,0.014523113,0.00614962,0.23051713,7.21e-05,0.0,0,0,1,0,2.330908854,1,0.333333333,1.975591751,1,0.184,0.00047,85.0,0.0,0.0,-0.059095742
X00861,1.660493144,0.148078997,0.0,0.034602455,39.05582214,134.1551281,3.313991467,0.265916915,7.310139649,0,0.018146,0.02351,1.087908837,0.03229,0.205994,100.5626,1.6637,4.9025,0.4118,0.012691,0.311635363,0.657211,0.656044915,0.67175679,0.652435,0.944754745,0.081206716,1.9213,3.458802537,0,0.738977667,0.698247,0.658167473,0.016746288,0.006542953,0.258882457,0.050763053,0.023309906,0,0,1,0,2.825285902,1,0.4,0.454504369,0,0.2337,0.002814,58.0,0.0,0.0,-0.06737798
