id,Churn
18001,No
550943,No
248038,No
120659,No
44527,Yes
162047,No
229645,Yes
570061,No
176195,No
555892,No
231562,Yes
43405,No
471765,No
536767,Yes
332335,Yes
305805,Yes
136826,No
584665,No
104603,No
553159,No
442105,No
227617,No
260406,No
84992,No
343926,No
155394,No
64591,No
293074,No
439778,Yes
397183,No
180531,Yes
549526,No
289473,No
7554,Yes
543552,No
517037,Yes
343777,No
109569,Yes
567301,Yes
473516,No
117227,Yes
324281,Yes
71052,No
405026,Yes
398089,No
56340,No
535663,No
121567,Yes
407848,No
370854,No
207599,No
515866,No
162503,No
51259,No
224030,No
497605,No
34197,Yes
100937,No
238589,No
120051,No
271134,No
160602,Yes
294673,No
8983,No
22899,No
472159,No
232452,No
408976,Yes
497232,No
578234,No
34401,No
334289,No
185686,No
402499,No
359657,No
112771,No
102065,Yes
90270,No
211797,No
331049,Yes
400243,No
122645,No
471043,No
282244,No
38700,No
440678,Yes
569864,No
480807,No
13828,No
33079,Yes
369384,No
559506,Yes
323603,No
414039,No
226654,No
121080,No
152649,No
510999,No
473650,No
588493,Yes
74888,No
475756,Yes
308334,No
65600,Yes
118652,Yes
371557,No
148475,No
144934,Yes
279225,No
323326,No
448748,Yes
341332,No
453075,No
67037,No
306955,No
489523,Yes
516219,Yes
403126,Yes
509264,No
193515,Yes
508522,No
407293,No
157487,No
563213,No
143006,No
323865,Yes
389130,No
154274,No
260200,No
44580,No
277151,No
78655,No
552103,No
514168,No
34441,No
171041,Yes
208333,No
95586,No
269439,No
517848,Yes
555855,No
348775,No
306929,No
186423,No
244249,No
589460,No
566275,No
28443,No
320465,No
543235,No
54417,No
231676,No
491732,Yes
510099,No
460638,No
518893,No
216351,Yes
544934,No
375271,No
190659,Yes
87780,Yes
341523,No
446705,No
283618,No
402559,No
54217,No
436064,No
226405,No
391056,No
354876,Yes
116804,Yes
248726,No
61556,Yes
6955,No
154928,No
160701,No
525735,No
39896,No
455520,No
184964,No
139822,Yes
128775,No
513150,No
283865,No
323584,No
467510,No
118381,No
503929,Yes
516203,No
166247,No
309242,No
305876,Yes
153206,No
299369,No
268304,Yes
117448,No
299902,No
347262,No
587678,Yes
191945,Yes
188034,No
425416,No
277744,No
21806,No
520167,No
287414,Yes
60557,No
211901,Yes
161254,No
149380,Yes
312808,Yes
382808,Yes
351443,No
553241,No
34317,Yes
205688,Yes
3214,No
188911,No
94442,No
392422,No
126429,No
21735,No
448656,No
466899,No
225355,No
50927,No
556981,No
220266,No
295685,No
19129,No
314341,No
109987,No
354737,Yes
507119,Yes
581993,Yes
457110,No
48877,No
163328,Yes
189516,Yes
463110,No
490540,Yes
394905,No
251160,No
452208,No
557393,No
931,No
538113,No
426176,No
336997,No
83910,No
188819,No
56505,Yes
360038,Yes
119758,No
399871,No
554049,No
358199,No
500253,Yes
328708,No
333501,Yes
11116,No
334720,No
131707,No
465951,No
361844,Yes
435695,No
464317,No
463111,No
301992,No
355736,No
65709,Yes
245357,Yes
25736,No
461570,Yes
404530,No
506934,Yes
324929,No
390172,No
456452,No
337179,No
254938,No
47864,No
395850,No
46848,No
432061,No
448836,No
20114,No
538671,No
396955,No
203232,Yes
291894,Yes
312985,No
212637,No
454797,No
31842,No
54276,No
419307,No
571399,No
45800,No
400233,No
468161,No
562847,No
4907,Yes
199756,No
456609,Yes
445903,No
214947,No
28988,No
394321,Yes
136497,No
28751,No
478961,No
17788,Yes
12027,Yes
520990,Yes
67407,No
172092,Yes
461911,No
137327,No
423112,No
112517,No
389699,Yes
562326,No
361478,No
540212,No
459380,No
514979,No
159273,No
232543,No
195223,No
464112,No
535624,No
428786,No
113443,Yes
402128,Yes
27816,No
95199,No
267317,No
173464,Yes
14173,No
103958,Yes
45821,Yes
435553,No
565490,No
10875,No
476346,Yes
483524,No
255422,No
41772,No
575549,No
61805,No
271182,Yes
219203,No
535360,No
343146,No
133600,No
382978,No
492831,Yes
371890,No
89325,No
555479,Yes
3199,No
438444,No
291271,No
353410,No
213356,No
10681,Yes
44305,No
48938,No
537393,Yes
401463,No
469051,Yes
329808,No
462040,No
231027,Yes
558571,No
379729,No
320864,No
150609,Yes
378155,No
458261,No
480974,No
471961,No
192571,No
6008,No
292309,No
78910,No
84080,No
357777,No
278663,No
377730,No
168693,No
430401,No
493194,No
512910,No
296552,Yes
272454,No
405801,Yes
314527,No
236363,No
322827,No
296004,No
124462,Yes
14929,No
422748,No
219903,No
523674,No
87223,No
460700,No
113073,No
197154,No
352377,No
23855,No
438259,Yes
502602,Yes
551489,No
311036,No
545212,No
562893,No
404479,No
453518,Yes
263138,No
234253,No
110907,No
403002,No
304724,No
433328,No
265521,No
16671,No
321897,No
411695,No
273293,Yes
239820,No
430058,No
283816,Yes
76012,Yes
279773,Yes
206110,No
207687,Yes
122061,No
378230,No
591862,No
60360,No
71230,No
48950,No
378717,Yes
204427,No
54184,No
529623,No
377918,No
449007,No
400308,No
124348,Yes
545498,No
94,Yes
426876,Yes
8452,No
526312,No
123771,No
119395,No
280784,No
37640,No
44920,No
47332,No
412384,No
90708,Yes
243646,No
502092,No
444306,No
535696,No
201036,No
558254,Yes
382132,No
235289,Yes
120264,No
222154,No
538992,No
86660,No
459526,No
27519,No
193964,Yes
369653,No
195930,No
578338,No
565049,No
389204,No
348476,Yes
276541,Yes
531044,Yes
65436,No
560018,No
437999,No
482379,No
457012,Yes
536061,No
192566,No
541356,No
323914,No
146060,No
367887,No
322945,No
565210,No
36855,No
276009,No
467862,No
425030,No
387848,No
306796,No
202528,No
547609,No
35775,No
487956,No
522327,No
153399,Yes
253719,No
475169,No
283631,No
299748,No
68579,No
109914,Yes
195007,Yes
290945,No
591157,No
287966,No
336158,No
591198,No
542336,No
498905,No
351802,No
103544,Yes
265991,No
403218,Yes
145935,No
349728,No
521877,No
334888,No
533351,Yes
444056,No
348713,Yes
472755,No
365629,Yes
329654,Yes
103784,Yes
179737,No
100791,No
182732,Yes
496267,No
478372,No
364030,No
222384,No
46909,Yes
425183,No
321232,No
477147,No
251042,No
591013,No
354540,No
468103,No
6511,No
328191,No
142262,Yes
562597,Yes
371149,No
522354,No
144961,No
261411,No
47125,No
414865,Yes
501411,No
173128,No
526960,Yes
521274,No
288314,No
367279,No
208746,Yes
145708,Yes
512401,No
205985,No
86330,No
485504,No
521493,No
122835,No
416952,Yes
43630,Yes
511268,No
315907,No
43353,No
43347,No
44486,Yes
411421,No
446922,No
126011,No
424553,No
423551,No
26638,No
479876,No
295247,No
360510,No
198273,No
51921,No
51437,Yes
421355,No
16351,No
230249,No
205177,No
419965,No
426054,No
215000,No
100938,Yes
158233,No
180201,Yes
521390,Yes
124499,Yes
525953,No
336836,No
50593,No
313625,No
164932,No
87901,Yes
408178,No
223974,Yes
194917,No
233388,No
74536,No
204649,No
393479,No
352516,No
126411,No
445968,No
136134,No
79410,No
122515,No
564633,No
505131,No
95254,No
484908,Yes
37663,No
174490,No
459135,No
471108,Yes
15067,No
562424,No
245480,No
198748,No
198977,No
336551,Yes
591380,Yes
357070,No
220960,Yes
484411,No
137743,No
283244,No
442863,No
437034,Yes
245383,No
483937,No
218769,No
262833,No
153647,Yes
31679,No
134394,Yes
44364,No
372888,No
438015,No
388862,No
287235,Yes
265076,No
150065,No
515846,No
168155,No
119772,No
543950,No
223434,No
84025,No
293236,No
85435,Yes
176599,Yes
437079,Yes
271430,No
115834,No
6970,No
476990,No
41740,No
322568,No
418880,No
76030,No
550550,No
425406,Yes
585330,No
243270,No
524871,No
214048,Yes
157984,No
3791,No
477104,Yes
138134,No
376597,Yes
183156,No
526547,No
505001,No
306910,No
582554,No
314933,No
218025,No
237200,No
475699,Yes
155571,No
199489,Yes
171441,No
294773,No
459147,No
72698,No
373786,No
501115,No
71976,No
421346,No
522977,Yes
589559,Yes
164670,No
418053,No
119895,No
264727,Yes
62975,No
156439,Yes
355800,No
563064,Yes
146018,No
187561,No
502746,No
528381,No
403865,No
4709,No
301710,No
54702,Yes
459378,No
287268,No
181176,No
393394,No
503873,No
169519,No
357634,No
458248,No
543196,No
506209,No
516784,No
468035,Yes
295501,No
84998,No
522694,No
119990,Yes
361102,No
434577,No
460452,Yes
76018,No
332944,No
531307,No
508703,No
256469,No
172171,Yes
492472,No
154624,No
254195,No
471051,No
108202,No
306063,No
190463,Yes
252636,No
163003,No
350666,No
183895,No
363935,No
155873,No
50870,No
78735,No
188188,No
411254,No
157784,No
568386,Yes
576467,No
237879,No
329472,Yes
388317,No
143381,No
580721,No
367985,No
506308,No
198449,No
117680,Yes
305406,No
152592,No
132100,No
523696,Yes
415087,No
267501,Yes
550804,Yes
501443,No
444267,No
149479,No
525243,No
12355,Yes
51741,No
220401,Yes
370374,No
275710,No
432569,No
85825,No
162654,Yes
428789,No
333794,No
519209,No
557734,No
32091,Yes
467471,No
128945,No
218078,No
102180,No
119078,No
73864,No
83720,No
168691,No
453222,Yes
74567,No
582571,No
184323,Yes
242973,No
125213,No
161802,No
3807,No
309683,No
296862,No
257549,No
28418,Yes
207150,No
322364,No
44618,No
563827,No
186288,No
7421,No
204959,No
133861,No
69253,No
384760,No
83229,No
308916,No
425236,No
545642,Yes
447507,No
484113,No
257179,No
315978,No
53913,No
254731,Yes
201924,No
233873,No
42757,Yes
327587,No
323229,No
372586,No
394076,No
581590,No
168610,No
229660,No
450548,No
509292,No
295278,No
255770,No
38573,Yes
532612,No
161895,No
151808,No
540327,No
26018,Yes
296045,No
511502,Yes
343815,No
489042,No
293935,No
130831,No
277183,No
394527,Yes
166818,Yes
176206,No
316117,Yes
206867,No
490070,No
494948,No
33342,Yes
35309,No
174185,No
73132,No
540390,Yes
254136,No
172497,No
148281,No
184033,No
509554,Yes
415656,No
557948,No
72807,No
137416,No
511399,Yes
10004,Yes
218204,No
446956,No
451053,No
502086,No
183355,No
275270,No
193832,No
445504,No
55735,No
469832,No
574132,No
224744,No
505320,No
1302,No
228483,No
148146,No
179505,No
195700,No
26213,Yes
243145,No
579214,Yes
408942,No
364912,No
189900,No
444787,No
287910,Yes
593798,No
26664,No
29691,No
138322,No
539078,No
138978,Yes
535871,Yes
89418,No
362531,No
336888,No
43796,No
447876,No
175073,Yes
582908,No
564818,No
418075,Yes
256181,Yes
371782,No
513534,No
590819,No
219174,Yes
571492,No
122782,No
500443,No
379008,No
418257,Yes
272081,No
240,No
224680,No
125782,Yes
435424,No
326373,Yes
447078,No
553568,Yes
53277,No
233604,Yes
136189,No
270125,No
89202,Yes
325091,No
431580,No
336169,No
407431,No
157901,No
524999,No
233203,No
117662,No
360357,Yes
135292,No
295053,No
148648,No
220009,Yes
430137,No
425344,No
552726,No
369784,No
514817,No
43672,No
434564,No
351110,Yes
196439,Yes
257534,Yes
79584,No
489676,No
45288,No
152035,No
175528,No
108870,No
497086,No
490929,No
457845,No
17099,No
498488,Yes
132483,No
240637,No
352891,No
411709,No
571218,No
398198,Yes
218301,No
227217,No
113508,No
297123,No
128994,No
441528,Yes
525465,No
245123,No
373715,No
345660,No
60099,No
148471,No
348685,No
191595,No
493587,Yes
384732,No
427381,No
421475,Yes
19289,No
384087,No
203420,No
122008,No
36016,No
403098,Yes
458415,No
589289,Yes
50243,No
21932,Yes
461461,No
28287,No
53140,Yes
418859,Yes
476769,No
517925,No
454987,Yes
7660,No
327044,No
370785,No
548505,No
490850,Yes
145218,No
500454,No
501740,No
580240,Yes
308989,No
492913,No
424471,No
552404,No
348539,No
459115,No
503515,No
416608,No
245986,No
31606,No
262531,Yes
590670,No
156063,No
9634,Yes
163393,Yes
128453,No
328912,No
254232,No
58637,No
118389,No
46844,No
210499,No
389681,No
62054,No
394297,No
207137,No
296701,No
98824,No
292172,No
235854,No
420010,No
181028,Yes
468477,No
497119,Yes
573097,No
130020,No
481942,No
206166,No
250458,No
382254,Yes
115728,Yes
76546,No
106580,No
579821,No
276426,Yes
106868,Yes
521944,No
415967,No
497027,No
497371,No
62406,No
161257,No
551044,Yes
121948,Yes
57880,No
1943,Yes
488973,No
511483,No
265197,No
277475,Yes
550268,Yes
553694,Yes
380480,No
119549,No
309493,No
282955,No
272926,Yes
164814,No
253616,No
266823,No
32000,Yes
575736,Yes
487375,No
61732,No
505729,No
411322,No
528258,No
447231,Yes
403886,No
416601,No
14294,No
266835,No
234097,No
428728,No
403752,No
228927,Yes
357387,No
352419,Yes
466987,Yes
586360,Yes
461374,No
47586,No
567463,No
543277,No
360506,Yes
247921,No
41560,No
36310,Yes
556530,No
442168,No
101799,Yes
260975,No
118186,No
577147,Yes
278644,Yes
524292,Yes
269282,Yes
323595,No
6636,Yes
364172,No
481754,Yes
320413,No
131231,No
435520,No
484372,No
567822,No
286131,No
341655,No
426562,No
194788,No
301210,No
142545,No
300670,No
389069,No
338314,No
362927,Yes
105502,No
577328,No
590308,No
51043,No
585917,No
565186,No
303312,Yes
38328,Yes
476114,No
536871,No
318228,Yes
321694,No
315069,No
119378,No
238243,No
330839,Yes
207630,No
252784,No
247053,No
293413,No
253759,No
524452,No
100946,No
252680,No
546619,No
200634,No
495156,No
430611,No
200902,No
145624,No
373866,No
546860,Yes
531262,No
247764,No
416258,No
249348,No
300127,Yes
76459,Yes
307327,No
296692,No
270807,No
6753,No
256576,No
452019,No
70114,No
306079,No
553252,No
185362,No
82647,Yes
100838,Yes
329177,No
2852,Yes
3018,No
50310,Yes
59028,Yes
163767,Yes
479482,No
542821,No
369617,No
512964,No
244403,No
3173,No
200887,No
500112,No
550677,Yes
186697,Yes
144613,No
261723,No
9107,No
65388,No
124550,No
538132,No
439601,Yes
409762,No
362782,No
490116,Yes
87039,No
592473,No
54070,Yes
35492,No
296179,No
210342,Yes
49372,No
278085,Yes
524316,Yes
513032,No
354182,No
348592,No
522655,Yes
97548,No
442258,No
579208,No
105008,Yes
299620,No
190251,No
13821,No
40045,No
173428,No
406926,No
429464,No
499778,No
524455,No
490507,No
329089,Yes
397951,No
377297,No
168112,No
68483,No
441388,No
52375,No
302641,Yes
564449,Yes
510741,Yes
143220,No
593598,No
13852,No
97860,Yes
438727,No
245318,Yes
211007,No
524379,Yes
135334,No
524213,No
186626,No
424959,No
319832,No
42076,No
265642,No
68772,No
328103,No
33199,No
262153,No
6609,No
196419,No
436993,Yes
553023,No
437322,No
197521,No
278846,No
539154,Yes
517490,No
490233,Yes
441486,No
34933,Yes
401963,Yes
36533,No
591918,No
255501,No
218236,No
219130,No
574042,No
158308,No
283378,No
291652,No
260849,No
390610,No
588136,No
242529,No
95942,Yes
211921,Yes
289684,No
277033,No
340537,No
432029,No
305625,No
144618,No
468462,No
379424,No
216902,No
310690,Yes
161666,No
543229,Yes
323078,No
405149,No
110808,Yes
276471,Yes
543476,Yes
326351,No
591931,No
125645,No
271085,No
263402,Yes
29126,No
203203,No
276527,No
121661,No
527969,No
124515,No
507717,No
492656,No
207484,No
333619,No
513078,No
68354,No
540793,No
240052,Yes
165159,Yes
383180,Yes
259171,No
343169,No
14323,No
256993,Yes
477938,No
214967,No
89423,No
452967,Yes
561746,No
34377,No
448983,No
244759,No
382024,No
234863,No
473452,No
379850,No
275912,No
390798,No
196469,No
267585,No
395605,Yes
540753,No
43365,No
411196,Yes
181604,Yes
378828,No
77622,No
371179,No
437669,No
442725,No
572363,No
499753,Yes
591450,No
80358,Yes
126722,No
353559,No
437516,No
200502,No
423533,No
231402,No
45274,No
524387,Yes
153278,Yes
534292,No
104477,Yes
37885,No
209619,No
574101,No
520725,No
259665,Yes
177947,Yes
335230,No
501318,No
365167,No
352423,No
247538,No
571156,Yes
445521,Yes
348747,Yes
165527,No
558064,No
587958,No
125489,No
8311,Yes
217786,No
353458,No
184648,No
59132,No
270524,No
481387,No
168778,No
229834,Yes
418238,No
295442,No
547974,No
413030,No
342713,No
165823,No
458774,No
214075,No
349031,No
450423,No
491865,No
122576,No
276890,Yes
242562,No
297488,Yes
433112,No
221086,No
148864,No
575137,No
20916,Yes
563810,No
449579,No
36692,No
551013,No
516566,No
48546,Yes
131909,Yes
109595,No
341477,No
450181,Yes
458062,No
289054,Yes
109490,No
284225,No
316018,No
351184,Yes
137134,No
233664,No
53392,Yes
36422,Yes
63101,Yes
204349,No
438767,No
480991,No
415940,Yes
44009,No
71220,No
155525,Yes
539189,Yes
329369,Yes
543629,Yes
56267,No
166348,No
395512,No
95878,No
308815,No
569347,No
7044,No
241190,No
51698,Yes
534084,No
251921,No
361400,No
26422,No
271621,Yes
231933,No
500720,No
559480,No
187012,No
254205,No
372543,No
140202,Yes
441622,Yes
22565,No
269076,No
220025,No
190149,No
274647,No
47253,No
317937,No
321146,No
266310,No
306865,No
313724,No
36159,No
497850,No
351849,No
184901,Yes
260211,No
258677,No
519505,No
236118,No
182256,Yes
575845,No
335532,No
351109,No
504455,No
354614,Yes
327009,No
454762,Yes
359272,No
202774,Yes
590215,No
292687,Yes
160777,No
8343,No
572805,Yes
369093,No
563649,No
450722,No
136647,No
581925,No
15907,No
592604,Yes
542542,No
301202,No
419835,No
115835,No
527728,No
263140,Yes
466290,No
283726,Yes
313367,No
224777,Yes
532974,No
247353,No
397789,No
101579,Yes
216316,No
135524,Yes
517310,Yes
361313,No
381099,Yes
586104,No
242867,No
55489,No
129171,No
556902,No
295401,No
82670,No
325053,Yes
213289,No
204265,No
587748,No
349715,No
194767,Yes
354912,No
548994,Yes
265088,No
393802,Yes
181086,Yes
114861,Yes
203854,No
74872,Yes
429209,No
9885,Yes
34826,No
186928,Yes
250189,No
87045,No
47121,No
307376,No
188635,Yes
97886,Yes
159516,Yes
161605,No
168202,No
338830,Yes
174627,Yes
190202,No
24661,No
333648,No
387153,No
454667,No
593742,No
142770,Yes
229016,Yes
431507,Yes
59562,No
224268,No
579427,No
42086,No
290845,No
123637,No
309721,Yes
170060,No
264018,No
520545,No
581430,No
475086,No
563879,No
203858,No
365183,No
592823,No
489784,No
412714,No
332618,No
8375,No
8925,Yes
567646,No
468220,No
550139,No
230670,No
29304,No
382619,No
79362,No
391215,No
118088,No
512492,No
235822,No
142909,No
469749,No
296249,No
542596,No
404584,No
573922,No
58271,No
22937,Yes
165450,No
32973,Yes
110448,No
140450,No
37780,Yes
32370,No
92104,No
346468,No
7926,No
58529,No
492927,No
221247,No
578265,No
164916,No
426351,No
502358,No
79061,No
513538,Yes
401726,No
165531,No
190472,No
119818,No
357498,No
587625,Yes
400610,No
502902,No
194069,Yes
504039,No
372847,No
281552,No
270727,Yes
558558,No
468743,Yes
440834,No
144990,No
380866,No
331201,No
16690,Yes
60093,No
226303,No
94011,No
322412,No
147689,Yes
267480,No
518138,No
323563,Yes
496161,No
66735,Yes
84536,No
225789,Yes
149119,No
369094,Yes
447474,No
480339,No
465428,Yes
405664,No
238370,No
205929,No
503329,No
212003,No
489659,Yes
519499,No
315559,No
574445,Yes
518068,Yes
485693,No
367599,Yes
247036,No
296412,No
124256,No
176592,Yes
366409,No
491996,No
327830,No
574293,No
72094,No
493534,No
349924,No
235836,No
111480,No
173226,No
267149,Yes
459098,No
255870,Yes
41132,No
411377,No
167442,No
94789,No
133651,No
204348,Yes
460345,No
579364,No
470949,No
546964,Yes
113955,No
536838,No
121864,No
438963,No
565488,No
158591,No
200981,No
355647,No
486942,No
425780,No
422129,No
52062,No
29238,No
349482,No
466253,No
134648,No
378054,No
375916,No
70866,No
539551,No
285174,No
162051,No
531836,Yes
258248,No
548774,No
230537,No
507032,No
483206,No
458763,No
121073,No
424789,No
312149,No
544289,No
115817,No
376526,Yes
388291,Yes
119562,Yes
157661,No
417810,No
363775,Yes
445383,No
110422,Yes
347147,No
126174,No
277351,No
489756,Yes
65901,No
243427,No
342498,No
332980,No
156213,No
176665,No
239852,No
129502,No
333712,No
231828,No
72846,No
454358,No
508382,No
52286,No
538340,No
481542,No
33944,No
39683,Yes
427977,Yes
220431,No
572946,Yes
488172,No
213912,No
372860,No
455199,No
592740,No
154582,No
269228,No
414202,No
585456,Yes
474695,No
582822,Yes
524171,No
363319,No
221194,No
460443,No
61041,No
439730,No
247811,No
399594,No
454423,No
499449,Yes
64584,No
172706,No
508098,No
372045,No
474751,No
59077,No
234002,No
28298,No
30417,No
343526,Yes
72898,Yes
352078,No
464740,No
97720,No
10796,No
39200,Yes
540721,No
559644,No
70160,No
207890,No
43883,No
138254,Yes
80404,No
182979,No
532248,Yes
481029,No
452672,No
84154,No
66164,Yes
359546,No
461423,Yes
15442,No
367471,Yes
424747,No
533376,Yes
577164,Yes
304413,No
176223,No
33502,No
287208,No
316153,No
10433,No
437221,No
487510,No
198767,No
589526,No
182826,No
146550,No
487695,No
334936,Yes
52276,No
111466,No
326735,No
44627,No
293260,No
549487,No
400611,No
36454,Yes
530020,No
282123,No
89253,No
149947,No
444845,No
407570,No
559277,No
379379,Yes
152581,No
133114,No
233857,No
3933,No
542323,Yes
578028,No
382018,No
167222,Yes
78153,No
187917,No
334108,No
527312,No
340993,No
71864,No
412545,Yes
503859,No
267267,Yes
363706,No
5360,No
505652,No
1079,No
577666,No
335455,No
201223,No
292423,No
149616,No
421005,No
123905,Yes
524341,No
99088,No
312537,Yes
426335,No
270508,No
149115,No
490097,No
569502,Yes
294005,Yes
257762,No
363658,No
416477,No
145150,No
551045,Yes
210725,No
587309,No
565640,No
11409,Yes
231253,Yes
276824,No
383625,No
76699,No
377693,No
371103,No
379821,No
469691,No
530698,No
53584,Yes
497482,No
355624,Yes
242907,No
293277,No
428842,No
506124,No
5695,Yes
141451,No
362078,No
59553,Yes
567232,No
50780,No
141157,No
582593,No
320514,No
416959,No
198299,No
119236,Yes
258445,No
2340,No
486601,Yes
518411,No
557298,No
472934,No
400428,No
40138,No
369893,No
452038,No
17358,No
409830,No
398624,Yes
443083,No
31954,Yes
87194,Yes
39493,No
75178,Yes
278544,No
319781,Yes
71762,No
27824,No
218558,No
138845,No
518040,No
217788,No
383594,No
53537,No
71178,No
86852,No
187432,No
144626,No
84664,No
494695,No
440999,No
49136,No
542943,No
505995,No
212251,No
324783,No
550175,No
415004,Yes
380389,No
472240,No
233139,No
490597,Yes
11481,No
25548,No
410850,Yes
289460,No
239439,Yes
70243,No
507734,No
128160,Yes
375180,No
21843,No
163905,No
471690,No
509910,No
344794,No
438582,No
309868,No
581172,Yes
417155,No
370198,No
530356,Yes
101462,Yes
219258,No
193311,No
310467,No
411737,No
349060,Yes
200127,No
193504,No
462881,Yes
281060,No
415114,No
77708,Yes
259246,No
133203,No
278212,Yes
75802,No
526416,No
272892,Yes
592971,Yes
288572,No
88387,No
305291,No
306086,No
535093,No
392596,No
482271,Yes
401201,No
589352,No
352828,No
25208,No
253980,No
298102,No
534267,No
394477,No
42658,No
429617,Yes
45939,Yes
411475,No
188744,Yes
213841,No
420517,No
587774,Yes
36170,Yes
554705,No
528631,No
222566,No
424868,No
288531,No
494321,Yes
585260,No
57041,No
44521,No
117867,No
241024,No
531386,Yes
211809,No
507617,No
128431,No
517473,Yes
411072,No
5044,No
486486,No
584108,No
131680,No
92016,Yes
529790,Yes
430425,Yes
443268,No
534323,No
326215,No
67152,No
574236,No
280712,No
19340,No
234606,Yes
138969,No
2096,No
261176,Yes
571135,No
308879,No
217570,No
271231,No
237343,No
42871,No
151911,No
518781,No
193269,No
453003,Yes
520659,No
563371,No
513838,No
319136,No
39797,Yes
242292,No
293664,No
133890,Yes
178726,No
62972,No
15071,No
109463,No
77,No
104235,No
482352,No
369186,No
326794,No
246669,Yes
90823,No
57353,No
67263,No
234169,No
140762,No
173061,No
180539,No
448141,No
485101,Yes
278386,Yes
60009,No
28985,Yes
511729,Yes
363808,No
103081,No
244699,Yes
30258,Yes
503187,No
251229,No
152126,No
365041,No
343783,No
130065,No
120706,No
48014,No
46889,Yes
500270,No
8837,No
385722,No
302294,No
11206,No
47241,Yes
472918,No
353545,Yes
340613,No
532148,No
37674,No
173277,No
399246,No
544187,Yes
314996,No
180685,No
521468,No
9780,No
530947,No
92519,Yes
447508,No
381472,No
181678,Yes
538840,No
465221,No
89628,Yes
91440,No
431504,Yes
271525,No
469164,Yes
122625,No
264220,No
404061,Yes
559306,No
490607,No
75499,No
228141,No
160561,No
208947,No
169906,No
512453,No
405911,No
89223,Yes
19393,No
559202,No
553794,No
98693,No
19042,No
528072,No
300346,No
88314,No
444221,No
457520,No
97878,No
536710,No
339448,Yes
243697,No
521785,No
77644,Yes
581241,No
403762,No
24856,No
91111,No
146639,No
392116,No
254835,No
28574,No
69466,No
338455,No
185861,Yes
71163,No
486975,No
133388,No
180082,No
341952,Yes
29566,No
540400,No
108105,No
70282,No
258845,No
440252,No
483617,No
554949,Yes
340173,No
273754,No
171366,No
223420,Yes
226439,No
284933,No
210792,Yes
300079,No
317468,No
78892,No
197913,Yes
255448,No
326093,No
115489,No
588920,No
224627,Yes
523411,Yes
365449,No
488913,No
142937,No
33970,Yes
158417,Yes
303775,No
382101,Yes
101429,No
95078,Yes
344777,No
131650,No
294174,Yes
176067,No
58106,No
541568,No
333420,No
490331,No
471779,No
333515,No
559843,Yes
234957,Yes
420279,No
222364,No
349827,Yes
453937,Yes
259618,No
54351,No
575927,No
46053,No
376265,Yes
39255,No
579839,No
424924,No
278148,No
235847,No
135611,No
390004,No
454187,No
531488,No
453070,No
498988,No
465381,No
150780,No
288496,No
192631,No
332970,No
71889,No
321934,No
95363,No
553244,Yes
328096,No
121247,No
32258,Yes
233994,No
147293,Yes
167702,No
462167,Yes
275028,Yes
362537,No
550847,No
520878,No
535834,No
248520,No
408234,No
417463,No
220159,Yes
305064,No
250131,No
78534,No
405016,No
115826,No
70757,Yes
401388,No
212212,No
467921,No
224702,No
347392,No
509086,Yes
22473,No
421721,No
97069,No
460632,No
241727,No
209678,Yes
137657,No
354782,No
351506,No
375519,No
560600,No
71749,No
237013,No
397067,No
496213,No
527668,No
530254,No
143031,No
393925,Yes
566502,No
2973,No
506426,No
20268,No
258137,No
140816,No
290547,No
281049,No
555230,No
258892,No
474852,No
126614,No
47154,No
460988,No
74624,No
88705,No
237795,No
259591,No
517162,No
345665,No
339178,No
37367,No
484583,No
305780,No
243210,No
107500,No
560003,No
392448,No
330429,Yes
289829,Yes
44470,Yes
413234,No
545466,No
313493,No
130867,No
469646,No
337419,No
55021,No
188887,No
69150,No
425774,No
125985,No
161445,No
288798,No
471807,Yes
352612,No
545824,No
501559,Yes
105009,Yes
364956,No
309255,No
61407,No
114503,No
415987,No
561066,No
314611,No
423007,No
332759,No
1543,Yes
403983,No
228951,No
286972,No
243,No
359800,No
82352,No
106846,No
25725,No
18352,No
130081,No
155393,Yes
572521,No
470066,No
137813,No
445522,Yes
267331,No
413303,No
191273,No
353874,Yes
162713,No
388796,No
584463,Yes
482558,No
438864,No
42668,No
419042,No
249488,Yes
172031,No
13213,No
54455,No
445395,No
214657,No
590131,No
314313,Yes
47259,No
577012,No
16896,Yes
460241,No
522119,No
290598,No
252219,Yes
55581,No
268985,No
467514,No
275063,No
16873,No
88204,Yes
357368,Yes
40299,Yes
20134,No
446524,No
255799,No
552681,No
494553,No
554649,No
466657,Yes
3670,Yes
386412,No
487948,No
424112,No
113720,No
484046,No
306027,No
169224,Yes
591549,No
55485,No
210866,Yes
420035,No
233528,Yes
550496,Yes
394459,No
475138,No
245544,No
65576,No
176609,No
412617,Yes
472414,No
133635,No
422023,No
131755,Yes
326268,No
545097,No
592376,No
532006,No
131013,No
36008,Yes
375455,No
362294,Yes
59161,Yes
340017,Yes
557554,No
592205,No
80238,Yes
74627,No
451251,Yes
359873,No
398183,No
17145,Yes
22695,Yes
246500,No
511645,No
151267,Yes
429695,Yes
138892,No
192369,No
207878,No
91671,No
158155,No
245924,Yes
242713,No
508151,No
304750,No
504239,No
160719,No
221159,Yes
305476,No
186174,No
108859,No
445954,No
16602,No
329412,No
305098,No
400253,No
311449,No
77798,No
413357,No
552564,No
289076,Yes
