id,prediction,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,probability
5845,6,0.0003093669282419,0.0008448598001954,0.3906060573079468,0.6063581210167766,0.001698564473215,7.852702041567761e-05,0.0001045034532085,6.0
5846,7,8.90842365403456e-05,4.169548885367757e-05,0.0002504664076423,0.0179782836776735,0.9785558106832172,0.0030141982815309,7.046122454194256e-05,7.0
5847,7,8.450727313280883e-05,0.0006970086827792,0.001056487588435,0.4806963953326037,0.5124578150804571,0.0048943567438501,0.0001134292987419,7.0
5848,5,5.806619391074238e-05,0.0123733962891818,0.9642254627342836,0.0194744197828445,0.0037918496564251,3.006885689875593e-05,4.673648645492594e-05,5.0
5849,5,0.0179041373821253,0.0231031100136691,0.9500788842678394,0.0075797266068845,0.0010679181815575,0.0001251946878982,0.0001410288600258,5.0
5850,6,0.0001189333513577,0.0004574585507441,0.1067167289087704,0.8922433329419018,0.0003080101325848,8.932774964982212e-05,6.620836499096361e-05,6.0
5851,7,0.0004093016974804,0.0003912186471361,0.0086263949257439,0.3823316703296263,0.5947164704642036,0.0132526077521416,0.0002723361836678,7.0
5852,7,4.64469393645748e-05,0.0001805839839028,0.0002127112796839,0.0125029943691058,0.9868053718381892,0.0002351290952599,1.676249449346704e-05,7.0
5853,7,0.0004690723635721,0.0008203760738325,0.0601957527885253,0.2882046471754533,0.6453219585728999,0.0047052965837436,0.000282896441973,7.0
5854,5,0.0035182784835355,0.1471885147442094,0.5867673923853464,0.2505264346393284,0.0049287468582392,0.0062852748250677,0.0007853580642729,5.0
5855,6,0.0002958242065256,0.0026202973520233,0.0032388643838332,0.9011449493355688,0.0711060684566198,0.0214087657530803,0.0001852305123484,6.0
5856,7,0.0009291981951237,0.0004386208373127,0.0064010936132111,0.1761170367350383,0.7442638695102095,0.0709680556143774,0.000882125494727,7.0
5857,5,0.0001732210849052,0.0050777460334547,0.871807860602374,0.1194256045122247,0.0029880349820016,0.0003971651070956,0.0001303676779442,5.0
5858,6,0.0032813027360562,0.0006894403378315,0.2371840167127312,0.6504639658935142,0.1025899836029253,0.0055396701127714,0.0002516206041701,6.0
5859,6,0.0001756660645629,0.0046992295819565,0.420638827797117,0.5077582412559677,0.0650326161666502,0.0015627609247052,0.0001326582090401,6.0
5860,7,0.0001271971021337,7.993684790540468e-05,0.0001305910527441,0.206873193027936,0.7591055561366506,0.033634123835162,4.940199746802528e-05,7.0
5861,5,0.000356426005395,0.0004070638405726,0.7306657892979961,0.198557275877679,0.069182775322663,0.0005736008531003,0.0002570688025937,5.0
5862,5,2.417218875250919e-05,8.03563881990199e-05,0.97642981844904,0.0147166024639459,0.0086573876677778,6.854083725494454e-05,2.31220050296682e-05,5.0
5863,6,6.408208688143919e-05,0.0001148098713859,0.0061776017388007,0.9816829824217403,0.0067913386100841,0.0051185936310194,5.059164008770625e-05,6.0
5864,6,0.0001592155178535,0.0011446622604248,0.024925588492018,0.9697162776303128,0.0032318638627183,0.0006109447519171,0.0002114474847552,6.0
5865,5,0.0003043108157129,0.0028639347867643,0.9275392857605486,0.0688781433681574,0.0002521246965944,3.862498892547995e-05,0.0001235755832965,5.0
5866,5,0.0001034804368677,0.2719947316870319,0.7106652697475135,0.0167152414037201,9.45678562251432e-05,0.0003803803823606,4.6328486280728976e-05,5.0
5867,7,0.0002400269191304,0.0001816986482974,0.0577164876023172,0.3058162327795116,0.6240643007153458,0.0117643308198345,0.0002169225155628,7.0
5868,5,0.0002135604485982,0.0239265287885001,0.8722309741077325,0.1033213617832439,0.000123076077607,0.000121142375159,6.335641915879763e-05,5.0
5869,7,8.283399673803785e-05,0.0003177729053028,0.0003777423706315,0.1367860080209633,0.8569995511487288,0.0053921230383719,4.396851926323196e-05,7.0
5870,5,0.0001163340307168,0.0013152831163768,0.7109486522275417,0.2853861749223553,0.0016379649289016,0.000515945004857,7.964576925080787e-05,5.0
5871,5,0.0001151954901161,0.000171540904327,0.6060164883538007,0.3795836228153944,0.0069162455290052,0.0070740423827732,0.0001228645245831,5.0
5872,6,7.483170350997533e-05,0.0005305411221793,0.0082125509572795,0.9897657557438924,0.0010359015472547,0.0002809518675581,9.946705832581086e-05,6.0
5873,6,0.0002591419785488,0.000335000787548,0.0780932154403409,0.9130464897495548,0.0078950116426378,0.0002070885303284,0.000164051871041,6.0
5874,5,4.7965658556240186e-05,7.322718475099745e-05,0.9749812196753168,0.0186156978589772,0.0060349001340432,0.0002223773736591,2.461211469647079e-05,5.0
5875,5,0.0001890135008314,0.0001124891939996,0.9438530289252208,0.055653526507998,0.0001477142751884,2.1547219862097223e-05,2.268037689913637e-05,5.0
5876,5,2.865562473319808e-05,0.0009097474819582,0.9793470290653478,0.0196041793001371,5.436318592508756e-05,3.699564348291546e-05,1.9029698415882745e-05,5.0
5877,5,0.0012141114566988,0.0258819062975371,0.8462575713964658,0.0882435342092325,0.0349518930496549,0.0015363515668177,0.0019146320235927,5.0
5878,6,0.0012810642218177,0.0004565840650972,0.0148497503649653,0.7499083222273064,0.2253376891783976,0.0076638917478414,0.0005026981945742,6.0
5879,5,0.0003549160942955,0.0011434078124449,0.8752199150268277,0.1224484001508966,0.0003941727188595,0.0002920050296835,0.000147183166992,5.0
5880,7,0.0002630070718605,0.0014512911280759,0.0301050525053425,0.3694290735413325,0.5979477769810329,0.0006217654673356,0.0001820333050199,7.0
5881,8,2.380834577950339e-05,2.6380605515355977e-05,0.000131956751054,0.0110006259255973,0.0099803146018592,0.9788268712566476,1.004251354683143e-05,8.0
5882,6,5.209566709576244e-05,0.0001837547347744,0.4627288475229316,0.5367598724548628,0.0002108181452912,3.63657352333977e-05,2.8245739810705696e-05,6.0
5883,6,9.594755052178022e-05,0.0002883770892361,0.0419514396546514,0.9568094741138786,0.000683619382237,0.0001310565072101,4.008570226482645e-05,6.0
5884,5,0.0002384631960392,0.0025409044181258,0.9759068818251012,0.0210378269567773,0.0001463740275067,3.974843395781326e-05,8.980114249166436e-05,5.0
5885,6,0.0009747290097288,0.0015529808778615,0.2767993988321124,0.5241237615067701,0.1803485747319763,0.0158048052387516,0.000395749802799,6.0
5886,6,0.00027185863591,0.0004011170500658,0.1395784201785161,0.8590734366181276,0.0004096059806597,0.0002077820102669,5.7779526453662575e-05,6.0
5887,7,5.86526143710927e-05,0.0003531163550711,0.0004109448077008,0.0458188284854696,0.9514446231899624,0.0018876334163938,2.6201131031241062e-05,7.0
5888,6,0.0001631934417385,0.0011119765668734,0.005630090397283,0.9687036474825852,0.0240787245349732,0.0002279355143206,8.443206222583376e-05,6.0
5889,6,0.0001332954625998,0.0001882259860613,0.1831946396358528,0.8137097544889573,0.0021525923059295,0.0005389439726034,8.254814799559534e-05,6.0
5890,7,3.102296723616326e-05,1.5608691703176646e-05,0.0011338699067662,0.0018723302566733,0.995838762421794,0.0010973606544277,1.1045101399592416e-05,7.0
5891,7,3.336106657222975e-05,4.009270008360597e-05,0.0001582799656576,0.0046669948870156,0.994913675098864,0.0001787704062268,8.82587558012256e-06,7.0
5892,6,0.0001459629397281,0.0002907494394064,0.0036003487780172,0.7382909521783807,0.1414510492885002,0.1161157325131182,0.000105204862849,6.0
5893,5,1.1711070218203314e-05,0.000154031516589,0.9614652224356226,0.0383225472742896,2.2226256630495656e-05,1.2279567968555856e-05,1.1981878681848574e-05,5.0
5894,6,0.0002665336454861,7.583720346942618e-05,0.4648118749346273,0.5283239204394644,0.0059980944475951,0.0004224858615738,0.0001012534677839,6.0
5895,6,5.060499767700353e-05,7.931492204875747e-05,0.0035184585211569,0.9957709723505108,9.37580356808689e-05,0.0004666264931231,2.026467980239625e-05,6.0
5896,5,1.72119332524254e-05,0.0005881874108915,0.9930274731477255,0.006242800552034,9.591183895240852e-05,1.7928204471137384e-05,1.0486912673045194e-05,5.0
5897,5,4.23152128929617e-06,1.594042832100722e-05,0.9932921787038106,0.0066788549541417,2.05537428224794e-06,2.542105325800417e-06,4.196912828997803e-06,5.0
5898,5,0.0001792539033629,0.0007692715543494,0.5099811302829093,0.4888036511933171,7.914926421111014e-05,0.0001439650559395,4.357874591056568e-05,5.0
5899,6,0.0006983584356009,0.0061533158496546,0.013333358773257,0.7848676481834787,0.1931756397295062,0.001566356134777,0.0002053228937257,6.0
5900,5,0.0008495989215895,0.0243823750770416,0.8139140265221123,0.1476065114749103,0.0128740303443192,0.0001883440916967,0.0001851135683302,5.0
5901,6,0.0006226339533669,0.0002987283745522,0.0068347484740474,0.9656338804947322,0.0240102202749372,0.0024990463901015,0.0001007420382623,6.0
5902,7,0.0010341557915166,0.0018840955175466,0.0860949549578618,0.2269751392922747,0.6785687110989562,0.0042121254785527,0.001230817863291,7.0
5903,6,0.0018642422169888,0.0008637931169209,0.0623712510905947,0.8074020475957234,0.123778122234549,0.0031525937216442,0.0005679500235788,6.0
5904,5,0.000122141581886,0.0018148290992214,0.7908144230331668,0.1886998571721427,0.0182835557817028,0.0001790824584103,8.611087346966178e-05,5.0
5905,5,0.0009724524051089,0.0073148071113385,0.7158855688893809,0.2639266614716619,0.0106814189448938,0.0008957042992946,0.0003233868783212,5.0
5906,6,0.0003115847919013,0.0015240176244194,0.1615938527264808,0.8104443844906232,0.0257037290609759,0.0001344507920225,0.0002879805135765,6.0
5907,9,0.0001579325383119,9.226801947391156e-05,0.0018181980800605,0.273336570443236,0.0084039139563351,0.0004887040313994,0.7157024129311831,9.0
5908,6,0.0001197590743076,0.0006768585195737,0.1592870535243803,0.8181845589779865,0.0215013764831392,0.0001056821965921,0.0001247112240202,6.0
5909,6,0.0024612543198333,0.0139134047551855,0.4549931108629272,0.4952950969633898,0.0321202445338918,0.0008232147218046,0.0003936738429673,6.0
5910,5,0.0001630608335103,0.000272381174333,0.9966200783303584,0.0029072861487644,1.360617448338881e-05,1.7159279999726502e-05,6.42805855068314e-06,5.0
5911,6,0.0001191145388574,0.0016395286487642,0.364668309611642,0.6314853159058471,0.0018707040496578,1.9514996191212824e-05,0.0001975122490402,6.0
5912,6,6.598156806186834e-05,0.0002516840315154,0.4310995068354993,0.5522127928770144,0.0148964115703368,0.0014314249359722,4.219818159979997e-05,6.0
5913,6,0.0005293033695408,0.000866520119652,0.169643065606852,0.4217531708883297,0.107577029634005,0.2994688620445577,0.0001620483370627,6.0
5914,6,0.0002463347824119,0.0002660348001734,0.2458949148045172,0.7517602325513381,0.0016180330336966,0.000135325917261,7.912411060163013e-05,6.0
5915,7,0.0003411853913596,0.0923343332518063,0.4111241142877604,0.0699281605112883,0.4239737963007566,0.0017894526675756,0.0005089575894527,7.0
5916,7,4.719480242937186e-05,2.809440868220008e-05,4.860174728312072e-05,0.0111260234509969,0.9870780077944886,0.001648696292915,2.3381503204638804e-05,7.0
5917,5,3.2951282627613536e-05,0.0008499218811553,0.993996592802222,0.0050757285376582,1.4248369528552282e-05,7.125121972989937e-06,2.3432004835135485e-05,5.0
5918,5,1.1773015751465567e-05,3.0546136350639176e-05,0.992355150297034,0.007340484737598,0.0002266048076625,2.997484963478061e-05,5.466155968520886e-06,5.0
5919,5,4.1918241437834766e-05,0.0001650943403885,0.982159147031039,0.0173820226171948,0.0001390554372078,7.237864371900067e-05,4.038368901301268e-05,5.0
5920,7,4.641686294265608e-05,5.662181864814123e-05,0.0012613058231548,0.0147372430254671,0.9821653641177794,0.0017062039707518,2.684438125586313e-05,7.0
5921,5,0.0011538162391357,0.0029776548982459,0.6658906181410799,0.2678487672060344,0.0606381163696578,0.0012009760640265,0.0002900510818196,5.0
5922,5,0.0003541743974642,0.0008502572879343,0.7075897001564376,0.2752326770554935,0.0149875138559806,0.0008268586276902,0.0001588186189996,5.0
5923,7,1.2199589518899798e-05,4.047094401322431e-05,8.245765227529502e-05,0.0024989246200988,0.9973333037353384,2.9121719915611677e-05,3.5217388397441808e-06,7.0
5924,6,0.0021603342073763,0.0004375877061349,0.0054483616029865,0.7882029019482856,0.1168541795827489,0.0862168302994889,0.0006798046529785,6.0
5925,6,0.0005483296717272,0.0004373840554086,0.1537359998334935,0.6356551879436488,0.207509736379772,0.0019638894026257,0.000149472713324,6.0
5926,5,0.0002470701511603,0.0066229690349131,0.8723195306635582,0.1134207934481111,0.007162970775796,0.0001017530279435,0.0001249128985176,5.0
5927,5,4.696482760851207e-05,0.0007470381223643,0.9629425069535154,0.0361468984740957,8.894983300298337e-05,1.1470135416647936e-05,1.6171653996514135e-05,5.0
5928,6,0.0006824114262971,0.070909095671767,0.266938829161113,0.5671638309309983,0.0933098746988455,0.0006957638873049,0.0003001942236739,6.0
5929,6,6.630257339106403e-05,0.0004892598827901,0.0045591431304829,0.9554524221519513,0.0353760645874458,0.0040003176431628,5.649003077602542e-05,6.0
5930,7,0.0002311332508248,0.0009057589083894,0.0570294828339487,0.1932198331002868,0.7450741017760233,0.0033770696977373,0.0001626204327895,7.0
5931,6,0.0014903920696153,0.0003360583004365,0.0573378221666944,0.9374803052648564,0.0032603951330053,4.3002434707974254e-05,5.202463068384216e-05,6.0
5932,5,0.0001648760259576,0.000108448648931,0.8934027705333627,0.1053115563633828,0.000840845560438,0.0001121124392262,5.939042870140618e-05,5.0
5933,6,0.0006578012038505,0.0016862911467515,0.0428793435175399,0.7160686506267284,0.1945825230829252,0.0258023784051014,0.0183230120171028,6.0
5934,5,0.0961601589525187,0.0324988437118536,0.5363234161804225,0.2129760030180462,0.0699914724687367,0.0480093179045451,0.004040787763877,5.0
5935,6,0.0001013315982917,0.0001968745001684,0.0008427128611829,0.5770991972032087,0.4214044871671416,0.000315047026824,4.034964318263767e-05,6.0
5936,7,0.000753274854312,0.0003816940555981,0.0048225472332931,0.1181133303242788,0.8288381594980828,0.0466695352344271,0.0004214588000078,7.0
5937,6,0.0015242040932349,0.0009483233602057,0.0009287452188785,0.8439715489842634,0.106732011780034,0.0452347050556683,0.0006604615077149,6.0
5938,5,6.618812291957012e-05,0.0002694306140753,0.8519343577000511,0.1475683398553367,6.957905176670497e-05,5.3727573540947065e-05,3.837708230968475e-05,5.0
5939,6,0.0001907951425732,0.0003549300319682,0.3881325670256357,0.6112071379825827,3.552055450263625e-05,2.194617120732021e-05,5.710309153010946e-05,6.0
5940,7,0.0010052826692733,0.0004885720823091,0.1102910671537451,0.3808507715489291,0.4933176963914531,0.0138351404567426,0.0002114696975474,7.0
5941,6,0.0013553537950549,0.0003979258800137,0.0021896927295714,0.5060993852704622,0.1913815383012801,0.296613152805719,0.0019629512178986,6.0
5942,7,0.0388615262353075,0.0970497126256442,0.1280322160249605,0.2760375844162111,0.4412724758863796,0.0142361923074191,0.0045102925040777,7.0
5943,6,0.0002431331488656,0.000438120898076,0.0229540335724978,0.9404661618877016,0.0346466076447316,0.0011253704793801,0.0001265723687469,6.0
5944,4,0.0012289372533499,0.494506133904608,0.0735109192032782,0.4266991523161771,0.003336328125208,0.0004319005559167,0.000286628641462,4.0
5945,5,0.0001103274599779,0.0013294198096073,0.9770662913682948,0.0208866570880507,0.000551938715207,3.170128947286248e-05,2.3664269389164952e-05,5.0
5946,5,0.0044394354585914,0.0013657299942072,0.5219618299735322,0.3513481848784514,0.1078863638015503,0.0126923422817957,0.0003061136118714,5.0
5947,5,0.0048316642650344,0.0147805910404951,0.7605523257689278,0.2138535859044319,0.0028775711256321,0.002766306581205,0.0003379553142736,5.0
5948,6,0.0001520897938053,0.0004750527758592,0.0039972657458851,0.9638822041762672,0.0304165555725843,0.0007574910752008,0.0003193408603979,6.0
5949,5,0.0001230578844195,0.0010211132063423,0.9534467819444092,0.0447087791067498,0.0001615293513091,0.0004198004123181,0.0001189380944519,5.0
5950,5,8.345691799660035e-05,9.52253696001077e-05,0.9752959828874594,0.0242129785192976,0.0002586794877957,1.3132125411258685e-05,4.054469243921085e-05,5.0
5951,5,0.0001160533629763,0.0008018297286768,0.9297746914243384,0.0690688643429986,0.0001574012305007,4.246021704659953e-05,3.8699693462422776e-05,5.0
5952,6,0.0001498036426551,0.0003999813011327,0.020359394157578,0.975297239757471,0.0036734866546832,6.761007489212451e-05,5.24844115878529e-05,6.0
5953,7,4.14725822313984e-05,3.86142390198382e-05,0.0002757400450526,0.0036837554709658,0.9957873642788522,0.0001673364050939,5.716978783794815e-06,7.0
5954,6,0.000256938418557,4.989184238220056e-05,0.0338013943223809,0.961675848788354,0.0024816393469111,0.0016719256797482,6.236160166647991e-05,6.0
5955,6,0.0006207698621088,0.0004835135551948,0.0153940615027609,0.8813212502318063,0.0848284577100747,0.0170152388801281,0.0003367082579258,6.0
5956,5,0.000807103374509,0.1491471060806443,0.7249531660529207,0.1036076856502832,0.0129890414673658,0.0079154143007102,0.0005804830735666,5.0
5957,6,0.0002205447150429,0.0037402324302163,0.035911154694284,0.959871294356862,0.0001869735571457,2.7021599654268184e-05,4.277864679465337e-05,6.0
5958,7,0.0001537763527549,8.561747704503583e-05,0.0044760484763739,0.1501286520209041,0.8401572885967417,0.0037745728725429,0.0012240442036375,7.0
5959,5,0.1707878436630086,0.0214626086727889,0.8007897492362644,0.0062349070822301,0.0005432790756981,0.0001106650902144,7.094717979516668e-05,5.0
5960,7,0.0001883496642451,0.0010937023366014,0.0015599020942641,0.0636731656239974,0.9225598346551316,0.0106832539324735,0.0002417916932865,7.0
5961,5,0.0002048884771604,0.0014599702721446,0.991220313752673,0.0069040966526307,9.368521724054324e-05,8.967301791061008e-05,2.7372610239738788e-05,5.0
5962,6,0.0003341793584909,0.0012259882441108,0.2722058843255067,0.5435022563289421,0.161524328921419,0.0208750079028729,0.0003323549186573,6.0
5963,5,0.0002882040711839,0.0005367102933185,0.5303144984521684,0.4644740269308398,0.0038576492886584,0.0003497836496965,0.0001791273141342,5.0
5964,6,0.0002196890496713,3.821952159319399e-05,0.0353402189475383,0.9611644368451594,0.0029878288813483,0.0001696143831919,7.99923714975908e-05,6.0
5965,6,0.0116324803527564,0.001329664722431,0.1926232826873017,0.7907134367125326,0.0009435098876831,0.0020230175070192,0.0007346081302759,6.0
5966,5,0.0001652512446088,0.0017514144317136,0.9021775454242448,0.095360916998475,0.0003841466695722,6.059574248780622e-05,0.0001001294888974,5.0
5967,6,0.0006852815722448,0.0138590505807495,0.1053360840425586,0.7701716761814491,0.1091553271214007,0.0006064200695938,0.0001861604320033,6.0
5968,6,0.0004684773467935,0.000235478068646,0.0250947225676739,0.9708975984136784,0.0024533198211727,0.000780902753771,6.950102826436189e-05,6.0
5969,5,0.0009996025133848,0.048037805531811,0.666939381137239,0.2768031867303316,0.0061561558369197,0.0008976452740047,0.0001662229763089,5.0
5970,6,0.0004118878792982,0.0012624817600457,0.1566425367326168,0.4141819230095879,0.4120264410836508,0.0151243715783284,0.0003503579564718,6.0
5971,7,0.0003047490980868,0.0001887581218158,0.0028674862096872,0.3212830817615627,0.6205607858955313,0.0539691167611862,0.0008260221521297,7.0
5972,6,8.647510819659292e-05,0.0004798358588286,0.0059725322550267,0.9756651906466574,0.0164760189359412,0.0012795116437224,4.043555162699038e-05,6.0
5973,5,5.1293781292115387e-05,0.0026880655887608,0.9671639024873228,0.0295061826802621,0.0004752513340458,7.833625686745292e-05,3.696787144885811e-05,5.0
5974,6,0.0007628147314111,0.0005754583497301,0.0066716569214303,0.6763757511098355,0.3014970962612894,0.0134709670720107,0.0006462555542928,6.0
5975,7,1.0309453146463425e-05,0.00015043230336,0.001019573767326,0.0090934634244565,0.9896934056722552,2.026832179495205e-05,1.25470576606091e-05,7.0
5976,6,0.0031327083061901,0.0004484864828292,0.0022447520050389,0.7919636978301426,0.0972523918337436,0.1044646886060076,0.0004932749360477,6.0
5977,6,6.895481792500036e-05,6.418106707836e-05,0.0134658156937071,0.971500354964044,0.0115089532115113,0.0033385422848114,5.319796092302034e-05,6.0
5978,6,0.0003297775215083,0.0006721201279385,0.0732291989323094,0.8415612719069194,0.0682722287897542,0.0153816725570729,0.0005537301644973,6.0
5979,6,0.000116811729272,0.0002201742619898,0.0049249606690764,0.5488758131630633,0.4255518510816302,0.0201819577777059,0.0001284313172622,6.0
5980,6,0.0002778638532656,0.000115211517607,0.0014277053909705,0.9578631907016584,0.0067851982231672,0.0328929118637434,0.0006379184495875,6.0
5981,8,0.0005241411847954,0.0025420157941233,0.0096978577968024,0.2471116009451708,0.0469219890644615,0.6925866272369157,0.0006157679777309,8.0
5982,6,0.0001902936166372,0.0004539875262547,0.0018753007017411,0.9877853603513056,0.0095836137405789,7.720420699916907e-05,3.423985648321063e-05,6.0
5983,5,0.0006767009917024,0.0048602094540734,0.6635543930192861,0.3270761875891851,0.0030459179560053,0.000545414017841,0.0002411769719064,5.0
5984,7,9.732779654803016e-05,0.000129078847586,0.0004745837765363,0.4327705236297409,0.5632343066527701,0.0032009080729848,9.327122383359446e-05,7.0
5985,6,0.000694579114068,0.0171462564822606,0.0287243278954712,0.7913739403626608,0.1614406031779314,0.0002541684613146,0.0003661245062931,6.0
5986,6,4.59375834127041e-05,8.714708818371601e-05,0.0034274239021117,0.9940052972522216,0.0023631368772385,5.118308797204835e-05,1.987420885967602e-05,6.0
5987,6,0.00010735365067,0.0008002254164265,0.0648885687106153,0.9329901939483034,0.0010169014583171,9.264711593545532e-05,0.0001041096997321,6.0
5988,5,0.0001668511111839,0.0021414250300403,0.918575926572178,0.0786161633039184,0.000423497674821,4.170295573442858e-05,3.44333521237418e-05,5.0
5989,5,3.731346214312504e-05,0.0007006610658524,0.9954954261095912,0.0036077204979271,5.013379572896074e-05,9.963594653796651e-05,9.109122219500148e-06,5.0
5990,5,0.0002094143866717,0.0012519299731072,0.6952092312025175,0.303081963254356,0.0001036144745113,9.256552398732932e-05,5.128118484886026e-05,5.0
5991,7,0.0001682639191881,1.3206634340691249e-05,0.0013100122563936,0.0064908807504509,0.99086798429424,0.0011230363160538,2.661582933283984e-05,7.0
5992,7,8.548618140944792e-05,0.0001417194432925,0.003745322446768,0.1085712497792708,0.8781370166999221,0.0089613438638767,0.0003578615854601,7.0
5993,6,0.0002896976775935,0.0010603806657523,0.0427121957767954,0.5104199791893146,0.2968052490077539,0.1485354823507847,0.0001770153320053,6.0
5994,5,7.004651833654692e-05,0.0010052465969481,0.8737837057134574,0.124660586897818,0.0003871029782391,3.739590401944051e-05,5.59153911812264e-05,5.0
5995,7,0.0003744304726265,0.0003768965318825,0.0011820634279237,0.029986352847464,0.924894205800816,0.0423148342587146,0.0008712166605724,7.0
5996,5,0.0002400937098486,0.0003172485947597,0.7890753997210146,0.2098272405957024,0.0003078393614569,0.0001279768521471,0.0001042011650702,5.0
5997,5,9.805578843083472e-05,0.000716860131153,0.9849646805582232,0.0139787868321077,0.0001783816518671,2.0752619113271667e-05,4.248241910504909e-05,5.0
5998,5,0.0079850604481626,0.0424935397644446,0.9156359004538634,0.0335905594174247,0.0001156866364717,0.0001053190743139,7.393420531867909e-05,5.0
5999,8,0.0001945362365831,0.0001514229336486,0.000845198059543,0.0402702372785564,0.435400210418821,0.5229166953441317,0.000221699728716,8.0
6000,7,0.001277447942772,0.0014533065728234,0.0129760080275922,0.1562796272669641,0.7847731040303373,0.0429893180957332,0.0002511880637775,7.0
6001,5,0.0003149418415455,0.0051416609753454,0.7478927336341501,0.2449455358447831,0.0014648317074858,9.410782418934883e-05,0.0001461881725006,5.0
6002,6,4.972343873436039e-05,0.0003094202655088,0.0081852164945705,0.9913634488821804,2.89822943248368e-05,3.543216898853661e-05,2.777645569218582e-05,6.0
6003,8,0.0004192302477592,0.0005868989888819,0.0078751844126977,0.2237242228035965,0.3828169022051501,0.3840533751981635,0.0005241861437508,8.0
6004,6,0.01442264478287,0.0257327733890105,0.0546705015736883,0.6001689715527149,0.2992883930528431,0.0044206329202605,0.0012960827286126,6.0
6005,6,0.0001158680367633,0.0260735582589154,0.1752593354541274,0.7821493827411874,0.0161134609243964,0.0001913721739938,9.702241061606623e-05,6.0
6006,6,0.0010308977817333,0.0020195341972521,0.0023236039072441,0.978723330230906,0.0147760699182511,0.0007768576610887,0.000349706303524,6.0
6007,7,8.293369536565326e-05,2.6974997031280876e-05,0.0003470878002253,0.0686181118481289,0.9295095113138632,0.0012780572821647,0.0001373230632208,7.0
6008,5,9.58520650728259e-05,0.0096385390882321,0.7546740242238132,0.2346387949168164,0.0008242901252019,5.804433310312078e-05,7.045524776016239e-05,5.0
6009,6,0.0003855461163007,0.0243097207489492,0.1917604482213855,0.7424390923362384,0.0348120987572352,0.0059016049860516,0.0003914888338391,6.0
6010,5,0.0006361403731672,0.0099062198275373,0.9313633551522345,0.0526309898781102,0.0046263917297852,0.0004061897554207,0.0004307132837451,5.0
6011,6,0.0001664135648083,7.738755860330722e-05,0.002749639008176,0.8636189199472889,0.1266252836443829,0.006409239000096,0.0003531172766443,6.0
6012,7,8.953630586038462e-05,5.531462045976633e-05,0.0002263344107213,0.0063106169013125,0.9932139074750078,8.251655427112538e-05,2.1773732366976457e-05,7.0
6013,5,0.0002301828985162,0.0177943409836309,0.9252389421992856,0.0561529511177432,0.0002625964698142,0.0001886424624607,0.0001323438685489,5.0
6014,5,0.0016465515998477,0.0062427776823571,0.9629792378640116,0.0288899810503751,9.58042119195277e-05,7.091181510673464e-05,7.473577638195487e-05,5.0
6015,6,0.0001852522224634,0.0001834621428822,0.0090246235284312,0.9730760705252096,0.0161489632542652,0.0012313110513408,0.000150317275407,6.0
6016,7,9.026193860237746e-05,2.907011594037444e-05,0.0001605263833682,0.0247447650655757,0.9719644754353352,0.0029854163709706,2.5484690207530664e-05,7.0
6017,4,0.0016261962561452,0.5942286455094629,0.0963928249227842,0.2948238566517658,0.0112478033557606,0.0006930404423954,0.0009876328616857,4.0
6018,7,0.0005786191181334,0.0005682658781184,0.0252722652988251,0.2737407821653217,0.6896563843537479,0.0093502539958646,0.0008334291899885,7.0
6019,5,0.000180418350706,0.0019753890380585,0.887748234638991,0.1082270520390684,0.001765706840996,4.526199271222174e-05,5.793709946747552e-05,5.0
6020,7,0.000149292357497,0.0019746102064335,0.0059955724340211,0.2081071343817124,0.7835862013669758,0.0001489760604755,3.821319288435334e-05,7.0
6021,6,4.058187136531417e-05,4.392809584141939e-05,0.0001585713524005,0.6819730379147863,0.3054355751868799,0.0122759740109821,7.233156774440404e-05,6.0
6022,4,0.0003672508823734,0.8523017542891713,0.0107501690774054,0.124334926296347,0.0120239393647871,0.0001224719612267,9.948812868873036e-05,4.0
6023,5,0.0001100833178442,0.0061247848027569,0.9816216997798316,0.011715343292895,0.000298225548361,8.798849746375602e-05,4.187476084762453e-05,5.0
6024,6,0.0001028505480537,0.0001049625859821,0.0023529539183343,0.5886536276083784,0.3958858013165041,0.0128129824778765,8.682154487091679e-05,6.0
6025,6,0.0017765656342946,0.0034206776249632,0.2074520401445599,0.7104928618522373,0.0759560971280718,0.0005838877422774,0.0003178698735957,6.0
6026,5,0.0001788375837542,0.0007097102122795,0.99719034729545,0.0018991589994248,4.955476729274132e-06,9.698597417683692e-06,7.291834944244257e-06,5.0
6027,7,0.0001292094408431,0.0001325331807389,0.0006503604339517,0.3048416715528728,0.6869985032890511,0.0069585668216653,0.0002891552808767,7.0
6028,6,0.0004731330008098,0.0182711962186765,0.1974367878719871,0.7657993887294119,0.0175305991768484,0.0002424975240695,0.0002463974781965,6.0
6029,6,0.0009794554147334,0.0004594194703175,0.0518961926156058,0.9411031778092546,0.0045189830729707,0.0008918389088553,0.0001509327082627,6.0
6030,6,0.0002986366076094,8.21884669683346e-05,0.0007894921692796,0.6521790246388964,0.3379566134879537,0.0063819244473065,0.0023121201819859,6.0
6031,5,0.0025907002820236,0.0017189141862332,0.9116589662033092,0.0815729979969134,0.00228948997197,7.604359091301717e-05,9.288776863743698e-05,5.0
6032,6,0.0003738712489991,0.0003792437465914,0.0664121707697971,0.517039350632556,0.0631496431884822,0.3507486278134276,0.0018970926001461,6.0
