id,prediction,probability
ISIC_0072792,1,0.7419652449571233
ISIC_1594456,0,0.0175012899621758
ISIC_2885968,0,0.0265346946322096
ISIC_8828770,0,0.0261398204277854
ISIC_1324390,0,0.1409660327484139
ISIC_8482341,0,0.351089544712293
ISIC_0026888,0,0.4157733205766045
ISIC_0028682,0,0.0086263243278492
ISIC_0070654,0,0.0222842277988019
ISIC_0821121,0,0.0175012899621758
ISIC_0959562,0,0.0261398204277854
ISIC_4988141,0,0.1189650090326989
ISIC_7494699,0,0.0074874571244377
ISIC_3148443,0,0.2080584469241587
ISIC_0030550,0,0.3975423754632278
ISIC_0010376,1,0.9912714230384692
ISIC_0024795,1,0.7361064445235985
ISIC_8296773,1,0.5015857041035938
ISIC_6231450,0,0.2659382832177966
ISIC_0025437,0,0.0600746603298994
ISIC_0054624,1,0.6968799735517325
ISIC_7885502,0,0.1018403203022873
ISIC_8459354,0,0.0384481936143061
ISIC_0070216,1,0.8356289916068337
ISIC_0015153_downsampled,0,0.2194937974820588
ISIC_5659077,0,0.0012724430083319
ISIC_9057417,0,0.0909438239855695
ISIC_5251429,0,0.0909438239855695
ISIC_0071712,1,0.8350431399189243
ISIC_8314353,0,0.010022926564575
ISIC_0033758,0,0.4157733205766045
ISIC_0057970,1,0.8336771085676915
ISIC_1161370,0,0.0005077291181767
ISIC_1147795,0,0.0213589966700211
ISIC_0066836,1,0.7607508017133596
ISIC_0024950,0,0.3935005205667686
ISIC_0058952,1,0.709083068029803
ISIC_1502460,0,0.0003776166817065
ISIC_9025263,0,0.2024159830467555
ISIC_9745562,0,0.0313028622682688
ISIC_0026147,1,0.6365423048455537
ISIC_6760984,0,0.0640435968197059
ISIC_8146629,0,0.0640435968197059
ISIC_0059069,1,0.7431042107355896
ISIC_0067775,1,0.6968799735517325
ISIC_7604596,0,0.0010090905958676
ISIC_0056273,1,0.7525252596059842
ISIC_9934037,0,0.3795788309293261
ISIC_5319167,0,0.0004249580187765
ISIC_0054864,1,0.7733408620861617
ISIC_3110548,0,0.1194550344898548
ISIC_1117996,0,0.0067814661945014
ISIC_0033346,1,0.6623915781459582
ISIC_0030660,0,0.0577790046974305
ISIC_2222968,0,5.7697401037469606e-06
ISIC_1520897,0,0.0017730780008738
ISIC_0067412,1,0.57039196698235
ISIC_0057544,1,0.7607508017133596
ISIC_4297655,0,0.0001794791417226
ISIC_0031009,1,0.6808661323449318
ISIC_0679972,0,0.064267032905639
ISIC_5407240,0,0.2378059245320143
ISIC_0016003_downsampled,0,0.3161571085642467
ISIC_2975553,0,0.1119474669490583
ISIC_0057009,1,0.8244834641524111
ISIC_0064939,1,0.7043168553873358
ISIC_0062980,1,0.6882257384129433
ISIC_0072993,1,0.7043168553873358
ISIC_9605236,0,0.1770706526429511
ISIC_6032456,0,0.1002248672223354
ISIC_8333087,0,0.0014505902924585
ISIC_8057020,0,0.0909438239855695
ISIC_9868388,0,0.1437271595334333
ISIC_0061499,1,0.7471545408554521
ISIC_0032002,1,0.5384341955626503
ISIC_1470245,0,0.0213589966700211
ISIC_1517730,0,1.5231261840446722e-05
ISIC_3633306,0,0.2659816808329429
ISIC_7468304,0,0.1741067896925753
ISIC_0011222,1,0.9623858235060484
ISIC_2803212,0,0.0019860890971266
ISIC_0061698,1,0.6881802617411391
ISIC_0000111_downsampled,1,0.7482196470156524
ISIC_9624268,0,0.4241522149891271
ISIC_6874310,0,0.0009710300545524
ISIC_0032322,0,0.007031912794647
ISIC_0070092,1,0.8045680161505905
ISIC_3389704,0,0.0175012899621758
ISIC_1784255,0,0.0248500380371747
ISIC_0055832,1,0.808082668424502
ISIC_0070032,1,0.865708544470404
ISIC_6414490,0,4.0634686773564034e-06
ISIC_0069800,0,0.237461866981692
ISIC_0027893,1,0.7769546818471263
ISIC_0014089_downsampled,0,0.2149384318105605
ISIC_8859475,0,0.0039056797836075
ISIC_0072761,1,0.6735817639451761
ISIC_0000249,0,0.1771492767999128
ISIC_0028205,1,0.5384341955626503
ISIC_0066646,1,0.6518264457156467
ISIC_0032770,0,0.38427612370956
ISIC_4800314,0,0.2890894250869384
ISIC_6921903,0,0.046531983678543
ISIC_0066862,1,0.74480267357221
ISIC_5941264,0,0.1409660327484139
ISIC_1984152,0,0.0641554128211585
ISIC_0012833_downsampled,0,0.192502846408352
ISIC_0064543,1,0.7080579921728114
ISIC_0069969,1,0.9150294920424328
ISIC_6082278,0,0.0005077291181767
ISIC_0072553,0,0.2898192182561545
ISIC_1714905,0,0.0005513436770791
ISIC_0060390,1,0.7202998422566276
ISIC_6667142,0,0.0129988377260893
ISIC_6555618,0,6.489606028193691e-06
ISIC_8344124,0,0.2080584469241587
ISIC_0166935,1,0.6681210877214351
ISIC_4086323,0,0.0603657375778336
ISIC_7776593,0,6.489606028193691e-06
ISIC_0028912,0,0.0577790046974305
ISIC_0069736,1,0.7421166052708118
ISIC_0025921,0,0.4201496897204705
ISIC_0055191,1,0.8210186338552199
ISIC_0956818,0,0.0007194251042284
ISIC_1402103,0,0.0001831902707844
ISIC_2911251,0,5.8733321802685656e-05
ISIC_1249358,0,0.0018992485753811
ISIC_9257356,0,0.0004013601780616
ISIC_9913300,0,0.351089544712293
ISIC_0068186,1,0.6881802617411391
ISIC_0031053,0,0.2527820295533181
ISIC_0066600,1,0.8356289916068337
ISIC_0027727,1,0.770901936954447
ISIC_3031937,0,5.7697401037469606e-06
ISIC_0055465,1,0.7684569978908677
ISIC_2645333,0,0.1834979176572255
ISIC_0053915,1,0.7631823741173481
ISIC_0063250,1,0.8045680161505905
ISIC_0060238,1,0.8336771085676915
ISIC_0002616_downsampled,0,9.060125275732604e-05
ISIC_2042750,0,0.0018992485753811
ISIC_2380895,0,0.0074874571244377
ISIC_6602955,0,0.2659816808329429
ISIC_0061660,1,0.7607508017133596
ISIC_8235663,0,0.0039056797836075
ISIC_0013789_downsampled,1,0.6463851285684012
ISIC_2923483,0,0.0909438239855695
ISIC_8060329,0,0.0565807119682018
ISIC_0028781,0,0.3038965562341095
ISIC_8414609,0,0.2657513226988288
ISIC_0011273,1,0.9853675339068816
ISIC_0068363,1,0.9246728996578912
ISIC_0066781,1,0.8350431399189243
ISIC_0000022_downsampled,1,0.8718646987604498
ISIC_0060639,1,0.6771025265789838
ISIC_8143197,0,0.1033124326495869
ISIC_0056348,0,0.3693166933976095
ISIC_0073203,1,0.8336771085676915
ISIC_0068227,1,0.8461273626369016
ISIC_8067080,0,0.0279461650499488
ISIC_0058923,0,0.2898192182561545
ISIC_4147166,0,0.1501433199724507
ISIC_0068230,0,0.0292416340471227
ISIC_0071075,1,0.6973673085270155
ISIC_0060696,1,0.7697297452307942
ISIC_0030373,1,0.6009220454508739
ISIC_0025516,0,0.0004086397785531
ISIC_0054541,1,0.7441079091298022
ISIC_8711778,0,0.0155497280295998
ISIC_0056297,1,0.7202998422566276
ISIC_0956923,0,0.0175012899621758
ISIC_0067156,0,0.0001162168172099
ISIC_5122173,0,0.0189856704001903
ISIC_3971920,0,0.0007837925131101
ISIC_4748031,0,0.0105269319481374
ISIC_5153075,0,0.0007837925131101
ISIC_0066527,0,0.3693166933976095
ISIC_8560381,0,4.0453508200597246e-05
ISIC_0024782,0,0.2029878565234216
ISIC_0028488,1,0.6365423048455537
ISIC_0025422,0,0.3049763976680931
ISIC_0024312,1,0.6275609567251297
ISIC_0033959,1,0.7040133370556252
ISIC_0055954,0,0.4518882081617172
ISIC_2822718,1,0.6997121993160014
ISIC_0056991,1,0.8348532366406634
ISIC_0064485,1,0.5532708567296408
ISIC_0067063,1,0.7684569978908677
ISIC_1158466,0,5.8733321802685656e-05
ISIC_7729596,0,0.2080584469241587
ISIC_0029753,1,0.8084204783786819
ISIC_9680433,0,0.1148494695460387
ISIC_1930604,0,0.1189650090326989
ISIC_7515463,0,0.0665303700531774
ISIC_7496225,0,0.0007358227877037
ISIC_0062446,1,0.8691304202294684
ISIC_6450517,0,0.0001794791417226
ISIC_6051598,0,0.0309038725529647
ISIC_0072747,1,0.9308282954475546
ISIC_0029191,0,0.4201496897204705
ISIC_0026379,0,0.174628757088607
ISIC_0061158,1,0.7733408620861617
ISIC_0184944,0,0.0001794791417226
ISIC_3640690,0,0.0018992485753811
ISIC_7022787,0,0.0301475956419111
ISIC_6499613,0,0.0718572798448382
ISIC_8542665,0,0.0001794791417226
ISIC_5309814,0,0.0014505902924585
ISIC_0969170,0,0.0189856704001903
ISIC_1653283,0,0.0992008636200269
ISIC_6801549,0,0.0007358227877037
ISIC_1711973,0,0.1189650090326989
ISIC_3893659,0,5.7697401037469606e-06
ISIC_5134680,0,0.0014505902924585
ISIC_7111646,0,0.0004846388421835
ISIC_7897484,0,0.1469538119095024
ISIC_0064156,1,0.6882257384129433
ISIC_7394293,0,0.0006854910224372
ISIC_5716262,0,0.0565807119682018
ISIC_9404190,0,0.0015832739022362
ISIC_4755260,0,0.0007358227877037
ISIC_0070646,1,0.97893352068891
ISIC_1470250,0,0.0001092066155822
ISIC_4238222,0,0.0640435968197059
ISIC_0067914,1,0.6278211292768286
ISIC_0025237,0,0.3565930407570331
ISIC_0024988,0,0.38427612370956
ISIC_5777181,0,0.0597115432639857
ISIC_6945634,1,0.6187255551430018
ISIC_9752269,0,0.1194550344898548
ISIC_5194705,0,0.2164262790509001
ISIC_0059239,1,0.6504869566067087
ISIC_0013691_downsampled,1,0.9068546959537382
ISIC_0069988,1,0.7087646625810033
ISIC_4724738,0,0.1409660327484139
ISIC_6591140,0,0.0175012899621758
ISIC_8944160,0,0.0001568803497327
ISIC_0033038,1,0.6808661323449318
ISIC_0059488,1,0.8075880446890195
ISIC_0029784,0,0.4721948064252368
ISIC_0032898,0,0.4157733205766045
ISIC_0011298,0,0.1960632430749572
ISIC_0064025,1,0.6882257384129433
ISIC_0063960,1,0.6504869566067087
ISIC_0062034,1,0.57039196698235
ISIC_7805885,0,0.0813348853337411
ISIC_0061008,1,0.9246728996578912
ISIC_8960456,0,0.0313028622682688
ISIC_0072633,1,0.7804045954315204
ISIC_0057550,1,0.808082668424502
ISIC_0064125,1,0.6968799735517325
ISIC_0011405,1,0.9999508077723126
ISIC_2827155,0,0.0992008636200269
ISIC_0061418,1,0.8350431399189243
ISIC_1924120,0,0.2924565847029655
ISIC_5513021,0,0.0052523488774394
ISIC_5393557,0,0.0007358227877037
ISIC_2485946,0,0.2037365907763782
ISIC_4593735,0,1.5231261840446722e-05
ISIC_0062031,1,0.8208677809518278
ISIC_0033714,1,0.6009220454508739
ISIC_7988735,0,0.0004242638103598
ISIC_9529297,0,0.1033124326495869
ISIC_7563920,0,0.0443635471165657
ISIC_4325049,0,0.0088368210973205
ISIC_0030424,1,0.585911465999138
ISIC_5231959,0,0.1033124326495869
ISIC_0058663,1,0.808082668424502
ISIC_5393011,0,5.2622280387621065e-05
ISIC_0024328,1,0.7361064445235985
ISIC_0026539,1,0.7863604967722376
ISIC_0057693,1,0.6851626412239368
ISIC_0054651,1,0.770921061180697
ISIC_9057166,0,0.1023773480150575
ISIC_8212536,0,0.2940207915835849
ISIC_0025330,0,0.4157733205766045
ISIC_3461869,0,0.0813348853337411
ISIC_0053504,1,0.7419652449571233
ISIC_7413014,0,0.1189650090326989
ISIC_0070596,1,0.7697297452307942
ISIC_5116614,0,9.125202281581956e-05
ISIC_2172806,0,0.0006312582537731
ISIC_9355535,0,0.2164262790509001
ISIC_0058185,1,0.8691304202294684
ISIC_9859895,0,0.1194550344898548
ISIC_9325527,0,0.1119474669490583
ISIC_0063382,1,0.7576082755072083
ISIC_0061148,1,0.7431042107355896
ISIC_0067453,0,9.266553820181931e-05
ISIC_4957931,0,0.0008108576788861
ISIC_3132378,0,0.001960936718843
ISIC_4024481,0,0.1677912299789883
ISIC_9405403,0,0.2704840173115451
ISIC_8838213,0,0.0832305077874445
ISIC_1802797,0,0.2164262790509001
ISIC_4559397,0,0.2588205620789576
ISIC_0015174_downsampled,0,0.0450882060851988
ISIC_9783456,0,0.0004203216246122
ISIC_8679149,0,0.0003045263388953
ISIC_0032879,1,0.6992290892431066
ISIC_4172804,0,0.042949445654874
ISIC_0073150,1,0.7831375445589561
ISIC_0931218,0,5.8733321802685656e-05
ISIC_4784726,0,0.2164262790509001
ISIC_8621568,0,0.0230720714042845
ISIC_0025806,1,0.5520435927671544
ISIC_0054409,1,0.8691304202294684
ISIC_3154509,0,0.0309038725529647
ISIC_0066220,1,0.6040840500835434
ISIC_6853657,0,0.0004249580187765
ISIC_7601364,0,0.0261398204277854
ISIC_8017882,0,0.3685092322906507
ISIC_5346504,0,0.0007571085808744
ISIC_4309183,0,0.0006854910224372
ISIC_7777873,0,0.001513260007399
ISIC_9867744,1,0.8176122464574151
ISIC_3478437,0,0.0025486519384928
ISIC_0975874,0,0.2909152010275437
ISIC_0033809,0,0.0728001669026184
ISIC_1473139,0,0.0641554128211585
ISIC_5048124,0,0.042949445654874
ISIC_0055669,0,0.2479443565794276
ISIC_0011170,1,0.7732060101806418
ISIC_6407190,0,0.0008108576788861
ISIC_4345015,0,0.058772766541218
ISIC_0009948,1,0.5824738686796285
ISIC_1244831,0,0.0025486519384928
ISIC_6468817,0,0.0286679522389991
ISIC_0033745,0,0.452429185413494
ISIC_4752151,0,0.0003318467639195
ISIC_5651106,0,0.0006854910224372
ISIC_1990520,0,0.1987584789877559
ISIC_5001033,0,0.0175012899621758
ISIC_9570160,0,0.1194550344898548
ISIC_8650269,0,0.0114563431690616
ISIC_0033404,1,0.7361064445235985
ISIC_8514170,0,5.032066455366874e-05
ISIC_4704578,0,0.0909438239855695
ISIC_0030651,1,0.6009220454508739
ISIC_0055161,1,0.8045680161505905
ISIC_9371536,0,5.470707728505623e-05
ISIC_1967178,1,0.6450664401711844
ISIC_0571560,0,0.1148494695460387
ISIC_0029313,0,0.2527820295533181
ISIC_2910576,0,0.0122200095971624
ISIC_4729057,0,0.0641554128211585
ISIC_0030692,1,0.5813631393812948
ISIC_0028064,0,0.0184758323698505
ISIC_4161113,0,9.99767522230426e-06
ISIC_0055035,1,0.770921061180697
ISIC_0028864,1,0.7166481416707715
ISIC_0027242,0,0.3231551904832163
ISIC_9643768,0,0.0874709204967931
ISIC_0618119,0,0.0005838169277643
ISIC_9805452,0,0.0061634231363471
ISIC_6574365,0,0.0018992485753811
ISIC_9352293,0,0.1002248672223354
ISIC_0065546,1,0.8289655829679092
ISIC_4043589,0,0.170421789601898
ISIC_6458249,0,0.2752542531886954
ISIC_3509250,0,0.0004846388421835
ISIC_6423964,0,0.2540838401270694
ISIC_5117658,0,0.2275326204608199
ISIC_0708600,0,0.0009710300545524
ISIC_0065900,0,0.3693166933976095
ISIC_0062817,1,0.9246728996578912
ISIC_0033297,1,0.6130639863591497
ISIC_0028331,1,0.6027209438311205
ISIC_0071005,1,0.8336771085676915
ISIC_4032788,0,0.0313028622682688
ISIC_7594350,0,0.0279461650499488
ISIC_2577881,0,0.0061634231363471
ISIC_3502154,0,0.0006854910224372
ISIC_9955163,0,0.2983394091434974
ISIC_0449824,0,0.0052523488774394
ISIC_8728527,0,0.0175012899621758
ISIC_0887530,0,0.0023437486872483
ISIC_0065906,1,0.6973673085270155
ISIC_1488598,0,0.2287972355660296
ISIC_0059527,1,0.8040034622955208
ISIC_0033376,1,0.7361064445235985
ISIC_4119325,0,0.0010090905958676
ISIC_7543427,0,0.2909152010275437
ISIC_3559222,0,0.0037158794344158
ISIC_2423677,1,0.5302922111206796
ISIC_0069265,1,0.7471545408554521
ISIC_7164134,0,0.1021367809913206
ISIC_5429020,0,0.1802215212502979
ISIC_0940521,0,0.0007571085808744
ISIC_0062609,1,0.6040840500835434
ISIC_9411854,0,0.0002220252780796
ISIC_7396523,0,0.2909152010275437
ISIC_2133938,0,0.0001568803497327
ISIC_0033353,0,0.0728001669026184
ISIC_6115394,0,0.0006312582537731
ISIC_9450695,0,0.0001794791417226
ISIC_0024765,0,0.4201496897204705
ISIC_0071895,1,0.74480267357221
ISIC_0063715,1,0.74480267357221
ISIC_0072730,1,0.7152049244374151
ISIC_1749857,0,0.0006312582537731
ISIC_0012654_downsampled,0,0.1092771740282811
ISIC_8634356,0,0.0001794791417226
ISIC_0027484,1,0.6027209438311205
ISIC_0063581,0,0.2479443565794276
ISIC_5180805,0,4.939195140831869e-05
ISIC_7743505,0,0.2909152010275437
ISIC_0031105,0,0.1459486997861194
ISIC_3824766,0,0.0018992485753811
ISIC_6639525,0,0.1194550344898548
ISIC_0061846,1,0.6504869566067087
ISIC_3418079,0,0.0313028622682688
ISIC_3274103,0,0.0384481936143061
ISIC_0028926,1,0.6895813225705205
ISIC_0015040_downsampled,0,0.454697658420325
ISIC_4302410,0,0.1559056246787448
ISIC_8222254,0,0.0006331692311868
ISIC_6635699,0,0.0003045263388953
ISIC_0070521,1,0.6851626412239368
ISIC_0069490,1,0.7975654774592358
ISIC_9915927,0,0.0537556351634277
ISIC_0071930,1,0.7613761768275964
ISIC_0065873,1,0.6504869566067087
ISIC_7216346,0,0.0001153925415278
ISIC_0058174,1,0.6881802617411391
ISIC_0024876,0,0.2652466929245093
ISIC_0000237,1,0.9185831670481936
ISIC_2801008,0,0.0005077291181767
ISIC_0000220,1,0.5383957506252577
ISIC_0059055,1,0.5295399407820581
ISIC_0010480,1,0.9352027259031704
ISIC_0028495,1,0.5328502465823355
ISIC_3448409,0,0.0365261112420433
ISIC_0054569,1,0.6545959886343796
ISIC_8030752,0,0.0001092066155822
ISIC_5361343,0,0.3795788309293261
ISIC_0026763,0,0.0327764988003137
ISIC_8641048,0,0.0286679522389991
ISIC_0065687,0,0.0292416340471227
ISIC_5074160,0,0.0008108576788861
ISIC_2293310,0,0.0008108576788861
ISIC_5423398,0,0.351089544712293
ISIC_8896239,0,5.8733321802685656e-05
ISIC_0065611,1,0.7202998422566276
ISIC_6966105,0,0.2704840173115451
ISIC_3698568,1,0.7022764376844471
ISIC_0053926,1,0.9630090260837348
ISIC_0063536,0,0.1408760627691178
ISIC_0027217,0,0.1459486997861194
ISIC_4470766,0,0.0009710300545524
ISIC_0072626,1,0.709083068029803
ISIC_0015973_downsampled,0,0.01136694571253
ISIC_1301544,0,0.0003318467639195
ISIC_9104843,0,0.0018992485753811
ISIC_8556519,0,0.1834979176572255
ISIC_3202083,0,0.001513260007399
ISIC_0032978,1,0.7937862454711035
ISIC_1851605,0,0.0078410103524922
ISIC_9650546,0,0.0001568803497327
ISIC_0064663,0,0.0462555472069698
ISIC_6236556,0,0.0258723460671895
ISIC_0068874,1,0.8327063822194688
ISIC_0028131,1,0.5737337473317875
ISIC_2158873,0,5.2622280387621065e-05
ISIC_0014255_downsampled,1,0.78281950166732
ISIC_0068941,1,0.9738006973750128
ISIC_0025472,1,0.7361064445235985
ISIC_0055166,1,0.5415875311303308
ISIC_0063934,0,0.3693166933976095
ISIC_8866533,0,0.0175012899621758
ISIC_1041621,0,0.3265535045897966
ISIC_0025966,0,0.174628757088607
ISIC_8535844,0,0.0023437486872483
ISIC_0066671,1,0.808082668424502
ISIC_7394834,0,0.0099851449958817
ISIC_0058910,1,0.8691304202294684
ISIC_3721357,0,0.0365261112420433
ISIC_6062657,0,0.0028669559401813
ISIC_4026019,0,0.0001568803497327
ISIC_0032239,0,0.0577790046974305
ISIC_0024649,0,0.0577790046974305
ISIC_5442158,0,0.1409660327484139
ISIC_0027317,0,0.4721948064252368
ISIC_0060471,1,0.74480267357221
ISIC_0366021,0,0.0014505902924585
ISIC_0028162,0,0.3935005205667686
ISIC_0015108_downsampled,1,0.908984167249468
ISIC_5602826,0,0.2890894250869384
ISIC_0065006,1,0.6851626412239368
ISIC_1005048,0,0.0003530486437869
ISIC_7454699,0,0.2659382832177966
ISIC_3611014,0,0.0129988377260893
ISIC_0013982_downsampled,1,0.9068546959537382
ISIC_0072536,1,0.7607508017133596
ISIC_3438779,0,0.0007595262660162
ISIC_0790942,0,0.0042725534932763
ISIC_1437974,0,0.001960936718843
ISIC_0033550,0,0.0600746603298994
ISIC_3754362,0,0.1834979176572255
ISIC_0072029,1,0.6176107630150727
ISIC_0027059,1,0.6016996555188572
ISIC_0027536,1,0.6895813225705205
ISIC_0013465_downsampled,1,0.8370071767306818
ISIC_8704004,0,0.0014505902924585
ISIC_3243279,0,5.2622280387621065e-05
ISIC_5644962,0,0.0175012899621758
ISIC_5132893,0,0.0007595262660162
ISIC_0011171,0,0.4379553569155375
ISIC_0285157,0,0.0004249580187765
ISIC_9663190,0,0.1023773480150575
ISIC_0029672,0,0.0548078192286686
ISIC_4924365,0,0.178973483725434
ISIC_0025009,0,0.07893681838998
ISIC_3704157,0,0.0005077291181767
ISIC_0015363_downsampled,0,0.0208033711688296
ISIC_0754156,0,0.2659816808329429
ISIC_0030446,1,0.7960586753808906
ISIC_2338456,0,0.0018992485753811
ISIC_0015293_downsampled,1,0.6041606567590941
ISIC_0059932,1,0.770921061180697
ISIC_3136309,0,0.0373136116101266
ISIC_2988832,0,0.0018992485753811
ISIC_4183816,0,0.0007571085808744
ISIC_0029571,1,0.8084204783786819
ISIC_8033131,0,0.0010090905958676
ISIC_6559830,0,5.7697401037469606e-06
ISIC_5999028,0,0.0771865806377472
ISIC_1573677,0,0.0006331692311868
ISIC_0060282,1,0.6882257384129433
ISIC_8717336,0,0.0248500380371747
ISIC_8979762,0,0.2164262790509001
ISIC_0058812,0,0.237461866981692
ISIC_0033760,0,0.4673781492707492
ISIC_0060577,1,0.7684569978908677
ISIC_0069566,1,0.6504869566067087
ISIC_4082318,0,0.0813348853337411
ISIC_0010557,0,0.353942867848326
ISIC_3596549,0,0.0261398204277854
ISIC_0349996,0,0.0007571085808744
ISIC_2693412,0,0.0309038725529647
ISIC_7521364,0,0.0164420228144772
ISIC_8340256,0,0.2409054920963609
ISIC_0025363,1,0.7937862454711035
ISIC_0032006,1,0.7391408953605121
ISIC_1756265,0,0.008529424389076
ISIC_6050971,0,0.4241522149891271
ISIC_6918302,0,0.001643480340614
ISIC_0066106,1,0.8043281224358251
ISIC_0033271,1,0.5972800094426597
ISIC_3419264,0,0.0004242638103598
ISIC_0348503,0,0.0023437486872483
ISIC_3743104,0,0.0004242638103598
ISIC_0031143,0,0.3975423754632278
ISIC_1253227,0,0.178973483725434
ISIC_2943284,1,0.5633053139075107
ISIC_4596257,0,0.0016967894297281
ISIC_6168551,0,0.1469538119095024
ISIC_0439726,0,0.0003663874023396
ISIC_0024924,1,0.7361064445235985
ISIC_6045560,1,0.5144849050015085
ISIC_8488204,0,0.0004249580187765
ISIC_5128793,0,0.1501433199724507
ISIC_3206586,0,0.0001092066155822
ISIC_0011352,1,0.9853675339068816
ISIC_7061651,0,0.0305541173070964
ISIC_6470698,1,0.6973567046664358
ISIC_0026747,0,0.197557965812311
ISIC_8549193,0,5.2622280387621065e-05
ISIC_2757957,0,0.0405424040280282
ISIC_5264761,0,0.0006854910224372
ISIC_6061824,0,0.0224811665943444
ISIC_0069634,0,0.028846822149642
ISIC_0678649,0,0.0909438239855695
ISIC_0033757,0,0.0003012758215748
ISIC_6888142,0,0.2890894250869384
ISIC_5189247,0,0.0301475956419111
ISIC_3889380,0,0.0261398204277854
ISIC_0012711_downsampled,0,0.4500266849389792
ISIC_0195078,0,0.0004249580187765
ISIC_8739533,0,0.1223482719537283
ISIC_0062828,0,0.0065269129404044
ISIC_5891278,0,0.2309454302494092
ISIC_7710081,0,0.0665303700531774
ISIC_0070532,1,0.7080579921728114
ISIC_0055352,1,0.7421166052708118
ISIC_0029948,1,0.6009220454508739
ISIC_0025362,1,0.7104966136057355
ISIC_6245138,0,0.0286679522389991
ISIC_0024984,1,0.6412815755564797
ISIC_2338297,0,0.0364232720293407
ISIC_0012949_downsampled,0,0.1224233894461982
ISIC_5497432,0,0.0155497280295998
ISIC_0909206,0,0.1003327036072807
ISIC_0025503,0,0.0465277773815527
ISIC_0031019,1,0.7712899122643838
ISIC_6498790,0,0.0006691956362533
ISIC_5790319,0,0.0178162910225625
ISIC_1054883,0,5.470707728505623e-05
ISIC_8793471,0,0.064267032905639
ISIC_0055802,1,0.8170531839659545
ISIC_9946557,0,0.0008108576788861
ISIC_8170849,0,0.0261398204277854
ISIC_4582670,0,0.0928797660873951
ISIC_0026005,1,0.5384341955626503
ISIC_0028846,0,0.1736973328213956
ISIC_5583139,0,0.3795788309293261
ISIC_0034313,1,0.5520435927671544
ISIC_0011645,1,0.9999921289729992
ISIC_5005253,0,0.0005077291181767
ISIC_1467583,1,0.6495021119782214
ISIC_0064544,1,0.6404538803976277
ISIC_0066034,0,0.3693166933976095
ISIC_0068216,1,0.7684569978908677
ISIC_5257137,0,0.0023437486872483
ISIC_9813537,0,0.0018992485753811
ISIC_8128257,0,1.2965244700687453e-05
ISIC_0031326,1,0.7863604967722376
ISIC_7621389,0,0.0909438239855695
ISIC_0028510,0,0.4416144007450572
ISIC_0009969,1,0.7732060101806418
ISIC_5629288,0,0.0001092066155822
ISIC_7001584,0,0.2095682516889287
ISIC_6038977,0,0.0604287687780911
ISIC_3020139,0,0.0261398204277854
ISIC_7039745,0,0.2193805279494278
ISIC_3206207,0,0.2924565847029655
ISIC_1141622,0,0.178973483725434
ISIC_0033530,0,0.3038965562341095
ISIC_0028225,1,0.6808661323449318
ISIC_0034092,1,0.6895813225705205
ISIC_7408392,0,0.0715357365992847
ISIC_0027801,1,0.5918418058857032
ISIC_0010568,1,0.9352027259031704
ISIC_5305787,0,0.4865840451428939
ISIC_0066881,1,0.6404538803976277
ISIC_6432672,0,4.0453508200597246e-05
ISIC_0061236,0,0.0260639155907551
ISIC_8634832,0,5.493730516315656e-05
ISIC_8030063,0,0.1409660327484139
ISIC_0057391,0,9.266553820181931e-05
ISIC_9054603,0,0.1834979176572255
ISIC_0026971,0,0.1244591766621399
ISIC_0011437,1,0.9997982545349692
ISIC_0060530,1,0.6851626412239368
ISIC_0031161,1,0.6520229773756832
ISIC_4293419,0,0.0067814661945014
ISIC_0055726,1,0.910208435227678
ISIC_1040340,0,0.0992008636200269
ISIC_0071116,0,0.4246690564060784
ISIC_4892083,0,0.0001831902707844
ISIC_4032630,0,0.0873148746093843
ISIC_9895436,0,0.0004203216246122
ISIC_2438329,0,0.0279461650499488
ISIC_3821630,0,0.1834979176572255
ISIC_0028695,1,0.7721685750589571
ISIC_4735706,1,0.5193517991605436
ISIC_5617330,0,0.0004249580187765
ISIC_0011874,1,0.9999371420625924
ISIC_1135977,0,0.0040525988920463
ISIC_0033750,0,0.0728001669026184
ISIC_0032336,0,0.199969472450338
ISIC_0055496,1,0.8596475203095821
ISIC_0031391,1,0.5384341955626503
ISIC_0071095,1,0.8045680161505905
ISIC_1351048,0,0.0067814661945014
ISIC_5459207,0,0.2287972355660296
ISIC_5777697,0,0.2752542531886954
ISIC_3856289,0,0.0665303700531774
ISIC_0032861,0,0.174628757088607
ISIC_0031652,0,0.0327764988003137
ISIC_0029599,0,0.3038965562341095
ISIC_1323743,0,0.0006331692311868
ISIC_0067550,1,0.7831375445589561
ISIC_0033830,0,0.0011510764143193
ISIC_3123718,0,0.0014505902924585
ISIC_3590548,0,0.2704840173115451
ISIC_0055290,0,0.0077004416171877
ISIC_0069071,1,0.8040034622955208
ISIC_8842868,0,0.0001568803497327
ISIC_0027728,0,0.0757621490169884
ISIC_2186123,0,0.0070390687078303
ISIC_2178689,0,0.064267032905639
ISIC_5096338,0,0.2890894250869384
ISIC_0561295,0,0.0001794791417226
ISIC_0053549,1,0.7570353162463179
ISIC_5580000,0,0.0279461650499488
ISIC_6411966,0,0.1409660327484139
ISIC_0028870,1,0.6992290892431066
ISIC_0034156,0,0.07893681838998
ISIC_0029640,0,0.4673781492707492
ISIC_4634378,0,0.0008108576788861
ISIC_2138559,0,0.0003627204008917
ISIC_0033438,0,0.3121005411543053
