id,prediction,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,probability
5643,6,0.0002457508380357,0.0027304985108511,0.1967153297553349,0.5051938681860852,0.2828546623408811,0.0122598903688118,6.0
5644,7,0.0003493284202206,0.0053103743222036,0.0246811135087457,0.2630551597090266,0.6825499000707101,0.024054123969093,7.0
5645,5,0.0009416394199268,0.0098474638477372,0.9176397061488024,0.0694464385764921,0.0018815905884101,0.0002431614186313,5.0
5646,6,0.0003361762820515,0.0442627745067494,0.2803752809472496,0.6022966640766859,0.0718897558571525,0.0008393483301108,6.0
5647,8,0.0002358499603646,0.0009335211876811,0.0137848736353792,0.3669158212821297,0.0784478787577045,0.5396820551767406,8.0
5648,6,0.0003251405203614,0.003141265784984,0.0513358891458816,0.8470971448644394,0.0820403234812506,0.0160602362030828,6.0
5649,5,0.0007029912536094,0.0242430710898003,0.8215606268282238,0.1509590009453314,0.0023548040856948,0.00017950579734,5.0
5650,5,0.0015144642170449,0.0074155619111844,0.7303409419890944,0.2584352617060059,0.0019056590963938,0.0003881110802763,5.0
5651,6,0.0016242416277894,0.0018420336703068,0.0588787602141947,0.6576088398330797,0.273336157758908,0.0067099668957211,6.0
5652,6,0.00145256524613,0.0618578317641075,0.1469552091186369,0.6523251661033198,0.1194622360524612,0.0179469917153445,6.0
5653,8,0.0005034934861391,0.0004311387754362,0.0158067827581762,0.3330217483602378,0.1153173411106157,0.5349194955093947,8.0
5654,6,0.0004551160609081,0.0537125611083416,0.0494509783238331,0.7948068918866282,0.095597141033893,0.0059773115863958,6.0
5655,6,0.0004849081797549,0.0017910651058791,0.0665014172623156,0.8656968933703263,0.0538479795792347,0.011677736502489,6.0
5656,6,0.0024213170155547,0.0124249498492066,0.1126431835094268,0.709947445970117,0.1564115006948393,0.0061516029608554,6.0
5657,5,0.049158151047165,0.0371291267337108,0.5538374677429478,0.3521463229018782,0.0071306569321698,0.0005982746421282,5.0
5658,6,0.0007853048301043,0.0222720561003751,0.4281159672683092,0.4441736249782739,0.1039051337392964,0.0007479130836409,6.0
5659,6,0.0218752580354652,0.0019414860405013,0.2797067042934024,0.4387479459106738,0.1517698927780113,0.1059587129419457,6.0
5660,6,0.0005739233383765,0.001493060103416,0.3597718743225981,0.5790966919089305,0.0504264001795733,0.0086380501471053,6.0
5661,5,0.0015451049295319,0.001717760031235,0.8230249142117589,0.1711404172739926,0.0023934114377912,0.0001783921156902,5.0
5662,6,0.0022028249869486,0.142273387829719,0.1845810282729377,0.6253055020944039,0.0440278968067107,0.00160936000928,6.0
5663,6,0.0002792524149036,0.0008769719399315,0.0604096857303858,0.6101355543578513,0.3268369037734038,0.0014616317835238,6.0
5664,6,0.0024091115858368,0.0041499525466839,0.3641855636037699,0.624079084632073,0.0049312542073938,0.0002450334242425,6.0
5665,6,0.0002042222704988,0.0066034244775092,0.2992538744018947,0.664607741261961,0.0290463112319791,0.0002844263561569,6.0
5666,6,0.0059565261354206,0.0506985973693482,0.3859253082664415,0.5511882839332392,0.0058145263927652,0.0004167579027853,6.0
5667,5,0.008233873344977,0.0143065938405638,0.4679786054335994,0.3501423192264227,0.1355731167179588,0.0237654914364783,5.0
5668,7,0.0006868629837674,0.0014343662922731,0.0291529212871203,0.1386241913574663,0.7939609121730461,0.0361407459063266,7.0
5669,6,0.0001095872293473,0.0013483002148503,0.1769439143956808,0.799104676173214,0.0207248739440877,0.0017686480428195,6.0
5670,5,0.0003330079384641,0.0005267744165464,0.824506370106997,0.1549922984868903,0.0192604639048907,0.0003810851462113,5.0
5671,5,0.0004537975446498,0.0140935834052122,0.9276995522889816,0.0528874782371209,0.0046772826054049,0.0001883059186302,5.0
5672,5,0.0423895965316535,0.0242878060816409,0.4356569651198321,0.3360842691215252,0.1096267332035368,0.0519546299418113,5.0
5673,5,0.0013113263588146,0.0207545531163315,0.6837031416392594,0.2754955523001185,0.0173879651026385,0.0013474614828373,5.0
5674,5,0.0041341680751634,0.0014144971908077,0.9409482404466945,0.0521458944381609,0.001074495734993,0.0002827041141803,5.0
5675,5,0.0016441491685071,0.0287284427783203,0.6313048818840268,0.3105072612147531,0.0185609368170914,0.0092543281373011,5.0
5676,5,0.0021325091839082,0.027894836813968,0.5717312602952369,0.349144170540724,0.0398149522005654,0.0092822709655973,5.0
5677,6,0.0017846431102246,0.0029224490347004,0.0542332957829224,0.7916348544340948,0.1416521057906793,0.0077726518473783,6.0
5678,5,0.0002539343134018,0.0026277895348461,0.5379478407693493,0.4494122631917889,0.0092050368693928,0.0005531353212207,5.0
5679,6,0.0002146605836227,0.0147981401788673,0.4317518897633872,0.5192469952201458,0.0316970467364974,0.0022912675174794,6.0
5680,5,0.0001821038205876,0.0013703520266319,0.7372902422213087,0.2571268816642711,0.0035513054254467,0.0004791148417539,5.0
5681,5,0.0010917892377643,0.0341489093572726,0.4553934127364605,0.3421463039314887,0.1649733471560669,0.0022462375809467,5.0
5682,7,0.0003901837438144,0.0007051513116757,0.0182201586532605,0.3651957022222614,0.5283008449926108,0.0871879590763771,7.0
5683,6,0.0002446139664045,0.0019827325342585,0.1007503062723992,0.8827859798641442,0.013180261247291,0.0010561061155024,6.0
5684,5,0.0003115764469889,0.1377878404821317,0.7559665045231988,0.1029096433495518,0.0027186572730122,0.0003057779251164,5.0
5685,5,0.0017822811744063,0.0458853107987739,0.5074946923481007,0.4346061373469582,0.0092420597184856,0.0009895186132749,5.0
5686,5,0.0004946025919961,0.0100971055184076,0.5942038900233474,0.3780757001490806,0.016615376910582,0.0005133248065861,5.0
5687,7,0.0004595566060218,0.0086402681760394,0.1333256485429575,0.3638258730535288,0.4572637607139359,0.0364848929075162,7.0
5688,7,0.0002421350837015,0.0046418911510768,0.0342529531308763,0.4234030116198407,0.5011639850108983,0.0362960240036064,7.0
5689,6,0.0014296875885382,0.0866597614865299,0.4135610667626691,0.4940610942631511,0.0035199659935378,0.0007684239055738,6.0
5690,5,8.17966751257614e-05,0.0117654591620061,0.8418459111818681,0.1410031992998449,0.0048993825700865,0.0004042511110685,5.0
5691,5,0.0003928520609868,0.0088918761687387,0.5579588339046608,0.4203211532465724,0.012005948605757,0.0004293360132842,5.0
5692,6,0.0061368640849148,0.0061981740790472,0.080500336873704,0.6434462722134431,0.196994544098693,0.0667238086501977,6.0
5693,6,0.000205417424019,0.0170271590473686,0.344992438263376,0.5979151732617067,0.0389271454425378,0.0009326665609917,6.0
5694,5,9.343135700169744e-05,0.0166397389649347,0.5568762109359123,0.4182759281460645,0.0070719847904363,0.0010427058056501,5.0
5695,6,0.0004858347181324,0.039837417474171,0.3409489230372066,0.6022543633049133,0.0144795899433859,0.0019938715221905,6.0
5696,5,0.0002868773095207,0.0039713518247765,0.6772784567331583,0.3104068948912543,0.0074637054434254,0.0005927137978646,5.0
5697,6,0.0003213560172155,0.0046818951822165,0.2175201981245043,0.7329586007465301,0.0393448584365574,0.0051730914929758,6.0
5698,6,0.0130054601133419,0.0205109886814676,0.385190717345084,0.523613429026397,0.04237720338999,0.0153022014437193,6.0
5699,5,0.0004653967463576,0.0157526722549829,0.5329631383830399,0.4412608695752446,0.0092735721053419,0.000284350935033,5.0
5700,6,0.0002234173575783,0.00909818522318,0.3718492268146721,0.5856847571873318,0.0329066351498947,0.0002377782673429,6.0
5701,7,0.0013163080967686,0.0003720355713432,0.00536203811058,0.4084587120767068,0.5357712485800502,0.0487196575645513,7.0
5702,5,0.0002849907213281,0.0023184007240401,0.5382728663463476,0.2160498436000301,0.2426883196006121,0.0003855790076417,5.0
5703,6,0.0030363119661401,0.0229018694298922,0.2755568712339103,0.6611818875219566,0.0364452583714064,0.0008778014766941,6.0
5704,7,0.0002955305512768,0.0104763908769558,0.0745936223306539,0.3886074498745877,0.5185495201239926,0.0074774862425329,7.0
5705,7,0.0003194816924986,0.0049589871635073,0.057426099534207,0.3670714647962867,0.5250702380849807,0.0451537287285195,7.0
5706,6,0.0009477160333391,0.0008340285875926,0.0830590526037704,0.7812055348765294,0.1224007282150133,0.0115529396837549,6.0
5707,5,0.0004028481468347,0.0121087922345994,0.579126220491903,0.3803593923919597,0.0270589873528267,0.0009437593818765,5.0
5708,6,0.0008650028617656,0.0098934755149008,0.2775418456471908,0.6884053661029012,0.0214172414729975,0.001877068400244,6.0
5709,5,0.0006633130233849,0.0127436163850125,0.6317191193544947,0.3503532653302259,0.0041021787579453,0.0004185071489366,5.0
5710,6,0.0006668803559839,0.0029439725209928,0.0397041416181528,0.908626634382822,0.0465891985933831,0.0014691725286653,6.0
5711,6,0.0003271604254271,0.0010788918548837,0.2009285457360097,0.6954165757894416,0.0845289091189413,0.0177199170752964,6.0
5712,6,0.0005132623160059,0.016659858662851,0.4487131362578495,0.5290425559119727,0.0045511257969471,0.0005200610543735,6.0
5713,5,0.0003291275033575,0.1781944613357307,0.7193750675831613,0.0878194437863136,0.0119096494902011,0.0023722503012355,5.0
5714,5,0.0002115273851527,0.0069886749270736,0.7291853379404354,0.2312220860272248,0.0292674079009364,0.0031249658191769,5.0
5715,6,0.0007215193124949,0.0047260740892592,0.0209199945197567,0.5211487371019535,0.3695833889321218,0.0829002860444135,6.0
5716,5,0.000526907188495,0.0005181412408457,0.661362868223305,0.2724613485776614,0.0583944324747062,0.0067363022949862,5.0
5717,6,0.0002909656088197,0.0007895662634614,0.093554271672804,0.7805454857021878,0.1178735457093515,0.0069461650433755,6.0
5718,6,0.0003686047713905,0.0011498211234786,0.0226928508604337,0.5979828972494842,0.3669542877165895,0.0108515382786234,6.0
5719,7,0.0004538774883561,0.0023817743459831,0.0371755935533513,0.3627862964575673,0.5641924231075323,0.0330100350472097,7.0
5720,7,0.0006317001790672,0.0028628434948202,0.0527189548878242,0.4135282440624979,0.5289430413691573,0.0013152160066329,7.0
5721,5,0.0014045872863853,0.0257534181470201,0.6349190161122101,0.3350223714181317,0.0024656614121728,0.0004349456240797,5.0
5722,5,0.0002648879756737,0.0147043507603714,0.5515369140118105,0.3923644350835147,0.0399179816260998,0.0012114305425299,5.0
5723,6,0.0004693680058326,0.0032649636664276,0.3212295317212766,0.5064524916255745,0.1551189241737838,0.0134647208071046,6.0
5724,6,0.0015396838957929,0.0026193509629904,0.2779186103120986,0.6517147442389355,0.0656461934500408,0.0005614171401416,6.0
5725,6,0.0007932411126501,0.0024519868011244,0.0090254121509471,0.5270895588643044,0.3187784469106743,0.1418613541602995,6.0
5726,5,0.0001567240217436,0.0071713918545092,0.8888104802586445,0.0970579838007583,0.006672867173574,0.0001305528907703,5.0
5727,6,0.0001330295406987,0.0053728306421462,0.1881207552865528,0.6058898698744825,0.1991917164099357,0.0012917982461841,6.0
5728,6,0.0003773649577077,0.0700913228389903,0.3169673202760418,0.5592265609617897,0.0491553404038999,0.0041820905615705,6.0
5729,5,0.0004569671248409,0.0020959134304417,0.6976624617478293,0.2881042907736909,0.0107575943050644,0.0009227726181325,5.0
5730,6,0.0001439499135399,0.0106529554973463,0.1894812682543166,0.5955522085400101,0.2024544665250565,0.0017151512697304,6.0
5731,5,0.0003479038856669,0.0014082376159758,0.575565990171729,0.4063329914762617,0.0158635318148581,0.0004813450355081,5.0
5732,7,0.0002170402159226,0.0008157820974413,0.0377216660686697,0.4204406619126232,0.5346144059354189,0.006190443769924,7.0
5733,6,0.0008185301732829,0.0046598747376274,0.2527857208046986,0.5022995212095969,0.2360647999959724,0.0033715530788216,6.0
5734,7,0.0003819900513129,0.0037104359581459,0.1852077412649149,0.2146549530768343,0.5935056666215038,0.002539213027288,7.0
5735,6,0.0008835512406636,0.0021105300995768,0.2138715706323651,0.5838752769059335,0.1874150310070411,0.0118440401144196,6.0
5736,5,0.0002365773474141,0.0207656999940102,0.6576257910676638,0.3019337683221196,0.0177154985639079,0.0017226647048841,5.0
5737,5,0.0004386340842749,0.0157644527905429,0.8693066757307173,0.1060026323066917,0.0081510885343944,0.0003365165533785,5.0
5738,7,0.0005079480831738,0.0004517740629357,0.0075460790008041,0.2992424164406897,0.5826879245359282,0.1095638578764682,7.0
5739,6,0.0005265351062325,0.008765620232321,0.2934237560665971,0.6862712607454667,0.0101194559545171,0.0008933718948653,6.0
5740,7,0.0002467954643211,0.0016865983867281,0.0139683843075021,0.3346541565247534,0.629671563863502,0.0197725014531929,7.0
5741,5,0.0023830814941836,0.0703986900361209,0.8067834012910838,0.1096684063496602,0.0101888204910414,0.0005776003379097,5.0
5742,6,0.0242246640482164,0.0358481985178156,0.2785385284464831,0.4624358836509201,0.1943012375901429,0.0046514877464217,6.0
5743,6,0.0054993796830741,0.0215781875103458,0.378304294161342,0.5451279702242551,0.042181580656269,0.0073085877647137,6.0
5744,6,0.0010099274885668,0.000882311241792,0.0331895822062322,0.6339312619603974,0.2836192889848621,0.0473676281181493,6.0
5745,6,0.0002522606386492,0.0039816137572733,0.3846282564405981,0.4708084207629605,0.1342682153473532,0.0060612330531656,6.0
5746,6,0.0005445229479175,0.0021997046136622,0.3335549197465215,0.6581592363047609,0.0047598956418236,0.0007817207453141,6.0
5747,6,0.0003120920826213,0.0195549604610942,0.1715134563113324,0.6452990711886485,0.1590873552208345,0.0042330647354689,6.0
5748,5,0.0041158498605331,0.1054560550801015,0.7162418782383595,0.1524628536324924,0.017977335394293,0.0037460277942202,5.0
5749,7,0.0007623626008429,0.0007476196287739,0.0145519175748237,0.227873142142593,0.6935612876909215,0.0625036703620447,7.0
5750,6,0.000578444667688,0.0033523241098604,0.1665231458582865,0.8012364738869192,0.0126067317404633,0.0157028797367823,6.0
5751,6,0.0020115747065395,0.0235540475482594,0.3685213759933374,0.4684054848784279,0.1300377100347988,0.0074698068386369,6.0
5752,6,0.0004117240233082,0.0035369421696038,0.0250407363654643,0.7389143606608927,0.2178887944051978,0.014207442375533,6.0
5753,6,0.0002758157653831,0.0006194143416757,0.4489104792467903,0.5400133560868763,0.0095532580023872,0.000627676556887,6.0
5754,7,0.0018676483655987,0.0005385391551886,0.0118353503311843,0.2251645083383306,0.7306979930657499,0.0298959607439476,7.0
5755,7,0.0007350280972546,0.0005783397946138,0.0170737843656359,0.1514105263856445,0.78531175445151,0.044890566905341,7.0
5756,5,0.0007713538434501,0.0558406050570945,0.765015658695158,0.1764338121610293,0.0017712827451917,0.0001672874980763,5.0
5757,7,0.0007811450315122,0.0037428518492158,0.0424739930662638,0.3863738600123849,0.5350785703997674,0.0315495796408558,7.0
5758,6,0.0012286172917196,0.0157540619935062,0.1961448352124906,0.6874887123185974,0.0915647485303714,0.0078190246533145,6.0
5759,5,0.0003474188886788,0.0128388634262254,0.8440935131788533,0.1364313790757667,0.0057774050244919,0.0005114204059838,5.0
5760,5,0.0020498565328982,0.0490255762935912,0.6737703700234875,0.2680715978297892,0.0065584148213186,0.0005241844989151,5.0
5761,5,0.0004647626329194,0.0037423632244877,0.7520624495204001,0.2146324828855853,0.0248064563064671,0.00429148543014,5.0
5762,6,0.0049727485719058,0.019983092495317,0.3878440743079907,0.5538315113306456,0.0325476802873779,0.0008208930067627,6.0
5763,6,0.0005602843165993,0.0016479083540206,0.0941906433469302,0.8137258353918714,0.0772506250283055,0.0126247035622727,6.0
5764,6,0.0014939398313222,0.0022769148266212,0.0232189988159236,0.5588292993782779,0.3826880071479691,0.0314928399998858,6.0
5765,6,0.0008262470845522,0.0020769631471275,0.0154578868913135,0.4824235881611601,0.4761322502251657,0.023083064490681,6.0
5766,7,0.000210057153301,0.0005385633480904,0.0393132603701864,0.2399620250440913,0.7100286154497291,0.0099474786346016,7.0
5767,6,0.0005755143197022,0.0111171268440313,0.1534081909841955,0.6553074117100135,0.1730624425200161,0.0065293136220413,6.0
5768,5,0.0004514106965142,0.0071225021023308,0.9243663520226064,0.0662880499589196,0.0014667620130379,0.0003049232065908,5.0
5769,6,0.0001691777796187,0.0785917622783174,0.2152705348560079,0.6831537114082419,0.0212928267160429,0.001521986961771,6.0
5770,5,8.606040967177379e-05,0.000627234274709,0.8571915500445003,0.1407991115288375,0.0010557278606999,0.0002403158815814,5.0
5771,6,0.0005682399585913,0.0051811916029816,0.2023521428763285,0.7706724564737173,0.0204847795120443,0.0007411895763369,6.0
5772,7,0.00052067399979,0.003246876232128,0.0812856247745173,0.4163126679640347,0.4871004183131671,0.0115337387163627,7.0
5773,6,0.0001635349035249,0.0137461099229024,0.4015997805941604,0.5584306355998038,0.0223038927079542,0.0037560462716543,6.0
5774,5,7.615684870195096e-05,0.0082892025036817,0.7768919625049882,0.207281101455461,0.0063206268854504,0.0011409498017165,5.0
5775,6,0.0004570303465484,0.0035315566752998,0.2853684591039311,0.3854984464614886,0.3222776376007863,0.0028668698119454,6.0
5776,6,0.0013620477915759,0.001551210686089,0.0510633824024196,0.8694670046281441,0.0662398269475173,0.010316527544254,6.0
5777,6,0.0030290509838412,0.014795068330594,0.2959034650737767,0.6809425762850397,0.0048988636324238,0.0004309756943245,6.0
5778,7,0.0002198749828714,0.0005455733568667,0.005293995606098,0.2742622218292994,0.5968466491122488,0.1228316851126154,7.0
5779,6,0.0005950389258034,0.0036091958982964,0.0897089092967636,0.4638635364730446,0.4186212731398798,0.023602046266212,6.0
5780,6,0.0029970138853953,0.1334313310758527,0.1056063394685007,0.59722507820497,0.1339532043222377,0.0267870330430433,6.0
5781,5,0.0005821728428824,0.0069055678874716,0.3999664298564442,0.3788305244059546,0.204181138152122,0.009534166855125,5.0
5782,6,0.0003709363968887,0.0007727814875108,0.0401739915761839,0.7473562884231789,0.1941098517263526,0.017216150389885,6.0
5783,5,0.0001020801950826,0.0486935834222429,0.854133242041137,0.0882643111119411,0.0084883313655084,0.0003184518640877,5.0
5784,6,0.0004374440754418,0.0323193025100002,0.3923526561477643,0.542951411719123,0.0316546104398348,0.0002845751078359,6.0
5785,6,0.001296052041873,0.0195571316635903,0.4048091528706418,0.4523976361695641,0.1106269297707223,0.0113130974836082,6.0
5786,6,0.0008835512406636,0.0021105300995768,0.2138715706323651,0.5838752769059335,0.1874150310070411,0.0118440401144196,6.0
5787,7,0.0002170402159226,0.0008157820974413,0.0377216660686697,0.4204406619126232,0.5346144059354189,0.006190443769924,7.0
5788,5,0.0017294320023586,0.0183626235909435,0.5648521748845893,0.3985707464499136,0.0159667700688657,0.0005182530033293,5.0
5789,7,0.0003857541422246,0.00371649149429,0.0096125328286653,0.4419782446926779,0.5316965134662677,0.0126104633758743,7.0
5790,6,0.001176277487697,0.0223556734673551,0.4319861398279987,0.4730561167661145,0.0708877301126683,0.0005380623381662,6.0
5791,5,0.001317721317353,0.0296648332093802,0.5500568079114566,0.3053863129049888,0.0965102005843034,0.0170641240725178,5.0
5792,7,0.0006666515104333,0.0011420522537522,0.1362036711579449,0.3583464344966466,0.4503152108690421,0.0533259797121806,7.0
5793,6,0.0003081767233372,0.0009410888831767,0.0125160454213822,0.4529271339660977,0.4297729835002603,0.1035345715057457,6.0
5794,6,0.0010261335310492,0.002805266314237,0.1767358531363263,0.5797232853651852,0.215258805439598,0.0244506562136042,6.0
5795,6,0.0005570966150714,0.0008258762094659,0.1006530518419059,0.5615242383578319,0.3303786821188126,0.0060610548569122,6.0
5796,6,0.0005292260323067,0.0081165923754182,0.0721618123042695,0.6511534061462999,0.2603456996279235,0.0076932635137819,6.0
5797,5,0.0010017552236534,0.0089646786975891,0.9558720714141888,0.0336923902024789,0.0003490502608043,0.0001200542012855,5.0
5798,5,0.0002656739745537,0.0165545784447195,0.86802217776809,0.1119019101226514,0.0025829376146915,0.0006727220752936,5.0
5799,7,0.0003461734461796,0.0007300145941688,0.0140346540118178,0.4540986487248272,0.4674841225728041,0.0633063866502021,7.0
5800,6,0.0129913517750474,0.005292069543986,0.1339075453656499,0.5353332870942025,0.2930241756765183,0.0194515705445958,6.0
5801,5,9.390959034559732e-05,0.0015116085205736,0.814726927154468,0.1717703440726792,0.0110054023236681,0.0008918083382653,5.0
5802,7,0.0005683233330726,0.0008603432796484,0.0174753154285064,0.2901762483259309,0.653840793258302,0.0370789763745396,7.0
5803,6,0.0004543864000414,0.0005629444009059,0.2495942824694952,0.7424120417615748,0.0055303843402263,0.001445960627756,6.0
5804,6,0.0002561573459572,0.0022065536892879,0.2580298551408168,0.7264432135912116,0.0118874825055328,0.0011767377271936,6.0
5805,7,0.0001196339968499,0.0011385025875548,0.025539399675818,0.4589619256827672,0.4760367897246716,0.0382037483323382,7.0
5806,6,0.0027227416253669,0.0010894381095345,0.3600078813877715,0.5789111997843047,0.0389277242432189,0.0183410148498033,6.0
5807,5,0.0014640664964254,0.0007037055266661,0.7363668532763149,0.2585060133330166,0.0026866283748125,0.0002727329927644,5.0
5808,5,0.0012897468788257,0.0286252523703662,0.7172447461660217,0.2256086203689761,0.023790001160625,0.0034416330551848,5.0
5809,6,0.0012889998817389,0.0062736962120201,0.1577592084129236,0.7748546705858256,0.0471089585750207,0.0127144663324708,6.0
5810,6,0.0009225702684322,0.0513391279820703,0.2874853043150408,0.5149269780434983,0.1420831787531364,0.0032428406378218,6.0
5811,5,0.0003115764469889,0.1377878404821317,0.7559665045231988,0.1029096433495518,0.0027186572730122,0.0003057779251164,5.0
5812,5,0.0004781740983384,0.0013353101975921,0.7622228872880548,0.2274156547104418,0.0061090113662784,0.0024389623392942,5.0
5813,5,0.0001969011627728,0.0023152903497985,0.8846911769556556,0.0986383431146929,0.0092042929876135,0.0049539954294668,5.0
5814,6,0.0002654333961148,0.005874227380216,0.2515437011477252,0.5538124212372383,0.1879523707310205,0.0005518461076849,6.0
5815,6,0.0009402957407719,0.0094841719371799,0.1671134665547799,0.7066216381893735,0.112549230527741,0.0032911970501537,6.0
5816,6,0.0004858065089126,0.0048043342495858,0.0539748256656394,0.5016830371729697,0.3759320359333173,0.0631199604695751,6.0
5817,5,0.0006548564577311,0.0005476850234251,0.5141691435700211,0.3489388511509444,0.1347877220425442,0.000901741755334,5.0
5818,6,0.0003539221495936,0.0100468607449065,0.1516297148490203,0.668894168327292,0.1658852208997631,0.0031901130294243,6.0
5819,6,0.0019172493455631,0.0194268042737208,0.1360282060173461,0.7183385331275449,0.1211228865481808,0.003166320687644,6.0
5820,5,0.000457967244999,0.002676494693675,0.8310870847103523,0.1640618773488226,0.0015353948221845,0.0001811811799664,5.0
5821,6,0.0002567452795596,0.007553435880854,0.4262344771759566,0.4997463283194027,0.0641752444804544,0.0020337688637723,6.0
5822,6,0.0008397647710154,0.0009701481486816,0.2468028094148047,0.7402834758554092,0.0105686096535474,0.0005351921565413,6.0
5823,6,0.0004723434758972,0.0580365578182345,0.4491998693191988,0.4802108178358327,0.0111653398456901,0.0009150717051466,6.0
5824,6,0.0005504824322429,0.0009390914570409,0.0955723624056488,0.8294142603989029,0.0717529451067437,0.0017708581994206,6.0
5825,6,0.0005028121535055,0.0072493346383866,0.1631437261094045,0.5449519088564817,0.282139426905909,0.0020127913363124,6.0
5826,6,0.0007138527557927,0.0020317591158226,0.3009675841117393,0.5688202181864924,0.1255234524608106,0.0019431333693423,6.0
5827,6,0.0008170377073428,0.0855744134660544,0.1852575009708586,0.4015086277898317,0.3250676920364976,0.0017747280294146,6.0
5828,6,0.0003905020322196,0.0276555715607953,0.4703371560096298,0.4883168991043312,0.0128404419325675,0.0004594293604563,6.0
5829,5,0.0001051889034048,0.0014842113077109,0.9476820073900236,0.0483312238799722,0.0018796025914355,0.0005177659274527,5.0
5830,6,0.0002060680096541,0.0030061349843432,0.3749032750762513,0.6162240145079722,0.0032479553498645,0.0024125520719146,6.0
5831,6,0.0010801761511934,0.0069603301839211,0.3636454125064043,0.6140753639301773,0.0128349597367108,0.0014037574915929,6.0
5832,6,0.0002577729053758,0.0038907796221006,0.2568624111599793,0.4567947993610561,0.2788672618746015,0.0033269750768865,6.0
5833,6,0.0002542399976186,0.001864413278922,0.3048984866314621,0.6126021586172069,0.0725183389100894,0.0078623625647007,6.0
5834,6,0.0034189268525904,0.15366154057116,0.1363107880497329,0.5690464282166505,0.1364240239780321,0.0011382923318338,6.0
5835,6,0.0004426247424797,0.0012953560406389,0.0175628857780715,0.5494500557379826,0.3908112242888046,0.0404378534120224,6.0
5836,6,0.0003380278564527,0.0055794094420318,0.2517483902468023,0.7355230591948146,0.0063572138539317,0.0004538994059666,6.0
5837,7,0.0002227130004577,0.0025028152977073,0.0195876484150756,0.1157232250778084,0.8420620831634515,0.0199015150454992,7.0
5838,6,0.0002089326477658,0.005597423602209,0.2741085322558999,0.472494175379566,0.2437548832623357,0.0038360528522233,6.0
5839,5,0.1046577402537378,0.0877591839164125,0.5684569526501435,0.2185826604568146,0.0191379423079168,0.0014055204149746,5.0
5840,5,0.0009744811067273,0.0862643742694299,0.6176917373041882,0.2912419345724947,0.0021760830567432,0.0016513896904165,5.0
5841,5,0.0002328501900732,0.0040485272836854,0.6842938772143383,0.2782123959088718,0.0307104609459469,0.0025018884570841,5.0
5842,6,0.0015579147200337,0.0059146101618683,0.3911805835792748,0.5866153660714418,0.0118822258826617,0.0028492995847196,6.0
5843,4,0.0004100482261437,0.4882904234056929,0.4019044152431085,0.1059179416428562,0.0031370554475289,0.0003401160346695,4.0
5844,6,0.0002843746343455,0.011746177952642,0.4605115983498694,0.4863425028932691,0.0400881526208986,0.0010271935489753,6.0
5845,6,0.0004767463929678,0.0094418183472839,0.3231258089267302,0.6369540416412328,0.0292227254237044,0.0007788592680807,6.0
5846,7,0.0007520144093916,0.001110738580871,0.0199001341038705,0.2465319136529652,0.691084620698858,0.0406205785540436,7.0
5847,6,0.0002066845563858,0.0023732220538104,0.0277416845273787,0.5708186181310682,0.3914654370514157,0.007394353679941,6.0
5848,5,0.0002719197436816,0.0165959674916586,0.7405139466952277,0.2299854817162372,0.0125122179297393,0.0001204664234555,5.0
5849,5,0.0186983849042004,0.0622238510094283,0.8413872568243298,0.0625982563676158,0.0148064125610541,0.0002858383333713,5.0
5850,6,0.0003991605449705,0.0046506089278131,0.3616451920251191,0.576526610832161,0.0554543730981002,0.001324054571836,6.0
5851,6,0.0001810709963552,0.001064792626928,0.0682469995901893,0.4580680221324111,0.4263525281215443,0.0460865865325717,6.0
5852,6,0.0002972930348185,0.0112346741213787,0.0158339979036201,0.6029982780315482,0.3505647441627172,0.0190710127459171,6.0
5853,7,0.0004357639331177,0.0060401952117552,0.079449522607347,0.425222925687638,0.4707412453306031,0.018110347229539,7.0
5854,5,0.0050494853654176,0.0545416701634566,0.5000174579644626,0.3964346440010506,0.0373810679207841,0.0065756745848283,5.0
5855,6,0.0003343671040489,0.003304562205861,0.0767062845202895,0.6294173110229204,0.2265642584178603,0.0636732167290197,6.0
5856,6,0.0043803725001632,0.0007039044680721,0.0412160229339378,0.5343174453639238,0.3184810734322962,0.1009011813016066,6.0
5857,5,0.0004692478212412,0.0234399133911111,0.5962177780361185,0.3194369321504139,0.052587032362956,0.0078490962381591,5.0
5858,6,0.0035162590566951,0.0021281572388854,0.256848502015889,0.4535731588853043,0.2776622567300232,0.0062716660732026,6.0
5859,6,0.0002519305916732,0.0096837520137755,0.1478438879276014,0.5929489561739822,0.2458919594985217,0.0033795137944456,6.0
5860,7,0.0002434165237671,0.0010127335780682,0.0042124233382042,0.3720124468396321,0.6012856818699235,0.0212332978504047,7.0
5861,6,0.0004794604018134,0.0069385277224544,0.2922794246203047,0.5397605260855641,0.1550487100401295,0.0054933511297336,6.0
5862,5,0.0002392855898311,0.0052243430797737,0.5383424243073394,0.3139207241757363,0.140669299002582,0.0016039238447374,5.0
5863,6,0.0002560976193679,0.0022167343304137,0.0387275528168535,0.8156747593714809,0.1222898228757334,0.0208350329861502,6.0
5864,6,0.0041391778369516,0.0121480604275262,0.2072013661228718,0.638334345470971,0.1300821860706377,0.0080948640710413,6.0
5865,5,0.0004741336466357,0.012494441519281,0.628664673175657,0.3550582319567871,0.0029022574200924,0.0004062622815466,5.0
