id,prediction,probability
913,0,0.0047820679953239
14523,1,0.6569143947161786
11352,1,0.8721012410593212
9064,1,0.8204910933981033
10874,0,0.0321088128940647
126,0,0.0430638754634068
1912,0,0.140935707181995
106,1,0.9554269063241092
7933,1,0.7812818784422099
12184,1,0.8925819184199822
8640,0,0.178628460965641
3478,1,0.6259784080238061
14605,1,0.7859308093218386
7507,1,0.5596360192017152
3123,1,0.9320830055576756
382,0,0.0035301377108837
9570,0,0.0102884604343949
6430,0,0.075668099740745
3970,0,0.0570955142934645
8574,1,0.6613941164633652
2811,1,0.8013000771551287
5776,0,0.021854460059538
10074,0,0.0363105464956305
11659,0,0.0029151662147162
6469,1,0.9604114689268796
6827,1,0.8896927101763794
652,1,0.695574772458794
701,1,0.9323299516259168
14447,0,0.0394653635500416
13132,0,0.2400858303686084
14919,1,0.654605325198483
4741,0,0.0198310469884759
7786,1,0.7427991711254023
5840,0,0.0002197856315299
3817,1,0.8106587099711565
9067,0,0.0029877866277555
2970,1,0.7184462212776365
2480,0,0.1472088706859339
5505,0,0.0038619272013052
13234,0,0.0006507431162585
6675,1,0.8147331961445268
10487,0,0.0010944670911377
5324,0,0.0027629779125408
9339,1,0.8144895530631415
9776,1,0.828060046659366
41,0,0.0044915160399762
9145,0,0.0036678065563842
14489,1,0.5790131006022818
3547,0,0.0084551084312026
13359,1,0.5630113080864239
4452,0,0.4464749063040901
11891,1,0.9033208495155304
11683,1,0.933978665625299
9910,1,0.8393073573140867
12863,1,0.9109628532621457
12048,0,0.0037108467863581
10522,0,0.0113349246467594
11726,1,0.8400468372901188
11463,0,0.171663954148498
13963,0,0.1326874613947567
6337,0,0.0015770431069268
13327,0,0.2578416261776021
11141,0,0.2486456515339598
12297,0,0.0079736256635215
3876,0,0.0251712040102449
12813,1,0.7983247471983337
5145,0,0.0107247082869715
10640,0,0.1663838888877652
1935,1,0.8040658948244445
14187,0,0.0024329587272496
5143,0,0.0141325483956396
13078,0,0.1000760393270318
10577,1,0.9690027833723972
12253,1,0.9658226088922124
3061,1,0.5628087667063464
2672,0,0.0932891227413978
4704,0,0.0026098454082315
11169,0,0.003687017044388
10226,1,0.5120433161685264
9955,0,0.0406809941990275
25,1,0.5687568819469965
4569,1,0.991536816329432
11515,1,0.8737242767188466
148,0,0.006256488798298
13125,0,0.0476823580538963
1446,1,0.7172550519707706
3364,0,0.0054374465402964
14440,0,0.4917168238505816
6311,1,0.6744800121657712
5268,0,0.1577352906262712
2878,0,0.008130060218412
2066,0,0.1312780369107972
11660,1,0.8711713454323876
8501,1,0.8712784045580261
13458,0,0.0066839459338945
5655,0,0.0002194439081676
1421,0,0.0035751238630027
11734,0,0.3705323659554038
3334,0,0.0084474219069548
7713,1,0.6366046515550944
4322,0,0.0412695873778791
12944,0,0.1973658269453192
6247,1,0.7990535862259999
8213,1,0.6820743616115393
4864,0,0.0114821576451161
13750,1,0.7708784765114934
2114,0,0.0030097400667252
11419,1,0.6907420534495076
6039,0,0.0019819302048782
12120,0,0.2370178140082299
14886,1,0.8872621871309951
9625,1,0.5257627957578299
6169,0,0.0051445760718687
1470,0,0.0219849786837374
8968,0,0.0392131716874078
436,0,0.0631704624011991
8808,0,0.2662123480867523
872,0,0.0018737321821268
1033,1,0.7169044442835244
13867,0,0.0170874513687369
9299,1,0.6588668165015186
8554,1,0.746931437122852
4656,1,0.5579108519962704
6189,1,0.9551661738689888
6405,1,0.5424457173031046
11735,1,0.5584677493584875
7783,0,0.0046245508345769
824,0,0.0087731820662488
6668,1,0.9059364776078096
8618,1,0.8067558245591251
12130,1,0.6190958965784179
8664,0,0.3379463794963457
13412,0,0.0231855236671219
486,0,0.0096832004418825
2614,0,0.000602872735315
8694,0,0.0033628508227594
2798,1,0.9327064921505744
2034,0,0.468399502784702
14608,0,0.029742443107498
6326,1,0.6796847574543254
1502,0,0.0018771806791843
1916,1,0.8595881980106496
5745,0,0.3758358250949383
12140,0,0.0087942655802814
12621,0,0.0014390927796731
14267,0,0.0050217198077779
3909,1,0.6346949802560594
704,1,0.7805358804695205
4722,1,0.6060998422303817
1042,0,0.1164604767155947
9313,1,0.542229863157406
10229,1,0.5649266707917786
5946,0,0.0127703915655098
10538,0,0.1298619628236928
5276,0,0.0030936939481143
4794,0,0.0084983652941518
13131,0,0.1296741165400797
9248,0,0.1738319307195945
8409,1,0.6799587534950781
9695,0,0.003723464880713
6798,0,0.0760021297790635
8717,0,0.1636422151326506
8810,1,0.518622461233347
5047,0,0.2812149645971687
5869,1,0.9642177439373936
11937,0,0.0158080183611632
4422,1,0.5396113572320662
14880,1,0.8417560241048809
11078,0,0.0096748657316457
10972,0,0.4922341571889561
13771,0,0.0014979175817277
7596,0,0.002797034488866
7081,0,0.0345546563550369
5364,0,0.0227992828911393
14921,0,0.0024810468103452
4622,1,0.8277296381838289
11097,1,0.97141738979793
2722,0,0.0393038392867784
9956,0,0.2080657927383007
14950,1,0.832120552969709
7495,1,0.8942360341424457
11716,0,0.0070957089835816
11350,1,0.5881607914940716
8145,0,0.2392737067876562
11647,0,0.0070677836690278
12121,0,0.0306189297491885
6651,1,0.8918374372597058
12969,1,0.8404817808727497
8910,0,0.0871420001639085
12860,0,0.4048950753031306
8114,0,0.0960505478451454
3786,0,0.0016390498612536
13348,0,0.4432406944053213
12720,0,0.018144392325957
12137,1,0.8751650128911929
3479,0,0.1228843866498256
2026,1,0.5117190143634935
2775,0,0.0101528651888923
3200,1,0.8910125603308418
12192,1,0.9144212307119792
4953,1,0.5081736472536342
12997,1,0.5771231346090799
9778,0,0.0583505686734951
4431,0,0.0414700966465366
10860,0,0.1244115341393822
6482,0,0.1444495489377326
5322,0,0.1893790647258324
8031,0,0.0021822333180711
1612,1,0.8101405343749101
3867,0,0.0072438110799664
14483,1,0.7565469077086828
4272,0,0.3360855522327468
1146,1,0.9720995226043329
302,0,0.0397519757095025
9521,0,0.0838342618380194
10773,0,0.0606589918215981
1140,0,0.3569011504429903
2021,0,0.0027556721862868
14394,0,0.0002356290381521
11418,0,0.3350080781709237
7032,0,0.0069875518649092
9525,1,0.5556572214581891
6519,0,0.0067486678859404
313,0,0.0036606761854715
7864,0,0.1194003715157118
11098,0,0.2830244021758326
4485,0,0.254976809641428
12442,0,0.0003659697995056
212,0,0.0972753519021949
14151,0,0.0009921084072246
13366,0,0.0267689713998222
11309,1,0.5686349424279403
4751,1,0.6519451328624807
6087,1,0.6009853163539488
2795,1,0.970588814439651
9075,1,0.5562412563922996
9149,0,0.0424462270356305
12843,0,0.003152845833962
11149,1,0.9728917134794138
6566,0,0.217622518351079
8533,0,0.0026174728439265
10980,1,0.7307190905613813
3118,0,0.0010903991169461
8111,0,0.0267365387315096
13108,0,0.0813628853861893
3033,0,0.0024754041876696
7597,1,0.8677990270664243
9917,0,0.246579875644502
7834,1,0.7349267787964158
5728,0,0.1677755943963102
3217,0,0.0732234991180991
2288,1,0.5658411552729058
1458,0,0.4350983806933507
3353,1,0.9495325966899965
14084,0,0.4143508642863614
1498,0,0.0428952476500477
4030,0,0.0059708079646262
3821,1,0.7679275778705739
5935,0,0.0030946473719436
5343,0,0.0066351242101355
12795,1,0.9671478781548732
7570,0,0.0132357073678574
6558,0,0.3186719095918664
11337,1,0.8959883956360122
8898,0,0.0008566909078192
8322,1,0.904395383044443
12055,0,0.0014160282592821
6213,0,0.0034186706985949
3287,0,0.3191368316725154
1360,0,0.0032498339111141
383,0,0.0204932571303907
12422,1,0.8473570148939343
3144,1,0.9216233406243186
6353,0,0.4869498158118238
248,0,0.0106437930108917
8474,0,0.2696488747287313
1207,1,0.9079175014612084
9902,0,0.0688453084122525
6861,1,0.9381313293897564
12400,1,0.8983572655956533
419,0,0.0231319562691883
11980,0,0.1114581909633562
14202,0,0.0101213544872936
11754,1,0.726388017759144
10625,0,0.016361136105078
11291,1,0.5213982233278688
8536,0,0.0010745378823668
12348,0,0.0050328983657451
1078,0,0.1188839057285713
12568,0,0.0023331582572445
4776,0,0.0005209670954834
2451,0,0.004077536795829
14647,1,0.5670818163997974
608,0,0.0083801040394229
9957,0,0.0038964751360286
12654,0,0.0062288992610221
10754,0,0.001065841911447
1175,0,0.0421159225387374
2685,0,0.0249573501183958
1939,0,0.4177080584258848
8818,0,0.0009066639866902
3164,1,0.9648647217244468
2260,0,0.0570833595111011
3888,1,0.8005491499321368
7153,1,0.8585771713988145
9527,0,0.002574607020665
8552,0,0.0060423081733036
6300,0,0.1601451285880444
8752,0,0.4642575840038374
10209,0,0.002926005117916
510,1,0.7700478798595105
1853,0,0.1690706300086096
9120,0,0.0605767158267706
8138,1,0.651525236088191
10121,0,0.0281789648317536
6178,1,0.8945955985529075
1468,1,0.7779683358154076
8891,1,0.7427343980635606
5067,0,0.1523804731154755
3218,1,0.6422823890096218
6542,0,0.0145596107889588
14471,0,0.3080497544060798
10584,0,0.0282226927208633
10138,1,0.8531984747108898
10746,1,0.7262163170036373
12658,0,0.0079253388500238
1491,1,0.5007900874209256
13076,1,0.861570004333131
3977,0,0.0154514119414504
14507,1,0.8915532174480344
4374,0,0.0381563048058001
4440,0,0.4200693477740583
12966,0,0.0022627117539255
12132,1,0.922967513070377
815,0,0.0430939098994253
8196,1,0.928374980089456
1408,1,0.7597601673079541
11359,1,0.7860142503764425
11998,0,0.0186226610213168
3967,0,0.0035010333942193
7724,0,0.0048604432837077
4062,0,0.0104717744059755
5434,0,0.1280962636967526
7330,1,0.9010252131096576
1474,0,0.2476721346880636
10905,0,0.0311215335451316
13862,0,0.3549291839571087
6517,1,0.7666988806959399
1833,0,0.0121143698402714
10048,0,0.0083942449696532
9759,1,0.6023772619589906
9173,0,0.3621732015326667
9095,0,0.2675921500329419
6343,1,0.5455252283188728
5342,0,0.3718408566922108
13975,0,0.4108560404552773
4715,1,0.7447165448572964
4819,1,0.8717852782334494
8189,1,0.6375161360747551
9943,0,0.0873918584449264
10282,1,0.5721533388334146
13381,1,0.8197113953385665
3335,0,0.0015316681413798
13019,0,0.0070313355724994
1493,0,0.0147352936935572
2299,1,0.7951177683338342
3564,0,0.0067815567346992
5973,0,0.0006458380924289
8535,0,0.0268255029384001
1552,1,0.9806496262821162
14083,0,0.0111999043276004
13773,1,0.8093186700657574
1214,1,0.8148078123793947
3386,0,0.1263641603097341
9308,0,0.0228251642553509
7463,1,0.8285218022779337
11985,1,0.7102761654085514
461,0,0.0015718387919408
7181,1,0.9146002447185636
7817,0,0.3470730881712492
33,1,0.5551034300181983
201,0,0.003253547804711
1700,0,0.0039941886638198
2653,1,0.8737220809665198
7024,0,0.0043026334915494
14774,0,0.0972443758616086
14901,1,0.749585763918401
14339,1,0.86250996620661
2964,0,0.014547558578304
14455,1,0.773250988642241
2592,1,0.9139160418479896
5207,1,0.7231060671556635
5450,1,0.9462840778592656
7814,1,0.6755449215204976
531,1,0.8089316368504352
2479,1,0.7810764493716896
6483,1,0.862937865434833
3860,0,0.424794348219021
4540,0,0.4830028986462877
14373,0,0.472723184927077
927,1,0.8326781482035859
34,1,0.9248231383480034
12145,0,0.1431233366666759
12763,0,0.0031346065856669
14092,1,0.7883971972245885
906,1,0.5127768894385629
12454,0,0.4909204792571396
882,1,0.7865304500626265
326,0,0.0016644044127914
14063,1,0.5962677026823862
8335,1,0.7681748169525157
13985,0,0.4945734747900165
3376,0,0.004693979986089
13916,0,0.0169049589407576
5467,1,0.9592227430869972
6358,0,0.0233527538489156
14808,0,0.0513877049632425
932,1,0.6812445837923299
4586,1,0.857588956244439
13115,0,0.000784819654492
9712,0,0.0078154358883923
13160,0,0.4104582266190161
741,1,0.5524255423396818
13682,1,0.9198679301641832
4373,0,0.1865474168929855
6120,1,0.7865758069325609
4065,1,0.6853227429212315
2948,0,0.0121129202224423
4648,1,0.7943460030061127
3393,0,0.4018980739268056
12198,0,0.0118358270330012
2320,1,0.8929417760806448
3380,1,0.8173165702577804
9189,0,0.0175552952861889
12467,0,0.0047202476205059
7191,1,0.8025306687031695
1368,1,0.8301439164779268
12351,1,0.5322782562662727
91,0,0.0122265878836627
9713,1,0.9329797166888272
12667,0,0.3928583407868393
6730,0,0.1359078415008112
14708,0,0.14529826073962
14247,1,0.8411639355352045
2591,1,0.7733196016443088
3240,0,0.0010286773934305
7209,0,0.1052779024750736
5102,0,0.0025097128911465
1790,0,0.0128586487444429
8802,0,0.0162647637225309
4082,0,0.0122491527046881
389,0,0.2060861840800579
1621,1,0.971832337642335
6586,1,0.7402297095711491
8524,0,0.0007651342071056
1394,1,0.7896728130757742
10505,1,0.9677067859145938
8929,0,0.0272884410506919
6766,1,0.6893936845992379
12413,1,0.765356227495899
11056,0,0.4082336902652485
13925,1,0.860697807861553
4670,0,0.2115016363061918
332,1,0.6069841405709993
6379,0,0.483952819048465
4324,0,0.0315526224025898
7022,1,0.8930232063048836
1598,0,0.3034220899065398
11731,0,0.4408498703757978
12565,1,0.8214004952026714
1913,1,0.6880787441072975
10079,0,0.1823207537409558
10368,1,0.9204485717854708
11943,1,0.8207492170186059
6602,0,0.0043280872719066
10723,0,0.3824944223213046
10196,1,0.816548826480028
427,1,0.6749301368297435
8879,1,0.685536339618338
11917,0,0.0036458446754577
5665,0,0.0013599980107909
2364,1,0.9182933345013368
2327,0,0.0102426888353492
2388,1,0.5689054628761598
8609,0,0.0080000596429733
1345,0,0.0177538493267924
9127,0,0.4396009731042783
9275,0,0.0181136200681681
8005,0,0.0123657745897903
10322,1,0.9375329760772224
6688,0,0.0347668503428115
12647,0,0.2857573461441806
4278,1,0.749147248332961
3688,0,0.0056239795427832
11344,1,0.8164186373799065
2638,1,0.9381739202264524
13996,0,0.0027988947999056
6442,1,0.6740013807077266
1009,0,0.3286832036801142
9010,1,0.9097614617499163
2202,1,0.5001621734153487
14244,0,0.0057786797115241
1979,1,0.9713948464360822
4666,1,0.7931014868967008
2694,0,0.0118708858928266
9694,1,0.8614264727109137
1395,1,0.8785674110196517
13436,1,0.980222778468102
1864,1,0.6500578713055212
9193,0,0.0825008315648566
3722,0,0.1260496204723914
3223,1,0.9392152061696388
1220,0,0.024435264384098
4038,0,0.3867910057415347
4356,0,0.3635131261565165
5554,0,0.1651945184699929
5722,0,0.0187542753970215
8244,1,0.8231422660713523
7088,0,0.4284717510529633
8463,1,0.897149854067035
11378,0,0.0138694399378015
9552,0,0.0020573331108695
12744,0,0.0237614195040352
11537,0,0.0068288690281175
5872,0,0.153050728176448
3158,0,0.0359864144171165
7009,1,0.5741156863789301
14069,0,0.0105041247260472
186,1,0.8509957152634783
14751,0,0.1661858803264234
632,0,0.0172047058083136
1291,1,0.5969441589638347
13157,0,0.2347907106171772
1697,1,0.5567341289568261
3300,0,0.0070530936541057
7748,0,0.0279825000633944
13672,0,0.4133885825885063
2663,1,0.9323978174583843
7609,1,0.7676874543187594
8598,1,0.76073815273775
14363,1,0.8644269876214185
10546,0,0.0021462740728402
13349,0,0.0024890918059206
12962,0,0.0760727735301455
5292,1,0.6977548198311946
12223,0,0.2110033213305018
483,0,0.0033740075133355
11936,0,0.0232047449185372
11380,0,0.0006170630493523
14954,0,0.0011991996120645
9979,1,0.7418272576307686
1537,0,0.0187021105635196
11503,0,0.3936866704521873
7241,0,0.0904286551016542
13905,0,0.400057151599487
10320,1,0.7937425979864304
4620,1,0.6122141022742233
1231,0,0.0120525777400751
12394,0,0.0390719597377142
3641,1,0.8511922539434019
13197,1,0.9248635608476496
3492,1,0.9165412786955724
408,1,0.7354308476528089
12173,1,0.8998210088648654
5156,1,0.6597139061342839
8101,1,0.6472736564373472
12097,0,0.024077159083404
7123,0,0.2208259029355165
2533,0,0.1907582129782789
3154,1,0.79482924095135
4603,1,0.7897712230160839
7177,0,0.0157102297401186
10013,0,0.1110499189136881
10914,0,0.0004069707797611
5903,0,0.005831558947293
7354,1,0.594754637249941
13954,1,0.9869818827544478
10004,0,0.4918797166316311
14148,0,0.3681017240908469
1251,1,0.8796476507994695
7136,0,0.2360188758275581
14268,0,0.3779117614826278
12943,0,0.2915592331311318
9780,0,0.2878415825746711
12626,0,0.0503079486130032
3128,0,0.1442723303209583
13268,0,0.4514508111682123
14790,1,0.8111193525839346
6052,1,0.7195650306476848
13257,1,0.5178994266014493
10331,1,0.8821429585899171
11902,0,0.0452073566166009
7141,1,0.9669067943132926
202,1,0.93867282534549
11960,0,0.2324498778107427
7476,0,0.0197257111226876
8755,1,0.5204359589345403
13418,0,0.0090562408911697
10389,0,0.4658557912385762
5961,0,0.0078104806663227
8676,0,0.0188790816695383
2,0,0.1957779210436226
10501,0,0.4746425978144543
5741,1,0.5474965854795315
11828,1,0.8381148556914252
13372,0,0.3657018407231087
6618,0,0.0365355522052011
8395,0,0.0044695093296161
5732,0,0.0006838917825519
6549,1,0.961853471302861
6572,0,0.3467366621930683
13713,0,0.0116700534233416
4756,1,0.9177459510142132
5675,0,0.0055563384092713
2105,0,0.3221114160243181
9180,0,0.0554954539112819
13074,0,0.0029420598412416
10952,0,0.0013012224515759
9406,0,0.000766021013995
10469,0,0.0111345541379166
11589,1,0.5452195589894441
9448,1,0.7348655307906197
4579,0,0.4069116185537163
4621,1,0.6756443695804983
4298,1,0.9091384801039618
2510,1,0.9303676322556363
10314,0,0.0603830427879474
14856,0,0.0136240685598858
7365,0,0.4250526639591915
2758,1,0.7230006694988526
2750,0,0.0095512698283934
14971,0,0.1377518288101044
4050,0,0.0423799906277391
1829,1,0.8319388803671114
9542,0,0.022634857166606
4251,1,0.9866146410343662
5381,0,0.0495208435377302
6316,0,0.0199225048108677
7289,0,0.4687835002176463
13856,0,0.0173909830905867
9160,0,0.0230598666026286
1705,0,0.1720018524069274
10466,1,0.8365839448928106
7251,1,0.5532434364486098
4907,1,0.698627820168833
14405,0,0.0076145388994389
12915,1,0.691840095921587
6762,1,0.9694083784953834
10496,0,0.0041609920092236
5574,0,0.2855232189908883
9361,0,0.367348413369497
9359,0,0.0109756583350057
13166,1,0.8079679694014559
2165,0,0.0470495478248319
9423,1,0.93907377629442
1301,0,0.0012941932238824
2232,1,0.888524916824596
13858,1,0.9596583249433552
10385,1,0.7947396960113231
13100,0,0.0337673958553395
2503,1,0.9328807857492272
5519,0,0.1926307549214176
12527,0,0.0050139216209249
5325,0,0.0026610194982119
4712,0,0.0024144981868491
8030,1,0.8125601568476143
1530,1,0.8203515116843052
8984,1,0.524823640960931
7681,0,0.0460358721766502
7848,1,0.5891146315469662
6789,0,0.4700167906027936
8453,0,0.0157797801383277
5620,0,0.0117641025856303
14907,1,0.7239898615408666
1691,0,0.1041686021128523
8581,0,0.1935206618203584
321,0,0.0146393729897283
9171,0,0.0021778688660663
9186,1,0.8604537718043953
4976,1,0.9793213222729782
3051,0,0.0116487346775814
14332,1,0.7951197303570132
3456,1,0.5303028242904817
13184,1,0.781967314632109
2587,1,0.962670283751176
11623,0,0.0122158882754261
2050,0,0.0019676367383932
11317,1,0.757500675992837
9878,1,0.9044027835377478
3473,0,0.0019332631026793
153,1,0.5764953701513075
7065,1,0.5631152901480695
4529,0,0.0014370366648896
1490,0,0.0163023929618607
401,0,0.4885031063052793
2400,1,0.9404476753086936
4968,0,0.0686702622141549
4448,1,0.7702610958419744
5044,0,0.0011178452460149
14392,1,0.6509532276404564
12281,0,0.2805466360370315
10465,0,0.1592551396363135
6205,1,0.961290715934339
8341,1,0.9950997490605428
7482,1,0.9622399927106648
1268,1,0.5222846666895307
7693,1,0.7236013988195523
10493,0,0.160241590769374
7145,0,0.4690379611160093
6557,1,0.6528477294932343
5161,0,0.0646943155900101
2443,1,0.8286290945714847
4460,0,0.0026894825175237
10192,1,0.8363455473941791
13083,1,0.9675168242684388
10373,0,0.1827448397115829
1118,0,0.0103569385017593
9857,1,0.5301749142354392
1662,1,0.5196426918305856
1524,1,0.6960706570786284
9131,1,0.9886057822719864
11273,0,0.0167754452472992
4884,1,0.9480505468368224
12329,1,0.5554608085335985
10523,1,0.6608638271922509
7378,0,0.3626144272371995
4729,0,0.0009053608810398
1434,0,0.1666260658680939
11368,0,0.0139921358858973
12543,1,0.9690286052998742
13253,1,0.63002781747541
6948,0,0.0164085977467796
13608,0,0.002488598664668
9627,1,0.9790820739226168
1655,1,0.7022721579169054
4870,1,0.9620773143682148
6773,0,0.0075599451968703
8837,0,0.458150567185731
9576,1,0.837331631328069
4232,1,0.8017778117094064
4902,0,0.0077422584750099
10081,0,0.3189490423471434
7083,0,0.4462616375174646
14637,0,0.0105369431371556
8002,0,0.0737625709793078
7408,1,0.9853349544014296
895,1,0.7919936683585378
9996,1,0.5722977297835471
14180,0,0.290466377084946
6544,1,0.9812654863180108
13423,1,0.742849438874363
5697,1,0.7851265418741137
11334,0,0.3577068472266873
9422,0,0.0013978286567811
99,1,0.9666438847599852
7673,0,0.0081840471867096
1466,0,0.0037289828590059
9856,0,0.0087096475341083
6623,0,0.0913209421073844
4700,0,0.0044447570856848
6265,0,0.4568095073333663
878,1,0.833647029429263
9642,0,0.0122585013087619
5506,0,0.0396824797673806
4131,0,0.0171205686994998
12051,1,0.7700275920574743
7573,0,0.0201675516648827
3523,1,0.8291709657517997
14706,1,0.9611298680768354
3233,0,0.2591258083924182
13316,1,0.7700588716076288
633,0,0.4473531464642985
7685,0,0.3470690658597551
6588,0,0.0013446998718423
2128,1,0.8814464967051907
12312,0,0.1504907294783632
14284,0,0.0265617019692775
6689,0,0.0238302437942063
2696,1,0.9169066856723322
13054,1,0.8453656169048117
13395,0,0.0321075492943575
6330,0,0.0597175478892841
784,1,0.6652623530073557
1887,1,0.7899946620834131
12085,0,0.0035336480876991
6040,0,0.0063205819523596
4321,0,0.0702702028884908
8903,1,0.580188052714917
12716,0,0.1025932678901935
14314,0,0.0879718078280673
12590,1,0.8080509253901108
6783,0,0.4902707566267295
2808,0,0.0013842112601945
4263,1,0.9876195764204824
11864,1,0.9407238488903236
12955,0,0.007714301153959
6664,0,0.0010042484231879
7128,1,0.9638900831881558
11333,0,0.0252473489113289
13852,1,0.8443799326771415
3431,1,0.720994304727683
2947,1,0.8518787368616959
7118,1,0.6274731972291426
7002,1,0.7784979847058643
4717,1,0.937226029412483
8370,0,0.0024811650016744
97,0,0.0231108378372687
3004,1,0.8363269157131027
1510,0,0.078990006261037
8156,1,0.8786350053799619
3246,1,0.95740365723179
2418,0,0.0605574234802978
12572,1,0.8467808927886669
8103,0,0.0047234007033586
4196,0,0.4439844971310521
1341,0,0.0044219507489894
2018,0,0.0061078845333662
14785,0,0.0788290092054824
7636,1,0.8102269541406258
12125,1,0.8364036334488911
4247,1,0.7237375936092363
1119,1,0.9497115822634684
12686,0,0.0099240508083413
10581,0,0.2023772252387721
4689,1,0.9852247471456458
4759,0,0.0033426448096502
3251,0,0.0137698979610351
8155,0,0.3535452209572096
12042,1,0.9565816297709469
5780,0,0.2180140481973224
7450,0,0.0093957003612883
13880,1,0.6496620042146175
254,1,0.7529862310627857
13105,1,0.6678119804960371
12913,1,0.9238834062601397
10971,0,0.0905717244160543
9429,1,0.631136257765855
11658,1,0.6942883363280412
12515,1,0.6862245608246609
2611,1,0.5443294519475651
12481,1,0.9068394174019928
12888,1,0.8607331008226985
8511,0,0.1712124619236749
10029,1,0.8973488775841693
5580,0,0.3486473738418408
3351,1,0.7800609920303083
2017,1,0.9768465588408652
4508,0,0.0160095441657973
10618,1,0.6371411250026694
425,0,0.0047041616545792
13117,0,0.0695239213333378
2606,0,0.000625838850474
2976,0,0.3392515205867296
3902,0,0.0132103900911715
3918,0,0.3820651907053127
5025,1,0.8541932330793107
4161,1,0.5985998801762665
8432,0,0.0045344618090065
7208,0,0.1540220453209496
4645,0,0.1660500763333783
6209,0,0.0552574565811137
13956,0,0.0229921841730758
11346,1,0.8125796108149311
3406,1,0.8436291755131087
9635,0,0.0090977195442078
9551,1,0.8021118025480095
4827,1,0.8892548231171181
2527,1,0.9615965727200196
10185,1,0.5508243717515607
2167,0,0.0011788854772183
1665,1,0.7839367268679127
14973,0,0.0014020388934185
10641,0,0.0059789683444624
1306,0,0.119476474084725
5305,0,0.0399120360304452
14560,0,0.0053544395625584
3663,1,0.9118760644549924
3781,1,0.7657414667617509
5162,0,0.0191968841478171
2624,0,0.0008547107143143
7379,1,0.5244421284063644
1752,1,0.9344331911186282
8373,1,0.7689163850000653
11114,1,0.8741783990400438
12724,1,0.7991278929858426
4614,1,0.5158648181441383
12424,1,0.5551267965373836
3759,0,0.0397806165416288
1035,1,0.9483800982955848
6911,0,0.0003590734367407
8901,0,0.0138652776875052
3467,0,0.4464466496819519
3713,1,0.7535284839247118
1835,1,0.5216553464685459
2652,1,0.5088124766746162
2565,0,0.0412265856085618
11883,0,0.0024610752003811
12208,0,0.4193672919805259
10378,0,0.0077004839276174
8892,1,0.8808678988640871
8263,1,0.8968773716846048
4539,1,0.7641082738909053
5073,0,0.0015354008580775
9053,1,0.7673038087024986
5995,0,0.0013901570168262
10806,1,0.8538061437248402
9562,1,0.7340421873912266
8227,0,0.3305670281958987
7020,1,0.5502966645912096
13459,1,0.6068332725301301
10246,0,0.0011094587153287
14599,1,0.8417561679095733
5427,1,0.6960769635926292
14133,1,0.5940704226244872
5910,1,0.7231568862455203
6536,0,0.0018226569161908
9680,0,0.0096731012650616
4521,0,0.4796623135092582
10768,0,0.0304835760478871
6843,0,0.0051694336263195
12104,0,0.0011071110238551
2158,1,0.8851199352860346
6129,0,0.0069298790944852
13110,0,0.0004927239917898
13516,0,0.3315158536007449
11842,0,0.0035978631546371
10112,0,0.0081321121314306
12808,0,0.0778735189018983
13679,1,0.8910924790111898
2582,0,0.0490607841182758
3110,1,0.7630058341172868
8927,0,0.0011211691976086
6724,0,0.006996725302434
2335,1,0.8433386400298293
9582,1,0.9581624826501448
12197,0,0.0044605076462727
7716,0,0.0057982581563951
2644,1,0.6242412768947414
2640,1,0.8592744735122616
10896,1,0.794251558657927
11764,1,0.7317908224346046
2724,0,0.0010373513172117
11083,0,0.0036896046143134
2950,0,0.0170978295328339
13345,0,0.0967757890568688
10933,1,0.9018419981731102
12883,0,0.0148475188355783
5678,0,0.0053178859377113
7754,0,0.4101693737589511
13946,0,0.0061553475192994
10660,1,0.8427168287524709
10339,1,0.5150194894831202
14738,1,0.817342099358067
3209,0,0.3669373195070873
2807,0,0.4499627063955775
6124,0,0.0626219854835111
8115,1,0.59055121921673
584,1,0.5683791654074756
907,0,0.3506924060632736
6296,0,0.3772470913856994
532,0,0.4114578589593074
10459,0,0.0397582840654716
14666,1,0.9952178115614162
2431,1,0.5920677164457692
900,0,0.0136360920674481
8629,1,0.61705208360734
11733,1,0.9485620196696902
4739,1,0.6671237854764029
7131,0,0.3195927986498192
13168,0,0.1505374633678659
2075,0,0.0063758057890659
8053,0,0.0077319964781132
9837,1,0.829806944153982
1969,0,0.003750082572634
10491,1,0.9581389343665044
7124,0,0.0061198988976631
12950,1,0.8852429829368412
