id,median_house_value
20009,186300.0
20010,256600.0
20011,333300.0
20012,135200.0
20013,172600.0
20014,279200.0
20015,150000.0
20016,214800.0
20017,67000.0
20018,147500.0
20019,105400.0
20020,264200.0
20021,97500.0
20022,146900.0
20023,261100.0
20024,170400.0
20025,308700.0
20026,140900.0
20027,249600.0
20028,267000.0
20029,137400.0
20030,112300.0
20031,494000.0
20032,500001.0
20033,25000.0
20034,213000.0
20035,500001.0
20036,159400.0
20037,90300.0
20038,94300.0
20039,128100.0
20040,114100.0
20041,102200.0
20042,125000.0
20043,261800.0
20044,222500.0
20045,136700.0
20046,275200.0
20047,184600.0
20048,165600.0
20049,219400.0
20050,100700.0
20051,79200.0
20052,218700.0
20053,384800.0
20054,165100.0
20055,112500.0
20056,192000.0
20057,142700.0
20058,127600.0
20059,47700.0
20060,153300.0
20061,203100.0
20062,59200.0
20063,255600.0
20064,175900.0
20065,450000.0
20066,462800.0
20067,92800.0
20068,290200.0
20069,116100.0
20070,73200.0
20071,91600.0
20072,325000.0
20073,50800.0
20074,94200.0
20075,105800.0
20076,104300.0
20077,62100.0
20078,163900.0
20079,397500.0
20080,133000.0
20081,147900.0
20082,271700.0
20083,167500.0
20084,165900.0
20085,225000.0
20086,400000.0
20087,125000.0
20088,175700.0
20089,176300.0
20090,395500.0
20091,195800.0
20092,283300.0
20093,170700.0
20094,500000.0
20095,244100.0
20096,500001.0
20097,122400.0
20098,132000.0
20099,83300.0
20100,87700.0
20101,200000.0
20102,106400.0
20103,252300.0
20104,191800.0
20105,95800.0
20106,61600.0
20107,238700.0
20108,173300.0
20109,193200.0
20110,211300.0
20111,132000.0
20112,258200.0
20113,350000.0
20114,500001.0
20115,167000.0
20116,80500.0
20117,275100.0
20118,376800.0
20119,500001.0
20120,111400.0
20121,191700.0
20122,287500.0
20123,500001.0
20124,325000.0
20125,345700.0
20126,295200.0
20127,205200.0
20128,400000.0
20129,118300.0
20130,53100.0
20131,52000.0
20132,175700.0
20133,178400.0
20134,156800.0
20135,175000.0
20136,500001.0
20137,114100.0
20138,343600.0
20139,54300.0
20140,500001.0
20141,252100.0
20142,240700.0
20143,268700.0
20144,80100.0
20145,214600.0
20146,145800.0
20147,160900.0
20148,165000.0
20149,259200.0
20150,143000.0
20151,500001.0
20152,205800.0
20153,113700.0
20154,71500.0
20155,123400.0
20156,249500.0
20157,500001.0
20158,192400.0
20159,189900.0
20160,124000.0
20161,334100.0
20162,164200.0
20163,70700.0
20164,131000.0
20165,96600.0
20166,315600.0
20167,227100.0
20168,211800.0
20169,324700.0
20170,106300.0
20171,103400.0
20172,99200.0
20173,181800.0
20174,217600.0
20175,187500.0
20176,96800.0
20177,102300.0
20178,290100.0
20179,190400.0
20180,206300.0
20181,243800.0
20182,143200.0
20183,500001.0
20184,371300.0
20185,169000.0
20186,236500.0
20187,173800.0
20188,57700.0
20189,69200.0
20190,169300.0
20191,184500.0
20192,400000.0
20193,239500.0
20194,249300.0
20195,211800.0
20196,88100.0
20197,500001.0
20198,203300.0
20199,320000.0
20200,86200.0
20201,106300.0
20202,389700.0
20203,95300.0
20204,112500.0
20205,268200.0
20206,500001.0
20207,214700.0
20208,132300.0
20209,293800.0
20210,275900.0
20211,141700.0
20212,131900.0
20213,137500.0
20214,80700.0
20215,254500.0
20216,55500.0
20217,133800.0
20218,100600.0
20219,79000.0
20220,139000.0
20221,247800.0
20222,170800.0
20223,55100.0
20224,402200.0
20225,190200.0
20226,242700.0
20227,266400.0
20228,144300.0
20229,188500.0
20230,113100.0
20231,306000.0
20232,162500.0
20233,135000.0
20234,209600.0
20235,178900.0
20236,130300.0
20237,148100.0
20238,285400.0
20239,361700.0
20240,69100.0
20241,81600.0
20242,89600.0
20243,426900.0
20244,55700.0
20245,66800.0
20246,49800.0
20247,296400.0
20248,92000.0
20249,171500.0
20250,99200.0
20251,434000.0
20252,200000.0
20253,367800.0
20254,137500.0
20255,217500.0
20256,53600.0
20257,240200.0
20258,235300.0
20259,267400.0
20260,83200.0
20261,89800.0
20262,103100.0
20263,443000.0
20264,500001.0
20265,318800.0
20266,137500.0
20267,417000.0
20268,166300.0
20269,226600.0
20270,173000.0
20271,214400.0
20272,188000.0
20273,248400.0
20274,162500.0
20275,158000.0
20276,112500.0
20277,500000.0
20278,125000.0
20279,125000.0
20280,187500.0
20281,153800.0
20282,66000.0
20283,157300.0
20284,384600.0
20285,183900.0
20286,153200.0
20287,350000.0
20288,379100.0
20289,227600.0
20290,256000.0
20291,189600.0
20292,157800.0
20293,141000.0
20294,174000.0
20295,153100.0
20296,235000.0
20297,169500.0
20298,144800.0
20299,59900.0
20300,168800.0
20301,76600.0
20302,195100.0
20303,354700.0
20304,500001.0
20305,343300.0
20306,212500.0
20307,290000.0
20308,169700.0
20309,222100.0
20310,125000.0
20311,143800.0
20312,80000.0
20313,118100.0
20314,159700.0
20315,197600.0
20316,95900.0
20317,205100.0
20318,500001.0
20319,74100.0
20320,91700.0
20321,500001.0
20322,235400.0
20323,500001.0
20324,161300.0
20325,148300.0
20326,272600.0
20327,252300.0
20328,107200.0
20329,334700.0
20330,206200.0
20331,286500.0
20332,59500.0
20333,114800.0
20334,77500.0
20335,151300.0
20336,106300.0
20337,146700.0
20338,294300.0
20339,116100.0
20340,167300.0
20341,243500.0
20342,483300.0
20343,153900.0
20344,93800.0
20345,133300.0
20346,138900.0
20347,153100.0
20348,241700.0
20349,500001.0
20350,143100.0
20351,183800.0
20352,296200.0
20353,334000.0
20354,139700.0
20355,175300.0
20356,181800.0
20357,475000.0
20358,147300.0
20359,438500.0
20360,209000.0
20361,184600.0
20362,233200.0
20363,172200.0
20364,500001.0
20365,162700.0
20366,92200.0
20367,279300.0
20368,373700.0
20369,330000.0
20370,136100.0
20371,181400.0
20372,396400.0
20373,500001.0
20374,272600.0
20375,134700.0
20376,72000.0
20377,150400.0
20378,213800.0
20379,220200.0
20380,162500.0
20381,184300.0
20382,474100.0
20383,125900.0
20384,95300.0
20385,247300.0
20386,271900.0
20387,88500.0
20388,114800.0
20389,59700.0
20390,152200.0
20391,109900.0
20392,69900.0
20393,156800.0
20394,160300.0
20395,122500.0
20396,171100.0
20397,82800.0
20398,148200.0
20399,156300.0
20400,356100.0
20401,290500.0
20402,116600.0
20403,114600.0
20404,141400.0
20405,131900.0
20406,93800.0
20407,272900.0
20408,211100.0
20409,162400.0
20410,54100.0
20411,105900.0
20412,274500.0
20413,181900.0
20414,119000.0
20415,173300.0
20416,463600.0
20417,54200.0
20418,207900.0
20419,139100.0
20420,102800.0
20421,96100.0
20422,147500.0
20423,165900.0
20424,500001.0
20425,79400.0
20426,261600.0
20427,128000.0
20428,254800.0
20429,104200.0
20430,351000.0
20431,187400.0
20432,93800.0
20433,255400.0
20434,476300.0
20435,134100.0
20436,283300.0
20437,266700.0
20438,113800.0
20439,84700.0
20440,284500.0
20441,142000.0
20442,56700.0
20443,142300.0
20444,83100.0
20445,54600.0
20446,500001.0
20447,500001.0
20448,152400.0
20449,257500.0
20450,316700.0
20451,171000.0
20452,87900.0
20453,228900.0
20454,96400.0
20455,159700.0
20456,269800.0
20457,242000.0
20458,72800.0
20459,170500.0
20460,137500.0
20461,180300.0
20462,112500.0
20463,45600.0
20464,107900.0
20465,201300.0
20466,485300.0
20467,161100.0
20468,98800.0
20469,222000.0
20470,237500.0
20471,71900.0
20472,240200.0
20473,334100.0
20474,278200.0
20475,186000.0
20476,500001.0
20477,279200.0
20478,55600.0
20479,172800.0
20480,500001.0
20481,59600.0
20482,266400.0
20483,194800.0
20484,60200.0
20485,81300.0
20486,212600.0
20487,46900.0
20488,271300.0
20489,65500.0
20490,181500.0
20491,365900.0
20492,96100.0
20493,92600.0
20494,500000.0
20495,152400.0
20496,287800.0
20497,500001.0
20498,186600.0
20499,339300.0
20500,205800.0
20501,369200.0
20502,184000.0
20503,157200.0
20504,146300.0
20505,182900.0
20506,98900.0
20507,210000.0
20508,164100.0
20509,271600.0
20510,69400.0
20511,210400.0
20512,61300.0
20513,142600.0
20514,106000.0
20515,174200.0
20516,500001.0
20517,110700.0
20518,92500.0
20519,423900.0
20520,121300.0
20521,378800.0
20522,343100.0
20523,293800.0
20524,271300.0
20525,255100.0
20526,106300.0
20527,67500.0
20528,379300.0
20529,142300.0
20530,73800.0
20531,170800.0
20532,316700.0
20533,185200.0
20534,223300.0
20535,118800.0
20536,377000.0
20537,195000.0
20538,223800.0
20539,150000.0
20540,151500.0
20541,95700.0
20542,107000.0
20543,252700.0
20544,165000.0
20545,142500.0
20546,100600.0
20547,165700.0
20548,419900.0
20549,258800.0
20550,103100.0
20551,91400.0
20552,256100.0
20553,500001.0
20554,500001.0
20555,150700.0
20556,74300.0
20557,60600.0
20558,86400.0
20559,223700.0
20560,62100.0
20561,86900.0
20562,291500.0
20563,500001.0
20564,127300.0
20565,500001.0
20566,269900.0
20567,123800.0
20568,307000.0
20569,252900.0
20570,207900.0
20571,350000.0
20572,187900.0
20573,46700.0
20574,192400.0
20575,225000.0
20576,218400.0
20577,446700.0
20578,182100.0
20579,166800.0
20580,160300.0
20581,161300.0
20582,192700.0
20583,125000.0
20584,500001.0
20585,344400.0
20586,245000.0
20587,138500.0
20588,251500.0
20589,500001.0
20590,94900.0
20591,182900.0
20592,168800.0
20593,347700.0
20594,500001.0
20595,350000.0
20596,75500.0
20597,265600.0
20598,193800.0
20599,218300.0
20600,156900.0
20601,241800.0
20602,500001.0
20603,375700.0
20604,196800.0
20605,335300.0
20606,196800.0
20607,500001.0
20608,230000.0
20609,281900.0
20610,119400.0
20611,100800.0
20612,97900.0
20613,200600.0
20614,95500.0
20615,97200.0
20616,289200.0
20617,305200.0
20618,420200.0
20619,352200.0
20620,91700.0
20621,167500.0
20622,235200.0
20623,312500.0
20624,500001.0
20625,62400.0
20626,193800.0
20627,193300.0
20628,100800.0
20629,335100.0
20630,207200.0
20631,270000.0
20632,192500.0
20633,308100.0
20634,163500.0
20635,229200.0
20636,97800.0
20637,222100.0
20638,283500.0
20639,325000.0
