image_name,target
ISIC_0029213,0
ISIC_7422026,0
ISIC_5042770,0
ISIC_1799525,0
ISIC_0034072,0
ISIC_0014605_downsampled,0
ISIC_5170482,0
ISIC_0060006,0
ISIC_5143697,0
ISIC_6521444,0
ISIC_0027632,0
ISIC_4017654,0
ISIC_0034054,0
ISIC_0026517,0
ISIC_0070736,0
ISIC_6208107,0
ISIC_0000297,1
ISIC_5615676,0
ISIC_0063175,0
ISIC_0030303,0
ISIC_0032845,1
ISIC_0027167,0
ISIC_0024639,0
ISIC_9554872,0
ISIC_9882411,0
ISIC_2972948,0
ISIC_0674629,0
ISIC_0025135,0
ISIC_9823873,0
ISIC_9211175,0
ISIC_0028604,0
ISIC_1029536,0
ISIC_1504363,0
ISIC_0519705,0
ISIC_6316870,0
ISIC_3003397,0
ISIC_0032918,1
ISIC_0028344,0
ISIC_0009976,0
ISIC_1119559,0
ISIC_0058199,0
ISIC_6685532,0
ISIC_8357114,0
ISIC_1739748,0
ISIC_0032564,1
ISIC_0029048,0
ISIC_0072047,0
ISIC_2757276,0
ISIC_0029955,0
ISIC_0056370,0
ISIC_0033665,0
ISIC_3379523,0
ISIC_9150627,0
ISIC_7993301,0
ISIC_1985763,0
ISIC_7643257,0
ISIC_2248231,0
ISIC_0067519,0
ISIC_2726186,0
ISIC_7508320,0
ISIC_8356618,0
ISIC_7411108,0
ISIC_7837503,0
ISIC_5463880,0
ISIC_1656510,0
ISIC_0031771,0
ISIC_0033069,0
ISIC_0067338,0
ISIC_0054202,0
ISIC_0070083,0
ISIC_9595362,0
ISIC_3381981,0
ISIC_6172538,0
ISIC_0025467,0
ISIC_6995731,0
ISIC_8621002,0
ISIC_0061778,0
ISIC_9415528,0
ISIC_8055992,0
ISIC_0072792,0
ISIC_1594456,0
ISIC_2885968,0
ISIC_8828770,0
ISIC_1324390,0
ISIC_8482341,0
ISIC_0026888,0
ISIC_0028682,0
ISIC_0070654,0
ISIC_0821121,0
ISIC_0959562,0
ISIC_4988141,0
ISIC_7494699,0
ISIC_3148443,0
ISIC_0030550,0
ISIC_0010376,1
ISIC_0024795,0
ISIC_8296773,0
ISIC_6231450,0
ISIC_0025437,0
ISIC_0054624,1
ISIC_7885502,0
ISIC_8459354,0
ISIC_0070216,0
ISIC_0015153_downsampled,0
ISIC_5659077,0
ISIC_9057417,0
ISIC_5251429,0
ISIC_0071712,1
ISIC_8314353,0
ISIC_0033758,0
ISIC_0057970,0
ISIC_1161370,0
ISIC_1147795,0
ISIC_0066836,0
ISIC_0024950,0
ISIC_0058952,0
ISIC_1502460,0
ISIC_9025263,0
ISIC_9745562,0
ISIC_0026147,0
ISIC_6760984,0
ISIC_8146629,0
ISIC_0059069,1
ISIC_0067775,0
ISIC_7604596,0
ISIC_0056273,0
ISIC_9934037,0
ISIC_5319167,0
ISIC_0054864,0
ISIC_3110548,0
ISIC_1117996,0
ISIC_0033346,0
ISIC_0030660,0
ISIC_2222968,0
ISIC_1520897,0
ISIC_0067412,0
ISIC_0057544,0
ISIC_4297655,0
ISIC_0031009,0
ISIC_0679972,0
ISIC_5407240,0
ISIC_0016003_downsampled,0
ISIC_2975553,0
ISIC_0057009,1
ISIC_0064939,0
ISIC_0062980,1
ISIC_0072993,0
ISIC_9605236,0
ISIC_6032456,0
ISIC_8333087,0
ISIC_8057020,0
ISIC_9868388,0
ISIC_0061499,0
ISIC_0032002,0
ISIC_1470245,0
ISIC_1517730,0
ISIC_3633306,0
ISIC_7468304,0
ISIC_0011222,1
ISIC_2803212,0
ISIC_0061698,0
ISIC_0000111_downsampled,0
ISIC_9624268,0
ISIC_6874310,0
ISIC_0032322,0
ISIC_0070092,1
ISIC_3389704,0
ISIC_1784255,0
ISIC_0055832,1
ISIC_0070032,1
ISIC_6414490,0
ISIC_0069800,0
ISIC_0027893,0
ISIC_0014089_downsampled,0
ISIC_8859475,0
ISIC_0072761,0
ISIC_0000249,0
ISIC_0028205,0
ISIC_0066646,0
ISIC_0032770,0
ISIC_4800314,0
ISIC_6921903,0
ISIC_0066862,0
ISIC_5941264,0
ISIC_1984152,0
ISIC_0012833_downsampled,0
ISIC_0064543,0
ISIC_0069969,0
ISIC_6082278,0
ISIC_0072553,0
ISIC_1714905,0
ISIC_0060390,1
ISIC_6667142,0
ISIC_6555618,0
ISIC_8344124,0
ISIC_0166935,0
ISIC_4086323,0
ISIC_7776593,0
ISIC_0028912,0
ISIC_0069736,1
ISIC_0025921,0
ISIC_0055191,1
ISIC_0956818,0
ISIC_1402103,0
ISIC_2911251,0
ISIC_1249358,0
ISIC_9257356,0
ISIC_9913300,0
ISIC_0068186,0
ISIC_0031053,0
ISIC_0066600,1
ISIC_0027727,0
ISIC_3031937,0
ISIC_0055465,1
ISIC_2645333,0
ISIC_0053915,0
ISIC_0063250,0
ISIC_0060238,1
ISIC_0002616_downsampled,0
ISIC_2042750,0
ISIC_2380895,0
ISIC_6602955,0
ISIC_0061660,1
ISIC_8235663,0
ISIC_0013789_downsampled,0
ISIC_2923483,0
ISIC_8060329,0
ISIC_0028781,0
ISIC_8414609,1
ISIC_0011273,1
ISIC_0068363,0
ISIC_0066781,0
ISIC_0000022_downsampled,1
ISIC_0060639,0
ISIC_8143197,0
ISIC_0056348,0
ISIC_0073203,1
ISIC_0068227,1
ISIC_8067080,0
ISIC_0058923,0
ISIC_4147166,0
ISIC_0068230,0
ISIC_0071075,0
ISIC_0060696,1
ISIC_0030373,0
ISIC_0025516,0
ISIC_0054541,0
ISIC_8711778,0
ISIC_0056297,0
ISIC_0956923,0
ISIC_0067156,0
ISIC_5122173,0
ISIC_3971920,0
ISIC_4748031,0
ISIC_5153075,0
ISIC_0066527,0
ISIC_8560381,0
ISIC_0024782,0
ISIC_0028488,0
ISIC_0025422,0
ISIC_0024312,0
ISIC_0033959,0
ISIC_0055954,1
ISIC_2822718,1
ISIC_0056991,1
ISIC_0064485,0
ISIC_0067063,0
ISIC_1158466,0
ISIC_7729596,0
ISIC_0029753,0
ISIC_9680433,0
ISIC_1930604,0
ISIC_7515463,0
ISIC_7496225,0
ISIC_0062446,0
ISIC_6450517,0
ISIC_6051598,0
ISIC_0072747,1
ISIC_0029191,0
ISIC_0026379,0
ISIC_0061158,1
ISIC_0184944,0
ISIC_3640690,0
ISIC_7022787,0
ISIC_6499613,0
ISIC_8542665,0
ISIC_5309814,0
ISIC_0969170,0
ISIC_1653283,0
ISIC_6801549,0
ISIC_1711973,0
ISIC_3893659,0
ISIC_5134680,0
ISIC_7111646,0
ISIC_7897484,0
ISIC_0064156,0
ISIC_7394293,0
ISIC_5716262,0
ISIC_9404190,0
ISIC_4755260,0
ISIC_0070646,0
ISIC_1470250,0
ISIC_4238222,0
ISIC_0067914,1
ISIC_0025237,0
ISIC_0024988,0
ISIC_5777181,0
ISIC_6945634,1
ISIC_9752269,0
ISIC_5194705,0
ISIC_0059239,0
ISIC_0013691_downsampled,0
ISIC_0069988,1
ISIC_4724738,0
ISIC_6591140,0
ISIC_8944160,0
ISIC_0033038,1
ISIC_0059488,1
ISIC_0029784,0
ISIC_0032898,0
ISIC_0011298,0
ISIC_0064025,0
ISIC_0063960,1
ISIC_0062034,0
ISIC_7805885,0
ISIC_0061008,1
ISIC_8960456,0
ISIC_0072633,0
ISIC_0057550,1
ISIC_0064125,0
ISIC_0011405,1
ISIC_2827155,0
ISIC_0061418,1
ISIC_1924120,0
ISIC_5513021,0
ISIC_5393557,0
ISIC_2485946,0
ISIC_4593735,0
ISIC_0062031,1
ISIC_0033714,0
ISIC_7988735,0
ISIC_9529297,0
ISIC_7563920,0
ISIC_4325049,0
ISIC_0030424,0
ISIC_5231959,0
ISIC_0058663,1
ISIC_5393011,0
ISIC_0024328,0
ISIC_0026539,0
ISIC_0057693,0
ISIC_0054651,1
ISIC_9057166,0
ISIC_8212536,0
ISIC_0025330,0
ISIC_3461869,0
ISIC_0053504,0
ISIC_7413014,0
ISIC_0070596,1
ISIC_5116614,0
ISIC_2172806,0
ISIC_9355535,0
ISIC_0058185,0
ISIC_9859895,0
ISIC_9325527,0
ISIC_0063382,0
ISIC_0061148,0
ISIC_0067453,0
ISIC_4957931,0
ISIC_3132378,0
ISIC_4024481,0
ISIC_9405403,0
ISIC_8838213,0
ISIC_1802797,0
ISIC_4559397,0
ISIC_0015174_downsampled,0
ISIC_9783456,0
ISIC_8679149,0
ISIC_0032879,1
ISIC_4172804,0
ISIC_0073150,0
ISIC_0931218,0
ISIC_4784726,0
ISIC_8621568,1
ISIC_0025806,0
ISIC_0054409,1
ISIC_3154509,0
ISIC_0066220,0
ISIC_6853657,0
ISIC_7601364,0
ISIC_8017882,0
ISIC_5346504,0
ISIC_4309183,0
ISIC_7777873,0
ISIC_9867744,0
ISIC_3478437,0
ISIC_0975874,0
ISIC_0033809,0
ISIC_1473139,0
ISIC_5048124,0
ISIC_0055669,0
ISIC_0011170,0
ISIC_6407190,0
ISIC_4345015,0
ISIC_0009948,0
ISIC_1244831,0
ISIC_6468817,0
ISIC_0033745,0
ISIC_4752151,0
ISIC_5651106,0
ISIC_1990520,0
ISIC_5001033,0
ISIC_9570160,0
ISIC_8650269,0
ISIC_0033404,0
ISIC_8514170,0
ISIC_4704578,0
ISIC_0030651,0
ISIC_0055161,1
ISIC_9371536,0
ISIC_1967178,0
ISIC_0571560,0
ISIC_0029313,0
ISIC_2910576,0
ISIC_4729057,0
ISIC_0030692,0
ISIC_0028064,0
ISIC_4161113,0
ISIC_0055035,0
ISIC_0028864,0
ISIC_0027242,0
ISIC_9643768,0
ISIC_0618119,0
ISIC_9805452,0
ISIC_6574365,0
ISIC_9352293,0
ISIC_0065546,0
ISIC_4043589,0
ISIC_6458249,0
ISIC_3509250,0
ISIC_6423964,0
ISIC_5117658,0
ISIC_0708600,0
ISIC_0065900,0
ISIC_0062817,0
ISIC_0033297,0
ISIC_0028331,0
ISIC_0071005,0
ISIC_4032788,0
ISIC_7594350,0
ISIC_2577881,0
ISIC_3502154,0
ISIC_9955163,1
ISIC_0449824,0
ISIC_8728527,0
ISIC_0887530,0
ISIC_0065906,0
ISIC_1488598,0
ISIC_0059527,0
ISIC_0033376,0
ISIC_4119325,0
ISIC_7543427,0
ISIC_3559222,0
ISIC_2423677,0
ISIC_0069265,0
ISIC_7164134,0
ISIC_5429020,0
ISIC_0940521,0
ISIC_0062609,0
ISIC_9411854,0
ISIC_7396523,0
ISIC_2133938,0
ISIC_0033353,0
ISIC_6115394,0
ISIC_9450695,0
ISIC_0024765,0
ISIC_0071895,0
ISIC_0063715,1
ISIC_0072730,1
ISIC_1749857,0
ISIC_0012654_downsampled,0
ISIC_8634356,0
ISIC_0027484,0
ISIC_0063581,0
ISIC_5180805,0
ISIC_7743505,0
ISIC_0031105,0
ISIC_3824766,0
ISIC_6639525,0
ISIC_0061846,0
ISIC_3418079,0
ISIC_3274103,0
ISIC_0028926,0
ISIC_0015040_downsampled,0
ISIC_4302410,0
ISIC_8222254,0
ISIC_6635699,0
ISIC_0070521,1
ISIC_0069490,0
ISIC_9915927,0
ISIC_0071930,0
ISIC_0065873,0
ISIC_7216346,0
ISIC_0058174,1
ISIC_0024876,0
ISIC_0000237,0
ISIC_2801008,0
ISIC_0000220,0
ISIC_0059055,0
ISIC_0010480,0
ISIC_0028495,0
ISIC_3448409,0
ISIC_0054569,0
ISIC_8030752,0
ISIC_5361343,0
ISIC_0026763,0
ISIC_8641048,0
ISIC_0065687,0
ISIC_5074160,0
ISIC_2293310,0
ISIC_5423398,0
ISIC_8896239,0
ISIC_0065611,0
ISIC_6966105,0
ISIC_3698568,0
ISIC_0053926,0
ISIC_0063536,0
ISIC_0027217,0
ISIC_4470766,0
ISIC_0072626,1
ISIC_0015973_downsampled,0
ISIC_1301544,0
ISIC_9104843,0
ISIC_8556519,0
ISIC_3202083,0
ISIC_0032978,0
ISIC_1851605,0
ISIC_9650546,0
ISIC_0064663,0
ISIC_6236556,0
ISIC_0068874,1
ISIC_0028131,0
ISIC_2158873,0
ISIC_0014255_downsampled,1
ISIC_0068941,1
ISIC_0025472,1
ISIC_0055166,0
ISIC_0063934,0
ISIC_8866533,0
ISIC_1041621,0
ISIC_0025966,0
ISIC_8535844,0
ISIC_0066671,1
ISIC_7394834,0
ISIC_0058910,1
ISIC_3721357,0
ISIC_6062657,0
ISIC_4026019,0
ISIC_0032239,0
ISIC_0024649,0
ISIC_5442158,0
ISIC_0027317,0
ISIC_0060471,0
ISIC_0366021,0
ISIC_0028162,0
ISIC_0015108_downsampled,0
ISIC_5602826,1
ISIC_0065006,1
ISIC_1005048,0
ISIC_7454699,0
ISIC_3611014,0
ISIC_0013982_downsampled,0
ISIC_0072536,0
ISIC_3438779,0
ISIC_0790942,0
ISIC_1437974,0
ISIC_0033550,0
ISIC_3754362,0
ISIC_0072029,0
ISIC_0027059,0
ISIC_0027536,0
ISIC_0013465_downsampled,0
ISIC_8704004,0
ISIC_3243279,0
ISIC_5644962,0
ISIC_5132893,0
ISIC_0011171,0
ISIC_0285157,0
ISIC_9663190,0
ISIC_0029672,0
ISIC_4924365,0
ISIC_0025009,0
ISIC_3704157,0
ISIC_0015363_downsampled,0
ISIC_0754156,0
ISIC_0030446,0
ISIC_2338456,0
ISIC_0015293_downsampled,0
ISIC_0059932,0
ISIC_3136309,0
ISIC_2988832,0
ISIC_4183816,0
ISIC_0029571,1
ISIC_8033131,0
ISIC_6559830,0
ISIC_5999028,0
ISIC_1573677,0
ISIC_0060282,0
ISIC_8717336,0
ISIC_8979762,0
ISIC_0058812,0
ISIC_0033760,0
ISIC_0060577,1
ISIC_0069566,0
ISIC_4082318,0
ISIC_0010557,0
ISIC_3596549,0
ISIC_0349996,0
ISIC_2693412,0
ISIC_7521364,0
ISIC_8340256,0
ISIC_0025363,1
ISIC_0032006,0
ISIC_1756265,0
ISIC_6050971,0
ISIC_6918302,0
ISIC_0066106,1
ISIC_0033271,0
ISIC_3419264,0
ISIC_0348503,0
ISIC_3743104,0
ISIC_0031143,0
ISIC_1253227,0
ISIC_2943284,0
ISIC_4596257,0
ISIC_6168551,0
ISIC_0439726,0
ISIC_0024924,0
ISIC_6045560,0
ISIC_8488204,0
ISIC_5128793,0
ISIC_3206586,0
ISIC_0011352,0
ISIC_7061651,0
ISIC_6470698,0
ISIC_0026747,0
ISIC_8549193,0
ISIC_2757957,0
ISIC_5264761,0
ISIC_6061824,0
ISIC_0069634,0
ISIC_0678649,0
ISIC_0033757,0
ISIC_6888142,0
ISIC_5189247,0
ISIC_3889380,0
ISIC_0012711_downsampled,0
ISIC_0195078,0
ISIC_8739533,0
ISIC_0062828,0
ISIC_5891278,0
ISIC_7710081,0
ISIC_0070532,0
ISIC_0055352,0
ISIC_0029948,0
ISIC_0025362,0
ISIC_6245138,0
ISIC_0024984,0
ISIC_2338297,0
ISIC_0012949_downsampled,0
ISIC_5497432,0
ISIC_0909206,0
ISIC_0025503,0
ISIC_0031019,0
ISIC_6498790,0
ISIC_5790319,0
ISIC_1054883,0
ISIC_8793471,0
ISIC_0055802,1
ISIC_9946557,0
ISIC_8170849,0
ISIC_4582670,0
ISIC_0026005,0
ISIC_0028846,0
ISIC_5583139,0
ISIC_0034313,1
ISIC_0011645,1
ISIC_5005253,0
ISIC_1467583,0
ISIC_0064544,0
ISIC_0066034,0
ISIC_0068216,0
ISIC_5257137,0
ISIC_9813537,0
ISIC_8128257,0
ISIC_0031326,0
ISIC_7621389,0
ISIC_0028510,0
ISIC_0009969,0
ISIC_5629288,0
ISIC_7001584,0
ISIC_6038977,0
ISIC_3020139,0
ISIC_7039745,0
ISIC_3206207,0
ISIC_1141622,0
ISIC_0033530,0
ISIC_0028225,1
ISIC_0034092,1
ISIC_7408392,0
ISIC_0027801,0
ISIC_0010568,0
ISIC_5305787,0
ISIC_0066881,0
ISIC_6432672,0
ISIC_0061236,0
ISIC_8634832,0
ISIC_8030063,0
ISIC_0057391,0
ISIC_9054603,0
ISIC_0026971,0
ISIC_0011437,1
ISIC_0060530,0
ISIC_0031161,0
ISIC_4293419,0
ISIC_0055726,0
ISIC_1040340,0
ISIC_0071116,0
ISIC_4892083,0
ISIC_4032630,0
ISIC_9895436,0
ISIC_2438329,0
ISIC_3821630,0
ISIC_0028695,0
ISIC_4735706,0
ISIC_5617330,0
ISIC_0011874,1
ISIC_1135977,0
ISIC_0033750,0
ISIC_0032336,0
ISIC_0055496,1
ISIC_0031391,0
ISIC_0071095,1
ISIC_1351048,0
ISIC_5459207,0
ISIC_5777697,0
ISIC_3856289,0
ISIC_0032861,0
ISIC_0031652,0
ISIC_0029599,0
ISIC_1323743,0
ISIC_0067550,0
ISIC_0033830,0
ISIC_3123718,0
ISIC_3590548,0
ISIC_0055290,0
ISIC_0069071,0
ISIC_8842868,0
ISIC_0027728,0
ISIC_2186123,0
ISIC_2178689,0
ISIC_5096338,0
ISIC_0561295,0
ISIC_0053549,0
ISIC_5580000,0
ISIC_6411966,0
ISIC_0028870,0
ISIC_0034156,0
ISIC_0029640,0
ISIC_4634378,0
ISIC_2138559,0
ISIC_0033438,0
ISIC_0754233,0
ISIC_8572893,0
ISIC_0072651,0
ISIC_9244634,0
ISIC_9784337,0
ISIC_0067539,1
ISIC_5849715,0
ISIC_9861747,0
ISIC_4408786,0
ISIC_0026564,0
ISIC_0072101,1
ISIC_0028939,0
ISIC_6383193,0
ISIC_3469442,0
ISIC_9776608,0
ISIC_0028920,0
ISIC_0055468,1
ISIC_0065344,0
ISIC_2422589,0
ISIC_0053771,0
ISIC_9522255,0
ISIC_0064228,0
ISIC_0054629,1
ISIC_5218530,0
ISIC_0027815,0
ISIC_5988729,0
ISIC_0058810,0
ISIC_6910922,0
ISIC_0001852_downsampled,0
ISIC_3292915,0
ISIC_0065880,0
ISIC_7211332,0
ISIC_2717649,0
ISIC_0853884,0
ISIC_0015034_downsampled,0
ISIC_0029865,0
ISIC_6381283,0
ISIC_5537985,0
ISIC_0058192,0
ISIC_0068395,0
ISIC_1767420,0
ISIC_0061261,1
ISIC_0024890,0
ISIC_0596524,0
ISIC_0028424,0
ISIC_0066907,1
ISIC_0072924,1
ISIC_0571058,0
ISIC_0067484,0
ISIC_0028265,0
ISIC_5431682,0
ISIC_9505359,0
ISIC_0071000,1
ISIC_5553865,0
ISIC_9861674,0
ISIC_8822016,0
ISIC_0543132,0
ISIC_5821293,0
ISIC_5778476,0
ISIC_1862506,0
ISIC_5573695,0
ISIC_5420613,0
ISIC_0010574,0
ISIC_0840295,0
ISIC_0003174_downsampled,0
ISIC_0030852,0
ISIC_6312590,0
ISIC_0056866,0
ISIC_0034004,0
ISIC_0030547,0
ISIC_0067208,1
ISIC_0063911,0
ISIC_0070286,0
ISIC_0061180,0
ISIC_0058540,0
ISIC_3529778,0
ISIC_0062902,0
ISIC_0381169,0
ISIC_0024880,0
ISIC_5658162,0
ISIC_0029173,0
ISIC_0010280,1
ISIC_0029374,0
ISIC_8651053,0
ISIC_4525700,0
ISIC_7104307,0
ISIC_2155673,0
ISIC_7724959,0
ISIC_0031114,0
ISIC_6274085,0
ISIC_9458782,0
ISIC_0060233,1
ISIC_9026387,0
ISIC_0066053,0
ISIC_0061730,0
ISIC_2419448,0
ISIC_7240424,0
ISIC_0024420,0
ISIC_2088750,0
ISIC_3843549,0
ISIC_8853249,0
ISIC_0054838,0
ISIC_3058627,0
ISIC_8832449,0
ISIC_2176822,0
ISIC_7215208,0
ISIC_0063832,0
ISIC_4739872,0
ISIC_6768044,0
ISIC_0011875,1
ISIC_0013326_downsampled,0
ISIC_0053769,0
ISIC_0027090,0
ISIC_0056275,0
ISIC_0060529,0
ISIC_0024489,0
ISIC_1251639,0
ISIC_3866641,0
ISIC_0061258,0
ISIC_0069666,0
ISIC_0027147,0
ISIC_2307965,0
ISIC_0071906,1
ISIC_1189712,0
ISIC_3393767,0
ISIC_2495303,0
ISIC_0032833,1
ISIC_2178817,0
ISIC_3114532,0
ISIC_4535809,0
ISIC_0066602,0
ISIC_4523382,1
ISIC_3116288,0
ISIC_0072015,0
ISIC_9364585,0
ISIC_0068555,1
ISIC_0057098,0
ISIC_0059546,0
ISIC_0061563,0
ISIC_5709772,0
ISIC_0026146,0
ISIC_0071896,0
ISIC_0024718,0
ISIC_0712615,0
ISIC_0067584,0
ISIC_0068556,0
ISIC_9668211,0
ISIC_8054626,0
ISIC_0066532,1
ISIC_7973601,0
ISIC_0034244,0
ISIC_4415049,0
ISIC_9716498,0
ISIC_0028835,0
ISIC_0072813,0
ISIC_5957086,0
ISIC_5321539,0
ISIC_6888402,0
ISIC_4212044,0
ISIC_3245980,0
ISIC_0032463,0
ISIC_0034240,0
ISIC_0032727,0
ISIC_0026288,0
ISIC_0027742,1
ISIC_1603003,0
ISIC_5556297,0
ISIC_0054715,0
ISIC_0067007,0
ISIC_0012655_downsampled,0
ISIC_0033816,0
ISIC_0906076,0
ISIC_0325664,0
ISIC_0064903,0
ISIC_2623016,0
ISIC_2489471,0
ISIC_1654318,0
ISIC_0015614_downsampled,0
ISIC_0031642,1
ISIC_0026438,1
ISIC_0600789,0
ISIC_0029387,0
ISIC_1729351,0
ISIC_4522302,0
ISIC_3508258,0
ISIC_2821172,0
ISIC_0952098,0
ISIC_0056129,0
ISIC_0053457,0
ISIC_5778330,0
ISIC_8052868,0
ISIC_0027572,0
ISIC_0071642,1
ISIC_6137737,0
ISIC_9111202,0
ISIC_3916565,0
ISIC_0031658,0
ISIC_0026924,0
ISIC_0009953,0
ISIC_0066687,0
ISIC_1390222,0
ISIC_2099059,0
ISIC_0027475,0
ISIC_7489564,1
ISIC_0056639,0
ISIC_9848953,0
ISIC_0069307,0
ISIC_0013319_downsampled,0
ISIC_0033893,1
ISIC_8745884,0
ISIC_8669004,0
ISIC_0455262,0
ISIC_0029085,0
ISIC_0027024,0
ISIC_7253878,0
ISIC_3306135,0
ISIC_3121501,0
ISIC_0067692,0
ISIC_0177860,0
ISIC_9205063,0
ISIC_0028714,0
ISIC_0056710,1
ISIC_0055109,0
ISIC_8507519,0
ISIC_9969993,0
ISIC_0027391,0
ISIC_0071029,0
ISIC_8444720,0
ISIC_8034587,0
ISIC_0028873,0
ISIC_4098925,0
ISIC_5130786,0
ISIC_0070751,0
ISIC_0059961,0
ISIC_0054302,1
ISIC_4427596,0
ISIC_0060713,1
ISIC_0010995,1
ISIC_0500253,0
ISIC_0053783,0
ISIC_0059395,0
ISIC_0031877,0
ISIC_0012674_downsampled,0
ISIC_7270978,0
ISIC_3282214,0
ISIC_0032316,0
ISIC_0034091,0
ISIC_7492471,0
ISIC_2586937,0
ISIC_6924502,0
ISIC_0029981,0
ISIC_0013888_downsampled,0
ISIC_0027718,0
ISIC_0072568,1
ISIC_0027938,0
ISIC_0063353,0
ISIC_4943389,0
ISIC_0027158,0
ISIC_0062568,0
ISIC_0032729,0
ISIC_0070143,0
ISIC_0065255,0
ISIC_4781140,0
ISIC_0026831,0
ISIC_8798059,0
ISIC_9749663,0
ISIC_0014823_downsampled,0
ISIC_9703983,0
ISIC_0066156,1
ISIC_7207496,0
ISIC_4289345,0
ISIC_3224181,0
ISIC_0025408,0
ISIC_7841720,0
ISIC_9424706,0
ISIC_7348651,0
ISIC_7849654,0
ISIC_9216956,0
ISIC_9437211,0
ISIC_9239271,0
ISIC_0068734,0
ISIC_0069956,0
ISIC_3830208,0
ISIC_1860429,0
ISIC_8516516,0
ISIC_0068673,1
ISIC_5402119,0
ISIC_0254686,0
ISIC_5594879,0
ISIC_1359296,0
ISIC_0439040,0
ISIC_0026132,0
ISIC_5003787,0
ISIC_0029539,0
ISIC_0068462,0
ISIC_7159150,0
ISIC_3505829,0
ISIC_8178689,0
ISIC_3114154,0
ISIC_0033111,0
ISIC_5603218,0
ISIC_0059343,1
ISIC_5199342,0
ISIC_3692753,0
ISIC_9334741,0
ISIC_3365953,0
ISIC_9187320,0
ISIC_0054105,0
ISIC_0031685,0
ISIC_7665645,0
ISIC_0067070,0
ISIC_0024787,0
ISIC_0029187,0
ISIC_2413722,0
ISIC_0010397,1
ISIC_4825322,0
ISIC_0028891,0
ISIC_0031176,0
ISIC_3025889,1
ISIC_0026711,0
ISIC_9909722,0
ISIC_0014735_downsampled,1
ISIC_0027392,0
ISIC_7950729,0
ISIC_1526502,0
ISIC_0027393,0
ISIC_3069307,0
ISIC_7980625,0
ISIC_2299497,0
ISIC_4817771,0
ISIC_6478823,0
ISIC_0031727,0
ISIC_9367353,0
ISIC_0070487,0
ISIC_0063817,0
ISIC_0502582,1
ISIC_0012281_downsampled,0
ISIC_4377245,0
ISIC_4698457,0
ISIC_2637323,0
ISIC_2948347,0
ISIC_4869901,0
ISIC_9824129,0
ISIC_0061610,0
ISIC_5709170,0
ISIC_0014807_downsampled,0
ISIC_0065001,1
ISIC_0070034,0
ISIC_1489699,0
ISIC_0071827,1
ISIC_8487789,0
ISIC_0053753,0
ISIC_0031636,0
ISIC_1077822,0
ISIC_0030360,1
ISIC_2872201,0
ISIC_0261781,0
ISIC_4974475,0
ISIC_0071570,0
ISIC_0030712,0
ISIC_6373689,0
ISIC_4710686,0
ISIC_9132708,0
ISIC_8775575,0
ISIC_4556592,0
ISIC_2134975,0
ISIC_0523228,0
ISIC_6458558,0
ISIC_2194762,0
ISIC_0028446,0
ISIC_0472796,0
ISIC_9960855,0
ISIC_1451330,0
ISIC_4791544,0
ISIC_7915094,0
ISIC_3459452,0
ISIC_0026475,1
ISIC_0326523,0
ISIC_0068141,0
ISIC_0431547,0
ISIC_9927221,0
ISIC_9646356,0
ISIC_5342103,0
ISIC_4886992,0
ISIC_0071468,0
ISIC_2279679,0
ISIC_1059525,0
ISIC_0062455,0
ISIC_6225486,0
ISIC_3563466,0
ISIC_0494263,0
ISIC_3882831,0
ISIC_9921831,0
ISIC_6346327,0
ISIC_0025599,0
ISIC_0216296,0
ISIC_4826918,0
ISIC_0073215,0
ISIC_1253150,0
ISIC_0063943,0
ISIC_0065457,0
ISIC_0636587,0
ISIC_0012268_downsampled,0
ISIC_0065622,1
ISIC_0034314,0
ISIC_0058998,0
ISIC_6813250,0
ISIC_1684127,1
ISIC_0054780,0
ISIC_0013972_downsampled,1
ISIC_6777229,0
ISIC_0030724,0
ISIC_2586805,0
ISIC_0029184,0
ISIC_5292936,0
ISIC_0058682,0
ISIC_2527281,0
ISIC_0031959,0
ISIC_8849117,0
ISIC_1246016,0
ISIC_0033812,1
ISIC_8438071,0
ISIC_9527123,0
ISIC_0033511,0
ISIC_0027342,0
ISIC_0000229,0
ISIC_8762368,0
ISIC_0032360,0
ISIC_0069337,0
ISIC_0026983,0
ISIC_0029297,0
ISIC_0033397,0
ISIC_0027562,0
ISIC_6680634,0
ISIC_0063477,0
ISIC_0058639,0
ISIC_3023048,0
ISIC_5970180,0
ISIC_4003988,0
ISIC_8314055,0
ISIC_2071966,1
ISIC_0032032,0
ISIC_5407936,0
ISIC_0066797,0
ISIC_9239862,0
ISIC_3128860,0
ISIC_6251753,1
ISIC_3560519,0
ISIC_0034200,0
ISIC_9383204,0
ISIC_0024692,0
ISIC_4516835,0
ISIC_0030685,0
ISIC_6571459,0
ISIC_8197677,0
ISIC_0569360,0
ISIC_0062777,0
ISIC_7074989,0
ISIC_0055213,1
ISIC_0026004,0
ISIC_0031847,0
ISIC_0027245,0
ISIC_4768668,0
ISIC_0053545,1
ISIC_3505327,0
ISIC_6370597,0
ISIC_4335080,0
ISIC_4496457,0
ISIC_6305942,0
ISIC_8616723,0
ISIC_8469765,0
ISIC_0014148_downsampled,1
ISIC_6676647,0
ISIC_3962145,0
ISIC_9221004,0
ISIC_0054290,1
ISIC_0054449,0
ISIC_4933119,0
ISIC_0053920,0
ISIC_8667793,0
ISIC_7387428,0
ISIC_0061244,1
